Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
1.0088119506835938,178.1199951171875,1000.0,50.0,1.4167540073394775,1.2789768904868624e-14,1.0,1.0,1.0,2.5788912694224564e-07,0.0003000000142492354,0.9979551434516907,510000.0,-1.7979717767957482e-06,-6.174374220790924e-07,5.340576425538757e-09,0.005082728806883097,-0.009562928695231676,0.11206933856010437,17.856521606445312,-21.96182632446289,15.921847343444824,3745.622314453125,13.404823303222656,0.5452185869216919,69.75082397460938,28.67349624633789,628548.6875,628548.6875,628548.6875,0.01665112003684044,100.0,0.0
1.0190412998199463,180.17999267578125,1000.0,51.0,1.416753888130188,1.4210854715202004e-14,1.0,1.0,1.0,8.586379749431217e-07,0.0003000000142492354,0.9979549646377563,520000.0,-1.7249680013264879e-06,7.300377546926029e-08,-8.583072030887706e-10,0.01345797162503004,0.008375242818146944,0.13929511606693268,28.187700271606445,10.331178665161133,15.76956558227539,3817.498046875,13.806875228881836,0.5632598400115967,71.8515853881836,27.835155487060547,644066.6875,644066.6875,644066.6875,0.01738354191184044,100.0,0.0
1.0431208610534668,174.64999389648438,1000.0,52.0,1.4167535305023193,2.557953780973725e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.158483821152913e-07,0.0003000000142492354,0.9979548454284668,530000.0,-9.10501455564372e-07,8.144665457621159e-07,3.7193299551319114e-09,0.014590202830731869,0.001132231205701828,0.08715588599443436,16.472627639770508,-11.715072631835938,17.121671676635742,3888.281005859375,13.616971969604492,0.5336237549781799,70.75361633300781,28.267105102539062,659031.6875,659031.6875,659031.6875,0.01799389347434044,100.0,0.0
1.0610734224319458,169.07000732421875,1000.0,53.0,1.4167536497116089,1.7053026335868762e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.178666077019443e-07,0.0003000000142492354,0.9979549646377563,540000.0,-1.611776497156825e-06,-7.012750415924529e-07,-3.7193301771765164e-09,0.009036105126142502,-0.005554097704589367,0.12925338745117188,22.774341583251953,6.301713943481445,15.569766998291016,3956.883056640625,13.152944564819336,0.5625666379928589,68.57841491699219,29.1636962890625,673438.6875,673438.6875,673438.6875,0.01726147159934044,100.0,0.0
1.1056501865386963,166.02000427246094,1000.0,54.0,1.416754126548767,7.673861681734354e-14,1.0,1.0,1.0,1.3486990724231873e-07,0.0003000000142492354,0.997955322265625,550000.0,-1.5214254744932987e-06,9.035102266352624e-08,-2.574920721087892e-09,0.008225184865295887,-0.0008109202608466148,0.1279129683971405,23.378721237182617,0.6043796539306641,15.433453559875488,4026.5498046875,13.36113166809082,0.5661715269088745,69.63732147216797,28.720233917236328,687540.6875,687540.6875,687540.6875,0.01683422550559044,100.0,0.0
1.0662635564804077,165.5500030517578,1000.0,55.0,1.4167540073394775,8.526513167934381e-15,1.0,1.0,1.0,2.0405343548191013e-07,0.0003000000142492354,0.9979551434516907,560000.0,-6.204700753187353e-07,9.009553991745634e-07,9.059908379072112e-10,0.009136945009231567,0.0009117601439356804,0.11250945925712585,17.157155990600586,-6.221565246582031,15.433880805969238,4097.8388671875,13.715421676635742,0.5363916158676147,71.26000213623047,28.06623649597168,701595.6875,701595.6875,701595.6875,0.01652904972434044,100.0,0.0
1.0870541334152222,168.92999267578125,1000.0,56.0,1.4167540073394775,2.557953780973725e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.363307996551157e-07,0.0003000000142492354,0.9979552626609802,570000.0,-1.101045654650079e-06,-4.805755793313438e-07,3.814696614146129e-10,0.01176763791590929,0.002630692906677723,0.09654153138399124,35.4707145690918,18.31355857849121,15.776335716247559,4173.09765625,14.466873168945312,0.5798953771591187,75.23429870605469,26.583620071411133,715988.6875,715988.6875,715988.6875,0.01726147159934044,100.0,0.0
1.1252998113632202,163.3699951171875,1000.0,57.0,1.4167544841766357,2.984279354667149e-14,1.0,1.0,1.0,1.966050007240483e-07,0.0003000000142492354,0.9979556202888489,580000.0,-1.5419959709106479e-06,-4.409503162605688e-07,-2.5272370862694515e-09,0.008208129554986954,-0.0035595083609223366,0.10886985808610916,20.98782730102539,-14.482887268066406,15.804423332214355,4244.49072265625,13.71339225769043,0.5618407726287842,71.37708282470703,28.020200729370117,729825.6875,729825.6875,729825.6875,0.01774975284934044,100.0,0.0
1.2204787731170654,158.7899932861328,1000.0,58.0,1.4167546033859253,4.26325675337378e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.1620944557507755e-07,0.0003000000142492354,0.9979557991027832,590000.0,-1.168947278529231e-06,3.730486923814169e-07,9.6321119968934e-09,0.019301189109683037,0.011093059554696083,0.14135368168354034,19.287635803222656,-1.7001914978027344,16.431625366210938,4317.29736328125,14.02332878112793,0.5327054262161255,72.78089141845703,27.479740142822266,743204.6875,743204.6875,743204.6875,0.01842113956809044,100.0,0.0
1.191734790802002,161.5800018310547,1000.0,59.0,1.416754961013794,1.4210854715202004e-14,1.0000003576278687,1.000000238418579,1.000000238418579,6.970431059016846e-07,0.0003000000142492354,0.9979561567306519,600000.0,-1.485338316342677e-06,-3.16391037813446e-07,4.339218317994664e-09,0.00791259203106165,-0.011388597078621387,0.12366943061351776,40.06325149536133,20.775615692138672,16.468584060668945,4389.3876953125,13.854476928710938,0.5587784051895142,72.06685638427734,27.752010345458984,756862.6875,756862.6875,756862.6875,0.01823803409934044,100.0,0.0
1.2760376930236816,168.97999572753906,1000.0,60.0,1.416755199432373,2.2737367883136385e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.4476408334048756e-07,0.0003000000142492354,0.997956395149231,610000.0,-1.1512946684888448e-06,3.340436478538322e-07,-1.1444092340440193e-09,0.0144472261890769,0.006534634158015251,0.1309196949005127,31.3547420501709,-8.70850944519043,15.709315299987793,4463.931640625,14.342020034790039,0.5632272958755493,74.52651977539062,26.836084365844727,771260.6875,771260.6875,771260.6875,0.01866528019309044,100.0,0.0
1.2826162576675415,174.92999267578125,1000.0,61.0,1.4167557954788208,8.810729652374699e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.977019105150248e-07,0.0003000000142492354,0.9979569911956787,620000.0,-1.4003849173604976e-06,-2.490902488716529e-07,1.0156631979896247e-08,0.010372893884778023,-0.004074332304298878,0.10124388337135315,34.504146575927734,3.149404525756836,16.732961654663086,4534.59521484375,13.557490348815918,0.569628119468689,70.63648223876953,28.313982009887695,786253.6875,786253.6875,786253.6875,0.01939770206809044,100.0,0.0
1.1741811037063599,183.16000366210938,1000.0,62.0,1.4167566299438477,4.1211480029338526e-14,1.0,1.0,1.0,3.3801666177168954e-07,0.0003000000142492354,0.9979577660560608,630000.0,-1.8427086843075813e-06,-4.4232376694708364e-07,-4.577636936176077e-09,0.007464074995368719,-0.0029088188894093037,0.1305941343307495,27.967618942260742,-6.536527633666992,16.216806411743164,4607.123046875,13.935542106628418,0.5641679167747498,72.49894714355469,27.58660888671875,802069.6875,802069.6875,802069.6875,0.01903149113059044,100.0,0.0
1.2740387916564941,187.55999755859375,1000.0,63.0,1.416756272315979,5.968558709334298e-14,1.0000003576278687,1.000000238418579,1.000000238418579,2.75989464171289e-07,0.0003000000142492354,0.9979575872421265,640000.0,-1.485071265960869e-06,3.5763741834671237e-07,6.103516803079856e-09,0.018813317641615868,0.011349242646247149,0.14086191356182098,28.06122398376465,0.09360504150390625,15.877060890197754,4682.80224609375,14.549883842468262,0.5822526216506958,75.66138458251953,26.433563232421875,818325.6875,818325.6875,818325.6875,0.01927563175559044,100.0,0.0
1.2130365371704102,190.72000122070312,1000.0,64.0,1.4167556762695312,4.6895819882540254e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.798246043766994e-07,0.0003000000142492354,0.9979568719863892,650000.0,-1.3803387446387205e-06,1.0473252132214839e-07,-1.2207031829802872e-08,0.010703270323574543,-0.008110047318041325,0.1560644656419754,27.430158615112305,-0.6310653686523438,18.372255325317383,4755.64208984375,14.03345012664795,0.5302609205245972,72.81932830810547,27.465234756469727,834897.6875,834897.6875,834897.6875,0.01915356144309044,100.0,0.0
1.240443229675293,193.22000122070312,1000.0,65.0,1.4167556762695312,3.1263881051070766e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.6257979496003827e-07,0.0003000000142492354,0.9979569911956787,660000.0,-2.0707989278889727e-06,-6.904601832502522e-07,-4.863738745086721e-09,0.007743461057543755,-0.0029598092660307884,0.10732473433017731,20.929115295410156,-6.501043319702148,17.508543014526367,4826.421875,13.584508895874023,0.5654063820838928,70.75015258789062,28.268491744995117,851719.6875,851719.6875,851719.6875,0.01903149113059044,100.0,0.0
1.2031012773513794,183.4600067138672,1000.0,66.0,1.4167560338974,2.1316282072803006e-14,0.9999996423721313,0.9999995827674866,0.9999995827674866,5.556994437938556e-07,0.0003000000142492354,0.9979570508003235,670000.0,-2.1464300061779795e-06,-7.563107828900684e-08,2.8610229740877458e-09,0.009076843969523907,0.0013333829119801521,0.13302575051784515,19.00200080871582,-1.927114486694336,15.075296401977539,4898.20458984375,13.786565780639648,0.5651931166648865,71.75936126708984,27.870929718017578,867565.6875,867565.6875,867565.6875,0.01836010441184044,100.0,0.0
1.276719093322754,182.66000366210938,1000.0,67.0,1.4167556762695312,1.02318151238949e-13,1.0,1.0,1.0,2.0054106641964609e-07,0.0003000000142492354,0.9979569315910339,680000.0,-1.7618943957131705e-06,3.84535610464809e-07,-7.0095067528086474e-09,0.01684148609638214,0.007764642126858234,0.1152617335319519,21.064401626586914,2.0624008178710938,16.171649932861328,4969.2373046875,13.615354537963867,0.5853956937789917,71.00440979003906,28.167266845703125,883331.6875,883331.6875,883331.6875,0.01799389347434044,100.0,0.0
1.1587440967559814,184.99000549316406,1000.0,68.0,1.4167556762695312,1.7053026335868762e-14,1.000000238418579,1.000000238418579,1.000000238418579,3.9447289168492716e-07,0.0003000000142492354,0.9979569911956787,690000.0,-2.1759703940915642e-06,-4.140759983783937e-07,-9.775162013170302e-09,0.009725209325551987,-0.007116276770830154,0.129564106464386,27.377893447875977,6.3134918212890625,17.703584671020508,5039.6005859375,13.531489372253418,0.5352235436439514,70.33446502685547,28.43556022644043,899330.6875,899330.6875,899330.6875,0.01744457706809044,100.0,0.0
1.1612658500671387,172.3000030517578,1000.0,69.0,1.4167556762695312,3.1263881051070766e-14,1.000000238418579,1.000000238418579,1.000000238418579,2.6008396503129916e-07,0.0003000000142492354,0.9979569911956787,700000.0,-1.7542078012411366e-06,4.217625928504276e-07,1.3351439953623867e-09,0.007448909338563681,-0.002276299986988306,0.06608615815639496,24.068431854248047,-3.3094615936279297,16.24642562866211,5114.31787109375,14.372883796691895,0.5647544860839844,74.68890380859375,26.777740478515625,914060.6875,914060.6875,914060.6875,0.01713940128684044,100.0,0.0
1.1856358051300049,167.22999572753906,1000.0,70.0,1.4167560338974,2.1316282072803006e-14,1.0,1.0,1.0,2.506231737697817e-07,0.0003000000142492354,0.9979569911956787,710000.0,-1.3447668152366532e-06,4.094409860044834e-07,2.9087070529953962e-09,0.01367566455155611,0.00622675521299243,0.1261344999074936,24.191673278808594,0.12324142456054688,15.678084373474121,5187.8662109375,14.116500854492188,0.5882800817489624,73.52449035644531,27.201820373535156,928283.6875,928283.6875,928283.6875,0.01756664738059044,100.0,0.0
1.232540249824524,158.36000061035156,1000.0,71.0,1.4167560338974,1.7053026335868762e-14,1.0000001192092896,1.0,1.0,3.337860050578456e-07,0.0003000000142492354,0.9979572296142578,720000.0,-1.8270111468154937e-06,-4.822443315788405e-07,4.196167857628552e-09,0.017275923863053322,0.0036002593114972115,0.13782155513763428,23.24370574951172,-0.947967529296875,17.218183517456055,5259.86083984375,13.833645820617676,0.5602549314498901,71.97046661376953,27.789175033569336,941619.6875,941619.6875,941619.6875,0.01750561222434044,100.0,0.0
1.2487696409225464,149.6999969482422,1000.0,72.0,1.4167560338974,7.95807850498785e-14,0.9999996423721313,0.9999995827674866,0.9999995827674866,7.026272896837327e-07,0.0003000000142492354,0.9979569911956787,730000.0,-1.924223852256546e-06,-9.72127054410521e-08,-1.668929883180681e-09,0.007289486471563578,-0.009986437391489744,0.1597401350736618,15.014230728149414,-8.229475021362305,16.218509674072266,5332.15771484375,13.86833381652832,0.5851733684539795,72.2678451538086,27.674827575683594,954089.6875,954089.6875,954089.6875,0.01781078800559044,100.0,0.0
1.1681731939315796,153.0,1000.0,73.0,1.4167553186416626,3.836930840867177e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,5.555715461014188e-07,0.0003000000142492354,0.9979565143585205,740000.0,-1.57393458266597e-06,3.502892695905757e-07,-3.957748795357929e-09,0.010559753514826298,0.00327026704326272,0.08972403407096863,32.456451416015625,17.44222068786621,16.467451095581055,5408.37939453125,14.713441848754883,0.5280289649963379,76.20796966552734,26.243976593017578,966889.6875,966889.6875,966889.6875,0.01781078800559044,100.0,0.0
1.1565910577774048,158.33999633789062,1000.0,74.0,1.4167553186416626,7.389644180854499e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.0157829655763635e-07,0.0003000000142492354,0.9979565143585205,750000.0,-1.2821103609894635e-06,2.9182422167650657e-07,4.577636936176077e-09,0.011876514181494713,0.001316760666668415,0.12298830598592758,35.55941390991211,3.1029624938964844,16.40601348876953,5478.98974609375,13.52807903289795,0.5890766382217407,70.5866928100586,28.333953857421875,980223.6875,980223.6875,980223.6875,0.01817699894309044,100.0,0.0
1.1275080442428589,160.3699951171875,1000.0,75.0,1.416755199432373,7.95807850498785e-14,1.0,1.0,1.0,6.279739181991317e-07,0.0003000000142492354,0.997956395149231,760000.0,-2.298012077517342e-06,-1.0159017165278783e-06,4.3630601354038845e-09,0.007563777733594179,-0.004312736447900534,0.10412891954183578,20.796646118164062,-14.762767791748047,17.357763290405273,5554.01318359375,14.419988632202148,0.579216718673706,74.99633026123047,26.667970657348633,993760.6875,993760.6875,993760.6875,0.01866528019309044,100.0,0.0
1.1424239873886108,167.9199981689453,1000.0,76.0,1.416755199432373,1.5631940525535383e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.2649764730431343e-07,0.0003000000142492354,0.997956395149231,770000.0,-1.1119270766357658e-06,1.186085000881576e-06,4.768370698293722e-10,0.010770888067781925,0.003207110334187746,0.08897283673286438,35.95664596557617,15.15999984741211,16.15122413635254,5628.9892578125,14.4587984085083,0.5330104231834412,74.95960998535156,26.6810359954834,1008052.6875,1008052.6875,1008052.6875,0.01884838566184044,100.0,0.0
1.1120409965515137,171.89999389648438,1000.0,77.0,1.416755199432373,7.958079182614208e-14,1.0000003576278687,1.000000238418579,1.000000238418579,4.962600996805122e-07,0.0003000000142492354,0.9979565143585205,780000.0,-2.00017939278041e-06,-8.882523161446443e-07,-4.0531160649948106e-09,0.011559375561773777,0.0007884874939918518,0.09802897274494171,24.26428985595703,-11.69235610961914,17.4641056060791,5702.06201171875,14.048131942749023,0.5617024898529053,73.04997253417969,27.378517150878906,1022742.6875,1022742.6875,1022742.6875,0.01945873722434044,100.0,0.0
1.3141134977340698,172.2899932861328,1000.0,78.0,1.4167553186416626,5.11590756194745e-14,1.0,1.0,1.0,8.901669730221329e-07,0.0003000000142492354,0.9979566335678101,790000.0,-1.794481363504019e-06,2.0569802927639103e-07,1.144408678932507e-09,0.027264637872576714,0.015705262310802937,0.14719124138355255,27.056838989257812,2.7925491333007812,16.234682083129883,5773.62841796875,13.729181289672852,0.5781770944595337,71.53743743896484,27.957387924194336,1037471.6875,1037471.6875,1037471.6875,0.02013012394309044,100.0,0.0
1.3018505573272705,180.27000427246094,1000.0,79.0,1.4167550802230835,4.973799150320701e-14,1.0000001192092896,1.0,1.0,4.554980534976494e-07,0.0003000000142492354,0.9979563355445862,800000.0,-1.7403507399649243e-06,5.413062353909481e-08,-1.1920929798847624e-09,0.011459204368293285,-0.015805433504283428,0.1822885423898697,39.16073226928711,12.103893280029297,17.878917694091797,5843.6162109375,13.457018852233887,0.5358260273933411,69.96453857421875,28.58591079711914,1052998.625,1052998.625,1052998.625,0.04279712215065956,100.0,0.0
1.2459675073623657,183.4499969482422,1000.0,80.0,1.416755199432373,7.95807850498785e-14,1.0000001192092896,1.0,1.0,3.3569639867891965e-07,0.0003000000142492354,0.997956395149231,810000.0,-1.6130067024278105e-06,1.2734403753711376e-07,8.392333938900265e-09,0.009876993484795094,-0.0015822108834981918,0.15004083514213562,31.152956008911133,-8.007776260375977,18.151493072509766,5916.771484375,14.083852767944336,0.5424981117248535,73.13204956054688,27.347789764404297,1068843.625,1068843.625,1068843.625,0.04249194636940956,100.0,0.0
1.1972392797470093,181.25999450683594,1000.0,81.0,1.416754961013794,2.7000623620070628e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,8.714516752661439e-07,0.0003000000142492354,0.9979560971260071,820000.0,-2.2519782305607805e-06,-6.3897152813297e-07,1.239776614703203e-09,0.006776913534849882,-0.0031000799499452114,0.13493996858596802,20.910049438476562,-10.24290657043457,17.754619598388672,5993.27197265625,14.71064567565918,0.5858679413795471,76.4828872680664,26.149641036987305,1084469.625,1084469.625,1084469.625,0.04194262996315956,100.0,0.0
1.2759971618652344,190.5500030517578,1000.0,82.0,1.4167547225952148,8.810729652374699e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.573827704414725e-07,0.0003000000142492354,0.997955858707428,830000.0,-1.691641955403611e-06,5.603362751571694e-07,7.772445798082117e-09,0.018451817333698273,0.01167490379884839,0.1301558017730713,27.27130699157715,6.361257553100586,17.720552444458008,6064.60205078125,13.723367691040039,0.5388655066490173,71.31221008300781,28.045686721801758,1101024.625,1101024.625,1101024.625,0.04224780574440956,100.0,0.0
1.292118787765503,187.67999267578125,1000.0,83.0,1.4167547225952148,1.02318151238949e-13,1.0000003576278687,1.0000003576278687,1.0000003576278687,6.65760126139503e-07,0.0003000000142492354,0.9979559183120728,840000.0,-1.276092689295183e-06,4.1554926610842813e-07,-6.675721087034958e-10,0.013564534485340118,-0.004887282848358154,0.11554836481809616,28.231103897094727,0.9597969055175781,18.206830978393555,6134.724609375,13.410983085632324,0.6076221466064453,70.0936279296875,28.53326416015625,1117292.625,1117292.625,1117292.625,0.04151538386940956,100.0,0.0
1.312886357307434,182.6999969482422,1000.0,84.0,1.4167550802230835,8.952838741627805e-14,1.0000003576278687,1.000000238418579,1.000000238418579,5.149510116098099e-07,0.0003000000142492354,0.9979562163352966,850000.0,-2.44903549173614e-06,-1.1729428024409572e-06,-3.81469800192491e-10,0.010092881508171558,-0.00347165297716856,0.14739638566970825,28.314863204956055,0.08375930786132812,18.369749069213867,6209.50341796875,14.3746337890625,0.5774996280670166,74.76126098632812,26.75182342529297,1133062.625,1133062.625,1133062.625,0.04121020808815956,100.0,0.0
1.3105545043945312,188.6199951171875,1000.0,85.0,1.4167560338974,2.1130459604279395e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.301798751133902e-07,0.0003000000142492354,0.9979572296142578,860000.0,-3.6845494832959957e-06,-1.2355139915598556e-06,4.0531160649948106e-09,0.007688596379011869,-0.002404285129159689,0.10299106687307358,31.50922393798828,3.1943607330322266,17.9733943939209,6283.6904296875,14.28027629852295,0.5522329211235046,74.16309356689453,26.967592239379883,1149424.625,1149424.625,1149424.625,0.04072192683815956,100.0,0.0
1.2925095558166504,182.07000732421875,1000.0,86.0,1.4167566299438477,4.4053655038137074e-14,1.0000001192092896,1.0,1.0,4.598450971116108e-07,0.0003000000142492354,0.9979577660560608,870000.0,-1.996545734073152e-06,1.688003749222844e-06,2.384187014481398e-10,0.015656542032957077,0.007967945653945208,0.0869387686252594,21.484922409057617,-10.024301528930664,18.587953567504883,6359.2890625,14.5720853805542,0.5427418947219849,75.57479095458984,26.463851928710938,1165131.625,1165131.625,1165131.625,0.04145434871315956,100.0,0.0
1.2146008014678955,189.27999877929688,1000.0,87.0,1.416756272315979,6.963318945974253e-14,1.0000001192092896,1.0,1.0,2.813440289628488e-07,0.0003000000142492354,0.9979575276374817,880000.0,-1.3822842674926505e-06,6.142614665805013e-07,1.4305108486656337e-10,0.011736299842596054,-0.003920242190361023,0.10302918404340744,33.575260162353516,12.090337753295898,18.729970932006836,6430.94970703125,13.762845993041992,0.5645241737365723,71.63734436035156,27.918399810791016,1181559.625,1181559.625,1181559.625,0.04133227840065956,100.0,0.0
1.2021055221557617,195.3699951171875,1000.0,88.0,1.4167550802230835,2.1316282072803006e-13,1.0000003576278687,1.000000238418579,1.000000238418579,4.126088128941774e-07,0.0003000000142492354,0.9979563355445862,890000.0,-1.7805720062824548e-06,-3.982877387898043e-07,-3.2424929408136904e-09,0.016725866124033928,0.004989566281437874,0.12557953596115112,37.17613220214844,3.600872039794922,18.9266414642334,6503.9375,14.053927421569824,0.5390796661376953,72.96558380126953,27.41018295288086,1198596.625,1198596.625,1198596.625,0.04084399715065956,100.0,0.0
1.3700323104858398,196.72000122070312,1000.0,89.0,1.416754126548767,4.973799150320701e-14,1.0000001192092896,1.0,1.0,1.8235515142350778e-07,0.0003000000142492354,0.9979555010795593,900000.0,-1.4718436887051212e-06,3.0872831757733366e-07,-7.62939600384982e-10,0.021012593060731888,0.00428672693669796,0.1946875900030136,34.3071403503418,-2.8689918518066406,18.927324295043945,6573.13671875,13.26793098449707,0.5670722126960754,69.17558288574219,28.911937713623047,1215768.625,1215768.625,1215768.625,0.04096606746315956,100.0,0.0
1.3372125625610352,192.75,1000.0,90.0,1.416753888130188,2.842170943040401e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.2230630608864885e-07,0.0003000000142492354,0.9979550242424011,910000.0,-2.312150172656402e-06,-8.403064839512808e-07,1.907349000962455e-10,0.010776186361908913,-0.010236406698822975,0.13337945938110352,21.1475830078125,-13.159557342529297,18.545211791992188,6646.44091796875,14.120901107788086,0.5349934697151184,73.28026580810547,27.292476654052734,1232543.625,1232543.625,1232543.625,0.04096606746315956,100.0,0.0
1.2377630472183228,205.25999450683594,1000.0,91.0,1.416753888130188,3.4106052671737525e-14,0.9999995231628418,0.9999995231628418,0.9999995231628418,7.602337745993282e-07,0.0003000000142492354,0.9979548454284668,920000.0,-2.3386289740301436e-06,-2.647880137374159e-08,1.0108948345077806e-08,0.007211694493889809,-0.003564491868019104,0.12833288311958313,39.8694953918457,18.721912384033203,18.66761016845703,6716.49462890625,13.4378662109375,0.5671777725219727,70.02610778808594,28.56077766418457,1250569.625,1250569.625,1250569.625,0.04041675105690956,100.0,0.0
1.2229632139205933,203.10000610351562,1000.0,92.0,1.4167534112930298,6.963318945974253e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,8.498209354002029e-07,0.0003000000142492354,0.9979544878005981,930000.0,-3.009586407642928e-06,-6.709574336127844e-07,2.0980834847250662e-09,0.01706697791814804,0.009855283424258232,0.10321711748838425,24.950401306152344,-14.91909408569336,18.81544303894043,6792.64208984375,14.648374557495117,0.5751700401306152,76.11830139160156,26.274890899658203,1268379.625,1268379.625,1268379.625,0.04102710261940956,100.0,0.0
1.185623049736023,200.30999755859375,1000.0,93.0,1.416752576828003,8.810729652374699e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,8.904862056624552e-07,0.0003000000142492354,0.9979537129402161,940000.0,-2.3524858079326805e-06,6.571005997102475e-07,-2.2888184680880386e-09,0.0215489249676466,0.004481947049498558,0.09473565965890884,26.382680892944336,1.4322795867919922,19.097475051879883,6874.93017578125,15.798002243041992,0.6550793647766113,82.26575469970703,24.311452865600586,1285910.625,1285910.625,1285910.625,0.04078296199440956,100.0,0.0
1.206547498703003,194.8800048828125,1000.0,94.0,1.4167518615722656,1.30739860669353e-13,1.0000001192092896,1.0,1.0,4.244922138241236e-07,0.0003000000142492354,0.997952938079834,950000.0,-1.818018063204363e-06,5.344677447283175e-07,8.106232129989621e-09,0.01012460608035326,-0.011424318887293339,0.11225782334804535,18.43883514404297,-7.943845748901367,18.972997665405273,6951.56640625,14.769030570983887,0.5546537041664124,76.61873626708984,26.103275299072266,1302898.625,1302898.625,1302898.625,0.04127124324440956,100.0,0.0
1.2301429510116577,186.88999938964844,1000.0,95.0,1.4167511463165283,4.1777255266328694e-11,0.9999997019767761,0.9999997019767761,0.9999997019767761,5.562106935030897e-07,0.0003000000142492354,0.9979522824287415,960000.0,-2.8963661407033214e-06,-1.0783480774989584e-06,-4.291534239087014e-09,0.008901934139430523,-0.0012226719409227371,0.0831780731678009,21.119094848632812,2.6802597045898438,18.347257614135742,7030.18310546875,15.093114852905273,0.6265668272972107,78.59906005859375,25.445598602294922,1319087.625,1319087.625,1319087.625,0.04121020808815956,100.0,0.0
1.277151346206665,190.25999450683594,1000.0,96.0,1.4167506694793701,1.0800249448028251e-13,0.999999463558197,0.999999463558197,0.999999463558197,1.09976622297836e-06,0.0003000000142492354,0.9979516863822937,970000.0,-2.7202986530028284e-06,1.7606748770049307e-07,-1.0013583295886974e-09,0.01995968073606491,0.011057746596634388,0.13561514019966125,28.722192764282227,7.603097915649414,17.226146697998047,7104.73095703125,14.344354629516602,0.5600472092628479,74.52230834960938,26.837602615356445,1335613.625,1335613.625,1335613.625,0.04066089168190956,100.0,0.0
1.2693328857421875,187.0399932861328,1000.0,97.0,1.4167494773864746,1.9326762954775811e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.6059577723790426e-07,0.0003000000142492354,0.9979506134986877,980000.0,-2.1923733584117144e-06,5.279252945911139e-07,7.534026735811494e-09,0.007911755703389645,-0.012047925032675266,0.12236805260181427,32.49201583862305,3.7698230743408203,19.002470016479492,7179.11767578125,14.341888427734375,0.5319008827209473,74.3697509765625,26.892654418945312,1351817.625,1351817.625,1351817.625,0.03998950496315956,100.0,0.0
1.1330482959747314,177.5,1000.0,98.0,1.4167481660842896,9.379163976508051e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,8.331867888955458e-07,0.0003000000142492354,0.9979493021965027,990000.0,-1.797599793462723e-06,3.947735649489914e-07,8.821487429422348e-10,0.012204241007566452,0.004292485304176807,0.09038399904966354,24.40341567993164,-8.088600158691406,18.82659339904785,7253.0341796875,14.20726203918457,0.5703161954879761,73.88848114013672,27.067819595336914,1367067.625,1367067.625,1367067.625,0.03998950496315956,100.0,0.0
0.9793305397033691,165.89999389648438,1000.0,99.0,1.4167474508285522,2.6887461007651936e-11,0.9999997019767761,0.9999997019767761,0.9999997019767761,4.745967316921451e-07,0.0003000000142492354,0.9979487657546997,1000000.0,-1.975608029169962e-06,-1.7800823570723878e-07,9.059906713737576e-10,0.014302828349173069,0.002098587341606617,0.12732893228530884,22.133888244628906,-2.2695274353027344,17.934598922729492,7327.2529296875,14.251933097839355,0.5869749188423157,74.19529724121094,26.95588493347168,1381157.625,1381157.625,1381157.625,0.03937915340065956,100.0,0.0
