Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
114.05023193359375,35.27000045776367,55.47999954223633,11.0,1.325569748878479,0.012728037312626839,10.0,1.001448631286621,1.001448631286621,1.001448631286621,0.021806767210364342,0.0002280000044265762,0.9116655588150024,240000.0,-0.08918560296297073,-0.05704831704497337,-0.00988425686955452,64.5220718383789,-52.98395538330078,29.538925170898438,60.86933517456055,-41.12776565551758,23.653972625732422,912.6900634765625,43.415462493896484,34.987403869628906,78.40292358398438,255.092529296875,1.0
72.3514175415039,20.299999237060547,40.369998931884766,12.0,1.3127832412719727,0.01407659612596035,10.0,0.9995366930961609,0.9995366334915161,0.9995366334915161,0.0215440820902586,0.00022200000239536166,0.9000229835510254,260000.0,-0.029892537742853165,0.05929306522011757,-0.09386332333087921,103.47998046875,38.957908630371094,25.65940284729004,84.39772033691406,23.528385162353516,20.594396591186523,990.8448486328125,42.96540069580078,35.156394958496094,78.12185668945312,256.01031494140625,0.00212765927426517
123.42851257324219,39.970001220703125,59.119998931884766,13.0,1.3200201988220215,0.012367034330964088,10.0,0.9985784292221069,0.9985784292221069,0.9985784292221069,0.021363496780395508,0.00021600000036414713,0.9066381454467773,280000.0,-0.07671000808477402,-0.04681747034192085,0.06292984634637833,49.96464157104492,-53.51533889770508,28.748899459838867,45.253929138183594,-39.14379119873047,22.138944625854492,1069.5841064453125,43.46000289916992,35.24452590942383,78.70460510253906,254.11474609375,1.0
57.04094696044922,15.010000228881836,33.83000183105469,14.0,1.3073424100875854,0.015079565346240997,10.0,1.0016658306121826,1.001665711402893,1.001665711402893,0.021245421841740608,0.0002099999983329326,0.8952722549438477,300000.0,-0.03209168463945389,0.04461832344532013,-0.14916789531707764,93.8853759765625,43.92073440551758,24.119487762451172,80.50757598876953,35.25364685058594,19.343074798583984,1146.8255615234375,42.83806228637695,34.369686126708984,77.20780944824219,259.0411376953125,0.0010010009864345193
123.90013885498047,38.66999816894531,59.439998626708984,15.0,1.3075042963027954,0.015064544044435024,10.0,0.9999003410339355,0.9999002814292908,0.9999002814292908,0.021336471661925316,0.00020399999630171806,0.8953667879104614,320000.0,-0.0806410163640976,-0.04854933172464371,-0.28667569160461426,50.810062408447266,-43.075313568115234,26.30571174621582,44.53009033203125,-35.97748565673828,20.416461944580078,1224.822509765625,43.19408416748047,34.76777267456055,77.96192932128906,256.5354919433594,1.0
46.91648483276367,11.239999771118164,29.020000457763672,16.0,1.3001960515975952,0.017915818840265274,10.0,0.9998337626457214,0.9998337626457214,0.9998337626457214,0.020964598283171654,0.00019799999427050352,0.8888710141181946,340000.0,-0.030357131734490395,0.0502838846296072,-0.45631617307662964,83.77058410644531,32.96052169799805,21.22707748413086,69.5568618774414,25.026771545410156,16.789113998413086,1302.181640625,43.667686462402344,33.657432556152344,77.32518005371094,258.64794921875,0.0007267442415468395
97.60005950927734,28.0,48.869998931884766,17.0,1.3009194135665894,0.013340828940272331,10.0,1.0012069940567017,1.0012069940567017,1.0012069940567017,0.02082441747188568,0.00019200000679120421,0.8894529938697815,360000.0,-0.08037310093641281,-0.05001596920192242,-0.03566139191389084,58.33121109008789,-25.439373016357422,24.976924896240234,49.62252426147461,-19.934337615966797,18.34972381591797,1380.14990234375,43.42953872680664,34.50477600097656,77.93437194824219,256.6261901855469,1.0
51.566795349121094,11.0,32.04999923706055,18.0,1.2938835620880127,0.01444150973111391,10.0,1.0003784894943237,1.0003784894943237,1.0003784894943237,0.02069087326526642,0.00018600000475998968,0.8833536505699158,380000.0,-0.03117763064801693,0.04919547028839588,-0.2533506155014038,82.28023529052734,23.949024200439453,20.029150009155273,63.688289642333984,14.065765380859375,14.478189468383789,1459.1390380859375,43.0786247253418,35.875152587890625,78.9538345336914,253.31259155273438,0.0007142857066355646
135.43289184570312,39.36000061035156,63.56999969482422,19.0,1.2960739135742188,0.012662379071116447,10.0,1.0008217096328735,1.000821590423584,1.000821590423584,0.019910352304577827,0.00018000000272877514,0.885286808013916,400000.0,-0.06932390481233597,-0.03814627416431904,0.13490551710128784,48.950889587402344,-33.329345703125,23.566625595092773,43.068145751953125,-20.62014389038086,16.52396011352539,1537.2630615234375,42.909976959228516,35.179386138916016,78.08942413330078,256.11663818359375,1.0
67.50347900390625,16.270000457763672,38.2599983215332,20.0,1.285179615020752,0.013071483932435513,10.0,1.0013792514801025,1.001379132270813,1.001379132270813,0.020764155313372612,0.0001740000006975606,0.8758524656295776,420000.0,-0.02989966608583927,0.039424238726496696,0.23580200970172882,81.271728515625,32.320838928222656,20.949682235717773,61.40810775756836,18.339962005615234,14.630040168762207,1614.213134765625,42.56562042236328,34.34794998168945,76.91363525390625,260.03192138671875,0.001145475311204791
93.03656005859375,25.010000228881836,46.970001220703125,21.0,1.282686471939087,0.014968807809054852,10.0,1.001909613609314,1.001909613609314,1.001909613609314,0.021321212872862816,0.00016799999866634607,0.8736240863800049,440000.0,-0.0810074508190155,-0.05110778473317623,0.056685034185647964,63.44105529785156,-17.830673217773438,22.655925750732422,51.693939208984375,-9.714168548583984,15.358407974243164,1691.4503173828125,42.94822311401367,34.253883361816406,77.2021713256836,259.06005859375,1.0
42.471168518066406,7.739999771118164,28.040000915527344,22.0,1.2737025022506714,0.015910649672150612,10.0,0.9990267157554626,0.9990267157554626,0.9990267157554626,0.021022696048021317,0.00016199999663513154,0.8657984137535095,460000.0,-0.03104073740541935,0.04996671341359615,-0.058340638875961304,79.1234359741211,15.682380676269531,17.657196044921875,57.98930740356445,6.295368194580078,11.342427253723145,1769.200927734375,42.88837432861328,34.825958251953125,77.71440124511719,257.3525695800781,0.0005793742602691054
89.30863189697266,22.93000030517578,46.11000061035156,23.0,1.2540764808654785,0.01585085317492485,10.0,0.9982098937034607,0.9982098937034607,0.9982098937034607,0.019842613488435745,0.000155999994603917,0.8491251468658447,480000.0,-0.025667516514658928,0.005373220890760422,-0.23119157552719116,56.42416763305664,-22.699268341064453,20.268775939941406,49.761207580566406,-8.228099822998047,12.672952651977539,1846.440185546875,42.726165771484375,34.47769546508789,77.20392608642578,259.0541687011719,0.004830918740481138
168.9020538330078,49.83000183105469,75.72000122070312,24.0,1.259406566619873,0.01000873651355505,10.0,1.0007661581039429,1.0007661581039429,1.0007661581039429,0.019696403294801712,0.0001500000071246177,0.8538345098495483,500000.0,-0.04933203384280205,-0.02366451732814312,0.02094152942299843,21.322099685668945,-35.102067947387695,25.158292770385742,25.12648582458496,-24.634721755981445,17.142953872680664,1926.1832275390625,42.3699836730957,37.3372802734375,79.70732116699219,250.91796875,1.0
128.20193481445312,33.45000076293945,61.06999969482422,25.0,1.2543988227844238,0.014808612875640392,10.0,0.9992451667785645,0.9992451667785645,0.9992451667785645,0.02039429172873497,0.00014400000509340316,0.8493087887763977,520000.0,-0.06629021465778351,-0.01695818081498146,-0.08640556037425995,51.0517463684082,29.729646682739258,28.285974502563477,41.80998992919922,16.683504104614258,19.361658096313477,2003.59033203125,42.48359680175781,34.88860321044922,77.37226104736328,258.4905700683594,1.0
70.73271179199219,13.84000015258789,40.18000030517578,26.0,1.246585726737976,0.014944170601665974,10.0,1.0003784894943237,1.0003784894943237,1.0003784894943237,0.019892806187272072,0.00013800000306218863,0.8429137468338013,540000.0,-0.025946946814656258,0.04034326784312725,-0.009663783013820648,89.41405487060547,38.362308502197266,25.474258422851562,59.147789001464844,17.337799072265625,15.908159255981445,2080.350341796875,42.12379455566406,34.602081298828125,76.72595977783203,260.66796875,0.0008960572886280715
121.55333709716797,29.530000686645508,59.939998626708984,27.0,1.2451740503311157,0.017562059685587883,10.0,1.0011399984359741,1.0011399984359741,1.0011399984359741,0.022220062091946602,0.0001320000010309741,0.8416546583175659,560000.0,-0.07953205704689026,-0.053585110232234,0.30906036496162415,58.11459732055664,-31.299457550048828,23.59990692138672,44.752227783203125,-14.395561218261719,13.602974891662598,2157.73486328125,42.34248352050781,35.007747650146484,77.35029602050781,258.5639953613281,1.0
72.85152435302734,11.420000076293945,42.7599983215332,28.0,1.236142873764038,0.01613990217447281,10.0,0.999621570110321,0.9996215105056763,0.9996215105056763,0.020496757701039314,0.00012599999899975955,0.8343157172203064,580000.0,-0.02744152396917343,0.05209053307771683,-0.017907146364450455,78.91942596435547,20.804828643798828,20.07225227355957,48.719757080078125,3.967529296875,9.380515098571777,2235.908447265625,42.51911163330078,35.620819091796875,78.13999938964844,255.95086669921875,0.0007363770273514092
117.84545135498047,26.110000610351562,58.439998626708984,29.0,1.227044701576233,0.013210978358983994,10.0,1.0003327131271362,1.0003325939178467,1.0003325939178467,0.021686695516109467,0.00011999999696854502,0.826589822769165,600000.0,-0.07408368587493896,-0.04664216190576553,-0.21053138375282288,53.225223541259766,-25.694202423095703,19.524658203125,39.45045471191406,-9.269302368164062,9.531485557556152,2313.743408203125,42.61553192138672,35.185096740722656,77.80069732666016,257.0671081542969,1.0
81.19373321533203,12.779999732971191,46.22999954223633,30.0,1.2184079885482788,0.014601531438529491,10.0,0.9986746311187744,0.9986746311187744,0.9986746311187744,0.019882535561919212,0.0001140000022132881,0.8194741606712341,620000.0,-0.027051927521824837,0.04703175835311413,0.19016456604003906,67.8976058959961,14.672382354736328,16.050678253173828,38.440433502197266,-1.0100212097167969,5.279879570007324,2398.3349609375,46.31907653808594,38.23892593383789,84.55806732177734,236.5238494873047,0.0008183305617421865
139.24781799316406,31.360000610351562,66.7699966430664,31.0,1.2101366519927979,0.01167894247919321,10.0,0.9986478090286255,0.9986477494239807,0.9986477494239807,0.021306993439793587,0.00010800000018207356,0.8125463128089905,640000.0,-0.06592798978090286,-0.038876062259078026,-0.029659681022167206,43.45221710205078,-24.445388793945312,18.576431274414062,31.909713745117188,-6.530719757080078,8.358499526977539,2485.248779296875,48.66935348510742,38.194557189941406,86.86396789550781,230.24505615234375,1.0
92.8354263305664,15.569999694824219,51.130001068115234,32.0,1.2049336433410645,0.015072899870574474,10.0,0.9994539022445679,0.9994539022445679,0.9994539022445679,0.01974327675998211,0.00010199999815085903,0.8084006309509277,660000.0,-0.025591863319277763,0.0403361264616251,0.0744645819067955,68.0986557006836,24.646438598632812,17.468564987182617,37.47312927246094,5.56341552734375,5.996398448944092,2572.421630859375,48.85841751098633,38.27210998535156,87.13059997558594,229.5404815673828,0.0010604453273117542
149.45916748046875,33.56999969482422,70.01000213623047,33.0,1.1971732378005981,0.01616954430937767,10.0,1.0015546083450317,1.0015546083450317,1.0015546083450317,0.02163168229162693,9.600000339560211e-05,0.8020906448364258,680000.0,-0.06736090779304504,-0.04176904447376728,-0.06387579441070557,46.36927032470703,-21.729385375976562,19.782541275024414,31.351411819458008,-6.12171745300293,8.839089393615723,2659.162841796875,48.420623779296875,38.27825164794922,86.69893646240234,230.68333435058594,1.0
94.92344665527344,14.960000038146973,52.2599983215332,34.0,1.187842607498169,0.012913181446492672,10.0,0.9986317753791809,0.9986317753791809,0.9986317753791809,0.01946316659450531,9.000000136438757e-05,0.7946610450744629,700000.0,-0.02521652542054653,0.04214438237249851,0.26490461826324463,62.98567199707031,16.61640167236328,19.64788055419922,32.31618881225586,0.9647769927978516,7.224137306213379,2745.148681640625,48.54484558105469,37.40034484863281,85.94526672363281,232.70623779296875,0.0009960159659385681
150.46827697753906,32.43000030517578,70.76000213623047,35.0,1.1839736700057983,0.014411063864827156,10.0,1.0025566816329956,1.0025566816329956,1.0025566816329956,0.021332133561372757,8.399999933317304e-05,0.791387140750885,720000.0,-0.05843384936451912,-0.03321732394397259,0.041327103972435,42.127567291259766,-20.858104705810547,19.833271026611328,26.480789184570312,-5.835399627685547,8.168701171875,2832.13525390625,48.48594284057617,38.458038330078125,86.94404602050781,230.0330047607422,1.0
91.64971923828125,13.550000190734863,50.959999084472656,36.0,1.1749927997589111,0.012968383729457855,10.0,1.0000171661376953,1.0000171661376953,1.0000171661376953,0.019603842869400978,7.79999973019585e-05,0.7843102812767029,740000.0,-0.02615298517048359,0.03228086419403553,0.04151057451963425,64.04483032226562,21.91726303100586,17.886150360107422,30.364391326904297,3.8836021423339844,5.431125640869141,2918.707275390625,48.684120178222656,37.846126556396484,86.53031158447266,231.13287353515625,0.0008733624708838761
144.3036651611328,28.829999923706055,69.06999969482422,37.0,1.1694637537002563,0.013782575726509094,10.0,1.001067876815796,1.0010677576065063,1.0010677576065063,0.02103629894554615,7.200000254670158e-05,0.7799623608589172,760000.0,-0.05770651251077652,-0.03155352734029293,0.052077069878578186,45.169437408447266,-18.87539291381836,18.177204132080078,25.920516967773438,-4.443874359130859,6.807948589324951,3004.48046875,48.30372619628906,37.428680419921875,85.73247528076172,233.28382873535156,1.0
97.57697296142578,14.380000114440918,52.84000015258789,38.0,1.1653766632080078,0.01385633833706379,10.0,0.9996867775917053,0.9996867179870605,0.9996867179870605,0.019564226269721985,6.600000051548705e-05,0.7767227292060852,780000.0,-0.025763528421521187,0.03194298408925533,-0.35231226682662964,62.74186325073242,17.572425842285156,16.590600967407227,27.572757720947266,1.6522407531738281,4.294716835021973,3091.155029296875,48.95647430419922,37.6766471862793,86.63318634033203,230.85841369628906,0.0009416196262463927
142.1501922607422,28.280000686645508,68.30000305175781,39.0,1.1591933965682983,0.011612127535045147,10.0,1.000614881515503,1.000614881515503,1.000614881515503,0.02017616480588913,5.999999848427251e-05,0.7717726826667786,800000.0,-0.0521416999399662,-0.026378171518445015,-0.13009566068649292,41.66680908203125,-21.075054168701172,18.084068298339844,22.725969314575195,-4.84678840637207,6.748745441436768,3177.805419921875,48.5180549621582,38.0900764465332,86.60819244384766,230.925048828125,1.0
95.50865173339844,13.319999694824219,52.400001525878906,40.0,1.1524677276611328,0.01175391674041748,10.0,0.9999932646751404,0.9999932646751404,0.9999932646751404,0.019824597984552383,5.400000009103678e-05,0.7665913701057434,820000.0,-0.026385879144072533,0.02575582079589367,-0.08008847385644913,59.677371978759766,18.010562896728516,17.27568817138672,27.555042266845703,4.829072952270508,4.9407501220703125,3265.291015625,48.960811614990234,38.48357391357422,87.4444580078125,228.71661376953125,0.0008561643771827221
150.98658752441406,30.329999923706055,71.0199966430664,41.0,1.1453500986099243,0.013162948191165924,10.0,0.998921811580658,0.998921811580658,0.998921811580658,0.019958585500717163,4.8000001697801054e-05,0.7610533833503723,840000.0,-0.050304122269153595,-0.023918243125081062,-0.409394770860672,40.236480712890625,-19.44089126586914,19.173553466796875,22.322463989257812,-5.232578277587891,7.525478363037109,3352.94873046875,48.29489517211914,39.3216438293457,87.61661529541016,228.2672119140625,1.0
91.85101318359375,12.579999923706055,51.08000183105469,42.0,1.1394697427749634,0.014980211853981018,10.0,0.999531626701355,0.9995315670967102,0.9995315670967102,0.020173562690615654,4.199999966658652e-05,0.7565318942070007,860000.0,-0.026078732684254646,0.02422538958489895,-0.129939466714859,58.71674728393555,18.480266571044922,16.97938346862793,24.734342575073242,2.4118785858154297,4.165029525756836,3439.992431640625,48.67842102050781,38.32415008544922,87.00263214111328,229.8780975341797,0.0008051529293879867
142.86790466308594,26.739999771118164,68.55999755859375,43.0,1.1341561079025269,0.012841741554439068,10.0,1.0012791156768799,1.0012791156768799,1.0012791156768799,0.019765382632613182,3.600000127335079e-05,0.7524429559707642,880000.0,-0.04396402835845947,-0.017885295674204826,0.10837256163358688,39.0169792175293,-19.69976806640625,17.634899139404297,20.211854934692383,-4.522487640380859,6.364969730377197,3526.640380859375,48.55389404296875,38.05223846435547,86.606201171875,230.9303436279297,1.0
91.57310485839844,12.40999984741211,50.95000076293945,44.0,1.1301937103271484,0.013415255583822727,10.0,1.0002270936965942,1.0002270936965942,1.0002270936965942,0.01945437863469124,2.9999999242136255e-05,0.7494840025901794,900000.0,-0.02610807493329048,0.01785595342516899,-0.11333926022052765,51.34169387817383,12.324714660644531,17.259531021118164,22.799341201782227,2.5874862670898438,4.871372222900391,3613.925537109375,49.298980712890625,37.94255065917969,87.24160766601562,229.24839782714844,0.0007942811935208738
147.5180206298828,27.950000762939453,70.31999969482422,45.0,1.127029538154602,0.012715151533484459,10.0,0.9989567399024963,0.9989567399024963,0.9989567399024963,0.01913611963391304,2.4000000848900527e-05,0.7471165657043457,920000.0,-0.04477632790803909,-0.01866825297474861,0.21381300687789917,34.85748291015625,-16.484210968017578,18.399171829223633,19.8184757232666,-2.980865478515625,7.140115737915039,3700.659423828125,48.34476852416992,38.34745407104492,86.6922836303711,230.7010498046875,1.0
101.29489135742188,14.680000305175781,54.529998779296875,46.0,1.1228749752044678,0.013202610425651073,10.0,0.9986963868141174,0.9986963868141174,0.9986963868141174,0.01905106008052826,1.8000000636675395e-05,0.7440198659896851,940000.0,-0.025942744687199593,0.0188335832208395,0.004358738660812378,50.94559097290039,16.08810806274414,16.988256454467773,22.70109748840332,2.8826217651367188,4.901973247528076,3787.3837890625,49.26375198364258,37.41889572143555,86.68270874023438,230.72653198242188,0.000968992302659899
149.94532775878906,28.950000762939453,70.95999908447266,47.0,1.1180769205093384,0.011889735236763954,10.0,0.9983941316604614,0.9983941316604614,0.9983941316604614,0.019475115463137627,1.2000000424450263e-05,0.7404468655586243,960000.0,-0.04250481352210045,-0.016562068834900856,0.19484838843345642,31.084983825683594,-19.860607147216797,18.23944854736328,17.968120574951172,-4.732976913452148,7.2386627197265625,3873.983642578125,48.057640075683594,38.501461029052734,86.55916595458984,231.0558319091797,1.0
114.09294891357422,17.6299991607666,59.02000045776367,48.0,1.115227460861206,0.011839795857667923,10.0,0.9993112683296204,0.9993112683296204,0.9993112683296204,0.01845582202076912,6.000000212225132e-06,0.7383284568786621,980000.0,-0.02381538227200508,0.018689431250095367,0.20341870188713074,42.63857650756836,11.553592681884766,17.817224502563477,19.066429138183594,1.0983085632324219,5.550481796264648,3960.60009765625,49.21509552001953,37.35701370239258,86.57217407226562,231.0211181640625,0.0013568518916144967
145.64276123046875,26.829999923706055,69.19000244140625,49.0,1.1124926805496216,0.01260278932750225,10.0,0.9986888766288757,0.9986888766288757,0.9986888766288757,0.018479900434613228,0.0,0.7362934947013855,1000000.0,-0.037359677255153656,-0.013544294983148575,-0.15051481127738953,26.04325294494629,-16.59532356262207,18.185894012451172,15.202223777770996,-3.8642053604125977,6.8936967849731445,4047.407958984375,48.39413070678711,38.37336730957031,86.76756286621094,230.5009002685547,1.0
