Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-336.5074157714844,0.0,1000.0,10.0,1.169973611831665,0.010018707253038883,10.0,0.9995930194854736,0.9995929598808289,0.9995929598808289,0.01695176027715206,0.00023400000645779073,0.7797945737838745,220000.0,-0.008139115758240223,0.0005597015842795372,-0.023794397711753845,15.098221778869629,-0.5481739044189453,-33.34651184082031,4.320759749987246e-09,-1.672789018414278e-09,-0.0020743825007230043,825.9024658203125,32.52769470214844,41.97138214111328,74.49913787841797,268.4595031738281,0.0,0.0
-298.4051513671875,0.0,1000.0,11.0,1.1487191915512085,0.010658948682248592,10.0,0.9999074339866638,0.999907374382019,0.999907374382019,0.01735999435186386,0.0002280000044265762,0.763375461101532,240000.0,-0.010328556410968304,-0.0021894406527280807,0.01959117501974106,12.292741775512695,-2.8054800033569336,-33.064117431640625,3.046211061175086e-09,-1.2745486888121604e-09,-0.0017225471092388034,899.6505737304688,31.63204574584961,42.08241271972656,73.71451568603516,271.3169860839844,0.0,0.0
-261.4935302734375,0.009999999776482582,1000.0,12.0,1.1272945404052734,0.011681891977787018,10.0,0.999582052230835,0.999582052230835,0.999582052230835,0.01767069660127163,0.00022200000239536166,0.747208297252655,260000.0,-0.01067706011235714,-0.0003485037013888359,0.2072320431470871,13.008334159851074,0.7155923843383789,-31.02869415283203,0.0004322326276451349,0.00043222958143407375,-0.0014542264398187399,973.5714721679688,32.418766021728516,41.4666633605957,73.88549041748047,270.68914794921875,0.0,0.0
-218.02894592285156,0.009999999776482582,1000.0,13.0,1.1099907159805298,0.010791569016873837,10.0,0.9995555281639099,0.9995555281639099,0.9995555281639099,0.017706215381622314,0.00021600000036414713,0.7344242930412292,280000.0,-0.009882793761789799,0.0007942663505673409,-0.006489187479019165,14.38961124420166,1.381277084350586,-28.3247127532959,3.1203598038764824e-10,-0.00043223231560915454,-0.0005168466595932841,1047.0958251953125,31.75531005859375,41.73380661010742,73.48917388916016,272.14892578125,0.0,0.0
-176.88296508789062,0.009999999776482582,1000.0,14.0,1.0883623361587524,0.013913506641983986,10.0,0.9994453191757202,0.9994453191757202,0.9994453191757202,0.01842505857348442,0.0002099999983329326,0.7187241315841675,300000.0,-0.010801007971167564,-0.0009182142093777657,0.1546686291694641,15.222097396850586,0.8324861526489258,-25.46236801147461,2.3076354715989567e-10,-8.127243322775257e-11,-0.00043052234104834497,1121.744873046875,32.59982681274414,42.013877868652344,74.61375427246094,268.0470886230469,0.0,0.0
-134.65284729003906,0.009999999776482582,1000.0,15.0,1.0722228288650513,0.01036085095256567,10.0,0.9991071820259094,0.9991071820259094,0.9991071820259094,0.017223244532942772,0.00020399999630171806,0.7072142958641052,320000.0,-0.008048666641116142,0.002752341330051422,0.03249722719192505,16.656736373901367,1.4346389770507812,-20.858083724975586,1.77115627719715e-10,-5.364791944018066e-11,-0.00035877354093827307,1196.3411865234375,32.13140106201172,42.43047332763672,74.56193542480469,268.2333984375,0.0,0.0
-82.33570098876953,0.009999999776482582,1000.0,16.0,1.05527925491333,0.015005698427557945,10.0,0.9999393820762634,0.9999393820762634,0.9999393820762634,0.017738567665219307,0.00019799999427050352,0.6954216957092285,340000.0,-0.009990580379962921,-0.0019419137388467789,-0.10455630719661713,21.665815353393555,5.0090789794921875,-16.24224090576172,1.6692203175239229e-10,-1.0193595967322722e-11,-0.0003023023309651762,1271.2344970703125,32.87478256225586,41.98355484008789,74.85839080810547,267.1711120605469,0.0,0.0
-31.665449142456055,0.009999999776482582,1000.0,17.0,1.0344057083129883,0.012283898890018463,10.0,0.9991371631622314,0.9991371631622314,0.9991371631622314,0.01796957664191723,0.00019200000679120421,0.6812400221824646,360000.0,-0.009980864822864532,9.715557098388672e-06,0.3140416741371155,22.575145721435547,0.9093303680419922,-14.119544982910156,0.00043235329212620854,0.0004323531252041768,-0.0002605036715976894,1343.671875,31.651256561279297,40.751373291015625,72.4026870727539,276.23284912109375,0.0,0.0
27.606643676757812,0.029999999329447746,1000.0,18.0,1.0225573778152466,0.00955928023904562,10.0,0.9998432397842407,0.999843180179596,0.999843180179596,0.01724926568567753,0.00018600000475998968,0.6732538938522339,380000.0,-0.009492095559835434,0.0004887692630290985,0.20930519700050354,29.10019874572754,6.525053024291992,-8.357151985168457,0.000868828094098717,0.00043647480197250843,-0.00032833791919983923,1417.3306884765625,31.90320587158203,41.720947265625,73.62420654296875,271.6498107910156,0.0,0.0
78.765869140625,0.05999999865889549,1000.0,19.0,1.0044503211975098,0.011564291082322598,10.0,0.9987434148788452,0.9987434148788452,0.9987434148788452,0.018103595823049545,0.00018000000272877514,0.6612178087234497,400000.0,-0.009885634295642376,-0.000393538735806942,-0.14359012246131897,27.8356876373291,-1.2645111083984375,-5.810335159301758,0.001289652893319726,0.000420824799221009,2.148677594959736e-05,1491.17919921875,32.02919006347656,41.7850341796875,73.81428527832031,270.95025634765625,0.0,0.0
133.58734130859375,0.10000000149011612,1000.0,20.0,0.9902156591415405,0.012295694090425968,10.0,0.9987499713897705,0.9987499713897705,0.9987499713897705,0.017636220902204514,0.0001740000006975606,0.6519255638122559,420000.0,-0.009418250061571598,0.0004673842340707779,0.101424939930439,26.29048728942871,-1.5452003479003906,-2.78112530708313,0.0021599354222416878,0.0008702825289219618,0.0022726478055119514,1564.701416015625,32.131866455078125,41.35477828979492,73.48670196533203,272.1580810546875,0.0,0.0
168.10211181640625,0.14000000059604645,1000.0,21.0,0.9736835360527039,0.010998683981597424,10.0,1.0005550384521484,1.0005550384521484,1.0005550384521484,0.016981689259409904,0.00016799999866634607,0.6412893533706665,440000.0,-0.008576462976634502,0.0008417870849370956,0.0542321652173996,29.100618362426758,2.810131072998047,-1.4396191835403442,0.0038682310841977596,0.0017082956619560719,0.004055934026837349,1638.9437255859375,32.006717681884766,42.19719696044922,74.20396423339844,269.5273742675781,0.0,0.0
187.97962951660156,0.20000000298023224,1000.0,22.0,0.955990195274353,0.012686493806540966,10.0,1.0005565881729126,1.000556468963623,1.000556468963623,0.016862262040376663,0.00016199999663513154,0.63009113073349,460000.0,-0.009324975311756134,-0.0007485123351216316,0.08039098978042603,28.402421951293945,-0.6981964111328125,-1.5626450777053833,0.0032662395387887955,-0.0006019915454089642,0.006680235266685486,1712.98828125,32.04233169555664,41.96780776977539,74.01020812988281,270.2330017089844,0.0,0.0
206.71609497070312,0.27000001072883606,1000.0,23.0,0.942543089389801,0.011141114868223667,10.0,0.9992271661758423,0.9992271661758423,0.9992271661758423,0.017261670902371407,0.000155999994603917,0.621764600276947,480000.0,-0.008087364956736565,0.0012376103550195694,0.011761754751205444,32.43185806274414,4.029436111450195,5.649348735809326,0.008023642934858799,0.0047574033960700035,0.011842835694551468,1786.8782958984375,31.966157913208008,41.88908004760742,73.85530090332031,270.7998046875,0.0,0.0
238.78094482421875,0.36000001430511475,1000.0,24.0,0.9269393682479858,0.012599784880876541,10.0,0.999443769454956,0.999443769454956,0.999443769454956,0.016825731843709946,0.0001500000071246177,0.6123604774475098,500000.0,-0.008631252683699131,-0.0005438877269625664,-0.22684544324874878,34.522132873535156,2.0902748107910156,10.906388282775879,0.011545050889253616,0.0035214079543948174,0.015782276168465614,1860.85546875,31.94477081298828,41.99815368652344,73.9429931640625,270.4786682128906,0.0,0.0
255.33473205566406,0.4300000071525574,1000.0,25.0,0.9120653867721558,0.013799789361655712,10.0,0.9979966282844543,0.9979966282844543,0.9979966282844543,0.017138922587037086,0.00014400000509340316,0.6034045815467834,520000.0,-0.009206285700201988,-0.0005750330165028572,0.17692261934280396,39.20154571533203,4.679412841796875,10.315258979797363,0.010437990538775921,-0.0011070603504776955,0.02254505641758442,1934.794921875,31.98975372314453,41.91522216796875,73.90503692626953,270.6175537109375,0.0,0.0
305.7616271972656,0.7300000190734863,1000.0,26.0,0.8984913229942322,0.010701523162424564,10.0,0.9996241927146912,0.9996241927146912,0.9996241927146912,0.017551526427268982,0.00013800000306218863,0.5954400897026062,540000.0,-0.00924246571958065,-3.618001937866211e-05,-0.13495928049087524,37.99361038208008,-1.2079353332519531,21.380708694458008,0.02878856658935547,0.018350576050579548,0.029817398637533188,2008.75537109375,32.078765869140625,41.84456253051758,73.92340087890625,270.55035400390625,0.0,0.0
385.8124084472656,1.0700000524520874,1000.0,27.0,0.8839061260223389,0.01037192065268755,10.0,0.9992602467536926,0.9992602467536926,0.9992602467536926,0.017648406326770782,0.0001320000010309741,0.5869634747505188,560000.0,-0.008585577830672264,0.0006568878889083862,0.0014752857387065887,39.27450180053711,1.2808914184570312,28.790735244750977,0.04171007126569748,0.01292150467634201,0.05018597096204758,2081.5068359375,32.06520462036133,40.651641845703125,72.71691131591797,275.0391845703125,0.0,0.0
460.2169189453125,1.600000023841858,1000.0,28.0,0.8701784014701843,0.009682209230959415,10.0,1.0001667737960815,1.0001667737960815,1.0001667737960815,0.016999993473291397,0.00012599999899975955,0.5790631771087646,580000.0,-0.009214026853442192,-0.000628449022769928,0.10870897769927979,35.18147659301758,-4.093025207519531,33.89379119873047,0.08607807755470276,0.04436800628900528,0.07516887038946152,2155.6796875,31.86224365234375,42.276939392089844,74.13924407958984,269.7626647949219,0.0,0.0
525.539306640625,2.0399999618530273,1000.0,29.0,0.8567997217178345,0.010168223641812801,10.0,0.9988079071044922,0.9988079071044922,0.9988079071044922,0.017541293054819107,0.00011999999696854502,0.5715415477752686,600000.0,-0.010084246285259724,-0.0008702194318175316,-0.0767562985420227,38.81290817260742,3.6314315795898438,37.359344482421875,0.05604313686490059,-0.03003494068980217,0.11114486306905746,2229.818115234375,31.923725128173828,42.179664611816406,74.10345458984375,269.8929748535156,0.0,0.0
582.8944702148438,2.609999895095825,1000.0,30.0,0.8416544198989868,0.012172313407063484,10.0,1.0000067949295044,1.0000067949295044,1.0000067949295044,0.016613416373729706,0.0001140000022132881,0.5633005499839783,620000.0,-0.008606326766312122,0.0014779195189476013,-0.03607485443353653,43.058475494384766,4.245567321777344,35.6617546081543,0.06737332046031952,0.01133018359541893,0.15411977469921112,2303.224609375,31.953601837158203,41.418731689453125,73.37239074707031,272.58209228515625,0.0,0.0
658.7413330078125,3.309999942779541,1000.0,31.0,0.8238606452941895,0.011947154067456722,10.0,0.9984036684036255,0.9984036087989807,0.9984036087989807,0.017557768151164055,0.00010800000018207356,0.5535188317298889,640000.0,-0.00918610580265522,-0.0005797790363430977,-0.2910211384296417,35.60993957519531,-7.448535919189453,55.01139450073242,0.10442715138196945,0.03705383092164993,0.20473496615886688,2378.308837890625,31.932538986206055,43.11711502075195,75.04971313476562,266.49005126953125,0.0,0.0
719.5401611328125,4.019999980926514,1000.0,32.0,0.8076171278953552,0.011382337659597397,10.0,0.9992379546165466,0.9992378950119019,0.9992378950119019,0.01727178506553173,0.00010199999815085903,0.5448772311210632,660000.0,-0.008921511471271515,0.00026459433138370514,-0.14061182737350464,41.29464340209961,5.684703826904297,56.54104995727539,0.09301447868347168,-0.011412672698497772,0.28269654512405396,2451.862060546875,31.99217987060547,41.52794647216797,73.52020263671875,272.0340881347656,0.0,0.0
728.140625,4.679999828338623,1000.0,33.0,0.7963170409202576,0.009481487795710564,10.0,1.0000195503234863,1.0000195503234863,1.0000195503234863,0.016267389059066772,9.600000339560211e-05,0.5389642715454102,680000.0,-0.008395376615226269,0.0005261348560452461,-0.18975292146205902,52.8635139465332,11.568870544433594,44.03995895385742,0.11884701997041702,0.025832541286945343,0.32366323471069336,2526.4736328125,31.711395263671875,42.86031723022461,74.57176971435547,268.1980285644531,0.0,0.0
771.6464233398438,6.539999961853027,1000.0,34.0,0.7828192114830017,0.010556568391621113,10.0,0.9990305304527283,0.9990305304527283,0.9990305304527283,0.01650938391685486,9.000000136438757e-05,0.5318988561630249,700000.0,-0.0085037462413311,-0.0001083696261048317,-0.27718585729599,42.536582946777344,-10.32693099975586,58.61540603637695,0.2987963855266571,0.17994936555624008,0.34597840905189514,2600.640869140625,31.908771514892578,42.2240104675293,74.13285827636719,269.7859191894531,0.0,0.0
819.5471801757812,8.729999542236328,1000.0,35.0,0.7706605195999146,0.01176990196108818,10.0,0.9994422793388367,0.9994422793388367,0.9994422793388367,0.016553154215216637,8.399999933317304e-05,0.5255764722824097,720000.0,-0.009106980636715889,-0.0006032343953847885,0.13048741221427917,58.91608428955078,16.379501342773438,59.2412109375,0.39212071895599365,0.09332433342933655,0.4975373148918152,2673.5068359375,31.898548126220703,40.93092727661133,72.82952880859375,274.6138916015625,0.0,0.0
826.96435546875,10.039999961853027,1000.0,36.0,0.755953311920166,0.011364738456904888,10.0,0.999117374420166,0.9991173148155212,0.9991173148155212,0.016778217628598213,7.79999973019585e-05,0.5181765556335449,740000.0,-0.009266937151551247,-0.00015995651483535767,-0.10168403387069702,50.496761322021484,-8.419322967529297,64.75537872314453,0.242994025349617,-0.14912669360637665,0.6231390833854675,2746.964599609375,31.810543060302734,41.61302947998047,73.42362976074219,272.3918762207031,0.0,0.0
860.7288818359375,13.84000015258789,1000.0,37.0,0.7422926425933838,0.009602505713701248,10.0,0.9989261031150818,0.9989261031150818,0.9989261031150818,0.01620297320187092,7.200000254670158e-05,0.51137775182724,760000.0,-0.009225528687238693,4.1408464312553406e-05,0.1299711912870407,54.064964294433594,3.5682029724121094,75.9046859741211,0.6795927882194519,0.4365987628698349,0.8246582746505737,2820.518798828125,31.962587356567383,41.552894592285156,73.51554107666016,272.05133056640625,0.0,0.0
905.6336669921875,17.1299991607666,1000.0,38.0,0.7314968705177307,0.009051374159753323,10.0,0.9991293549537659,0.9991293549537659,0.9991293549537659,0.01565014384686947,6.600000051548705e-05,0.5059909224510193,780000.0,-0.007700092159211636,0.0015254365280270576,0.10292193293571472,62.41022872924805,8.345264434814453,66.41718292236328,0.6399069428443909,-0.039685845375061035,0.8803017735481262,2894.73779296875,31.773500442504883,42.410064697265625,74.18363189697266,269.60125732421875,0.0,0.0
949.1799926757812,20.399999618530273,1000.0,39.0,0.7178934216499329,0.008425895124673843,10.0,0.9995139837265015,0.9995139837265015,0.9995139837265015,0.014770899899303913,5.999999848427251e-05,0.499368816614151,800000.0,-0.008619876578450203,-0.0009197844192385674,0.05217664688825607,51.102943420410156,-11.30728530883789,84.12908935546875,0.7372443079948425,0.09733736515045166,1.2387282848358154,2968.702880859375,31.766929626464844,42.16472244262695,73.93170928955078,270.5199279785156,0.0,0.0
972.8548583984375,22.06999969482422,1000.0,40.0,0.706220805644989,0.008874915540218353,10.0,0.9981351494789124,0.9981351494789124,0.9981351494789124,0.015360414981842041,5.400000009103678e-05,0.4936639666557312,820000.0,-0.007245426531881094,0.001374450046569109,-0.27911806106567383,54.54596710205078,3.443023681640625,75.91217803955078,0.5436086058616638,-0.1936357021331787,1.3528094291687012,3043.6318359375,31.783939361572266,43.1111946105957,74.89519500732422,267.03985595703125,0.0,0.0
1024.1787109375,26.81999969482422,1000.0,41.0,0.7035269737243652,1.9773411750793457,1.0,0.9695532917976379,0.9695532917976379,0.9695532917976379,0.28950369358062744,4.8000001697801054e-05,0.49230319261550903,840000.0,0.25264236330986023,0.2598877898417413,-0.1421527862548828,68.84806060791016,14.302093505859375,91.60843658447266,0.9677574634552002,0.4241488575935364,1.7235021591186523,3079.64794921875,31.854825973510742,4.127616882324219,35.982505798339844,555.82568359375,35.30841827392578,35.30841827392578
893.5861206054688,21.940000534057617,1000.0,42.0,0.70229172706604,0.007792957127094269,10.0,0.999348521232605,0.999348521232605,0.999348521232605,0.014591394923627377,4.199999966658652e-05,0.4917246103286743,860000.0,-0.009534291923046112,-0.26217665523290634,0.03368164598941803,49.363487243652344,-19.484573364257812,71.92959594726562,0.08096420019865036,-0.8867932632565498,0.9750011563301086,3154.284912109375,33.10503005981445,41.49870300292969,74.60379028320312,268.0828857421875,0.0,-35.30841827392578
807.8060913085938,17.40999984741211,1000.0,43.0,0.6946824193000793,0.008893044665455818,10.0,0.999640941619873,0.999640941619873,0.999640941619873,0.01486464124172926,3.600000127335079e-05,0.4881213903427124,880000.0,-0.011343522928655148,-0.0018092310056090355,-0.31378334760665894,37.14607620239258,-12.217411041259766,63.7086181640625,0.028070006519556046,-0.052894193679094315,0.7255458235740662,3227.888427734375,33.21391677856445,40.35508346557617,73.56905364990234,271.8534240722656,0.0,0.0
708.30908203125,11.800000190734863,1000.0,44.0,0.6849587559700012,0.007895111106336117,10.0,1.000394344329834,1.0003942251205444,1.0003942251205444,0.01487747672945261,2.9999999242136255e-05,0.4836466610431671,900000.0,-0.010859097354114056,0.0004844255745410919,-0.20347869396209717,34.241302490234375,-2.904773712158203,70.40135192871094,0.016009943559765816,-0.01206006295979023,0.8142564296722412,3302.093017578125,33.202552795410156,40.96795654296875,74.17056274414062,269.64874267578125,0.0,0.0
645.494384765625,7.369999885559082,1000.0,45.0,0.6764345765113831,0.00719630578532815,10.0,0.9991703629493713,0.9991703629493713,0.9991703629493713,0.014893973246216774,2.4000000848900527e-05,0.47980746626853943,920000.0,-0.01183738000690937,-0.0009782826527953148,0.30731815099716187,33.44595718383789,-0.7953453063964844,71.08467864990234,0.011779836378991604,-0.004230107180774212,0.7250086665153503,3376.85888671875,33.008087158203125,41.7226676940918,74.7308120727539,267.6272277832031,0.0,0.0
560.5733642578125,0.4000000059604645,1000.0,46.0,0.6690345406532288,0.0076876068487763405,10.0,0.9992783665657043,0.9992783069610596,0.9992783069610596,0.014204275794327259,1.8000000636675395e-05,0.47646498680114746,940000.0,-0.009454576298594475,0.0023828037083148956,0.13831640779972076,40.771446228027344,7.325489044189453,72.681884765625,0.011630159802734852,-0.00014967657625675201,0.7132164835929871,3450.78076171875,33.08275604248047,40.80258560180664,73.8853988647461,270.6894836425781,0.0,0.0
654.5226440429688,0.5400000214576721,1000.0,47.0,0.6632137298583984,0.007441577035933733,10.0,1.0005861520767212,1.0005860328674316,1.0005860328674316,0.01407852116972208,1.2000000424450263e-05,0.47381195425987244,960000.0,-0.010087693110108376,-0.0006331168115139008,0.010604476556181908,41.84467315673828,1.0732269287109375,77.86444854736328,0.012696453370153904,0.0010662935674190521,0.6182959079742432,3525.6728515625,33.24465560913086,41.61152648925781,74.85623931884766,267.1788024902344,0.0,0.0
739.395751953125,0.9200000166893005,1000.0,48.0,0.6592634320259094,0.006599836517125368,10.0,0.9998157024383545,0.9998156428337097,0.9998156428337097,0.013874966651201248,6.000000212225132e-06,0.47200167179107666,980000.0,-0.009257974103093147,0.0008297190070152283,0.12209994345903397,41.70161056518555,-0.14306259155273438,77.30281066894531,0.028021784499287605,0.015325331129133701,0.4937562942504883,3599.966552734375,32.829776763916016,41.428367614746094,74.25820922851562,269.33050537109375,0.0,0.0
800.2731323242188,1.4700000286102295,1000.0,49.0,0.6564489006996155,0.005738468840718269,10.0,1.000443458557129,1.000443458557129,1.000443458557129,0.012390654534101486,0.0,0.47070783376693726,1000000.0,-0.00739418575540185,0.0018637883476912975,-0.027070842683315277,37.7869758605957,-3.9146347045898438,75.67046356201172,0.04584771767258644,0.017825933173298836,0.4037935137748718,3674.837158203125,32.92156982421875,41.912296295166016,74.83392333984375,267.25848388671875,0.0,0.0
