Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
3.2376084327697754,52.77000045776367,1000.0,10.0,1.3404141664505005,0.021311458200216293,14.0,1.0001558065414429,1.0001558065414429,1.0001558065414429,0.021015560254454613,0.0002933999930974096,0.9244874715805054,220000.0,-0.0427064448595047,0.004854932427406311,-0.0459267757833004,0.00883802305907011,0.0011250218376517296,0.23206083476543427,1.01006281375885,-0.16974973678588867,3.409869432449341,1280.8204345703125,47.8492317199707,47.766944885253906,95.61624145507812,209.1694793701172,2.891209363937378
3.343221426010132,50.029998779296875,1000.0,11.0,1.3379648923873901,0.020476888865232468,11.0,1.002573013305664,1.002573013305664,1.002573013305664,0.021934665739536285,0.0002927999885287136,0.9222294688224792,240000.0,-0.05182061716914177,-0.00911417230963707,-0.2593607008457184,0.011222937144339085,0.0023849140852689743,0.2618217170238495,1.9312912225723267,0.9212284088134766,3.5361976623535156,1367.00048828125,48.16801071166992,37.981807708740234,86.1498794555664,232.15354919433594,3.2231626510620117
3.4078595638275146,57.06999969482422,1000.0,12.0,1.330917239189148,0.02051677368581295,12.0,1.004049301147461,1.0040491819381714,1.0040491819381714,0.02059454470872879,0.000292200013063848,0.9157512187957764,260000.0,-0.06051645427942276,-0.00869583711028099,-0.09928563237190247,0.01197593193501234,0.0007529947906732559,0.3358246982097626,2.017991065979004,0.08669984340667725,4.387960910797119,1458.0909423828125,49.02667236328125,42.03183364868164,91.05856323242188,219.6388702392578,3.663240671157837
3.3643834590911865,50.529998779296875,1000.0,13.0,1.3254716396331787,0.02231639437377453,13.0,1.0013903379440308,1.0013903379440308,1.0013903379440308,0.021080566570162773,0.000291600008495152,0.9107933044433594,280000.0,-0.05432794988155365,0.00618850439786911,0.10004018247127533,0.009800500236451626,-0.0021754316985607147,0.2775280773639679,1.5224131345748901,-0.49557793140411377,3.9736852645874023,1549.807861328125,47.28877258300781,44.39729309082031,91.68611907958984,218.13552856445312,3.998711109161377
3.5795276165008545,47.900001525878906,1000.0,14.0,1.3171457052230835,0.021979298442602158,11.0,0.9992637038230896,0.9992637038230896,0.9992637038230896,0.0201471745967865,0.000291000003926456,0.9033048748970032,300000.0,-0.03755798190832138,0.01676996797323227,0.4843684136867523,0.011475949548184872,0.0016754493117332458,0.3329698145389557,1.1855355501174927,-0.33687758445739746,4.579753875732422,1635.531005859375,47.206817626953125,38.485050201416016,85.69195556640625,233.39414978027344,4.287946701049805
3.590855121612549,49.02000045776367,1000.0,15.0,1.3109478950500488,0.022617913782596588,11.0,1.0033785104751587,1.0033785104751587,1.0033785104751587,0.021814920008182526,0.00029039999935775995,0.8976857662200928,320000.0,-0.04103274643421173,-0.0034747645258903503,0.161543071269989,0.009723233059048653,-0.001752716489136219,0.3332097828388214,1.1516649723052979,-0.033870577812194824,3.933607816696167,1721.2271728515625,46.64963150024414,39.0219841003418,85.67167663574219,233.4493865966797,4.589735984802246
3.582371234893799,44.13999938964844,1000.0,16.0,1.3194586038589478,0.020200258120894432,12.0,1.0030179023742676,1.0030179023742676,1.0030179023742676,0.021578917279839516,0.00028979999478906393,0.9053611755371094,340000.0,-0.040886230766773224,0.00014651566743850708,-0.017976082861423492,0.012338254600763321,0.0026150215417146683,0.3726554811000824,1.1204890012741089,-0.031175971031188965,3.630828857421875,1812.2371826171875,47.8616943359375,43.114322662353516,90.97606658935547,219.83802795410156,4.809540271759033
3.321423292160034,42.83000183105469,1000.0,17.0,1.3299082517623901,0.021552706137299538,11.0,1.0022801160812378,1.0022801160812378,1.0022801160812378,0.02373395301401615,0.0002891999902203679,0.9149277210235596,360000.0,-0.07135511934757233,-0.030468888580799103,-0.054797641932964325,0.009138626046478748,-0.0031996285542845726,0.3314349949359894,2.2295451164245605,1.1090561151504517,3.8671488761901855,1897.8343505859375,46.17251968383789,39.400142669677734,85.57270812988281,233.71937561035156,5.004909515380859
3.3524904251098633,46.16999816894531,1000.0,18.0,1.345461130142212,0.020346811041235924,11.0,1.0017039775848389,1.0017039775848389,1.0017039775848389,0.022256173193454742,0.0002885999856516719,0.9293031096458435,380000.0,-0.06699706614017487,0.004358053207397461,-0.0391223318874836,0.011905500665307045,0.0027668746188282967,0.36537623405456543,1.4576071500778198,-0.7719379663467407,4.698060989379883,1984.0806884765625,47.8965950012207,38.3147087097168,86.21135711669922,231.9879913330078,5.244495391845703
3.0670385360717773,48.27000045776367,1000.0,19.0,1.341967225074768,0.020971063524484634,10.0,1.0020325183868408,1.0020325183868408,1.0020325183868408,0.020756900310516357,0.0002880000101868063,0.9260658025741577,400000.0,-0.046731919050216675,0.02026514708995819,0.2956925332546234,0.010054237209260464,-0.0018512634560465813,0.36653196811676025,1.659218192100525,0.20161104202270508,4.558078289031982,2065.512939453125,46.05336380004883,35.34855651855469,81.40198516845703,245.69427490234375,5.516161918640137
2.9229254722595215,50.70000076293945,1000.0,20.0,1.340870976448059,0.02069932594895363,12.0,1.003509283065796,1.0035091638565063,1.0035091638565063,0.022370876744389534,0.0002874000056181103,0.9251595735549927,420000.0,-0.06291893869638443,-0.016187019646167755,-0.11768536269664764,0.009256251156330109,-0.0007979860529303551,0.31357714533805847,1.7449036836624146,0.08568549156188965,3.6914403438568115,2155.417236328125,47.91270446777344,41.96808624267578,89.88086700439453,222.5167694091797,5.826210021972656
2.7788333892822266,49.83000183105469,1000.0,21.0,1.3331423997879028,0.0221094973385334,11.0,1.0028775930404663,1.0028775930404663,1.0028775930404663,0.02054745890200138,0.0002868000010494143,0.9180746674537659,440000.0,-0.0468580424785614,0.01606089621782303,0.06574907898902893,0.011563986539840698,0.0023077353835105896,0.3344416618347168,1.285409688949585,-0.4594939947128296,5.334700584411621,2239.5830078125,45.467750549316406,38.66048049926758,84.12828826904297,237.73216247558594,6.121490478515625
2.4851486682891846,44.04999923706055,1000.0,22.0,1.3388696908950806,0.0205275509506464,10.0,1.0010161399841309,1.0010161399841309,1.0010161399841309,0.021861089393496513,0.00028619999648071826,0.9234064817428589,460000.0,-0.05062643811106682,-0.003768395632505417,0.36468786001205444,0.007437832187861204,-0.004126154351979494,0.24996650218963623,1.57347571849823,0.288066029548645,4.194633483886719,2321.60693359375,46.69762420654297,35.29512023925781,81.99280548095703,243.92384338378906,6.321312427520752
2.425182580947876,44.81999969482422,1000.0,23.0,1.3364310264587402,0.022882891818881035,10.0,1.0018632411956787,1.0018632411956787,1.0018632411956787,0.021369468420743942,0.00028559999191202223,0.9211363196372986,480000.0,-0.06015608459711075,-0.00952964648604393,0.00630488246679306,0.009834399446845055,0.0023965672589838505,0.34960225224494934,2.2206978797912598,0.6472221612930298,4.489749908447266,2404.03173828125,47.04047393798828,35.35192108154297,82.39247131347656,242.74063110351562,6.535872936248779
2.2130074501037598,46.68000030517578,1000.0,24.0,1.3371752500534058,0.020188918337225914,9.0,0.998346745967865,0.998346745967865,0.998346745967865,0.020913906395435333,0.0002849999873433262,0.9218276739120483,500000.0,-0.05060514435172081,0.009550940245389938,-0.03020181506872177,0.007691451348364353,-0.0021429480984807014,0.2468055635690689,2.3567135334014893,0.1360156536102295,7.183289051055908,2481.117431640625,46.81444549560547,30.23952865600586,77.05403137207031,259.5581359863281,6.779760360717773
2.34414005279541,45.310001373291016,1000.0,25.0,1.3402923345565796,0.021422185003757477,11.0,1.0002142190933228,1.0002142190933228,1.0002142190933228,0.02197371982038021,0.00028440001187846065,0.9246989488601685,520000.0,-0.060555968433618546,-0.009950824081897736,0.1592848002910614,0.011070898734033108,0.0033794473856687546,0.3892708420753479,1.8858811855316162,-0.47083234786987305,5.164970874786377,2563.58642578125,45.585731506347656,36.854251861572266,82.44003295898438,242.6005859375,7.0004987716674805
2.2102837562561035,44.63999938964844,1000.0,26.0,1.3429545164108276,0.020036369562149048,9.0,1.0012341737747192,1.0012341737747192,1.0012341737747192,0.01976740173995495,0.0002838000073097646,0.9271426200866699,540000.0,-0.040694598108530045,0.0198613703250885,-0.01476268470287323,0.008551137521862984,-0.002519761212170124,0.2703478932380676,1.1225935220718384,-0.7632876634597778,5.113498687744141,2641.31591796875,46.168739318847656,31.527990341186523,77.6968002319336,257.4108581542969,7.212409973144531
2.611713171005249,40.45000076293945,1000.0,27.0,1.3334739208221436,0.021881289780139923,8.0,1.0015676021575928,1.0015676021575928,1.0015676021575928,0.021549465134739876,0.0002832000027410686,0.9184790849685669,560000.0,-0.04020845144987106,0.0004861466586589813,-0.07768113911151886,0.011685318313539028,0.0031341807916760445,0.38508519530296326,1.5422269105911255,0.4196333885192871,6.109767913818359,2717.66162109375,47.74659729003906,28.565664291381836,76.31236267089844,262.0807189941406,7.359255790710449
2.7266130447387695,40.77000045776367,1000.0,28.0,1.3339964151382446,0.02265189401805401,7.0,1.0018341541290283,1.0018340349197388,1.0018340349197388,0.021480128169059753,0.0002825999981723726,0.9189174771308899,580000.0,-0.04940807819366455,-0.009199626743793488,0.09004943072795868,0.010911902412772179,-0.0007734159007668495,0.34677138924598694,2.2089195251464844,0.6666926145553589,4.8107991218566895,2787.231689453125,44.54103469848633,25.00367546081543,69.54478454589844,287.5845031738281,7.509774208068848
2.9374139308929443,35.880001068115234,1000.0,29.0,1.3250954151153564,0.02372255176305771,11.0,1.000857949256897,1.0008580684661865,1.0008580684661865,0.0202139001339674,0.00028199999360367656,0.9106550216674805,600000.0,-0.04130219295620918,0.008105885237455368,-0.06359628587961197,0.009590452536940575,-0.001321449875831604,0.3502561151981354,1.0040550231933594,-1.204864501953125,3.975590705871582,2871.58740234375,45.059574127197266,39.26458740234375,84.32421875,237.17979431152344,7.583806991577148
2.61812162399292,35.9900016784668,1000.0,30.0,1.3239165544509888,0.02020331658422947,7.0,1.0014435052871704,1.0014433860778809,1.0014433860778809,0.022386588156223297,0.00028139998903498054,0.9095837473869324,620000.0,-0.044752564281225204,-0.0034503713250160217,-0.3421633541584015,0.00914575532078743,-0.00044469721615314484,0.29755425453186035,1.3263510465621948,0.32229602336883545,3.0520668029785156,2939.787841796875,44.76707458496094,23.406816482543945,68.1739501953125,293.3672180175781,7.660068035125732
2.536045551300049,32.75,1000.0,31.0,1.3144980669021606,0.02026410959661007,10.0,0.9979580044746399,0.9979580044746399,0.9979580044746399,0.020153407007455826,0.00028080001357011497,0.901265025138855,640000.0,-0.03355719894170761,0.011195365339517593,-0.08068948984146118,0.009754481725394726,0.000608726404607296,0.2753993272781372,0.788480281829834,-0.5378707647323608,5.097554683685303,3019.97265625,45.4844970703125,34.67304611206055,80.1575927734375,249.5084991455078,7.688225746154785
2.2321197986602783,34.93000030517578,1000.0,32.0,1.3137035369873047,0.021993229165673256,9.0,1.0027542114257812,1.0027542114257812,1.0027542114257812,0.02483070269227028,0.00028020000900141895,0.9005815386772156,660000.0,-0.043912746012210846,-0.010355547070503235,-0.01777484267950058,0.008377664722502232,-0.0013768170028924942,0.2761770486831665,1.2684811353683472,0.4800008535385132,4.4224772453308105,3096.6611328125,45.993072509765625,30.667879104614258,76.66100311279297,260.88885498046875,7.755530834197998
1.803929090499878,25.65999984741211,1000.0,33.0,1.3121947050094604,0.02008240856230259,9.0,1.0016133785247803,1.0016133785247803,1.0016133785247803,0.02186555601656437,0.0002796000044327229,0.8994464874267578,680000.0,-0.03237377107143402,0.011538974940776825,-0.09951380640268326,0.007404731120914221,-0.0009729336015880108,0.19894413650035858,0.9201078414916992,-0.34837329387664795,3.7568883895874023,3173.02001953125,44.10727310180664,32.22288513183594,76.33021545410156,262.0194396972656,7.680365562438965
1.5677955150604248,30.5,1000.0,34.0,1.3102269172668457,0.02146678790450096,9.0,1.0033587217330933,1.0033587217330933,1.0033587217330933,0.023039834573864937,0.0002789999998640269,0.8976006507873535,700000.0,-0.04449506103992462,-0.0121212899684906,0.26866742968559265,0.007218059152364731,-0.00018667196854948997,0.1855153739452362,0.9119154214859009,-0.00819242000579834,3.513071060180664,3251.156982421875,46.064579010009766,32.04152297973633,78.10616302490234,256.0617370605469,7.683378219604492
1.516379952430725,26.25,1000.0,35.0,1.306828260421753,0.02087962068617344,9.0,1.0009077787399292,1.0009077787399292,1.0009077787399292,0.0205851960927248,0.0002783999952953309,0.8945901989936829,720000.0,-0.039379339665174484,0.005115721374750137,-0.14083215594291687,0.0076300413347780704,0.0004119821824133396,0.17959336936473846,0.8356903195381165,-0.07622510194778442,3.595562219619751,3329.4072265625,46.112266540527344,32.1043815612793,78.21670532226562,255.69985961914062,7.624646186828613
1.5728774070739746,27.56999969482422,1000.0,36.0,1.2977231740951538,0.02243955247104168,8.0,0.9984610676765442,0.9984610676765442,0.9984610676765442,0.021488331258296967,0.00027779999072663486,0.886350691318512,740000.0,-0.026721997186541557,0.012657342478632927,-0.0800703838467598,0.009787368588149548,0.002157327253371477,0.335631787776947,0.648034930229187,-0.18765538930892944,3.5218000411987305,3403.534912109375,45.489112854003906,28.603464126586914,74.09265899658203,269.9322814941406,7.597960472106934
1.7090305089950562,23.690000534057617,1000.0,37.0,1.2822493314743042,0.024335423484444618,10.0,1.003176212310791,1.0031760931015015,1.0031760931015015,0.023041892796754837,0.00027719998615793884,0.872559666633606,760000.0,-0.03138379380106926,-0.004661796614527702,0.23581098020076752,0.009468208067119122,-0.000319160521030426,0.2842065393924713,0.6957740187644958,0.04773908853530884,3.1882503032684326,3484.81494140625,45.57038879394531,35.68001937866211,81.25047302246094,246.1524200439453,7.515693664550781
1.895280122756958,21.709999084472656,1000.0,38.0,1.2714580297470093,0.02022760733962059,10.0,1.0010881423950195,1.0010881423950195,1.0010881423950195,0.021768998354673386,0.00027660001069307327,0.8630750179290771,780000.0,-0.027492880821228027,0.0038909129798412323,-0.03696168586611748,0.010561746545135975,0.0010935384780168533,0.283737450838089,0.5561476349830627,-0.1396263837814331,3.266631841659546,3565.747314453125,45.936092376708984,34.96604919433594,80.90221405029297,247.21202087402344,7.407185077667236
2.048375129699707,16.139999389648438,1000.0,39.0,1.2614740133285522,0.021114561706781387,1.0,1.0009671449661255,1.0009671449661255,1.0009671449661255,0.022577647119760513,0.00027600000612437725,0.8544797301292419,800000.0,0.014202340506017208,0.041695221327245235,0.5846104025840759,0.011956213973462582,0.0013944674283266068,0.27422958612442017,1.330747127532959,0.7745994925498962,3.7887561321258545,3614.78662109375,45.31997299194336,3.6873977184295654,49.00741195678711,408.1015625,7.218906879425049
2.046238422393799,19.06999969482422,1000.0,40.0,1.2735806703567505,0.02074369788169861,8.0,1.0028610229492188,1.0028610229492188,1.0028610229492188,0.023345492780208588,0.00027540000155568123,0.8648149371147156,820000.0,-0.03826014697551727,-0.05246248748153448,-0.10845766961574554,0.011033504270017147,-0.0009227097034454346,0.23495712876319885,1.0452821254730225,-0.2854650020599365,2.849437952041626,3688.2861328125,46.49238204956055,26.98440170288086,73.47684478759766,272.1946105957031,7.079563140869141
1.8681745529174805,21.329999923706055,1000.0,41.0,1.2814022302627563,0.023408956825733185,9.0,1.0026901960372925,1.002690076828003,1.002690076828003,0.02358735166490078,0.0002747999969869852,0.8715906739234924,840000.0,-0.03375677391886711,0.004503373056650162,0.19941699504852295,0.008254646323621273,-0.002778857946395874,0.11768769472837448,1.0359443426132202,-0.009337782859802246,2.4115445613861084,3766.647705078125,46.89551544189453,31.43197250366211,78.32755279541016,255.33799743652344,6.978121280670166
1.5081048011779785,18.799999237060547,1000.0,42.0,1.2664432525634766,0.020617196336388588,10.0,0.9997844696044922,0.9997844696044922,0.9997844696044922,0.020556092262268066,0.0002741999924182892,0.8587242960929871,860000.0,-0.0202166810631752,0.01354009285569191,-0.23785489797592163,0.007390130776911974,-0.0008645155467092991,0.1382773220539093,0.4967212677001953,-0.5392230749130249,2.6602396965026855,3848.742431640625,47.18476867675781,34.87522506713867,82.06005859375,243.7239227294922,6.841966152191162
1.4140565395355225,19.170000076293945,1000.0,43.0,1.260591983795166,0.02146006189286709,1.0,0.9999251961708069,0.9999251961708069,0.9999251961708069,0.026407940313220024,0.00027359998784959316,0.8536801934242249,880000.0,0.03051064908504486,0.05072733014822006,-0.14761671423912048,0.012665169313549995,0.0052750385366380215,0.18521323800086975,1.0171897411346436,0.5204684734344482,2.5246078968048096,3898.395263671875,45.84781265258789,3.7725250720977783,49.620418548583984,403.05987548828125,6.71506929397583
1.369102120399475,21.010000228881836,1000.0,44.0,1.261305332183838,0.03068576566874981,1.0,0.9983044862747192,0.9983044266700745,0.9983044266700745,0.024485895410180092,0.0002730000123847276,0.854200005531311,900000.0,0.01817154884338379,-0.012339100241661072,-0.2080286294221878,0.012661505490541458,-3.6638230085372925e-06,0.23660863935947418,1.7444941997528076,0.7273044586181641,2.510315179824829,3946.4521484375,44.23892593383789,3.7917497158050537,48.03074264526367,416.3999938964844,6.619202136993408
1.4928131103515625,20.639999389648438,1000.0,45.0,1.2668182849884033,0.021017171442508698,9.0,1.0051099061965942,1.0051099061965942,1.0051099061965942,0.02362302504479885,0.0002724000078160316,0.8588983416557312,920000.0,-0.04408973455429077,-0.06226128339767456,0.0024127550423145294,0.010425599291920662,-0.002235906198620796,0.2537473142147064,1.118976354598999,-0.6255178451538086,2.3444948196411133,4024.067626953125,45.38774871826172,32.19921112060547,77.5870590209961,257.77496337890625,6.520583152770996
1.4531952142715454,17.549999237060547,1000.0,46.0,1.2676876783370972,0.02056145668029785,10.0,1.000617504119873,1.000617504119873,1.000617504119873,0.021168770268559456,0.00027180000324733555,0.8596531748771667,940000.0,-0.028727449476718903,0.015362285077571869,-0.32109305262565613,0.01018252968788147,-0.0002430696040391922,0.17893549799919128,0.5950546860694885,-0.5239216685295105,2.70235538482666,4102.99560546875,44.89516830444336,34.002899169921875,78.89812469482422,253.491455078125,6.3783650398254395
1.8377395868301392,17.010000228881836,1000.0,47.0,1.2572212219238281,0.021019507199525833,9.0,0.9983512759208679,0.9983512163162231,0.9983512163162231,0.020246455445885658,0.00027119999867863953,0.8507676124572754,960000.0,-0.020563533529639244,0.008163915947079659,-0.11429298669099808,0.010251028463244438,6.849877536296844e-05,0.2464393824338913,0.42385682463645935,-0.17119786143302917,2.2632763385772705,4181.5166015625,47.24847412109375,31.244007110595703,78.4925537109375,254.80123901367188,6.231433391571045
2.027087688446045,19.920000076293945,1000.0,48.0,1.2524218559265137,0.03513976186513901,1.0,0.9977748394012451,0.9977748394012451,0.9977748394012451,0.03421374782919884,0.0002705999941099435,0.8466985821723938,980000.0,0.030553866177797318,0.05111739970743656,0.15275956690311432,0.01148922462016344,0.0012381961569190025,0.27423539757728577,2.4339845180511475,2.010127693414688,2.007716417312622,4231.99755859375,46.99752426147461,3.4559600353240967,50.45353698730469,396.4043273925781,6.131502628326416
1.9751238822937012,22.479999542236328,1000.0,49.0,1.2625786066055298,0.02071850746870041,9.0,1.0021753311157227,1.0021753311157227,1.0021753311157227,0.023740407079458237,0.0002699999895412475,0.855355978012085,1000000.0,-0.03935597464442253,-0.06990984082221985,-0.053729936480522156,0.008533368818461895,-0.0029558558017015457,0.2879195809364319,0.9250282645225525,-1.508956253528595,2.1373085975646973,4309.95849609375,45.74428939819336,32.192378997802734,77.93675231933594,256.61834716796875,6.0724287033081055
1.8636687994003296,21.600000381469727,1000.0,50.0,1.261012315750122,0.022901594638824463,1.0,1.001692295074463,1.001692295074463,1.001692295074463,0.02346818707883358,0.0002694000140763819,0.8540084958076477,1020000.0,0.0236021988093853,0.06295817345380783,-0.1316274106502533,0.009681649506092072,0.0011482806876301765,0.15325927734375,2.2837002277374268,1.3586719632148743,1.8245230913162231,4358.57470703125,44.94471740722656,3.639248847961426,48.584022521972656,411.657958984375,6.0018486976623535
2.0078113079071045,23.049999237060547,1000.0,51.0,1.2561075687408447,0.023797372356057167,8.0,1.0016553401947021,1.0016553401947021,1.0016553401947021,0.021458029747009277,0.0002688000095076859,0.8498552441596985,1040000.0,-0.02659665420651436,-0.05019885301589966,-0.17287975549697876,0.009500952437520027,-0.00018069706857204437,0.20141096413135529,0.647101879119873,-1.6365983486175537,2.496432065963745,4433.0439453125,46.229698181152344,28.214609146118164,74.44438171386719,268.6569519042969,5.95484733581543
1.7313514947891235,25.93000030517578,1000.0,52.0,1.2569084167480469,0.020033661276102066,8.0,1.0012495517730713,1.0012495517730713,1.0012495517730713,0.021888064220547676,0.0002682000049389899,0.8505309224128723,1060000.0,-0.024801861494779587,0.0017947927117347717,0.44694167375564575,0.008388596586883068,-0.001112355850636959,0.16208340227603912,0.650870680809021,0.0037688016891479492,1.6278856992721558,4507.0654296875,45.27504348754883,28.712182998657227,73.98729705810547,270.3166809082031,5.952421188354492
1.5987292528152466,23.549999237060547,1000.0,53.0,1.2574825286865234,0.020158031955361366,8.0,1.0003695487976074,1.0003695487976074,1.0003695487976074,0.022839728742837906,0.00026760000037029386,0.8509424924850464,1080000.0,-0.02512546069920063,-0.0003235992044210434,0.2992956340312958,0.009559650905430317,0.0011710543185472488,0.271564781665802,0.5431649088859558,-0.10770577192306519,2.153203010559082,4581.9248046875,46.285728454589844,28.544498443603516,74.83030700683594,267.2713928222656,5.914881706237793
1.4809753894805908,19.760000228881836,1000.0,54.0,1.2538889646530151,0.020693695172667503,9.0,1.0034724473953247,1.0034723281860352,1.0034723281860352,0.02275814302265644,0.00026699999580159783,0.8479228615760803,1100000.0,-0.02337471768260002,0.0017507430166006088,0.08608858287334442,0.008138650096952915,-0.0014210008084774017,0.2102803736925125,0.4697270095348358,-0.07343789935112,1.6652467250823975,4659.60498046875,45.79476547241211,31.85049057006836,77.64532470703125,257.5815124511719,5.821643829345703
