Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
254.92169189453125,33.939998626708984,185.72000122070312,10.0,1.2753697633743286,0.01521279290318489,40.0,1.001272439956665,1.001272439956665,1.001272439956665,0.020404284819960594,0.00023400000645779073,0.8664431571960449,220000.0,-0.01660473458468914,0.006415089592337608,0.006755460053682327,56.7241325378418,-11.573009490966797,53.97446060180664,11.988343238830566,-1.8585920333862305,10.574726104736328,2579.865966796875,122.70637512207031,139.94480895996094,262.6512451171875,76.14659881591797,0.05817796289920807
365.18585205078125,37.58000183105469,286.42999267578125,11.0,1.258297324180603,0.013501846231520176,40.0,1.0004568099975586,1.0004568099975586,1.0004568099975586,0.019216157495975494,0.0002280000044265762,0.851685106754303,240000.0,-0.013133028522133827,0.003471706062555313,0.05361667275428772,26.758960723876953,-29.965171813964844,61.88914489746094,8.526740074157715,-3.4616031646728516,9.862608909606934,2846.201171875,123.27503967285156,143.01516723632812,266.290283203125,75.10601043701172,0.26869410276412964
502.0528869628906,31.540000915527344,431.7099914550781,12.0,1.2437222003936768,0.013856942765414715,40.0,0.9996243715286255,0.9996243119239807,0.9996243119239807,0.018244361504912376,0.00022200000239536166,0.8393748998641968,260000.0,-0.007130328565835953,0.0060026999562978745,-0.3998616337776184,4.771134376525879,-21.987826347351074,71.53306579589844,1.3483785390853882,-7.178361535072327,7.779940605163574,3114.8818359375,122.551513671875,146.08004760742188,268.6316223144531,74.45140075683594,0.3766244053840637
652.5192260742188,26.93000030517578,586.989990234375,13.0,1.2220053672790527,0.028623735532164574,18.0,1.0009046792984009,1.0009045600891113,1.0009045600891113,0.021375656127929688,0.00021600000036414713,0.8213384747505188,280000.0,-0.007996775209903717,-0.0008664466440677643,0.05831298977136612,1.631624460220337,-3.139509916305542,76.18272399902344,0.6860368847846985,-0.6623416543006897,6.379099369049072,3301.57958984375,121.62442779541016,65.02558135986328,186.65008544921875,107.15238189697266,0.3979731798171997
746.8412475585938,24.239999771118164,683.3300170898438,14.0,1.2076020240783691,0.011249386705458164,40.0,0.999788224697113,0.999788224697113,0.999788224697113,0.016804911196231842,0.0002099999983329326,0.809758186340332,300000.0,-0.008935883641242981,-0.0009391084313392639,-0.2592676877975464,17.999794006347656,16.36816954612732,77.74638366699219,4.963425159454346,4.277388274669647,6.354916095733643,3566.811767578125,125.49591827392578,139.6880340576172,265.18402099609375,75.41931915283203,0.37124451994895935
847.3245239257812,16.600000381469727,794.010009765625,15.0,1.1940059661865234,0.02124607190489769,24.0,0.998923659324646,0.998923659324646,0.998923659324646,0.021632660180330276,0.00020399999630171806,0.7988571524620056,320000.0,-0.013421440497040749,-0.004485556855797768,-0.17799897491931915,1.3808637857437134,-16.618930220603943,83.34297943115234,1.1021963357925415,-3.861228823661804,4.848491191864014,3776.73974609375,126.81179809570312,83.06757354736328,209.8794403076172,95.29280853271484,0.23514731228351593
886.0719604492188,18.579999923706055,822.9199829101562,16.0,1.1837468147277832,0.010621278546750546,40.0,0.9996622800827026,0.9996622204780579,0.9996622204780579,0.01885010488331318,0.00019799999427050352,0.7907012701034546,340000.0,-0.008716880343854427,0.004704560153186321,-0.3564986288547516,9.902888298034668,8.522024512290955,85.83558654785156,6.421348571777344,5.319152235984802,5.271641731262207,4043.923095703125,127.68231964111328,139.4582061767578,267.1405944824219,74.866943359375,0.14044994115829468
789.422119140625,24.979999542236328,710.7999877929688,17.0,1.1725918054580688,0.012797423638403416,40.0,0.9972993731498718,0.9972993731498718,0.9972993731498718,0.017978496849536896,0.00019200000679120421,0.7822404503822327,360000.0,-0.011173236183822155,-0.0024563558399677277,-0.20678748190402985,27.37940788269043,17.47651958465576,88.97147369384766,8.788043975830078,2.3666954040527344,5.698490619659424,4315.283203125,126.44583129882812,144.86997985839844,271.3158874511719,73.71481323242188,0.15288743376731873
855.2284545898438,21.260000228881836,775.3099975585938,18.0,1.1600077152252197,0.014688116498291492,40.0,1.000609278678894,1.000609278678894,1.000609278678894,0.020183667540550232,0.00018600000475998968,0.7724124193191528,380000.0,-0.015305419452488422,-0.004132183268666267,-0.06737928837537766,1.6224318742752075,-25.756976008415222,92.66828918457031,2.431415319442749,-6.356628656387329,4.385207653045654,4585.55859375,127.64401245117188,142.57528686523438,270.2193603515625,74.0139389038086,0.10098306834697723
858.1395874023438,25.579999923706055,759.4400024414062,19.0,1.1418004035949707,0.01705700159072876,40.0,1.000360369682312,1.000360369682312,1.000360369682312,0.01986723393201828,0.00018000000272877514,0.758490800857544,400000.0,-0.01126384548842907,0.004041573964059353,-0.12222609668970108,5.274081707000732,3.651649832725525,96.65493774414062,2.9383480548858643,0.5069327354431152,4.233840465545654,4852.66943359375,127.64217376708984,139.4235076904297,267.0657653808594,74.8879165649414,0.1130739152431488
872.2235717773438,38.5,744.8599853515625,20.0,1.1305859088897705,0.014042504131793976,40.0,1.0007708072662354,1.0007708072662354,1.0007708072662354,0.01926894672214985,0.0001740000006975606,0.7500803470611572,420000.0,-0.01737506315112114,-0.00611121766269207,0.12422910332679749,16.11923599243164,10.845154285430908,98.88455963134766,11.137030601501465,8.1986825466156,5.622967720031738,5122.48583984375,126.91643524169922,142.85250854492188,269.7690124511719,74.13749694824219,0.31986522674560547
950.9224853515625,37.41999816894531,811.9299926757812,21.0,1.1165494918823242,0.013802938163280487,40.0,1.000023365020752,1.0000232458114624,1.0000232458114624,0.018490629270672798,0.00016799999866634607,0.7398847937583923,440000.0,-0.011476085521280766,0.005898977629840374,0.14296361804008484,9.712421417236328,-6.4068145751953125,102.33387756347656,5.490922451019287,-5.646108150482178,4.741466999053955,5391.6396484375,127.02342987060547,142.07577514648438,269.09930419921875,74.32200622558594,0.5045069456100464
996.35107421875,34.970001220703125,848.1400146484375,22.0,1.1017202138900757,0.012350637465715408,40.0,0.9995453953742981,0.9995453953742981,0.9995453953742981,0.018028927966952324,0.00016199999663513154,0.7289111018180847,460000.0,-0.00871057529002428,0.002765510231256485,0.043323785066604614,2.389497756958008,-7.32292366027832,104.64527893066406,1.4603649377822876,-4.0305575132369995,3.9785938262939453,5659.6865234375,125.4750747680664,142.52264404296875,267.9977722167969,74.62748718261719,0.6511716246604919
1017.48095703125,31.489999771118164,863.0599975585938,23.0,1.091459035873413,0.0154196135699749,40.0,0.999998927116394,0.9999988675117493,0.9999988675117493,0.018414827063679695,0.000155999994603917,0.7215416431427002,480000.0,-0.006567745003849268,0.0021428302861750126,-0.13808229565620422,3.1940531730651855,0.8045554161071777,106.80437469482422,1.1339484453201294,-0.3264164924621582,3.4286937713623047,5929.6689453125,124.2495346069336,145.68505859375,269.9347229003906,74.09198760986328,0.7438530325889587
1051.5452880859375,26.229999542236328,891.5,24.0,1.0786720514297485,0.01647241972386837,40.0,0.9999037981033325,0.9999037981033325,0.9999037981033325,0.019066257402300835,0.0001500000071246177,0.7121530771255493,500000.0,-0.009753931313753128,-0.00318618630990386,0.040578339248895645,6.086376667022705,2.8923234939575195,108.13422393798828,0.513094425201416,-0.6208540201187134,2.991663932800293,6194.04345703125,124.15557861328125,140.17166137695312,264.3273010253906,75.66377258300781,0.7549603581428528
1107.096435546875,12.90999984741211,947.2100219726562,25.0,1.0558534860610962,0.013968272134661674,40.0,1.0025516748428345,1.0025516748428345,1.0025516748428345,0.01973910629749298,0.00014400000509340316,0.6961250305175781,520000.0,-0.007532583549618721,0.002221347764134407,-0.06972973793745041,1.7154794931411743,-4.370897173881531,110.03475189208984,0.38779816031455994,-0.12529626488685608,2.616962194442749,6461.96142578125,124.43865203857422,143.43519592285156,267.8739013671875,74.66199493408203,0.5634873509407043
1141.2926025390625,8.569999694824219,969.469970703125,26.0,1.0357941389083862,0.014610099606215954,40.0,0.998013436794281,0.9980133771896362,0.9980133771896362,0.020273394882678986,0.00013800000306218863,0.6826298236846924,540000.0,-0.0124581940472126,-0.00492561049759388,-0.027621254324913025,1.5527535676956177,-0.16272592544555664,111.52635192871094,0.3640337288379669,-0.023764431476593018,2.222590446472168,6729.29638671875,124.37911987304688,142.90846252441406,267.28765869140625,74.82575225830078,0.3072829842567444
1161.9071044921875,9.680000305175781,969.010009765625,27.0,1.0231952667236328,0.014434518292546272,40.0,0.9988529086112976,0.9988529086112976,0.9988529086112976,0.020067645236849785,0.0001320000010309741,0.6742201447486877,560000.0,-0.012142857536673546,0.00031533651053905487,0.07852005958557129,6.425048828125,4.872295260429382,113.94377136230469,0.5291361212730408,0.16510239243507385,2.11140775680542,6997.71630859375,124.86167907714844,143.51361083984375,268.3753662109375,74.52249145507812,0.06967882812023163
1185.3759765625,15.260000228881836,967.72998046875,28.0,1.0128897428512573,0.012183252722024918,40.0,0.999891996383667,0.9998919367790222,0.9998919367790222,0.019320771098136902,0.00012599999899975955,0.6674960851669312,580000.0,-0.012973289005458355,-0.0008304314687848091,-0.07022201269865036,7.04805326461792,0.6230044364929199,116.60079956054688,0.9946165680885315,0.4654804468154907,2.269865036010742,7268.94677734375,124.6551284790039,146.5275115966797,271.1827087402344,73.75101470947266,0.0
1202.2711181640625,25.440000534057617,958.0700073242188,29.0,1.0121859312057495,0.02139999344944954,1.0,0.998557984828949,0.9985579252243042,0.9985579252243042,0.02230050042271614,0.00011999999696854502,0.6670229434967041,600000.0,-0.0036722980439662933,0.009300990961492062,0.0713328868150711,18.278478622436523,11.230425357818604,118.8124771118164,2.2061522006988525,1.211535632610321,2.637899875640869,7397.1171875,124.6185531616211,3.506394624710083,128.1250457763672,156.09751892089844,0.0
1192.6781005859375,44.880001068115234,919.010009765625,30.0,1.0063303709030151,0.014255333691835403,40.0,0.9990428686141968,0.9990428686141968,0.9990428686141968,0.01843840442597866,0.0001140000022132881,0.6632623672485352,620000.0,-0.011574536561965942,-0.007902238517999649,0.062126826494932175,17.83719253540039,-0.4412860870361328,121.4162368774414,3.214714527130127,1.0085623264312744,3.9756336212158203,7664.71044921875,126.50641632080078,141.04429626464844,267.5507507324219,74.75216674804688,0.24503153562545776
1143.393310546875,57.720001220703125,857.9000244140625,31.0,0.9954462647438049,0.015838701277971268,40.0,0.9991074204444885,0.9991074204444885,0.9991074204444885,0.02016061171889305,0.00010800000018207356,0.6559559106826782,640000.0,-0.017595332115888596,-0.006020795553922653,-0.03867245465517044,37.22437286376953,19.38718032836914,123.18122863769531,2.5880279541015625,-0.6266865730285645,4.6186370849609375,7934.00439453125,127.43858337402344,141.81187438964844,269.2505187988281,74.28026580810547,0.7465699911117554
1146.0211181640625,62.900001525878906,850.0700073242188,32.0,0.9805347919464111,0.013795853592455387,40.0,0.9986287355422974,0.9986287355422974,0.9986287355422974,0.019129391759634018,0.00010199999815085903,0.6467441320419312,660000.0,-0.015131926164031029,0.002463405951857567,0.021892108023166656,2.8284151554107666,-34.395957708358765,123.73625183105469,1.6538822650909424,-0.9341456890106201,4.912611961364746,8198.6357421875,126.60977172851562,137.97364807128906,264.5834655761719,75.59051513671875,1.3209065198898315
1161.4105224609375,58.900001525878906,862.1400146484375,33.0,0.9694116115570068,0.012920466251671314,40.0,0.9993448257446289,0.9993447661399841,0.9993447661399841,0.01671825535595417,9.600000339560211e-05,0.6397124528884888,680000.0,-0.00707975635305047,0.008052169810980558,0.16105857491493225,1.6206694841384888,-1.2077456712722778,125.46275329589844,0.7760850787162781,-0.8777971863746643,4.619568824768066,8467.8408203125,124.85369873046875,144.30508422851562,269.15887451171875,74.30555725097656,1.8252161741256714
1192.3951416015625,49.0099983215332,892.5700073242188,34.0,0.9553912281990051,0.01229453831911087,40.0,0.9986844658851624,0.9986844062805176,0.9986844062805176,0.0176421869546175,9.000000136438757e-05,0.6309467554092407,700000.0,-0.007121407892554998,-4.1651539504528046e-05,0.04175904393196106,1.3389352560043335,-0.2817342281341553,125.95347595214844,0.5050461888313293,-0.27103888988494873,4.327455520629883,8734.1025390625,125.51898193359375,140.6879425048828,266.2070007324219,75.12950897216797,2.170595407485962
1253.425048828125,37.810001373291016,946.1400146484375,35.0,0.94083172082901,0.010887960903346539,40.0,0.9995447993278503,0.9995447993278503,0.9995447993278503,0.01784554123878479,8.399999933317304e-05,0.6218202114105225,720000.0,-0.007002763915807009,0.00011864397674798965,-0.06801307946443558,7.729082107543945,6.390146851539612,126.71788787841797,0.4413982033729553,-0.06364798545837402,3.9145679473876953,9007.23046875,124.24473571777344,148.82789611816406,273.07269287109375,73.2405776977539,2.343770742416382
1296.1715087890625,26.8799991607666,987.3900146484375,36.0,0.9286462068557739,0.012306730262935162,40.0,0.9981626272201538,0.9981626272201538,0.9981626272201538,0.01707773469388485,7.79999973019585e-05,0.6143463253974915,740000.0,-0.006239405367523432,0.000763358548283577,0.01699816808104515,1.690216064453125,-6.03886604309082,126.80335235595703,0.3219487965106964,-0.11944940686225891,3.4536094665527344,9309.37109375,152.19287109375,149.89292907714844,302.08587646484375,66.20634460449219,2.347447156906128
1299.052978515625,17.3700008392334,995.219970703125,37.0,0.9120712876319885,0.012968101538717747,40.0,1.000811219215393,1.000811219215393,1.000811219215393,0.018064390867948532,7.200000254670158e-05,0.6043954491615295,760000.0,-0.005366167984902859,0.000873237382620573,0.027505557984113693,1.3678189516067505,-0.3223971128463745,127.42990112304688,0.19126445055007935,-0.13068434596061707,3.0602989196777344,9610.216796875,151.73594665527344,149.0602569580078,300.7962951660156,66.49018096923828,2.2039196491241455
1296.3392333984375,12.149999618530273,992.4099731445312,38.0,0.8997259736061096,0.010488444939255714,40.0,0.9994075894355774,0.9994075894355774,0.9994075894355774,0.01664990931749344,6.600000051548705e-05,0.5969754457473755,780000.0,-0.003719945903867483,0.0016462220810353756,0.04169180989265442,3.967785358428955,2.5999664068222046,128.0117950439453,0.15924276411533356,-0.03202168643474579,2.64504337310791,9933.6484375,166.54812622070312,156.82704162597656,323.3752136230469,61.84765625,1.9800537824630737
1279.84521484375,9.130000114440918,975.0,39.0,0.8797810077667236,0.013627609238028526,40.0,0.9999588131904602,0.9999588131904602,0.9999588131904602,0.01753581501543522,5.999999848427251e-05,0.5850805044174194,800000.0,-0.005420805420726538,-0.0017008595168590546,0.05212794244289398,13.91637134552002,9.948585987091064,127.21702575683594,0.1231473907828331,-0.03609537333250046,2.2986156940460205,10264.783203125,175.1606903076172,155.9158172607422,331.0765686035156,60.40898513793945,1.7090561389923096
1275.0299072265625,6.909999847412109,969.0800170898438,40.0,0.8556309938430786,0.012604094110429287,40.0,1.0002005100250244,1.0002003908157349,1.0002003908157349,0.017164891585707664,5.400000009103678e-05,0.5711642503738403,820000.0,-0.0055073462426662445,-8.65408219397068e-05,0.13221274316310883,3.3496830463409424,-10.566688299179077,129.34483337402344,0.13818921148777008,0.015041820704936981,1.9825519323349,10557.2958984375,151.23971557617188,141.22021484375,292.4599914550781,68.38542175292969,1.399543285369873
1286.7384033203125,5.360000133514404,970.739990234375,41.0,0.8371902108192444,0.012053469195961952,40.0,0.9995490312576294,0.9995489716529846,0.9995489716529846,0.017509881407022476,4.8000001697801054e-05,0.5609153509140015,840000.0,-0.0070134843699634075,-0.001506138127297163,-0.24074935913085938,1.515702724456787,-1.8339803218841553,130.18038940429688,0.10200826078653336,-0.036180950701236725,1.750530481338501,10822.529296875,122.73751831054688,142.45181274414062,265.1894226074219,75.41779327392578,1.0660160779953003
1300.681396484375,5.849999904632568,970.739990234375,42.0,0.8155345916748047,0.011419250629842281,40.0,0.9983693957328796,0.9983693957328796,0.9983693957328796,0.016930239275097847,4.199999966658652e-05,0.5490725040435791,860000.0,-0.008140359073877335,-0.001126874703913927,-0.22117659449577332,1.3604843616485596,-0.15521836280822754,131.3061981201172,0.18590375781059265,0.0838954970240593,1.5288431644439697,11087.466796875,122.51116943359375,142.3800811767578,264.8913269042969,75.5026626586914,0.7563371658325195
1298.9248046875,7.5,958.5700073242188,43.0,0.7997159957885742,0.011340287514030933,40.0,0.9993468523025513,0.9993467926979065,0.9993467926979065,0.01612865924835205,3.600000127335079e-05,0.5405718684196472,880000.0,-0.00808738823980093,5.297083407640457e-05,0.06693273782730103,8.850606918334961,7.490122556686401,132.69004821777344,0.4203277826309204,0.23442402482032776,1.4610861539840698,11353.021484375,122.31784057617188,143.19088745117188,265.5087890625,75.32707214355469,0.4938552975654602
1335.8106689453125,7.340000152587891,975.97998046875,44.0,0.7832250595092773,0.01108783669769764,40.0,0.9976170063018799,0.9976170063018799,0.9976170063018799,0.017318204045295715,2.9999999242136255e-05,0.5314612984657288,900000.0,-0.013369814492762089,-0.005282426252961159,-0.12734875082969666,1.2600412368774414,-7.5905656814575195,134.0884552001953,0.14214745163917542,-0.278180330991745,1.3366631269454956,11619.4541015625,122.72451782226562,143.65313720703125,266.3777160644531,75.08135986328125,0.233347550034523
1367.14697265625,9.869999885559082,982.739990234375,45.0,0.7774915099143982,0.00926179252564907,40.0,0.9999324679374695,0.9999324083328247,0.9999324083328247,0.01576255075633526,2.4000000848900527e-05,0.5284950137138367,920000.0,-0.010043973103165627,0.0033258413895964622,0.05546155199408531,1.8136489391326904,0.553607702255249,136.1136932373047,0.35705575346946716,0.21490830183029175,1.334088683128357,11883.2470703125,124.07044982910156,139.67739868164062,263.7478942871094,75.82998657226562,0.014985171146690845
1364.6495361328125,16.649999618530273,962.1699829101562,46.0,0.7660209536552429,0.010487291030585766,40.0,1.000022292137146,1.000022292137146,1.000022292137146,0.01562519371509552,1.8000000636675395e-05,0.5227060914039612,940000.0,-0.010961782187223434,-0.0009178090840578079,0.14815081655979156,20.606765747070312,18.793116807937622,137.94615173339844,0.7573414444923401,0.4002856910228729,1.6327130794525146,12146.6142578125,123.1878890991211,140.12925720214844,263.31719970703125,75.95401763916016,0.0
1362.332763671875,25.100000381469727,942.239990234375,47.0,0.7633806467056274,0.010582764632999897,40.0,0.9992237687110901,0.9992237091064453,0.9992237091064453,0.017042307183146477,1.2000000424450263e-05,0.5213383436203003,960000.0,-0.009640881791710854,0.0013209003955125809,0.11144805699586868,13.018957138061523,-7.587808609008789,139.8419647216797,1.2491159439086914,0.4917744994163513,2.2908935546875,12411.31640625,122.19952392578125,142.4576416015625,264.6572265625,75.56945037841797,0.0
1359.2362060546875,50.529998779296875,914.7100219726562,48.0,0.7642520666122437,0.006801483687013388,40.0,0.9989778995513916,0.9989778399467468,0.9989778399467468,0.013619228266179562,6.000000212225132e-06,0.5218712687492371,980000.0,-0.008862003684043884,0.0007788781076669693,-0.654609739780426,22.328319549560547,9.309362411499023,141.69970703125,4.098387718200684,2.849271774291992,4.272472858428955,12677.5029296875,124.50867462158203,141.63356018066406,266.1423034667969,75.14776611328125,0.3122917413711548
1345.7545166015625,61.810001373291016,891.3200073242188,49.0,0.762444794178009,0.005890062544494867,40.0,1.0001885890960693,1.0001885890960693,1.0001885890960693,0.012092591263353825,0.0,0.5210328102111816,1000000.0,-0.007987989112734795,0.0008740145713090897,0.17706121504306793,6.627804279327393,-15.700515270233154,143.30690002441406,2.593094825744629,-1.5052928924560547,3.801053047180176,12939.736328125,123.30449676513672,138.88235473632812,262.1869201660156,76.28145599365234,0.8701571822166443
