Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-365.7871398925781,0.0,1000.0,10.0,1.1638996601104736,0.010465617291629314,10.0,0.9988169074058533,0.9988168478012085,0.9988168478012085,0.016527920961380005,0.00023400000645779073,0.7750251293182373,220000.0,-0.008366578258574009,0.0009151641279459,0.1627093106508255,11.709878921508789,-0.8111114501953125,-36.94540786743164,3.088644673354679e-09,-1.2250038761152382e-09,0.0017117132665589452,1892.197265625,122.22462463378906,45.54994201660156,167.77462768554688,119.20753479003906,0.0,0.0
-326.9507141113281,0.0,1000.0,11.0,1.1424322128295898,0.011046640574932098,10.0,1.000609278678894,1.000609278678894,1.000609278678894,0.017408462241292,0.0002280000044265762,0.7586647272109985,240000.0,-0.009460066445171833,-0.001093488186597824,-0.11926388740539551,10.581145286560059,-1.1287336349487305,-35.632389068603516,2.1476933564912315e-09,-9.409513168634476e-10,0.0014286097139120102,2061.242919921875,123.86627197265625,45.141700744628906,169.00804138183594,118.33756256103516,0.0,0.0
-289.8480224609375,0.0,1000.0,12.0,1.1187005043029785,0.011289102025330067,10.0,1.0003207921981812,1.0003206729888916,1.0003206729888916,0.017725946381688118,0.00022200000239536166,0.740907609462738,260000.0,-0.010993145406246185,-0.0015330789610743523,-0.19526183605194092,12.014793395996094,1.4336481094360352,-33.76518249511719,1.5618717430498918e-09,-5.858216134413397e-10,0.001198120298795402,2232.256103515625,124.4495620727539,46.52599334716797,170.97564697265625,116.9757308959961,0.0,0.0
-252.5069580078125,0.0,1000.0,13.0,1.097452998161316,0.011580206453800201,10.0,0.9988663196563721,0.9988663196563721,0.9988663196563721,0.01784650981426239,0.00021600000036414713,0.7253955602645874,280000.0,-0.01050935685634613,0.00048378854990005493,0.3725346326828003,12.469563484191895,0.4547700881958008,-31.55979347229004,1.0946431538982893e-09,-4.672285891516026e-10,0.0009839346166700125,2403.36865234375,123.40286254882812,47.6678466796875,171.07078552246094,116.9106674194336,0.0,0.0
-213.01324462890625,0.0,1000.0,14.0,1.0714439153671265,0.012552754022181034,10.0,1.000688076019287,1.000688076019287,1.000688076019287,0.018832091242074966,0.0002099999983329326,0.7068297266960144,300000.0,-0.012182247824966908,-0.0016728909686207771,-0.2683883607387543,8.63352108001709,-3.8360424041748047,-29.561996459960938,7.91753773654591e-10,-3.0288938024369827e-10,0.0008133714436553419,2574.015869140625,123.55465698242188,47.05284118652344,170.60755920410156,117.22809600830078,0.0,0.0
-180.19033813476562,0.0,1000.0,15.0,1.0455129146575928,0.01230486948043108,10.0,1.0001047849655151,1.0001047849655151,1.0001047849655151,0.017832063138484955,0.00020399999630171806,0.6888607740402222,320000.0,-0.011835034005343914,0.00034721381962299347,-0.06036011874675751,9.003876686096191,0.37035560607910156,-27.170778274536133,5.613033926543665e-10,-2.3045038100022452e-10,0.0006611786084249616,2742.669921875,124.64073944091797,43.97312927246094,168.6139373779297,118.6141586303711,0.0,0.0
-147.97740173339844,0.0,1000.0,16.0,1.025105595588684,0.010491697117686272,10.0,1.0022432804107666,1.0022432804107666,1.0022432804107666,0.017421606928110123,0.00019799999427050352,0.6749650835990906,340000.0,-0.010102140717208385,0.0017328932881355286,0.2328854352235794,9.592955589294434,0.5890789031982422,-24.555110931396484,4.236124229173299e-10,-1.3769096973703654e-10,0.0005522312130779028,2911.033203125,123.01951599121094,45.30043029785156,168.32000732421875,118.8212890625,0.0,0.0
-111.1319808959961,0.0,1000.0,17.0,1.0034167766571045,0.01115195918828249,10.0,0.9992027878761292,0.9992027282714844,0.9992027282714844,0.01756979152560234,0.00019200000679120421,0.6606765389442444,360000.0,-0.010335445404052734,-0.0002333046868443489,-0.02610018104314804,9.594490051269531,0.0015344619750976562,-21.70821189880371,3.3228192419798575e-10,-9.133049871934418e-11,0.000462079857243225,3081.238525390625,123.54328155517578,46.62451934814453,170.16786193847656,117.531005859375,0.0,0.0
-73.18860626220703,0.0,1000.0,18.0,0.9807025790214539,0.013336175121366978,10.0,1.0006370544433594,1.0006370544433594,1.0006370544433594,0.01887213997542858,0.00018600000475998968,0.6460403203964233,380000.0,-0.01318227220326662,-0.0028468267992138863,-0.12452244013547897,9.139334678649902,-0.4551553726196289,-18.638500213623047,2.562537682049282e-10,-7.602815599305757e-11,0.00037612178130075336,3251.50439453125,124.33440399169922,45.89145278930664,170.22592163085938,117.49092102050781,0.0,0.0
-33.717041015625,0.0,1000.0,19.0,0.9573436975479126,0.013166975229978561,10.0,0.998022198677063,0.998022198677063,0.998022198677063,0.019205814227461815,0.00018000000272877514,0.6312896609306335,400000.0,-0.014473199844360352,-0.001290927641093731,0.24879440665245056,9.76297664642334,0.6236419677734375,-15.081049919128418,2.0463493399791588e-10,-5.16188342070123e-11,0.00031632333411835134,3418.675537109375,122.37490844726562,44.74857711791992,167.12355041503906,119.67195129394531,0.0,0.0
8.981518745422363,0.0,1000.0,20.0,0.9334608316421509,0.013409528881311417,10.0,0.9992107152938843,0.9992107152938843,0.9992107152938843,0.0189942866563797,0.0001740000006975606,0.6165482997894287,420000.0,-0.013494787737727165,0.0009784121066331863,0.2717932462692261,9.803812980651855,0.040836334228515625,-11.734169960021973,1.699762830487117e-10,-3.465865094920417e-11,0.0002481104456819594,3587.935302734375,125.1672134399414,44.05434799194336,169.22161865234375,118.1882095336914,0.0,0.0
45.8962516784668,0.0,1000.0,21.0,0.9165956377983093,0.010652834549546242,10.0,0.9994510412216187,0.9994510412216187,0.9994510412216187,0.017138347029685974,0.00016799999866634607,0.6063041090965271,440000.0,-0.008891196921467781,0.004603590816259384,0.17453379929065704,10.195091247558594,0.3912782669067383,-8.29989242553711,1.4527194724944792e-10,-2.4704335799263788e-11,0.00021109633962623775,3758.8125,122.81426239013672,48.02103805541992,170.83535766601562,117.07178497314453,0.0,0.0
85.38491821289062,0.009999999776482582,1000.0,22.0,0.8933164477348328,0.011453851126134396,10.0,0.999919593334198,0.999919593334198,0.999919593334198,0.018409647047519684,0.00016199999663513154,0.5924708843231201,460000.0,-0.01261173002421856,-0.003720533102750778,-0.04802913963794708,9.701292037963867,-0.49379920959472656,-4.591118812561035,0.00043222150998190045,0.0004322213647099532,0.00017620019207242876,3926.892578125,123.64698028564453,44.39545440673828,168.04249572753906,119.01751708984375,0.0,0.0
128.42384338378906,0.019999999552965164,1000.0,23.0,0.874703586101532,0.013008935377001762,10.0,1.0004724264144897,1.0004724264144897,1.0004724264144897,0.018157677724957466,0.000155999994603917,0.5817246437072754,480000.0,-0.012626070529222488,-1.4340505003929138e-05,-0.24379487335681915,10.74886703491211,1.0475749969482422,-0.7895160913467407,0.0004359420854598284,3.720575477927923e-06,0.0017177144763991237,4096.6376953125,124.89400482177734,44.813499450683594,169.70758056640625,117.84977722167969,0.0,0.0
165.66476440429688,0.029999999329447746,1000.0,24.0,0.8537231087684631,0.012734388001263142,10.0,1.0002065896987915,1.000206470489502,1.000206470489502,0.018167972564697266,0.0001500000071246177,0.5698320865631104,500000.0,-0.012671033851802349,-4.496332257986069e-05,-0.3069479763507843,9.909730911254883,-0.8391361236572266,2.903615713119507,0.00043214010656811297,-3.8019788917154074e-06,0.002171168103814125,4263.26953125,123.233154296875,43.35728073120117,166.59048461914062,120.05487060546875,0.0,0.0
210.52781677246094,0.03999999910593033,1000.0,25.0,0.8287513256072998,0.014122997410595417,10.0,1.0007234811782837,1.0007234811782837,1.0007234811782837,0.019000263884663582,0.00014400000509340316,0.5560065507888794,520000.0,-0.013172698207199574,-0.0005016643553972244,-0.012334421277046204,10.601628303527832,0.6918973922729492,7.458803176879883,0.00043341945274733007,1.2793461792171001e-06,0.0021807437296956778,4431.310546875,123.401123046875,44.60176086425781,168.00294494628906,119.0455322265625,0.0,0.0
265.9082336425781,0.05000000074505806,1000.0,26.0,0.8067723512649536,0.012966794893145561,10.0,1.0006154775619507,1.0006154775619507,1.0006154775619507,0.01840042695403099,0.00013800000306218863,0.544189453125,540000.0,-0.013719852082431316,-0.0005471538752317429,0.09931091964244843,10.821394920349121,0.21976661682128906,11.78930377960205,0.000433708424679935,2.8897193260490894e-07,0.0024612625129520893,4600.70703125,123.39729309082031,45.96141815185547,169.35877990722656,118.09249877929688,0.0,0.0
319.3094787597656,0.10000000149011612,1000.0,27.0,0.7865373492240906,0.012520301155745983,10.0,1.0005006790161133,1.0005006790161133,1.0005006790161133,0.01810586079955101,0.0001320000010309741,0.533525288105011,560000.0,-0.012717603705823421,0.001002248376607895,0.033449266105890274,10.856058120727539,0.03466320037841797,16.39118194580078,0.00257382751442492,0.002140119089744985,0.0035526477731764317,4770.36083984375,124.06610870361328,45.54898452758789,169.6151580810547,117.91399383544922,0.0,0.0
373.1327209472656,0.1599999964237213,1000.0,28.0,0.7633019089698792,0.01298991683870554,10.0,0.9992766976356506,0.9992766976356506,0.9992766976356506,0.018356366083025932,0.00012599999899975955,0.5216754674911499,580000.0,-0.013547506183385849,-0.0008299024775624275,-0.18612369894981384,11.433511734008789,0.57745361328125,21.228729248046875,0.0029951531905680895,0.0004213256761431694,0.006693155039101839,4940.11328125,124.52067565917969,45.193359375,169.71408081054688,117.84526062011719,0.0,0.0
430.0328369140625,0.2800000011920929,1000.0,29.0,0.7393314242362976,0.014178391546010971,10.0,1.0002902746200562,1.0002902746200562,1.0002902746200562,0.018282055854797363,0.00011999999696854502,0.5096433758735657,600000.0,-0.01243540644645691,0.0011120997369289398,-0.07499649375677109,11.088048934936523,-0.3454627990722656,25.99150848388672,0.006322722416371107,0.0033275692258030176,0.011939650401473045,5110.1181640625,124.71931457519531,45.24767303466797,169.96705627441406,117.66986083984375,0.0,0.0
481.0826416015625,0.4399999976158142,1000.0,30.0,0.7184295654296875,0.012400138191878796,10.0,0.9997245669364929,0.9997245669364929,0.9997245669364929,0.01835009641945362,0.0001140000022132881,0.4993972182273865,620000.0,-0.012505457736551762,-7.005129009485245e-05,0.013251960277557373,11.752374649047852,0.6643257141113281,31.044931411743164,0.007991025224328041,0.001668302807956934,0.022315505892038345,5278.087890625,122.58275604248047,45.339508056640625,167.9223175048828,119.10269165039062,0.0,0.0
525.7238159179688,0.6399999856948853,1000.0,31.0,0.6966370940208435,0.013130377978086472,10.0,0.9992889761924744,0.9992889165878296,0.9992889165878296,0.01750306412577629,0.00010800000018207356,0.48895058035850525,640000.0,-0.01154260616749525,0.0009628515690565109,0.11206147074699402,12.10794734954834,0.3555727005004883,34.98934555053711,0.009608528576791286,0.0016175033524632454,0.03202326223254204,5411.6767578125,95.127197265625,38.4288444519043,133.5561065673828,149.7498016357422,0.0,0.0
567.3487548828125,0.8399999737739563,1000.0,32.0,0.6763690710067749,0.013281294144690037,10.0,1.0000181198120117,1.0000181198120117,1.0000181198120117,0.01764594204723835,0.00010199999815085903,0.4796351492404938,660000.0,-0.011007418856024742,0.0005351873114705086,-0.46734094619750977,11.745287895202637,-0.3626594543457031,39.817779541015625,0.011404170654714108,0.001795642077922821,0.04522165656089783,5545.38525390625,94.4527587890625,39.22380447387695,133.67662048339844,149.6147918701172,0.0,0.0
600.2699584960938,1.090000033378601,1000.0,33.0,0.6565969586372375,0.01103911455720663,10.0,0.9999344944953918,0.9999344348907471,0.9999344348907471,0.017312103882431984,9.600000339560211e-05,0.47043246030807495,680000.0,-0.009125149808824062,0.0018822690472006798,-0.4056239724159241,11.646869659423828,-0.0984182357788086,42.19109344482422,0.01551462709903717,0.004110456444323063,0.05797724425792694,5678.00927734375,94.33906555175781,38.25227737426758,132.59140014648438,150.83934020996094,0.0,0.0
640.9414672851562,1.5,1000.0,34.0,0.6348692178726196,0.011646388098597527,10.0,0.9994465112686157,0.9994465112686157,0.9994465112686157,0.01721908710896969,9.000000136438757e-05,0.46064355969429016,700000.0,-0.010176632553339005,-0.0010514827445149422,-0.09886495769023895,11.835573196411133,0.1887035369873047,49.85499954223633,0.02567598782479763,0.01016136072576046,0.07455176115036011,5811.36865234375,94.13096618652344,39.19633102416992,133.32736206054688,150.0067138671875,0.0,0.0
680.3551635742188,2.119999885559082,1000.0,35.0,0.61402827501297,0.011874043382704258,10.0,0.9989574551582336,0.9989574551582336,0.9989574551582336,0.016998915001749992,8.399999933317304e-05,0.451559454202652,720000.0,-0.01197163388133049,-0.0017950013279914856,0.2511342167854309,11.136856079101562,-0.6987171173095703,54.16572570800781,0.039634644985198975,0.013958657160401344,0.10905259102582932,5943.24755859375,94.14879608154297,37.69770431518555,131.8465576171875,151.6914825439453,0.0,0.0
721.7332763671875,2.8399999141693115,1000.0,36.0,0.5956478118896484,0.009295342490077019,10.0,0.9990547895431519,0.9990547895431519,0.9990547895431519,0.017095334827899933,7.79999973019585e-05,0.44369688630104065,740000.0,-0.011326925829052925,0.000644708052277565,-0.08014850318431854,11.554840087890625,0.4179840087890625,58.41982650756836,0.04634273797273636,0.006708092987537384,0.16510170698165894,6076.84326171875,95.62549591064453,37.938926696777344,133.56448364257812,149.7404022216797,0.0,0.0
755.432861328125,3.5999999046325684,1000.0,37.0,0.5753111243247986,0.011700878851115704,10.0,0.9994500875473022,0.9994500875473022,0.9994500875473022,0.016765041276812553,7.200000254670158e-05,0.43528276681900024,760000.0,-0.00968249049037695,0.0016444353386759758,-0.1878783255815506,12.059099197387695,0.5042591094970703,62.23059844970703,0.05730462074279785,0.010961882770061493,0.2104720175266266,6209.86181640625,93.86039733886719,39.12577438354492,132.98623657226562,150.39151000976562,0.0,0.0
798.617431640625,4.099999904632568,1000.0,38.0,0.5561491250991821,0.011602064594626427,10.0,1.0007065534591675,1.0007065534591675,1.0007065534591675,0.016459068283438683,6.600000051548705e-05,0.42739081382751465,780000.0,-0.011171366088092327,-0.0014888755977153778,-0.007093638181686401,11.270474433898926,-0.7886247634887695,66.04190826416016,0.04490217939019203,-0.01240244135260582,0.27178388833999634,6343.42822265625,94.19173431396484,39.342620849609375,133.53440856933594,149.7741241455078,0.0,0.0
829.5466918945312,4.829999923706055,1000.0,39.0,0.5383334755897522,0.011370248161256313,10.0,0.9996747970581055,0.9996747970581055,0.9996747970581055,0.016296392306685448,5.999999848427251e-05,0.4203473627567291,800000.0,-0.009921280667185783,0.0012500854209065437,0.10124585777521133,10.970457077026367,-0.3000173568725586,69.81521606445312,0.07019008696079254,0.02528790757060051,0.29078409075737,6480.16357421875,94.23975372314453,42.46385955810547,136.70370483398438,146.30181884765625,0.0,0.0
859.140625,5.519999980926514,1000.0,40.0,0.519421398639679,0.010634058155119419,10.0,0.9987208843231201,0.9987208843231201,0.9987208843231201,0.015566936694085598,5.400000009103678e-05,0.41300728917121887,820000.0,-0.009833725169301033,8.755549788475037e-05,0.1406528204679489,11.729458808898926,0.7590017318725586,73.36775970458984,0.08603741973638535,0.015847332775592804,0.3541776239871979,6614.09521484375,94.79375457763672,39.10472106933594,133.89852905273438,149.36683654785156,0.0,0.0
887.2813110351562,6.090000152587891,1000.0,41.0,0.5016657114028931,0.010424516163766384,10.0,0.9997841119766235,0.9997840523719788,0.9997840523719788,0.015638083219528198,4.8000001697801054e-05,0.4061887562274933,840000.0,-0.009187295101583004,0.000646430067718029,-0.36313074827194214,11.687858581542969,-0.04160022735595703,76.81501007080078,0.0767546147108078,-0.009282805025577545,0.4200671315193176,6747.1015625,94.3652114868164,38.60901641845703,132.97430419921875,150.40499877929688,0.0,0.0
919.1331787109375,6.78000020980835,1000.0,42.0,0.4855375289916992,0.009682085365056992,10.0,0.9988095760345459,0.9988095164299011,0.9988095164299011,0.014916355721652508,4.199999966658652e-05,0.4000528156757355,860000.0,-0.008471589535474777,0.0007157055661082268,-0.10848456621170044,12.186896324157715,0.4990377426147461,80.06858825683594,0.09354840964078903,0.01679379492998123,0.4692876935005188,6880.20751953125,95.13505554199219,37.939552307128906,133.0746612548828,150.29156494140625,0.0,0.0
946.071533203125,7.690000057220459,1000.0,43.0,0.46959036588668823,0.007887499406933784,10.0,0.9999855160713196,0.9999854564666748,0.9999854564666748,0.014241664670407772,3.600000127335079e-05,0.3941863477230072,880000.0,-0.008754918351769447,-0.0002833288162946701,-0.279438316822052,12.185745239257812,-0.0011510848999023438,83.23789978027344,0.097845159471035,0.004296749830245972,0.5433410406112671,7013.74853515625,95.4041976928711,38.10505294799805,133.50930786132812,149.8022918701172,0.0,0.0
970.595458984375,8.930000305175781,1000.0,44.0,0.4532454013824463,0.008097735233604908,10.0,1.0004112720489502,1.0004111528396606,1.0004111528396606,0.014021146111190319,2.9999999242136255e-05,0.3881423771381378,900000.0,-0.008852217346429825,-9.72989946603775e-05,0.3122949004173279,12.742912292480469,0.5571670532226562,86.33194732666016,0.15022866427898407,0.052383504807949066,0.6104635000228882,7145.2099609375,94.00935363769531,37.41985321044922,131.4292755126953,152.173095703125,0.0,0.0
995.9073486328125,9.739999771118164,1000.0,45.0,0.43970930576324463,0.00740630179643631,10.0,0.9989973902702332,0.9989973902702332,0.9989973902702332,0.01315391343086958,2.4000000848900527e-05,0.38311460614204407,920000.0,-0.006970311049371958,0.001881906297057867,0.08715258538722992,12.823260307312012,0.08034801483154297,89.26029968261719,0.1567651778459549,0.006536513566970825,0.7465780377388,7276.0244140625,93.79944610595703,36.98299789428711,130.78250122070312,152.9256591796875,0.0,0.0
1018.7421875,11.680000305175781,1000.0,46.0,0.42990842461586,0.007070600520819426,10.0,1.0000003576278687,1.0000003576278687,1.0000003576278687,0.013451650738716125,1.8000000636675395e-05,0.3794489800930023,940000.0,-0.007412693463265896,-0.00044238241389393806,0.04265562817454338,13.552017211914062,0.7287569046020508,92.15681457519531,0.2211531698703766,0.06438799202442169,0.8240365386009216,7408.1240234375,94.32936096191406,37.73859786987305,132.06802368164062,151.43710327148438,0.0,0.0
1042.4610595703125,13.600000381469727,1000.0,47.0,0.42165184020996094,0.005192866083234549,10.0,1.0007935762405396,1.0007935762405396,1.0007935762405396,0.011944053694605827,1.2000000424450263e-05,0.3764582574367523,960000.0,-0.0062225572764873505,0.0011901361867785454,0.19594056904315948,12.686783790588379,-0.8652334213256836,94.66742706298828,0.21526183187961578,-0.005891337990760803,0.9561997056007385,7541.8515625,95.52033996582031,38.17499542236328,133.6953887939453,149.59378051757812,0.0,0.0
1059.8985595703125,15.380000114440918,1000.0,48.0,0.41453489661216736,0.0057640112936496735,10.0,1.00065016746521,1.00065016746521,1.00065016746521,0.011627071537077427,6.000000212225132e-06,0.373947411775589,980000.0,-0.005797517020255327,0.00042504025623202324,-0.09728021919727325,12.569047927856445,-0.1177358627319336,97.44564819335938,0.21521683037281036,-4.500150680541992e-05,1.1174190044403076,7677.8486328125,95.12442016601562,40.8402099609375,135.96469116210938,147.09701538085938,0.0,0.0
1075.593017578125,16.6200008392334,1000.0,49.0,0.40995004773139954,0.004797464236617088,10.0,1.000206708908081,1.000206708908081,1.000206708908081,0.010256010107696056,0.0,0.37232884764671326,1000000.0,-0.0045087458565831184,0.0012887711636722088,-0.04062502086162567,13.306069374084473,0.7370214462280273,99.53650665283203,0.2346739023923874,0.019457072019577026,1.2253586053848267,7810.921875,93.81404876708984,39.22716522216797,133.041259765625,150.3292999267578,0.0,0.0
