Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-356.1954040527344,0.0,1000.0,10.0,1.1847264766693115,0.008737784810364246,10.0,1.0023393630981445,1.0023393630981445,1.0023393630981445,0.016853367909789085,0.00023400000645779073,0.7912986278533936,220000.0,-0.006651647388935089,0.0007896437309682369,0.0074504949152469635,16.885406494140625,-2.0435924530029297,-34.611392974853516,9.345540519234419e-08,-3.9072638458037545e-08,0.009876533411443233,1874.05810546875,122.68797302246094,47.87691116333008,170.56494140625,117.25738525390625,0.0,0.0
-323.005126953125,0.0,1000.0,11.0,1.1662065982818604,0.009803585708141327,10.0,1.0000540018081665,1.0000540018081665,1.0000540018081665,0.016953013837337494,0.0002280000044265762,0.7767611145973206,240000.0,-0.00862504355609417,-0.0019733961671590805,-0.24555271863937378,15.984318733215332,-0.901087760925293,-33.891231536865234,6.598714463734723e-08,-2.746826055499696e-08,0.00828514900058508,2044.6798095703125,123.12496185302734,47.458152770996094,170.5831756591797,117.24485778808594,0.0,0.0
-293.0592041015625,0.0,1000.0,12.0,1.1474705934524536,0.010651973076164722,10.0,0.9992649555206299,0.9992648959159851,0.9992648959159851,0.016651159152388573,0.00022200000239536166,0.7623136043548584,260000.0,-0.00801421981304884,0.00061082374304533,0.20136085152626038,16.202091217041016,0.2177724838256836,-32.39616394042969,4.624419958076942e-08,-1.974294505657781e-08,0.006924379151314497,2215.964599609375,123.56353759765625,47.68327713012695,171.24688720703125,116.79044342041016,0.0,0.0
-259.40704345703125,0.0,1000.0,13.0,1.1279401779174805,0.010354484431445599,10.0,0.9987913370132446,0.9987912774085999,0.9987912774085999,0.016493115574121475,0.00021600000036414713,0.7475901246070862,280000.0,-0.007028622552752495,0.0009855972602963448,0.2757960855960846,16.60276985168457,0.4006786346435547,-30.375268936157227,3.1833778280088154e-08,-1.4410421300681264e-08,0.005741970147937536,2385.65478515625,122.97791290283203,46.67108154296875,169.6490936279297,117.89041137695312,0.0,0.0
-223.69972229003906,0.0,1000.0,14.0,1.106715202331543,0.00976563524454832,10.0,1.0007110834121704,1.0007110834121704,1.0007110834121704,0.016899360343813896,0.0002099999983329326,0.7318820953369141,300000.0,-0.007562137674540281,-0.0005335151217877865,0.12566684186458588,12.874685287475586,-3.7280845642089844,-28.707744598388672,2.226438233776662e-08,-9.569395942321535e-09,0.004781492054462433,2554.507080078125,122.13292694091797,46.67094802856445,168.80393981933594,118.48065185546875,0.0,0.0
-176.53392028808594,0.0,1000.0,15.0,1.091318130493164,0.00918416865170002,10.0,1.0001585483551025,1.000158429145813,1.000158429145813,0.016998954117298126,0.00020399999630171806,0.7207154631614685,320000.0,-0.007975039072334766,-0.0004129013977944851,0.23237937688827515,15.181013107299805,2.3063278198242188,-24.521581649780273,1.572356111978479e-08,-6.540821217981829e-09,0.004004203248769045,2726.82421875,123.8712387084961,48.40728759765625,172.27857971191406,116.0910415649414,0.0,0.0
-134.2523956298828,0.009999999776482582,1000.0,16.0,1.0772395133972168,0.010731466114521027,10.0,0.9991303086280823,0.9991303086280823,0.9991303086280823,0.017400676384568214,0.00019799999427050352,0.7106302380561829,340000.0,-0.008935371413826942,-0.0009603323414921761,-0.18233618140220642,20.141803741455078,4.960790634155273,-20.5784912109375,0.0004321385931689292,0.00043212286960780943,0.003318010363727808,2897.821044921875,123.960205078125,46.99760437011719,170.9578857421875,116.98788452148438,0.0,0.0
-96.97331237792969,0.019999999552965164,1000.0,17.0,1.0637364387512207,0.011063589714467525,10.0,0.9997022747993469,0.9997022747993469,0.9997022747993469,0.016837069764733315,0.00019200000679120421,0.7011203169822693,360000.0,-0.0091265719383955,-0.00019120052456855774,0.4251725673675537,19.174476623535156,-0.9673271179199219,-19.49744415283203,0.00043206693953834474,-7.165363058447838e-08,0.0031978064216673374,3069.9453125,125.02840423583984,47.05229568481445,172.08074951171875,116.22450256347656,0.0,0.0
-44.893768310546875,0.05000000074505806,1000.0,18.0,1.0499118566513062,0.010260343551635742,10.0,0.9983159899711609,0.9983159303665161,0.9983159303665161,0.016630353406071663,0.00018600000475998968,0.6915246248245239,380000.0,-0.009949781931936741,-0.0008232099935412407,0.21576161682605743,24.81195640563965,5.637479782104492,-12.595915794372559,0.0013523900415748358,0.000920323102036491,0.0033526343759149313,3260.558837890625,140.31700134277344,50.25700759887695,190.5740966796875,104.94605255126953,0.0,0.0
-5.4603118896484375,0.05999999865889549,1000.0,19.0,1.032689094543457,0.010293712839484215,10.0,1.000178575515747,1.000178575515747,1.000178575515747,0.017067493870854378,0.00018000000272877514,0.6798278093338013,400000.0,-0.010127550922334194,-0.0001777689903974533,0.03313036635518074,23.768924713134766,-1.0430316925048828,-14.91028118133545,0.00043517228914424777,-0.000917217752430588,0.006944977678358555,3429.5166015625,124.09439086914062,44.811824798583984,168.90628051757812,118.40886688232422,0.0,0.0
33.0015983581543,0.07999999821186066,1000.0,20.0,1.015662431716919,0.01324418280273676,10.0,1.000054955482483,1.0000548362731934,1.0000548362731934,0.017587509006261826,0.0001740000006975606,0.6684246063232422,420000.0,-0.01065337285399437,-0.0005258219316601753,-0.09159661829471588,22.64999008178711,-1.1189346313476562,-9.341873168945312,0.0008214300032705069,0.0003862577141262591,0.006941418629139662,3597.841064453125,121.82577514648438,46.4611701965332,168.28701782226562,118.8445816040039,0.0,0.0
91.08099365234375,0.07999999821186066,1000.0,21.0,1.0021860599517822,0.012342381291091442,10.0,1.0006788969039917,1.0006788969039917,1.0006788969039917,0.017716430127620697,0.00016799999866634607,0.6595865488052368,440000.0,-0.011265368200838566,-0.0006119953468441963,0.44814956188201904,28.984037399291992,6.334047317504883,-0.8639087677001953,0.0004348107904661447,-0.0003866192128043622,0.007460304070264101,3767.068115234375,123.43504333496094,45.75308609008789,169.18820190429688,118.21155548095703,0.0,0.0
161.02081298828125,0.2199999988079071,1000.0,22.0,0.9874402284622192,0.010379145853221416,10.0,0.9972510933876038,0.9972510933876038,0.9972510933876038,0.01711895689368248,0.00016199999663513154,0.6500019431114197,460000.0,-0.010812178254127502,0.0004531899467110634,0.3107419013977051,28.67774772644043,-0.3062896728515625,2.4860422611236572,0.010554023087024689,0.010119212296558544,0.00729555357247591,3935.054931640625,122.74270629882812,45.205528259277344,167.94830322265625,119.08426666259766,0.0,0.0
206.05630493164062,0.30000001192092896,1000.0,23.0,0.9707837104797363,0.012355671264231205,10.0,1.0000269412994385,1.0000269412994385,1.0000269412994385,0.01761030964553356,0.000155999994603917,0.6394013166427612,480000.0,-0.01151204016059637,-0.0006998619064688683,-0.3422812819480896,26.07476234436035,-2.602985382080078,3.3895745277404785,0.005324758123606443,-0.005229264963418245,0.017723966389894485,4104.79296875,122.91080474853516,46.77947235107422,169.69033813476562,117.86174774169922,0.0,0.0
274.6486511230469,0.4099999964237213,1000.0,24.0,0.953176736831665,0.011803187429904938,10.0,1.0004832744598389,1.0004832744598389,1.0004832744598389,0.017456410452723503,0.0001500000071246177,0.6283274292945862,500000.0,-0.010805211961269379,0.000706828199326992,0.045618392527103424,27.361873626708984,1.2871112823486328,10.319294929504395,0.005625485442578793,0.00030072731897234917,0.025114713236689568,4272.82958984375,121.64546966552734,46.35381317138672,167.99935913085938,119.04808044433594,0.0,0.0
319.8943786621094,0.5199999809265137,1000.0,25.0,0.9353129267692566,0.011135309934616089,10.0,0.998652458190918,0.998652458190918,0.998652458190918,0.01691843941807747,0.00014400000509340316,0.6173129081726074,520000.0,-0.01018192432820797,0.000623287633061409,0.2519960403442383,26.423694610595703,-0.9381790161132812,7.579220294952393,0.00844916794449091,0.002823682501912117,0.03406086936593056,4441.841796875,123.10557556152344,45.858890533447266,168.96453857421875,118.36803436279297,0.0,0.0
369.3626708984375,0.8799999952316284,1000.0,26.0,0.9184989929199219,0.010694445110857487,10.0,1.0004535913467407,1.0004535913467407,1.0004535913467407,0.017200114205479622,0.00013800000306218863,0.6071144342422485,540000.0,-0.01057984959334135,-0.0003979252651333809,-0.002886734902858734,36.21910095214844,9.795406341552734,17.3107852935791,0.026104053482413292,0.017654885537922382,0.040091656148433685,4609.67724609375,123.73469543457031,44.062686920166016,167.79745483398438,119.19132232666016,0.0,0.0
415.195068359375,1.100000023841858,1000.0,27.0,0.9023371934890747,0.011050735600292683,10.0,0.9984642267227173,0.9984642267227173,0.9984642267227173,0.017585476860404015,0.0001320000010309741,0.5975915193557739,560000.0,-0.010547962971031666,3.1886622309684753e-05,0.1102730929851532,38.03933334350586,1.8202323913574219,24.58350372314453,0.030000358819961548,0.003896305337548256,0.07053252309560776,4778.763671875,122.09772491455078,46.951541900634766,169.04933166503906,118.30866241455078,0.0,0.0
473.41741943359375,1.75,1000.0,28.0,0.8837093710899353,0.011524074710905552,10.0,0.9984171986579895,0.9984171986579895,0.9984171986579895,0.016986330971121788,0.00012599999899975955,0.5867469906806946,580000.0,-0.010019054636359215,0.000528908334672451,-0.19889335334300995,40.94875717163086,2.909423828125,26.480974197387695,0.05821416154503822,0.028213802725076675,0.08403344452381134,4947.8154296875,122.72746276855469,46.285762786865234,169.0133056640625,118.3338851928711,0.0,0.0
539.087158203125,2.5899999141693115,1000.0,29.0,0.866660475730896,0.01184728555381298,10.0,1.0014432668685913,1.0014432668685913,1.0014432668685913,0.016917245462536812,0.00011999999696854502,0.5770303606987,600000.0,-0.00980396755039692,0.00021508708596229553,0.04480159282684326,38.80494689941406,-2.143810272216797,38.47887420654297,0.07934629172086716,0.021132130175828934,0.15593422949314117,5119.49755859375,124.72825622558594,46.9139404296875,171.64227294921875,116.52140808105469,0.0,0.0
635.6239624023438,3.630000114440918,1000.0,30.0,0.8501399159431458,0.012578816153109074,10.0,0.9985036253929138,0.9985036253929138,0.9985036253929138,0.017360301688313484,0.0001140000022132881,0.567763090133667,620000.0,-0.010786503553390503,-0.0009825360029935837,-0.21459004282951355,44.701683044433594,5.896736145019531,47.80030059814453,0.1427394449710846,0.06339315325021744,0.2246682196855545,5286.60302734375,121.92427062988281,45.143646240234375,167.06796264648438,119.71175384521484,0.0,0.0
703.0572509765625,5.21999979019165,1000.0,31.0,0.8361542820930481,0.010598811320960522,10.0,1.0007039308547974,1.0007038116455078,1.0007038116455078,0.016393406316637993,0.00010800000018207356,0.5601078867912292,640000.0,-0.010409083217382431,0.0003774203360080719,0.016422681510448456,42.65440368652344,-2.0472793579101562,48.17055892944336,0.22511982917785645,0.08238038420677185,0.25661933422088623,5456.703125,122.95735168457031,47.10360336303711,170.06101989746094,117.60484313964844,0.0,0.0
754.3145141601562,6.380000114440918,1000.0,32.0,0.8221175074577332,0.009863789193332195,10.0,0.9988343715667725,0.9988343715667725,0.9988343715667725,0.01674208790063858,0.00010199999815085903,0.5524412989616394,660000.0,-0.00955979898571968,0.0008492842316627502,0.10505993664264679,46.724552154541016,4.070148468017578,51.48843765258789,0.16937291622161865,-0.05574691295623779,0.3537410497665405,5624.18212890625,123.58338165283203,43.8583869934082,167.44183349609375,119.44447326660156,0.0,0.0
854.9085693359375,8.470000267028809,1000.0,33.0,0.806515097618103,0.011160483583807945,10.0,0.9991015791893005,0.9991015791893005,0.9991015791893005,0.01694786734879017,9.600000339560211e-05,0.544062614440918,680000.0,-0.011040234938263893,-0.0014804359525442123,-0.008401401340961456,47.81875991821289,1.094207763671875,71.46958923339844,0.32240030169487,0.15302738547325134,0.5357645750045776,5794.43896484375,123.35393524169922,46.86537170410156,170.2194061279297,117.49541473388672,0.0,0.0
939.5105590820312,12.550000190734863,1000.0,34.0,0.7909939289093018,0.01085503026843071,10.0,1.000257968902588,1.000257968902588,1.000257968902588,0.01645985059440136,9.000000136438757e-05,0.5359172224998474,700000.0,-0.010165069252252579,0.0008751656860113144,-0.09199251234531403,52.30631637573242,4.487556457519531,77.29517364501953,0.5916310548782349,0.26923075318336487,0.7099608778953552,5963.6279296875,122.64436340332031,46.50392532348633,169.1483612060547,118.2394027709961,0.0,0.0
981.837158203125,16.1299991607666,1000.0,35.0,0.779556155204773,0.00987299345433712,10.0,0.9993435740470886,0.9993435144424438,0.9993435144424438,0.015466125681996346,8.399999933317304e-05,0.5299112200737,720000.0,-0.008812621235847473,0.0013524480164051056,-0.00870693102478981,55.00684356689453,2.7005271911621094,68.80632781982422,0.596343994140625,0.004712939262390137,0.8276414275169373,6134.49658203125,123.87128448486328,46.954833984375,170.82618713378906,117.07806396484375,0.0,0.0
1039.1175537109375,20.059999465942383,1000.0,36.0,0.7680389285087585,0.010450849309563637,10.0,0.9986244440078735,0.9986244440078735,0.9986244440078735,0.01569964550435543,7.79999973019585e-05,0.5240708589553833,740000.0,-0.00920177437365055,-0.0003891531378030777,0.047799237072467804,58.1639289855957,3.157085418701172,76.70884704589844,0.6748203039169312,0.07847630977630615,1.1191761493682861,6303.419921875,122.09510040283203,46.789913177490234,168.8850860595703,118.42372131347656,0.0,0.0
1129.3948974609375,27.56999969482422,1000.0,37.0,0.766832172870636,1.2616589069366455,1.0,1.0779794454574585,1.0779794454574585,1.0779794454574585,1.5302237272262573,7.200000254670158e-05,0.5234730243682861,760000.0,0.28294968605041504,0.2921514604240656,0.03722789138555527,59.75621032714844,1.5922813415527344,91.24532318115234,1.2821168899536133,0.6072965860366821,1.631020426750183,6430.61181640625,122.89619445800781,4.256688117980957,127.15296173095703,157.29086303710938,49.21866989135742,49.21866989135742
996.5621337890625,24.729999542236328,1000.0,38.0,0.7634828090667725,0.009873941540718079,10.0,0.9989414811134338,0.9989414215087891,0.9989414215087891,0.015913330018520355,6.600000051548705e-05,0.5217968225479126,780000.0,-0.01424915250390768,-0.2971988385543227,0.15007689595222473,29.575151443481445,-30.181058883666992,93.69644927978516,0.039426304399967194,-1.242690585553646,1.1883727312088013,6600.0283203125,123.5976333618164,45.78003692626953,169.37774658203125,118.07926940917969,0.0,-49.21866989135742
880.179443359375,19.829999923706055,1000.0,39.0,0.7563353180885315,0.012724769301712513,10.0,1.0010881423950195,1.0010881423950195,1.0010881423950195,0.018359970301389694,5.999999848427251e-05,0.518255889415741,800000.0,-0.018192537128925323,-0.003943384625017643,0.33669495582580566,28.608976364135742,-0.9661750793457031,86.77018737792969,0.0256113950163126,-0.013814909383654594,1.037627100944519,6768.44482421875,123.80400848388672,44.57404708862305,168.3781280517578,118.7802734375,0.0,0.0
817.4871215820312,15.420000076293945,1000.0,40.0,0.7457405924797058,0.011405094526708126,10.0,0.9993878602981567,0.9993878602981567,0.9993878602981567,0.01849072426557541,5.400000009103678e-05,0.5130844712257385,820000.0,-0.01800246722996235,0.00019006989896297455,0.012445300817489624,31.072067260742188,2.4630908966064453,81.22006225585938,0.027501121163368225,0.001889726147055626,0.87518709897995,6938.0048828125,124.642333984375,44.877384185791016,169.519775390625,117.98033905029297,0.0,0.0
764.0618896484375,9.859999656677246,1000.0,41.0,0.7336321473121643,0.015053020790219307,10.0,1.0004472732543945,1.0004472732543945,1.0004472732543945,0.018322626128792763,4.8000001697801054e-05,0.5071240663528442,840000.0,-0.018117964267730713,-0.00011549703776836395,-0.21627964079380035,30.63165855407715,-0.44040870666503906,83.9552001953125,0.02563946507871151,-0.0018616560846567154,0.7886452078819275,7107.5849609375,123.57967376708984,45.96232604980469,169.5420684814453,117.9648208618164,0.0,0.0
716.6006469726562,1.6699999570846558,1000.0,42.0,0.7229017019271851,0.00899058859795332,10.0,1.0003553628921509,1.0003553628921509,1.0003553628921509,0.017134057357907295,4.199999966658652e-05,0.5020071864128113,860000.0,-0.015490137971937656,0.0026278262957930565,0.2703683078289032,32.726444244384766,2.094785690307617,86.47962188720703,0.06719176471233368,0.04155229963362217,0.7006209492683411,7275.97021484375,124.26420593261719,44.08390808105469,168.34817504882812,118.8014144897461,0.0,0.0
853.5538940429688,3.0999999046325684,1000.0,43.0,0.7111119031906128,0.010103737935423851,10.0,0.9994351267814636,0.9994351267814636,0.9994351267814636,0.016543786972761154,3.600000127335079e-05,0.4964502453804016,880000.0,-0.01419296395033598,0.001297174021601677,-0.25859779119491577,32.6519775390625,-0.07446670532226562,88.48790740966797,0.13391193747520447,0.06672017276287079,0.6551638245582581,7445.22314453125,124.00849151611328,45.20624923706055,169.2147979736328,118.1929702758789,0.0,0.0
989.8264770507812,5.789999961853027,1000.0,44.0,0.6987521648406982,0.008795494213700294,10.0,1.0008999109268188,1.0008999109268188,1.0008999109268188,0.014851070940494537,2.9999999242136255e-05,0.49058154225349426,900000.0,-0.011707844212651253,0.0024851197376847267,0.1418578028678894,35.549224853515625,2.897247314453125,93.24449920654297,0.25321468710899353,0.11930274963378906,0.6913326382637024,7612.859375,123.49788665771484,44.10026931762695,167.59823608398438,119.3330078125,0.0,0.0
1117.533447265625,9.619999885559082,1000.0,45.0,0.6882485151290894,0.00795911718159914,10.0,0.9997146725654602,0.9997146725654602,0.9997146725654602,0.015014154836535454,2.4000000848900527e-05,0.48565396666526794,920000.0,-0.011698411777615547,9.432435035705566e-06,0.19179850816726685,34.7105712890625,-0.838653564453125,100.68515014648438,0.4412127435207367,0.18799805641174316,0.8252519369125366,7781.05126953125,123.46841430664062,44.68545913696289,168.1539306640625,118.93863677978516,0.0,0.0
1219.768310546875,14.739999771118164,1000.0,46.0,0.6793544292449951,0.007267762441188097,10.0,0.9994741082191467,0.9994741082191467,0.9994741082191467,0.013775262050330639,1.8000000636675395e-05,0.4815187454223633,940000.0,-0.009107369929552078,0.002591041848063469,0.19681741297245026,40.594058990478516,5.883487701416016,100.76603698730469,0.656419575214386,0.2152068316936493,1.0188871622085571,7951.3828125,123.75840759277344,46.53507995605469,170.29354858398438,117.44425964355469,0.0,0.0
1300.752685546875,21.829999923706055,1000.0,47.0,0.6715508103370667,0.007395164109766483,10.0,0.9995939135551453,0.9995939135551453,0.9995939135551453,0.013049778528511524,1.2000000424450263e-05,0.4778672754764557,960000.0,-0.008341552689671516,0.0007658172398805618,-0.018628079444169998,49.66687774658203,9.072818756103516,108.65145111083984,0.9084406495094299,0.25202107429504395,1.3371046781539917,8120.43408203125,123.84577178955078,45.15911102294922,169.00494384765625,118.33973693847656,0.0,0.0
1353.4102783203125,28.309999465942383,1000.0,48.0,0.6687333583831787,0.08266502618789673,1.0,1.001602292060852,1.001602292060852,1.001602292060852,0.03894403949379921,6.000000212225132e-06,0.4765191674232483,980000.0,0.036207158118486404,0.04454871080815792,0.022971559315919876,49.543418884277344,-0.1234588623046875,106.53252410888672,0.9919880032539368,0.08354735374450684,1.6911048889160156,8247.7294921875,123.14321899414062,4.11376953125,127.2570571899414,157.16220092773438,65.8967514038086,65.8967514038086
1382.521240234375,29.219999313354492,1000.0,49.0,0.6690862774848938,0.02705979533493519,2.0,0.999871015548706,0.999871015548706,0.999871015548706,0.017786163836717606,0.0,0.476656049489975,1000000.0,0.014462449587881565,-0.02174470853060484,0.009063847362995148,44.49784469604492,-5.045574188232422,123.43892669677734,0.5951862931251526,-0.3968017101287842,2.075408697128296,8381.177734375,123.64738464355469,9.76582145690918,133.4132843017578,149.91012573242188,84.25838470458984,18.36163330078125
