Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-362.2011413574219,0.0,1000.0,10.0,1.1612048149108887,0.010069106705486774,10.0,1.0008260011672974,1.0008258819580078,1.0008258819580078,0.016894038766622543,0.00023400000645779073,0.7730732560157776,220000.0,-0.008743729442358017,0.000299304723739624,0.11324995011091232,22.681169509887695,1.200927734375,10.687999725341797,1.0366592505306471e-05,-3.260402081650682e-07,-0.10196636617183685,818.2232055664062,39.4193229675293,34.236854553222656,73.65623474121094,271.5316467285156,0.00039999998989515007
-323.7262268066406,0.0,1000.0,11.0,1.1353644132614136,0.011622541584074497,10.0,0.9997438192367554,0.9997438192367554,0.9997438192367554,0.01750587299466133,0.0002280000044265762,0.7533982396125793,240000.0,-0.009165314957499504,-0.0004215855151414871,0.04409585893154144,18.67633628845215,-4.004833221435547,12.219815254211426,9.868225788522977e-06,-4.983667167834938e-07,-0.10076160728931427,891.6675415039062,39.44551086425781,33.96403503417969,73.40959930419922,272.4439392089844,0.00039999998989515007
-287.1180725097656,0.0,1000.0,12.0,1.11064612865448,0.011186175048351288,10.0,1.0012961626052856,1.0012961626052856,1.0012961626052856,0.017971158027648926,0.00022200000239536166,0.7351005673408508,260000.0,-0.01075323298573494,-0.0015879180282354355,-0.19139879941940308,16.63202667236328,-2.044309616088867,14.432762145996094,9.248020433005877e-06,-6.202053555171005e-07,-0.09831181913614273,965.6370239257812,39.69315719604492,34.2420768737793,73.93529510498047,270.5068054199219,0.00039999998989515007
-256.5316467285156,0.0,1000.0,13.0,1.0872660875320435,0.00984722189605236,10.0,0.9988901615142822,0.9988901019096375,0.9988901019096375,0.017802784219384193,0.00021600000036414713,0.7182210087776184,280000.0,-0.010779829695820808,-2.6596710085868835e-05,-0.03380349278450012,17.848888397216797,1.2168617248535156,16.58721160888672,8.575963875046e-06,-6.72056557959877e-07,-0.09515629708766937,1039.8179931640625,39.38082504272461,34.760250091552734,74.14112854003906,269.75579833984375,0.00039999998989515007
-219.16867065429688,0.0,1000.0,14.0,1.0617735385894775,0.01294710673391819,10.0,0.9989048838615417,0.9989048838615417,0.9989048838615417,0.018333032727241516,0.0002099999983329326,0.7002941966056824,300000.0,-0.011680985800921917,-0.0009011561051011086,-0.2661987543106079,16.10282325744629,-1.7460651397705078,18.864547729492188,7.881603778514545e-06,-6.943600965314545e-07,-0.0915442481637001,1113.421142578125,39.721519470214844,33.83736801147461,73.55895233154297,271.8907775878906,0.00039999998989515007
-184.42433166503906,0.0,1000.0,15.0,1.0404316186904907,0.011098591610789299,10.0,1.0000284910202026,1.0000284910202026,1.0000284910202026,0.01783710904419422,0.00020399999630171806,0.6855504512786865,320000.0,-0.011449332349002361,0.00023165345191955566,-0.22093769907951355,15.680509567260742,-0.4223136901855469,21.71540069580078,7.196283604571363e-06,-6.853201739431825e-07,-0.08767261356115341,1187.63037109375,39.684913635253906,34.48902130126953,74.17400360107422,269.6362609863281,0.00039999998989515007
-146.16571044921875,0.009999999776482582,1000.0,16.0,1.0161237716674805,0.011708931066095829,10.0,0.998908281326294,0.998908281326294,0.998908281326294,0.017932232469320297,0.00019799999427050352,0.6691098809242249,340000.0,-0.011973976157605648,-0.0005246438086032867,-0.024027608335018158,14.415889739990234,-1.2646198272705078,23.623085021972656,0.010886607691645622,0.010879411408041051,-0.08379652351140976,1261.578857421875,39.66693115234375,34.24625778198242,73.91325378417969,270.58746337890625,0.00040016003185883164
-111.45770263671875,0.009999999776482582,1000.0,17.0,0.9965355396270752,0.010303308255970478,10.0,1.0001142024993896,1.0001142024993896,1.0001142024993896,0.01743040233850479,0.00019200000679120421,0.6561604738235474,360000.0,-0.01089295744895935,0.0010810187086462975,0.18806424736976624,15.347938537597656,0.9320487976074219,26.309532165527344,6.7938190113636665e-06,-0.010879813872634259,-0.08090486377477646,1335.3460693359375,39.59718322753906,34.1351203918457,73.73236083984375,271.2513122558594,0.00040016003185883164
-69.14913940429688,0.009999999776482582,1000.0,18.0,0.9760570526123047,0.011519062332808971,10.0,0.9995900988578796,0.9995900988578796,0.9995900988578796,0.01752373017370701,0.00018600000475998968,0.6429741978645325,380000.0,-0.01068305503576994,0.00020990241318941116,0.042856425046920776,15.953229904174805,0.6052913665771484,28.89562225341797,6.685877906420501e-06,-1.0794110494316556e-07,-0.08162448555231094,1409.681396484375,39.375587463378906,34.92524337768555,74.30088806152344,269.17578125,0.00040016003185883164
-31.07186508178711,0.009999999776482582,1000.0,19.0,0.9536900520324707,0.014399334788322449,10.0,1.000599980354309,1.000599980354309,1.000599980354309,0.018052399158477783,0.00018000000272877514,0.6288585662841797,400000.0,-0.012525463476777077,-0.0018424084410071373,0.029342055320739746,16.72994041442871,0.7767105102539062,31.486236572265625,6.5444196479802486e-06,-1.414582584402524e-07,-0.08142928779125214,1483.2919921875,39.563167572021484,34.01219177246094,73.5754165649414,271.8299255371094,0.00040016003185883164
13.541260719299316,0.009999999776482582,1000.0,20.0,0.9302240014076233,0.012988509610295296,10.0,1.0004581212997437,1.0004581212997437,1.0004581212997437,0.018353402614593506,0.0001740000006975606,0.614443302154541,420000.0,-0.013901867903769016,-0.0013764044269919395,-0.19835889339447021,16.382335662841797,-0.34760475158691406,34.72663116455078,6.330482392513659e-06,-2.139372554665897e-07,-0.08054805546998978,1556.78466796875,39.3476448059082,34.1093864440918,73.45709228515625,272.2677917480469,0.00040016003185883164
59.75845718383789,0.019999999552965164,1000.0,21.0,0.9088526964187622,0.01278776116669178,10.0,1.0003890991210938,1.0003890991210938,1.0003890991210938,0.018610823899507523,0.00016799999866634607,0.6015750169754028,440000.0,-0.01325939130038023,0.0006424766033887863,0.15199337899684906,16.832094192504883,0.44975852966308594,38.07158279418945,0.02158467285335064,0.021578342370958126,-0.0792846828699112,1631.3382568359375,39.2004508972168,35.31728744506836,74.51779174804688,268.39227294921875,0.0004003202193416655
110.69953155517578,0.03999999910593033,1000.0,22.0,0.8848495483398438,0.0141514977440238,10.0,1.0005509853363037,1.0005509853363037,1.0005509853363037,0.0191192664206028,0.00016199999663513154,0.5875195860862732,460000.0,-0.01486604381352663,-0.0016066525131464005,0.18554137647151947,17.954761505126953,1.1226673126220703,41.63468933105469,0.021650470793247223,6.579793989658356e-05,-0.07282360643148422,1705.40673828125,39.470645904541016,34.5628776550293,74.03359985351562,270.1476135253906,0.0004006410308647901
161.9021453857422,0.05999999865889549,1000.0,23.0,0.8619107604026794,0.012418040074408054,10.0,0.9985813498497009,0.9985812902450562,0.9985812902450562,0.019284045323729515,0.000155999994603917,0.5744426846504211,480000.0,-0.014063643291592598,0.0008024005219340324,-0.21688491106033325,16.452741622924805,-1.5020198822021484,44.77861785888672,0.021684065461158752,3.359466791152954e-05,-0.07221829891204834,1779.095947265625,39.333431243896484,34.32184982299805,73.65533447265625,271.53497314453125,0.00040096230804920197
214.90316772460938,0.10000000149011612,1000.0,24.0,0.8369693756103516,0.01624145545065403,10.0,1.0001095533370972,1.0001095533370972,1.0001095533370972,0.019310159608721733,0.0001500000071246177,0.5605980157852173,500000.0,-0.014820825308561325,-0.0007571820169687271,0.18977028131484985,16.20615005493164,-0.24659156799316406,48.63218688964844,0.042950645089149475,0.021266579627990723,-0.08197295665740967,1852.7279052734375,39.32245635986328,34.27386474609375,73.59637451171875,271.75250244140625,0.0004016064340248704
268.6611328125,0.2199999988079071,1000.0,25.0,0.8118898868560791,0.01394042931497097,10.0,1.000879168510437,1.000879168510437,1.000879168510437,0.018971512094140053,0.00014400000509340316,0.54708331823349,520000.0,-0.01518151257187128,-0.0003606872633099556,0.008965648710727692,16.57792091369629,0.37177085876464844,52.30464553833008,0.12840110063552856,0.08545045554637909,-0.08509805053472519,1925.44482421875,39.25242614746094,33.43009948730469,72.68260955810547,275.1689758300781,0.0004035512392874807
323.511474609375,0.28999999165534973,1000.0,26.0,0.7872576713562012,0.014085820876061916,10.0,1.001887321472168,1.001887321472168,1.001887321472168,0.018554221838712692,0.00013800000306218863,0.5342241525650024,540000.0,-0.014019731432199478,0.0011617811396718025,-0.08601174503564835,13.916238784790039,-2.66168212890625,55.894798278808594,0.11348100751638412,-0.01492009311914444,-0.08431779593229294,1999.065673828125,39.307212829589844,34.27863693237305,73.58590698242188,271.7911682128906,0.0004046944377478212
382.30718994140625,0.46000000834465027,1000.0,27.0,0.764394998550415,0.015224617905914783,10.0,1.0000497102737427,1.0000497102737427,1.0000497102737427,0.018913354724645615,0.0001320000010309741,0.5226688981056213,560000.0,-0.01409069262444973,-7.096119225025177e-05,0.15327614545822144,13.459774017333984,-0.4564647674560547,59.58150100708008,0.22070230543613434,0.10722129791975021,-0.128522127866745,2073.291259765625,39.458797454833984,34.73223876953125,74.19109344482422,269.57415771484375,0.00040749795152805746
438.1310119628906,0.6800000071525574,1000.0,28.0,0.7398936748504639,0.012997683137655258,10.0,1.0011732578277588,1.0011732578277588,1.0011732578277588,0.018453435972332954,0.00012599999899975955,0.5104164481163025,580000.0,-0.013878697529435158,0.00021199509501457214,0.18506059050559998,13.306549072265625,-0.15322494506835938,62.97265625,0.28832876682281494,0.0676264613866806,-0.1573372632265091,2147.53564453125,39.18059158325195,35.0287971496582,74.2094497680664,269.5074462890625,0.0004111842135898769
489.3502197265625,0.9900000095367432,1000.0,29.0,0.7152339220046997,0.014823534525930882,10.0,0.9996541738510132,0.9996541142463684,0.9996541142463684,0.018588900566101074,0.00011999999696854502,0.498437762260437,600000.0,-0.014306328259408474,-0.0004276307299733162,0.14718404412269592,13.414070129394531,0.10752105712890625,65.7729721069336,0.45765790343284607,0.16932913661003113,-0.1958080381155014,2221.789306640625,39.08856964111328,35.130348205566406,74.21897888183594,269.4728698730469,0.0004164931015111506
537.6065673828125,1.350000023841858,1000.0,30.0,0.6947306394577026,0.0133289759978652,10.0,0.9998767375946045,0.9998767375946045,0.9998767375946045,0.01762857846915722,0.0001140000022132881,0.48887452483177185,620000.0,-0.012067300267517567,0.0022390279918909073,-0.044754937291145325,12.466416358947754,-0.9476537704467773,68.30058288574219,0.5749843716621399,0.11732646822929382,-0.2238202691078186,2295.6455078125,39.23046112060547,34.590614318847656,73.82113647460938,270.92510986328125,0.0004228329926263541
585.0406494140625,1.7799999713897705,1000.0,31.0,0.6698750853538513,0.013685479760169983,10.0,0.9981083273887634,0.9981083273887634,0.9981083273887634,0.018353557214140892,0.00010800000018207356,0.4774627685546875,640000.0,-0.013381524942815304,-0.0013142246752977371,-0.24405157566070557,11.780043601989746,-0.6863727569580078,71.22041320800781,0.6905480027198792,0.11556363105773926,-0.20249569416046143,2370.23291015625,39.352474212646484,35.200260162353516,74.55279541015625,268.2662658691406,0.0004306632617954165
626.1727905273438,2.3399999141693115,1000.0,32.0,0.6474066376686096,0.012965841218829155,10.0,0.9985553622245789,0.9985553622245789,0.9985553622245789,0.01784665510058403,0.00010199999815085903,0.4673660397529602,660000.0,-0.011673458851873875,0.0017080660909414291,-0.024755991995334625,10.872159957885742,-0.9078836441040039,73.53721618652344,0.9805479049682617,0.28999990224838257,-0.23110458254814148,2444.38623046875,39.20527267456055,34.91295623779297,74.1182861328125,269.83892822265625,0.0004413062415551394
669.2174072265625,3.190000057220459,1000.0,33.0,0.6231185793876648,0.013025416061282158,10.0,1.0004973411560059,1.0004973411560059,1.0004973411560059,0.018259596079587936,9.600000339560211e-05,0.4567919075489044,680000.0,-0.013625876978039742,-0.0019524181261658669,0.053146280348300934,10.887435913085938,0.015275955200195312,75.3483657836914,1.4083187580108643,0.42777085304260254,-0.1752987653017044,2517.954833984375,40.005859375,33.52898025512695,73.534912109375,271.9796447753906,0.0004585052956826985
714.164794921875,4.349999904632568,1000.0,34.0,0.6002803444862366,0.013477856293320656,10.0,1.0006046295166016,1.0006046295166016,1.0006046295166016,0.01768849603831768,9.000000136438757e-05,0.44703763723373413,700000.0,-0.011440877802670002,0.0021849991753697395,0.08774258941411972,9.825479507446289,-1.0619564056396484,77.28691101074219,1.9062185287475586,0.49789977073669434,-0.045698728412389755,2592.8349609375,40.10758972167969,34.73921203613281,74.84686279296875,267.2122497558594,0.00048426148714497685
757.866455078125,5.739999771118164,1000.0,35.0,0.5750518441200256,0.011591145768761635,10.0,0.9984198808670044,0.9984198808670044,0.9984198808670044,0.01710863970220089,8.399999933317304e-05,0.43641048669815063,720000.0,-0.0118343411013484,-0.00039346329867839813,0.1983499526977539,9.128339767456055,-0.6971397399902344,78.91712951660156,2.2885913848876953,0.3823728561401367,0.2364700883626938,2666.93994140625,39.94392776489258,34.127532958984375,74.07151794433594,270.00933837890625,0.0005192108219489455
796.2368774414062,7.75,1000.0,36.0,0.5535376667976379,0.010254309512674809,10.0,0.9994515776634216,0.9994515776634216,0.9994515776634216,0.016919393092393875,7.79999973019585e-05,0.4278116822242737,740000.0,-0.010614999569952488,0.0012193415313959122,-0.026014044880867004,8.753975868225098,-0.37436389923095703,80.20642852783203,3.504333019256592,1.2157416343688965,0.47096362709999084,2741.121826171875,40.00558853149414,34.14192199707031,74.14757537841797,269.73236083984375,0.0005797101184725761
834.0712280273438,10.0600004196167,1000.0,37.0,0.5331075191497803,0.011703027412295341,10.0,1.0004910230636597,1.0004910230636597,1.0004910230636597,0.017093824222683907,7.200000254670158e-05,0.4196409583091736,760000.0,-0.012329908087849617,-0.001714908517897129,0.1318301111459732,9.369970321655273,0.6159944534301758,81.35113525390625,4.255591869354248,0.7512588500976562,0.974421501159668,2814.95947265625,39.89698791503906,33.906700134277344,73.80374908447266,270.98895263671875,0.0006693440373055637
869.6646118164062,12.529999732971191,1000.0,38.0,0.5151852965354919,0.009867890737950802,10.0,0.9996934533119202,0.9996934533119202,0.9996934533119202,0.016483135521411896,6.600000051548705e-05,0.41258516907691956,780000.0,-0.009821925312280655,0.002507982775568962,0.1256924271583557,8.34914493560791,-1.0208253860473633,82.2322998046875,4.605221748352051,0.34962987899780273,1.5853172540664673,2889.782470703125,39.818084716796875,34.97175979614258,74.7899169921875,267.4157409667969,0.0008019246160984039
901.2825927734375,15.34000015258789,1000.0,39.0,0.4954664707183838,0.012331148609519005,10.0,0.9991330504417419,0.9991329908370972,0.9991329908370972,0.016367321833968163,5.999999848427251e-05,0.40494611859321594,800000.0,-0.010586594231426716,-0.0007646689191460609,0.07491466403007507,8.177114486694336,-0.17203044891357422,82.96391296386719,5.51830530166626,0.913083553314209,2.168867588043213,2963.39306640625,39.747520446777344,33.83055877685547,73.57813262939453,271.81988525390625,0.0010351967066526413
930.8864135742188,18.780000686645508,1000.0,40.0,0.47642260789871216,0.010026806965470314,10.0,0.999269425868988,0.999269425868988,0.999269425868988,0.015872906893491745,5.400000009103678e-05,0.3977830111980438,820000.0,-0.009903858415782452,0.0006827358156442642,0.21708934009075165,8.294761657714844,0.11764717102050781,83.46955108642578,7.481551170349121,1.9632458686828613,2.8615305423736572,3034.447998046875,39.707637786865234,31.312641143798828,71.02033996582031,281.6094665527344,0.0016077172476798296
962.24560546875,23.059999465942383,1000.0,41.0,0.459207147359848,0.009251262992620468,10.0,1.000473141670227,1.000473141670227,1.000473141670227,0.015279136598110199,4.8000001697801054e-05,0.3914927542209625,840000.0,-0.009217924438416958,0.0006859339773654938,0.18189355731010437,8.223054885864258,-0.07170677185058594,84.19190216064453,9.721251487731934,2.2397003173828125,3.8999483585357666,3097.73046875,31.292577743530273,31.962709426879883,63.25534439086914,316.1788024902344,0.005154637154191732
990.5850219726562,27.309999465942383,1000.0,42.0,0.45432546734809875,0.013664730824530125,10.0,1.0008108615875244,1.0008107423782349,1.0008107423782349,0.017945339903235435,4.199999966658652e-05,0.3896114230155945,860000.0,-0.01828184351325035,-0.009063919074833393,-0.22825616598129272,7.44279146194458,-0.7802634239196777,84.73841094970703,9.95321273803711,0.23196125030517578,5.228775978088379,3158.947998046875,31.153701782226562,30.03679656982422,61.1905632019043,326.8477783203125,1.0
1008.683837890625,28.65999984741211,1000.0,43.0,0.4550035893917084,0.013543499633669853,10.0,0.999722421169281,0.9997223615646362,0.9997223615646362,0.017483441159129143,3.600000127335079e-05,0.3896360993385315,880000.0,-0.015588605776429176,0.0026932377368211746,0.325751394033432,7.504640102386475,0.06184864044189453,84.42060089111328,6.860960483551025,-3.092252254486084,6.196374893188477,3220.087646484375,30.860750198364258,30.251237869262695,61.1120491027832,327.2677001953125,1.0
1016.8046264648438,27.559999465942383,1000.0,44.0,0.45125138759613037,0.008355461992323399,10.0,0.9997652173042297,0.9997652173042297,0.9997652173042297,0.01630413718521595,2.9999999242136255e-05,0.3880515396595001,900000.0,-0.012136285193264484,0.003452320583164692,0.058303385972976685,7.288280010223389,-0.21636009216308594,83.49874114990234,4.6381683349609375,-2.222792148590088,5.8158721923828125,3281.380126953125,31.168575286865234,30.096141815185547,61.264774322509766,326.4518737792969,1.0
1018.7870483398438,24.360000610351562,1000.0,45.0,0.43974125385284424,0.009222026914358139,10.0,0.9998118877410889,0.9998118281364441,0.9998118281364441,0.014343474060297012,2.4000000848900527e-05,0.3838539123535156,920000.0,-0.009818737395107746,0.0023175477981567383,-0.08058159053325653,6.955007076263428,-0.33327293395996094,82.08983612060547,3.0974085330963135,-1.540759801864624,5.046898365020752,3342.03759765625,31.209672927856445,29.4215145111084,60.631248474121094,329.8629150390625,0.015625014901161194
1018.2700805664062,20.079999923706055,1000.0,46.0,0.42729654908180237,0.008090210147202015,10.0,1.0006657838821411,1.0006656646728516,1.0006656646728516,0.014470819383859634,1.8000000636675395e-05,0.3794586956501007,940000.0,-0.00976007990539074,5.865748971700668e-05,0.010219737887382507,7.2096171379089355,0.2546100616455078,80.61810302734375,3.5622236728668213,0.4648151397705078,3.920236349105835,3403.85595703125,31.14733123779297,30.642873764038086,61.79025650024414,323.6756286621094,0.0020325202494859695
1016.8308715820312,15.869999885559082,1000.0,47.0,0.4177461862564087,0.006454005371779203,10.0,0.9993761777877808,0.999376118183136,0.999376118183136,0.013434454798698425,1.2000000424450263e-05,0.37607789039611816,960000.0,-0.008470009081065655,0.0012900708243250847,-0.06948460638523102,6.492122650146484,-0.7174944877624512,79.5156021118164,4.226325511932373,0.6641018390655518,3.074275016784668,3465.512939453125,31.058813095092773,30.571510314941406,61.630374908447266,324.51531982421875,0.0010952901793643832
1024.440673828125,14.920000076293945,1000.0,48.0,0.4101226031780243,0.00561383506283164,10.0,1.0004281997680664,1.0004281997680664,1.0004281997680664,0.01243261992931366,6.000000212225132e-06,0.3733740746974945,980000.0,-0.0073731085285544395,0.0010969005525112152,-0.23875950276851654,6.333401679992676,-0.1587209701538086,78.66332244873047,5.626895904541016,1.4005703926086426,2.6559910774230957,3522.3583984375,24.85089111328125,31.972888946533203,56.82386016845703,351.9648132324219,0.0009920635493472219
1041.22607421875,16.540000915527344,1000.0,49.0,0.404754102230072,0.004795393440872431,10.0,1.0004780292510986,1.000477910041809,1.000477910041809,0.011398219503462315,0.0,0.37153196334838867,1000000.0,-0.00558085460215807,0.00179225392639637,0.36040735244750977,6.748136520385742,0.4147348403930664,78.01443481445312,6.353389739990234,0.7264938354492188,2.643660545349121,3579.08984375,24.83916664123535,31.871854782104492,56.71110916137695,352.66461181640625,0.0011820332147181034
