Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-195.56724548339844,0.550000011920929,106.61000061035156,11.0,1.2055999040603638,0.02108345925807953,16.0,1.0004980564117432,1.0004980564117432,1.0004980564117432,0.022469379007816315,0.0002280000044265762,0.8080615997314453,240000.0,-0.025398515164852142,-0.0007307790219783783,0.07055916637182236,339.4230041503906,68.25558471679688,-136.572998046875,0.3339628577232361,-0.0022587180137634277,0.41408446431159973,2979.150146484375,121.92243957519531,111.75637817382812,233.6788787841797,85.58753967285156,0.0,0.0,0.0,0.0
-108.18108367919922,1.0099999904632568,60.709999084472656,12.0,1.1893595457077026,0.020527321845293045,14.0,1.0002212524414062,1.0002212524414062,1.0002212524414062,0.021620487794280052,0.00022200000239536166,0.7950780987739563,260000.0,-0.02376861497759819,0.001629900187253952,-0.09801797568798065,324.6593017578125,-14.763702392578125,-130.70277404785156,0.39478370547294617,0.06082084774971008,0.3589142858982086,3208.1318359375,120.73081970214844,108.21018981933594,228.94107055664062,87.35872650146484,0.0,0.0,0.0,0.0
-100.95057678222656,1.2000000476837158,59.900001525878906,13.0,1.1762014627456665,0.020086620002985,14.0,1.0005643367767334,1.0005643367767334,1.0005643367767334,0.021529804915189743,0.00021600000036414713,0.7846729755401611,280000.0,-0.024142872542142868,-0.00037425756454467773,-0.1341019570827484,385.27056884765625,60.61126708984375,-105.13379669189453,0.6628844141960144,0.26810070872306824,0.411863774061203,3434.953857421875,122.84609985351562,103.93553161621094,226.7816925048828,88.19053649902344,0.0,0.0,0.0,0.0
-116.46173858642578,0.8199999928474426,70.5,14.0,1.16250479221344,0.020605018362402916,15.0,1.0007685422897339,1.0007685422897339,1.0007685422897339,0.02138786017894745,0.0002099999983329326,0.7740023136138916,300000.0,-0.024678658694028854,-0.0005357861518859863,0.1845187544822693,307.6829833984375,-77.58758544921875,-116.84117126464844,0.3118791878223419,-0.3510052263736725,0.39877933263778687,3667.598876953125,122.64618682861328,109.95677185058594,232.60305786132812,85.98339080810547,0.0,0.0,0.0,0.0
-73.30096435546875,0.699999988079071,44.68000030517578,15.0,1.1477984189987183,0.020464299246668816,13.0,1.000547170639038,1.000547170639038,1.000547170639038,0.021790234372019768,0.00020399999630171806,0.7626934051513672,320000.0,-0.02411232516169548,0.000566333532333374,-0.14293430745601654,291.8604736328125,-15.822509765625,-108.94327545166016,0.3768841624259949,0.06500497460365295,0.3781307339668274,3892.260009765625,122.4511947631836,102.16910552978516,224.620361328125,89.03912353515625,0.0,0.0,0.0,0.0
-79.74274444580078,1.1799999475479126,50.880001068115234,16.0,1.1316702365875244,0.020276915282011032,14.0,1.0016576051712036,1.0016576051712036,1.0016576051712036,0.021119387820363045,0.00019799999427050352,0.7505490183830261,340000.0,-0.023490268737077713,0.0006220564246177673,-0.08816241472959518,259.4412841796875,-32.419189453125,-105.55619812011719,0.550945520401001,0.1740613579750061,0.34704941511154175,4116.1474609375,121.46776580810547,102.3799819946289,223.84779357910156,89.34642028808594,0.0,0.0,0.0,0.0
-98.09793853759766,0.9599999785423279,65.6500015258789,17.0,1.1137737035751343,0.02037126198410988,14.0,0.9980059862136841,0.9980059266090393,0.9980059266090393,0.02165951021015644,0.00019200000679120421,0.7373502254486084,360000.0,-0.02565736509859562,-0.002167096361517906,0.12536713480949402,242.16392517089844,-17.277359008789062,-100.32091522216797,0.5521494746208191,0.0012039542198181152,0.3868754208087921,4339.7822265625,121.52262878417969,102.06565856933594,223.58853149414062,89.45002746582031,0.0,0.0,0.0,0.0
-75.59642791748047,1.1299999952316284,58.650001525878906,18.0,1.1006181240081787,0.020633116364479065,16.0,0.9981961250305176,0.9981961250305176,0.9981961250305176,0.021453766152262688,0.00018600000475998968,0.7277069687843323,380000.0,-0.027154667302966118,-0.0014973022043704987,0.059050433337688446,211.19140625,-30.972518920898438,-96.08283996582031,0.569075345993042,0.0169258713722229,0.3555428981781006,4571.14404296875,122.05719757080078,109.26502227783203,231.32228088378906,86.45946502685547,0.0,0.0,0.0,0.0
-82.40492248535156,1.059999942779541,61.63999938964844,19.0,1.0844693183898926,0.020135430619120598,15.0,1.000058889389038,1.000058889389038,1.000058889389038,0.0216502882540226,0.00018000000272877514,0.7160518169403076,400000.0,-0.026283999904990196,0.0008706673979759216,0.0998179093003273,195.9402618408203,-15.251144409179688,-94.30121612548828,0.5843438506126404,0.015268504619598389,0.4521089494228363,4799.77392578125,121.13297271728516,107.45707702636719,228.5901336669922,87.49284362792969,0.0,0.0,0.0,0.0
-81.65582275390625,0.9200000166893005,68.58999633789062,20.0,1.0695184469223022,0.02068546786904335,16.0,0.9999663829803467,0.9999663233757019,0.9999663233757019,0.0211976058781147,0.0001740000006975606,0.7054081559181213,420000.0,-0.027475161477923393,-0.001191161572933197,0.14022429287433624,195.7716522216797,-0.168609619140625,-91.22994995117188,0.7594509720802307,0.17510712146759033,0.4909825623035431,5030.65185546875,120.85039520263672,109.98624420166016,230.83670043945312,86.6413345336914,0.0,0.0,0.0,0.0
-56.615623474121094,1.2400000095367432,46.560001373291016,21.0,1.0540367364883423,0.02077644132077694,16.0,1.0009104013442993,1.0009104013442993,1.0009104013442993,0.021592838689684868,0.00016799999866634607,0.6945898532867432,440000.0,-0.028265919536352158,-0.0007907580584287643,-0.0023504644632339478,203.34910583496094,7.57745361328125,-88.09331512451172,0.7750885486602783,0.015637576580047607,0.5088512897491455,5264.97021484375,122.52262878417969,111.75170135498047,234.27438354492188,85.36997985839844,0.0,0.0,0.0,0.0
-79.5856704711914,0.9700000286102295,70.52999877929688,22.0,1.035995364189148,0.02091921679675579,15.0,1.0006440877914429,1.0006440877914429,1.0006440877914429,0.021677006036043167,0.00016199999663513154,0.6821811199188232,460000.0,-0.02868201956152916,-0.00041610002517700195,0.07381699234247208,167.08004760742188,-36.26905822753906,-80.86119079589844,0.7456666231155396,-0.02942192554473877,0.47614043951034546,5493.0341796875,122.41200256347656,105.61096954345703,228.02304077148438,87.71043395996094,0.0,0.0,0.0,0.0
-91.95053100585938,1.0099999904632568,83.83000183105469,23.0,1.017295241355896,0.02047550305724144,15.0,1.0011788606643677,1.0011788606643677,1.0011788606643677,0.021533938124775887,0.000155999994603917,0.6695354580879211,480000.0,-0.02669219858944416,0.001989820972084999,0.15346239507198334,128.8024139404297,-38.27763366699219,-92.86043548583984,0.4213043451309204,-0.32436227798461914,0.3595585823059082,5720.44189453125,121.76239776611328,105.60526275634766,227.36773681640625,87.96322631835938,0.0,0.0,0.0,0.0
-48.3693733215332,1.1200000047683716,48.900001525878906,24.0,1.0005253553390503,0.020328674465417862,17.0,1.000535488128662,1.000535488128662,1.000535488128662,0.02103709615767002,0.0001500000071246177,0.6583797931671143,500000.0,-0.028118997812271118,-0.0014267992228269577,-0.006235083565115929,159.75390625,30.951492309570312,-59.0181999206543,0.7713350653648376,0.35003072023391724,0.5242987275123596,5945.927734375,121.4159164428711,104.0289535522461,225.4449462890625,88.71345520019531,0.0,0.0,0.0,0.0
-117.47774505615234,1.0399999618530273,121.2699966430664,25.0,0.9826984405517578,0.02070377767086029,17.0,0.9994964003562927,0.9994964003562927,0.9994964003562927,0.021216588094830513,0.00014400000509340316,0.6467629671096802,520000.0,-0.028450610116124153,-0.000331612303853035,-0.09034739434719086,98.42249298095703,-61.33141326904297,-94.31634521484375,0.41104862093925476,-0.3602864444255829,0.33840301632881165,6175.69580078125,121.94497680664062,107.78228759765625,229.72732543945312,87.05973815917969,0.0,0.0,0.0,0.0
-58.06507873535156,1.2599999904632568,61.18000030517578,26.0,0.9675162434577942,0.02079480141401291,16.0,1.0005415678024292,1.0005414485931396,1.0005414485931396,0.0215127095580101,0.00013800000306218863,0.6369997262954712,540000.0,-0.029664795845746994,-0.0012141857296228409,0.25214940309524536,125.31451416015625,26.89202117919922,-70.02344512939453,0.6314653754234314,0.22041675448417664,0.4735413193702698,6402.83349609375,121.29845428466797,105.79507446289062,227.09359741210938,88.06941223144531,0.0,0.0,0.0,0.0
-24.798080444335938,0.7400000095367432,32.0,27.0,0.9495765566825867,0.020431146025657654,17.0,1.0020924806594849,1.0020923614501953,1.0020923614501953,0.0216364748775959,0.0001320000010309741,0.6256652474403381,560000.0,-0.028682179749011993,0.0009826160967350006,-0.24214337766170502,123.29988098144531,-2.0146331787109375,-62.261451721191406,0.4283532202243805,-0.2031121551990509,0.4791799783706665,6634.26953125,121.24034881591797,110.15675354003906,231.3971710205078,86.43148040771484,0.0,0.0,0.0,0.0
-24.257099151611328,0.46000000834465027,31.219999313354492,28.0,0.9309403300285339,0.020999301224946976,19.0,1.0012983083724976,1.001298189163208,1.001298189163208,0.02127496711909771,0.00012599999899975955,0.614115297794342,580000.0,-0.03161335363984108,-0.0029311738908290863,0.16272851824760437,91.24870300292969,-32.051177978515625,-61.30635070800781,0.4827843904495239,0.05443117022514343,0.37362587451934814,6871.7509765625,122.07804870605469,115.36328887939453,237.44140625,84.23130798339844,0.0,0.0,0.0,0.0
-35.2274055480957,0.9599999785423279,48.59000015258789,29.0,0.9137648344039917,0.020034583285450935,17.0,1.000722050666809,1.000722050666809,1.000722050666809,0.021189022809267044,0.00011999999696854502,0.6036362051963806,600000.0,-0.02940366044640541,0.002209693193435669,-0.12070082128047943,98.55166625976562,7.3029632568359375,-52.71426773071289,0.6001029014587402,0.11731851100921631,0.4236006438732147,7104.68408203125,121.45010375976562,111.44244384765625,232.8926239013672,85.87648010253906,0.0,0.0,0.0,0.0
-43.167510986328125,0.8299999833106995,70.51000213623047,30.0,0.8973315954208374,0.020249977707862854,20.0,0.9998889565467834,0.9998888969421387,0.9998888969421387,0.021570393815636635,0.0001140000022132881,0.5938065648078918,620000.0,-0.03237894922494888,-0.0029752887785434723,0.18028010427951813,66.12041473388672,-32.431251525878906,-61.46837615966797,0.39591529965400696,-0.20418760180473328,0.34541240334510803,7337.57470703125,121.44142150878906,111.40729522705078,232.84877014160156,85.89266204833984,0.0,0.0,0.0,0.0
-29.66436767578125,0.6399999856948853,48.459999084472656,31.0,0.880620002746582,0.02137797884643078,20.0,1.0013986825942993,1.0013986825942993,1.0013986825942993,0.022180231288075447,0.00010800000018207356,0.5839290618896484,640000.0,-0.03198706731200218,0.00039188191294670105,-0.03516225144267082,77.73149108886719,11.611076354980469,-49.31904220581055,0.521674633026123,0.1257593333721161,0.35312768816947937,7579.38134765625,124.14059448242188,117.62384033203125,241.76449584960938,82.72513580322266,0.0,0.0,0.0,0.0
-45.86919403076172,1.149999976158142,81.47000122070312,32.0,0.8629818558692932,0.021600943058729172,22.0,1.0002391338348389,1.0002391338348389,1.0002391338348389,0.021452531218528748,0.00010199999815085903,0.5737207531929016,660000.0,-0.03253941982984543,-0.0005523525178432465,-0.3574771285057068,55.05706787109375,-22.674423217773438,-59.51218795776367,0.40773481130599976,-0.11393982172012329,0.28331923484802246,7818.95556640625,121.86023712158203,117.67243957519531,239.53274536132812,83.49589538574219,0.0,0.0,0.0,0.0
-24.988828659057617,0.49000000953674316,48.40999984741211,33.0,0.8429707884788513,0.02057712711393833,20.0,1.0011690855026245,1.0011690855026245,1.0011690855026245,0.02078121528029442,9.600000339560211e-05,0.5623262524604797,680000.0,-0.031252697110176086,0.001286722719669342,-0.1873273104429245,61.517433166503906,6.460365295410156,-44.67964553833008,0.5439688563346863,0.13623404502868652,0.388841450214386,8057.9208984375,122.7391357421875,116.1827621459961,238.92198181152344,83.70933532714844,0.0,0.0,0.0,0.0
-23.146381378173828,0.8899999856948853,58.869998931884766,34.0,0.8262785077095032,0.02023698017001152,23.0,1.0020933151245117,1.0020933151245117,1.0020933151245117,0.021002955734729767,9.000000136438757e-05,0.5529940128326416,700000.0,-0.03204188123345375,-0.0007891841232776642,0.05845784768462181,58.01388168334961,-3.503551483154297,-42.31938171386719,0.5645780563354492,0.02060920000076294,0.35293900966644287,8296.1572265625,122.74738311767578,115.4479751586914,238.19541931152344,83.96466827392578,0.0,0.0,0.0,0.0
-27.155467987060547,0.6600000262260437,70.66999816894531,35.0,0.8101916313171387,0.020231585949659348,27.0,1.0033003091812134,1.0033003091812134,1.0033003091812134,0.020816633477807045,8.399999933317304e-05,0.5441638231277466,720000.0,-0.033458251506090164,-0.0014163702726364136,-0.27299830317497253,54.88175964355469,-3.132122039794922,-39.25703048706055,0.517025351524353,-0.04755270481109619,0.44398045539855957,8551.841796875,122.24826049804688,133.39524841308594,255.6435546875,78.23393249511719,0.0,0.0,0.0,0.0
-15.955524444580078,0.8299999833106995,49.22999954223633,36.0,0.7923528552055359,0.02022678218781948,26.0,1.0021066665649414,1.002106785774231,1.002106785774231,0.02107577957212925,7.79999973019585e-05,0.5345436930656433,740000.0,-0.03354186192154884,-8.36104154586792e-05,0.03439951688051224,43.91917419433594,-10.96258544921875,-37.31673049926758,0.6127183437347412,0.09569299221038818,0.4427397549152374,8798.3623046875,121.13570404052734,125.34407043457031,246.47982788085938,81.14253997802734,0.0,0.0,0.0,0.0
-15.07147216796875,1.2100000381469727,50.5,37.0,0.7751836776733398,0.020197143778204918,28.0,1.0007760524749756,1.0007760524749756,1.0007760524749756,0.02069227397441864,7.200000254670158e-05,0.5254385471343994,760000.0,-0.034288808703422546,-0.000746946781873703,-0.1242857426404953,43.04970169067383,-0.8694725036621094,-33.077545166015625,0.5009950995445251,-0.11172324419021606,0.47232890129089355,9051.421875,122.77958679199219,130.23834228515625,253.01800537109375,79.04576110839844,0.0,0.0,0.0,0.0
-17.91641616821289,0.8100000023841858,76.26000213623047,38.0,0.7586545348167419,0.02003190666437149,32.0,1.0008950233459473,1.0008950233459473,1.0008950233459473,0.02079959399998188,6.600000051548705e-05,0.5168242454528809,780000.0,-0.03496465086936951,-0.0006758421659469604,0.15159939229488373,33.45528793334961,-9.594413757324219,-33.05740737915039,0.53504878282547,0.034053683280944824,0.4920460879802704,9316.77734375,124.27484893798828,141.03060913085938,265.3055114746094,75.3847885131836,0.0,0.0,0.0,0.0
-12.234350204467773,1.1799999475479126,61.18000030517578,39.0,0.7424712181091309,0.020151974633336067,34.0,1.0016714334487915,1.0016714334487915,1.0016714334487915,0.020216407254338264,5.999999848427251e-05,0.508557140827179,800000.0,-0.03464517742395401,0.0003194734454154968,0.11553321778774261,43.900394439697266,10.445106506347656,-23.802900314331055,0.6737359166145325,0.1386871337890625,0.49524956941604614,9580.2060546875,122.79499053955078,140.5914306640625,263.3865051269531,75.93403625488281,0.0,0.0,0.0,0.0
-6.6913251876831055,0.8899999856948853,44.90999984741211,40.0,0.7237067222595215,0.020465336740016937,35.0,1.0008046627044678,1.0008046627044678,1.0008046627044678,0.020678449422121048,5.400000009103678e-05,0.4990966320037842,820000.0,-0.037125520408153534,-0.002480342984199524,-0.3464019000530243,36.551422119140625,-7.348972320556641,-24.38973045349121,0.591071605682373,-0.08266431093215942,0.3939528465270996,9848.0966796875,121.97882843017578,145.8690185546875,267.8479309082031,74.66923522949219,0.0,0.0,0.0,0.0
-7.368182182312012,1.1399999856948853,67.9800033569336,41.0,0.7061403393745422,0.020378969609737396,42.0,1.0011162757873535,1.0011162757873535,1.0011162757873535,0.020615490153431892,4.8000001697801054e-05,0.49040931463241577,840000.0,-0.03785254433751106,-0.0007270239293575287,-0.4148324728012085,33.45454788208008,-3.096874237060547,-23.509748458862305,0.5300514101982117,-0.06102019548416138,0.36409440636634827,10126.5947265625,123.22400665283203,155.23036193847656,278.45440673828125,71.82504272460938,0.0,0.0,0.0,0.0
-3.732708215713501,1.25,72.27999877929688,42.0,0.6872377991676331,0.02008184604346752,46.0,1.0006321668624878,1.0006321668624878,1.0006321668624878,0.020528987050056458,4.199999966658652e-05,0.4812415838241577,860000.0,-0.038230590522289276,-0.0003780461847782135,-0.06298595666885376,34.57334518432617,1.1187973022460938,-23.17014503479004,0.6778994202613831,0.1478480100631714,0.36187422275543213,10412.7255859375,123.41265869140625,162.67343139648438,286.0861511230469,69.90901184082031,0.0,0.0,0.0,0.0
1.8570725917816162,0.800000011920929,53.84000015258789,43.0,0.6706801652908325,0.02015906758606434,62.0,1.0015482902526855,1.0015482902526855,1.0015482902526855,0.020727170631289482,3.600000127335079e-05,0.47334930300712585,880000.0,-0.039843130856752396,-0.0016125403344631195,-0.12919676303863525,34.370548248291016,-0.20279693603515625,-15.238344192504883,0.5460655689239502,-0.13183385133743286,0.5544658303260803,10731.1318359375,123.28010559082031,195.08163452148438,318.36181640625,62.82160568237305,0.0,0.0,0.0,0.0
2.7884509563446045,0.8899999856948853,41.9900016784668,44.0,0.6576111316680908,0.020135559141635895,68.0,1.0019559860229492,1.0019559860229492,1.0019559860229492,0.020300250500440598,2.9999999242136255e-05,0.4672205448150635,900000.0,-0.03981407731771469,2.9053539037704468e-05,0.09858915209770203,34.76435089111328,0.3938026428222656,-11.156105041503906,0.7404603958129883,0.19439482688903809,0.5568106770515442,11064.09375,122.54148864746094,210.37400817871094,332.9155578613281,60.075294494628906,0.0,0.0,0.0,0.0
10.087215423583984,1.190000057220459,65.76000213623047,45.0,0.6423243880271912,0.019665950909256935,80.0,1.0009071826934814,1.0009071826934814,1.0009071826934814,0.020032569766044617,2.4000000848900527e-05,0.46011582016944885,920000.0,-0.039177969098091125,0.0006361082196235657,-0.04033760726451874,30.671756744384766,-4.092594146728516,-12.385396957397461,0.53547602891922,-0.2049843668937683,0.4522637724876404,11422.251953125,122.75716400146484,235.3501739501953,358.107421875,55.84916687011719,0.0,0.0,0.0,0.0
7.305635929107666,1.0,64.63999938964844,46.0,0.6268168687820435,0.01811525598168373,80.0,1.0034714937210083,1.0034714937210083,1.0034714937210083,0.019490651786327362,1.8000000636675395e-05,0.4530476927757263,940000.0,-0.038413237780332565,0.0007647313177585602,-0.2615538537502289,29.72300910949707,-0.9487476348876953,-9.325461387634277,0.5143051743507385,-0.021170854568481445,0.41710811853408813,11777.42578125,122.11431884765625,233.01031494140625,355.12469482421875,56.31824493408203,0.0,0.0,0.0,0.0
11.833819389343262,1.399999976158142,53.349998474121094,47.0,0.611190676689148,0.015640057623386383,80.0,1.0022650957107544,1.0022650957107544,1.0022650957107544,0.018378283828496933,1.2000000424450263e-05,0.44602838158607483,960000.0,-0.03501500189304352,0.0033982358872890472,0.08988824486732483,26.922103881835938,-2.800905227661133,-8.242886543273926,0.8366012573242188,0.3222960829734802,0.3831211030483246,12132.556640625,123.16780853271484,231.91287231445312,355.08074951171875,56.32521438598633,0.0,0.0,0.0,0.0
14.523746490478516,1.159999966621399,74.48999786376953,48.0,0.5965816974639893,0.012813931331038475,80.0,1.0006595849990845,1.0006595849990845,1.0006595849990845,0.016903521493077278,6.000000212225132e-06,0.43957504630088806,980000.0,-0.030742989853024483,0.004272012040019035,-0.2899247407913208,38.392215728759766,11.470111846923828,-3.3375649452209473,0.777658224105835,-0.05894303321838379,0.5411219596862793,12493.7919921875,123.36654663085938,237.82022094726562,361.1868591308594,55.37300109863281,0.0,0.0,0.0,0.0
21.900190353393555,1.149999976158142,72.41000366210938,49.0,0.5833306312561035,0.00978707056492567,80.0,1.000427484512329,1.0004273653030396,1.0004273653030396,0.014633954502642155,0.0,0.4337850511074066,1000000.0,-0.024069769307971,0.006673220545053482,0.0679868534207344,35.538326263427734,-2.8538894653320312,-0.772304117679596,0.693483293056488,-0.08417493104934692,0.5748748779296875,12854.7294921875,123.64649963378906,237.24156188964844,360.8881530761719,55.4188346862793,0.0,0.0,0.0,0.0
