Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-280.3610534667969,0.05000000074505806,1000.0,10.0,1.1914571523666382,0.022138606756925583,18.0,0.9992021322250366,0.9992021322250366,0.9992021322250366,0.021027641370892525,0.00023400000645779073,0.7969973683357239,220000.0,-0.023596035316586494,-0.0009696576744318008,0.037147097289562225,13.063467979431152,-2.1588964462280273,-31.650463104248047,0.0004293323727324605,-0.0004346049972809851,0.01214510016143322,1478.971923828125,32.54730224609375,56.52241134643555,89.06977081298828,224.54307556152344,0.0,0.0,0.0,0.0
-243.17007446289062,0.05000000074505806,1000.0,11.0,1.1723229885101318,0.020189739763736725,19.0,0.9988037347793579,0.9988037347793579,0.9988037347793579,0.0214400514960289,0.0002280000044265762,0.7819996476173401,240000.0,-0.021779758855700493,0.0018162764608860016,-0.12822631001472473,16.939712524414062,3.87624454498291,-28.39217758178711,9.71981251041143e-08,-0.0004292351746073564,0.010110506787896156,1570.5322265625,32.671051025390625,58.850830078125,91.52193450927734,218.52685546875,0.0,0.0,0.0,0.0
-197.11776733398438,0.029999999329447746,1000.0,12.0,1.156972050666809,0.02220546454191208,22.0,1.0004578828811646,1.0004578828811646,1.0004578828811646,0.021917585283517838,0.00022200000239536166,0.7701157331466675,260000.0,-0.024569256231188774,-0.0027894973754882812,-0.13751837611198425,17.439640045166016,0.4999275207519531,-26.005155563354492,6.646546779620621e-08,-3.0732657307908084e-08,0.008416073396801949,1673.7994384765625,32.889869689941406,70.34050750732422,103.23046112060547,193.74127197265625,0.0,0.0,0.0,0.0
-160.9695281982422,0.05000000074505806,1000.0,13.0,1.1384186744689941,0.020678427070379257,19.0,0.9995360970497131,0.9995360970497131,0.9995360970497131,0.021326279267668724,0.00021600000036414713,0.7559902667999268,280000.0,-0.024028947576880455,0.0005403086543083191,-0.03965841978788376,16.926647186279297,-0.5129928588867188,-23.837852478027344,0.00086232676403597,0.0008622602985681738,0.007029986474663019,1766.6051025390625,32.53013610839844,60.23945236206055,92.76964569091797,215.5877685546875,0.0,0.0,0.0,0.0
-120.7618179321289,0.03999999910593033,1000.0,14.0,1.121336579322815,0.02273355796933174,17.0,1.0008381605148315,1.0008381605148315,1.0008381605148315,0.021839989349246025,0.0002099999983329326,0.7433226108551025,300000.0,-0.023480551317334175,0.0005483962595462799,-0.19746151566505432,15.532716751098633,-1.393930435180664,-21.084230422973633,0.000432126980740577,-0.000430199783295393,0.007657876703888178,1850.82958984375,32.23978042602539,51.946746826171875,84.18659210205078,237.56752014160156,0.0,0.0,0.0,0.0
-69.21389770507812,0.029999999329447746,1000.0,15.0,1.1010056734085083,0.021048543974757195,17.0,0.9998754858970642,0.9998754262924194,0.9998754262924194,0.021878471598029137,0.00020399999630171806,0.7285227179527283,320000.0,-0.023424994200468063,5.5557116866111755e-05,-0.018506750464439392,19.659212112426758,4.126495361328125,-16.514474868774414,4.326920688413338e-08,-0.00043208371153369285,0.0067473892122507095,1934.6676025390625,31.93889617919922,51.859928131103516,83.79888153076172,238.66665649414062,0.0,0.0,0.0,0.0
-17.977846145629883,0.05999999865889549,1000.0,16.0,1.0823850631713867,0.020726531744003296,18.0,0.9985144138336182,0.9985144138336182,0.9985144138336182,0.021433547139167786,0.00019799999427050352,0.7151952981948853,340000.0,-0.022703180089592934,0.0007218141108751297,0.14035382866859436,17.532630920410156,-2.1265811920166016,-14.455759048461914,0.0012867788318544626,0.0012867355626475785,0.005602990742772818,2028.7930908203125,34.06974411010742,60.01917266845703,94.08897399902344,212.56475830078125,0.0,0.0,0.0,0.0
24.308002471923828,0.09000000357627869,1000.0,17.0,1.0673660039901733,0.021525319665670395,15.0,0.9996417164802551,0.9996417164802551,0.9996417164802551,0.02104397863149643,0.00019200000679120421,0.7044963240623474,360000.0,-0.02124745212495327,0.0014557279646396637,0.13070560991764069,19.963363647460938,2.4307327270507812,-9.195526123046875,0.0012512424727901816,-3.553635906428099e-05,0.006680598482489586,2118.65185546875,39.0012321472168,50.81121063232422,89.8125,222.6861572265625,0.0,0.0,0.0,0.0
77.19768524169922,0.12999999523162842,1000.0,18.0,1.0513561964035034,0.02093285694718361,13.0,1.0005567073822021,1.0005567073822021,1.0005567073822021,0.020975101739168167,0.00018600000475998968,0.693560004234314,380000.0,-0.0196660328656435,0.0015814192593097687,0.050808437168598175,25.4328556060791,5.469491958618164,-5.270054340362549,0.0025707136373966932,0.0013194711646065116,0.00814324151724577,2202.26708984375,39.41543197631836,44.15412139892578,83.56961059570312,239.3214569091797,0.0,0.0,0.0,0.0
140.1769561767578,0.2199999988079071,1000.0,19.0,1.038453459739685,0.02022675983607769,16.0,0.9979431629180908,0.997943103313446,0.997943103313446,0.021080676466226578,0.00018000000272877514,0.684860348701477,400000.0,-0.020868662744760513,-0.001202629879117012,-0.2681981921195984,28.25516700744629,2.8223114013671875,1.724058985710144,0.005569490138441324,0.002998776501044631,0.01425059512257576,2295.80810546875,39.098426818847656,54.3964729309082,93.4949722290039,213.91525268554688,0.0,0.0,0.0,0.0
187.12937927246094,0.27000001072883606,1000.0,20.0,1.0230697393417358,0.02300465665757656,21.0,0.9985313415527344,0.9985314011573792,0.9985314011573792,0.021994423121213913,0.0001740000006975606,0.6745551824569702,420000.0,-0.024994120001792908,-0.004125457257032394,-0.07124897837638855,26.091279983520508,-2.1638870239257812,3.579573392868042,0.002145624253898859,-0.003423865884542465,0.018887178972363472,2404.414794921875,38.9174919128418,69.64386749267578,108.56141662597656,184.22752380371094,0.0,0.0,0.0,0.0
232.36842346191406,0.44999998807907104,1000.0,21.0,1.0067968368530273,0.02177286334335804,20.0,0.9978379607200623,0.9978379607200623,0.9978379607200623,0.022081099450588226,0.00016799999866634607,0.6637660264968872,440000.0,-0.024739710614085197,0.00025440938770771027,-0.07725085318088531,28.487472534179688,2.3961925506591797,6.634807109832764,0.013235237449407578,0.011089613195508718,0.019564177840948105,2510.11474609375,39.19149398803711,66.46306610107422,105.65461730957031,189.29603576660156,0.0,0.0,0.0,0.0
294.8860778808594,0.7799999713897705,1000.0,22.0,0.9927948713302612,0.021576205268502235,21.0,0.996784508228302,0.9967845678329468,0.9967845678329468,0.02173452079296112,0.00016199999663513154,0.6545987725257874,460000.0,-0.024185210466384888,0.0005545001477003098,0.06256211549043655,35.21207809448242,6.724605560302734,13.868149757385254,0.02479831501841545,0.011563077569007874,0.03180447220802307,2610.23779296875,34.53205108642578,65.54581451416016,100.07791900634766,199.8442840576172,0.0,0.0,0.0,0.0
357.5704040527344,1.0800000429153442,1000.0,23.0,0.9786660671234131,0.020871054381132126,14.0,0.9975026845932007,0.9975026249885559,0.9975026249885559,0.021041225641965866,0.000155999994603917,0.6456131935119629,480000.0,-0.02139519341289997,0.0027900170534849167,-0.09729261696338654,32.81736373901367,-2.39471435546875,18.937490463256836,0.020197032019495964,-0.004601282998919487,0.056747108697891235,2685.843994140625,33.0668830871582,42.50027847290039,75.56722259521484,264.6650085449219,0.0,0.0,0.0,0.0
411.0937194824219,1.4700000286102295,1000.0,24.0,0.9619283080101013,0.020676635205745697,21.0,0.9964414238929749,0.9964414238929749,0.9964414238929749,0.021514344960451126,0.0001500000071246177,0.6350131630897522,500000.0,-0.024513164535164833,-0.003117971122264862,-0.11025194823741913,37.8066291809082,4.989265441894531,25.597200393676758,0.03582000732421875,0.015622975304722786,0.07981417328119278,2785.6083984375,33.40651321411133,66.32015228271484,99.72671508789062,200.54806518554688,0.0,0.0,0.0,0.0
485.3694152832031,2.490000009536743,1000.0,25.0,0.9464135766029358,0.020902438089251518,20.0,0.9983564019203186,0.9983563423156738,0.9983563423156738,0.021652158349752426,0.00014400000509340316,0.6254108548164368,520000.0,-0.024498362094163895,1.4802441000938416e-05,0.056183554232120514,37.77690505981445,-0.02972412109375,30.56226921081543,0.10317423939704895,0.0673542320728302,0.10224834829568863,2879.0166015625,32.18381118774414,61.18741989135742,93.37128448486328,214.19862365722656,0.0,0.0,0.0,0.0
568.1378784179688,3.359999895095825,1000.0,26.0,0.9340590834617615,0.02088177017867565,18.0,0.9978187680244446,0.9978187680244446,0.9978187680244446,0.02101871743798256,0.00013800000306218863,0.6179669499397278,540000.0,-0.02317221835255623,0.001326143741607666,0.07496875524520874,42.377716064453125,4.600811004638672,38.79177474975586,0.09809157997369766,-0.005082659423351288,0.18450112640857697,2966.690185546875,32.4124870300293,55.22425079345703,87.63679504394531,228.2146453857422,0.0,0.0,0.0,0.0
628.8228759765625,4.429999828338623,1000.0,27.0,0.9209597706794739,0.020775731652975082,25.0,0.9984044432640076,0.9984044432640076,0.9984044432640076,0.021929901093244553,0.0001320000010309741,0.6101945638656616,560000.0,-0.02563980594277382,-0.0024675875902175903,0.029117800295352936,42.16586685180664,-0.21184921264648438,41.78290939331055,0.10138527303934097,0.0032936930656433105,0.2295510470867157,3075.052978515625,32.743289947509766,75.58171844482422,108.32506561279297,184.62948608398438,0.0,0.0,0.0,0.0
708.3114013671875,6.369999885559082,1000.0,28.0,0.9062870740890503,0.020629800856113434,23.0,0.9995070099830627,0.9995070695877075,0.9995070695877075,0.021620525047183037,0.00012599999899975955,0.6014881730079651,580000.0,-0.02518160082399845,0.00045820511877536774,-0.1770138144493103,43.96767807006836,1.8018112182617188,53.332542419433594,0.1705719232559204,0.06918665021657944,0.3458225429058075,3176.64599609375,32.23540115356445,69.31620788574219,101.55167388916016,196.94406127929688,0.0,0.0,0.0,0.0
784.8467407226562,9.600000381469727,1000.0,29.0,0.8940871357917786,0.02016950398683548,23.0,0.9988912343978882,0.998891294002533,0.998891294002533,0.02138189785182476,0.00011999999696854502,0.5944979786872864,600000.0,-0.024205973371863365,0.0009756274521350861,-0.19696813821792603,49.02763748168945,5.059959411621094,59.244449615478516,0.3330591022968292,0.1624871790409088,0.47984248399734497,3278.833740234375,31.890804290771484,70.25877380371094,102.14964294433594,195.7911834716797,0.0,0.0,0.0,0.0
868.7033081054688,12.6899995803833,1000.0,30.0,0.8801127076148987,0.020219363272190094,20.0,1.0003453493118286,1.0003453493118286,1.0003453493118286,0.02092682011425495,0.0001140000022132881,0.5864282846450806,620000.0,-0.02265457808971405,0.0015513952821493149,-0.06466822326183319,46.84059524536133,-2.187042236328125,69.88201141357422,0.4075639545917511,0.07450485229492188,0.753803014755249,3374.152587890625,32.50605773925781,62.7732048034668,95.2793197631836,209.9091339111328,0.0,0.0,0.0,0.0
955.6614990234375,17.93000030517578,1000.0,31.0,0.8634463548660278,0.020375002175569534,27.0,0.9984256625175476,0.9984256625175476,0.9984256625175476,0.02116009034216404,0.00010800000018207356,0.5768572092056274,640000.0,-0.025484470650553703,-0.002829892560839653,-0.1309690773487091,46.4891357421875,-0.3514595031738281,75.72979736328125,0.6238262057304382,0.21626225113868713,0.9392372965812683,3490.981689453125,32.254371643066406,84.5372543334961,116.79168701171875,171.2450714111328,0.0,0.0,0.0,0.0
1050.0250244140625,22.979999542236328,1000.0,32.0,0.8481147289276123,0.020585238933563232,23.0,0.9987754821777344,0.9987754821777344,0.9987754821777344,0.021256379783153534,0.00010199999815085903,0.568366289138794,660000.0,-0.025092167779803276,0.00039230287075042725,-0.04564695805311203,48.87580871582031,2.3866729736328125,81.30433654785156,0.6569852828979492,0.033159077167510986,1.2574492692947388,3595.446044921875,32.446102142333984,71.97815704345703,104.42432403564453,191.52626037597656,0.0,0.0,0.0,0.0
1131.0010986328125,30.219999313354492,1000.0,33.0,0.8317078351974487,0.02119443565607071,31.0,0.9999956488609314,0.9999956488609314,0.9999956488609314,0.021533098071813583,9.600000339560211e-05,0.5593621134757996,680000.0,-0.026531437411904335,-0.001439269632101059,0.010976016521453857,52.961029052734375,4.0852203369140625,89.96735382080078,1.0460532903671265,0.38906800746917725,1.6384754180908203,3725.062255859375,32.55508804321289,97.02176666259766,129.57691955566406,154.3484649658203,0.0,0.0,0.0,0.0
1200.702392578125,37.47999954223633,1000.0,34.0,0.8187187314033508,0.020156579092144966,32.0,0.9980958104133606,0.9980958104133606,0.9980958104133606,0.021038943901658058,9.000000136438757e-05,0.5522264838218689,700000.0,-0.02618003636598587,0.00035140104591846466,-0.1325763761997223,53.19283676147461,0.23180770874023438,90.64959716796875,1.3195019960403442,0.2734487056732178,1.9385919570922852,3860.723876953125,32.86954116821289,102.75200653076172,135.62161254882812,147.46913146972656,0.0,0.0,0.0,0.0
1262.55712890625,45.779998779296875,1000.0,35.0,0.8061034083366394,0.020140595734119415,34.0,0.996705174446106,0.996705174446106,0.996705174446106,0.020464574918150902,8.399999933317304e-05,0.5454862117767334,720000.0,-0.026985786855220795,-0.0008057504892349243,0.2823100686073303,56.47046661376953,3.277629852294922,103.05390930175781,1.5964115858078003,0.27690958976745605,2.7255449295043945,3998.9052734375,33.159156799316406,104.977294921875,138.1365203857422,144.78431701660156,0.0,0.0,0.0,0.0
1302.7755126953125,53.68000030517578,1000.0,36.0,0.7923365235328674,0.020084744319319725,36.0,0.9982461929321289,0.9982461929321289,0.9982461929321289,0.021460410207509995,7.79999973019585e-05,0.5382912755012512,740000.0,-0.02771390974521637,-0.000728122889995575,-0.07321591675281525,57.3776969909668,0.9072303771972656,100.4515380859375,1.8475862741470337,0.2511746883392334,2.963278293609619,4143.23388671875,33.05952835083008,111.22770690917969,144.28732299804688,138.61231994628906,0.0,0.0,0.0,0.0
1375.723876953125,65.54000091552734,1000.0,37.0,0.7788597941398621,0.020008442923426628,33.0,0.9983558654785156,0.9983558654785156,0.9983558654785156,0.021161817014217377,7.200000254670158e-05,0.5313069224357605,760000.0,-0.028204133734107018,-0.0004902239888906479,0.0545368492603302,57.32708740234375,-0.050609588623046875,117.84977722167969,2.4215457439422607,0.573959469795227,4.333749771118164,4279.14794921875,32.75879669189453,103.11417388916016,135.87303161621094,147.1962432861328,0.0,0.0,0.0,0.0
1442.89453125,78.20999908447266,1000.0,38.0,0.7637268304824829,0.02005419321358204,33.0,1.0005338191986084,1.0005338191986084,1.0005338191986084,0.02054487355053425,6.600000051548705e-05,0.5235207676887512,780000.0,-0.026342224329710007,0.0018619094043970108,0.07737332582473755,62.41998291015625,5.0928955078125,125.92984771728516,3.080578088760376,0.6590323448181152,5.277656555175781,4416.775390625,32.957191467285156,104.62910461425781,137.5863494873047,145.36325073242188,0.006765980739146471,0.006765980739146471,0.006765980739146471,0.0
1513.2222900390625,91.02999877929688,1000.0,39.0,0.7510925531387329,0.018434736877679825,40.0,0.9990686774253845,0.9990686774253845,0.9990686774253845,0.020465528592467308,5.999999848427251e-05,0.5172156095504761,800000.0,-0.026528259739279747,-0.0001860354095697403,0.07611770927906036,54.92210006713867,-7.497882843017578,128.02615356445312,3.0759592056274414,-0.00461888313293457,6.021610736846924,4575.73095703125,33.07790756225586,125.83676147460938,158.91476440429688,125.8536376953125,0.0212912205606699,0.0212912205606699,0.0212912205606699,0.0
1581.3028564453125,107.30999755859375,1000.0,40.0,0.7345743775367737,0.018423721194267273,40.0,0.9999655485153198,0.999965488910675,0.999965488910675,0.020124467089772224,5.400000009103678e-05,0.5088822245597839,820000.0,-0.024643586948513985,0.0018846727907657623,0.17467163503170013,62.38788986206055,7.465789794921875,136.79705810546875,4.063033103942871,0.9870738983154297,7.195217132568359,4735.501953125,32.90291976928711,126.82447052001953,159.72744750976562,125.21329498291016,0.04314439371228218,0.04314439371228218,0.04314439371228218,0.0
1656.626708984375,122.56999969482422,1000.0,41.0,0.717777669429779,0.018402306362986565,40.0,1.000328540802002,1.000328540802002,1.000328540802002,0.019674569368362427,4.8000001697801054e-05,0.5006206631660461,840000.0,-0.02302006259560585,0.0016235243529081345,-0.10732473433017731,61.222328186035156,-1.1655616760253906,139.55006408691406,4.35020637512207,0.2871732711791992,8.153182029724121,4893.5087890625,32.271636962890625,125.69216918945312,157.9638671875,126.61123657226562,0.07134178280830383,0.07134178280830383,0.07134178280830383,0.0
1709.3720703125,140.08999633789062,1000.0,42.0,0.7072347402572632,0.01563040353357792,40.0,0.9991272687911987,0.999127209186554,0.999127209186554,0.019231682643294334,4.199999966658652e-05,0.49549898505210876,860000.0,-0.018764331936836243,0.0042557306587696075,0.07026884704828262,58.60882568359375,-2.6135025024414062,145.86019897460938,5.096856594085693,0.746650218963623,9.578789710998535,5052.4609375,31.946033477783203,126.96369934082031,158.90982055664062,125.85755157470703,0.10489228367805481,0.10489228367805481,0.10489228367805481,0.0
1761.989013671875,156.9600067138672,1000.0,43.0,0.6921063661575317,0.014853762462735176,40.0,1.0008070468902588,1.0008070468902588,1.0008070468902588,0.018150772899389267,3.600000127335079e-05,0.4879705011844635,880000.0,-0.016036396846175194,0.002727935090661049,-0.13063377141952515,61.36333465576172,2.7545089721679688,153.39602661132812,5.5064311027526855,0.4095745086669922,11.153457641601562,5210.76904296875,32.224754333496094,126.04039764404297,158.2652130126953,126.37015533447266,0.1428275853395462,0.1428275853395462,0.1428275853395462,0.0
1803.42041015625,170.61000061035156,1000.0,44.0,0.6793126463890076,0.014160926453769207,40.0,1.0006871223449707,1.0006871223449707,1.0006871223449707,0.017662452533841133,2.9999999242136255e-05,0.4819349944591522,900000.0,-0.013246110640466213,0.0027902862057089806,-0.1213146299123764,67.81515502929688,6.451820373535156,155.4346466064453,5.781167030334473,0.2747359275817871,11.925995826721191,5367.689453125,32.395023345947266,124.48192596435547,156.87701416015625,127.48841094970703,0.18430089950561523,0.18430089950561523,0.18430089950561523,0.0
1868.33935546875,187.42999267578125,1000.0,45.0,0.6660154461860657,0.014410107396543026,40.0,1.0005874633789062,1.0005874633789062,1.0005874633789062,0.017542274668812752,2.4000000848900527e-05,0.4758455157279968,920000.0,-0.011583232320845127,0.0016628783196210861,0.0633620172739029,56.43227005004883,-11.382884979248047,171.01051330566406,6.268741130828857,0.48757410049438477,14.462719917297363,5526.52783203125,32.39469528198242,126.40098571777344,158.79574584960938,125.94796752929688,0.228694885969162,0.228694885969162,0.228694885969162,0.0
1946.4569091796875,206.74000549316406,1000.0,46.0,0.655353307723999,0.012761129066348076,40.0,0.998708188533783,0.9987081289291382,0.9987081289291382,0.017095252871513367,1.8000000636675395e-05,0.4710027873516083,940000.0,-0.009997254237532616,0.0015859780833125114,0.16250821948051453,60.078216552734375,3.645946502685547,179.4145050048828,6.614570617675781,0.34582948684692383,16.31926918029785,5684.56298828125,32.758609771728516,125.23463439941406,157.99330139160156,126.587646484375,0.27553194761276245,0.27553194761276245,0.27553194761276245,0.0
2008.58251953125,217.42999267578125,1000.0,47.0,0.6448416709899902,0.01121736690402031,40.0,0.9992266893386841,0.9992266893386841,0.9992266893386841,0.016707297414541245,1.2000000424450263e-05,0.46625542640686035,960000.0,-0.00826938170939684,0.0017278725281357765,-0.21660810708999634,59.245994567871094,-0.8322219848632812,187.66592407226562,6.763881683349609,0.14931106567382812,17.768203735351562,5840.98974609375,32.91826248168945,123.46699523925781,156.3853302001953,127.88923645019531,0.32438093423843384,0.32438093423843384,0.32438093423843384,0.0
2039.172607421875,220.88999938964844,1000.0,48.0,0.6358749270439148,0.010628546588122845,40.0,0.9989304542541504,0.9989304542541504,0.9989304542541504,0.01598096825182438,6.000000212225132e-06,0.4620801508426666,980000.0,-0.008351222611963749,-8.184090256690979e-05,-0.06322683393955231,59.00564956665039,-0.24034500122070312,181.96957397460938,6.2469282150268555,-0.5169534683227539,17.235929489135742,6001.0791015625,32.85895538330078,127.18806457519531,160.0470733642578,124.9632339477539,0.37485748529434204,0.37485748529434204,0.37485748529434204,0.0
2072.96875,221.33999633789062,1000.0,49.0,0.6299822330474854,0.008489926345646381,40.0,0.999856173992157,0.999856173992157,0.999856173992157,0.015099901705980301,0.0,0.45931196212768555,1000000.0,-0.006714858114719391,0.001636364497244358,-0.14002841711044312,57.81196594238281,-1.1936836242675781,186.5264434814453,5.763411045074463,-0.4835171699523926,17.709871292114258,6157.66650390625,32.93511962890625,123.61009979248047,156.54527282714844,127.7585678100586,0.4266263246536255,0.4266263246536255,0.4266263246536255,0.0
