Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
369.42633056640625,0.46000000834465027,1000.0,27.0,0.9174365401268005,0.020191607996821404,17.0,0.9998355507850647,0.9998355507850647,0.9998355507850647,0.020648447796702385,0.0001320000010309741,0.6066765785217285,560000.0,-0.022221483290195465,0.002765856683254242,-0.1282983422279358,23.18346405029297,2.2235889434814453,20.53944206237793,0.007977517321705818,0.0024885274469852448,0.027575137093663216,5826.41015625,121.32012176513672,62.358985900878906,183.67919921875,108.885498046875,0.0
419.55889892578125,0.7900000214576721,1000.0,28.0,0.9020267128944397,0.020475460216403008,18.0,0.9998545050621033,0.9998544454574585,0.9998544454574585,0.020655086264014244,0.00012599999899975955,0.5974417328834534,580000.0,-0.023603366687893867,-0.0013818833976984024,-0.12987814843654633,26.38890266418457,3.2054386138916016,28.276981353759766,0.027647990733385086,0.019670473411679268,0.03842313587665558,6013.4306640625,124.40559387207031,62.57183837890625,186.9774932861328,106.9647445678711,0.0
472.675537109375,1.100000023841858,1000.0,29.0,0.8839211463928223,0.020145852118730545,21.0,1.000023365020752,1.000023365020752,1.000023365020752,0.02086908370256424,0.00011999999696854502,0.5868175625801086,600000.0,-0.02558758854866028,-0.001984221860766411,-0.2001606523990631,26.51229476928711,0.12339210510253906,31.505218505859375,0.03444729745388031,0.006799306720495224,0.058205943554639816,6210.830078125,125.66100311279297,71.69821166992188,197.35926818847656,101.33802795410156,0.0
512.5460815429688,1.5800000429153442,1000.0,30.0,0.8662388920783997,0.021290084347128868,30.0,0.999485194683075,0.999485194683075,0.999485194683075,0.02115047723054886,0.0001140000022132881,0.5767618417739868,620000.0,-0.026781247928738594,-0.0011936593800783157,0.030638039112091064,26.438249588012695,-0.07404518127441406,33.82550048828125,0.04605546593666077,0.011608168482780457,0.06909438222646713,6442.41748046875,122.39618682861328,109.15240478515625,231.54864501953125,86.37493896484375,0.0
567.0488891601562,1.909999966621399,1000.0,31.0,0.8510558605194092,0.020075414329767227,26.0,1.0010364055633545,1.0010364055633545,1.0010364055633545,0.02109448052942753,0.00010800000018207356,0.5682849287986755,640000.0,-0.025138460099697113,0.001642787829041481,0.2925529181957245,32.40937042236328,5.971120834350586,42.33651351928711,0.035214703530073166,-0.0108407624065876,0.12585343420505524,6657.58154296875,121.07886505126953,94.04337310791016,215.12229919433594,92.97036743164062,0.0
618.086181640625,2.619999885559082,1000.0,32.0,0.8361255526542664,0.020334478467702866,28.0,0.9990103840827942,0.9990103840827942,0.9990103840827942,0.020816542208194733,0.00010199999815085903,0.5599567890167236,660000.0,-0.026017243042588234,-0.0008787829428911209,-0.12763023376464844,34.92603302001953,2.51666259765625,46.133609771728516,0.06773947924375534,0.032524775713682175,0.13457106053829193,6881.6171875,122.35852813720703,101.63522338867188,223.9938201904297,89.28817749023438,0.0
651.91650390625,3.0299999713897705,1000.0,33.0,0.8191562294960022,0.02035311609506607,25.0,1.0003879070281982,1.0003880262374878,1.0003880262374878,0.020409036427736282,9.600000339560211e-05,0.5507153272628784,680000.0,-0.024241022765636444,0.0017762202769517899,0.3672827184200287,32.041316986083984,-2.884716033935547,47.73097610473633,0.05437657609581947,-0.013362903147935867,0.17164640128612518,7089.66748046875,123.59162902832031,84.41580963134766,208.00750732421875,96.15038299560547,0.0
690.7020263671875,3.690000057220459,1000.0,34.0,0.8026700019836426,0.020457332953810692,32.0,0.9982638359069824,0.9982637763023376,0.9982637763023376,0.021225836127996445,9.000000136438757e-05,0.5417659878730774,700000.0,-0.027452871203422546,-0.0032118484377861023,0.013825565576553345,30.53728485107422,-1.5040321350097656,51.59558868408203,0.0905151218175888,0.03613854572176933,0.2004449963569641,7326.5810546875,124.32582092285156,112.54692077636719,236.87278747558594,84.43350219726562,0.0
737.369873046875,4.380000114440918,1000.0,35.0,0.7890913486480713,0.020399373024702072,32.0,0.9994232058525085,0.9994231462478638,0.9994231462478638,0.020729899406433105,8.399999933317304e-05,0.5344844460487366,720000.0,-0.027082864195108414,0.0003700070083141327,-0.11161401867866516,31.714616775512695,1.1773319244384766,56.42888641357422,0.09445982426404953,0.003944702446460724,0.25796636939048767,7563.89697265625,124.74597930908203,112.52816009521484,237.27420043945312,84.29066467285156,0.0
776.2574462890625,6.0,1000.0,36.0,0.7743176817893982,0.020089777186512947,35.0,0.9994711875915527,0.9994711875915527,0.9994711875915527,0.020692991092801094,7.79999973019585e-05,0.5268368124961853,740000.0,-0.02819753810763359,-0.001114673912525177,0.15997500717639923,35.76892852783203,4.054311752319336,61.864742279052734,0.1978733092546463,0.10341348499059677,0.3386674225330353,7811.857421875,122.82550811767578,125.08902740478516,247.91458129882812,80.67294311523438,0.0
825.8912353515625,7.329999923706055,1000.0,37.0,0.7614593505859375,0.019893081858754158,40.0,0.9991268515586853,0.9991268515586853,0.9991268515586853,0.02047918364405632,7.200000254670158e-05,0.520363450050354,760000.0,-0.02731858752667904,0.0008789505809545517,0.18632212281227112,41.24644088745117,5.477512359619141,69.1528091430664,0.23825062811374664,0.04037731885910034,0.4892771542072296,8072.4501953125,122.08171081542969,138.46273803710938,260.5445251464844,76.76231384277344,0.0
864.3145141601562,9.100000381469727,1000.0,38.0,0.7478696703910828,0.01755312830209732,40.0,0.9983465671539307,0.9983465075492859,0.9983465075492859,0.020267615094780922,6.600000051548705e-05,0.5134479403495789,780000.0,-0.028612229973077774,-0.001293642446398735,0.12146828323602676,34.88870620727539,-6.357734680175781,66.09484100341797,0.25347116589546204,0.015220537781715393,0.4404289126396179,8334.0234375,122.32875061035156,139.19984436035156,261.5286560058594,76.47344970703125,0.0
896.1204833984375,11.210000038146973,1000.0,39.0,0.7313939332962036,0.018926242366433144,40.0,0.9984762668609619,0.9984762668609619,0.9984762668609619,0.020113607868552208,5.999999848427251e-05,0.5051608085632324,800000.0,-0.028794139623641968,-0.00018190965056419373,-0.07956767082214355,34.82284164428711,-0.06586456298828125,69.8411636352539,0.3173191249370575,0.06384795904159546,0.5606424808502197,8596.958984375,122.61512756347656,140.27442932128906,262.8896179199219,76.07756042480469,0.0
936.8833618164062,14.329999923706055,1000.0,40.0,0.7164217233657837,0.017554791644215584,40.0,1.0001749992370605,1.000174880027771,1.000174880027771,0.019918261095881462,5.400000009103678e-05,0.497738242149353,820000.0,-0.028398215770721436,0.0003959238529205322,0.07815095782279968,39.42376708984375,4.600925445556641,78.4627914428711,0.5656682848930359,0.2483491599559784,0.8535000085830688,8857.5888671875,122.0776596069336,138.50201416015625,260.5797424316406,76.75193786621094,0.0
978.44189453125,16.709999084472656,1000.0,41.0,0.7032797336578369,0.01750735193490982,40.0,0.9992058277130127,0.9992057681083679,0.9992057681083679,0.01960594952106476,4.8000001697801054e-05,0.49124374985694885,840000.0,-0.026816004887223244,0.0015822108834981918,0.07017005234956741,42.44367980957031,3.0199127197265625,85.3233413696289,0.5197498202323914,-0.04591846466064453,1.147814154624939,9118.13671875,122.1846923828125,138.31378173828125,260.49853515625,76.77586364746094,0.0
1019.7837524414062,20.75,1000.0,42.0,0.6885510683059692,0.015772821381688118,40.0,0.9996739625930786,0.9996739625930786,0.9996739625930786,0.019102059304714203,4.199999966658652e-05,0.48403188586235046,860000.0,-0.026265446096658707,0.000550558790564537,0.09240926802158356,41.63202667236328,-0.8116531372070312,92.05599975585938,0.7252892255783081,0.20553940534591675,1.4389220476150513,9376.92578125,120.98248291015625,137.7616424560547,258.74420166015625,77.29641723632812,0.0
1092.2796630859375,26.329999923706055,1000.0,43.0,0.6774554252624512,0.015341809019446373,40.0,0.9994096159934998,0.9994096159934998,0.9994096159934998,0.018331140279769897,3.600000127335079e-05,0.47870907187461853,880000.0,-0.024693414568901062,0.0015720315277576447,-0.12748511135578156,49.136775970458984,7.504749298095703,99.9360580444336,1.0660027265548706,0.3407135009765625,1.854583978652954,9636.9990234375,122.9813461303711,137.04702758789062,260.0284423828125,76.91466522216797,0.0
1169.3988037109375,33.4900016784668,1000.0,44.0,0.6648092865943909,0.014443781226873398,40.0,0.9996787905693054,0.9996787905693054,0.9996787905693054,0.018086088821291924,2.9999999242136255e-05,0.47284722328186035,900000.0,-0.024821288883686066,-0.00012787431478500366,-0.22736945748329163,51.00241470336914,1.8656387329101562,103.13563537597656,1.3138723373413086,0.247869610786438,2.096144199371338,9895.7607421875,120.21219635009766,138.50584411621094,258.7181091308594,77.30421447753906,0.0
1220.9874267578125,37.599998474121094,1000.0,45.0,0.6523745059967041,0.013499418273568153,40.0,0.9982101917266846,0.9982101917266846,0.9982101917266846,0.017446525394916534,2.4000000848900527e-05,0.4670758843421936,920000.0,-0.024230564013123512,0.0005907248705625534,-0.14329060912132263,48.145957946777344,-2.856456756591797,104.29753875732422,1.2909914255142212,-0.022880911827087402,2.4359848499298096,10157.841796875,122.8459701538086,139.1918487548828,262.0378723144531,76.32484436035156,0.0
1261.072998046875,42.40999984741211,1000.0,46.0,0.6394233703613281,0.012283816002309322,40.0,0.9992397427558899,0.9992397427558899,0.9992397427558899,0.016744673252105713,1.8000000636675395e-05,0.46106716990470886,940000.0,-0.02299618534743786,0.0012343786656856537,-0.20590940117835999,51.46412658691406,3.3181686401367188,105.76187133789062,1.3799059391021729,0.08891451358795166,2.6145546436309814,10415.2568359375,121.0895767211914,136.281494140625,257.3711242675781,77.70879364013672,0.0
1313.74560546875,50.0,1000.0,47.0,0.6255136132240295,0.011288738809525967,40.0,1.0006896257400513,1.0006896257400513,1.0006896257400513,0.016028081998229027,1.2000000424450263e-05,0.4548793137073517,960000.0,-0.02056453377008438,0.0024316515773534775,-0.05717238038778305,54.52720260620117,3.0630760192871094,118.58692169189453,1.9441615343093872,0.5642555952072144,3.4995501041412354,10674.97265625,121.72650909423828,137.94293212890625,259.6695251464844,77.02098083496094,0.0
1349.034423828125,54.689998626708984,1000.0,48.0,0.6154884099960327,0.00885358452796936,40.0,0.9993719458580017,0.9993719458580017,0.9993719458580017,0.014216271229088306,6.000000212225132e-06,0.45063039660453796,980000.0,-0.01187573280185461,0.00868880096822977,0.08907642215490341,57.138797760009766,2.6115951538085938,120.72826385498047,1.9691078662872314,0.02494633197784424,3.7749171257019043,10935.580078125,121.274169921875,139.28953552246094,260.56378173828125,76.75664520263672,0.20253337919712067
1375.716552734375,57.040000915527344,1000.0,49.0,0.6102942228317261,0.006839974783360958,40.0,0.9995028972625732,0.9995028972625732,0.9995028972625732,0.013070473447442055,0.0,0.4484536349773407,1000000.0,-0.006103624124079943,0.005772108677774668,-0.006220906972885132,57.83329772949219,0.6944999694824219,125.85395050048828,2.1037378311157227,0.1346299648284912,4.229568958282471,11193.138671875,122.85102081298828,134.6635284423828,257.5146484375,77.66548919677734,0.7431817054748535
