Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-115.50080108642578,0.8500000238418579,72.25,14.0,1.14565908908844,0.02016679383814335,14.0,1.0003396272659302,1.0003396272659302,1.0003396272659302,0.021745650097727776,0.0002099999983329326,0.7610675692558289,300000.0,-0.024770569056272507,-0.001248905435204506,0.13501131534576416,325.0605773925781,22.832000732421875,-115.47875213623047,0.5840309262275696,0.12996068596839905,0.3378598988056183,3074.773681640625,122.95780944824219,51.03559112548828,173.99346923828125,114.94684600830078,0.0
-210.19252014160156,1.2999999523162842,136.72000122070312,15.0,1.1289533376693726,0.02062651887536049,15.0,1.0001137256622314,1.0001137256622314,1.0001137256622314,0.022131672129034996,0.00020399999630171806,0.7484389543533325,320000.0,-0.026399532333016396,-0.0016289632767438889,-0.20416654646396637,251.27340698242188,-73.78717041015625,-131.87554931640625,0.35240891575813293,-0.23162201046943665,0.28340238332748413,3252.739990234375,122.55081939697266,55.36835861206055,177.9192352294922,112.41055297851562,0.0
-70.7328872680664,1.340000033378601,49.619998931884766,16.0,1.1148266792297363,0.02036236599087715,15.0,0.9995195269584656,0.9995195269584656,0.9995195269584656,0.02166452258825302,0.00019799999427050352,0.7379568219184875,340000.0,-0.02667107991874218,-0.0002715475857257843,0.16219842433929443,355.3770446777344,104.1036376953125,-99.92559051513672,0.6000837087631226,0.24767479300498962,0.4410717189311981,3430.29345703125,122.1922378540039,55.32331848144531,177.51560974121094,112.66614532470703,0.0
-79.00375366210938,1.2599999904632568,58.720001220703125,17.0,1.0995380878448486,0.0203374233096838,14.0,0.9999952912330627,0.9999952912330627,0.9999952912330627,0.02143758535385132,0.00019200000679120421,0.7267252802848816,360000.0,-0.025976961478590965,0.0006941184401512146,0.36607491970062256,303.2215576171875,-52.155487060546875,-94.30010223388672,0.7616382837295532,0.16155457496643066,0.4712437391281128,3604.961181640625,122.33067321777344,52.29877471923828,174.62950134277344,114.52818298339844,0.0
-146.5597381591797,1.2300000190734863,111.16000366210938,18.0,1.0835105180740356,0.02067669853568077,15.0,0.9981406927108765,0.9981406927108765,0.9981406927108765,0.021525045856833458,0.00018600000475998968,0.7151738405227661,380000.0,-0.02658461220562458,-0.0006076507270336151,0.01122552901506424,221.48114013671875,-81.74041748046875,-105.31441497802734,0.5485369563102722,-0.213101327419281,0.4196896553039551,3780.867919921875,121.7995376586914,54.068660736083984,175.86827087402344,113.72148132324219,0.0
-144.05926513671875,1.159999966621399,115.0999984741211,19.0,1.0669761896133423,0.0210588276386261,16.0,0.9997415542602539,0.9997414946556091,0.9997414946556091,0.021879764273762703,0.00018000000272877514,0.703455924987793,400000.0,-0.026743751019239426,-0.00015913881361484528,0.26236283779144287,205.9392547607422,-15.541885375976562,-117.0546646118164,0.36217156052589417,-0.18636539578437805,0.35421693325042725,3960.526611328125,121.60694885253906,58.008934020996094,179.61595153808594,111.34867858886719,0.0
-74.789306640625,0.8999999761581421,60.43000030517578,20.0,1.0498239994049072,0.020137682557106018,16.0,1.0010274648666382,1.0010274648666382,1.0010274648666382,0.02197415381669998,0.0001740000006975606,0.6914849877357483,420000.0,-0.027964577078819275,-0.0012208260595798492,-0.16606895625591278,253.53408813476562,47.59483337402344,-91.27274322509766,0.6816188097000122,0.31944724917411804,0.5022754073143005,4142.576171875,122.6518783569336,59.35685348510742,182.00880432128906,109.88479614257812,0.0
-69.59095764160156,0.5799999833106995,62.459999084472656,21.0,1.0364291667938232,0.021079309284687042,18.0,1.0002073049545288,1.0002073049545288,1.0002073049545288,0.02179078944027424,0.00016799999866634607,0.6823235154151917,440000.0,-0.02816387265920639,-0.00019929558038711548,0.031158486381173134,213.17958068847656,-40.35450744628906,-88.22710418701172,0.6132516264915466,-0.06836718320846558,0.4278627336025238,4329.5712890625,122.47782897949219,64.46926879882812,186.94715881347656,106.98210144042969,0.0
-74.03144836425781,0.8100000023841858,64.26000213623047,22.0,1.0198423862457275,0.021085044369101524,16.0,0.9985829591751099,0.9985828995704651,0.9985828995704651,0.022028272971510887,0.00016199999663513154,0.6710981130599976,460000.0,-0.02899748831987381,-0.0008336156606674194,0.26403701305389404,180.22926330566406,-32.9503173828125,-81.93623352050781,0.6152690052986145,0.002017378807067871,0.47968897223472595,4508.517578125,122.77668762207031,56.13189697265625,178.9086456298828,111.78889465332031,0.0
-52.374324798583984,1.1799999475479126,53.220001220703125,23.0,1.0067048072814941,0.021225491538643837,16.0,0.9996699690818787,0.9996699690818787,0.9996699690818787,0.021068420261144638,0.000155999994603917,0.6623070240020752,480000.0,-0.02734265848994255,0.0016548298299312592,0.04914227873086929,170.12112426757812,-10.108139038085938,-76.46077728271484,0.7577406167984009,0.14247161149978638,0.47354012727737427,4687.77880859375,123.16593933105469,56.057838439941406,179.2238311767578,111.59230041503906,0.0
-74.5490951538086,0.9300000071525574,75.66999816894531,24.0,0.9911953210830688,0.020803766325116158,19.0,1.0009478330612183,1.0009478330612183,1.0009478330612183,0.02167763002216816,0.0001500000071246177,0.6521227955818176,500000.0,-0.029681261628866196,-0.002338603138923645,0.04336678981781006,163.17274475097656,-6.9483795166015625,-67.09107208251953,0.5460296273231506,-0.21171098947525024,0.5792005658149719,4878.7060546875,122.94225311279297,67.94751739501953,190.8898468017578,104.7724609375,0.0
-49.603240966796875,0.8600000143051147,55.4900016784668,25.0,0.9761361479759216,0.021377870813012123,21.0,0.999763011932373,0.9997630715370178,0.9997630715370178,0.021819118410348892,0.00014400000509340316,0.642386794090271,520000.0,-0.029520971700549126,0.00016028992831707,-0.09118601679801941,150.5685577392578,-12.60418701171875,-63.18611145019531,0.8211545944213867,0.2751249670982361,0.5335428714752197,5077.4658203125,123.9557876586914,74.75747680664062,198.7133331298828,100.64749908447266,0.0
-52.053688049316406,1.5399999618530273,59.959999084472656,26.0,0.9593572020530701,0.02197466976940632,18.0,0.9994487762451172,0.9994487762451172,0.9994487762451172,0.021463477984070778,0.00013800000306218863,0.6316884160041809,540000.0,-0.029243886470794678,0.00027708522975444794,0.010443966835737228,137.20962524414062,-13.358932495117188,-64.37229919433594,0.749970018863678,-0.07118457555770874,0.5414437055587769,5267.3720703125,126.72334289550781,63.1440544128418,189.86746215820312,105.33663177490234,0.0
-41.08995056152344,1.2799999713897705,55.36000061035156,27.0,0.942136824131012,0.02045219950377941,18.0,1.0013887882232666,1.0013887882232666,1.0013887882232666,0.02188780903816223,0.0001320000010309741,0.6209005117416382,560000.0,-0.029234658926725388,9.227544069290161e-06,0.0829765647649765,122.21573638916016,-14.993888854980469,-66.21444702148438,0.77284175157547,0.022871732711791992,0.5421350598335266,5458.34130859375,127.21431732177734,63.71632766723633,190.9307098388672,104.75004577636719,0.0
-32.34257888793945,1.0199999809265137,45.16999816894531,28.0,0.9262746572494507,0.020718136802315712,20.0,1.0001270771026611,1.0001270771026611,1.0001270771026611,0.021392980590462685,0.00012599999899975955,0.6111372709274292,580000.0,-0.031217971816658974,-0.001983312889933586,-0.1729225218296051,128.0753936767578,5.859657287597656,-42.394874572753906,0.948424220085144,0.17558246850967407,0.6929280161857605,5654.30322265625,126.9294662475586,68.99104309082031,195.92056274414062,102.08219146728516,0.0
-73.62226867675781,0.7099999785423279,106.91000366210938,29.0,0.9071612358093262,0.020355593413114548,17.0,1.0003082752227783,1.0003082752227783,1.0003082752227783,0.021181190386414528,0.00011999999696854502,0.599560022354126,600000.0,-0.029211854562163353,0.0020061172544956207,-0.06507358700037003,74.35610961914062,-53.71928405761719,-64.79792022705078,0.5797255635261536,-0.3686986565589905,0.46114277839660645,5842.9462890625,128.5644073486328,60.04082107543945,188.6053009033203,106.04156494140625,0.0
-39.29050827026367,1.1799999475479126,62.650001525878906,30.0,0.8895929455757141,0.02004189044237137,19.0,1.0014172792434692,1.0014172792434692,1.0014172792434692,0.021380390971899033,0.0001140000022132881,0.5890981554985046,620000.0,-0.031042195856571198,-0.0018303412944078445,0.05276639387011528,92.4805908203125,18.124481201171875,-47.005157470703125,0.628076434135437,0.04835087060928345,0.6425387263298035,6034.29833984375,126.48080444335938,64.83396911621094,191.31483459472656,104.53972625732422,0.0
-49.81187438964844,0.9200000166893005,79.97000122070312,31.0,0.8728594183921814,0.020712554454803467,22.0,1.002199649810791,1.002199649810791,1.002199649810791,0.02117951028048992,0.00010800000018207356,0.579337477684021,640000.0,-0.03151307255029678,-0.00047087669372558594,0.3545929193496704,87.58626556396484,-4.894325256347656,-55.0251579284668,0.5207234025001526,-0.10735303163528442,0.5012810230255127,6237.2509765625,125.0848388671875,77.82969665527344,202.9145965576172,98.56363677978516,0.0
-31.411235809326172,1.0099999904632568,57.04999923706055,32.0,0.854949951171875,0.02026602067053318,21.0,0.999056875705719,0.999056875705719,0.999056875705719,0.021496037021279335,0.00010199999815085903,0.5690553784370422,660000.0,-0.03190242126584053,-0.00038934871554374695,0.03296741843223572,84.31971740722656,-3.2665481567382812,-42.79905700683594,0.8449023962020874,0.3241789937019348,0.5311121940612793,6438.080078125,127.29755401611328,73.49305725097656,200.79066467285156,99.6062240600586,0.0
-30.917827606201172,0.8799999952316284,73.27999877929688,33.0,0.8397936820983887,0.020200274884700775,24.0,1.0014593601226807,1.0014593601226807,1.0014593601226807,0.020834634080529213,9.600000339560211e-05,0.5605036020278931,680000.0,-0.03143763914704323,0.00046478211879730225,0.396389365196228,67.14151000976562,-17.178207397460938,-42.50735092163086,0.6604248285293579,-0.1844775676727295,0.5366201996803284,6646.68359375,126.08306121826172,82.48228454589844,208.56541442871094,95.89317321777344,0.0
-26.123363494873047,0.7699999809265137,62.45000076293945,34.0,0.8235381245613098,0.020641721785068512,25.0,1.002034068107605,1.0020341873168945,1.0020341873168945,0.02118966542184353,9.000000136438757e-05,0.5514922738075256,700000.0,-0.03232249617576599,-0.0008848570287227631,0.06389930844306946,62.49734115600586,-4.644168853759766,-36.58353042602539,0.5776894688606262,-0.08273535966873169,0.49272993206977844,6862.21337890625,128.09510803222656,87.39398956298828,215.48919677734375,92.81208038330078,0.0
-15.728981018066406,0.8500000238418579,39.959999084472656,35.0,0.8053669929504395,0.020894404500722885,27.0,1.0004384517669678,1.0004384517669678,1.0004384517669678,0.02116841822862625,8.399999933317304e-05,0.5415703654289246,720000.0,-0.03325220197439194,-0.000929705798625946,-0.08033663779497147,56.74123764038086,-5.756103515625,-37.29328918457031,0.6275238990783691,0.04983443021774292,0.4079033136367798,7082.537109375,126.18608856201172,94.08853912353516,220.27467346191406,90.79573059082031,0.0
-13.091435432434082,1.4900000095367432,44.79999923706055,36.0,0.7893792986869812,0.02005298063158989,26.0,0.9998887777328491,0.9998887777328491,0.9998887777328491,0.021102095022797585,7.79999973019585e-05,0.5329880118370056,740000.0,-0.03237602859735489,0.0008761733770370483,-0.03490819036960602,49.04059982299805,-7.7006378173828125,-30.40704345703125,0.8315702080726624,0.2040463089942932,0.5043764114379883,7303.435546875,126.91204071044922,93.94679260253906,220.85888671875,90.55555725097656,0.0
-19.898958206176758,0.8700000047683716,58.34000015258789,37.0,0.7700732350349426,0.020233944058418274,26.0,1.0003525018692017,1.0003525018692017,1.0003525018692017,0.0207302775233984,7.200000254670158e-05,0.5227852463722229,760000.0,-0.03425313159823418,-0.0018771030008792877,-0.07673057913780212,44.935245513916016,-4.105354309082031,-33.8684196472168,0.5624516606330872,-0.2691185474395752,0.43585023283958435,7519.591796875,127.66415405273438,88.44290924072266,216.1071319580078,92.54669189453125,0.0
-15.653298377990723,1.1200000047683716,53.40999984741211,38.0,0.7540038824081421,0.020257143303751945,34.0,1.0001972913742065,1.0001972913742065,1.0001972913742065,0.02077612094581127,6.600000051548705e-05,0.5144163370132446,780000.0,-0.0348195806145668,-0.0005664490163326263,0.14449402689933777,53.670997619628906,8.73575210571289,-26.050498962402344,0.8583846688270569,0.2959330081939697,0.5310685634613037,7764.79638671875,124.48430633544922,120.67948913574219,245.1638641357422,81.57808685302734,0.0
-15.068159103393555,0.8100000023841858,70.69000244140625,39.0,0.7366961240768433,0.020291393622756004,35.0,1.0000269412994385,1.0000269412994385,1.0000269412994385,0.02060445211827755,5.999999848427251e-05,0.505605161190033,800000.0,-0.036183346062898636,-0.0013637654483318329,-0.0807914212346077,36.68585968017578,-16.985137939453125,-29.269193649291992,0.7499414086341858,-0.1084432601928711,0.4377938508987427,8017.24755859375,126.8540267944336,125.55166625976562,252.40574645996094,79.23749542236328,0.0
-13.650042533874512,0.8799999952316284,91.83999633789062,40.0,0.7165395021438599,0.02065149135887623,37.0,1.0010451078414917,1.0010451078414917,1.0010451078414917,0.020883722230792046,5.400000009103678e-05,0.4955005347728729,820000.0,-0.03613824397325516,4.5102089643478394e-05,0.09567979723215103,38.31476593017578,1.62890625,-26.44329071044922,0.6567756533622742,-0.09316575527191162,0.4245813488960266,8278.037109375,126.7883071899414,133.95899963378906,260.7473449707031,76.70259857177734,0.0
-9.090452194213867,1.0800000429153442,63.0099983215332,41.0,0.7000411748886108,0.018942978233098984,40.0,1.000048279762268,1.000048279762268,1.000048279762268,0.020290112122893333,4.8000001697801054e-05,0.48737478256225586,840000.0,-0.0364413857460022,-0.0003031417727470398,-0.08301354944705963,34.010337829589844,-4.3044281005859375,-22.707122802734375,0.5720700621604919,-0.08470559120178223,0.4041055738925934,8548.5,126.97376251220703,143.44216918945312,270.4159851074219,73.96012878417969,0.0
-7.500051498413086,1.1200000047683716,63.61000061035156,42.0,0.683536171913147,0.018178759142756462,40.0,1.0010312795639038,1.0010312795639038,1.0010312795639038,0.01961698941886425,4.199999966658652e-05,0.47940903902053833,860000.0,-0.03496585786342621,0.0014755278825759888,0.021177761256694794,38.04793930053711,4.037601470947266,-19.904956817626953,0.5688105821609497,-0.0032594799995422363,0.37586909532546997,8818.552734375,126.47557830810547,143.52650451660156,270.0021667480469,74.07347869873047,0.0
-2.4219064712524414,1.5399999618530273,51.63999938964844,43.0,0.6686908006668091,0.016611291095614433,40.0,0.9999970197677612,0.9999970197677612,0.9999970197677612,0.019129673019051552,3.600000127335079e-05,0.47234421968460083,880000.0,-0.033089879900217056,0.0018759779632091522,-0.018931936472654343,41.96979904174805,3.9218597412109375,-14.889185905456543,0.7771759033203125,0.2083653211593628,0.5021647214889526,9088.1904296875,127.13600158691406,142.45425415039062,269.59033203125,74.18663787841797,0.0
5.115030288696289,1.100000023841858,55.59000015258789,44.0,0.6544561386108398,0.015670128166675568,40.0,1.001797080039978,1.001797080039978,1.001797080039978,0.01870395988225937,2.9999999242136255e-05,0.465667188167572,900000.0,-0.03283323720097542,0.0002566426992416382,-0.06787198781967163,49.084774017333984,7.1149749755859375,-11.108104705810547,1.1760737895965576,0.3988978862762451,0.6208228468894958,9359.900390625,126.42440795898438,145.23294067382812,271.6574401855469,73.62213134765625,0.0
6.002641677856445,1.159999966621399,89.51000213623047,45.0,0.6350358128547668,0.01494697853922844,40.0,1.0006948709487915,1.000694751739502,1.000694751739502,0.01819000393152237,2.4000000848900527e-05,0.45671504735946655,920000.0,-0.0324476920068264,0.00038554519414901733,-0.2786903977394104,26.515220642089844,-22.56955337524414,-16.281631469726562,0.7547550201416016,-0.42131876945495605,0.4274437427520752,9625.5556640625,126.86249542236328,138.74313354492188,265.605712890625,75.29959106445312,0.0
12.464971542358398,1.4500000476837158,58.689998626708984,46.0,0.6184360980987549,0.013003801926970482,40.0,1.001180648803711,1.001180648803711,1.001180648803711,0.017123030498623848,1.8000000636675395e-05,0.4492058753967285,940000.0,-0.029058091342449188,0.0033896006643772125,-0.06314686685800552,39.56428527832031,13.049064636230469,-8.67922592163086,0.9303402304649353,0.17558521032333374,0.6405345797538757,9889.048828125,124.71234130859375,138.733154296875,263.4455871582031,75.91700744628906,0.0
13.025673866271973,1.4600000381469727,80.72000122070312,47.0,0.6016321778297424,0.012092020362615585,40.0,1.0001194477081299,1.0001194477081299,1.0001194477081299,0.016175776720046997,1.2000000424450263e-05,0.4417230784893036,960000.0,-0.026988044381141663,0.0020700469613075256,-0.2496946156024933,31.309614181518555,-8.254671096801758,-9.695419311523438,0.6683682799339294,-0.26197195053100586,0.4379301369190216,10162.087890625,125.90972900390625,147.0833740234375,272.9931945800781,73.26190185546875,0.0
19.81291961669922,1.399999976158142,50.83000183105469,48.0,0.5897649526596069,0.009352199733257294,40.0,0.9997235536575317,0.9997235536575317,0.9997235536575317,0.015017552301287651,6.000000212225132e-06,0.4365183711051941,980000.0,-0.02187928557395935,0.005108758807182312,-0.06763643026351929,43.913734436035156,12.604120254516602,-2.0502445697784424,0.9622272849082947,0.29385900497436523,0.7542661428451538,10434.2265625,126.57321166992188,145.5157012939453,272.0889587402344,73.50537109375,0.0
19.702674865722656,1.4600000381469727,80.51000213623047,49.0,0.5800985097885132,0.007769835647195578,40.0,0.9991713762283325,0.9991713762283325,0.9991713762283325,0.013742556795477867,0.0,0.4323286712169647,1000000.0,-0.016712050884962082,0.005167234688997269,0.032098427414894104,33.47041702270508,-10.443317413330078,-1.9660706520080566,0.7085943818092346,-0.25363290309906006,0.6241732239723206,10746.9140625,152.13571166992188,160.50701904296875,312.6427917480469,63.97077178955078,0.0
