Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
14.655200958251953,136.7100067138672,1000.0,25.0,0.8348119258880615,0.020305190235376358,13.0,0.9986802339553833,0.9986802339553833,0.9986802339553833,0.02032518945634365,0.00014400000509340316,0.5577172636985779,520000.0,-0.021181223914027214,0.00244830921292305,-0.17547427117824554,0.04948494955897331,0.003744088113307953,1.4094527959823608,4116.15234375,119.1381607055664,25.950931549072266,145.08914184570312,137.84628295898438
14.925978660583496,149.8000030517578,1000.0,26.0,0.8130729794502258,0.02018114924430847,16.0,0.9984704256057739,0.9984704256057739,0.9984704256057739,0.01970776356756687,0.00013800000306218863,0.5457028746604919,540000.0,-0.0230446495115757,-0.0018634255975484848,-0.2502189874649048,0.04779224470257759,-0.0016927048563957214,1.4407308101654053,4271.1953125,117.37193298339844,37.64902114868164,155.02101135253906,129.0147705078125
15.708317756652832,154.1699981689453,1000.0,27.0,0.7915841937065125,0.020638924092054367,15.0,0.9971751570701599,0.9971750974655151,0.9971750974655151,0.019694944843649864,0.0001320000010309741,0.5341290235519409,560000.0,-0.023087957873940468,-4.330836236476898e-05,-0.09824363142251968,0.05402394384145737,0.006231699138879776,1.5258790254592896,4420.12646484375,115.78223419189453,33.12700271606445,148.90928649902344,134.30995178222656
15.632851600646973,158.4600067138672,1000.0,28.0,0.7710649967193604,0.020769966766238213,17.0,0.9983497262001038,0.998349666595459,0.998349666595459,0.01978454738855362,0.00012599999899975955,0.5232497453689575,580000.0,-0.02420606091618538,-0.0011181030422449112,0.02794930338859558,0.051677655428647995,-0.002346288412809372,1.534332513809204,4575.4423828125,115.3714599609375,39.92190933227539,155.29342651367188,128.7884521484375
16.07228660583496,155.32000732421875,1000.0,29.0,0.7515511512756348,0.021482134237885475,19.0,0.9988617897033691,0.9988617897033691,0.9988617897033691,0.020124319940805435,0.00011999999696854502,0.5131199955940247,600000.0,-0.024600381031632423,-0.00039432011544704437,-0.046231769025325775,0.05244668945670128,0.0007690340280532837,1.603926181793213,4734.78564453125,115.68941497802734,43.63642501831055,159.32589721679688,125.52886962890625
16.36041831970215,153.0800018310547,1000.0,30.0,0.7251300811767578,0.020182717591524124,18.0,0.9985296130180359,0.9985296130180359,0.9985296130180359,0.02014784701168537,0.0001140000022132881,0.4997234344482422,620000.0,-0.024484625086188316,0.00011575594544410706,0.27555835247039795,0.052268967032432556,-0.00017772242426872253,1.594854474067688,4893.998046875,117.54520416259766,41.649471282958984,159.19473266601562,125.63229370117188
16.869932174682617,143.66000366210938,1000.0,31.0,0.70611572265625,0.0205038134008646,18.0,0.9977983832359314,0.9977983832359314,0.9977983832359314,0.01947030983865261,0.00010800000018207356,0.4903110861778259,640000.0,-0.025178438052535057,-0.0006938129663467407,-0.15778106451034546,0.052330441772937775,6.14747405052185e-05,1.7527393102645874,5049.69921875,117.2065200805664,38.47664260864258,155.6832275390625,128.4659881591797
16.673110961914062,144.10000610351562,1000.0,32.0,0.6872221231460571,0.020239876583218575,18.0,0.9976889491081238,0.9976889491081238,0.9976889491081238,0.019692618399858475,0.00010199999815085903,0.48115384578704834,660000.0,-0.025303205475211143,-0.00012476742267608643,-0.18986335396766663,0.046992119401693344,-0.0053383223712444305,1.7326189279556274,5208.81689453125,118.19429016113281,40.90049743652344,159.09486389160156,125.7111587524414
17.24915313720703,144.02000427246094,1000.0,33.0,0.6651083827018738,0.021120965480804443,18.0,0.997799813747406,0.9977997541427612,0.9977997541427612,0.019435575231909752,9.600000339560211e-05,0.47060805559158325,680000.0,-0.02502560243010521,0.00027760304510593414,-0.15827320516109467,0.05326813459396362,0.006276015192270279,1.7770589590072632,5366.98388671875,117.22099304199219,40.92744445800781,158.14849853515625,126.46342468261719
17.742084503173828,155.61000061035156,1000.0,34.0,0.6410344839096069,0.020221786573529243,18.0,0.9973089098930359,0.9973089098930359,0.9973089098930359,0.019134899601340294,9.000000136438757e-05,0.4594354033470154,700000.0,-0.023497896268963814,0.0015277061611413956,-0.05470988154411316,0.06354806572198868,0.010279931128025055,1.7997472286224365,5521.13525390625,116.8175048828125,37.31174850463867,154.1293182373047,129.76116943359375
18.120254516601562,155.3300018310547,1000.0,35.0,0.6167163848876953,0.020295288413763046,22.0,0.9984456896781921,0.9984456896781921,0.9984456896781921,0.01999724842607975,8.399999933317304e-05,0.4483884871006012,720000.0,-0.02598523534834385,-0.0024873390793800354,0.028708133846521378,0.06540793925523758,0.0018598735332489014,1.8599979877471924,5684.6953125,114.8736801147461,48.662593841552734,163.5363311767578,122.29698944091797
18.21062660217285,152.38999938964844,1000.0,36.0,0.6014613509178162,0.02094268798828125,24.0,0.9997769594192505,0.9997769594192505,0.9997769594192505,0.01976436749100685,7.79999973019585e-05,0.44161906838417053,740000.0,-0.02818748541176319,-0.002202250063419342,0.36576738953590393,0.05836467072367668,-0.007043268531560898,1.8943535089492798,5859.73779296875,119.09595489501953,55.92110061645508,175.0171356201172,114.27452087402344
18.6345157623291,153.0399932861328,1000.0,37.0,0.583252489566803,0.020738916471600533,24.0,0.998418927192688,0.998418927192688,0.998418927192688,0.01952478662133217,7.200000254670158e-05,0.43365511298179626,760000.0,-0.02472955919802189,0.0034579262137413025,-0.0021042972803115845,0.07103081792593002,0.012666147202253342,1.9602718353271484,6034.3017578125,119.59425354003906,54.94855499267578,174.5428924560547,114.58502197265625
17.715890884399414,149.33999633789062,1000.0,38.0,0.5595054030418396,0.02060667611658573,26.0,0.9985821843147278,0.9985821843147278,0.9985821843147278,0.0199660062789917,6.600000051548705e-05,0.4234698712825775,780000.0,-0.0277339406311512,-0.0030043814331293106,0.38176223635673523,0.05875857174396515,-0.012272246181964874,1.8240991830825806,6211.3154296875,120.89423370361328,56.09876251220703,176.99305725097656,112.99878692626953
17.376972198486328,139.83999633789062,1000.0,39.0,0.5369948148727417,0.020016789436340332,27.0,0.9990482926368713,0.9990482926368713,0.9990482926368713,0.019118361175060272,5.999999848427251e-05,0.41406556963920593,800000.0,-0.029060274362564087,-0.0013263337314128876,-0.13004350662231445,0.0557846836745739,-0.0029738880693912506,1.9556949138641357,6394.0546875,119.22672271728516,63.48842239379883,182.71522521972656,109.45995330810547
17.221641540527344,139.0,1000.0,40.0,0.5140558481216431,0.02007579617202282,25.0,0.9998910427093506,0.9998911023139954,0.9998911023139954,0.01885891705751419,5.400000009103678e-05,0.4046745002269745,820000.0,-0.026797784492373466,0.0022624898701906204,0.09671428799629211,0.04991839453577995,-0.005866289138793945,1.8820691108703613,6567.77099609375,117.1004867553711,56.591434478759766,173.6919708251953,115.14636993408203
17.542123794555664,141.89999389648438,1000.0,41.0,0.4976300895214081,0.02209663577377796,36.0,0.9999877214431763,0.9999876618385315,0.9999876618385315,0.01967715285718441,4.8000001697801054e-05,0.39808791875839233,840000.0,-0.030261961743235588,-0.0034641772508621216,-0.09951693564653397,0.05410004407167435,0.004181649535894394,1.9909533262252808,6767.521484375,116.48738098144531,83.23981475830078,199.7272491455078,100.13656616210938
17.51858139038086,137.88999938964844,1000.0,42.0,0.4736805856227875,0.020201049745082855,38.0,0.9996521472930908,0.999652087688446,0.999652087688446,0.018970642238855362,4.199999966658652e-05,0.38870713114738464,860000.0,-0.029186401516199112,0.0010755602270364761,0.0210699662566185,0.05259184166789055,-0.0015082024037837982,1.914116382598877,6974.58154296875,118.52731323242188,88.50703430175781,207.03439331054688,96.60230255126953
18.634559631347656,139.82000732421875,1000.0,43.0,0.4546927511692047,0.021060988306999207,36.0,0.9987083077430725,0.9987083077430725,0.9987083077430725,0.019169557839632034,3.600000127335079e-05,0.38141825795173645,880000.0,-0.029910167679190636,-0.0007237661629915237,0.15854334831237793,0.06116523966193199,0.008573397994041443,2.08495831489563,7176.61328125,122.7577896118164,79.25116729736328,202.00901794433594,99.00548553466797
18.838043212890625,142.02999877929688,1000.0,44.0,0.43746575713157654,0.018364688381552696,40.0,0.998174786567688,0.998174786567688,0.998174786567688,0.018635323271155357,2.9999999242136255e-05,0.37492409348487854,900000.0,-0.02994999662041664,-3.9828941226005554e-05,-0.22334545850753784,0.05439946800470352,-0.00676577165722847,2.056241512298584,7391.70361328125,122.01748657226562,93.05032348632812,215.06785583496094,92.99390411376953
19.046411514282227,145.92999267578125,1000.0,45.0,0.42011797428131104,0.017460960894823074,40.0,0.9987324476242065,0.9987323880195618,0.9987323880195618,0.017815863713622093,2.4000000848900527e-05,0.3685544431209564,920000.0,-0.02827065996825695,0.0016793366521596909,0.2632734775543213,0.05052028223872185,-0.003879185765981674,2.016627311706543,7604.17431640625,121.08946228027344,91.35450744628906,212.4440460205078,94.1424331665039
18.60847282409668,143.97999572753906,1000.0,46.0,0.3979324400424957,0.014187345281243324,40.0,1.0006002187728882,1.0006002187728882,1.0006002187728882,0.016472820192575455,1.8000000636675395e-05,0.3604910373687744,940000.0,-0.027168694883584976,0.0011019650846719742,0.1857350766658783,0.043998830020427704,-0.006521452218294144,1.9571774005889893,7820.796875,124.70533752441406,91.88870239257812,216.59410095214844,92.338623046875
18.669597625732422,144.47000122070312,1000.0,47.0,0.38093066215515137,0.012238890863955021,40.0,0.9992529153823853,0.9992529153823853,0.9992529153823853,0.015039677731692791,1.2000000424450263e-05,0.3544619381427765,960000.0,-0.023462021723389626,0.0037066731601953506,0.14170688390731812,0.05038090795278549,0.006382077932357788,2.0806734561920166,8034.8564453125,123.55393981933594,90.47966766357422,214.03366088867188,93.44324493408203
18.46459197998047,145.75,1000.0,48.0,0.3655218482017517,0.009488311596214771,40.0,0.9989457726478577,0.9989457130432129,0.9989457130432129,0.013467115350067616,6.000000212225132e-06,0.3490507900714874,980000.0,-0.021534310653805733,0.0019277110695838928,0.29895415902137756,0.05293046683073044,0.0025495588779449463,2.1027209758758545,8250.103515625,124.92088317871094,90.29902648925781,215.219970703125,92.92818450927734
18.739486694335938,151.44000244140625,1000.0,49.0,0.3553987741470337,0.006097476929426193,40.0,1.0012627840042114,1.0012627840042114,1.0012627840042114,0.011299367994070053,0.0,0.345533162355423,1000000.0,-0.015717651695013046,0.0058166589587926865,0.17229586839675903,0.053369101136922836,0.00043863430619239807,2.1751492023468018,8466.1162109375,124.4994125366211,91.48739624023438,215.9868927001953,92.59821319580078
