Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-166.15187072753906,0.9399999976158142,163.74000549316406,10.0,1.0429719686508179,0.015283259563148022,10.0,1.0005913972854614,1.0005913972854614,1.0005913972854614,0.019199004396796227,0.00023400000645779073,0.6866887807846069,220000.0,-0.014443435706198215,-0.0001369742676615715,-0.02798677235841751,28.7579345703125,7.439374923706055,23.543190002441406,5.608421325683594,2.5611257553100586,-4.538205146789551,841.3419189453125,42.63810348510742,33.6431770324707,76.28135681152344,262.1872863769531,0.0004156276409048587
-210.35337829589844,0.6600000262260437,226.02999877929688,11.0,1.0148487091064453,0.013907807879149914,10.0,1.0001059770584106,1.000105857849121,1.000105857849121,0.01899493671953678,0.0002280000044265762,0.6676501035690308,240000.0,-0.012507364153862,0.001936071552336216,-0.18020838499069214,24.630231857299805,-4.127702713012695,26.99806785583496,2.8237035274505615,-2.7847177982330322,-4.913571357727051,918.2472534179688,42.067474365234375,34.80424118041992,76.87178039550781,260.17352294921875,0.00041084634722210467
-204.1056671142578,0.6100000143051147,245.22999572753906,12.0,0.9864451885223389,0.013650518842041492,10.0,1.0001598596572876,1.0001598596572876,1.0001598596572876,0.018623674288392067,0.00022200000239536166,0.6489516496658325,260000.0,-0.011435721069574356,0.0010716430842876434,-0.012817226350307465,24.775712966918945,0.14548110961914062,31.18220329284668,1.5655262470245361,-1.2581772804260254,-5.632951736450195,994.405517578125,42.21893310546875,33.90675354003906,76.12574005126953,262.7232360839844,0.0004100041405763477
-200.33364868164062,0.8299999833106995,287.0,13.0,0.9597275853157043,0.013601834885776043,10.0,0.9994536638259888,0.9994536638259888,0.9994536638259888,0.019413964822888374,0.00021600000036414713,0.6318528056144714,280000.0,-0.011404155753552914,3.156531602144241e-05,0.10046474635601044,25.698291778564453,0.9225788116455078,33.64311218261719,3.4669413566589355,1.9014151096343994,-5.454927444458008,1071.3828125,42.20189666748047,34.74175262451172,76.9437026977539,259.9302978515625,0.0004137360374443233
-199.27163696289062,0.8399999737739563,304.2200012207031,14.0,0.933175265789032,0.013968362472951412,10.0,0.9986961483955383,0.9986961483955383,0.9986961483955383,0.019207188859581947,0.0002099999983329326,0.6153409481048584,300000.0,-0.01136730331927538,3.6852434277534485e-05,-0.2177160531282425,28.451068878173828,2.752777099609375,37.10689926147461,3.9586074352264404,0.4916660785675049,-5.6465935707092285,1147.81884765625,42.35379409790039,34.0479736328125,76.40182495117188,261.77386474609375,0.0004139072843827307
-173.42453002929688,0.4300000071525574,305.5199890136719,15.0,0.906223475933075,0.013874885626137257,10.0,0.9993675947189331,0.9993675351142883,0.9993675351142883,0.019032660871744156,0.00020399999630171806,0.5989812016487122,320000.0,-0.011215497739613056,0.000151805579662323,-0.17652341723442078,21.97772979736328,-6.473339080810547,41.243839263916016,1.0577396154403687,-2.9008678197860718,-6.108867168426514,1224.4189453125,42.21036148071289,34.35554885864258,76.56597137451172,261.2126770019531,0.00040700039244256914
-143.19837951660156,0.7099999785423279,307.1300048828125,16.0,0.8823891282081604,0.012789038941264153,10.0,0.9984978437423706,0.9984978437423706,0.9984978437423706,0.018669812008738518,0.00019799999427050352,0.5848814845085144,340000.0,-0.009924042038619518,0.001291455700993538,-0.014957904815673828,36.87461471557617,14.89688491821289,41.70383071899414,3.982135534286499,2.9243959188461304,-5.53527307510376,1300.4066162109375,42.06590270996094,33.88739013671875,75.95335388183594,263.31951904296875,0.0004116920754313469
-117.6644515991211,0.6100000143051147,292.04998779296875,17.0,0.8566469550132751,0.01468775887042284,10.0,0.9989608526229858,0.9989608526229858,0.9989608526229858,0.01938474550843239,0.00019200000679120421,0.5699913501739502,360000.0,-0.011901654303073883,-0.0019776122644543648,-0.08143258094787598,32.722904205322266,-4.151710510253906,43.533729553222656,1.032798409461975,-2.949337124824524,-5.6247758865356445,1377.94873046875,42.35451126098633,35.153038024902344,77.50761413574219,258.0391845703125,0.0004100041405763477
-126.34992218017578,0.550000011920929,354.67999267578125,18.0,0.8320863246917725,0.01404710952192545,10.0,0.9988135099411011,0.9988135099411011,0.9988135099411011,0.01914450339972973,0.00018600000475998968,0.5561538338661194,380000.0,-0.01111589465290308,0.0007857596501708031,0.3527653217315674,30.01276397705078,-2.7101402282714844,45.900474548339844,1.6042650938034058,0.5714666843414307,-5.966733455657959,1454.82275390625,42.229698181152344,34.609432220458984,76.83918762207031,260.2838439941406,0.00040899793384596705
-103.07183837890625,0.41999998688697815,348.6099853515625,19.0,0.811819314956665,0.01164974644780159,10.0,1.0005574226379395,1.0005574226379395,1.0005574226379395,0.018098929896950722,0.00018000000272877514,0.5449967384338379,400000.0,-0.008884754963219166,0.002231139689683914,0.027913231402635574,32.915443420410156,2.902679443359375,46.5416145324707,0.9443178176879883,-0.6599472761154175,-5.644385814666748,1531.4110107421875,41.9996337890625,34.554351806640625,76.5540542602539,261.2533264160156,0.00040683484985493124
-89.71375274658203,0.25999999046325684,366.80999755859375,20.0,0.7892881035804749,0.013894239440560341,10.0,1.0006341934204102,1.0006340742111206,1.0006340742111206,0.018526053056120872,0.0001740000006975606,0.5328856706619263,420000.0,-0.01110565010458231,-0.002220895141363144,0.06352490186691284,23.51634407043457,-9.399099349975586,50.727447509765625,0.734528660774231,-0.20978915691375732,-6.346281051635742,1613.9683837890625,44.73678207397461,37.78651428222656,82.52336883544922,242.3555908203125,0.00040420368895865977
-84.09300994873047,0.3400000035762787,434.57000732421875,21.0,0.7649719715118408,0.012453222647309303,10.0,1.0000137090682983,1.0000137090682983,1.0000137090682983,0.01868576370179653,0.00016799999866634607,0.5201157927513123,440000.0,-0.011100580915808678,5.0691887736320496e-06,-0.29273873567581177,27.821395874023438,4.305051803588867,50.805294036865234,0.8569136261940002,0.12238496541976929,-5.939205646514893,1700.743408203125,48.547996520996094,38.184200286865234,86.73225402832031,230.5947265625,0.00040551499114371836
-52.31123352050781,0.5799999833106995,389.55999755859375,22.0,0.745483934879303,0.01273426879197359,10.0,0.9990578889846802,0.9990578889846802,0.9990578889846802,0.01813509315252304,0.00016199999663513154,0.5101074576377869,460000.0,-0.008840369060635567,0.002260211855173111,-0.4433343708515167,46.21467590332031,18.393280029296875,49.480106353759766,1.7585784196853638,0.9016647934913635,-5.214381217956543,1786.59521484375,48.15968704223633,37.64925765991211,85.80900573730469,233.07577514648438,0.00040950041147880256
-37.68553924560547,0.6700000166893005,422.6199951171875,23.0,0.7250766158103943,0.012772126123309135,10.0,1.00038480758667,1.00038480758667,1.00038480758667,0.018327632918953896,0.000155999994603917,0.4998064935207367,480000.0,-0.01016922201961279,-0.0013288529589772224,0.07435242831707001,25.50184440612793,-20.712831497192383,55.08027648925781,0.7494444847106934,-1.0091339349746704,-6.084228992462158,1872.3662109375,47.65799331665039,38.072750091552734,85.73080444335938,233.2883758544922,0.00041101520764641464
-22.763896942138672,0.5400000214576721,460.260009765625,24.0,0.705316960811615,0.012331085279583931,10.0,1.0011305809020996,1.00113046169281,1.00113046169281,0.018390299752354622,0.0001500000071246177,0.4900287389755249,500000.0,-0.009092140942811966,0.0010770810768008232,-0.000376969575881958,27.16608428955078,1.6642398834228516,56.35961151123047,0.5691245794296265,-0.1803199052810669,-6.012598991394043,1959.455078125,48.50392150878906,38.53656768798828,87.04056549072266,229.77792358398438,0.0004088307323399931
-5.465425968170166,0.5400000214576721,514.4600219726562,25.0,0.6871183514595032,0.012145519256591797,10.0,0.9997379183769226,0.9997379183769226,0.9997379183769226,0.018105875700712204,0.00014400000509340316,0.4811786413192749,520000.0,-0.009365909732878208,-0.0002737687900662422,-0.24984103441238403,30.132179260253906,2.966094970703125,57.30939865112305,1.3352408409118652,0.7661162614822388,-5.956810474395752,2045.710205078125,48.0238037109375,38.18901824951172,86.21290588378906,231.9838409423828,0.0004088307323399931
9.135449409484863,0.6600000262260437,538.4299926757812,26.0,0.6656972169876099,0.012631520628929138,10.0,0.9995802044868469,0.9995802044868469,0.9995802044868469,0.018445225432515144,0.00013800000306218863,0.47096607089042664,540000.0,-0.010355359874665737,-0.000989450141787529,-0.04181072115898132,24.729507446289062,-5.402671813964844,58.50956344604492,1.526567816734314,0.19132697582244873,-5.945883750915527,2132.463623046875,48.228118896484375,38.483341217041016,86.7115249633789,230.6498565673828,0.00041084634722210467
26.577939987182617,0.6499999761581421,523.1599731445312,27.0,0.6440402269363403,0.013369888067245483,10.0,0.9994153380393982,0.9994152784347534,0.9994152784347534,0.018248651176691055,0.0001320000010309741,0.4608456790447235,560000.0,-0.009540585801005363,0.0008147740736603737,-0.29782021045684814,30.462644577026367,5.733137130737305,58.275325775146484,0.6367657780647278,-0.8898020386695862,-5.594304084777832,2213.85009765625,46.942691802978516,34.40065002441406,81.3434066772461,245.87120056152344,0.0004106776032131165
47.632171630859375,0.5299999713897705,554.8499755859375,28.0,0.6210757493972778,0.01418157946318388,10.0,1.0000698566436768,1.0000698566436768,1.0000698566436768,0.0189202893525362,0.00012599999899975955,0.4503798484802246,580000.0,-0.011665861122310162,-0.002125275321304798,0.23406954109668732,26.101102828979492,-4.361541748046875,59.95069885253906,0.639120876789093,0.0023550987243652344,-5.756406307220459,2290.655517578125,42.37297058105469,34.3996467590332,76.77268981933594,260.5093078613281,0.00040866367635317147
75.14692687988281,0.2800000011920929,560.0900268554688,29.0,0.6009398102760315,0.012638411484658718,10.0,0.999953031539917,0.999953031539917,0.999953031539917,0.017947472631931305,0.00011999999696854502,0.4413885474205017,600000.0,-0.009480893611907959,0.0021849675104022026,-0.0740208625793457,30.283557891845703,4.182455062866211,60.81800079345703,0.4383981227874756,-0.20072275400161743,-5.6810078620910645,2366.720458984375,41.6960563659668,34.3354606628418,76.03157806396484,263.0486145019531,0.00040453075780533254
100.79946899414062,0.3799999952316284,611.0999755859375,30.0,0.5829423069953918,0.0126835061237216,10.0,0.9986066818237305,0.9986066818237305,0.9986066818237305,0.018685514107346535,0.0001140000022132881,0.4335036873817444,620000.0,-0.011115506291389465,-0.0016346126794815063,-0.3552112877368927,20.119665145874023,-10.16389274597168,60.552425384521484,1.096939206123352,0.6585410833358765,-5.510056972503662,2444.82861328125,42.76820373535156,35.304710388183594,78.07298278808594,256.17059326171875,0.0004061738436575979
122.04621124267578,0.3400000035762787,629.1799926757812,31.0,0.5655410289764404,0.011824089102447033,10.0,1.0000118017196655,1.0000118017196655,1.0000118017196655,0.017618218436837196,0.00010800000018207356,0.4260314702987671,640000.0,-0.009602176956832409,0.0015133293345570564,0.28244340419769287,26.213098526000977,6.093433380126953,61.48722457885742,0.448131263256073,-0.648807942867279,-5.419188976287842,2520.44189453125,41.12309646606445,34.45669937133789,75.5798568725586,264.6207580566406,0.00040551499114371836
145.3183135986328,0.46000000834465027,683.3499755859375,32.0,0.5481265187263489,0.01185312494635582,10.0,0.9998812079429626,0.9998812079429626,0.9998812079429626,0.017988869920372963,0.00010199999815085903,0.41869547963142395,660000.0,-0.010537675581872463,-0.0009354986250400543,-0.023695465177297592,21.293140411376953,-4.919958114624023,62.77171325683594,0.9777632355690002,0.5296319723129272,-5.506824970245361,2598.904052734375,42.47883605957031,35.94939422607422,78.42829132080078,255.01002502441406,0.00040749795152805746
171.86558532714844,0.3700000047683716,710.510009765625,33.0,0.5295897126197815,0.011609145440161228,10.0,1.0003234148025513,1.0003234148025513,1.0003234148025513,0.016773715615272522,9.600000339560211e-05,0.41102662682533264,680000.0,-0.009073455817997456,0.0014642197638750076,-0.2762796878814697,23.32530403137207,2.032163619995117,62.000850677490234,0.22216293215751648,-0.7556003034114838,-5.202324867248535,2676.34130859375,41.845584869384766,35.55729675292969,77.4029312133789,258.3881530761719,0.00040600894135423005
186.73577880859375,0.2199999988079071,689.0700073242188,34.0,0.5112841129302979,0.011000332422554493,10.0,0.9999691247940063,0.9999690651893616,0.9999690651893616,0.01699177175760269,9.000000136438757e-05,0.4035690426826477,700000.0,-0.009319456294178963,-0.0002460004761815071,-0.008867565542459488,24.037229537963867,0.7119255065917969,63.29087448120117,0.2495320439338684,0.02736911177635193,-5.3410115242004395,2754.68701171875,42.4788818359375,35.832244873046875,78.31118774414062,255.39137268066406,0.0004035512392874807
216.32456970214844,0.25999999046325684,714.1799926757812,35.0,0.49437475204467773,0.01151843648403883,10.0,1.0006520748138428,1.0006520748138428,1.0006520748138428,0.017101584002375603,8.399999933317304e-05,0.3968006372451782,720000.0,-0.009190963581204414,0.00012849271297454834,-0.1882396936416626,21.83081817626953,-2.206411361694336,65.17449951171875,0.3267316520214081,0.07719960808753967,-5.462499618530273,2831.509033203125,41.842872619628906,34.94591522216797,76.7888412475586,260.45452880859375,0.00040420368895865977
237.5967559814453,0.2199999988079071,705.2100219726562,36.0,0.4796520173549652,0.01127595640718937,10.0,0.9999672174453735,0.9999672174453735,0.9999672174453735,0.017402302473783493,7.79999973019585e-05,0.3910249173641205,740000.0,-0.009483175352215767,-0.00029221177101135254,-0.07933761179447174,21.577178955078125,-0.25363922119140625,64.92291259765625,0.3248863220214844,-0.001845329999923706,-5.300577163696289,2909.694580078125,42.43994903564453,35.71131134033203,78.15132904052734,255.9137725830078,0.0004035512392874807
249.09854125976562,0.3100000023841858,713.3200073242188,37.0,0.4641290605068207,0.010923398658633232,10.0,1.0008496046066284,1.0008496046066284,1.0008496046066284,0.016672994941473007,7.200000254670158e-05,0.38501304388046265,760000.0,-0.008741536177694798,0.0007416391745209694,-0.17907023429870605,26.00665855407715,4.429479598999023,64.33685302734375,0.40561649203300476,0.08073017001152039,-5.1233439445495605,2986.2353515625,42.18070983886719,34.323760986328125,76.50454711914062,261.4223937988281,0.0004050222923979163
279.5912780761719,0.3799999952316284,746.8900146484375,38.0,0.4439186751842499,0.011217955499887466,10.0,0.9997076392173767,0.9997076392173767,0.9997076392173767,0.01617594249546528,6.600000051548705e-05,0.37734168767929077,780000.0,-0.010459761135280132,-0.0017182249575853348,0.06543592363595963,10.9073486328125,-15.099309921264648,66.53614044189453,0.2604600489139557,-0.14515644311904907,-5.317846298217773,3063.444091796875,42.46795654296875,34.706172943115234,77.1741943359375,259.15399169921875,0.0004061738436575979
298.8500671386719,0.3100000023841858,764.7000122070312,39.0,0.42599496245384216,0.010209274478256702,10.0,0.9996492266654968,0.9996492266654968,0.9996492266654968,0.015626104548573494,5.999999848427251e-05,0.37065085768699646,800000.0,-0.008250786922872066,0.002208974212408066,0.036112405359745026,17.599437713623047,6.692089080810547,66.17782592773438,0.1299917846918106,-0.13046826422214508,-5.2244486808776855,3139.53173828125,42.36481857299805,33.68953323364258,76.0544204711914,262.9696044921875,0.0004050222923979163
324.67303466796875,0.23999999463558197,777.3099975585938,40.0,0.40991654992103577,0.009882468730211258,10.0,1.0002856254577637,1.0002856254577637,1.0002856254577637,0.01559076551347971,5.400000009103678e-05,0.36473286151885986,820000.0,-0.008652417920529842,-0.0004016309976577759,-0.01892334781587124,16.865739822387695,-0.7336978912353516,66.7430419921875,0.20821017026901245,0.07821838557720184,-5.098612308502197,3216.292724609375,42.292091369628906,34.43596649169922,76.7281265258789,260.6606140136719,0.00040387720218859613
357.4721984863281,0.25999999046325684,785.6599731445312,41.0,0.3957938849925995,0.011721519753336906,10.0,1.0001565217971802,1.0001564025878906,1.0001564025878906,0.016078948974609375,4.8000001697801054e-05,0.35961511731147766,840000.0,-0.009362687356770039,-0.0007102694362401962,-0.13788963854312897,23.880014419555664,7.014274597167969,67.87593841552734,0.5576552748680115,0.349445104598999,-5.095709323883057,3292.8369140625,42.56645965576172,33.943206787109375,76.50973510742188,261.4046325683594,0.00040420368895865977
391.2203063964844,0.20999999344348907,800.510009765625,42.0,0.38197025656700134,0.009142275899648666,10.0,0.999419629573822,0.9994195699691772,0.9994195699691772,0.014990159310400486,4.199999966658652e-05,0.35468071699142456,860000.0,-0.008471107110381126,0.0008915802463889122,0.006683308631181717,13.700682640075684,-10.17933177947998,67.55418395996094,0.10345525294542313,-0.45420002192258835,-4.9727067947387695,3370.608154296875,42.54736328125,35.191078186035156,77.7385025024414,257.27276611328125,0.0004033884615637362
410.8292541503906,0.1899999976158142,810.1599731445312,43.0,0.3681637644767761,0.009873555041849613,10.0,0.9993374943733215,0.9993374347686768,0.9993374347686768,0.015015623532235622,3.600000127335079e-05,0.34982794523239136,880000.0,-0.00975816510617733,-0.0012870579957962036,-0.25885260105133057,15.34145736694336,1.6407747268676758,68.15372467041016,0.18934506177902222,0.08588980883359909,-5.063729286193848,3448.086181640625,42.607418060302734,34.836326599121094,77.44380950927734,258.25177001953125,0.0004030632844660431
451.0048522949219,0.23000000417232513,841.3499755859375,44.0,0.35462650656700134,0.009331488981842995,10.0,0.9996392726898193,0.9996392130851746,0.9996392130851746,0.01464519090950489,2.9999999242136255e-05,0.3451330363750458,900000.0,-0.008969050832092762,0.000789114274084568,0.31142669916152954,15.441676139831543,0.1002187728881836,69.56639862060547,0.31431201100349426,0.12496694922447205,-4.939720153808594,3526.225830078125,42.089385986328125,36.01673126220703,78.10617065429688,256.06170654296875,0.00040371419163420796
481.93402099609375,0.20999999344348907,882.1400146484375,45.0,0.3444717228412628,0.008214248344302177,10.0,0.9994805455207825,0.9994804859161377,0.9994804859161377,0.013377121649682522,2.4000000848900527e-05,0.34165436029434204,920000.0,-0.007801855448633432,0.0011671953834593296,-0.4891858696937561,13.917092323303223,-1.5245838165283203,69.31036376953125,0.5816831588745117,0.26737114787101746,-5.007882118225098,3602.474609375,42.6463737487793,33.56787109375,76.21431732177734,262.41790771484375,0.0004033884615637362
509.027587890625,0.23000000417232513,905.6599731445312,46.0,0.33482083678245544,0.007906634360551834,10.0,0.9997823238372803,0.9997822642326355,0.9997822642326355,0.01260882057249546,1.8000000636675395e-05,0.3383912444114685,940000.0,-0.008513341657817364,-0.0007114862091839314,-0.09369812160730362,8.376712799072266,-5.540379524230957,70.17877197265625,0.09634184092283249,-0.48534131795167923,-4.99497127532959,3681.982421875,41.91879653930664,37.55683517456055,79.47570037841797,251.6492462158203,0.00040371419163420796
524.6024780273438,0.33000001311302185,895.1099853515625,47.0,0.3257386088371277,0.007347680628299713,10.0,1.0003268718719482,1.0003268718719482,1.0003268718719482,0.012030520476400852,1.2000000424450263e-05,0.33534735441207886,960000.0,-0.008079086430370808,0.0004342552274465561,0.09378682076931,18.080896377563477,9.704183578491211,71.19496154785156,0.5428572297096252,0.44651538878679276,-4.93619441986084,3767.210205078125,48.094810485839844,37.09128952026367,85.1861572265625,234.77992248535156,0.00040535061270929873
545.4537353515625,0.4000000059604645,895.8900146484375,48.0,0.31987830996513367,0.006187213119119406,10.0,0.9998115301132202,0.9998115301132202,0.9998115301132202,0.010607837699353695,6.000000212225132e-06,0.3334008455276489,980000.0,-0.005476067308336496,0.0026030191220343113,-0.1142403855919838,13.856462478637695,-4.224433898925781,70.89408874511719,0.4956654906272888,-0.047191739082336426,-4.867564678192139,3844.11865234375,41.89174270629883,34.98463439941406,76.8764419555664,260.15771484375,0.00040650405571796
565.0089111328125,0.4000000059604645,915.1699829101562,49.0,0.3164075016975403,0.0040704975835978985,10.0,0.999804675579071,0.999804675579071,0.999804675579071,0.007415717002004385,0.0,0.33225417137145996,1000000.0,-0.004396585747599602,0.0010794815607368946,0.19566431641578674,10.413350105285645,-3.443112373352051,69.36060333251953,0.23149339854717255,-0.26417209208011627,-4.85497522354126,3921.520263671875,43.20294189453125,34.162879943847656,77.36587524414062,258.51190185546875,0.00040650405571796
