Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
12.489775657653809,0.0,1000.0,10.0,1.1358600854873657,0.0121990367770195,10.0,0.9997951984405518,0.999795138835907,0.999795138835907,0.017913425341248512,0.0002933999930974096,0.7536785006523132,220000.0,-0.011887125670909882,0.0009356550872325897,0.12382286787033081,0.0176533292979002,0.0010825637727975845,0.6279734373092651,8.101725370579516e-07,-3.5026369005208835e-07,-0.029189350083470345,959.1438598632812,42.30516052246094,44.284542083740234,86.58976745605469,230.97418212890625,0.0,0.0
14.617131233215332,0.0,1000.0,11.0,1.1041783094406128,0.009873834438621998,10.0,0.9982384443283081,0.9982384443283081,0.9982384443283081,0.017211351543664932,0.0002927999885287136,0.7302615642547607,240000.0,-0.011517772451043129,0.0003693532198667526,-0.28505054116249084,0.020733628422021866,0.003080299124121666,0.7967888116836548,5.647952434628678e-07,-2.4537729359508376e-07,-0.02437402680516243,1043.61181640625,40.586669921875,43.84763717651367,84.43436431884766,236.87037658691406,0.0,0.0
16.785520553588867,0.0,1000.0,12.0,1.0682361125946045,0.011176242493093014,10.0,0.9987150430679321,0.9987149834632874,0.9987149834632874,0.017496677115559578,0.000292200013063848,0.7043948173522949,260000.0,-0.012664957903325558,-0.0011471854522824287,-0.10546766966581345,0.019852736964821815,-0.0008808914572000504,0.933784008026123,3.910865302714228e-07,-1.7370871319144499e-07,-0.020262477919459343,1132.134033203125,44.12896728515625,44.366058349609375,88.49510955810547,226.00119018554688,0.0,0.0
18.40258026123047,0.0,1000.0,13.0,1.0413599014282227,0.010367692448198795,10.0,0.9985153675079346,0.9985153079032898,0.9985153079032898,0.017177576199173927,0.000291600008495152,0.6857300400733948,280000.0,-0.011921355500817299,0.0007436024025082588,0.02012474834918976,0.020533308386802673,0.0006805714219808578,1.0689181089401245,2.7667348945215053e-07,-1.1441304081927228e-07,-0.017034931108355522,1218.751708984375,42.23704528808594,44.344425201416016,86.58152770996094,230.99615478515625,0.0,0.0
20.025026321411133,0.0,1000.0,14.0,1.0092005729675293,0.010832357220351696,10.0,1.0003588199615479,1.0003588199615479,1.0003588199615479,0.017667043954133987,0.000291000003926456,0.6639866232872009,300000.0,-0.012740562669932842,-0.0008192071691155434,-0.0835769847035408,0.02098091132938862,0.00044760294258594513,1.2082068920135498,1.910324698428667e-07,-8.564101960928383e-08,-0.014147493056952953,1306.153564453125,41.96132278442383,45.40427780151367,87.36569213867188,228.92282104492188,0.0,0.0
21.317487716674805,0.0,1000.0,15.0,0.9769072532653809,0.012149264104664326,10.0,0.998762309551239,0.9987622499465942,0.9987622499465942,0.016813678666949272,0.00029039999935775995,0.6429332494735718,320000.0,-0.010778690688312054,0.0019618719816207886,-0.04004187136888504,0.0229090116918087,0.001928100362420082,1.3683671951293945,1.3197771409068082e-07,-5.9054755752185883e-08,-0.01174556091427803,1393.445556640625,41.80945587158203,45.4481201171875,87.25763702392578,229.206298828125,0.0,0.0
22.502918243408203,0.0,1000.0,16.0,0.940116286277771,0.013754152692854404,10.0,1.0000818967819214,1.0000818967819214,1.0000818967819214,0.01738847978413105,0.00028979999478906393,0.6197871565818787,340000.0,-0.010775729082524776,2.9616057872772217e-06,-0.00486445426940918,0.024908730760216713,0.0019997190684080124,1.50083327293396,9.246567600484923e-08,-3.951203808583159e-08,-0.009814921766519547,1478.052734375,39.741825103759766,44.83053207397461,84.57244110107422,236.48367309570312,0.0,0.0
23.646102905273438,0.0,1000.0,17.0,0.9066470265388489,0.01178169995546341,10.0,0.9980693459510803,0.9980693459510803,0.9980693459510803,0.01679069921374321,0.0002891999902203679,0.5993199348449707,360000.0,-0.010227326303720474,0.0005484027788043022,0.18657192587852478,0.024388575926423073,-0.0005201548337936401,1.6391264200210571,6.522652995499811e-08,-2.7239146049851115e-08,-0.008219371549785137,1565.44580078125,42.36805725097656,44.99540710449219,87.36359405517578,228.92831420898438,0.0,0.0
24.857807159423828,0.0,1000.0,18.0,0.8765679001808167,0.012051560916006565,10.0,1.0000122785568237,1.0000122785568237,1.0000122785568237,0.017099430784583092,0.0002885999856516719,0.5815109014511108,380000.0,-0.011238843202590942,-0.0010115168988704681,0.17098388075828552,0.02346755377948284,-0.0009210221469402313,1.798189401626587,4.54935396021483e-08,-1.973299035284981e-08,-0.006861912552267313,1651.4864501953125,40.74348449707031,45.263790130615234,86.0073471069336,232.5382843017578,0.0,0.0
25.976587295532227,0.0,1000.0,19.0,0.8469362854957581,0.009861280210316181,10.0,1.0009199380874634,1.0009199380874634,1.0009199380874634,0.01712886616587639,0.0002880000101868063,0.5645194053649902,400000.0,-0.010896939784288406,0.000341903418302536,0.26347827911376953,0.02402716688811779,0.0005596131086349487,1.9495699405670166,3.142945104173123e-08,-1.4064088560417076e-08,-0.005696017295122147,1737.6021728515625,41.15602493286133,44.9306640625,86.08675384521484,232.32379150390625,0.0,0.0
26.921743392944336,0.0,1000.0,20.0,0.8151489496231079,0.010712404735386372,10.0,0.9982249736785889,0.9982249140739441,0.9982249140739441,0.01695719175040722,0.0002874000056181103,0.5468452572822571,420000.0,-0.01004005130380392,0.0008568884804844856,-0.08752142637968063,0.022665230557322502,-0.001361936330795288,2.0744264125823975,2.1727110777192138e-08,-9.702340264539089e-09,-0.004715918563306332,1822.9410400390625,40.60536575317383,44.699317932128906,85.30477142333984,234.45347595214844,0.0,0.0
27.75946807861328,0.0,1000.0,21.0,0.7842052578926086,0.010710321366786957,10.0,0.9997265338897705,0.9997265338897705,0.9997265338897705,0.01685422472655773,0.0002868000010494143,0.5301629304885864,440000.0,-0.009091421961784363,0.000948629342019558,-0.14330703020095825,0.025935549288988113,0.0032703187316656113,2.215186357498169,1.5414117982004427e-08,-6.312992795187711e-09,-0.003963556606322527,1908.7459716796875,40.73652648925781,45.03033447265625,85.7669448852539,233.19007873535156,0.0,0.0
28.324573516845703,0.0,1000.0,22.0,0.7588416337966919,0.013671412132680416,10.0,0.9986005425453186,0.9986004829406738,0.9986004829406738,0.01689273864030838,0.00028619999648071826,0.516903281211853,460000.0,-0.010420807637274265,-0.0013293856754899025,0.028641197830438614,0.023401586338877678,-0.0025339629501104355,2.314920425415039,1.1008750355756547e-08,-4.40536762624788e-09,-0.0033304798416793346,1992.1607666015625,39.48739242553711,43.89229202270508,83.37974548339844,239.8664093017578,0.0,0.0
29.077951431274414,0.0,1000.0,23.0,0.723941445350647,0.012742830440402031,10.0,1.0003831386566162,1.0003831386566162,1.0003831386566162,0.017377888783812523,0.00028559999191202223,0.4991995692253113,480000.0,-0.010294522158801556,0.00012628547847270966,0.023488769307732582,0.02419183775782585,0.0007902514189481735,2.4244937896728516,7.648255362369127e-09,-3.3604949933874195e-09,-0.0027639984618872404,2076.15087890625,39.90353012084961,44.05091094970703,83.95449829101562,238.2242889404297,0.0,0.0
29.605030059814453,0.0,1000.0,24.0,0.6915990114212036,0.012921441346406937,10.0,0.9985066652297974,0.9985066652297974,0.9985066652297974,0.01739947870373726,0.0002849999873433262,0.48333439230918884,500000.0,-0.0107305021956563,-0.00043598003685474396,0.06340023875236511,0.024967312812805176,0.0007754750549793243,2.5210084915161133,5.584835705008118e-09,-2.0634196573610097e-09,-0.002351806964725256,2161.100830078125,40.93611145019531,43.97896957397461,84.91514587402344,235.52926635742188,0.0,0.0
30.316173553466797,0.0,1000.0,25.0,0.6699352264404297,0.012627851217985153,10.0,0.9991475939750671,0.9991475939750671,0.9991475939750671,0.016421779990196228,0.00028440001187846065,0.47298938035964966,520000.0,-0.009838790632784367,0.000891711562871933,-0.07578940689563751,0.025461312383413315,0.000493999570608139,2.6176156997680664,3.944815585299466e-09,-1.6400201197086517e-09,-0.001960430759936571,2247.234619140625,41.33365249633789,44.76755142211914,86.10126495361328,232.2846221923828,0.0,0.0
30.790616989135742,0.0,1000.0,26.0,0.6555625200271606,0.011253896169364452,10.0,0.999988853931427,0.999988853931427,0.999988853931427,0.016949009150266647,0.0002838000073097646,0.4662555456161499,540000.0,-0.00950663909316063,0.00033215153962373734,0.04202033579349518,0.025569230318069458,0.00010791793465614319,2.662874698638916,2.760403017276758e-09,-1.184412568022708e-09,-0.0016255073715001345,2331.95361328125,41.08762741088867,43.59726333618164,84.68498229980469,236.1693878173828,0.0,0.0
31.519577026367188,0.0,1000.0,27.0,0.6395516991615295,0.010201824828982353,10.0,1.0000853538513184,1.0000853538513184,1.0000853538513184,0.016292911022901535,0.0002832000027410686,0.4588322639465332,560000.0,-0.00942982267588377,7.681641727685928e-05,-0.036495186388492584,0.026196187362074852,0.000626957044005394,2.7696094512939453,2.005692723017205e-09,-7.547102942595529e-10,-0.0013585377018898726,2419.473388671875,42.47322463989258,45.01832962036133,87.49161529541016,228.5933380126953,0.0,0.0
31.753496170043945,0.0,1000.0,28.0,0.6224415302276611,0.012697940692305565,10.0,0.9990617632865906,0.9990617036819458,0.9990617036819458,0.016871169209480286,0.0002825999981723726,0.4510915279388428,580000.0,-0.010043052956461906,-0.0006132302805781364,0.1249997615814209,0.026469357311725616,0.00027316994965076447,2.8220674991607666,1.4177125029490867e-09,-5.879802200681183e-10,-0.0011239179875701666,2505.902587890625,41.579627990722656,44.81201171875,86.3917007446289,231.50372314453125,0.0,0.0
32.32150650024414,0.0,1000.0,29.0,0.6003527045249939,0.012332171201705933,10.0,0.9986572861671448,0.9986572861671448,0.9986572861671448,0.016444385051727295,0.00028199999360367656,0.44121843576431274,600000.0,-0.009581989608705044,0.00046106334775686264,-0.241428941488266,0.027713611721992493,0.0012442544102668762,2.9097607135772705,1.0590728294346263e-09,-3.5863967351446036e-10,-0.0009526184294372797,2591.42919921875,41.544288635253906,43.94744110107422,85.4917984008789,233.94058227539062,0.0,0.0
32.421852111816406,0.0,1000.0,30.0,0.5840069055557251,0.014417445287108421,10.0,1.0000481605529785,1.0000481605529785,1.0000481605529785,0.01726459339261055,0.00028139998903498054,0.43409085273742676,620000.0,-0.011520357802510262,-0.0019383681938052177,-0.15346087515354156,0.02706822007894516,-0.0006453916430473328,2.9507057666778564,8.134703466389226e-10,-2.4560248279570374e-10,-0.00080551125574857,2677.244873046875,40.88810729980469,44.89105987548828,85.77923583984375,233.15667724609375,0.0,0.0
32.65766525268555,0.0,1000.0,31.0,0.5720111727714539,0.012996972538530827,10.0,0.9986521601676941,0.9986521601676941,0.9986521601676941,0.017040858045220375,0.00028080001357011497,0.42893704771995544,640000.0,-0.009735905565321445,0.001784452237188816,-0.25126007199287415,0.028315378352999687,0.0012471582740545273,3.0045573711395264,6.158554777258018e-10,-1.9761486891312074e-10,-0.00068125338293612,2762.666748046875,40.570106506347656,44.81956481933594,85.38973999023438,234.22018432617188,0.0,0.0
32.85545349121094,0.0,1000.0,32.0,0.5555431842803955,0.012789378874003887,10.0,0.9999620318412781,0.9999619722366333,0.9999619722366333,0.017511621117591858,0.00028020000900141895,0.4219551086425781,660000.0,-0.010341931134462357,-0.0006060255691409111,-0.09350042790174484,0.02781107649207115,-0.0005043018609285355,3.0406272411346436,4.657026431154065e-10,-1.501528346103953e-10,-0.0005649423692375422,2847.263916015625,40.67924880981445,43.88125991821289,84.5605697631836,236.51686096191406,0.0,0.0
33.2544059753418,0.0,1000.0,33.0,0.5387220978736877,0.01814096048474312,10.0,1.0003023147583008,1.0003023147583008,1.0003023147583008,0.017627708613872528,0.0002796000044327229,0.4149567782878876,680000.0,-0.010357104241847992,-1.5173107385635376e-05,-0.13794124126434326,0.02775898203253746,-5.2094459533691406e-05,3.1016910076141357,3.748349963750286e-10,-9.086764674037795e-11,-0.00048005706048570573,2932.572021484375,41.28158950805664,43.992279052734375,85.27393341064453,234.5382843017578,0.0,0.0
33.120304107666016,0.0,1000.0,34.0,0.5270581245422363,0.012558146379888058,10.0,0.9998795390129089,0.9998795390129089,0.9998795390129089,0.017268773168325424,0.0002789999998640269,0.4102056324481964,700000.0,-0.010785658843815327,-0.00042855460196733475,-0.39961767196655273,0.02728201262652874,-0.0004769694060087204,3.1106483936309814,2.9711388904729574e-10,-7.772110732773285e-11,-0.0003815718519035727,3019.476318359375,41.815406799316406,45.053409576416016,86.86888122558594,230.2320556640625,0.0,0.0
33.28419494628906,0.0,1000.0,35.0,0.5006775259971619,0.014193616807460785,10.0,0.9988415241241455,0.9988415241241455,0.9988415241241455,0.018346000462770462,0.0002783999952953309,0.3994356691837311,720000.0,-0.011879192665219307,-0.0010935338214039803,0.12596558034420013,0.029402969405055046,0.002120956778526306,3.146651029586792,2.4909291296282277e-10,-4.802097608447298e-11,-0.00031912082340568304,3106.64111328125,41.6233024597168,45.505489349365234,87.12886810302734,229.5450439453125,0.0,0.0
33.54603958129883,0.0,1000.0,36.0,0.48521888256073,0.011764231137931347,10.0,1.0012357234954834,1.0012356042861938,1.0012356042861938,0.018239915370941162,0.00027779999072663486,0.39327576756477356,740000.0,-0.011349206790328026,0.0005299858748912811,0.04587777331471443,0.029141735285520554,-0.0002612341195344925,3.1952402591705322,1.9953394492233656e-10,-4.9558968040486207e-11,-0.0002471116604283452,3191.13916015625,39.60834503173828,44.85471725463867,84.46312713623047,236.7897186279297,0.0,0.0
33.75438690185547,0.0,1000.0,37.0,0.4684324264526367,0.013170424848794937,10.0,0.9983104467391968,0.9983104467391968,0.9983104467391968,0.017724791541695595,0.00027719998615793884,0.38668566942214966,760000.0,-0.010630539618432522,0.000718667171895504,-0.10966414213180542,0.027136951684951782,-0.0020047836005687714,3.2560677528381348,1.8032564330638934e-10,-1.920830161594722e-11,-0.00020579533884301782,3276.176513671875,40.87175750732422,44.12992858886719,85.00175476074219,235.28927612304688,0.0,0.0
33.88378143310547,0.0,1000.0,38.0,0.4433410167694092,0.015411418862640858,10.0,0.997769832611084,0.9977697730064392,0.9977697730064392,0.01814086362719536,0.00027660001069307327,0.3771977424621582,780000.0,-0.011381333693861961,-0.0007507940754294395,0.01909692957997322,0.029733797535300255,0.0025968458503484726,3.269078016281128,1.6143682224356581e-10,-1.8888821062823524e-11,-0.00017511365876998752,3361.772216796875,40.89610290527344,44.66453552246094,85.56069946289062,233.75218200683594,0.0,0.0
34.26386642456055,0.0,1000.0,39.0,0.4236545264720917,0.013073611073195934,10.0,0.9995928406715393,0.9995928406715393,0.9995928406715393,0.018220828846096992,0.00027600000612437725,0.3698427975177765,800000.0,-0.011434873566031456,-5.353987216949463e-05,0.09352939575910568,0.02676374465227127,-0.002970052883028984,3.310563564300537,1.5495109362273496e-10,-6.485728620830855e-12,-0.00015821099805179983,3447.67724609375,41.111820220947266,44.75764083862305,85.8695297241211,232.9114990234375,0.0,0.0
34.5301399230957,0.0,1000.0,40.0,0.40993532538414,0.015354801900684834,10.0,0.9986696839332581,0.9986696839332581,0.9986696839332581,0.018037086352705956,0.00027540000155568123,0.3648429811000824,820000.0,-0.011298557743430138,0.00013631582260131836,-0.38284987211227417,0.028614070266485214,0.0018503256142139435,3.335212469100952,1.484325024003752e-10,-6.51859122235976e-12,-0.00012327883450780064,3532.640625,40.986061096191406,43.93907165527344,84.9251937866211,235.50137329101562,0.0,0.0
34.58750534057617,0.0,1000.0,41.0,0.3904339671134949,0.013986222445964813,10.0,0.9984675049781799,0.9984675049781799,0.9984675049781799,0.018615471199154854,0.0002747999969869852,0.35778138041496277,840000.0,-0.01202449295669794,-0.0007259352132678032,0.24389463663101196,0.027682572603225708,-0.0009314976632595062,3.3384008407592773,1.4213483168212804e-10,-6.297670718247161e-12,-0.00010478214971954003,3618.3408203125,41.20115661621094,44.46470642089844,85.66593170166016,233.4650421142578,0.0,0.0
34.488243103027344,0.0,1000.0,42.0,0.3817022442817688,0.01140372734516859,10.0,1.0004281997680664,1.0004281997680664,1.0004281997680664,0.018316466361284256,0.0002741999924182892,0.35469651222229004,860000.0,-0.010224814526736736,0.0017996784299612045,-0.2570466995239258,0.029975222423672676,0.002292649820446968,3.3423991203308105,1.384259512571262e-10,-3.708880425001837e-12,-7.079321221681312e-05,3704.478271484375,41.19465255737305,44.9067268371582,86.10145568847656,232.2841033935547,0.0,0.0
34.53559112548828,0.0,1000.0,43.0,0.36406829953193665,0.014560192823410034,10.0,0.998418390750885,0.998418390750885,0.998418390750885,0.01952323690056801,0.00027359998784959316,0.3484465777873993,880000.0,-0.012754173018038273,-0.0025293584913015366,0.3946865200996399,0.030675547197461128,0.0007003247737884521,3.37865948677063,1.3304382595613617e-10,-5.382125300990026e-12,-6.941747415112332e-05,3789.963134765625,40.41178512573242,45.037132263183594,85.44898986816406,234.05776977539062,0.0,0.0
34.574520111083984,0.0,1000.0,44.0,0.34928098320961,0.01598033681511879,10.0,0.9986382126808167,0.9986381530761719,0.9986381530761719,0.018627984449267387,0.0002730000123847276,0.3432973623275757,900000.0,-0.01190441008657217,0.0008497629314661026,0.1615598499774933,0.027585862204432487,-0.0030896849930286407,3.414940118789673,1.3263104503558054e-10,-4.127809205556332e-13,-6.51018854114227e-05,3876.43115234375,41.70561981201172,44.734859466552734,86.44055938720703,231.37286376953125,0.0,0.0
34.541603088378906,0.0,1000.0,45.0,0.33752360939979553,0.012980908155441284,10.0,0.9981025457382202,0.9981025457382202,0.9981025457382202,0.018698357045650482,0.0002724000078160316,0.3393056392669678,920000.0,-0.010921617038547993,0.0009827930480241776,0.01461038738489151,0.02866204082965851,0.0010761786252260208,3.423560619354248,1.3214300487174313e-10,-4.88040163837411e-13,-4.9376390961697325e-05,3963.635009765625,40.943603515625,46.22473907470703,87.16840362548828,229.44094848632812,0.0,0.0
34.776363372802734,0.0,1000.0,46.0,0.3227044641971588,0.014321817085146904,10.0,0.9989169836044312,0.9989169239997864,0.9989169239997864,0.018630854785442352,0.00027180000324733555,0.33431923389434814,940000.0,-0.011393430642783642,-0.0004718136042356491,-0.22005309164524078,0.028081415221095085,-0.0005806256085634232,3.461738348007202,1.3190348813196806e-10,-2.395167397750697e-13,-3.43781866831705e-05,4050.81787109375,41.56291198730469,45.587223052978516,87.1502456665039,229.48873901367188,0.0,0.0
34.91950988769531,0.0,1000.0,47.0,0.3215562105178833,0.01787516660988331,10.0,0.9983236193656921,0.9983236193656921,0.9983236193656921,0.019371341913938522,0.00027119999867863953,0.33388328552246094,960000.0,-0.012302350252866745,-0.0009089196100831032,-0.1420218050479889,0.029738327488303185,0.0016569122672080994,3.4529898166656494,1.3064134496421076e-10,-1.2621431677573014e-12,-4.606896254699677e-05,4137.42578125,41.526123046875,45.04903793334961,86.57522583007812,231.0129852294922,0.0,0.0
34.82087326049805,0.0,1000.0,48.0,0.30553531646728516,0.015494643710553646,10.0,1.0002940893173218,1.0002940893173218,1.0002940893173218,0.019126614555716515,0.0002705999941099435,0.3285273611545563,980000.0,-0.012861701659858227,-0.0005593514069914818,0.11609074473381042,0.028247158974409103,-0.0014911685138940811,3.4522500038146973,1.3166814860632314e-10,1.0268036421123838e-12,-3.4802818845491856e-05,4222.71923828125,40.67058563232422,44.586795806884766,85.2574462890625,234.58363342285156,0.0,0.0
34.930782318115234,0.0,1000.0,49.0,0.28702735900878906,0.01479664258658886,10.0,0.9990701079368591,0.9990700483322144,0.9990700483322144,0.019860094413161278,0.0002699999895412475,0.32249951362609863,1000000.0,-0.012187089771032333,0.0006746118888258934,0.11012884974479675,0.028030771762132645,-0.00021638721227645874,3.465582847595215,1.306131591771731e-10,-1.054989429150055e-12,-2.9291350074345246e-05,4307.5732421875,40.27001953125,44.551727294921875,84.82180786132812,235.78843688964844,0.0,0.0
35.18043899536133,0.0,1000.0,50.0,0.27642345428466797,0.016440190374851227,10.0,1.0004254579544067,1.0004253387451172,1.0004253387451172,0.01972045563161373,0.0002694000140763819,0.31909146904945374,1020000.0,-0.01309606060385704,-0.000908970832824707,-0.08747729659080505,0.02866734005510807,0.0006365682929754257,3.4774715900421143,1.296378282500399e-10,-9.753309271332e-13,-2.3575797968078405e-05,4392.4755859375,41.15220260620117,43.716434478759766,84.86878967285156,235.6579132080078,0.0,0.0
35.0660285949707,0.0,1000.0,51.0,0.26758894324302673,0.015978042036294937,10.0,0.9977568984031677,0.997756838798523,0.997756838798523,0.0202732365578413,0.0002688000095076859,0.31625258922576904,1040000.0,-0.012863688170909882,0.0002323724329471588,0.3236042857170105,0.03004343993961811,0.0013760998845100403,3.4889352321624756,1.315927922185267e-10,1.9549639684868225e-12,-1.883760887722019e-05,4478.0302734375,40.42821502685547,45.09175491333008,85.52003479003906,233.8633270263672,0.0,0.0
35.307865142822266,0.0,1000.0,52.0,0.2586275041103363,0.016106972470879555,10.0,0.9964118599891663,0.9964118003845215,0.9964118003845215,0.019788097590208054,0.0002682000049389899,0.31344619393348694,1060000.0,-0.012751433998346329,0.00011225417256355286,0.08148621767759323,0.02980414777994156,-0.00023929215967655182,3.5257952213287354,1.2880639610468592e-10,-2.7863961138407944e-12,-1.2092411452613305e-05,4564.83447265625,40.764732360839844,46.0046501159668,86.76944732666016,230.49588012695312,0.0,0.0
35.318138122558594,0.0,1000.0,53.0,0.2498728632926941,0.020495787262916565,10.0,1.0009455680847168,1.0009454488754272,1.0009454488754272,0.0196714848279953,0.00026760000037029386,0.3106812834739685,1080000.0,-0.01295134611427784,-0.00019991211593151093,-0.1887131929397583,0.029013097286224365,-0.0007910504937171936,3.485374927520752,1.3662261599822756e-10,7.816219893541643e-12,2.711007618927397e-05,4648.81396484375,40.120243072509766,43.8243293762207,83.94464874267578,238.2522430419922,0.0,0.0
35.319698333740234,0.0,1000.0,54.0,0.23342888057231903,0.01717546582221985,10.0,0.9992541074752808,0.999254047870636,0.999254047870636,0.020261403173208237,0.00026699999580159783,0.30559879541397095,1100000.0,-0.012113457545638084,0.0008378885686397552,-0.19101722538471222,0.028815122321248055,-0.00019797496497631073,3.495587110519409,1.296122792426857e-10,-7.010336755541857e-12,2.075741213047877e-05,4735.810546875,41.44791030883789,45.51700973510742,86.9649887084961,229.97763061523438,0.0,0.0
