Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-366.55609130859375,0.009999999776482582,1000.0,10.0,1.1631264686584473,0.009888831526041031,10.0,0.9992298483848572,0.9992297887802124,0.9992297887802124,0.017434295266866684,0.00023400000645779073,0.7743367552757263,220000.0,-0.007894976995885372,0.0005531292408704758,0.1389317512512207,10.296297073364258,-2.581295967102051,-37.43866729736328,1.936062865581789e-08,-8.378167493106048e-09,0.004481873940676451,1881.316162109375,124.38924407958984,45.838775634765625,170.2280731201172,117.48943328857422,0.0,0.0
-328.9326477050781,0.009999999776482582,1000.0,11.0,1.1378741264343262,0.010001476854085922,10.0,1.000348687171936,1.000348687171936,1.000348687171936,0.017278963699936867,0.0002280000044265762,0.7550598978996277,240000.0,-0.010326413437724113,-0.0024314364418387413,-0.08149095624685287,9.130370140075684,-1.1659269332885742,-36.20060348510742,1.3625732542266178e-08,-5.734896113551713e-09,0.003725417423993349,2051.14404296875,122.4339599609375,47.35606384277344,169.7900848388672,117.79251098632812,0.0,0.0
-293.0130310058594,0.0,1000.0,12.0,1.1168253421783447,0.01259488146752119,10.0,1.0002576112747192,1.0002574920654297,1.0002574920654297,0.01757591962814331,0.00022200000239536166,0.739369809627533,260000.0,-0.009718558751046658,0.0006078546866774559,-0.08765751868486404,11.051311492919922,1.9209413528442383,-33.99152374267578,9.62343182919767e-09,-4.002300713068507e-09,0.0030997341964393854,2219.566650390625,122.6648178100586,45.72027587890625,168.38514709472656,118.77532196044922,0.0,0.0
-259.2428283691406,0.0,1000.0,13.0,1.0938093662261963,0.012426687404513359,10.0,1.0000313520431519,1.0000313520431519,1.0000313520431519,0.01791398972272873,0.00021600000036414713,0.722612738609314,280000.0,-0.011096443980932236,-0.0013778852298855782,-0.07933024317026138,9.540534019470215,-1.510777473449707,-32.609432220458984,6.828578147377584e-09,-2.7948536818200864e-09,0.0026107863523066044,2390.10498046875,123.93731689453125,46.56368637084961,170.5010986328125,117.30130004882812,0.0,0.0
-226.03578186035156,0.0,1000.0,14.0,1.072268009185791,0.01305521558970213,10.0,0.9993805885314941,0.9993805885314941,0.9993805885314941,0.017876798287034035,0.0002099999983329326,0.7072862982749939,300000.0,-0.01128670945763588,-0.0001902654767036438,0.1308566927909851,9.113553047180176,-0.42698097229003906,-30.469532012939453,4.708605949588218e-09,-2.119972197789366e-09,0.0021461602300405502,2558.463134765625,121.93437194824219,46.3772087097168,168.31166076660156,118.82718658447266,0.0,0.0
-186.40087890625,0.0,1000.0,15.0,1.0520120859146118,0.011610490269958973,10.0,0.9996530413627625,0.9996530413627625,0.9996530413627625,0.01770513318479061,0.00020399999630171806,0.693157970905304,320000.0,-0.011285015381872654,1.6940757632255554e-06,0.09698779135942459,8.334174156188965,-0.7793788909912109,-28.07071304321289,3.3106095642665423e-09,-1.397996385321676e-09,0.0017899277154356241,2728.37255859375,122.81868743896484,47.05301284790039,169.8717498779297,117.73587799072266,0.0,0.0
-149.26644897460938,0.0,1000.0,16.0,1.0300711393356323,0.012796460650861263,10.0,1.0005731582641602,1.0005731582641602,1.0005731582641602,0.01776728220283985,0.00019799999427050352,0.6781958341598511,340000.0,-0.01032437663525343,0.0009606387466192245,0.3084702789783478,9.92034912109375,1.5861749649047852,-25.207687377929688,2.422618106123764e-09,-8.879914581427784e-10,0.0015198532491922379,2898.005126953125,123.53063201904297,46.060302734375,169.5909881591797,117.93079376220703,0.0,0.0
-112.07117462158203,0.0,1000.0,17.0,1.008325219154358,0.012893331237137318,10.0,0.9981264472007751,0.9981264472007751,0.9981264472007751,0.018170608207583427,0.00019200000679120421,0.6636901497840881,360000.0,-0.011535546742379665,-0.001211170107126236,0.14590711891651154,9.80908489227295,-0.11126422882080078,-21.820072174072266,1.7898343918076876e-09,-6.327837143160764e-10,0.0012861134018748999,3068.68310546875,123.43064880371094,47.209449768066406,170.64016723632812,117.20570373535156,0.0,0.0
-71.2421646118164,0.0,1000.0,18.0,0.9873367547988892,0.01238899677991867,10.0,0.9993659853935242,0.9993659853935242,0.9993659853935242,0.018201570957899094,0.00018600000475998968,0.650059163570404,380000.0,-0.012113602831959724,-0.000578056089580059,0.2165456861257553,9.461931228637695,-0.3471536636352539,-18.903568267822266,1.3030004852865318e-09,-4.868339065211558e-10,0.0010675323428586125,3237.271240234375,123.11927032470703,45.43218231201172,168.551513671875,118.6580810546875,0.0,0.0
-27.926559448242188,0.009999999776482582,1000.0,19.0,0.966288149356842,0.014350071549415588,10.0,0.9993767738342285,0.9993767738342285,0.9993767738342285,0.018081625923514366,0.00018000000272877514,0.6366962790489197,400000.0,-0.01163507904857397,0.00047852378338575363,-0.1498698592185974,9.935976028442383,0.4740447998046875,-15.505499839782715,0.00043218355858698487,0.0004321822555864996,0.0009166826494038105,3407.142822265625,122.22235870361328,47.6092414855957,169.83168029785156,117.76366424560547,0.0,0.0
14.176544189453125,0.019999999552965164,1000.0,20.0,0.9453796744346619,0.014848139137029648,10.0,1.0002511739730835,1.0002511739730835,1.0002511739730835,0.018698427826166153,0.0001740000006975606,0.6236261129379272,420000.0,-0.013921113684773445,-0.0022860346361994743,0.09349207580089569,11.613761901855469,1.677785873413086,-12.04294204711914,0.0004330586234573275,8.750648703426123e-07,0.002072729868814349,3577.16162109375,122.87541961669922,47.098609924316406,169.97410583496094,117.66497802734375,0.0,0.0
57.336883544921875,0.03999999910593033,1000.0,21.0,0.922789990901947,0.01168121863156557,10.0,0.9997379183769226,0.9997379183769226,0.9997379183769226,0.01863369345664978,0.00016799999866634607,0.6097870469093323,440000.0,-0.012303883209824562,0.001617230474948883,0.04088977724313736,10.79775333404541,-0.8160085678100586,-8.21041488647461,0.0008644324843771756,0.0004313738609198481,0.003021795302629471,3747.248046875,124.93716430664062,45.109256744384766,170.04647827148438,117.61489868164062,0.0,0.0
103.47701263427734,0.05999999865889549,1000.0,22.0,0.90174400806427,0.012565003708004951,10.0,0.9997633695602417,0.9997633099555969,0.9997633099555969,0.01835595816373825,0.00016199999663513154,0.5973246693611145,460000.0,-0.01230800524353981,-4.122033715248108e-06,-0.031091976910829544,11.628105163574219,0.8303518295288086,-4.444002628326416,0.0008666369249112904,2.2044405341148376e-06,0.003349477658048272,3917.191650390625,121.6652603149414,48.24065017700195,169.90597534179688,117.71217346191406,0.0,0.0
150.1307830810547,0.09000000357627869,1000.0,23.0,0.8787141442298889,0.011750586330890656,10.0,0.9989209175109863,0.9989209175109863,0.9989209175109863,0.018467552959918976,0.000155999994603917,0.5839805603027344,480000.0,-0.012977717444300652,-0.0006697122007608414,-0.026913903653621674,10.895712852478027,-0.7323923110961914,-0.16434618830680847,0.001291728112846613,0.0004250911879353225,0.0038387272506952286,4085.488525390625,122.68325805664062,45.575260162353516,168.25857543945312,118.86467742919922,0.0,0.0
195.76010131835938,0.11999999731779099,1000.0,24.0,0.8581595420837402,0.013105873949825764,10.0,0.9981217384338379,0.9981217384338379,0.9981217384338379,0.01801222376525402,0.0001500000071246177,0.57232266664505,500000.0,-0.011366525664925575,0.0016111917793750763,-0.3947106599807739,10.708870887756348,-0.1868419647216797,4.290700912475586,0.0017237919382750988,0.00043206382542848587,0.006831996142864227,4256.306640625,124.1483383178711,46.63147735595703,170.77987670898438,117.10981750488281,0.0,0.0
237.72113037109375,0.11999999731779099,1000.0,25.0,0.8358707427978516,0.01366130355745554,10.0,0.9981824159622192,0.9981824159622192,0.9981824159622192,0.018269337713718414,0.00014400000509340316,0.5597572326660156,520000.0,-0.012498469091951847,-0.0011319434270262718,0.13163696229457855,11.850850105285645,1.1419792175292969,8.213654518127441,0.0004321839951444417,-0.001291607943130657,0.009061343036592007,4423.89599609375,121.74928283691406,45.803287506103516,167.55262756347656,119.36548614501953,0.0,0.0
275.9257507324219,0.12999999523162842,1000.0,26.0,0.8179741501808167,0.012067385949194431,10.0,1.000014066696167,1.000014066696167,1.000014066696167,0.017401421442627907,0.00013800000306218863,0.5499999523162842,540000.0,-0.009270540438592434,0.003227928653359413,0.20032747089862823,12.814427375793457,0.9635772705078125,11.45423698425293,0.0012926077470183372,0.0008604237518738955,0.008844993077218533,4590.5791015625,123.53398132324219,43.11210632324219,166.6461639404297,120.0147705078125,0.0,0.0
320.3243713378906,0.10999999940395355,1000.0,27.0,0.7989986538887024,0.014848162420094013,10.0,1.0011253356933594,1.0011253356933594,1.0011253356933594,0.018197104334831238,0.0001320000010309741,0.5398725271224976,560000.0,-0.01135802548378706,-0.002087485045194626,-0.13067838549613953,13.781906127929688,0.9674787521362305,17.001144409179688,7.876316487909207e-08,-0.0012925289838534582,0.008961349725723267,4782.56591796875,142.30308532714844,49.63648223876953,191.93963623046875,104.19943237304688,0.0,0.0
364.9355163574219,0.14000000059604645,1000.0,28.0,0.7762711048126221,0.011184914037585258,10.0,1.000849723815918,1.000849723815918,1.000849723815918,0.017839057371020317,0.00012599999899975955,0.528007984161377,580000.0,-0.011711218394339085,-0.00035319291055202484,0.05190260708332062,13.718188285827637,-0.06371784210205078,21.61820411682129,0.002570509444922209,0.0025704306817573297,0.0074688224121928215,4949.1591796875,122.23218536376953,44.3236083984375,166.55584716796875,120.07984161376953,0.0,0.0
411.58428955078125,0.20000000298023224,1000.0,29.0,0.7522979378700256,0.01186587754637003,10.0,1.000360131263733,1.000360131263733,1.000360131263733,0.018118541687726974,0.00011999999696854502,0.5158636569976807,600000.0,-0.012041921727359295,-0.00033070333302021027,0.04375622048974037,13.092479705810547,-0.6257085800170898,26.375797271728516,0.00430854968726635,0.001738040242344141,0.010931223630905151,5117.478515625,122.48363494873047,45.798683166503906,168.28237915039062,118.84785461425781,0.0,0.0
465.5946960449219,0.3199999928474426,1000.0,30.0,0.730617344379425,0.014133348129689693,10.0,0.9993856549263,0.9993856549263,0.9993856549263,0.017795631662011147,0.0001140000022132881,0.505057692527771,620000.0,-0.01159281749278307,0.0004491042345762253,-0.16392046213150024,12.660815238952637,-0.43166446685791016,31.427297592163086,0.007951563224196434,0.0036430135369300842,0.017871350049972534,5285.21044921875,122.43515014648438,45.2589111328125,167.69412231445312,119.2647705078125,0.0,0.0
522.4634399414062,0.3400000035762787,1000.0,31.0,0.7108985185623169,0.010509539395570755,10.0,0.9999290108680725,0.9999290108680725,0.9999290108680725,0.017275862395763397,0.00010800000018207356,0.49554938077926636,640000.0,-0.011019296944141388,0.0005735205486416817,-0.16568531095981598,12.08246898651123,-0.5783462524414062,36.252464294433594,0.0021503365132957697,-0.005801226710900664,0.023533537983894348,5452.90966796875,122.54009246826172,45.121360778808594,167.66151428222656,119.2879638671875,0.0,0.0
545.4498291015625,0.41999998688697815,1000.0,32.0,0.6971105337142944,0.011071505956351757,10.0,1.0017662048339844,1.0017662048339844,1.0017662048339844,0.015838587656617165,0.00010199999815085903,0.4891228675842285,660000.0,-0.0048792241141200066,0.006140072830021381,-0.07459257543087006,12.204577445983887,0.12210845947265625,37.55859375,0.003462685039266944,0.0013123485259711742,0.022901101037859917,5622.85595703125,122.87010955810547,47.03917694091797,169.9093475341797,117.70983123779297,0.0,0.0
584.2120361328125,0.4399999976158142,1000.0,33.0,0.6757009029388428,0.012362614274024963,10.0,0.9986001253128052,0.9986001253128052,0.9986001253128052,0.017086302861571312,9.600000339560211e-05,0.47913604974746704,680000.0,-0.011511777527630329,-0.006632553413510323,0.01867152377963066,12.93791675567627,0.7333393096923828,44.74040603637695,0.0034189941361546516,-4.369090311229229e-05,0.025432495400309563,5791.16943359375,122.0201416015625,46.255374908447266,168.27557373046875,118.8526611328125,0.0,0.0
619.2962646484375,0.5600000023841858,1000.0,34.0,0.6559559106826782,0.01271972805261612,10.0,0.9993487000465393,0.9993487000465393,0.9993487000465393,0.016878997907042503,9.000000136438757e-05,0.470049649477005,700000.0,-0.010861825197935104,0.0006499523296952248,-0.08588702976703644,13.563882827758789,0.6259660720825195,48.61164855957031,0.010874016210436821,0.007455022074282169,0.027994532138109207,5959.7236328125,123.199951171875,45.31782150268555,168.517822265625,118.68180847167969,0.0,0.0
651.5028076171875,0.5199999809265137,1000.0,35.0,0.6364324688911438,0.010593460872769356,10.0,1.000212550163269,1.000212550163269,1.000212550163269,0.01672082021832466,8.399999933317304e-05,0.4613324999809265,720000.0,-0.009778674691915512,0.0010831505060195923,-0.07965490967035294,13.040987968444824,-0.5228948593139648,52.66936111450195,0.003841613419353962,-0.007032402791082859,0.04159453883767128,6128.76220703125,124.47286224365234,44.52737045288086,169.0002899169922,118.34298706054688,0.0,0.0
687.79833984375,0.699999988079071,1000.0,36.0,0.6166664361953735,0.010477366857230663,10.0,1.0000029802322388,1.0000029802322388,1.0000029802322388,0.01657051406800747,7.79999973019585e-05,0.4527932405471802,740000.0,-0.01068608183413744,-0.0009074071422219276,0.043399378657341,13.357295036315918,0.31630706787109375,57.15205001831055,0.010316879488527775,0.006475266069173813,0.043455470353364944,6297.86474609375,122.85657501220703,46.20875930786133,169.06539916992188,118.29741668701172,0.0,0.0
743.2971801757812,0.8799999952316284,1000.0,37.0,0.5972257852554321,0.010503229685127735,10.0,1.0007208585739136,1.0007208585739136,1.0007208585739136,0.01610688678920269,7.200000254670158e-05,0.44448646903038025,760000.0,-0.010407901369035244,0.00027818046510219574,0.18977367877960205,12.753654479980469,-0.6036405563354492,61.27723693847656,0.013474885374307632,0.0031580058857798576,0.0586119219660759,6466.96923828125,122.73433685302734,46.332496643066406,169.06689453125,118.29637145996094,0.0,0.0
777.560791015625,1.059999942779541,1000.0,38.0,0.5778012871742249,0.009773875586688519,10.0,0.9996928572654724,0.9996927976608276,0.9996927976608276,0.016009299084544182,6.600000051548705e-05,0.43621182441711426,780000.0,-0.009569278918206692,0.0008386224508285522,-0.1452493816614151,12.06351089477539,-0.6901435852050781,64.67710876464844,0.010813592001795769,-0.0026612933725118637,0.07249865680932999,6636.26806640625,123.95071411132812,45.31075668334961,169.26153564453125,118.16033935546875,0.0,0.0
810.9166259765625,1.1299999952316284,1000.0,39.0,0.5585447549819946,0.009955712594091892,10.0,1.0006786584854126,1.0006786584854126,1.0006786584854126,0.015372117981314659,5.999999848427251e-05,0.4281817078590393,800000.0,-0.009651141241192818,-8.186232298612595e-05,-0.1649349480867386,11.812607765197754,-0.2509031295776367,68.36233520507812,0.01362962182611227,0.0028160298243165016,0.0815422385931015,6803.58056640625,122.3621597290039,44.91252899169922,167.2747344970703,119.56378173828125,0.0,0.0
841.1478271484375,1.3300000429153442,1000.0,40.0,0.5380485653877258,0.009485388174653053,10.0,0.9989691376686096,0.9989691376686096,0.9989691376686096,0.01499677263200283,5.400000009103678e-05,0.4198824167251587,820000.0,-0.00865473598241806,0.0009964052587747574,-0.06639918684959412,11.157822608947754,-0.65478515625,71.77338409423828,0.01503159198909998,0.001401970162987709,0.09371614456176758,6972.42724609375,122.8079605102539,46.00065612792969,168.8086700439453,118.47732543945312,0.0,0.0
867.1296997070312,1.3600000143051147,1000.0,41.0,0.5173677802085876,0.010760532692074776,10.0,0.9999338388442993,0.9999338388442993,0.9999338388442993,0.015334726311266422,4.8000001697801054e-05,0.4117143750190735,840000.0,-0.009743304923176765,-0.0010885689407587051,0.2464504837989807,10.690582275390625,-0.4672403335571289,75.18302154541016,0.012239580042660236,-0.002792011946439743,0.10300653427839279,7140.14111328125,123.13526153564453,44.541419982910156,167.67674255371094,119.2771224975586,0.0,0.0
899.7732543945312,1.3300000429153442,1000.0,42.0,0.49831822514533997,0.008951056748628616,10.0,1.0000537633895874,1.0000537633895874,1.0000537633895874,0.01427824329584837,4.199999966658652e-05,0.40425294637680054,860000.0,-0.007755755912512541,0.0019875490106642246,-0.2725819945335388,11.084936141967773,0.39435386657714844,78.68544006347656,0.011074408888816833,-0.0011651711538434029,0.10650229454040527,7309.07470703125,121.74372863769531,47.15183639526367,168.8956298828125,118.41632080078125,0.0,0.0
930.4271850585938,1.440000057220459,1000.0,43.0,0.47997593879699707,0.010104772634804249,10.0,0.9997324347496033,0.9997324347496033,0.9997324347496033,0.014404571615159512,3.600000127335079e-05,0.3972215950489044,880000.0,-0.009194997139275074,-0.0014392412267625332,0.21166543662548065,10.700214385986328,-0.3847217559814453,81.8874740600586,0.01653754711151123,0.005463138222694397,0.10814601182937622,7477.9765625,122.1585922241211,46.69864273071289,168.85731506347656,118.44319915771484,0.0,0.0
958.4979858398438,1.659999966621399,1000.0,44.0,0.4633943438529968,0.008249455131590366,10.0,0.9993936419487,0.9993935823440552,0.9993935823440552,0.014409310184419155,2.9999999242136255e-05,0.3909795582294464,900000.0,-0.008740748278796673,0.0004542488604784012,0.009419303387403488,10.050066947937012,-0.6501474380493164,84.84733581542969,0.024256497621536255,0.007718950510025024,0.12105202674865723,7649.64892578125,124.17752838134766,47.45754623413086,171.6351776123047,116.52622985839844,0.0,0.0
987.8928833007812,1.7799999713897705,1000.0,45.0,0.45002925395965576,0.006115347612649202,10.0,1.000236988067627,1.000236988067627,1.000236988067627,0.013709692284464836,2.4000000848900527e-05,0.3860689401626587,920000.0,-0.007691387552767992,0.0010493607260286808,0.1507963091135025,10.141454696655273,0.09138774871826172,87.99281311035156,0.02043006382882595,-0.0038264337927103043,0.14427950978279114,7814.93505859375,121.1343765258789,44.11259841918945,165.2470245361328,121.03092193603516,0.0,0.0
1009.1973266601562,1.9500000476837158,1000.0,46.0,0.438513845205307,0.006592706311494112,10.0,0.9992360472679138,0.9992360472679138,0.9992360472679138,0.012847773730754852,1.8000000636675395e-05,0.3819189667701721,940000.0,-0.007010001689195633,0.0006813858635723591,0.1876498907804489,9.593326568603516,-0.5481281280517578,90.80948638916016,0.02069195546209812,0.000261891633272171,0.15555275976657867,7983.94287109375,123.39970397949219,45.57136535644531,168.9711151123047,118.3634262084961,0.0,0.0
1026.172119140625,2.1500000953674316,1000.0,47.0,0.4287148416042328,0.005469493567943573,10.0,1.0003494024276733,1.0003494024276733,1.0003494024276733,0.012583952397108078,1.2000000424450263e-05,0.37829720973968506,960000.0,-0.007200807798653841,-0.00019080610945820808,-0.154404416680336,9.229381561279297,-0.36394500732421875,93.31842041015625,0.019595079123973846,-0.0010968763381242752,0.16435372829437256,8150.79052734375,122.38327026367188,44.427005767822266,166.81033325195312,119.89665222167969,0.0,0.0
1023.4551391601562,2.1700000762939453,1000.0,48.0,0.4227730631828308,0.004664164502173662,10.0,0.9989468455314636,0.9989468455314636,0.9989468455314636,0.011061681434512138,6.000000212225132e-06,0.37609726190567017,980000.0,-0.004444274585694075,0.0027565332129597664,0.24473276734352112,9.765644073486328,0.5362625122070312,92.76363372802734,0.01691347360610962,-0.0026816055178642273,0.17196467518806458,8319.4599609375,123.64189910888672,44.98225402832031,168.6242218017578,118.60692596435547,0.0,0.0
1034.4356689453125,2.1600000858306885,1000.0,49.0,0.4193612337112427,0.004275124054402113,10.0,1.0002986192703247,1.0002986192703247,1.0002986192703247,0.01002475619316101,0.0,0.3748650550842285,1000000.0,-0.004314401652663946,0.00012987293303012848,0.05382847040891647,10.495309829711914,0.7296657562255859,97.62980651855469,0.02368246018886566,0.0067689865827560425,0.1762547791004181,8488.615234375,125.09076690673828,44.02674865722656,169.11756896972656,118.26092529296875,0.0,0.0
