Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-328.8335876464844,0.0,1000.0,10.0,1.1801002025604248,0.021149931475520134,19.0,0.9996628165245056,0.9996627569198608,0.9996627569198608,0.021763479337096214,0.00023400000645779073,0.7877759337425232,220000.0,-0.0245071854442358,-0.00030217692255973816,-0.058095723390579224,11.226829528808594,-1.2206554412841797,-34.782962799072266,1.7645744865291135e-09,-6.641720506905813e-10,0.0012910516234114766,2533.32958984375,121.58515167236328,63.669620513916016,185.25482177734375,107.95940399169922,0.0
-286.70306396484375,0.0,1000.0,11.0,1.1574082374572754,0.020173143595457077,15.0,1.0005422830581665,1.0005422830581665,1.0005422830581665,0.021128235384821892,0.0002280000044265762,0.7701928019523621,240000.0,-0.02190450020134449,0.0026026852428913116,0.16870734095573425,10.898444175720215,-0.3283853530883789,-33.347225189208984,1.2778065272556205e-09,-4.86767959273493e-10,0.0010767693165689707,2708.05224609375,123.59580993652344,51.08600997924805,174.68186950683594,114.49385070800781,0.0
-236.5313262939453,0.009999999776482582,1000.0,12.0,1.1339248418807983,0.020787814632058144,14.0,0.9995642900466919,0.9995642900466919,0.9995642900466919,0.020571105182170868,0.00022200000239536166,0.7523992657661438,260000.0,-0.021002870053052902,0.0009016301482915878,-0.1954793483018875,12.480600357055664,1.5821561813354492,-30.975881576538086,0.000432709144661203,0.00043270786685467577,0.0009114526910707355,2878.1611328125,122.388671875,47.6821403503418,170.0708770751953,117.59803009033203,0.0
-190.17120361328125,0.009999999776482582,1000.0,13.0,1.1156785488128662,0.021960396319627762,20.0,1.0009044408798218,1.0009044408798218,1.0009044408798218,0.02180415205657482,0.00021600000036414713,0.738865315914154,280000.0,-0.02456372044980526,-0.0035608503967523575,0.031331583857536316,13.529078483581543,1.048478126525879,-27.6860408782959,3.608970899904307e-09,-0.0004327055356903031,0.0017293147975578904,3066.884521484375,121.52872467041016,67.1573715209961,188.68614196777344,105.99612426757812,0.0
-141.25814819335938,0.019999999552965164,1000.0,14.0,1.0957653522491455,0.02014818787574768,18.0,0.9990699887275696,0.9990699887275696,0.9990699887275696,0.02163219265639782,0.0002099999983329326,0.7243837118148804,300000.0,-0.023991504684090614,0.0005722157657146454,0.11392432451248169,12.238602638244629,-1.290475845336914,-24.046062469482422,0.00043304351856932044,0.00043303990959842054,0.0014431882882490754,3255.2314453125,123.909912109375,64.3963623046875,188.30633544921875,106.20991516113281,0.0
-99.40890502929688,0.019999999552965164,1000.0,15.0,1.0756921768188477,0.020184019580483437,13.0,0.9995357394218445,0.9995357394218445,0.9995357394218445,0.021190565079450607,0.00020399999630171806,0.7101094126701355,320000.0,-0.02162332646548748,0.002368178218603134,-0.01848023757338524,12.45374870300293,0.21514606475830078,-22.340957641601562,3.617414368051186e-09,-0.0004330399011549524,0.001943978713825345,3423.52099609375,122.18677520751953,46.06338882446289,168.25021362304688,118.87057495117188,0.0
-53.126976013183594,0.029999999329447746,1000.0,16.0,1.0524847507476807,0.020505864173173904,14.0,1.0014384984970093,1.0014384984970093,1.0014384984970093,0.02162296138703823,0.00019799999427050352,0.6939284205436707,340000.0,-0.021873237565159798,-0.0002499110996723175,-0.10329961031675339,12.077167510986328,-0.37658119201660156,-18.537242889404297,0.0004334994009695947,0.00043349578355522667,0.0016223222482949495,3594.548828125,120.69833374023438,50.29059600830078,170.98898315429688,116.96659851074219,0.0
-7.926672458648682,0.03999999910593033,1000.0,17.0,1.0308928489685059,0.021801061928272247,19.0,0.9987518191337585,0.9987518191337585,0.9987518191337585,0.022672001272439957,0.00019200000679120421,0.6792827844619751,360000.0,-0.024692362174391747,-0.002819124609231949,0.08165013790130615,13.03519344329834,0.9580259323120117,-14.469209671020508,0.0008625670452602208,0.00042906764429062605,0.0018768028821796179,3783.420654296875,122.29173278808594,66.54031372070312,188.83209228515625,105.91419982910156,0.0
40.70881652832031,0.05999999865889549,1000.0,18.0,1.0133105516433716,0.020270762965083122,15.0,1.000378131866455,1.000378131866455,1.000378131866455,0.021648649126291275,0.00018600000475998968,0.6677031517028809,380000.0,-0.022300472483038902,0.0023918896913528442,-0.040529970079660416,12.307281494140625,-0.7279119491577148,-10.599989891052246,0.001689616939984262,0.0008270498947240412,0.004387096036225557,3957.84130859375,121.36345672607422,53.01750564575195,174.3810272216797,114.69137573242188,0.0
78.77918243408203,0.10999999940395355,1000.0,19.0,0.99642014503479,0.021057961508631706,18.0,1.0010738372802734,1.0010738372802734,1.0010738372802734,0.0212276428937912,0.00018000000272877514,0.656649649143219,400000.0,-0.019516509026288986,0.002783963456749916,0.12632688879966736,16.24845314025879,3.941171646118164,-4.103983402252197,0.0025738670956343412,0.0008842501556500793,0.005003306549042463,4142.2607421875,121.45248413085938,62.92984390258789,184.38238525390625,108.47023010253906,0.0
134.3094024658203,0.18000000715255737,1000.0,20.0,0.9755373001098633,0.02069767937064171,16.0,1.0006762742996216,1.0006762742996216,1.0006762742996216,0.021645240485668182,0.0001740000006975606,0.6432822942733765,420000.0,-0.02287738211452961,-0.0033608730882406235,0.030807800590991974,16.128135681152344,-0.12031745910644531,-1.713832974433899,0.003640674287453294,0.0010668071918189526,0.00963048730045557,4320.14306640625,123.38482666015625,54.45901107788086,177.84390258789062,112.45817565917969,0.0
185.89012145996094,0.2199999988079071,1000.0,21.0,0.9534884691238403,0.020367681980133057,13.0,1.0004351139068604,1.0004351139068604,1.0004351139068604,0.021151304244995117,0.00016799999866634607,0.6293781399726868,440000.0,-0.02041756920516491,0.0024598129093647003,0.4545927941799164,17.06157875061035,0.9334430694580078,2.518239736557007,0.00346566503867507,-0.000175009248778224,0.014129898510873318,4489.212890625,122.45655059814453,46.574951171875,169.03158569335938,118.32108306884766,0.0
240.42068481445312,0.3400000035762787,1000.0,22.0,0.9327817559242249,0.020954903215169907,19.0,1.0002179145812988,1.0002179145812988,1.0002179145812988,0.021847326308488846,0.00016199999663513154,0.616692841053009,460000.0,-0.02358107455074787,-0.003163505345582962,0.054559484124183655,19.907821655273438,2.846242904663086,7.7229437828063965,0.006597699597477913,0.003132034558802843,0.01627507247030735,4676.98681640625,120.72935485839844,66.99668884277344,187.72610473632812,106.53820037841797,0.0
288.0879821777344,0.41999998688697815,1000.0,23.0,0.912446916103363,0.020332230255007744,11.0,0.9992406368255615,0.9992406368255615,0.9992406368255615,0.02081460878252983,0.000155999994603917,0.6045816540718079,480000.0,-0.019893240183591843,0.0036878343671560287,0.07357197254896164,16.22769546508789,-3.680126190185547,11.746964454650879,0.004260722082108259,-0.0023369775153696537,0.025857314467430115,4838.24658203125,122.91634368896484,38.301544189453125,161.2179412841797,124.05567169189453,0.0
352.6981201171875,0.6600000262260437,1000.0,24.0,0.8909149169921875,0.02009664475917816,18.0,0.9990681409835815,0.9990681409835815,0.9990681409835815,0.021604755893349648,0.0001500000071246177,0.5918610692024231,500000.0,-0.022376004606485367,-0.002482764422893524,-0.06663220375776291,18.0364933013916,1.808797836303711,17.453950881958008,0.017618229612708092,0.013357507530599833,0.031217513605952263,5022.7587890625,122.86972045898438,61.6056022644043,184.47540283203125,108.41553497314453,0.0
406.58441162109375,1.0,1000.0,25.0,0.867405354976654,0.020468290895223618,17.0,1.0004358291625977,1.000435709953308,1.000435709953308,0.021529970690608025,0.00014400000509340316,0.5783215761184692,520000.0,-0.02290388196706772,-0.0005278773605823517,0.10668545216321945,18.661718368530273,0.6252250671386719,21.72061538696289,0.023453226312994957,0.005834996700286865,0.05147470161318779,5201.9140625,121.6287612915039,57.47650146484375,179.10531616210938,111.6661376953125,0.0
465.9582824707031,1.4700000286102295,1000.0,26.0,0.8469763398170471,0.02021210640668869,18.0,1.0002506971359253,1.0002505779266357,1.0002505779266357,0.02109263464808464,0.00013800000306218863,0.5669733285903931,540000.0,-0.021525807678699493,0.001378074288368225,-0.14277605712413788,20.20653533935547,1.5448169708251953,27.73694610595703,0.03075741045176983,0.007304184138774872,0.08421988785266876,5385.79931640625,121.82718658447266,62.019779205322266,183.84701538085938,108.78610229492188,0.0
528.5502319335938,2.2699999809265137,1000.0,27.0,0.8298464417457581,0.020136697217822075,20.0,1.000385046005249,1.000385046005249,1.000385046005249,0.021743997931480408,0.0001320000010309741,0.5575960278511047,560000.0,-0.02262340672314167,-0.0010975990444421768,0.22122977674007416,23.985393524169922,3.778858184814453,34.880306243896484,0.06160230562090874,0.03084489516913891,0.11761337518692017,5576.248046875,124.64985656738281,65.76025390625,190.4102020263672,105.03639221191406,0.0
601.72509765625,3.6600000858306885,1000.0,28.0,0.8102979063987732,0.020469985902309418,15.0,1.000687837600708,1.000687837600708,1.000687837600708,0.020961979404091835,0.00012599999899975955,0.5472208261489868,580000.0,-0.02026975527405739,0.002353651449084282,0.07866224646568298,25.513038635253906,1.5276451110839844,40.44437026977539,0.11547911167144775,0.05387680605053902,0.17804795503616333,5721.37109375,93.12223052978516,51.96377944946289,145.0860595703125,137.84921264648438,0.0
655.1444702148438,4.690000057220459,1000.0,29.0,0.7902911901473999,0.020675238221883774,23.0,1.0007092952728271,1.0007094144821167,1.0007094144821167,0.021288055926561356,0.00011999999696854502,0.5366818904876709,600000.0,-0.02268241159617901,-0.00241265632212162,-0.4357411861419678,23.23478126525879,-2.278257369995117,43.696842193603516,0.08766604959964752,-0.027813062071800232,0.24081921577453613,5922.75634765625,121.75218963623047,79.59510040283203,201.3473358154297,99.3308334350586,0.0
718.9768676757812,6.789999961853027,1000.0,30.0,0.7731421589851379,0.02067568153142929,22.0,0.9981624484062195,0.9981624484062195,0.9981624484062195,0.021058933809399605,0.0001140000022132881,0.5281100869178772,620000.0,-0.021282391622662544,0.0014000199735164642,-0.10936722904443741,26.38534164428711,3.1505603790283203,51.52803421020508,0.18743915855884552,0.099773108959198,0.33632904291152954,6120.8759765625,121.65542602539062,76.42271423339844,198.07818603515625,100.97023010253906,0.0
769.9187622070312,8.710000038146973,1000.0,31.0,0.7560480833053589,0.020079869776964188,21.0,0.9992924928665161,0.9992925524711609,0.9992925524711609,0.020759690552949905,0.00010800000018207356,0.5196503400802612,640000.0,-0.022257475182414055,-0.0009750835597515106,0.020164042711257935,25.713788986206055,-0.6715526580810547,53.34847640991211,0.1489119529724121,-0.03852720558643341,0.44521939754486084,6315.31005859375,123.01253509521484,71.37992095947266,194.39251708984375,102.8846206665039,0.0
807.7987670898438,10.65999984741211,1000.0,32.0,0.7386162281036377,0.02076329104602337,27.0,1.0010318756103516,1.0010318756103516,1.0010318756103516,0.02161164954304695,0.00010199999815085903,0.5111364722251892,660000.0,-0.024470146745443344,-0.0022126715630292892,0.28539854288101196,26.158451080322266,0.44466209411621094,56.63679885864258,0.23956923186779022,0.09065727889537811,0.5332663059234619,6528.59765625,122.45789337158203,90.79022216796875,213.2481689453125,93.78744506835938,0.0
847.1763916015625,13.069999694824219,1000.0,33.0,0.7207126617431641,0.0206160731613636,20.0,0.9987552165985107,0.998755156993866,0.998755156993866,0.020441975444555283,9.600000339560211e-05,0.50242680311203,680000.0,-0.021343141794204712,0.003127004951238632,-0.12002085149288177,34.360374450683594,8.201923370361328,66.27458953857422,0.36570385098457336,0.12613461911678314,0.8238673806190491,6719.05126953125,122.9313735961914,67.48161315917969,190.41305541992188,105.03482055664062,0.0
921.287841796875,17.1200008392334,1000.0,34.0,0.7038423418998718,0.021482152864336967,27.0,0.9985213279724121,0.9985213279724121,0.9985213279724121,0.020500868558883667,9.000000136438757e-05,0.4943127930164337,700000.0,-0.022291842848062515,-0.0009487010538578033,-0.22960923612117767,40.486541748046875,6.126167297363281,77.45394897460938,0.4621654450893402,0.09646159410476685,1.2407015562057495,6933.18359375,122.23186492919922,91.8525161743164,214.0844268798828,93.42108917236328,0.0
982.45263671875,21.420000076293945,1000.0,35.0,0.6891050338745117,0.020777661353349686,36.0,0.9971559643745422,0.9971559047698975,0.9971559047698975,0.02087724767625332,8.399999933317304e-05,0.4873255789279938,720000.0,-0.02390388771891594,-0.001612044870853424,-0.048675209283828735,39.49850845336914,-0.9880332946777344,81.41915893554688,0.6267574429512024,0.16459199786186218,1.4016358852386475,7181.5810546875,120.78689575195312,127.56982421875,248.35678100585938,80.52930450439453,0.0
1052.7459716796875,26.989999771118164,1000.0,36.0,0.6722206473350525,0.020058494061231613,35.0,0.9976314902305603,0.9976314902305603,0.9976314902305603,0.020692380145192146,7.79999973019585e-05,0.47942861914634705,740000.0,-0.02424493245780468,-0.00034104473888874054,0.17600950598716736,38.66170120239258,-0.8368072509765625,85.15544128417969,0.7941948175430298,0.1674373745918274,1.6823253631591797,7428.33056640625,122.0374526977539,124.66888427734375,246.70639038085938,81.06802368164062,0.0
1099.22314453125,31.459999084472656,1000.0,37.0,0.6567380428314209,0.02045786939561367,35.0,0.9989070892333984,0.9989070892333984,0.9989070892333984,0.020600110292434692,7.200000254670158e-05,0.47246888279914856,760000.0,-0.023861633613705635,0.0003832988440990448,0.1160072460770607,42.46758270263672,3.8058815002441406,83.26593017578125,0.8056545257568359,0.011459708213806152,1.6258625984191895,7670.82763671875,120.57757568359375,121.8739013671875,242.4515380859375,82.49071502685547,0.0
1138.7109375,35.2400016784668,1000.0,38.0,0.6429404616355896,0.019316941499710083,40.0,0.997809648513794,0.997809648513794,0.997809648513794,0.020686665549874306,6.600000051548705e-05,0.4664311707019806,780000.0,-0.023842789232730865,1.8844380974769592e-05,-0.5412502288818359,51.26639938354492,8.798816680908203,89.08018493652344,0.8601382970809937,0.054483771324157715,2.062037467956543,7933.99609375,122.85433959960938,140.27102661132812,263.12542724609375,76.00938415527344,0.0
1154.68994140625,38.45000076293945,1000.0,39.0,0.6268906593322754,0.01821928285062313,40.0,0.9996234178543091,0.9996234178543091,0.9996234178543091,0.020316705107688904,5.999999848427251e-05,0.4594305455684662,800000.0,-0.023763220757246017,7.956847548484802e-05,0.11704302579164505,41.13178253173828,-10.13461685180664,93.68681335449219,0.8940649628639221,0.03392666578292847,2.3444674015045166,8195.6572265625,121.49603271484375,140.12176513671875,261.61785888671875,76.4473876953125,0.0
1187.3118896484375,44.720001220703125,1000.0,40.0,0.6096276044845581,0.0183176901191473,40.0,0.9991081357002258,0.9991081357002258,0.9991081357002258,0.020388556644320488,5.400000009103678e-05,0.45187652111053467,820000.0,-0.02415323071181774,-0.00039000995457172394,-0.13453218340873718,51.00540542602539,9.87362289428711,102.58183288574219,1.4679315090179443,0.5738665461540222,3.0398433208465576,8458.06640625,121.85031127929688,140.5147705078125,262.3651428222656,76.2296371459961,0.0
1240.139404296875,54.060001373291016,1000.0,41.0,0.5950027108192444,0.018129415810108185,40.0,0.9987310767173767,0.9987310767173767,0.9987310767173767,0.019659072160720825,4.8000001697801054e-05,0.4453571140766144,840000.0,-0.020613841712474823,0.0035393889993429184,0.4122006893157959,59.716617584228516,8.711212158203125,111.88162231445312,2.0752317905426025,0.6073002815246582,4.0637125968933105,8719.234375,123.22205352783203,137.90135192871094,261.12347412109375,76.59211730957031,0.05711376667022705
1280.8641357421875,60.20000076293945,1000.0,42.0,0.5863001346588135,0.01695442758500576,40.0,1.001501202583313,1.001501202583313,1.001501202583313,0.019230691716074944,4.199999966658652e-05,0.4415823221206665,860000.0,-0.010373705066740513,0.01024013664573431,-0.020444907248020172,67.09286499023438,7.376247406005859,104.8784408569336,1.9738740921020508,-0.10135769844055176,3.7193586826324463,8980.115234375,122.1670150756836,138.6690673828125,260.8361511230469,76.6764907836914,0.6474881172180176
1377.3109130859375,72.05999755859375,1000.0,43.0,0.5894449949264526,0.014597860164940357,40.0,1.0022095441818237,1.0022095441818237,1.0022095441818237,0.01991451531648636,3.600000127335079e-05,0.4427018463611603,880000.0,-0.019313065335154533,-0.00893936026841402,0.01894674450159073,69.08086395263672,1.9879989624023438,135.46788024902344,3.0974714756011963,1.1235973834991455,6.811515808105469,9241.6298828125,123.48323822021484,137.984619140625,261.4679260253906,76.49121856689453,1.4085686206817627
1469.2652587890625,83.26000213623047,1000.0,44.0,0.5920045375823975,0.014254676178097725,40.0,0.9997085928916931,0.9997085928916931,0.9997085928916931,0.01858339086174965,2.9999999242136255e-05,0.44361817836761475,900000.0,-0.022108225151896477,-0.0027951598167419434,-0.02914482355117798,70.01388549804688,0.9330215454101562,140.9759063720703,2.987732172012329,-0.10973930358886719,7.299306392669678,9500.2041015625,121.14006805419922,137.38885498046875,258.5289611816406,77.36077117919922,2.326700210571289
1509.0897216796875,83.87000274658203,1000.0,45.0,0.5957587361335754,0.013722236268222332,40.0,0.9987532496452332,0.9987532496452332,0.9987532496452332,0.019034069031476974,2.4000000848900527e-05,0.444974422454834,920000.0,-0.02198915369808674,0.00011907145380973816,0.023630887269973755,60.7701416015625,-9.243743896484375,139.860595703125,2.258631706237793,-0.7291004657745361,6.952945232391357,9756.5546875,122.9678955078125,133.3351593017578,256.3031311035156,78.03260803222656,3.2353603839874268
1524.8203125,78.62999725341797,1000.0,46.0,0.59792560338974,0.013260461390018463,40.0,0.9984740018844604,0.9984740018844604,0.9984740018844604,0.018062368035316467,1.8000000636675395e-05,0.4457559585571289,940000.0,-0.02022561803460121,0.001763535663485527,-0.12630343437194824,59.596893310546875,-1.173248291015625,144.90151977539062,1.7971631288528442,-0.46146857738494873,7.171043872833252,10013.26171875,121.12490844726562,135.5376739501953,256.66265869140625,77.92329406738281,4.044017314910889
1568.525634765625,74.48999786376953,1000.0,47.0,0.5990521311759949,0.012161077000200748,40.0,0.9975835680961609,0.9975835084915161,0.9975835084915161,0.017592886462807655,1.2000000424450263e-05,0.44616207480430603,960000.0,-0.019098592922091484,0.0011270251125097275,-0.18000733852386475,53.016014099121094,-6.580879211425781,152.90406799316406,1.3330140113830566,-0.4641491174697876,7.5135321617126465,10273.0546875,122.69697570800781,137.04019165039062,259.7372131347656,77.00090026855469,4.772651195526123
1544.53466796875,62.369998931884766,1000.0,48.0,0.6003620624542236,0.010279359295964241,40.0,0.9998592734336853,0.9998592734336853,0.9998592734336853,0.016341382637619972,6.000000212225132e-06,0.4466072618961334,980000.0,-0.015317700803279877,0.0037808921188116074,-0.14687475562095642,50.912811279296875,-2.1032028198242188,157.96424865722656,1.0315935611724854,-0.3014204502105713,7.29496955871582,10533.9462890625,121.72883605957031,139.11575317382812,260.84466552734375,76.67398834228516,5.299848556518555
1493.42724609375,47.56999969482422,1000.0,49.0,0.6014611721038818,0.008401564322412014,40.0,0.9992638826370239,0.9992638826370239,0.9992638826370239,0.01450967788696289,0.0,0.4469858705997467,1000000.0,-0.009556090459227562,0.005761610344052315,0.2980053722858429,47.86906814575195,-3.043743133544922,150.6527099609375,0.6860703229904175,-0.34552323818206787,6.166763782501221,10796.6904296875,122.29151153564453,140.40428161621094,262.69586181640625,76.1336669921875,5.588366508483887
