Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
2.359316349029541,32.970001220703125,1000.0,28.0,1.2370597124099731,0.021892914548516273,10.0,1.0002992153167725,1.0002992153167725,1.0002992153167725,0.02190437726676464,0.0002825999981723726,0.8341720700263977,580000.0,-0.03791588917374611,0.009989552199840546,0.08981918543577194,0.007618669420480728,-0.0013212952762842178,0.20098204910755157,0.7699002027511597,-0.5829616785049438,2.7739670276641846,2681.026611328125,45.37594223022461,34.36835861206055,79.74435424804688,250.80145263671875,3.615114688873291
2.5876662731170654,33.56999969482422,1000.0,29.0,1.2298448085784912,0.025671187788248062,1.0,0.9987978339195251,0.9987978339195251,0.9987978339195251,0.021903101354837418,0.00028199999360367656,0.8281105756759644,600000.0,0.011225455440580845,0.049141344614326954,-0.04083928465843201,0.009529609233140945,0.0019109398126602173,0.2711105942726135,2.1704647541046143,1.4005645513534546,3.1730127334594727,2732.001220703125,47.073543548583984,3.8683319091796875,50.941932678222656,392.6039123535156,3.717982769012451
2.3102548122406006,31.780000686645508,1000.0,30.0,1.2224369049072266,0.020606352016329765,10.0,1.0013352632522583,1.0013351440429688,1.0013351440429688,0.021958230063319206,0.00028139998903498054,0.8220157027244568,620000.0,-0.031931277364492416,-0.04315673280507326,-0.17924675345420837,0.007668293546885252,-0.0018613156862556934,0.200424462556839,0.8768098950386047,-1.2936548590660095,3.5553832054138184,2810.921142578125,45.37368392944336,33.516357421875,78.89010620117188,253.5172119140625,3.798004150390625
2.20858097076416,23.34000015258789,1000.0,31.0,1.2067102193832397,0.02144519053399563,9.0,0.9971666932106018,0.9971666932106018,0.9971666932106018,0.021109675988554955,0.00028080001357011497,0.8092219233512878,640000.0,-0.02485484443604946,0.007076432928442955,-0.1504872441291809,0.0094396797940135,0.0017713862471282482,0.27835512161254883,0.5688759088516235,-0.3079339861869812,4.031694412231445,2886.3486328125,44.93257141113281,30.46297836303711,75.3956069946289,265.2674255371094,3.747877597808838
2.2635433673858643,20.280000686645508,1000.0,32.0,1.209877848625183,0.020884918048977852,7.0,1.0013513565063477,1.0013513565063477,1.0013513565063477,0.024797579273581505,0.00028020000900141895,0.8117194175720215,660000.0,-0.03073306381702423,-0.00587821938097477,-0.3571509122848511,0.009528043679893017,8.83638858795166e-05,0.22973652184009552,0.8423472046852112,0.27347129583358765,2.7075014114379883,2955.89208984375,45.903404235839844,23.60793113708496,69.51139068603516,287.7226257324219,3.6521074771881104
2.4686059951782227,20.059999465942383,1000.0,33.0,1.2053877115249634,0.021294405683875084,1.0,1.0019713640213013,1.0019713640213013,1.0019713640213013,0.024672215804457664,0.0002796000044327229,0.8081001043319702,680000.0,0.013981867581605911,0.04471493139863014,-0.007794998586177826,0.011432286351919174,0.0019042426720261574,0.26455366611480713,2.687116861343384,1.8447696566581726,3.741849184036255,3005.96923828125,46.3277702331543,3.7181665897369385,50.045989990234375,399.6324157714844,3.5543057918548584
2.4855988025665283,23.079999923706055,1000.0,34.0,1.2067397832870483,0.020436152815818787,8.0,1.002039909362793,1.002039909362793,1.002039909362793,0.022380109876394272,0.0002789999998640269,0.8091605305671692,700000.0,-0.02943916991353035,-0.04342103749513626,0.09786034375429153,0.010023037903010845,-0.001409248448908329,0.24881984293460846,1.1900889873504639,-1.49702787399292,2.1536476612091064,3078.878662109375,44.502235412597656,28.377445220947266,72.87974548339844,274.4246520996094,3.506744384765625
2.639045000076294,24.110000610351562,1000.0,35.0,1.196639060974121,0.022382652387022972,8.0,0.999962568283081,0.999962568283081,0.999962568283081,0.021447161212563515,0.0002783999952953309,0.8010269403457642,720000.0,-0.030576912686228752,-0.0011377427726984024,0.07172489911317825,0.011361602693796158,0.0013385647907853127,0.27056604623794556,1.0379060506820679,-0.152182936668396,3.432199239730835,3153.6142578125,47.27527618408203,27.430124282836914,74.70545959472656,267.7180480957031,3.475745916366577
2.400326728820801,28.450000762939453,1000.0,36.0,1.1883693933486938,0.0206496249884367,9.0,1.0008955001831055,1.0008955001831055,1.0008955001831055,0.02231661230325699,0.00027779999072663486,0.7942963242530823,740000.0,-0.027569454163312912,0.00300745852291584,-0.1673491895198822,0.008333447389304638,-0.00302815530449152,0.20685215294361115,1.1005749702453613,0.06266891956329346,3.251955509185791,3228.450927734375,44.44718933105469,30.35780143737793,74.80504608154297,267.36163330078125,3.5119123458862305
2.048248052597046,25.329999923706055,1000.0,37.0,1.1840955018997192,0.02310887910425663,1.0,0.9995794892311096,0.9995794892311096,0.9995794892311096,0.02072552777826786,0.00027719998615793884,0.790908694267273,760000.0,0.011124624870717525,0.03869407903403044,-0.034893542528152466,0.008613256737589836,0.0002798093482851982,0.14542554318904877,2.12494158744812,1.0243666172027588,1.8232769966125488,3277.140380859375,45.16706085205078,3.4902493953704834,48.65736770629883,411.0374450683594,3.496305465698242
1.961164116859436,26.65999984741211,1000.0,38.0,1.186398983001709,0.02051839791238308,7.0,1.0014135837554932,1.0014135837554932,1.0014135837554932,0.02243063598871231,0.00027660001069307327,0.7926382422447205,780000.0,-0.03123486042022705,-0.042359485290944576,-0.09698408097028732,0.010647878982126713,0.0020346222445368767,0.27295413613319397,1.1382801532745361,-0.986661434173584,3.531264066696167,3348.108154296875,47.794090270996094,23.146623611450195,70.9407730102539,281.9253234863281,3.5008089542388916
1.859764814376831,21.850000381469727,1000.0,39.0,1.1778481006622314,0.0214809849858284,10.0,0.9988958239555359,0.9988958239555359,0.9988958239555359,0.020791810005903244,0.00027600000612437725,0.7859055399894714,800000.0,-0.025021351873874664,0.0062135085463523865,0.11707808077335358,0.01046929694712162,-0.00017858203500509262,0.24427133798599243,0.6002975702285767,-0.5379825830459595,2.786433696746826,3426.828369140625,45.211788177490234,33.47896194458008,78.6907958984375,254.15931701660156,3.432971715927124
1.7753381729125977,17.329999923706055,1000.0,40.0,1.154131293296814,0.02005312405526638,9.0,0.9992659091949463,0.9992659091949463,0.9992659091949463,0.020530536770820618,0.00027540000155568123,0.7675526738166809,820000.0,-0.014239534735679626,0.010781817138195038,0.007062021642923355,0.009545178152620792,-0.0009241187945008278,0.25165122747421265,0.3384871184825897,-0.26181045174598694,2.5689549446105957,3504.908935546875,46.779212951660156,31.26507568359375,78.04436492919922,256.2644958496094,3.3031017780303955
1.726525902748108,14.90999984741211,1000.0,41.0,1.145970106124878,0.0236371923238039,1.0,0.9965305328369141,0.9965305328369141,0.9965305328369141,0.027651123702526093,0.0002747999969869852,0.7613124847412109,840000.0,0.015027793124318123,0.02926732785999775,0.32446226477622986,0.009546843357384205,1.6652047634124756e-06,0.16597352921962738,1.139416217803955,0.8009290993213654,1.9011214971542358,3553.714599609375,45.12352752685547,3.648273229598999,48.771846771240234,410.0726623535156,3.1395905017852783
1.7793529033660889,12.170000076293945,1000.0,42.0,1.1380115747451782,0.02018745057284832,8.0,0.9991064071655273,0.9991064071655273,0.9991064071655273,0.02103188820183277,0.0002741999924182892,0.7553918361663818,860000.0,-0.01302799116820097,-0.028055784292519093,-0.18215098977088928,0.010779982432723045,0.0012331390753388405,0.1276816576719284,0.4347434639930725,-0.7046727538108826,1.8738465309143066,3626.392822265625,45.1309814453125,27.52198028564453,72.65301513671875,275.28106689453125,2.938109874725342
1.6959930658340454,8.1899995803833,1000.0,43.0,1.1235507726669312,0.02164466120302677,6.0,1.0009862184524536,1.0009862184524536,1.0009862184524536,0.02203710563480854,0.00027359998784959316,0.7445490956306458,880000.0,-0.014336728490889072,-0.0013087373226881027,-0.13639402389526367,0.009850527159869671,-0.0009294552728533745,0.21836918592453003,0.43900585174560547,0.004262387752532959,1.9642658233642578,3692.3583984375,45.62018585205078,20.314220428466797,65.93445587158203,303.33154296875,2.6805880069732666
1.3378063440322876,8.289999961853027,1000.0,44.0,1.1186017990112305,0.022102797403931618,4.0,1.001309871673584,1.001309871673584,1.001309871673584,0.02312588505446911,0.0002730000123847276,0.7408071160316467,900000.0,-0.00609998544678092,0.008236743044108152,0.14081962406635284,0.008227726444602013,-0.0016228007152676582,0.1448122262954712,0.5665010213851929,0.1274951696395874,1.8689699172973633,3748.6669921875,43.21639633178711,13.057209014892578,56.27370071411133,355.40582275390625,2.42903733253479
1.5053268671035767,10.829999923706055,1000.0,45.0,1.117200255393982,0.020436016842722893,7.0,1.0002670288085938,1.0002669095993042,1.0002669095993042,0.022624623030424118,0.0002724000078160316,0.7396777868270874,920000.0,-0.01900414004921913,-0.012904154602438211,-0.28922978043556213,0.013812658376991749,0.005584931932389736,0.18143372237682343,0.5549632906913757,-0.011537730693817139,2.0851845741271973,3814.249267578125,42.17064666748047,23.387075424194336,65.55780029296875,305.0743408203125,2.2198092937469482
1.7504390478134155,11.869999885559082,1000.0,46.0,1.1136530637741089,0.020020248368382454,6.0,1.0006366968154907,1.0006366968154907,1.0006366968154907,0.02368580363690853,0.00027180000324733555,0.7370999455451965,940000.0,-0.015395032241940498,0.003609107807278633,-0.16988463699817657,0.011343296617269516,-0.002469361759722233,0.22400417923927307,1.135485053062439,0.5805217623710632,1.6546612977981567,3875.0146484375,41.318790435791016,19.420330047607422,60.73917007446289,329.2768249511719,2.029557466506958
2.015303373336792,15.1899995803833,1000.0,47.0,1.1174333095550537,0.021179115399718285,1.0,0.997998833656311,0.9979987740516663,0.9979987740516663,0.023985352367162704,0.00027119999867863953,0.7399009466171265,960000.0,0.01704789698123932,0.03244292922317982,0.3986521065235138,0.01353678572922945,0.0021934891119599342,0.21207505464553833,2.1211390495300293,0.9856539964675903,2.227008104324341,3918.46484375,40.3347053527832,3.090021848678589,43.42479705810547,460.5663757324219,1.8920533657073975
2.4889206886291504,21.450000762939453,1000.0,48.0,1.1195393800735474,0.020192274823784828,8.0,1.0005428791046143,1.0005428791046143,1.0005428791046143,0.02249925211071968,0.0002705999941099435,0.7414165735244751,980000.0,-0.03244582936167717,-0.04949372634291649,0.035512328147888184,0.016110634431242943,0.0025738487020134926,0.34779566526412964,1.4869414567947388,-0.6341975927352905,3.785032033920288,3985.918701171875,41.3450927734375,26.084735870361328,67.4299087524414,296.6042785644531,1.850419521331787
2.7280571460723877,27.739999771118164,1000.0,49.0,1.104876160621643,0.021610846742987633,9.0,1.0054347515106201,1.0054346323013306,1.0054346323013306,0.022266270592808723,0.0002699999895412475,0.7306547164916992,1000000.0,-0.0313534215092659,0.0010924078524112701,0.10946224629878998,0.008707432076334953,-0.0074032023549079895,0.2067260444164276,1.0640472173690796,-0.4228942394256592,1.8708935976028442,4057.826171875,41.01315689086914,30.86917495727539,71.88241577148438,278.232177734375,1.9034422636032104
2.6187431812286377,26.700000762939453,1000.0,50.0,1.0870662927627563,0.02004876919090748,9.0,1.0005954504013062,1.0005954504013062,1.0005954504013062,0.019903872162103653,0.0002694000140763819,0.7178184986114502,1020000.0,-0.019963258877396584,0.011390162631869316,0.5038310289382935,0.009185098111629486,0.0004776660352945328,0.1966787576675415,0.494327574968338,-0.5697196424007416,2.2009012699127197,4127.884765625,40.71038055419922,29.326671600341797,70.037109375,285.5628967285156,1.9395838975906372
2.739048480987549,28.010000228881836,1000.0,51.0,1.0718399286270142,0.025726696476340294,1.0,0.9981113076210022,0.9981113076210022,0.9981113076210022,0.02360139787197113,0.0002688000095076859,0.7069593071937561,1040000.0,0.015828760340809822,0.035792019218206406,0.1427338570356369,0.01257744338363409,0.0033923452720046043,0.32194414734840393,2.0864484310150146,1.5921208560466766,1.6137882471084595,4171.83984375,40.584388732910156,3.3417680263519287,43.92620086669922,455.30914306640625,1.9944185018539429
2.9204065799713135,30.850000381469727,1000.0,52.0,1.0774024724960327,0.022295545786619186,8.0,1.004402995109558,1.004402995109558,1.004402995109558,0.02352730557322502,0.0002682000049389899,0.7110307216644287,1060000.0,-0.030398154631257057,-0.04622691497206688,-0.3116376996040344,0.013349815271794796,0.0007723718881607056,0.3029313087463379,1.224487066268921,-0.8619613647460938,2.47947359085083,4239.9814453125,40.56048583984375,27.559219360351562,68.11976623535156,293.6005554199219,2.090616226196289
2.46937894821167,28.899999618530273,1000.0,53.0,1.081493854522705,0.02246149629354477,8.0,1.0032904148101807,1.0032904148101807,1.0032904148101807,0.02313498593866825,0.00026760000037029386,0.7139312624931335,1080000.0,-0.029093964025378227,0.00130419060587883,0.047740235924720764,0.009257064200937748,-0.004092751070857048,0.22451865673065186,1.6070460081100464,0.3825589418411255,1.7998460531234741,4310.595703125,43.706947326660156,26.880590438842773,70.5876235961914,283.3358154296875,2.155679225921631
2.8111073970794678,30.040000915527344,1000.0,54.0,1.0807856321334839,0.020369144156575203,6.0,1.0020943880081177,1.0020943880081177,1.0020943880081177,0.022721733897924423,0.00026699999580159783,0.7134393453598022,1100000.0,-0.029663849622011185,-0.0005698855966329575,-0.13380083441734314,0.01090808492153883,0.0016510207206010818,0.3299275040626526,1.703213095664978,0.09616708755493164,2.5630223751068115,4376.0244140625,45.08126449584961,20.32086753845215,65.40219116210938,305.8001403808594,2.2456846237182617
