Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
245.6686553955078,13.289999961853027,191.91000366210938,10.0,1.2779046297073364,0.013304215855896473,40.0,1.0008041858673096,1.0008041858673096,1.0008041858673096,0.01948363333940506,0.00023400000645779073,0.8686584234237671,220000.0,-0.015100497752428055,0.00010157283395528793,0.045991282910108566,90.9184341430664,-27.94219970703125,74.29143524169922,7.40639591217041,-6.262004852294922,13.463639259338379,2870.90966796875,126.22599792480469,145.15428161621094,271.3803405761719,73.69730377197266,0.10730493068695068
304.50750732421875,16.469999313354492,229.30999755859375,11.0,1.2631304264068604,0.014633852988481522,40.0,1.001073956489563,1.0010738372802734,1.0010738372802734,0.02080378867685795,0.0002280000044265762,0.8560260534286499,240000.0,-0.02055997960269451,-0.005459481850266457,0.14818668365478516,41.32037353515625,-49.598060607910156,75.72917175292969,5.086604118347168,-2.319791793823242,11.692026138305664,3140.8251953125,124.97093200683594,144.897705078125,269.86871337890625,74.11011505126953,0.0
316.13067626953125,27.25,222.39999389648438,12.0,1.2520627975463867,0.015138165093958378,40.0,1.000510334968567,1.0005102157592773,1.0005102157592773,0.01925305835902691,0.00022200000239536166,0.8467175960540771,260000.0,-0.016816923394799232,0.003743056207895279,0.1217878982424736,33.14051818847656,-8.179855346679688,77.68878936767578,5.082440376281738,-0.0041637420654296875,10.543597221374512,3408.5048828125,124.62953186035156,143.00625610351562,267.6358642578125,74.72840118408203,0.0341486893594265
335.28497314453125,32.27000045776367,227.94000244140625,13.0,1.2308578491210938,0.012813546694815159,40.0,1.0022639036178589,1.0022639036178589,1.0022639036178589,0.018484244123101234,0.00021600000036414713,0.8289049863815308,280000.0,-0.014184524305164814,0.0026323990896344185,-0.055503666400909424,18.92816925048828,-14.212348937988281,80.53660583496094,5.140806674957275,0.05836629867553711,10.326967239379883,3679.549560546875,126.86618041992188,144.12889099121094,270.9951477050781,73.80206298828125,0.144516259431839
354.3176574707031,32.61000061035156,236.77000427246094,14.0,1.2194305658340454,0.010473099537193775,40.0,1.0016039609909058,1.0016038417816162,1.0016038417816162,0.01679120771586895,0.0002099999983329326,0.8196543455123901,300000.0,-0.01030800212174654,0.003876522183418274,0.009153082966804504,35.53667449951172,16.608505249023438,84.74653625488281,5.192209243774414,0.05140256881713867,9.910162925720215,3942.60009765625,125.3294677734375,137.6770477294922,263.0065612792969,76.0437240600586,0.25075045228004456
350.3711242675781,29.850000381469727,233.14999389648438,15.0,1.2030106782913208,0.01247496623545885,40.0,0.9984827637672424,0.9984827041625977,0.9984827041625977,0.018180271610617638,0.00020399999630171806,0.8063019514083862,320000.0,-0.010537481866776943,-0.00022947974503040314,-0.1253797858953476,27.755395889282227,-7.781278610229492,88.11140441894531,6.260668754577637,1.0684595108032227,9.889034271240234,4212.1005859375,126.47711181640625,142.97776794433594,269.4549255371094,74.22391510009766,0.32349294424057007
357.5686340332031,24.440000534057617,241.3000030517578,16.0,1.1867512464523315,0.011473637074232101,40.0,1.001517415046692,1.001517415046692,1.001517415046692,0.016569314524531364,0.00019799999427050352,0.7933496832847595,340000.0,-0.007067449856549501,0.003470032010227442,-0.18514969944953918,31.450204849243164,3.6948089599609375,90.4183349609375,5.632658958435059,-0.6280097961425781,8.888583183288574,4483.13134765625,126.03065490722656,144.95559692382812,270.986328125,73.80445861816406,0.32316330075263977
370.1259765625,29.110000610351562,242.61000061035156,17.0,1.1758849620819092,0.011074328795075417,40.0,0.9978811740875244,0.9978811740875244,0.9978811740875244,0.01762334257364273,0.00019200000679120421,0.7847556471824646,360000.0,-0.008609788492321968,-0.0015423386357724667,-0.22702744603157043,43.64785385131836,12.197649002075195,91.67578125,6.6598992347717285,1.02724027633667,8.569023132324219,4750.08837890625,125.0484848022461,141.86280822753906,266.911376953125,74.93124389648438,0.3875051438808441
364.72869873046875,19.450000762939453,248.85000610351562,18.0,1.1644026041030884,0.010718423873186111,40.0,1.0004585981369019,1.0004585981369019,1.0004585981369019,0.016731368377804756,0.00018600000475998968,0.7758418321609497,380000.0,-0.005377909168601036,0.003231879323720932,-0.003088831901550293,28.710350036621094,-14.937503814697266,94.21556091308594,5.184085845947266,-1.475813388824463,7.610689163208008,5016.89453125,123.00956726074219,143.7536163330078,266.76324462890625,74.97284698486328,0.29149991273880005
373.223388671875,17.649999618530273,254.5,19.0,1.1591428518295288,0.011562494561076164,40.0,1.0016618967056274,1.0016618967056274,1.0016618967056274,0.01767655275762081,0.00018000000272877514,0.7718713283538818,400000.0,-0.007032664958387613,-0.0016547557897865772,0.10228991508483887,41.816917419433594,13.1065673828125,95.25181579589844,6.59589958190918,1.411813735961914,7.040190696716309,5280.15478515625,122.20813751220703,141.0070037841797,263.2152099609375,75.98345184326172,0.17832989990711212
407.3714904785156,24.920000076293945,271.1499938964844,20.0,1.1478443145751953,0.011136413551867008,40.0,0.9976840019226074,0.9976840019226074,0.9976840019226074,0.01728879287838936,0.0001740000006975606,0.7633455395698547,420000.0,-0.005857985001057386,0.001174679957330227,0.16680163145065308,49.622554779052734,7.805637359619141,96.14268493652344,6.990701675415039,0.3948020935058594,6.980379104614258,5548.92724609375,122.32079315185547,146.40684509277344,268.72772216796875,74.42477416992188,0.18405340611934662
437.2593688964844,33.41999816894531,279.67999267578125,21.0,1.1340019702911377,0.015666691586375237,40.0,1.0015764236450195,1.0015764236450195,1.0015764236450195,0.018040750175714493,0.00016799999866634607,0.7528616189956665,440000.0,-0.004876994993537664,0.000980990007519722,-0.24989716708660126,37.859832763671875,-11.76272201538086,97.64148712158203,5.333074569702148,-1.6576271057128906,7.517004013061523,5814.1064453125,122.63895416259766,142.49285888671875,265.1318664550781,75.43415832519531,0.31961071491241455
468.93438720703125,40.029998779296875,289.2099914550781,22.0,1.1245137453079224,0.016310283914208412,40.0,1.0002009868621826,1.0002009868621826,1.0002009868621826,0.019319778308272362,0.00016199999663513154,0.7458102703094482,460000.0,-0.007678776513785124,-0.0028017815202474594,-0.19034269452095032,25.018577575683594,-12.841255187988281,99.685302734375,3.4677484035491943,-1.865326166152954,8.175750732421875,6078.8671875,123.30109405517578,141.416748046875,264.7178955078125,75.5521240234375,0.5496651530265808
491.4097900390625,38.150001525878906,313.260009765625,23.0,1.1106241941452026,0.01623992808163166,40.0,0.9992519617080688,0.9992519617080688,0.9992519617080688,0.018842032179236412,0.000155999994603917,0.7357498407363892,480000.0,-0.011059924028813839,-0.003381147515028715,0.1889861822128296,32.66943359375,7.650856018066406,103.68746948242188,3.827739953994751,0.35999155044555664,7.903547763824463,6343.19970703125,123.01277160644531,141.27528381347656,264.2881164550781,75.67498779296875,0.7440819144248962
514.6143188476562,26.81999969482422,356.3599853515625,24.0,1.0954573154449463,0.01516957487910986,40.0,0.9989475607872009,0.9989475011825562,0.9989475011825562,0.0192563533782959,0.0001500000071246177,0.7248550653457642,500000.0,-0.01041244063526392,0.0006474833935499191,-0.14891117811203003,28.89269256591797,-3.7767410278320312,106.68170166015625,3.2028648853302,-0.6248750686645508,6.738946914672852,6611.1884765625,125.52397918701172,142.42001342773438,267.9440612792969,74.64244842529297,0.7595677971839905
599.423095703125,19.239999771118164,440.8699951171875,25.0,1.0907440185546875,0.012939441949129105,40.0,0.9994003176689148,0.9994003176689148,0.9994003176689148,0.01821335032582283,0.00014400000509340316,0.7215269804000854,520000.0,-0.0063922652043402195,0.0040201754309237,0.06556566804647446,8.398051261901855,-20.494641304016113,109.03524780273438,1.3012416362762451,-1.901623249053955,5.076028823852539,6877.5263671875,122.70819091796875,143.58551025390625,266.29376220703125,75.10502624511719,0.6590794324874878
704.57958984375,12.890000343322754,536.969970703125,26.0,1.0760166645050049,0.01439336221665144,40.0,0.9999366402626038,0.9999366402626038,0.9999366402626038,0.019539762288331985,0.00013800000306218863,0.7110779285430908,540000.0,-0.008092026226222515,-0.0016997610218822956,-0.07017731666564941,11.537110328674316,3.139059066772461,111.72904968261719,1.3411836624145508,0.039942026138305664,3.7798290252685547,7144.958984375,124.13155364990234,143.25704956054688,267.388671875,74.7974853515625,0.4650154709815979
817.2850952148438,8.789999961853027,632.47998046875,27.0,1.0700129270553589,0.015981940552592278,40.0,1.0009080171585083,1.0009080171585083,1.0009080171585083,0.02062457986176014,0.0001320000010309741,0.7069559693336487,560000.0,-0.013222973793745041,-0.005130947567522526,-0.23791635036468506,3.672393560409546,-7.8647167682647705,114.13580322265625,0.8043015003204346,-0.5368821620941162,2.9370155334472656,7408.49072265625,122.95710754394531,140.52340698242188,263.4805603027344,75.90692901611328,0.20871467888355255
936.9642333984375,6.789999961853027,724.6699829101562,28.0,1.0648024082183838,0.02033342234790325,30.0,0.9981648325920105,0.9981647729873657,0.9981647729873657,0.020687835291028023,0.00012599999899975955,0.7032145857810974,580000.0,-0.01741577498614788,-0.00419280119240284,0.28337720036506653,4.243294715881348,0.5709011554718018,116.65628814697266,0.8327916860580444,0.028490185737609863,2.707563638687134,7642.2294921875,124.472900390625,109.2176284790039,233.6905975341797,85.58324432373047,0.0
1026.8028564453125,7.889999866485596,781.25,29.0,1.0525306463241577,0.014678068459033966,40.0,0.9977513551712036,0.9977512955665588,0.9977512955665588,0.020138738676905632,0.00011999999696854502,0.6945173740386963,600000.0,-0.014129566960036755,0.003286208026111126,-0.056667812168598175,5.906179904937744,1.6628851890563965,118.21952819824219,0.9997900128364563,0.16699832677841187,2.6139466762542725,7910.72802734375,123.22772216796875,145.22491455078125,268.45269775390625,74.50102233886719,0.0
1100.93212890625,9.15999984741211,824.4199829101562,30.0,1.0382109880447388,0.020073244348168373,34.0,1.0000170469284058,1.0000170469284058,1.0000170469284058,0.020219910889863968,0.0001140000022132881,0.6849645972251892,620000.0,-0.012900748290121555,0.0012288186699151993,-0.051574863493442535,9.717912673950195,3.811732769012451,122.40902709960938,0.6133706569671631,-0.3864193558692932,2.3573288917541504,8156.98486328125,123.435546875,122.7757797241211,246.21139526367188,81.23101043701172,0.0
1176.4171142578125,10.960000038146973,866.4000244140625,31.0,1.0193853378295898,0.02044868655502796,22.0,1.0005788803100586,1.0005788803100586,1.0005788803100586,0.01973508484661579,0.00010800000018207356,0.6721042990684509,640000.0,-0.013061804696917534,-0.00016105640679597855,0.133053258061409,9.298534393310547,-0.41937828063964844,125.75377655029297,0.571512758731842,-0.041857898235321045,2.14762020111084,8359.1337890625,123.33827209472656,78.75552368164062,202.09385681152344,98.96391296386719,0.0
1248.48046875,13.0600004196167,906.2999877929688,32.0,0.9995043873786926,0.01582837477326393,40.0,0.9992610216140747,0.9992610216140747,0.9992610216140747,0.020445222035050392,0.00010199999815085903,0.6586400866508484,660000.0,-0.014102168381214142,-0.001040363684296608,0.057923078536987305,18.301116943359375,9.002582550048828,127.74150085449219,0.5302906036376953,-0.04122215509414673,2.1319024562835693,8627.4814453125,124.48748779296875,143.82139587402344,268.3089599609375,74.54093170166016,0.0
1247.1527099609375,16.06999969482422,887.780029296875,33.0,0.9873906373977661,0.018942348659038544,40.0,1.0018020868301392,1.0018020868301392,1.0018020868301392,0.02180352620780468,9.600000339560211e-05,0.6508811712265015,680000.0,-0.014505824074149132,-0.00040365569293498993,-0.007070446386933327,29.746305465698242,11.445188522338867,129.82525634765625,0.8608492612838745,0.3305586576461792,2.4551069736480713,8897.6064453125,125.14339447021484,144.9256134033203,270.0690612792969,74.05513000488281,0.0
1275.761474609375,21.190000534057617,893.010009765625,34.0,0.9723938703536987,0.01751057431101799,40.0,0.9992514848709106,0.9992514848709106,0.9992514848709106,0.01997566781938076,9.000000136438757e-05,0.6412107944488525,700000.0,-0.018663128837943077,-0.004157304763793945,-0.1474141776561737,2.447936773300171,-27.29836869239807,131.30416870117188,1.4208507537841797,0.5600014925003052,2.9745171070098877,9169.26953125,125.37564849853516,146.24281311035156,271.6185302734375,73.63268280029297,0.0
1290.976318359375,26.940000534057617,890.7899780273438,35.0,0.962195873260498,0.021211696788668633,28.0,1.001742959022522,1.001742959022522,1.001742959022522,0.020062826573848724,8.399999933317304e-05,0.6347735524177551,720000.0,-0.010862013325095177,0.0078011155128479,0.11274778097867966,10.000316619873047,7.552379846572876,134.62225341796875,1.5828547477722168,0.1620039939880371,2.7747771739959717,9394.7333984375,124.81563568115234,100.60086822509766,225.41659545898438,88.724609375,0.0
1307.8765869140625,33.130001068115234,891.2999877929688,36.0,0.9471656084060669,0.01608397252857685,40.0,0.9983648061752319,0.9983648061752319,0.9983648061752319,0.01934759132564068,7.79999973019585e-05,0.625196099281311,740000.0,-0.012416765093803406,-0.001554751768708229,0.07575791329145432,7.560420036315918,-2.439896583557129,136.86363220214844,1.5557864904403687,-0.027068257331848145,3.3175206184387207,9664.1337890625,125.35942077636719,143.9955596923828,269.3550720214844,74.25143432617188,0.0
1327.3304443359375,43.70000076293945,892.5900268554688,37.0,0.9368340373039246,0.014210998080670834,40.0,1.0009589195251465,1.0009589195251465,1.0009589195251465,0.019448818638920784,7.200000254670158e-05,0.6187127828598022,760000.0,-0.01103389635682106,0.0013828687369823456,-0.012059252709150314,9.893165588378906,2.3327455520629883,138.8008575439453,2.317375421524048,0.7615889310836792,4.035097599029541,9934.7265625,125.51405334472656,145.02487182617188,270.53900146484375,73.9264907836914,0.07575559616088867
1378.596435546875,54.5,918.3300170898438,38.0,0.9184185266494751,0.014585284516215324,40.0,1.0013686418533325,1.0013686418533325,1.0013686418533325,0.01952025666832924,6.600000051548705e-05,0.607347846031189,780000.0,-0.015625597909092903,-0.004591701552271843,0.06830278784036636,18.382848739624023,8.489683151245117,141.2353057861328,2.70302152633667,0.38564610481262207,4.70772647857666,10202.20703125,124.03155517578125,143.40350341796875,267.4351501464844,74.78448486328125,0.5527077913284302
1418.45703125,57.790000915527344,940.0499877929688,39.0,0.9057939052581787,0.01390786562114954,40.0,0.9991982579231262,0.9991981983184814,0.9991981983184814,0.018422821536660194,5.999999848427251e-05,0.5999619960784912,800000.0,-0.016207508742809296,-0.0005819108337163925,0.07768833637237549,3.523010730743408,-14.859838008880615,142.2703094482422,1.9264894723892212,-0.7765320539474487,4.742247104644775,10465.2099609375,124.63973236083984,138.3096466064453,262.949462890625,76.06024932861328,1.071007490158081
1441.5948486328125,54.84000015258789,953.6900024414062,40.0,0.8851425051689148,0.012221037410199642,40.0,1.0012943744659424,1.0012943744659424,1.0012943744659424,0.01730923354625702,5.400000009103678e-05,0.5879555344581604,820000.0,-0.010925793088972569,0.005281715653836727,-0.08002820611000061,1.5065234899520874,-2.016487240791321,143.68856811523438,1.0765745639801025,-0.8499149084091187,3.9867472648620605,10738.056640625,127.77127838134766,145.02732849121094,272.7986755371094,73.31414031982422,1.533427119255066
1445.5413818359375,47.790000915527344,957.3800048828125,41.0,0.8628619313240051,0.012403134256601334,40.0,1.001640796661377,1.001640796661377,1.001640796661377,0.01722177118062973,4.8000001697801054e-05,0.575066089630127,840000.0,-0.009447604417800903,0.0014781886711716652,-0.048804305493831635,19.06484031677246,17.558316826820374,144.2774200439453,0.7324461936950684,-0.3441283702850342,3.5435116291046143,11007.3203125,128.6994171142578,140.51927185058594,269.21875,74.28903198242188,1.8774707317352295
1444.060791015625,33.880001068115234,961.5,42.0,0.8524945378303528,0.010842864401638508,40.0,0.9998602271080017,0.9998602271080017,0.9998602271080017,0.01694309711456299,4.199999966658652e-05,0.5690886974334717,860000.0,-0.005837949458509684,0.0036096549592912197,0.04079543426632881,9.90311050415039,-9.16172981262207,144.87677001953125,0.42719390988349915,-0.3052522838115692,3.1934444904327393,11269.6796875,126.36290740966797,135.95130920410156,262.31427001953125,76.24442291259766,1.9990521669387817
1455.7125244140625,21.920000076293945,975.6400146484375,43.0,0.8363532423973083,0.01353023387491703,40.0,0.9994153380393982,0.9994152784347534,0.9994152784347534,0.0170341357588768,3.600000127335079e-05,0.5599503517150879,880000.0,-0.005536333657801151,0.00030161580070853233,-0.18733984231948853,1.2138621807098389,-8.689248323440552,144.97007751464844,0.24020549654960632,-0.18698841333389282,2.7871875762939453,11535.46875,126.23077392578125,139.51431274414062,265.7451477050781,75.26007080078125,1.9321095943450928
1458.5294189453125,12.680000305175781,981.3699951171875,44.0,0.8226907253265381,0.011383752338588238,40.0,0.9997421503067017,0.9997420907020569,0.9997420907020569,0.01716396026313305,2.9999999242136255e-05,0.5521824359893799,900000.0,-0.006617526989430189,-0.0010811933316290379,-0.14030414819717407,1.131664514541626,-0.08219766616821289,145.36070251464844,0.2147090584039688,-0.025496438145637512,2.4495413303375244,11807.587890625,127.31104278564453,144.7566680908203,272.06781005859375,73.5110855102539,1.7211941480636597
1432.6065673828125,8.770000457763672,963.510009765625,45.0,0.8156404495239258,0.009565739892423153,40.0,0.9983312487602234,0.9983312487602234,0.9983312487602234,0.015257406048476696,2.4000000848900527e-05,0.5480780601501465,920000.0,-0.003452662378549576,0.0031648646108806133,0.0632297620177269,22.44298553466797,21.311321020126343,146.3092498779297,0.16749712824821472,-0.04721193015575409,2.1816866397857666,12104.1083984375,148.56295776367188,147.9010009765625,296.4640197753906,67.46180725097656,1.4511843919754028
1454.37109375,6.909999847412109,976.9000244140625,46.0,0.8045851588249207,0.010971765965223312,40.0,1.0006927251815796,1.0006927251815796,1.0006927251815796,0.016778163611888885,1.8000000636675395e-05,0.5419425964355469,940000.0,-0.006422368343919516,-0.00296970596536994,-0.21129769086837769,0.9542269706726074,-21.48875856399536,146.8843536376953,0.13536107540130615,-0.03213605284690857,1.8745441436767578,12401.576171875,154.3091583251953,143.10433959960938,297.41357421875,67.24642944335938,1.1546351909637451
1468.21435546875,6.25,982.1400146484375,47.0,0.7939964532852173,0.012135918252170086,40.0,0.9995217323303223,0.9995216727256775,0.9995216727256775,0.01740669645369053,1.2000000424450263e-05,0.5362172722816467,960000.0,-0.008823893032968044,-0.0024015246890485287,-0.2088525891304016,0.9147140383720398,-0.03951293230056763,147.51893615722656,0.11703972518444061,-0.01832135021686554,1.7376140356063843,12709.4267578125,154.6315460205078,153.1688232421875,307.8004455566406,64.97716522216797,0.8483534455299377
1462.6724853515625,7.550000190734863,971.4099731445312,48.0,0.7870630621910095,0.007992519997060299,40.0,0.9998791217803955,0.9998790621757507,0.9998790621757507,0.013925914652645588,6.000000212225132e-06,0.5324845910072327,980000.0,-0.004164210986346006,0.004659682046622038,0.005308661609888077,18.57144546508789,17.65673142671585,148.4051513671875,0.16717830300331116,0.050138577818870544,1.596330165863037,13043.443359375,179.58876037597656,154.3646697998047,333.9534912109375,59.888580322265625,0.5627607703208923
1468.4200439453125,9.3100004196167,969.7000122070312,49.0,0.782224714756012,0.007725676521658897,40.0,0.9992714524269104,0.9992714524269104,0.9992714524269104,0.01468358188867569,0.0,0.5298697352409363,1000000.0,-0.006369923707097769,-0.0022057127207517624,-0.06767357140779495,0.9955023527145386,-17.575943112373352,148.7252197265625,0.37968653440475464,0.21250823140144348,1.5260835886001587,13359.671875,167.8955841064453,148.27496337890625,316.17059326171875,63.256988525390625,0.32446983456611633
