Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-363.6111755371094,0.0,1000.0,10.0,1.164262294769287,0.011231403797864914,10.0,0.999518096446991,0.999518096446991,0.999518096446991,0.01732109673321247,0.00023400000645779073,0.7755736112594604,220000.0,-0.009211051277816296,0.00048010796308517456,-0.05003698915243149,12.060874938964844,1.0703649520874023,-36.831668853759766,1.0266536776271096e-07,-4.477230675092869e-08,0.010355457663536072,822.7367553710938,31.90704917907715,42.53947830200195,74.44658660888672,268.64898681640625,0.0,0.0
-328.4385986328125,0.0,1000.0,11.0,1.1398991346359253,0.011999695561826229,10.0,0.9999805092811584,0.9999805092811584,0.9999805092811584,0.01775520108640194,0.0002280000044265762,0.7570016980171204,240000.0,-0.010717634111642838,-0.001506582833826542,-0.04274003952741623,10.48088550567627,-1.5799894332885742,-35.89643096923828,7.060853590701299e-08,-3.2056831855697965e-08,0.008580537512898445,897.930419921875,33.44379806518555,41.7136344909668,75.15748596191406,266.1078796386719,0.0,0.0
-292.4500732421875,0.0,1000.0,12.0,1.1193666458129883,0.011779245920479298,10.0,0.998746395111084,0.9987463355064392,0.9987463355064392,0.017107587307691574,0.00022200000239536166,0.7415938377380371,260000.0,-0.009115026332437992,0.0016026077792048454,0.2555471658706665,11.662090301513672,1.1812047958374023,-33.60354995727539,4.9015628889037544e-08,-2.159290701797545e-08,0.007132386788725853,973.0610961914062,32.756656646728516,42.340946197509766,75.09766387939453,266.31988525390625,0.0,0.0
-252.61297607421875,0.0,1000.0,13.0,1.0975545644760132,0.01064155250787735,10.0,1.0006717443466187,1.0006717443466187,1.0006717443466187,0.01726432517170906,0.00021600000036414713,0.7257312536239624,280000.0,-0.009951884858310223,-0.0008368585258722305,-0.1960863322019577,9.365836143493652,-2.2962541580200195,-32.35880661010742,3.4156261818907296e-08,-1.4859367070130247e-08,0.005955858621746302,1047.9765625,32.63859558105469,42.24136734008789,74.88002014160156,267.09393310546875,0.0,0.0
-213.3616180419922,0.0,1000.0,14.0,1.0734704732894897,0.011944486759603024,10.0,0.9987198710441589,0.9987198710441589,0.9987198710441589,0.018545255064964294,0.0002099999983329326,0.7085789442062378,300000.0,-0.012459749355912209,-0.002507864497601986,0.030830208212137222,9.880693435668945,0.514857292175293,-30.091732025146484,2.47679601272921e-08,-9.388301691615197e-09,0.005057959817349911,1121.577392578125,32.67523193359375,40.889896392822266,73.56520080566406,271.86767578125,0.0,0.0
-173.56069946289062,0.009999999776482582,1000.0,15.0,1.0490742921829224,0.013737578876316547,10.0,1.0001202821731567,1.0001202821731567,1.0001202821731567,0.01810518465936184,0.00020399999630171806,0.6916335225105286,320000.0,-0.011317429132759571,0.0011423202231526375,0.28206703066825867,11.589570045471191,1.708876609802246,-27.154033660888672,0.0004328463692218065,0.00043282160126167923,0.004243036732077599,1197.261474609375,33.194332122802734,42.45554733276367,75.64995574951172,264.3755798339844,0.0,0.0
-132.3166961669922,0.009999999776482582,1000.0,16.0,1.0245392322540283,0.013155483640730381,10.0,0.999568521976471,0.9995684623718262,0.9995684623718262,0.018947144970297813,0.00019799999427050352,0.675071656703949,340000.0,-0.01105494610965252,0.00026248302310705185,-0.02400701493024826,11.082884788513184,-0.5066852569580078,-24.28260612487793,1.340299515817378e-08,-0.00043283296622664835,0.003701518988236785,1271.50732421875,32.4820556640625,41.7294921875,74.21160888671875,269.4996032714844,0.0,0.0
-89.12545776367188,0.009999999776482582,1000.0,17.0,1.0040466785430908,0.013556505553424358,10.0,1.000261902809143,1.0002617835998535,1.0002617835998535,0.017833933234214783,0.00019200000679120421,0.6613756418228149,360000.0,-0.012175955809652805,-0.001121009700000286,0.3334188759326935,10.621603012084961,-0.46128177642822266,-21.26960563659668,9.182287818987334e-09,-4.220707339186447e-09,0.0030880968552082777,1345.98388671875,33.10688781738281,41.334022521972656,74.44098663330078,268.6692199707031,0.0,0.0
-42.832176208496094,0.019999999552965164,1000.0,18.0,0.9848286509513855,0.012362617067992687,10.0,1.0003817081451416,1.0003817081451416,1.0003817081451416,0.018592141568660736,0.00018600000475998968,0.6488759517669678,380000.0,-0.013005050830543041,-0.0008290950208902359,0.012819532305002213,11.180523872375488,0.5589208602905273,-17.173351287841797,0.00043225576519034803,0.00043224658290252904,0.0025764501187950373,1419.6180419921875,31.97553062438965,41.61751174926758,73.59310913085938,271.76458740234375,0.0,0.0
-1.706906795501709,0.019999999552965164,1000.0,19.0,0.9640253782272339,0.013483735732734203,10.0,0.9978118538856506,0.9978118538856506,0.9978118538856506,0.018307818099856377,0.00018000000272877514,0.635667085647583,400000.0,-0.01197841763496399,0.001026633195579052,0.18579420447349548,11.378849029541016,0.19832515716552734,-13.343644142150879,3.4703910856137554e-09,-0.0004322522947992624,0.0018915219698101282,1495.6451416015625,32.77227020263672,43.2193717956543,75.99173736572266,263.1865234375,0.0,0.0
42.184139251708984,0.009999999776482582,1000.0,20.0,0.9440732598304749,0.016112221404910088,10.0,1.0009105205535889,1.0009105205535889,1.0009105205535889,0.018318144604563713,0.0001740000006975606,0.6232490539550781,420000.0,-0.011705156415700912,0.0002732612192630768,0.17900517582893372,12.195475578308105,0.8166265487670898,-9.650362968444824,2.4399662290619517e-09,-1.0304248565518037e-09,0.0015788496239110827,1570.326416015625,32.47722244262695,42.16802978515625,74.64533996582031,267.9336853027344,0.0,0.0
90.6620864868164,0.019999999552965164,1000.0,21.0,0.9235152006149292,0.01472310908138752,10.0,0.9974713921546936,0.9974713921546936,0.9974713921546936,0.018606726080179214,0.00016799999866634607,0.6108898520469666,440000.0,-0.013390067964792252,-0.0016849115490913391,0.02179114520549774,11.367866516113281,-0.8276090621948242,-4.971164703369141,0.0004341395979281515,0.0004341371579619224,0.0013123031239956617,1646.7144775390625,33.0287971496582,43.32305145263672,76.3519058227539,261.94500732421875,0.0,0.0
137.6255340576172,0.05000000074505806,1000.0,22.0,0.9025383591651917,0.01404507365077734,10.0,0.9985775947570801,0.9985775947570801,0.9985775947570801,0.017812345176935196,0.00016199999663513154,0.5983524918556213,460000.0,-0.011046790517866611,0.00234327744692564,-0.027891121804714203,12.013995170593262,0.6461286544799805,-0.7403826117515564,0.001292474684305489,0.0008583350863773376,0.0013056674506515265,1720.838623046875,32.054100036621094,42.035011291503906,74.08916473388672,269.94500732421875,0.0,0.0
184.31129455566406,0.05999999865889549,1000.0,23.0,0.8804813623428345,0.012471520341932774,10.0,0.999224841594696,0.999224841594696,0.999224841594696,0.01863183081150055,0.000155999994603917,0.5855656862258911,480000.0,-0.012694458477199078,-0.0016476679593324661,-0.20115764439105988,12.068557739257812,0.05456256866455078,3.631718635559082,0.0008626855560578406,-0.0004297891282476485,0.0043397461995482445,1795.428955078125,33.24705123901367,41.308353424072266,74.55546569824219,268.2566833496094,0.0,0.0
238.6461944580078,0.10000000149011612,1000.0,24.0,0.8610655069351196,0.011688129976391792,10.0,0.9992270469665527,0.999226987361908,0.999226987361908,0.018525196239352226,0.0001500000071246177,0.5745905637741089,500000.0,-0.011260252445936203,0.0014342060312628746,-0.20410938560962677,12.768133163452148,0.6995754241943359,8.158282279968262,0.0017281057080253959,0.0008654201519675553,0.004989842418581247,1871.173095703125,33.28081512451172,42.4271240234375,75.70799255371094,264.1728820800781,0.0,0.0
294.8685302734375,0.1599999964237213,1000.0,25.0,0.8383955955505371,0.013541323132812977,10.0,1.0001065731048584,1.0001065731048584,1.0001065731048584,0.018427977338433266,0.00014400000509340316,0.562018632888794,520000.0,-0.01342869270592928,-0.0021684402599930763,-0.14400851726531982,12.552509307861328,-0.2156238555908203,12.707138061523438,0.002580203115940094,0.0008520974079146981,0.009126218035817146,1945.886962890625,33.166812896728516,41.511653900146484,74.67852783203125,267.8146057128906,0.0,0.0
342.67608642578125,0.20000000298023224,1000.0,26.0,0.8159686923027039,0.01209620013833046,10.0,0.9994900226593018,0.9994900226593018,0.9994900226593018,0.017912477254867554,0.00013800000306218863,0.5498109459877014,540000.0,-0.01081231702119112,0.002616375684738159,-0.080654077231884,12.051528930664062,-0.5009803771972656,17.313127517700195,0.0021457630209624767,-0.00043444009497761726,0.012009846046566963,2022.573974609375,33.64295959472656,43.00831604003906,76.65133666992188,260.9217529296875,0.0,0.0
391.4621887207031,0.27000001072883606,1000.0,27.0,0.793997049331665,0.013284887187182903,10.0,0.9997187852859497,0.9997187852859497,0.9997187852859497,0.01821773685514927,0.0001320000010309741,0.5381518602371216,560000.0,-0.011410798877477646,-0.0005984818562865257,0.0425814688205719,12.671765327453613,0.6202363967895508,21.843461990356445,0.00425946107134223,0.002113698050379753,0.014050247147679329,2096.626220703125,32.019386291503906,41.997928619384766,74.01737213134766,270.2068176269531,0.0,0.0
434.69744873046875,0.3100000023841858,1000.0,28.0,0.7712425589561462,0.01386523712426424,10.0,1.0003546476364136,1.0003546476364136,1.0003546476364136,0.018441906198859215,0.00012599999899975955,0.5263699889183044,580000.0,-0.012358099222183228,-0.0009473003447055817,-0.222605898976326,13.59433364868164,0.9225683212280273,26.326705932617188,0.0031001120805740356,-0.0011593489907681942,0.020263155922293663,2172.751708984375,33.33347702026367,42.756717681884766,76.09025573730469,262.84576416015625,0.0,0.0
476.8686828613281,0.36000001430511475,1000.0,29.0,0.7504486441612244,0.011494254693388939,10.0,0.999260425567627,0.9992603659629822,0.9992603659629822,0.01779506355524063,0.00011999999696854502,0.5158695578575134,600000.0,-0.010099900886416435,0.0022581983357667923,-0.2268194705247879,13.033583641052246,-0.5607500076293945,30.76529312133789,0.0043753753416240215,0.0012752632610499859,0.023024925962090492,2247.78173828125,32.60987091064453,42.38568878173828,74.99562072753906,266.6822509765625,0.0,0.0
515.2976684570312,0.4699999988079071,1000.0,30.0,0.7266770005226135,0.011434159241616726,10.0,0.999051034450531,0.999051034450531,0.999051034450531,0.017529387027025223,0.0001140000022132881,0.503978967666626,620000.0,-0.010582824237644672,-0.00048292335122823715,-0.04884114861488342,12.75986385345459,-0.27371978759765625,35.362998962402344,0.009045363403856754,0.004669988062232733,0.02710483781993389,2323.50830078125,33.4949836730957,42.19554901123047,75.69060516357422,264.23358154296875,0.0,0.0
553.218994140625,0.6499999761581421,1000.0,31.0,0.7066757082939148,0.013430529274046421,10.0,0.9987505674362183,0.9987505674362183,0.9987505674362183,0.017632899805903435,0.00010800000018207356,0.4942266643047333,640000.0,-0.01025710441172123,0.00032571982592344284,-0.1748037338256836,12.06531047821045,-0.6945533752441406,39.58187484741211,0.010286861099302769,0.0012414976954460144,0.03743986040353775,2398.867919921875,32.49697494506836,42.82847595214844,75.32551574707031,265.5142822265625,0.0,0.0
590.2095947265625,0.8199999928474426,1000.0,32.0,0.6882300972938538,0.013121368363499641,10.0,1.0010251998901367,1.0010251998901367,1.0010251998901367,0.016761139035224915,0.00010199999815085903,0.48549219965934753,660000.0,-0.009194648824632168,0.0010624555870890617,0.4516267478466034,12.075032234191895,0.009721755981445312,43.65594482421875,0.014104907400906086,0.0038180463016033173,0.050947025418281555,2475.375244140625,33.51472473144531,42.95762634277344,76.472412109375,261.5322265625,0.0,0.0
630.14208984375,1.0299999713897705,1000.0,33.0,0.6671344637870789,0.012150270864367485,10.0,0.9991610050201416,0.9991610050201416,0.9991610050201416,0.0172506645321846,9.600000339560211e-05,0.4756808578968048,680000.0,-0.010397037491202354,-0.0012023886665701866,0.1245453804731369,11.710138320922852,-0.36489391326904297,48.056583404541016,0.012422746978700161,-0.001682160422205925,0.06597227603197098,2550.095947265625,32.27280044555664,42.413108825683594,74.68597412109375,267.78790283203125,0.0,0.0
662.3607788085938,1.409999966621399,1000.0,34.0,0.6469711661338806,0.010557164438068867,10.0,0.9994627237319946,0.9994627237319946,0.9994627237319946,0.016843196004629135,9.000000136438757e-05,0.46665632724761963,700000.0,-0.010032023303210735,0.0003650141879916191,0.1238710880279541,13.199338912963867,1.4892005920410156,51.989131927490234,0.023531801998615265,0.011109055019915104,0.07763906568288803,2626.33544921875,33.63648223876953,42.56788635253906,76.20442962646484,262.4519348144531,0.0,0.0
697.4415893554688,1.7699999809265137,1000.0,35.0,0.6294693946838379,0.011494936421513557,10.0,0.9994663000106812,0.9994663000106812,0.9994663000106812,0.016362451016902924,8.399999933317304e-05,0.4589153528213501,720000.0,-0.009427312761545181,0.000604710541665554,-0.30370020866394043,12.847426414489746,-0.3519124984741211,55.69087600708008,0.02561946213245392,0.0020876601338386536,0.10363966971635818,2700.731689453125,32.535194396972656,41.825870513916016,74.36112213134766,268.9577331542969,0.0,0.0
735.3556518554688,2.130000114440918,1000.0,36.0,0.6100517511367798,0.012480353936553001,10.0,0.9999752044677734,0.9999752044677734,0.9999752044677734,0.01669240929186344,7.79999973019585e-05,0.4504581689834595,740000.0,-0.009939241223037243,-0.0005119284614920616,0.17295506596565247,13.10760498046875,0.2601785659790039,59.839229583740234,0.027626046910881996,0.0020065847784280777,0.13188017904758453,2777.3232421875,33.355125427246094,43.195465087890625,76.55065155029297,261.2649230957031,0.0,0.0
768.72509765625,2.640000104904175,1000.0,37.0,0.5911549925804138,0.010172435082495213,10.0,0.9994267225265503,0.9994266629219055,0.9994266629219055,0.01618996076285839,7.200000254670158e-05,0.44233858585357666,760000.0,-0.009137490764260292,0.0008017504587769508,0.04781961441040039,11.886385917663574,-1.2212190628051758,63.56707000732422,0.04070337489247322,0.013077327981591225,0.1585395485162735,2851.611572265625,32.36094284057617,41.8924560546875,74.25345611572266,269.34771728515625,0.0,0.0
801.4793090820312,3.190000057220459,1000.0,38.0,0.5721315145492554,0.01077180914580822,10.0,0.9997081160545349,0.9997081160545349,0.9997081160545349,0.01661285012960434,6.600000051548705e-05,0.4344061315059662,780000.0,-0.010078438557684422,-0.0009409477934241295,-0.14300526678562164,12.510539054870605,0.6241531372070312,67.16700744628906,0.04958854243159294,0.00888516753911972,0.19862699508666992,2927.143310546875,33.22422790527344,42.27250671386719,75.49679565429688,264.91192626953125,0.0,0.0
831.49560546875,3.6600000858306885,1000.0,39.0,0.5557562708854675,0.010785453952848911,10.0,0.9997819066047668,0.9997819066047668,0.9997819066047668,0.0156510379165411,5.999999848427251e-05,0.42762860655784607,800000.0,-0.008152496069669724,0.001925942488014698,0.27198636531829834,13.511519432067871,1.0009803771972656,70.59076690673828,0.048102084547281265,-0.001486457884311676,0.22976289689540863,3001.220947265625,32.49220657348633,41.549285888671875,74.04154968261719,270.11859130859375,0.0,0.0
853.3713989257812,4.260000228881836,1000.0,40.0,0.5388684868812561,0.009387954138219357,10.0,0.999210774898529,0.999210774898529,0.999210774898529,0.01569208689033985,5.400000009103678e-05,0.4208212196826935,820000.0,-0.009960652329027653,-0.0018081562593579292,-0.044011663645505905,13.00236701965332,-0.5091524124145508,73.77344512939453,0.06118793785572052,0.013085853308439255,0.280038982629776,3076.458740234375,33.119991302490234,42.083984375,75.20404052734375,265.9431457519531,0.0,0.0
880.443115234375,4.909999847412109,1000.0,41.0,0.5209257006645203,0.009861530736088753,10.0,1.0007045269012451,1.0007045269012451,1.0007045269012451,0.015361767262220383,4.8000001697801054e-05,0.4137580692768097,840000.0,-0.009544525295495987,0.0004161270335316658,0.0031226016581058502,12.899081230163574,-0.1032857894897461,76.90457153320312,0.06530629843473434,0.0041183605790138245,0.32979223132133484,3147.02880859375,28.9250431060791,41.6096305847168,70.53474426269531,283.5482177734375,0.0,0.0
902.4276733398438,5.559999942779541,1000.0,42.0,0.5045138001441956,0.008686366491019726,10.0,1.0004312992095947,1.0004312992095947,1.0004312992095947,0.015323759987950325,4.199999966658652e-05,0.40738362073898315,860000.0,-0.009045643731951714,0.0004988815635442734,-0.133769690990448,13.094220161437988,0.19513893127441406,79.88690948486328,0.08147905021905899,0.016172751784324646,0.376064270734787,3221.54541015625,32.728675842285156,41.75273132324219,74.48146057128906,268.523193359375,0.0,0.0
928.0906372070312,6.429999828338623,1000.0,43.0,0.4903150200843811,0.008411197923123837,10.0,1.0001988410949707,1.0001988410949707,1.0001988410949707,0.014308706857264042,3.600000127335079e-05,0.40196317434310913,880000.0,-0.008191063068807125,0.0008545806631445885,0.10824210941791534,12.089394569396973,-1.0048255920410156,82.8443603515625,0.09129098802804947,0.009811937808990479,0.4373445212841034,3297.241943359375,32.76243209838867,42.89928436279297,75.66178894042969,264.334228515625,0.0,0.0
954.12158203125,7.079999923706055,1000.0,44.0,0.47696784138679504,0.006723811384290457,10.0,1.0000288486480713,1.0000288486480713,1.0000288486480713,0.013720565475523472,2.9999999242136255e-05,0.39708778262138367,900000.0,-0.006969005800783634,0.001222057268023491,-0.40402114391326904,12.255852699279785,0.1664581298828125,85.61751556396484,0.08236131072044373,-0.008929677307605743,0.4939388036727905,3372.107421875,32.91131591796875,41.91969680786133,74.8310775756836,267.2686462402344,0.0,0.0
983.2318115234375,8.09000015258789,1000.0,45.0,0.4647214412689209,0.006577776744961739,10.0,0.9987952709197998,0.9987952709197998,0.9987952709197998,0.013040410354733467,2.4000000848900527e-05,0.3925303816795349,920000.0,-0.0067748622968792915,0.00019414350390434265,0.406782329082489,12.725953102111816,0.47010040283203125,88.263427734375,0.1338968724012375,0.05153556168079376,0.5498753190040588,3447.55126953125,33.426082611083984,41.98173522949219,75.40789031982422,265.2242431640625,0.0,0.0
999.8275756835938,8.6899995803833,1000.0,46.0,0.45378246903419495,0.006616178900003433,10.0,0.9989484548568726,0.9989484548568726,0.9989484548568726,0.012793440371751785,1.8000000636675395e-05,0.3884807825088501,940000.0,-0.007870063185691833,-0.001095200888812542,0.141048863530159,12.064126968383789,-0.6618261337280273,90.62692260742188,0.10665763169527054,-0.02723924070596695,0.6403817534446716,3521.138916015625,32.82689666748047,40.725303649902344,73.5522689819336,271.9154968261719,0.0,0.0
1022.6309204101562,9.329999923706055,1000.0,47.0,0.444261372089386,0.0064644645899534225,10.0,1.0002362728118896,1.0002362728118896,1.0002362728118896,0.012884112074971199,1.2000000424450263e-05,0.3849194347858429,960000.0,-0.0076179844327270985,0.00025207875296473503,0.20225438475608826,11.408045768737793,-0.6560811996459961,93.3609390258789,0.1187971830368042,0.012139551341533661,0.68821781873703,3596.50732421875,33.6307373046875,41.70155334472656,75.33235168457031,265.4902038574219,0.0,0.0
1033.129638671875,9.859999656677246,1000.0,48.0,0.43828609585762024,0.004805751610547304,10.0,1.0000224113464355,1.0000224113464355,1.0000224113464355,0.011442958377301693,6.000000212225132e-06,0.38269197940826416,980000.0,-0.0053215911611914635,0.002296393271535635,0.2526719868183136,11.985870361328125,0.577824592590332,95.36356353759766,0.13078217208385468,0.011984989047050476,0.7508077025413513,3672.4287109375,33.03598403930664,42.850162506103516,75.8862075805664,263.5525207519531,0.0,0.0
1047.887939453125,10.880000114440918,1000.0,49.0,0.4346226751804352,0.004796605557203293,10.0,0.9996615648269653,0.9996615648269653,0.9996615648269653,0.010603475384414196,0.0,0.38134458661079407,1000000.0,-0.004930512513965368,0.0003910786472260952,0.21116551756858826,12.847643852233887,0.8617734909057617,97.3448715209961,0.15153776109218597,0.0207555890083313,0.8215754628181458,3747.391845703125,33.58815002441406,41.33857727050781,74.92678833007812,266.92724609375,0.0,0.0
