Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
93.99064636230469,0.03999999910593033,1000.0,21.0,0.9693024158477783,0.020984621718525887,16.0,0.9984538555145264,0.9984537959098816,0.9984537959098816,0.021306997165083885,0.00016799999866634607,0.6395052075386047,440000.0,-0.022995004430413246,0.0014706794172525406,0.29241645336151123,13.026206970214844,-0.5868368148803711,-3.655022382736206,0.0012982714688405395,0.0008656650607008487,0.0014018734218552709,4530.61376953125,124.77326965332031,54.50718688964844,179.28053283691406,111.55701446533203,0.0
129.97940063476562,0.03999999910593033,1000.0,22.0,0.949692964553833,0.021110085770487785,19.0,0.9984129667282104,0.9984129667282104,0.9984129667282104,0.021798938512802124,0.00016199999663513154,0.6272338628768921,460000.0,-0.02592601627111435,-0.002931011840701103,0.11716300994157791,12.701114654541016,-0.3250923156738281,0.02238740772008896,1.3010273747227075e-08,-0.0012982584585667922,0.003288011532276869,4719.11376953125,122.07430267333984,66.38531494140625,188.4596710205078,106.12349700927734,0.0
175.0926971435547,0.05000000074505806,1000.0,23.0,0.9316999912261963,0.02090364694595337,19.0,1.000640869140625,1.000640869140625,1.000640869140625,0.022280754521489143,0.000155999994603917,0.6163675785064697,480000.0,-0.025609230622649193,0.00031678564846515656,-0.08616886287927628,13.02057933807373,0.31946468353271484,3.523860454559326,0.00043227706919424236,0.00043226405892049513,0.002746070036664605,4909.9521484375,120.93572235107422,69.86289978027344,190.7987060546875,104.82251739501953,0.0
209.85897827148438,0.07000000029802322,1000.0,24.0,0.9114404320716858,0.02049359679222107,22.0,1.0001481771469116,1.0001481771469116,1.0001481771469116,0.02206994593143463,0.0001500000071246177,0.604151725769043,500000.0,-0.026879627257585526,-0.0012703966349363327,0.1747509092092514,12.88708782196045,-0.13349151611328125,6.7324724197387695,0.0008646053611300886,0.0004323282919358462,0.002456437796354294,5110.2001953125,122.26245880126953,77.94730377197266,200.20982360839844,99.89519500732422,0.0
247.94309997558594,0.07000000029802322,1000.0,25.0,0.8948773741722107,0.022102128714323044,17.0,0.996981143951416,0.9969810843467712,0.9969810843467712,0.021122794598340988,0.00014400000509340316,0.5945245623588562,520000.0,-0.024381764233112335,0.0024978630244731903,-0.31302690505981445,12.727581024169922,-0.15950679779052734,10.276016235351562,0.0004322274762671441,-0.0004323778848629445,0.0037948882672935724,5294.29541015625,123.80755615234375,60.24146270751953,184.04908752441406,108.66666412353516,0.0
297.2858581542969,0.05999999865889549,1000.0,26.0,0.8745126724243164,0.020081426948308945,16.0,0.9997361898422241,0.9997361302375793,0.9997361302375793,0.021420594304800034,0.00013800000306218863,0.5828271508216858,540000.0,-0.024176666513085365,0.0002050977200269699,-0.13589179515838623,12.63280963897705,-0.0947713851928711,15.83984661102295,0.0008656231220811605,0.00043339564581401646,0.0037918000016361475,5471.55517578125,123.25501251220703,53.965545654296875,177.22061157226562,112.85369110107422,0.0
337.8277587890625,0.11999999731779099,1000.0,27.0,0.8532736301422119,0.020005138590931892,18.0,1.0006002187728882,1.0006000995635986,1.0006000995635986,0.02081567421555519,0.0001320000010309741,0.5707599520683289,560000.0,-0.024712974205613136,-0.000536307692527771,0.045069389045238495,11.247245788574219,-1.385563850402832,18.804197311401367,0.002579844556748867,0.0017142214346677065,0.0056131030432879925,5657.70556640625,122.80509185791016,63.30682373046875,186.11196899414062,107.46218872070312,0.0
382.6024169921875,0.14000000059604645,1000.0,28.0,0.8319189548492432,0.02027878910303116,16.0,0.9999210238456726,0.9999210238456726,0.9999210238456726,0.020916437730193138,0.00012599999899975955,0.5590373873710632,580000.0,-0.023143792524933815,0.0015691816806793213,0.056975655257701874,11.532552719116211,0.2853069305419922,24.79106330871582,0.0013172398321330547,-0.0012626047246158123,0.010417953133583069,5837.1982421875,122.88903045654297,56.564674377441406,179.45376586914062,111.4493179321289,0.0
430.0074157714844,0.18000000715255737,1000.0,29.0,0.8114748597145081,0.021326666697859764,23.0,0.9997771382331848,0.9997771978378296,0.9997771978378296,0.021437428891658783,0.00011999999696854502,0.5479797124862671,600000.0,-0.026030875742435455,-0.0028870832175016403,-0.5175292491912842,12.113381385803223,0.5808286666870117,28.664180755615234,0.002816843567416072,0.0014996037352830172,0.012019556015729904,6040.04345703125,122.37611389160156,80.43098449707031,202.8071746826172,98.6158447265625,0.0
477.43890380859375,0.28999999165534973,1000.0,30.0,0.7907949090003967,0.02019679732620716,20.0,1.0009377002716064,1.0009377002716064,1.0009377002716064,0.02126406878232956,0.0001140000022132881,0.5369688868522644,620000.0,-0.025287523865699768,0.0007433518767356873,0.07028347253799438,12.624425888061523,0.5110445022583008,32.715816497802734,0.005110197234898806,0.0022933536674827337,0.014647250063717365,6230.755859375,121.81287384033203,68.8476333618164,190.6605682373047,104.8984603881836,0.0
510.8514709472656,0.3499999940395355,1000.0,31.0,0.7714939117431641,0.020382564514875412,26.0,0.9998695850372314,0.9998695850372314,0.9998695850372314,0.021776016801595688,0.00010800000018207356,0.5270788073539734,640000.0,-0.027332883328199387,-0.0020453594624996185,-0.20451457798480988,11.716392517089844,-0.9080333709716797,36.73749542236328,0.0034221061505377293,-0.0016880910843610764,0.022146716713905334,6447.22607421875,122.09515380859375,94.33318328857422,216.42840576171875,92.40931701660156,0.0
559.7144775390625,0.36000001430511475,1000.0,32.0,0.7510353922843933,0.020758746191859245,21.0,0.9993095993995667,0.9993095993995667,0.9993095993995667,0.020637795329093933,0.00010199999815085903,0.5167883038520813,660000.0,-0.024101004004478455,0.003231879323720932,0.0641937404870987,12.675060272216797,0.9586677551269531,40.5955924987793,0.003001237055286765,-0.00042086909525096416,0.025151122361421585,6643.7451171875,123.05025482177734,73.42693328857422,196.47726440429688,101.79295349121094,0.0
592.4798583984375,0.47999998927116394,1000.0,33.0,0.732523500919342,0.020584510639309883,28.0,0.9991253018379211,0.9991252422332764,0.9991252422332764,0.021113332360982895,9.600000339560211e-05,0.5075525641441345,680000.0,-0.027663541957736015,-0.0035625379532575607,-0.2731630802154541,12.320029258728027,-0.35503101348876953,44.9315071105957,0.006940700579434633,0.003939463524147868,0.02610272914171219,6866.5546875,123.49101257324219,99.27836608886719,222.76943969726562,89.77892303466797,0.0
627.50146484375,0.5099999904632568,1000.0,34.0,0.7163159847259521,0.020042123273015022,29.0,0.9986546039581299,0.9986546039581299,0.9986546039581299,0.02114715799689293,9.000000136438757e-05,0.4997026324272156,700000.0,-0.027905672788619995,-0.0002421308308839798,-0.0430540069937706,12.435478210449219,0.1154489517211914,48.19123840332031,0.0038550531025975943,-0.003085647476837039,0.03529217094182968,7092.09375,123.8162841796875,101.67729949951172,225.49365234375,88.69429016113281,0.0
664.0560913085938,0.5600000023841858,1000.0,35.0,0.697304368019104,0.021382518112659454,34.0,1.0012233257293701,1.0012233257293701,1.0012233257293701,0.021393243223428726,8.399999933317304e-05,0.4906763732433319,720000.0,-0.028801558539271355,-0.0008958857506513596,0.08731836080551147,12.272871971130371,-0.16260623931884766,52.55958938598633,0.007231223396956921,0.0033761702943593264,0.038049954921007156,7330.822265625,122.44049835205078,116.24520874023438,238.68577575683594,83.79217529296875,0.0
704.3082275390625,0.7400000095367432,1000.0,36.0,0.6789509057998657,0.020147180184721947,34.0,1.000488519668579,1.000488519668579,1.000488519668579,0.020726971328258514,7.79999973019585e-05,0.4818539321422577,740000.0,-0.02828950807452202,0.0005120504647493362,-0.12184350192546844,11.16253662109375,-1.110335350036621,56.48916244506836,0.013829185627400875,0.0065979622304439545,0.044148143380880356,7576.0576171875,122.98863983154297,122.20386505126953,245.19256591796875,81.56854248046875,0.0
735.2501831054688,1.0199999809265137,1000.0,37.0,0.6583431959152222,0.02075904794037342,39.0,0.998278021812439,0.998278021812439,0.998278021812439,0.020941399037837982,7.200000254670158e-05,0.47232335805892944,760000.0,-0.02824949286878109,4.001520574092865e-05,0.28093788027763367,12.031599044799805,0.8690624237060547,60.01817321777344,0.01756281405687332,0.0037336284294724464,0.05790587142109871,7837.943359375,120.95123291015625,140.89141845703125,261.8427429199219,76.38172912597656,0.0
771.6854858398438,1.090000033378601,1000.0,38.0,0.6378770470619202,0.019111299887299538,40.0,1.0001773834228516,1.0001773834228516,1.0001773834228516,0.020942186936736107,6.600000051548705e-05,0.46296876668930054,780000.0,-0.028648005798459053,-0.00039851292967796326,0.0154876708984375,12.05672836303711,0.025129318237304688,63.78108596801758,0.012446282431483269,-0.005116531625390053,0.07670003920793533,8104.0146484375,121.87869262695312,144.13595581054688,266.01470947265625,75.18380737304688,0.0
810.2781372070312,1.399999976158142,1000.0,39.0,0.6183532476425171,0.01843048632144928,40.0,1.0011450052261353,1.0011450052261353,1.0011450052261353,0.02076715975999832,5.999999848427251e-05,0.4545968174934387,800000.0,-0.02890949696302414,-0.00026149116456508636,-0.13551011681556702,10.755882263183594,-1.3008460998535156,67.58824920654297,0.01633051224052906,0.0038842298090457916,0.082608662545681,8370.037109375,124.03726196289062,141.93936157226562,265.9767150878906,75.1945571899414,0.0
844.1246948242188,1.75,1000.0,40.0,0.5978645086288452,0.017301857471466064,40.0,0.9989621043205261,0.9989621043205261,0.9989621043205261,0.020225824788212776,5.400000009103678e-05,0.44555220007896423,820000.0,-0.027632901445031166,0.0012765955179929733,-0.1924629509449005,12.846563339233398,2.0906810760498047,70.83920288085938,0.024900615215301514,0.008570102974772453,0.10186494886875153,8633.41796875,120.38919830322266,142.94712829589844,263.3363952636719,75.948486328125,0.0
872.4929809570312,2.0299999713897705,1000.0,41.0,0.5810537338256836,0.017168601974844933,40.0,0.999276340007782,0.9992762804031372,0.9992762804031372,0.020029235631227493,4.8000001697801054e-05,0.4383402466773987,840000.0,-0.02790750563144684,-0.0002746041864156723,0.013206243515014648,11.4715576171875,-1.3750057220458984,74.39092254638672,0.02961566112935543,0.004715045914053917,0.12505938112735748,8896.166015625,123.55245208740234,139.14990234375,262.7024230957031,76.13176727294922,0.0
904.9841918945312,2.2699999809265137,1000.0,42.0,0.5625917911529541,0.016775671392679214,40.0,1.0014252662658691,1.0014252662658691,1.0014252662658691,0.01960200071334839,4.199999966658652e-05,0.43052488565444946,860000.0,-0.02721715159714222,0.0006903540343046188,-0.005205899477005005,12.486137390136719,1.0145797729492188,77.8622817993164,0.02885175310075283,-0.0007639080286026001,0.14474841952323914,9161.095703125,121.85769653320312,143.01760864257812,264.8753662109375,75.50720977783203,0.0
935.2930297851562,2.9000000953674316,1000.0,43.0,0.5446956157684326,0.015754103660583496,40.0,0.9997371435165405,0.9997371435165405,0.9997371435165405,0.018726157024502754,3.600000127335079e-05,0.42325568199157715,880000.0,-0.0258519034832716,0.0013652481138706207,0.027600564062595367,11.23653507232666,-1.2496023178100586,81.4551773071289,0.040954746305942535,0.012102993205189705,0.17187240719795227,9423.9326171875,122.01087951660156,140.77857971191406,262.7895202636719,76.10653686523438,0.0
965.2112426757812,3.5399999618530273,1000.0,44.0,0.5283283591270447,0.013176510110497475,40.0,0.999536395072937,0.9995363354682922,0.9995363354682922,0.01789703592658043,2.9999999242136255e-05,0.416574627161026,900000.0,-0.024304313585162163,0.001547589898109436,0.04675887152552605,13.319622039794922,2.0830869674682617,85.02960968017578,0.06632421165704727,0.025369465351104736,0.2191816121339798,9690.2587890625,123.3713607788086,142.90269470214844,266.2741394042969,75.11056518554688,0.0
996.874755859375,4.519999980926514,1000.0,45.0,0.5137613415718079,0.013873492367565632,40.0,1.0004732608795166,1.0004732608795166,1.0004732608795166,0.017668509855866432,2.4000000848900527e-05,0.41087478399276733,920000.0,-0.024335455149412155,-3.114156424999237e-05,0.10887183994054794,14.409355163574219,1.0897331237792969,88.71292877197266,0.08149727433919907,0.015173062682151794,0.27453985810279846,9953.63671875,123.47966003417969,139.8505401611328,263.33026123046875,75.95025634765625,0.0
1029.075439453125,5.150000095367432,1000.0,46.0,0.49487975239753723,0.013253707438707352,40.0,1.0005298852920532,1.0005298852920532,1.0005298852920532,0.017095889896154404,1.8000000636675395e-05,0.40327951312065125,940000.0,-0.023593232035636902,0.0007422231137752533,0.1743369996547699,12.598243713378906,-1.8111114501953125,91.59635162353516,0.0673954039812088,-0.014101870357990265,0.346746563911438,10216.9150390625,122.31497955322266,140.91995239257812,263.2349853515625,75.97774505615234,0.0
1055.28369140625,6.139999866485596,1000.0,47.0,0.4773777723312378,0.011335989460349083,40.0,1.0006701946258545,1.0006701946258545,1.0006701946258545,0.01606069505214691,1.2000000424450263e-05,0.3965041935443878,960000.0,-0.02275180071592331,0.0008414313197135925,0.28241094946861267,14.876422882080078,2.278179168701172,94.64984130859375,0.10561410337686539,0.038218699395656586,0.38468003273010254,10481.5107421875,123.8847427368164,140.66763305664062,264.5524597167969,75.59937286376953,0.0
1080.4407958984375,6.929999828338623,1000.0,48.0,0.46226978302001953,0.009763912297785282,40.0,1.0005861520767212,1.0005860328674316,1.0005860328674316,0.014574729837477207,6.000000212225132e-06,0.3908405005931854,980000.0,-0.018591003492474556,0.004160797223448753,0.026722490787506104,13.247267723083496,-1.629155158996582,97.27593994140625,0.12299670279026031,0.017382599413394928,0.4390381872653961,10742.0166015625,121.18247985839844,139.27261352539062,260.4552001953125,76.78863525390625,0.0
1107.18212890625,7.840000152587891,1000.0,49.0,0.45183807611465454,0.007344364654272795,40.0,1.0006377696990967,1.0006377696990967,1.0006377696990967,0.012909687124192715,0.0,0.38697436451911926,1000000.0,-0.014798106625676155,0.003792896866798401,-0.24543902277946472,16.538490295410156,3.29122257232666,101.15383911132812,0.14098626375198364,0.017989560961723328,0.558086633682251,11005.306640625,122.93785858154297,140.3025360107422,263.2404479980469,75.97616577148438,0.0
