Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-353.5487365722656,0.009999999776482582,1000.0,10.0,1.188157558441162,0.010215303860604763,10.0,0.9997245073318481,0.9997245073318481,0.9997245073318481,0.016344361007213593,0.00023400000645779073,0.7941323518753052,220000.0,-0.007280959282070398,0.00039850734174251556,-0.1919843703508377,32.355220794677734,0.32875823974609375,13.19351863861084,0.010814272798597813,0.010814271529218211,0.0008669359958730638,820.0186157226562,40.005699157714844,33.95391082763672,73.95967102050781,270.41766357421875,0.00040016003185883164
-310.77447509765625,0.009999999776482582,1000.0,11.0,1.1678935289382935,0.01099599152803421,10.0,1.0001777410507202,1.0001776218414307,1.0001776218414307,0.016899382695555687,0.0002280000044265762,0.7782793045043945,240000.0,-0.008818189613521099,-0.0015372303314507008,0.09204693883657455,30.32114028930664,-2.0340805053710938,15.671890258789062,1.0074069223264814e-06,-0.010813265391675486,-0.00026093306951224804,895.0757446289062,39.91654586791992,35.10511016845703,75.02172088623047,266.5894775390625,0.00040016003185883164
-268.2550048828125,0.009999999776482582,1000.0,12.0,1.1552399396896362,0.008968052454292774,10.0,0.9991846084594727,0.9991845488548279,0.9991845488548279,0.01669512875378132,0.00022200000239536166,0.7684922814369202,260000.0,-0.008234694600105286,0.0005834950134158134,-0.15877266228199005,35.5751838684082,5.2540435791015625,19.561941146850586,4.99843736179173e-07,-5.075631861473084e-07,-0.0074051362462341785,969.2882690429688,39.98066329956055,34.196128845214844,74.17684936523438,269.62591552734375,0.00040016003185883164
-213.09857177734375,0.009999999776482582,1000.0,13.0,1.1374560594558716,0.010935526341199875,10.0,1.0003246068954468,1.0003246068954468,1.0003246068954468,0.016830438748002052,0.00021600000036414713,0.7549325823783875,280000.0,-0.00824644137173891,-1.174677163362503e-05,0.18747150897979736,33.16149139404297,-2.4136924743652344,22.225910186767578,4.572924012791191e-07,-4.2551334900053916e-08,-0.012838559225201607,1044.0604248046875,39.784454345703125,34.95248031616211,74.73699951171875,267.6051025390625,0.00040016003185883164
-160.57681274414062,0.009999999776482582,1000.0,14.0,1.12018883228302,0.010490922257304192,10.0,1.0006669759750366,1.0006669759750366,1.0006669759750366,0.01684671826660633,0.0002099999983329326,0.7419759035110474,300000.0,-0.008361002430319786,-0.0001145610585808754,0.006152749061584473,32.7592658996582,-0.4022254943847656,24.88615608215332,4.850930963584688e-07,2.780069507934968e-08,-0.016815368086099625,1118.1343994140625,39.70089340209961,34.3372688293457,74.03821563720703,270.1307678222656,0.00040016003185883164
-117.37060546875,0.0,1000.0,15.0,1.1000717878341675,0.012029243633151054,10.0,1.0002613067626953,1.0002613067626953,1.0002613067626953,0.017549846321344376,0.00020399999630171806,0.7272121906280518,320000.0,-0.010136819444596767,-0.0017758170142769814,0.1683487594127655,32.87998962402344,0.12072372436523438,25.810832977294922,5.267791607366235e-07,4.16860643781547e-08,-0.019727006554603577,1192.6702880859375,39.807838439941406,34.69219207763672,74.5000991821289,268.4560241699219,0.00039999998989515007
-71.90719604492188,0.0,1000.0,16.0,1.0830785036087036,0.012662875466048717,10.0,0.9983468055725098,0.998346745967865,0.998346745967865,0.017119815573096275,0.00019799999427050352,0.7149350643157959,340000.0,-0.010604333132505417,-0.00046751368790864944,0.14621664583683014,30.214181900024414,-2.6658077239990234,30.219650268554688,5.61264698717423e-07,3.448553798079956e-08,-0.021675486117601395,1267.09228515625,39.90357971191406,34.48323440551758,74.38687133789062,268.8646545410156,0.00039999998989515007
-19.83538055419922,0.0,1000.0,17.0,1.0666694641113281,0.014535256661474705,10.0,0.9974334836006165,0.9974334836006165,0.9974334836006165,0.018399804830551147,0.00019200000679120421,0.703378438949585,360000.0,-0.011295469477772713,-0.0006911363452672958,0.1705872118473053,32.34634017944336,2.1321582794189453,31.72793197631836,5.882932896383863e-07,2.7028590920963325e-08,-0.023039059713482857,1340.996826171875,39.69076156616211,34.17794418334961,73.86875915527344,270.7504577636719,0.00039999998989515007
32.53644561767578,0.0,1000.0,18.0,1.0510996580123901,0.011510432697832584,10.0,0.9996089339256287,0.9996088743209839,0.9996088743209839,0.017614563927054405,0.00018600000475998968,0.6926762461662292,380000.0,-0.01082479115575552,0.00047067832201719284,-0.05544283986091614,41.41453170776367,9.068191528320312,37.66399383544922,6.066898095014039e-07,1.8396519863017602e-08,-0.023970354348421097,1415.6827392578125,39.85279846191406,34.79695510864258,74.64981079101562,267.9176330566406,0.00039999998989515007
86.79509735107422,0.019999999552965164,1000.0,19.0,1.0356814861297607,0.011092707514762878,10.0,0.9992234110832214,0.9992234110832214,0.9992234110832214,0.016968419775366783,0.00018000000272877514,0.6821293234825134,400000.0,-0.010461016558110714,0.0003637745976448059,-0.2311508059501648,40.57162094116211,-0.8429107666015625,41.331539154052734,0.021539272740483284,0.021538666050673783,-0.02447342500090599,1490.436767578125,39.6145133972168,35.10142517089844,74.71600341796875,267.6802673339844,0.0004003202193416655
157.3491668701172,0.05999999865889549,1000.0,20.0,1.0191829204559326,0.011853966861963272,10.0,0.999236524105072,0.999236524105072,0.999236524105072,0.017806479707360268,0.0001740000006975606,0.6709557771682739,420000.0,-0.011073555797338486,-0.0006125392392277718,-0.20027035474777222,42.32453918457031,1.7529182434082031,44.68245315551758,0.04293936491012573,0.02140009216964245,-0.017139755189418793,1565.3272705078125,39.4116096496582,35.44331741333008,74.85498809814453,267.1832580566406,0.00040096230804920197
205.55926513671875,0.07999999821186066,1000.0,21.0,0.9994416832923889,0.012350382283329964,10.0,0.9993947148323059,0.9993947148323059,0.9993947148323059,0.017492426559329033,0.00016799999866634607,0.6580093502998352,440000.0,-0.010390711016952991,0.0006828447803854942,-0.21347256004810333,44.797340393066406,2.4728012084960938,42.3575439453125,0.021647166460752487,-0.021292198449373245,-0.014963269233703613,1639.484619140625,39.66423034667969,34.45749282836914,74.12178039550781,269.82623291015625,0.0004012841382063925
256.2461853027344,0.2199999988079071,1000.0,22.0,0.9833499193191528,0.012297642417252064,10.0,0.999585747718811,0.999585747718811,0.999585747718811,0.01772681251168251,0.00016199999663513154,0.6476322412490845,460000.0,-0.010819986462593079,-0.00042927544564008713,0.008490592241287231,47.77165603637695,2.974315643310547,48.24042510986328,0.32820507884025574,0.30655791237950325,-0.03405535966157913,1715.4840087890625,39.45741271972656,36.506263732910156,75.96373748779297,263.2835388183594,0.0004035512392874807
340.0732116699219,0.3100000023841858,1000.0,23.0,0.9698141813278198,0.010346383787691593,10.0,0.9986518621444702,0.9986518025398254,0.9986518025398254,0.017499595880508423,0.000155999994603917,0.6391154527664185,480000.0,-0.009995748288929462,0.0008242381736636162,-0.10161790251731873,55.08867645263672,7.317020416259766,64.38725280761719,0.11862371861934662,-0.20958136022090912,0.0002303216460859403,1789.4644775390625,39.56639099121094,34.37803268432617,73.9444808959961,270.47320556640625,0.0004050222923979163
418.8851623535156,0.5699999928474426,1000.0,24.0,0.9528139233589172,0.014358900487422943,10.0,0.9998136758804321,0.9998136162757874,0.9998136162757874,0.01778321899473667,0.0001500000071246177,0.6285625100135803,500000.0,-0.010601093992590904,-0.0006053457036614418,0.3215939402580261,52.09806442260742,-2.990612030029297,67.44729614257812,0.5815322995185852,0.4629085808992386,-0.062408581376075745,1863.4696044921875,40.025569915771484,33.94435119628906,73.96997833251953,270.3799743652344,0.0004093327734153718
497.3143005371094,0.9399999976158142,1000.0,25.0,0.9367991089820862,0.011139975860714912,10.0,0.999928891658783,0.9999288320541382,0.9999288320541382,0.017711173743009567,0.00014400000509340316,0.6188202500343323,520000.0,-0.010633752681314945,-3.2658688724040985e-05,-0.09975311905145645,50.304561614990234,-1.7935028076171875,70.98430633544922,0.5374264717102051,-0.04410582780838013,-0.09530337154865265,1937.870361328125,39.91581726074219,34.45061111450195,74.36648559570312,268.9383544921875,0.0004156276409048587
581.2998657226562,1.5299999713897705,1000.0,26.0,0.922457218170166,0.011694302782416344,10.0,0.9986878633499146,0.9986878633499146,0.9986878633499146,0.016745395958423615,0.00013800000306218863,0.6101788878440857,540000.0,-0.00895625352859497,0.0016774991527199745,0.14411337673664093,53.54619598388672,3.2416343688964844,69.29007720947266,1.1567955017089844,0.6193690299987793,-0.14251698553562164,2012.0211181640625,39.931129455566406,34.184532165527344,74.11571502685547,269.8482971191406,0.00042607582872733474
681.8446044921875,2.4600000381469727,1000.0,27.0,0.9057088494300842,0.010785781778395176,10.0,0.9995555281639099,0.9995555281639099,0.9995555281639099,0.01739794947206974,0.0001320000010309741,0.6001491546630859,560000.0,-0.010326872579753399,-0.0013706190511584282,0.24624936282634735,55.72369384765625,2.1774978637695312,77.4281234741211,2.434662103652954,1.2778666019439697,-0.11325573921203613,2086.184814453125,39.804786682128906,34.3244514465332,74.1292953491211,269.7988586425781,0.0004436556773725897
754.80078125,3.7100000381469727,1000.0,28.0,0.8902492523193359,0.012373719364404678,10.0,1.0009492635726929,1.0009492635726929,1.0009492635726929,0.01740870624780655,0.00012599999899975955,0.5911154747009277,580000.0,-0.010633396916091442,-0.0003065243363380432,-0.08369241654872894,58.02154541015625,2.2978515625,86.84825134277344,3.08135724067688,0.6466951370239258,-0.07126931101083755,2160.371337890625,40.00790023803711,34.14493942260742,74.15289306640625,269.7130126953125,0.00046970410039648414
808.8687744140625,5.639999866485596,1000.0,29.0,0.8758484721183777,0.009874922223389149,10.0,1.0000394582748413,1.0000394582748413,1.0000394582748413,0.017051316797733307,0.00011999999696854502,0.582767128944397,600000.0,-0.009413220919668674,0.0012201759964227676,0.2589307427406311,64.88990783691406,6.8683624267578125,78.55048370361328,5.930283546447754,2.848926305770874,-0.15275320410728455,2235.42822265625,39.78201675415039,35.241065979003906,75.02313995361328,266.58441162109375,0.0005165289039723575
839.9088134765625,7.369999885559082,1000.0,30.0,0.8597116470336914,0.01182552333921194,10.0,1.001010775566101,1.0010106563568115,1.0010106563568115,0.017389802262187004,0.0001140000022132881,0.573700487613678,620000.0,-0.010618738830089569,-0.0012055179104208946,-0.053172215819358826,58.94369888305664,-5.946208953857422,74.9087905883789,6.858460426330566,0.9281768798828125,0.1617996096611023,2309.667724609375,39.64058303833008,34.5653190612793,74.20596313476562,269.5201416015625,0.0005672149127349257
933.7841186523438,10.079999923706055,1000.0,31.0,0.8432905673980713,0.010775678791105747,10.0,0.9998228549957275,0.9998228549957275,0.9998228549957275,0.01750870607793331,0.00010800000018207356,0.5644606351852417,640000.0,-0.010148501954972744,0.0004702368751168251,0.04421433061361313,58.24640655517578,-0.6972923278808594,98.83014678955078,8.605417251586914,1.7469568252563477,1.0825440883636475,2382.7060546875,39.62092208862305,33.3834228515625,73.00443267822266,273.95599365234375,0.0006702413083985448
1001.6690673828125,13.390000343322754,1000.0,32.0,0.829246461391449,0.01190258376300335,10.0,0.9980529546737671,0.9980529546737671,0.9980529546737671,0.017350006848573685,0.00010199999815085903,0.5567619800567627,660000.0,-0.009572976268827915,0.0005755256861448288,-0.06938090175390244,60.30080795288086,2.054401397705078,98.881103515625,12.192622184753418,3.587204933166504,1.4806236028671265,2445.886962890625,31.256086349487305,31.89613914489746,63.152313232421875,316.6946716308594,0.000861326523590833
1045.0201416015625,18.170000076293945,1000.0,33.0,0.8167048096656799,0.009763642214238644,10.0,0.999570369720459,0.999570369720459,0.999570369720459,0.01602134481072426,9.600000339560211e-05,0.5499927401542664,680000.0,-0.008649921976029873,0.0009230542927980423,-0.1376127451658249,61.00864791870117,0.7078399658203125,92.83442687988281,22.88709831237793,10.694476127624512,2.0584559440612793,2509.665771484375,31.283899307250977,32.46717834472656,63.75114059448242,313.7198791503906,0.0014641288435086608
1121.36376953125,23.1200008392334,1000.0,34.0,0.8045246601104736,0.012115487828850746,10.0,1.0009210109710693,1.0009210109710693,1.0009210109710693,0.01675412245094776,9.000000136438757e-05,0.5435296297073364,700000.0,-0.011047697626054287,-0.002397775650024414,0.013019487261772156,56.79496383666992,-4.21368408203125,99.22887420654297,26.610998153686523,3.7238998413085938,3.672097682952881,2573.74169921875,31.037548065185547,33.0122184753418,64.04981994628906,312.2569274902344,0.005319150630384684
1207.376220703125,30.049999237060547,1000.0,35.0,0.8013573884963989,0.010671151801943779,10.0,0.9993308186531067,0.9993308186531067,0.9993308186531067,0.0190429724752903,8.399999933317304e-05,0.5418990850448608,720000.0,-0.03291689231991768,-0.021869194693863392,0.22187232971191406,62.449989318847656,5.655025482177734,99.62051391601562,32.36212921142578,5.751131057739258,5.017334938049316,2637.224365234375,31.234386444091797,32.22139358520508,63.455833435058594,315.17987060546875,1.0
1244.9766845703125,33.2400016784668,1000.0,36.0,0.8021710515022278,0.01087593287229538,10.0,0.999847412109375,0.999847412109375,0.999847412109375,0.017856279388070107,7.79999973019585e-05,0.5422700047492981,740000.0,-0.02673690766096115,0.006179984658956528,0.269972562789917,56.35709762573242,-6.092891693115234,110.90766143798828,27.59602165222168,-4.766107559204102,6.913748264312744,2700.322998046875,31.293066024780273,31.778512954711914,63.0716552734375,317.09967041015625,1.0
1256.90478515625,33.72999954223633,1000.0,37.0,0.8000463247299194,0.010616186074912548,10.0,0.9993767738342285,0.9993767738342285,0.9993767738342285,0.017152927815914154,7.200000254670158e-05,0.5410614609718323,760000.0,-0.023147091269493103,0.003589816391468048,0.15175358951091766,56.8561897277832,0.49909210205078125,106.60943603515625,24.70719337463379,-2.8888282775878906,6.05024528503418,2763.682373046875,31.27474021911621,32.05805969238281,63.332855224609375,315.7918701171875,1.0
1248.0592041015625,29.899999618530273,1000.0,38.0,0.7973554134368896,0.00967433862388134,10.0,1.0002390146255493,1.0002390146255493,1.0002390146255493,0.016573140397667885,6.600000051548705e-05,0.5396572947502136,780000.0,-0.015011338517069817,0.008135752752423286,-0.008117705583572388,57.46696472167969,0.6107749938964844,98.1659164428711,9.802587509155273,-14.904605865478516,4.310737609863281,2827.78955078125,31.347686767578125,32.73392868041992,64.0816650390625,312.10174560546875,1.0
1209.31298828125,24.360000610351562,1000.0,39.0,0.7892346978187561,0.008820238523185253,10.0,0.9992117285728455,0.9992117285728455,0.9992117285728455,0.015112851746380329,5.999999848427251e-05,0.5354565382003784,800000.0,-0.008240406401455402,0.006770932115614414,-0.07497759163379669,48.439308166503906,-9.027656555175781,93.8272933959961,5.804182052612305,-3.9984054565429688,2.6807920932769775,2885.780517578125,25.24619483947754,32.724700927734375,57.97093200683594,345.00048828125,0.015625014901161194
1190.2113037109375,17.420000076293945,1000.0,40.0,0.7739980220794678,0.009600667282938957,10.0,0.9991755485534668,0.9991755485534668,0.9991755485534668,0.015492258593440056,5.400000009103678e-05,0.5277384519577026,820000.0,-0.010218014940619469,-0.0019776085391640663,0.07395888864994049,49.27094268798828,0.831634521484375,96.48774719238281,6.848740100860596,1.044558048248291,1.9658757448196411,2942.665283203125,24.851564407348633,32.01305389404297,56.86468505859375,351.712158203125,0.0013192612677812576
1163.7169189453125,14.109999656677246,1000.0,41.0,0.7627193331718445,0.009004692547023296,10.0,1.000091552734375,1.000091552734375,1.000091552734375,0.01515516359359026,4.8000001697801054e-05,0.5220053195953369,840000.0,-0.009132705628871918,0.001085309311747551,0.0845770612359047,53.98435592651367,4.713413238525391,88.58860778808594,11.457881927490234,4.609141826629639,0.7208510637283325,2993.771484375,18.20197296142578,32.885292053222656,51.08732223510742,391.486572265625,0.0009182736393995583
1197.9571533203125,14.460000038146973,1000.0,42.0,0.7525491118431091,0.008910952135920525,10.0,1.000433087348938,1.000433087348938,1.000433087348938,0.015123608522117138,4.199999966658652e-05,0.5168865323066711,860000.0,-0.008301111869513988,0.0008315937593579292,0.16093073785305023,43.312599182128906,-10.671756744384766,101.48916625976562,20.697235107421875,9.23935317993164,1.8060277700424194,3044.456787109375,17.89024543762207,32.781150817871094,50.67147445678711,394.69940185546875,0.000948766537476331
1238.7261962890625,17.530000686645508,1000.0,43.0,0.742106556892395,0.008213849738240242,10.0,0.9997565746307373,0.9997565150260925,0.9997565150260925,0.014376312494277954,3.600000127335079e-05,0.5116493105888367,880000.0,-0.008812161162495613,-0.0005110492929816246,-0.1727364957332611,49.952735900878906,6.64013671875,89.81513214111328,20.433462142944336,-0.26377296447753906,1.2813301086425781,3094.767333984375,17.962722778320312,32.33302688598633,50.29580307006836,397.6474914550781,0.0013386881910264492
1314.939697265625,23.979999542236328,1000.0,44.0,0.7323145270347595,0.008094314485788345,10.0,1.0006839036941528,1.0006839036941528,1.0006839036941528,0.013685210607945919,2.9999999242136255e-05,0.5068129301071167,900000.0,-0.008017032407224178,0.0007951287552714348,-0.1444491147994995,58.637630462646484,8.684894561767578,95.71051025390625,32.80480194091797,12.371339797973633,2.9010283946990967,3144.59814453125,17.690303802490234,32.12369918823242,49.81405258178711,401.4931335449219,0.00980391725897789
1369.40673828125,30.700000762939453,1000.0,45.0,0.7274212837219238,0.010015248320996761,10.0,1.001471996307373,1.001471996307373,1.001471996307373,0.017135152593255043,2.4000000848900527e-05,0.5044556260108948,920000.0,-0.03942442685365677,-0.03140739444643259,-0.20258012413978577,49.91476058959961,-8.722869873046875,92.05236053466797,34.677120208740234,1.8723182678222656,4.003503799438477,3195.1533203125,17.764556884765625,32.773345947265625,50.53797912597656,395.74200439453125,1.0
1413.0491943359375,32.84000015258789,1000.0,46.0,0.7270022034645081,0.008534329943358898,10.0,0.9994149208068848,0.9994149208068848,0.9994149208068848,0.01541502121835947,1.8000000636675395e-05,0.5043418407440186,940000.0,-0.023979034274816513,0.015445392578840256,0.14050833880901337,41.161861419677734,-8.752899169921875,95.69588470458984,21.53558349609375,-13.141536712646484,4.671647071838379,3245.367919921875,17.83220863342285,32.36613464355469,50.19838333129883,398.4192199707031,1.0
1406.7550048828125,31.59000015258789,1000.0,47.0,0.7256845235824585,0.008884814567863941,10.0,1.0013880729675293,1.0013879537582397,1.0013879537582397,0.015137250535190105,1.2000000424450263e-05,0.5037482380867004,960000.0,-0.01939573884010315,0.004583295434713364,0.31006574630737305,48.97509002685547,7.813228607177734,95.39530944824219,16.32965087890625,-5.2059326171875,4.0020952224731445,3295.548095703125,17.965105056762695,32.20140838623047,50.16657257080078,398.6718444824219,1.0
1398.239013671875,28.59000015258789,1000.0,48.0,0.7238953113555908,0.007253434509038925,10.0,0.9991415143013,0.9991415143013,0.9991415143013,0.013076241128146648,6.000000212225132e-06,0.5028430819511414,980000.0,-0.01108804251998663,0.00830769632011652,-0.17154768109321594,41.79405975341797,-7.1810302734375,89.37297058105469,10.095234870910645,-6.2344160079956055,2.3648016452789307,3345.214599609375,17.69019317626953,31.96246910095215,49.652713775634766,402.7977294921875,1.0
1367.4476318359375,22.209999084472656,1000.0,49.0,0.7220317721366882,0.006285111885517836,10.0,1.0000823736190796,1.0000823736190796,1.0000823736190796,0.011389367282390594,0.0,0.501927375793457,1000000.0,-0.007680426351726055,0.0034076161682605743,-0.18672685325145721,39.03378677368164,-2.760272979736328,91.86972045898438,9.20946979522705,-0.8857650756835938,1.6154204607009888,3395.507568359375,17.84999656677246,32.429405212402344,50.27945327758789,397.7768249511719,0.003584227990359068
