Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-361.67120361328125,0.0,1000.0,10.0,1.159479022026062,0.010134213604032993,10.0,1.0004483461380005,1.0004483461380005,1.0004483461380005,0.01763319782912731,0.00023400000645779073,0.7716206908226013,220000.0,-0.009171337820589542,-0.0007241535931825638,0.2572368383407593,15.92887020111084,-4.057543754577637,10.57882308959961,1.2321056601649616e-06,4.632147465599701e-08,-0.03044675849378109,1820.1561279296875,114.75550079345703,33.072750091552734,147.8282928466797,135.29209899902344,0.00039999998989515007
-328.08709716796875,0.0,1000.0,11.0,1.1369268894195557,0.011393043212592602,10.0,0.9991075992584229,0.9991075992584229,0.9991075992584229,0.016803216189146042,0.0002280000044265762,0.7544692754745483,240000.0,-0.008199498988687992,0.0009718388319015503,-0.0803779810667038,20.322065353393555,4.393195152282715,14.217184066772461,1.2864346672358806e-06,5.432900707091903e-08,-0.03334416076540947,1969.073974609375,114.52204895019531,34.36373519897461,148.88584899902344,134.3311004638672,0.00039999998989515007
-297.0473937988281,0.0,1000.0,12.0,1.1155390739440918,0.010891863144934177,10.0,1.0000661611557007,1.0000661611557007,1.0000661611557007,0.0180008914321661,0.00022200000239536166,0.7384991645812988,260000.0,-0.009786000475287437,-0.0015865014865994453,-0.34599795937538147,16.521442413330078,-3.8006229400634766,14.28240966796875,1.31128490465926e-06,2.485023742337944e-08,-0.03495338559150696,2115.851318359375,114.61196899414062,32.133766174316406,146.74578857421875,136.2901153564453,0.00039999998989515007
-265.65203857421875,0.0,1000.0,13.0,1.0920747518539429,0.01154493261128664,10.0,0.9988616704940796,0.9988616704940796,0.9988616704940796,0.017546413466334343,0.00021600000036414713,0.7215598821640015,280000.0,-0.01028771698474884,-0.0005017165094614029,0.2585810422897339,16.95197105407715,0.4305286407470703,16.51114845275879,1.310272182308836e-06,-1.0127223504241556e-09,-0.035733189433813095,2263.732666015625,115.4828872680664,32.367042541503906,147.85000610351562,135.27223205566406,0.00039999998989515007
-230.7596435546875,0.0,1000.0,14.0,1.0695924758911133,0.013220204971730709,10.0,1.0013347864151,1.0013346672058105,1.0013346672058105,0.017687946557998657,0.0002099999983329326,0.705628514289856,300000.0,-0.011752055957913399,-0.0014643389731645584,0.04953087866306305,15.554737091064453,-1.3972339630126953,18.411819458007812,1.2871736316810711e-06,-2.309855062776478e-08,-0.03592817857861519,2412.449951171875,114.59700775146484,34.08919906616211,148.68626403808594,134.5114288330078,0.00039999998989515007
-197.91477966308594,0.0,1000.0,15.0,1.0484974384307861,0.01250480581074953,10.0,1.0001246929168701,1.0001245737075806,1.0001245737075806,0.01787683553993702,0.00020399999630171806,0.6909932494163513,320000.0,-0.011397323571145535,0.00035473238676786423,-0.0850503072142601,16.678791046142578,1.124053955078125,20.895729064941406,1.2443864534361637e-06,-4.278717824490741e-08,-0.035656824707984924,2559.802001953125,114.30928802490234,33.010894775390625,147.3202362060547,135.7586669921875,0.00039999998989515007
-158.6710968017578,0.0,1000.0,16.0,1.025255560874939,0.012975341640412807,10.0,0.9997683167457581,0.9997683167457581,0.9997683167457581,0.01782011054456234,0.00019799999427050352,0.6751791834831238,340000.0,-0.010861516930162907,0.0005358066409826279,-0.19992609322071075,16.281469345092773,-0.3973217010498047,23.673730850219727,1.1869150284837815e-06,-5.747142495238222e-08,-0.03504118695855141,2707.294677734375,114.20170593261719,33.25956726074219,147.46133422851562,135.6287841796875,0.00039999998989515007
-118.69120025634766,0.009999999776482582,1000.0,17.0,1.0017400979995728,0.01394395437091589,10.0,0.9999549388885498,0.999954879283905,0.999954879283905,0.0177632886916399,0.00019200000679120421,0.6595562696456909,360000.0,-0.011664468795061111,-0.0008029518648982048,0.18503306806087494,13.839102745056152,-2.442366600036621,25.699689865112305,0.010811670683324337,0.010810483768295853,-0.03426942601799965,2856.732421875,114.14020538330078,35.266265869140625,149.4065399169922,133.8629608154297,0.00040016003185883164
-75.42760467529297,0.009999999776482582,1000.0,18.0,0.9770685434341431,0.013194376602768898,10.0,0.9986368417739868,0.9986368417739868,0.9986368417739868,0.01849999651312828,0.00018600000475998968,0.6435820460319519,380000.0,-0.013782204128801823,-0.002117735333740711,-0.03270365670323372,15.169561386108398,1.330458641052246,28.471168518066406,1.4406851960302447e-06,-0.010810229998128307,-0.031166454777121544,3005.49853515625,114.10820770263672,34.629478454589844,148.7377471923828,134.46485900878906,0.00040016003185883164
-36.83864974975586,0.019999999552965164,1000.0,19.0,0.9560555219650269,0.013091742061078548,10.0,1.0025473833084106,1.002547264099121,1.002547264099121,0.01836530677974224,0.00018000000272877514,0.6303221583366394,400000.0,-0.012282033450901508,0.0015001706779003143,0.16954055428504944,16.842456817626953,1.6728954315185547,31.010143280029297,0.01079939678311348,0.01079795609791745,-0.03491326794028282,3154.614013671875,114.11116790771484,34.97291564941406,149.08413696289062,134.15243530273438,0.0004003202193416655
7.048582553863525,0.019999999552965164,1000.0,20.0,0.9319263100624084,0.014119729399681091,10.0,1.0003966093063354,1.000396490097046,1.000396490097046,0.019370771944522858,0.0001740000006975606,0.6153842210769653,420000.0,-0.015199084766209126,-0.002917051315307617,0.1731405258178711,16.71741485595703,-0.12504196166992188,34.81686782836914,2.3750337732053595e-06,-0.010797021749340274,-0.033477783203125,3303.7626953125,115.78601837158203,33.33095169067383,149.11703491210938,134.1228485107422,0.0004003202193416655
53.85411071777344,0.05999999865889549,1000.0,21.0,0.9080056548118591,0.015605160035192966,10.0,0.9999358654022217,0.9999358654022217,0.9999358654022217,0.020156212151050568,0.00016799999866634607,0.6010259985923767,440000.0,-0.015052641741931438,0.00014644302427768707,0.37019452452659607,15.486143112182617,-1.231271743774414,38.026546478271484,0.04304065555334091,0.043038280519567707,-0.04000487178564072,3449.531494140625,114.2503662109375,31.487510681152344,145.73793029785156,137.23263549804688,0.00040096230804920197
100.93885040283203,0.05999999865889549,1000.0,22.0,0.8828223943710327,0.013777111656963825,10.0,0.9971286654472351,0.9971286654472351,0.9971286654472351,0.01931571401655674,0.00016199999663513154,0.5863057374954224,460000.0,-0.015010475181043148,4.2166560888290405e-05,-0.09979235380887985,16.644399642944336,1.1582565307617188,41.62679672241211,0.01082394365221262,-0.03221671190112829,-0.03805005922913551,3596.54248046875,115.8316879272461,31.149085998535156,146.9808349609375,136.07217407226562,0.00040096230804920197
154.15478515625,0.07000000029802322,1000.0,23.0,0.8587512969970703,0.01626998744904995,10.0,1.0001798868179321,1.0001798868179321,1.0001798868179321,0.01944316364824772,0.000155999994603917,0.572622537612915,480000.0,-0.015066364780068398,-5.588959902524948e-05,0.11990943551063538,16.071704864501953,-0.5726947784423828,44.86928939819336,0.010824289172887802,3.4552067518234253e-07,-0.055672019720077515,3743.33544921875,113.94181060791016,32.81991195678711,146.7617645263672,136.2752685546875,0.0004011231067124754
212.31878662109375,0.10000000149011612,1000.0,24.0,0.8353370428085327,0.014261100441217422,10.0,1.0004512071609497,1.0004510879516602,1.0004510879516602,0.0192614383995533,0.0001500000071246177,0.5595408082008362,500000.0,-0.014527683146297932,0.0005386816337704659,0.1209527999162674,15.74354076385498,-0.32816410064697266,48.59882354736328,0.043124791234731674,0.03230050206184387,-0.074363574385643,3891.394775390625,114.31422424316406,33.7157096862793,148.0299835205078,135.10775756835938,0.0004016064340248704
268.857177734375,0.17000000178813934,1000.0,25.0,0.8106743097305298,0.011982673779129982,10.0,0.9994738101959229,0.9994738101959229,0.9994738101959229,0.01922428049147129,0.00014400000509340316,0.5461058616638184,520000.0,-0.014865575358271599,-0.00033789221197366714,0.0025361068546772003,16.375680923461914,0.6321401596069336,52.29479217529297,0.07501956820487976,0.03189477697014809,-0.08125634491443634,4039.511474609375,113.89086151123047,34.19422149658203,148.08514404296875,135.05743408203125,0.00040273863123729825
323.2752380371094,0.28999999165534973,1000.0,26.0,0.7874410152435303,0.013940981589257717,10.0,1.0001912117004395,1.0001912117004395,1.0001912117004395,0.018421396613121033,0.00013800000306218863,0.5340592861175537,540000.0,-0.013733193278312683,0.0011323820799589157,-0.0447777695953846,15.71655559539795,-0.6591253280639648,55.874813079833984,0.16941174864768982,0.09439218044281006,-0.09053091704845428,4188.5087890625,115.80717468261719,33.156864166259766,148.96409606933594,134.2605438232422,0.0004046944377478212
380.3680419921875,0.47999998927116394,1000.0,27.0,0.7638515830039978,0.013739285059273243,10.0,0.9998552203178406,0.9998552203178406,0.9998552203178406,0.019966624677181244,0.0001320000010309741,0.5218665599822998,560000.0,-0.01583733595907688,-0.0021041426807641983,-0.03633419796824455,14.66838264465332,-1.048172950744629,59.43569564819336,0.22925697267055511,0.059845224022865295,-0.0828709825873375,4309.94287109375,91.42388916015625,29.97856903076172,121.40251159667969,164.74124145507812,0.00040783031727187335
435.591796875,0.7900000214576721,1000.0,28.0,0.7408563494682312,0.013644079677760601,10.0,1.000348687171936,1.000348687171936,1.000348687171936,0.018624259158968925,0.00012599999899975955,0.5104095339775085,580000.0,-0.014306062832474709,0.0015312731266021729,-0.09196415543556213,13.319793701171875,-1.3485889434814453,62.6593132019043,0.3840261697769165,0.1547691971063614,-0.1238340213894844,4431.16650390625,91.0174789428711,30.18069076538086,121.19822692871094,165.0189208984375,0.0004130524175707251
489.32281494140625,1.1200000047683716,1000.0,29.0,0.7162226438522339,0.01379720401018858,10.0,1.0003776550292969,1.0003776550292969,1.0003776550292969,0.018435930833220482,0.00011999999696854502,0.4983544647693634,600000.0,-0.01199410017579794,0.0023119626566767693,0.015225190669298172,12.269548416137695,-1.0502452850341797,65.94398498535156,0.4240038990974426,0.03997772932052612,-0.14056278765201569,4551.60986328125,90.78379821777344,29.636035919189453,120.4198989868164,166.08551025390625,0.00041876043542288244
543.2003173828125,1.600000023841858,1000.0,30.0,0.6911259293556213,0.012957444414496422,10.0,0.9976269006729126,0.9976269006729126,0.9976269006729126,0.018318966031074524,0.0001140000022132881,0.4863709509372711,620000.0,-0.013222284615039825,-0.0012281844392418861,-0.14403492212295532,12.72141170501709,0.45186328887939453,68.93184661865234,0.7331507205963135,0.30914682149887085,-0.18839220702648163,4672.1630859375,92.36819458007812,28.160837173461914,120.52909851074219,165.93502807617188,0.00042735046008601785
595.5223388671875,2.2200000286102295,1000.0,31.0,0.6662377715110779,0.013843027874827385,10.0,0.999815821647644,0.999815821647644,0.999815821647644,0.01858316734433174,0.00010800000018207356,0.4749245345592499,640000.0,-0.013472121208906174,-0.00024983659386634827,0.16101127862930298,11.710358619689941,-1.0110530853271484,71.9052734375,1.0294535160064697,0.29630279541015625,-0.1814538836479187,4791.53173828125,90.83821105957031,28.504981994628906,119.34326171875,167.58383178710938,0.0004389815730974078
642.6503295898438,2.9000000953674316,1000.0,32.0,0.647449254989624,0.012479938566684723,10.0,0.9985918402671814,0.9985918402671814,0.9985918402671814,0.018120944499969482,0.00010199999815085903,0.4665318429470062,660000.0,-0.011111759580671787,0.0023603616282343864,-0.018252365291118622,13.734314918518066,2.023956298828125,74.34764099121094,1.1206352710723877,0.09118175506591797,-0.15163543820381165,4912.03515625,91.15145111083984,29.33135223388672,120.48285675048828,165.99871826171875,0.0004524886899162084
688.5658569335938,3.9600000381469727,1000.0,33.0,0.6273521780967712,0.012439534068107605,10.0,0.9984102845191956,0.9984102845191956,0.9984102845191956,0.017759069800376892,9.600000339560211e-05,0.45770955085754395,680000.0,-0.012198029085993767,-0.0010862695053219795,0.02743755839765072,12.506972312927246,-1.2273426055908203,76.69622802734375,1.681027889251709,0.5603926181793213,-0.09142733365297318,5033.03662109375,91.33903503417969,29.63823127746582,120.9773178100586,165.32025146484375,0.0004752851964440197
730.591064453125,5.289999961853027,1000.0,34.0,0.6040794849395752,0.012838177382946014,10.0,0.9981467723846436,0.9981467723846436,0.9981467723846436,0.01779981330037117,9.000000136438757e-05,0.44755491614341736,700000.0,-0.012714412994682789,-0.0005163839086890221,0.24106666445732117,11.504538536071777,-1.0024337768554688,78.7276840209961,2.085418939590454,0.4043910503387451,0.09115713089704514,5153.64697265625,90.74612426757812,29.83887481689453,120.58505249023438,165.8580322265625,0.0005073566571809351
766.149169921875,6.710000038146973,1000.0,35.0,0.58362877368927,0.011227198876440525,10.0,1.0000089406967163,1.0000088214874268,1.0000088214874268,0.01658649370074272,8.399999933317304e-05,0.43890494108200073,720000.0,-0.010499135591089725,0.0022152774035930634,-0.15449470281600952,10.58812427520752,-0.9164142608642578,80.24608612060547,2.7140450477600098,0.6286261081695557,0.3365798890590668,5274.177734375,91.34660339355469,29.158029556274414,120.50469207763672,165.96864318847656,0.000546746829058975
804.716064453125,8.550000190734863,1000.0,36.0,0.5604511499404907,0.011377980932593346,10.0,1.0001617670059204,1.0001617670059204,1.0001617670059204,0.01806647516787052,7.79999973019585e-05,0.42929142713546753,740000.0,-0.012438008561730385,-0.0019388729706406593,0.21733132004737854,9.400354385375977,-1.187769889831543,81.83826446533203,3.5686991214752197,0.85465407371521,0.643444299697876,5395.6748046875,90.68081665039062,30.793134689331055,121.47401428222656,164.64427185058594,0.0006079027662053704
843.5763549804688,10.779999732971191,1000.0,37.0,0.5381755828857422,0.011021221987903118,10.0,1.000888466835022,1.000888466835022,1.000888466835022,0.01686125248670578,7.200000254670158e-05,0.4202900230884552,760000.0,-0.010211643762886524,0.0022263647988438606,0.05947759747505188,9.308086395263672,-0.09226799011230469,83.12296295166016,4.179467678070068,0.6107685565948486,1.048715591430664,5516.90869140625,91.24229431152344,29.967397689819336,121.20976257324219,165.0032196044922,0.000703234865795821
876.8267211914062,13.319999694824219,1000.0,38.0,0.5173734426498413,0.011142736300826073,10.0,0.9986045956611633,0.9986045360565186,0.9986045360565186,0.016511471942067146,6.600000051548705e-05,0.41204673051834106,780000.0,-0.010933147743344307,-0.0007215039804577827,0.2854172885417938,9.200384140014648,-0.10770225524902344,84.21481323242188,5.129425525665283,0.9499578475952148,1.6549310684204102,5638.54296875,90.50479888916016,31.1063289642334,121.6111831665039,164.45855712890625,0.0008561643771827221
908.7506103515625,16.209999084472656,1000.0,39.0,0.49803510308265686,0.010843313299119473,10.0,0.999239981174469,0.9992399215698242,0.9992399215698242,0.015788625925779343,5.999999848427251e-05,0.40454161167144775,800000.0,-0.009784665890038013,0.0011484818533062935,-0.10492420196533203,9.051973342895508,-0.14841079711914062,84.814208984375,5.940945625305176,0.8115200996398926,2.1974847316741943,5761.04638671875,90.82400512695312,31.655393600463867,122.47946166992188,163.29269409179688,0.001137656276114285
941.7642822265625,19.31999969482422,1000.0,40.0,0.48031100630760193,0.009667694568634033,10.0,1.0000580549240112,1.0000580549240112,1.0000580549240112,0.015759460628032684,5.400000009103678e-05,0.39782261848449707,820000.0,-0.009261416271328926,0.0005232496187090874,-0.11786116659641266,9.628852844238281,0.5768795013427734,85.31657409667969,7.068288326263428,1.127342700958252,2.9715585708618164,5882.39990234375,91.08432006835938,30.245723724365234,121.3301010131836,164.8395538330078,0.00176056323107332
966.01416015625,22.670000076293945,1000.0,41.0,0.46079280972480774,0.0097727095708251,10.0,1.0005593299865723,1.0005593299865723,1.0005593299865723,0.015607073903083801,4.8000001697801054e-05,0.3902397155761719,840000.0,-0.010162850841879845,-0.0009014345705509186,0.08850742876529694,8.928699493408203,-0.7001533508300781,85.79601287841797,8.432300567626953,1.3640122413635254,3.720628023147583,6003.1162109375,91.15254974365234,29.54009246826172,120.69270324707031,165.71009826660156,0.004291845485568047
992.14697265625,25.920000076293945,1000.0,42.0,0.4531445801258087,0.01011864934116602,10.0,1.002066731452942,1.002066731452942,1.002066731452942,0.01880822516977787,4.199999966658652e-05,0.3869984447956085,860000.0,-0.019168807193636894,-0.00900595635175705,-0.13641193509101868,7.9772515296936035,-0.9514479637145996,85.76513671875,8.464611053466797,0.03231048583984375,4.547489166259766,6124.6640625,91.89994812011719,29.622722625732422,121.52273559570312,164.57826232910156,1.0
1009.68017578125,26.709999084472656,1000.0,43.0,0.4523090422153473,0.010797129943966866,10.0,1.0003553628921509,1.0003553628921509,1.0003553628921509,0.01710745133459568,3.600000127335079e-05,0.3864970803260803,880000.0,-0.014970417134463787,0.004198390059173107,-0.0073914676904678345,8.537934303283691,0.5606827735900879,85.64910888671875,6.7575178146362305,-1.7070932388305664,5.37509298324585,6246.09716796875,91.61109924316406,29.796295166015625,121.4074478149414,164.7345428466797,1.0
1021.7595825195312,25.440000534057617,1000.0,44.0,0.45104309916496277,0.007535799406468868,10.0,1.0017033815383911,1.0017033815383911,1.0017033815383911,0.016513265669345856,2.9999999242136255e-05,0.3859739899635315,900000.0,-0.012275762856006622,0.0026946542784571648,0.2604910731315613,7.338343143463135,-1.1995911598205566,85.08271789550781,4.750096797943115,-2.0074210166931152,5.371628761291504,6369.009765625,91.60369110107422,31.283260345458984,122.88700103759766,162.7511444091797,1.0
1024.7216796875,22.770000457763672,1000.0,45.0,0.44275012612342834,0.007606561295688152,10.0,0.9994630217552185,0.9994630217552185,0.9994630217552185,0.013922663405537605,2.4000000848900527e-05,0.38296404480934143,920000.0,-0.009293763898313046,0.002981998957693577,0.04528971388936043,7.45457649230957,0.11623334884643555,83.73553466796875,3.375131130218506,-1.3749656677246094,4.634006977081299,6493.4423828125,91.12328338623047,33.28450393676758,124.4078369140625,160.76158142089844,0.004484305623918772
1027.587646484375,19.170000076293945,1000.0,46.0,0.4303725063800812,0.007887541316449642,10.0,0.9991578459739685,0.9991577863693237,0.9991577863693237,0.013127504847943783,1.8000000636675395e-05,0.37847936153411865,940000.0,-0.007855923846364021,0.0014378400519490242,0.029200807213783264,7.509457588195801,0.05488109588623047,82.1825180053711,3.196216106414795,-0.17891502380371094,3.6243069171905518,6612.71240234375,90.5050277709961,28.739669799804688,119.24475860595703,167.72225952148438,0.001715265796519816
1030.7259521484375,16.280000686645508,1000.0,47.0,0.4193112850189209,0.006827014032751322,10.0,1.0000333786010742,1.0000333786010742,1.0000333786010742,0.012577404268085957,1.2000000424450263e-05,0.37453973293304443,960000.0,-0.007716821040958166,0.00013910280540585518,0.5927718877792358,7.321509838104248,-0.18794775009155273,80.9193115234375,4.576762676239014,1.3805465698242188,2.837984561920166,6734.96630859375,90.29905700683594,31.929676055908203,122.22879028320312,163.6275634765625,0.001146789058111608
1037.329833984375,15.170000076293945,1000.0,48.0,0.41087108850479126,0.006317158229649067,10.0,0.9995500445365906,0.9995499849319458,0.9995499849319458,0.012904318980872631,6.000000212225132e-06,0.37159326672554016,980000.0,-0.00775853730738163,-4.171626642346382e-05,0.010451773181557655,7.366212844848633,0.044703006744384766,79.86056518554688,5.365535259246826,0.7887725830078125,2.6563196182250977,6856.56005859375,90.9300765991211,30.63888931274414,121.56903839111328,164.5155792236328,0.0010172940092161298
1048.8282470703125,16.950000762939453,1000.0,49.0,0.405851274728775,0.00481574609875679,10.0,0.9996218681335449,0.9996218085289001,0.9996218085289001,0.011177877895534039,0.0,0.369843453168869,1000000.0,-0.0057821813970804214,0.0019763559103012085,-0.042862746864557266,8.037100791931152,0.6708879470825195,78.73828887939453,7.071321964263916,1.7057867050170898,2.485257863998413,6979.06298828125,90.45922088623047,32.01824188232422,122.4775161743164,163.29527282714844,0.0012422360014170408
