Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
24.719646453857422,0.0,1000.0,16.0,0.8537960052490234,0.020154552534222603,14.0,0.9991323947906494,0.9991323947906494,0.9991323947906494,0.02088850550353527,0.00028979999478906393,0.5683537721633911,340000.0,-0.01786172389984131,0.0006054230034351349,0.018577471375465393,0.027204595506191254,0.0020153410732746124,1.740268588066101,7.624096554081916e-08,-3.247882318646589e-08,-0.008957226760685444,1737.3748779296875,40.620391845703125,46.184757232666016,86.80523681640625,230.40086364746094,0.0,0.0,0.0,0.0
26.268152236938477,0.0,1000.0,17.0,0.8264654874801636,0.020739151164889336,13.0,0.9996321797370911,0.9996321797370911,0.9996321797370911,0.020182598382234573,0.0002891999902203679,0.5530907511711121,360000.0,-0.01846294477581978,-0.0006012208759784698,0.023047558963298798,0.027059517800807953,-0.00014507770538330078,1.9030771255493164,5.325511764908697e-08,-2.2985847891732192e-08,-0.0074670882895588875,1821.909912109375,40.579315185546875,43.913291931152344,84.49266052246094,236.70693969726562,0.0,0.0,0.0,0.0
27.600780487060547,0.0,1000.0,18.0,0.8019154667854309,0.021087847650051117,13.0,0.9970629215240479,0.9970629215240479,0.9970629215240479,0.020320767536759377,0.0002885999856516719,0.5398578643798828,380000.0,-0.017803138121962547,0.0006598066538572311,-0.12831255793571472,0.02780238352715969,0.000742865726351738,2.055297374725342,3.649766711077973e-08,-1.675745053830724e-08,-0.00617703702300787,1906.2099609375,41.19902420043945,43.067970275878906,84.2670669555664,237.3406524658203,0.0,0.0,0.0,0.0
28.809358596801758,0.0,1000.0,19.0,0.7780098915100098,0.020076192915439606,16.0,0.9975300431251526,0.9975299835205078,0.9975299835205078,0.021033255383372307,0.0002880000101868063,0.527198076248169,400000.0,-0.019340453669428825,-0.001537315547466278,0.04657314717769623,0.02589273639023304,-0.001909647136926651,2.184998035430908,2.4861591896296886e-08,-1.1636075214482844e-08,-0.0050984956324100494,2003.2490234375,43.3241081237793,53.685970306396484,97.01014709472656,206.16400146484375,0.0,0.0,0.0,0.0
29.58011245727539,0.0,1000.0,20.0,0.7492328882217407,0.02174764685332775,14.0,0.9981657862663269,0.9981657266616821,0.9981657266616821,0.02102580852806568,0.0002874000056181103,0.5122854709625244,420000.0,-0.018261900171637535,0.0010785534977912903,-0.2451225221157074,0.029197892174124718,0.003305155783891678,2.3319661617279053,1.725506315608527e-08,-7.606528740211616e-09,-0.004223613999783993,2092.929931640625,42.848819732666016,46.79523849487305,89.6441421508789,223.1043701171875,0.0,0.0,0.0,0.0
30.326698303222656,0.0,1000.0,21.0,0.7204306125640869,0.02011776715517044,13.0,0.996879518032074,0.996879518032074,0.996879518032074,0.0208900049328804,0.0002868000010494143,0.49788355827331543,440000.0,-0.0171695277094841,0.0010923724621534348,0.06644397974014282,0.028918901458382607,-0.0002789907157421112,2.43350887298584,1.2206947452853001e-08,-5.04811570323227e-09,-0.0035305030178278685,2179.3173828125,42.71456527709961,43.635372161865234,86.35000610351562,231.61550903320312,0.0,0.0,0.0,0.0
30.995773315429688,0.0,1000.0,22.0,0.6913719773292542,0.02221306785941124,12.0,0.997738778591156,0.997738778591156,0.997738778591156,0.02072232961654663,0.00028619999648071826,0.48369094729423523,460000.0,-0.017299776896834373,-0.00013024918735027313,0.006689175963401794,0.027690285816788673,-0.001228615641593933,2.5453805923461914,8.528407313690423e-09,-3.6785401391625783e-09,-0.002932255156338215,2261.94873046875,42.87947463989258,39.71134948730469,82.59088897705078,242.157470703125,0.0,0.0,0.0,0.0
31.545438766479492,0.0,1000.0,23.0,0.6670007705688477,0.020844385027885437,8.0,0.9978398084640503,0.9978397488594055,0.9978397488594055,0.02043556421995163,0.00028559999191202223,0.4719488024711609,480000.0,-0.012281020171940327,0.005018756724894047,-0.26685166358947754,0.02654697746038437,-0.0011433083564043045,2.6461784839630127,6.022987886211695e-09,-2.505419427478728e-09,-0.0024198340252041817,2330.597900390625,42.009788513183594,26.602800369262695,68.61268615722656,291.4913024902344,0.0,0.0,0.0,0.0
32.13605880737305,0.0,1000.0,24.0,0.6444555521011353,0.021050622686743736,13.0,0.9986968636512756,0.9986968636512756,0.9986968636512756,0.02120142988860607,0.0002849999873433262,0.4615047574043274,500000.0,-0.01603560335934162,-0.0037545831874012947,-0.0015292316675186157,0.030042774975299835,0.0034957975149154663,2.753643035888672,4.018380295178758e-09,-2.0046075910329364e-09,-0.001983219524845481,2416.548828125,42.6844367980957,43.233253479003906,85.91775512695312,232.78074645996094,0.0,0.0,0.0,0.0
32.5567626953125,0.0,1000.0,25.0,0.628591775894165,0.02272440493106842,12.0,0.9989739060401917,0.9989739060401917,0.9989739060401917,0.02073424495756626,0.00028440001187846065,0.4542316198348999,520000.0,-0.015906859189271927,0.00012874417006969452,0.19503426551818848,0.02604212425649166,-0.004000650718808174,2.8279829025268555,2.939818610769862e-09,-1.0785616844088963e-09,-0.0016726446337997913,2497.38818359375,41.49449157714844,39.31805419921875,80.81260681152344,247.4861297607422,0.0,0.0,0.0,0.0
33.0063362121582,0.0,1000.0,26.0,0.6111004948616028,0.02011195942759514,7.0,0.9980421662330627,0.9980421662330627,0.9980421662330627,0.02006220631301403,0.0002838000073097646,0.4462262988090515,540000.0,-0.01059714239090681,0.005309716798365116,-0.23618736863136292,0.02861543372273445,0.0025733094662427902,2.9214704036712646,2.186809178184035e-09,-7.530094325858272e-10,-0.0014029041631147265,2561.858642578125,40.692832946777344,23.741371154785156,64.43431091308594,310.39361572265625,0.0,0.0,0.0,0.0
33.51042556762695,0.0,1000.0,27.0,0.5914429426193237,0.022191911935806274,11.0,0.9982184767723083,0.9982184767723083,0.9982184767723083,0.02114809677004814,0.0002832000027410686,0.43753302097320557,560000.0,-0.015846803784370422,-0.005249661393463612,-0.050634440034627914,0.025679055601358414,-0.0029363781213760376,3.021328926086426,1.5066523584295055e-09,-6.801568197545294e-10,-0.001166072441264987,2638.34228515625,40.062400817871094,36.38890075683594,76.45136260986328,261.604248046875,0.0,0.0,0.0,0.0
34.06315994262695,0.0,1000.0,28.0,0.5775557160377502,0.021453404799103737,12.0,0.9964408278465271,0.9964408278465271,0.9964408278465271,0.02104540728032589,0.0002825999981723726,0.43144890666007996,580000.0,-0.016356181353330612,-0.0005093775689601898,-0.2335928976535797,0.0254029743373394,-0.00027608126401901245,3.079868793487549,1.0851564091751698e-09,-4.2149594925433576e-10,-0.0009688822901807725,2718.629150390625,40.887420654296875,39.36400604248047,80.25152587890625,249.21644592285156,0.0,0.0,0.0,0.0
34.355587005615234,0.0,1000.0,29.0,0.5619989633560181,0.020874112844467163,10.0,0.9978960156440735,0.9978960156440735,0.9978960156440735,0.020643047988414764,0.00028199999360367656,0.4247722327709198,600000.0,-0.015005079098045826,0.0013511022552847862,-0.09202422946691513,0.028244664892554283,0.002841690555214882,3.1389617919921875,8.019072073039979e-10,-2.8324920187117186e-10,-0.0007974563632160425,2791.83837890625,39.36017990112305,33.81389617919922,73.17414093017578,273.32061767578125,0.0,0.0,0.0,0.0
34.59115982055664,0.0,1000.0,30.0,0.5394600629806519,0.020762166008353233,8.0,0.9999398589134216,0.9999397993087769,0.9999397993087769,0.020497113466262817,0.00028139998903498054,0.4153933823108673,620000.0,-0.012580519542098045,0.0024245595559477806,-0.09842415153980255,0.02635970525443554,-0.001884959638118744,3.161543130874634,5.865723462505912e-10,-2.153348610534067e-10,-0.0006568218814209104,2859.267578125,40.299686431884766,27.096040725708008,67.39580535888672,296.75439453125,0.0,0.0,0.0,0.0
34.875240325927734,0.0,1000.0,31.0,0.5169896483421326,0.021723486483097076,11.0,0.999045729637146,0.999045729637146,0.999045729637146,0.02164822444319725,0.00028080001357011497,0.4063163101673126,640000.0,-0.017029186710715294,-0.0044486671686172485,0.16504934430122375,0.025560609996318817,-0.0007990952581167221,3.23580265045166,4.6233947226248517e-10,-1.24232873988106e-10,-0.0005649416125379503,2936.68212890625,41.08858108520508,36.29447937011719,77.38312530517578,258.45428466796875,0.0,0.0,0.0,0.0
35.289154052734375,0.0,1000.0,32.0,0.49536457657814026,0.02190052717924118,10.0,0.9995930194854736,0.9995929598808289,0.9995929598808289,0.02156028151512146,0.00028020000900141895,0.3976454734802246,660000.0,-0.013983678072690964,0.00304550863802433,0.18523678183555603,0.027515774592757225,0.001955164596438408,3.306389570236206,3.659739178374366e-10,-9.636555442504857e-11,-0.0004684614250436425,3012.436279296875,42.254940032958984,33.47217559814453,75.7271728515625,264.1059875488281,0.0,0.0,0.0,0.0
35.56763458251953,0.0,1000.0,33.0,0.4760931134223938,0.023714834824204445,9.0,0.9989209175109863,0.9989209175109863,0.9989209175109863,0.020984090864658356,0.0002796000044327229,0.3899628520011902,680000.0,-0.015082770958542824,-0.00109909288585186,-0.3287859559059143,0.026883933693170547,-0.0006318408995866776,3.3504109382629395,2.967788514940395e-10,-6.919506634339712e-11,-0.00038523986586369574,3083.860595703125,41.77674865722656,29.61251449584961,71.38933563232422,280.1539001464844,0.0,0.0,0.0,0.0
35.77225112915039,0.0,1000.0,34.0,0.4648016691207886,0.021460779011249542,10.0,0.9994471073150635,0.9994471073150635,0.9994471073150635,0.021107738837599754,0.0002789999998640269,0.38558414578437805,700000.0,-0.016116876155138016,-0.001034105196595192,0.23105314373970032,0.026008421555161476,-0.0008755121380090714,3.3752477169036865,2.4279692145690035e-10,-5.3981930037139136e-11,-0.00031774109811522067,3160.021728515625,42.89633560180664,33.22417449951172,76.12059783935547,262.7409973144531,0.0,0.0,0.0,0.0
36.05840301513672,0.0,1000.0,35.0,0.4502827227115631,0.02007831446826458,10.0,0.9991649389266968,0.9991649389266968,0.9991649389266968,0.021265879273414612,0.0002783999952953309,0.3799966871738434,720000.0,-0.015045774169266224,0.0010711019858717918,0.15445688366889954,0.02639707550406456,0.0003886539489030838,3.417797565460205,2.04677746973303e-10,-3.811917448359736e-11,-0.0002590832591522485,3234.1171875,40.57358169555664,33.48099899291992,74.05463409423828,270.0708923339844,0.0,0.0,0.0,0.0
36.121795654296875,0.0,1000.0,36.0,0.42898619174957275,0.022573841735720634,9.0,0.9998006820678711,0.9998006224632263,0.9998006224632263,0.021895937621593475,0.00027779999072663486,0.372014582157135,740000.0,-0.014062417671084404,0.00098335649818182,0.025297988206148148,0.026926888152956963,0.0005298126488924026,3.46651291847229,1.8723382566587787e-10,-1.7443921307425114e-11,-0.00022578802600037307,3306.68896484375,42.139034271240234,30.396291732788086,72.53538513183594,275.72747802734375,0.0,0.0,0.0,0.0
36.203067779541016,0.0,1000.0,37.0,0.4114683270454407,0.02111644670367241,7.0,0.9980210065841675,0.9980210065841675,0.9980210065841675,0.021317308768630028,0.00027719998615793884,0.36552169919013977,760000.0,-0.010571074672043324,0.0034913429990410805,-0.1658356785774231,0.029093267396092415,0.0021663792431354523,3.500941514968872,1.6718268436299866e-10,-2.0051141302879216e-11,-0.00018316827481612563,3371.42919921875,40.77045822143555,23.935209274291992,64.70573425292969,309.09161376953125,0.0,0.0,0.0,0.0
36.13563919067383,0.0,1000.0,38.0,0.4008985161781311,0.021554220467805862,4.0,0.9983223080635071,0.9983223080635071,0.9983223080635071,0.02027178928256035,0.00027660001069307327,0.3616725206375122,780000.0,-0.005468492861837149,0.005102581810206175,0.13339859247207642,0.029572131112217903,0.0004788637161254883,3.516179323196411,1.6042886463729644e-10,-6.753819725702215e-12,-0.00016324716852977872,3425.435791015625,40.37336349487305,13.609319686889648,53.98273849487305,370.4888000488281,0.0,0.0,0.0,0.0
36.11286163330078,0.0,1000.0,39.0,0.3869067430496216,0.02128603681921959,8.0,0.9994040727615356,0.9994040727615356,0.9994040727615356,0.021364230662584305,0.00027600000612437725,0.3566272258758545,800000.0,-0.012699522078037262,-0.007231029216200113,-0.06349892914295197,0.026794198900461197,-0.0027779322117567062,3.523974895477295,1.5360936134189984e-10,-6.819503295396601e-12,-0.0001317068818025291,3493.12060546875,40.7557487487793,26.8972110748291,67.65301513671875,295.6261291503906,0.0,0.0,0.0,0.0
36.25849533081055,0.0,1000.0,40.0,0.37738415598869324,0.02242228575050831,9.0,0.9994226098060608,0.9994226098060608,0.9994226098060608,0.022105606272816658,0.00027540000155568123,0.3532344400882721,820000.0,-0.013682015240192413,-0.0009824931621551514,-0.26127466559410095,0.028437331318855286,0.0016431324183940887,3.564521074295044,1.446979203123533e-10,-8.911441029546552e-12,-0.000101200639619492,3563.705078125,41.4600830078125,29.092222213745117,70.55236053466797,283.4774169921875,0.0,0.0,0.0,0.0
36.37959289550781,0.0,1000.0,41.0,0.3634183704853058,0.020021473988890648,7.0,0.9982786178588867,0.9982786178588867,0.9982786178588867,0.022556066513061523,0.0002747999969869852,0.3483976125717163,840000.0,-0.011891338974237442,0.0017906762659549713,-0.2249636948108673,0.02815917506814003,-0.00027815625071525574,3.5611233711242676,1.4211955223775163e-10,-2.5783680746016557e-12,-0.00010106655099662021,3628.5966796875,41.13309097290039,23.722190856933594,64.8553237915039,308.3786926269531,0.0,0.0,0.0,0.0
36.35674285888672,0.0,1000.0,42.0,0.3511487543582916,0.020642323419451714,7.0,1.000008225440979,1.000008225440979,1.000008225440979,0.021197983995079994,0.0002741999924182892,0.3443007469177246,860000.0,-0.010478084906935692,0.0014132540673017502,0.16102415323257446,0.029913557693362236,0.0017543826252222061,3.5857930183410645,1.3356779571260802e-10,-8.551756525143617e-12,-7.926835678517818e-05,3694.006103515625,41.523067474365234,23.85382652282715,65.37698364257812,305.9180603027344,0.0,0.0,0.0,0.0
36.433841705322266,0.0,1000.0,43.0,0.3402101397514343,0.02005976252257824,8.0,0.9976143836975098,0.997614324092865,0.997614324092865,0.02222011797130108,0.00027359998784959316,0.3405162990093231,880000.0,-0.013509814627468586,-0.003031729720532894,-0.09393349289894104,0.028355607762932777,-0.0015579499304294586,3.6117281913757324,1.3482819027910153e-10,1.2603945664935168e-12,-8.15916428109631e-05,3762.16650390625,41.191070556640625,26.947246551513672,68.13835906982422,293.5204162597656,0.0,0.0,0.0,0.0
36.586299896240234,0.0,1000.0,44.0,0.3210413455963135,0.020523397251963615,6.0,0.9997150301933289,0.9997150301933289,0.9997150301933289,0.02059750445187092,0.0002730000123847276,0.3341205418109894,900000.0,-0.010319864377379417,0.0031899502500891685,0.03329798951745033,0.026305247098207474,-0.0020503606647253036,3.6024656295776367,1.3406527277215474e-10,-7.629175069467919e-13,-6.937549915164709e-05,3822.500244140625,40.573341369628906,19.727693557739258,60.301116943359375,331.6688232421875,0.0,0.0,0.0,0.0
36.69046401977539,0.0,1000.0,45.0,0.304234117269516,0.02146199345588684,7.0,0.9996360540390015,0.9996360540390015,0.9996360540390015,0.02181287482380867,0.0002724000078160316,0.3286181092262268,920000.0,-0.011943941004574299,-0.0016240766271948814,-0.04538721218705177,0.028716307133436203,0.0024110600352287292,3.638998508453369,1.364273416459838e-10,2.3620688738290596e-12,-4.33338173024822e-05,3887.70166015625,41.43419647216797,23.735881805419922,65.1701431274414,306.8890075683594,0.0,0.0,0.0,0.0
36.80854797363281,0.0,1000.0,46.0,0.29022401571273804,0.025707103312015533,7.0,0.9995478391647339,0.9995477795600891,0.9995477795600891,0.021615751087665558,0.00027180000324733555,0.32401612401008606,940000.0,-0.01155911386013031,0.0003848271444439888,0.10497525334358215,0.02959604375064373,0.0008797366172075272,3.6445469856262207,1.3082920857776514e-10,-5.598133068218658e-12,-3.097347871516831e-05,3950.2744140625,39.735782623291016,22.805837631225586,62.54170608520508,319.78662109375,0.0,0.0,0.0,0.0
36.94489669799805,0.0,1000.0,47.0,0.28325319290161133,0.02086794190108776,6.0,0.998995304107666,0.998995304107666,0.998995304107666,0.02155492454767227,0.00027119999867863953,0.3217999041080475,960000.0,-0.010473210364580154,0.0010859034955501556,0.1309194266796112,0.029283033683896065,-0.0003130100667476654,3.650223731994629,1.318373049619126e-10,1.00809638414745e-12,-1.91513063327875e-05,4011.032958984375,40.642208099365234,20.083446502685547,60.72574234008789,329.3496398925781,0.0,0.0,0.0,0.0
36.98292541503906,0.0,1000.0,48.0,0.27409014105796814,0.02032136358320713,7.0,0.9975815415382385,0.9975815415382385,0.9975815415382385,0.02210986614227295,0.0002705999941099435,0.3188377916812897,980000.0,-0.010202652774751186,0.00027055758982896805,0.14126162230968475,0.027193481102585793,-0.002089552581310272,3.635291337966919,1.304002322788378e-10,-1.4370726830748026e-12,-1.9129192878608592e-05,4073.686279296875,39.47883605957031,23.139400482177734,62.61832809448242,319.39532470703125,0.0,0.0,0.0,0.0
36.940834045410156,0.0,1000.0,49.0,0.2664088010787964,0.023963766172528267,8.0,0.9972978830337524,0.9972978830337524,0.9972978830337524,0.02247864380478859,0.0002699999895412475,0.3164502680301666,1000000.0,-0.013133243657648563,-0.002930590882897377,-0.24396321177482605,0.028339581564068794,0.0011461004614830017,3.646937608718872,1.2880055355601883e-10,-1.5996787228189646e-12,-2.2822458049631678e-05,4140.7421875,40.57689666748047,26.44227409362793,67.01924133300781,298.4217529296875,0.0,0.0,0.0,0.0
36.987030029296875,0.0,1000.0,50.0,0.2586313486099243,0.020716488361358643,5.0,0.9975393414497375,0.9975392818450928,0.9975392818450928,0.021565627306699753,0.0002694000140763819,0.3139607012271881,1020000.0,-0.0076714977622032166,0.005461745895445347,0.3080713152885437,0.028680747374892235,0.00034116581082344055,3.654609441757202,1.3099459017507087e-10,2.194036619052042e-12,-2.3108612367650494e-05,4197.958984375,40.47496032714844,16.711824417114258,57.18684387207031,349.7308044433594,0.0,0.0,0.0,0.0
37.00568771362305,0.0,1000.0,51.0,0.24754253029823303,0.021846385672688484,8.0,0.9991708397865295,0.9991708397865295,0.9991708397865295,0.022009557113051414,0.0002688000095076859,0.3104608654975891,1040000.0,-0.012862342409789562,-0.005190844647586346,-0.04043366014957428,0.028650283813476562,-3.0463561415672302e-05,3.6841914653778076,1.2892117928764435e-10,-2.073410887426519e-12,-1.6579162547714077e-05,4265.79052734375,40.472686767578125,27.327219009399414,67.79998016357422,294.9853210449219,0.0,0.0,0.0,0.0
36.960121154785156,0.0,1000.0,52.0,0.2357398122549057,0.020014876499772072,5.0,0.9994308948516846,0.9994308948516846,0.9994308948516846,0.022163979709148407,0.0002682000049389899,0.3068918287754059,1060000.0,-0.007470148149877787,0.005392194259911776,0.3923444151878357,0.02667059190571308,-0.001979691907763481,3.685906171798706,1.3124090703087177e-10,2.3197277432274177e-12,-2.3606084141647443e-05,4322.2880859375,40.01816940307617,16.44780731201172,56.46603012084961,354.19525146484375,0.0,0.0,0.0,0.0
