Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
355.47308349609375,0.6499999761581421,1000.0,26.0,0.9051654934883118,0.021581340581178665,20.0,0.9997684955596924,0.9997684955596924,0.9997684955596924,0.021327370777726173,0.00013800000306218863,0.6001703143119812,540000.0,-0.02427714690566063,0.0009468104690313339,0.05549035966396332,19.310373306274414,1.8361167907714844,20.265140533447266,0.01219154242426157,0.0012243129312992096,0.029946014285087585,5662.6572265625,125.96512603759766,72.89220428466797,198.85739135742188,100.5745849609375,0.0
404.50653076171875,0.8199999928474426,1000.0,27.0,0.8842222094535828,0.020067468285560608,21.0,1.0003559589385986,1.0003559589385986,1.0003559589385986,0.021703585982322693,0.0001320000010309741,0.5880012512207031,560000.0,-0.025382857769727707,-0.0011057108640670776,-0.04037794470787048,19.465381622314453,0.15500831604003906,24.475046157836914,0.011342420242726803,-0.0008491221815347672,0.045118141919374466,5863.65625,124.05818939208984,76.90007019042969,200.95831298828125,99.52312469482422,0.0
453.2448425292969,1.159999966621399,1000.0,28.0,0.8668893575668335,0.0215291827917099,23.0,1.000225305557251,1.000225305557251,1.000225305557251,0.02136416919529438,0.00012599999899975955,0.5782455205917358,580000.0,-0.02452731318771839,0.0008555445820093155,-0.02818579226732254,19.65532112121582,0.1899394989013672,29.073333740234375,0.025456640869379044,0.01411422062665224,0.05684582516551018,6070.96875,124.7291259765625,82.54204559326172,207.27122497558594,96.49192810058594,0.0
504.84906005859375,1.649999976158142,1000.0,29.0,0.8468943238258362,0.02000809833407402,21.0,1.0005972385406494,1.0005972385406494,1.0005972385406494,0.021236110478639603,0.00011999999696854502,0.5672301650047302,600000.0,-0.025150658562779427,-0.0006233453750610352,-0.10565246641635895,16.84423065185547,-2.8110904693603516,31.848421096801758,0.02909711003303528,0.0036404691636562347,0.08911861479282379,6271.6982421875,125.202392578125,75.48566436767578,200.6881103515625,99.6571273803711,0.0
562.823974609375,2.0999999046325684,1000.0,30.0,0.8272926807403564,0.020725514739751816,26.0,0.9992464780807495,0.9992464780807495,0.9992464780807495,0.021888509392738342,0.0001140000022132881,0.556397557258606,620000.0,-0.025943905115127563,-0.0007932465523481369,-0.009674172848463058,20.783945083618164,3.9397144317626953,39.85588073730469,0.046514175832271576,0.017417065799236298,0.11566714197397232,6493.13427734375,125.25887298583984,96.1368408203125,221.39576721191406,90.33596801757812,0.0
618.8284912109375,2.740000009536743,1000.0,31.0,0.8089539408683777,0.020273365080356598,21.0,0.9997361302375793,0.9997361898422241,0.9997361898422241,0.02075747400522232,0.00010800000018207356,0.5466379523277283,640000.0,-0.022649232298135757,0.003294672816991806,-0.2609803378582001,23.093265533447266,2.3093204498291016,44.77406692504883,0.056187208741903305,0.009673032909631729,0.15264660120010376,6694.0791015625,124.6102294921875,76.29067993164062,200.90097045898438,99.5515365600586,0.0
681.2390747070312,3.759999990463257,1000.0,32.0,0.7927614450454712,0.020378965884447098,32.0,1.000516414642334,1.0005162954330444,1.0005162954330444,0.021178575232625008,0.00010199999815085903,0.5380831360816956,660000.0,-0.02578441984951496,-0.003135187551379204,-0.007190801203250885,24.892763137817383,1.7994976043701172,51.25368881225586,0.10903316736221313,0.05284595862030983,0.20265600085258484,6934.7080078125,124.92539978027344,115.6612777709961,240.58673095703125,83.1301040649414,0.0
746.5001831054688,4.599999904632568,1000.0,33.0,0.780703067779541,0.020383980125188828,33.0,1.0005295276641846,1.0005295276641846,1.0005295276641846,0.02148435078561306,9.600000339560211e-05,0.5319278240203857,680000.0,-0.02609792724251747,-0.00031350739300251007,-0.014387302100658417,29.729656219482422,4.836893081665039,58.32103729248047,0.09849704802036285,-0.01053611934185028,0.2712388038635254,7177.494140625,125.58941650390625,117.15478515625,242.7442626953125,82.3912353515625,0.0
805.467529296875,5.760000228881836,1000.0,34.0,0.7674119472503662,0.02162713184952736,37.0,0.9976517558097839,0.9976517558097839,0.9976517558097839,0.021249938756227493,9.000000136438757e-05,0.525122880935669,700000.0,-0.025856954976916313,0.00024097226560115814,-0.00048589054495096207,27.744884490966797,-1.984771728515625,61.73781204223633,0.1268022507429123,0.02830520272254944,0.3358864188194275,7430.74560546875,125.15675354003906,128.05093383789062,253.207763671875,78.98651885986328,0.0
863.2821655273438,6.940000057220459,1000.0,35.0,0.7536424398422241,0.02279035374522209,30.0,0.9986478090286255,0.9986477494239807,0.9986477494239807,0.020983463153243065,8.399999933317304e-05,0.5181053876876831,720000.0,-0.025563476607203484,0.0002934783697128296,-0.05927164852619171,27.55520248413086,-0.1896820068359375,68.53781127929688,0.1251368224620819,-0.0016654282808303833,0.42553001642227173,7663.0986328125,124.20072174072266,108.0985107421875,232.29930114746094,86.0958251953125,0.0
913.4578247070312,8.630000114440918,1000.0,36.0,0.7373525500297546,0.019458206370472908,40.0,0.9977948665618896,0.9977948665618896,0.9977948665618896,0.020939219743013382,7.79999973019585e-05,0.5100293159484863,740000.0,-0.02697743847966194,-0.001413961872458458,-0.2709422707557678,26.676837921142578,-0.8783645629882812,71.4594497680664,0.22972120344638824,0.10458438098430634,0.5133002400398254,7929.7255859375,122.6153564453125,143.9696807861328,266.5850830078125,75.02294921875,0.0
952.9064331054688,10.510000228881836,1000.0,37.0,0.7202717065811157,0.019522668793797493,40.0,1.0011615753173828,1.0011615753173828,1.0011615753173828,0.020791305229067802,7.200000254670158e-05,0.5016356706619263,760000.0,-0.02731645293533802,-0.0003390144556760788,0.07178392261266708,26.44234275817871,-0.2344951629638672,74.72958374023438,0.26681604981422424,0.037094846367836,0.6379241347312927,8197.2578125,125.09124755859375,142.39613342285156,267.4874267578125,74.76986694335938,0.0
991.798095703125,13.399999618530273,1000.0,38.0,0.7047260999679565,0.018263481557369232,40.0,0.9995250701904297,0.9995250105857849,0.9995250105857849,0.020551633089780807,6.600000051548705e-05,0.49408626556396484,780000.0,-0.025880906730890274,0.0014355462044477463,-0.021072935312986374,27.544321060180664,1.1019783020019531,80.06849670410156,0.366682767868042,0.09986671805381775,0.8339634537696838,8465.630859375,124.19017791748047,144.13491821289062,268.3251647949219,74.53643035888672,0.0
1043.118408203125,16.760000228881836,1000.0,39.0,0.6878308057785034,0.01699104718863964,40.0,0.9991610050201416,0.9991610050201416,0.9991610050201416,0.020440682768821716,5.999999848427251e-05,0.4858129322528839,800000.0,-0.026645852252840996,-0.0007649455219507217,-0.07901103794574738,26.594655990600586,-0.9496650695800781,86.38148498535156,0.4846256971359253,0.1179429292678833,1.0608339309692383,8732.53515625,122.44935607910156,144.41136169433594,266.8608093261719,74.9454345703125,0.0
1085.9820556640625,20.3799991607666,1000.0,40.0,0.6734799146652222,0.01737344078719616,40.0,1.0002145767211914,1.0002145767211914,1.0002145767211914,0.019655881449580193,5.400000009103678e-05,0.47920694947242737,820000.0,-0.025911154225468636,0.0007346980273723602,-0.054470911622047424,25.760683059692383,-0.8339729309082031,90.48382568359375,0.5783681273460388,0.09374243021011353,1.3675729036331177,8998.8779296875,123.42793273925781,142.8649444580078,266.2929382324219,75.10525512695312,0.0
1119.7086181640625,24.459999084472656,1000.0,41.0,0.6594651937484741,0.01666620746254921,40.0,0.9982329607009888,0.9982329607009888,0.9982329607009888,0.019462354481220245,4.8000001697801054e-05,0.47275662422180176,840000.0,-0.025643952190876007,0.0002672020345926285,-0.048889242112636566,30.620067596435547,4.859384536743164,93.06494140625,0.7332794070243835,0.15491127967834473,1.5615102052688599,9263.6083984375,122.43238830566406,142.25332641601562,264.685791015625,75.56129455566406,0.0
1172.86376953125,29.040000915527344,1000.0,42.0,0.6466111540794373,0.014585918746888638,40.0,0.9990466833114624,0.9990466833114624,0.9990466833114624,0.018849922344088554,4.199999966658652e-05,0.46674662828445435,860000.0,-0.024131180718541145,0.0015127714723348618,0.035740844905376434,40.99789810180664,10.377830505371094,104.76476287841797,0.9469947814941406,0.21371537446975708,2.077651023864746,9527.45703125,122.33135986328125,141.47230529785156,263.8037414550781,75.8139419555664,0.0
1218.556396484375,34.0,1000.0,43.0,0.6354475617408752,0.014560417272150517,40.0,0.9984869360923767,0.9984869360923767,0.9984869360923767,0.018824893981218338,3.600000127335079e-05,0.4619102478027344,880000.0,-0.024191496893763542,-6.031617522239685e-05,0.23645582795143127,31.2122802734375,-9.78561782836914,106.00566101074219,1.0167036056518555,0.06970882415771484,2.2494938373565674,9790.0009765625,122.71746826171875,139.7670135498047,262.48455810546875,76.19496154785156,0.0
1269.0172119140625,40.790000915527344,1000.0,44.0,0.6210120320320129,0.01373660285025835,40.0,1.000113844871521,1.000113844871521,1.000113844871521,0.0182128194719553,2.9999999242136255e-05,0.455411434173584,900000.0,-0.023584866896271706,0.0006066299974918365,-0.3054664134979248,35.981380462646484,4.769100189208984,112.45247650146484,1.3602392673492432,0.3435356616973877,2.7278618812561035,10056.4951171875,123.36627197265625,143.08163452148438,266.4479675292969,75.06156158447266,0.0
1317.3358154296875,49.349998474121094,1000.0,45.0,0.6060451865196228,0.013117938302457333,40.0,0.9995614886283875,0.9995614886283875,0.9995614886283875,0.01732129231095314,2.4000000848900527e-05,0.44889020919799805,920000.0,-0.022470248863101006,0.0011146180331707,-0.10150028765201569,39.79912567138672,3.8177452087402344,116.5807876586914,1.7570942640304565,0.3968549966812134,3.189854383468628,10319.4677734375,122.53833770751953,140.39117431640625,262.9295654296875,76.06599426269531,0.0
1376.3363037109375,55.650001525878906,1000.0,46.0,0.5942480564117432,0.011450951918959618,40.0,0.9995331168174744,0.9995330572128296,0.9995330572128296,0.016345160081982613,1.8000000636675395e-05,0.44360819458961487,940000.0,-0.01882035844027996,0.003649890422821045,0.11741817742586136,39.15443420410156,-0.6446914672851562,121.82286071777344,1.6127393245697021,-0.1443549394607544,3.8467624187469482,10584.4697265625,123.86743927001953,141.0839080810547,264.951416015625,75.48553466796875,0.05276308208703995
1415.92431640625,62.88999938964844,1000.0,47.0,0.5858144164085388,0.011443539522588253,40.0,1.0008862018585205,1.0008862018585205,1.0008862018585205,0.0165844839066267,1.2000000424450263e-05,0.43981504440307617,960000.0,-0.009436922147870064,0.009383436292409897,-0.041619349271059036,37.22926330566406,-1.9251708984375,124.31676483154297,1.8272769451141357,0.2145376205444336,4.235203266143799,10852.1484375,124.47669219970703,143.15731811523438,267.63409423828125,74.72889709472656,0.6865799427032471
1462.1651611328125,67.70999908447266,1000.0,48.0,0.5829014182090759,0.010401505045592785,40.0,0.9990204572677612,0.9990204572677612,0.9990204572677612,0.016599765047430992,6.000000212225132e-06,0.43858635425567627,980000.0,-0.011739556677639484,-0.0023026345297694206,0.4918103814125061,38.9384651184082,1.7092018127441406,135.76153564453125,1.8800320625305176,0.052755117416381836,5.074548244476318,11119.3095703125,121.86288452148438,145.24305725097656,267.10601806640625,74.87664031982422,1.380915880203247
1482.426513671875,67.69999694824219,1000.0,49.0,0.5826377272605896,0.009107683785259724,40.0,0.9996684789657593,0.9996684789657593,0.9996684789657593,0.015560546889901161,0.0,0.43850868940353394,1000000.0,-0.011577949859201908,0.0001616068184375763,-0.052053652703762054,34.43540573120117,-4.503059387207031,134.3512725830078,1.6404757499694824,-0.23955631256103516,5.001466274261475,11393.7294921875,122.59061431884766,151.78404235839844,274.3747253417969,72.89301300048828,2.0600550174713135
