Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-63.125572204589844,1.2899999618530273,74.79000091552734,22.0,0.9775292277336121,0.011635079979896545,10.0,0.999536395072937,0.9995363354682922,0.9995363354682922,0.017700083553791046,0.00016199999663513154,0.6431825160980225,460000.0,-0.010807807557284832,-0.000530303455889225,0.05881521850824356,135.32504272460938,-18.229385375976562,-66.5048599243164,0.8321947455406189,0.21270501613616943,0.44744589924812317,1777.10546875,35.929832458496094,41.69243621826172,77.62232971191406,257.6578369140625,0.0,0.0
-42.48163986206055,0.8399999737739563,56.060001373291016,23.0,0.958046019077301,0.01019305270165205,10.0,0.9999274015426636,0.9999273419380188,0.9999273419380188,0.017142735421657562,0.000155999994603917,0.6307786107063293,480000.0,-0.010807249695062637,5.578622221946716e-07,0.13481505215168,120.7088851928711,-14.616157531738281,-66.24697875976562,0.6684187054634094,-0.16377604007720947,0.43483370542526245,1854.4842529296875,35.51076889038086,41.83510208129883,77.3459243774414,258.5785827636719,0.0,0.0
-59.20602035522461,1.4800000190734863,84.66000366210938,24.0,0.9373993873596191,0.011322767473757267,10.0,0.9990841150283813,0.9990841150283813,0.9990841150283813,0.018027562648057938,0.0001500000071246177,0.6179107427597046,500000.0,-0.011711216531693935,-0.0009039668366312981,-0.03045259788632393,104.20089721679688,-16.50798797607422,-77.20472717285156,0.43449464440345764,-0.23392406105995178,0.32477620244026184,1931.234619140625,34.94841766357422,41.769161224365234,76.71763610839844,260.6962585449219,0.0,0.0
-39.48894500732422,0.7300000190734863,62.34000015258789,25.0,0.9155803918838501,0.01204820815473795,10.0,1.0001447200775146,1.0001447200775146,1.0001447200775146,0.017170455306768417,0.00014400000509340316,0.6045824289321899,520000.0,-0.011402225121855736,0.0003089914098381996,0.13588857650756836,105.62564086914062,1.42474365234375,-53.88071060180664,0.5530592203140259,0.11856457591056824,0.5413409471511841,2009.66845703125,34.88691711425781,43.51557159423828,78.40254211425781,255.09376525878906,0.0,0.0
-44.3003044128418,0.7400000095367432,86.12000274658203,26.0,0.8931042551994324,0.01226813904941082,10.0,1.0004278421401978,1.0004278421401978,1.0004278421401978,0.01796259544789791,0.00013800000306218863,0.591141402721405,540000.0,-0.012010594829916954,-0.0006083697080612183,0.3039090037345886,76.10604858398438,-29.51959228515625,-57.60418701171875,0.46750158071517944,-0.08555763959884644,0.44113725423812866,2085.4580078125,34.06179428100586,41.692344665527344,75.75419616699219,264.01177978515625,0.0,0.0
-34.26648712158203,1.0199999809265137,72.43000030517578,27.0,0.8730201125144958,0.011393941938877106,10.0,1.0000362396240234,1.0000361204147339,1.0000361204147339,0.01686692424118519,0.0001320000010309741,0.5794002413749695,560000.0,-0.011311452835798264,0.0006991419941186905,0.22766613960266113,72.8906478881836,-3.2154006958007812,-57.25364303588867,0.4676855802536011,0.00018399953842163086,0.40478575229644775,2161.75,34.53107452392578,41.723846435546875,76.25498962402344,262.2779235839844,0.0,0.0
-33.692867279052734,1.2799999713897705,79.37999725341797,28.0,0.8529276847839355,0.012584374286234379,10.0,0.9997890591621399,0.9997890591621399,0.9997890591621399,0.01749856397509575,0.00012599999899975955,0.5678885579109192,580000.0,-0.012325678952038288,-0.0010142261162400246,0.12197598814964294,67.68873596191406,-5.201911926269531,-58.66597366333008,0.5487462282180786,0.08106064796447754,0.32330185174942017,2238.18798828125,35.578006744384766,40.821739196777344,76.39979553222656,261.7807922363281,0.0,0.0
-23.663047790527344,1.5800000429153442,67.56999969482422,29.0,0.8339555263519287,0.010457713156938553,10.0,0.9987073540687561,0.9987073540687561,0.9987073540687561,0.01728452742099762,0.00011999999696854502,0.5572406053543091,600000.0,-0.0118153877556324,0.0005102911964058876,0.19106926023960114,83.27528381347656,15.5865478515625,-34.986656188964844,0.9962708353996277,0.4475246071815491,0.6394936442375183,2317.908447265625,36.40869903564453,43.276832580566406,79.68559265136719,250.9864044189453,0.0,0.0
-17.26409149169922,1.149999976158142,60.279998779296875,30.0,0.8149269223213196,0.011130206286907196,10.0,1.0000768899917603,1.0000768899917603,1.0000768899917603,0.016913486644625664,0.0001140000022132881,0.5467244386672974,620000.0,-0.011660347692668438,0.00015504006296396255,-0.11656272411346436,57.27547073364258,-25.999813079833984,-34.8646354675293,0.7513983845710754,-0.24487245082855225,0.6145187616348267,2396.6015625,36.8721923828125,41.784236907958984,78.656494140625,254.27017211914062,0.0,0.0
-13.784564971923828,1.2300000190734863,66.69999694824219,31.0,0.7926085591316223,0.011343884281814098,10.0,0.998586118221283,0.9985860586166382,0.9985860586166382,0.017684856429696083,0.00010800000018207356,0.5346474647521973,640000.0,-0.013252116739749908,-0.0015917690470814705,0.22051630914211273,52.84516906738281,-4.430301666259766,-37.5426139831543,0.8523349165916443,0.10093653202056885,0.47294414043426514,2475.4765625,36.374637603759766,42.467105865478516,78.84180450439453,253.6725311279297,0.0,0.0
-11.715954780578613,1.5299999713897705,70.72000122070312,32.0,0.7721566557884216,0.011536302044987679,10.0,0.9998038411140442,0.9998038411140442,0.9998038411140442,0.016908861696720123,0.00010199999815085903,0.5238398313522339,660000.0,-0.012651271186769009,0.0006008455529808998,-0.02649710513651371,45.749454498291016,-7.095714569091797,-33.57545471191406,0.8627628087997437,0.010427892208099365,0.49852320551872253,2552.52880859375,35.58439254760742,41.4285774230957,77.01303100585938,259.6963195800781,0.0,0.0
0.4244294762611389,0.9399999976158142,42.970001220703125,33.0,0.7526607513427734,0.011740749701857567,10.0,1.000869870185852,1.000869870185852,1.000869870185852,0.01712706685066223,9.600000339560211e-05,0.5137269496917725,680000.0,-0.012220042757689953,0.0004312284290790558,0.07305678725242615,47.4932975769043,1.7438430786132812,-24.66864776611328,0.6953941583633423,-0.16736865043640137,0.6380568146705627,2630.213134765625,34.80072021484375,42.84869384765625,77.64948272705078,257.5677185058594,0.0,0.0
-1.5932073593139648,0.9800000190734863,62.81999969482422,34.0,0.7351279854774475,0.011089743115007877,10.0,0.9991557002067566,0.9991557002067566,0.9991557002067566,0.017116550356149673,9.000000136438757e-05,0.5047935843467712,700000.0,-0.011742169968783855,0.0004778727889060974,0.1474265456199646,46.147464752197266,-1.3458328247070312,-22.208751678466797,0.8345154523849487,0.13912129402160645,0.5861783027648926,2707.54248046875,34.44354248046875,42.84981155395508,77.29341125488281,258.7542724609375,0.0,0.0
-2.3292906284332275,1.0800000429153442,68.6500015258789,35.0,0.7145747542381287,0.010810422711074352,10.0,1.001970648765564,1.001970648765564,1.001970648765564,0.01605636440217495,8.399999933317304e-05,0.494509220123291,720000.0,-0.011875894851982594,-0.0001337248831987381,0.1456456482410431,46.15217971801758,0.0047149658203125,-19.32841682434082,0.8973944783210754,0.06287902593612671,0.5768722891807556,2785.279296875,34.665836334228516,43.03502655029297,77.70094299316406,257.3971252441406,0.0,0.0
5.018204689025879,1.75,48.060001373291016,36.0,0.6958457231521606,0.011015270836651325,10.0,0.9998778700828552,0.9998778104782104,0.9998778104782104,0.017091205343604088,7.79999973019585e-05,0.4853373169898987,740000.0,-0.013400553725659847,-0.0015246588736772537,0.037689629942178726,47.29456329345703,1.1423835754394531,-13.346090316772461,0.9591453075408936,0.061750829219818115,0.7160128951072693,2863.03857421875,35.48882293701172,42.23369598388672,77.72257232666016,257.32550048828125,0.0,0.0
8.719989776611328,1.4199999570846558,62.529998779296875,37.0,0.6766830086708069,0.01065018493682146,10.0,0.9985272288322449,0.9985271692276001,0.9985271692276001,0.016370262950658798,7.200000254670158e-05,0.476127564907074,760000.0,-0.012873826548457146,0.0005267271772027016,0.013000071048736572,42.13047790527344,-5.164085388183594,-11.092793464660645,0.7211078405380249,-0.23803746700286865,0.646232008934021,2940.26513671875,36.23371505737305,40.95659637451172,77.19038391113281,259.0996398925781,0.0,0.0
11.460759162902832,1.2799999713897705,76.05000305175781,38.0,0.6578705906867981,0.010457474738359451,10.0,0.999501645565033,0.999501645565033,0.999501645565033,0.015980249270796776,6.600000051548705e-05,0.4672529399394989,780000.0,-0.011865907348692417,0.0010079191997647285,-0.1564897894859314,40.23188018798828,-1.8985977172851562,-11.330506324768066,0.6719077825546265,-0.04920005798339844,0.5552528500556946,3019.0458984375,35.528709411621094,43.21995544433594,78.74873352050781,253.9723358154297,0.0,0.0
16.55756378173828,2.0799999237060547,79.63999938964844,39.0,0.6380825042724609,0.009754414670169353,10.0,1.0001771450042725,1.0001771450042725,1.0001771450042725,0.015355910174548626,5.999999848427251e-05,0.45811140537261963,800000.0,-0.010951925069093704,0.0009139822795987129,-0.14663605391979218,50.52044677734375,10.288566589355469,-5.95707893371582,0.9701084494590759,0.29820066690444946,0.6613417267799377,3095.550048828125,34.30398178100586,42.16691589355469,76.47096252441406,261.5372009277344,0.0,0.0
12.359824180603027,1.1200000047683716,48.09000015258789,40.0,0.6221607327461243,0.009194883517920971,10.0,0.999919056892395,0.9999189972877502,0.9999189972877502,0.014567247591912746,5.400000009103678e-05,0.45087647438049316,820000.0,-0.010887963697314262,6.396137177944183e-05,-0.012468643486499786,44.76271438598633,-5.757732391357422,-3.3061890602111816,0.8889501690864563,-0.08115828037261963,0.771152913570404,3172.77392578125,34.34479904174805,42.844757080078125,77.18962097167969,259.1022033691406,0.0,0.0
24.673389434814453,1.2799999713897705,72.54000091552734,41.0,0.607725203037262,0.008329437114298344,10.0,1.0000536441802979,1.0000535249710083,1.0000535249710083,0.014590988866984844,4.8000001697801054e-05,0.4444040358066559,840000.0,-0.010070685297250748,0.0008172784000635147,-0.24653682112693787,48.496463775634766,3.7337493896484375,-0.9913595914840698,0.8038669228553772,-0.0850832462310791,0.715194046497345,3248.67236328125,35.05025863647461,40.81163787841797,75.8619613647461,263.6367492675781,0.0,0.0
33.95328140258789,1.940000057220459,109.08999633789062,42.0,0.5943607687950134,0.008510403335094452,10.0,1.000012755393982,1.000012755393982,1.000012755393982,0.014283469878137112,4.199999966658652e-05,0.43849846720695496,860000.0,-0.009929557330906391,0.00014112796634435654,0.4006035029888153,47.1629524230957,-1.3335113525390625,0.9373908042907715,1.0335259437561035,0.22965902090072632,0.6642584800720215,3325.989990234375,36.30628967285156,40.97410583496094,77.28045654296875,258.7976379394531,0.0,0.0
25.205869674682617,1.9800000190734863,83.41999816894531,43.0,0.580565333366394,0.008397719822824001,10.0,0.9984847903251648,0.99848473072052,0.99848473072052,0.013920657336711884,3.600000127335079e-05,0.432487815618515,880000.0,-0.010297843255102634,-0.0003682859241962433,-0.010004192590713501,53.725547790527344,6.562595367431641,3.678872585296631,0.9704706072807312,-0.06305533647537231,0.666151225566864,3403.896240234375,35.133888244628906,42.73698043823242,77.87091827392578,256.8352966308594,0.0,0.0
41.595096588134766,1.809999942779541,112.08999633789062,44.0,0.5688453316688538,0.008069775067269802,10.0,1.000352382659912,1.0003522634506226,1.0003522634506226,0.014272416010499,2.9999999242136255e-05,0.42744699120521545,900000.0,-0.009944246150553226,0.00035359710454940796,-0.34485098719596863,44.451202392578125,-9.274345397949219,5.389919281005859,0.7598775625228882,-0.21059304475784302,0.6296548843383789,3480.118896484375,34.171085357666016,42.01472091674805,76.18586730957031,262.515869140625,0.0,0.0
43.53546905517578,1.909999966621399,103.30000305175781,45.0,0.5569263696670532,0.008229392580688,10.0,0.9986382722854614,0.9986382722854614,0.9986382722854614,0.01373528316617012,2.4000000848900527e-05,0.42238351702690125,920000.0,-0.010629878379404545,-0.0006856322288513184,0.04731857776641846,46.37657928466797,1.9253768920898438,7.67352819442749,0.6242950558662415,-0.13558250665664673,0.6661199927330017,3558.00341796875,35.93010711669922,41.91737747192383,77.84754180908203,256.91241455078125,0.0,0.0
40.57431411743164,2.680000066757202,107.9800033569336,46.0,0.5462779998779297,0.007152896840125322,10.0,1.0003255605697632,1.0003255605697632,1.0003255605697632,0.012620261870324612,1.8000000636675395e-05,0.4179105758666992,940000.0,-0.009317132644355297,0.0013127457350492477,-0.15154239535331726,67.92762756347656,21.551048278808594,9.586654663085938,1.2780327796936035,0.6537377238273621,0.8409847617149353,3634.5673828125,34.13848876953125,42.39021682739258,76.52875518798828,261.33966064453125,0.0,0.0
45.6968994140625,2.2899999618530273,100.44000244140625,47.0,0.5375986695289612,0.006262362468987703,10.0,1.000150442123413,1.0001503229141235,1.0001503229141235,0.0116063691675663,1.2000000424450263e-05,0.414296418428421,960000.0,-0.008408642373979092,0.0009084902703762054,0.010202694684267044,56.50860595703125,-11.419021606445312,11.91210651397705,0.9302069544792175,-0.347825825214386,0.8931968808174133,3712.0087890625,34.60811996459961,42.79669952392578,77.40487670898438,258.38165283203125,0.0,0.0
51.343650817871094,2.3499999046325684,104.62999725341797,48.0,0.531486451625824,0.005865044891834259,10.0,1.0003483295440674,1.0003483295440674,1.0003483295440674,0.01073533482849598,6.000000212225132e-06,0.4117715656757355,980000.0,-0.007339509204030037,0.0010691331699490547,-0.20751474797725677,59.04674530029297,2.5381393432617188,14.455792427062988,0.9153549671173096,-0.014851987361907959,0.8735105395317078,3788.98974609375,35.98666763305664,40.958316802978516,76.94503784179688,259.9258117675781,0.0,0.0
42.71513366699219,1.7999999523162842,111.47000122070312,49.0,0.5278640389442444,0.0043475013226270676,10.0,0.9988830089569092,0.9988830089569092,0.9988830089569092,0.008409356698393822,0.0,0.4102846384048462,1000000.0,-0.005184742156416178,0.002154767047613859,0.14284475147724152,54.24137496948242,-4.805370330810547,15.818951606750488,0.8312351107597351,-0.08411985635757446,0.7274729609489441,3865.852294921875,33.714256286621094,43.11224365234375,76.82655334472656,260.32666015625,0.0,0.0
