Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-345.9946594238281,0.0,1000.0,10.0,1.1557855606079102,0.012485399842262268,10.0,0.999226450920105,0.999226450920105,0.999226450920105,0.018310755491256714,0.00023400000645779073,0.7690829038619995,220000.0,-0.011015214957296848,-0.0008021853864192963,-0.5058873891830444,18.808597564697266,1.3309078216552734,11.92873477935791,8.088944741757587e-05,-5.236237484496087e-06,-0.28987210988998413,812.077880859375,36.270938873291016,31.106178283691406,67.37718200683594,296.83642578125,0.00039999998989515007
-310.1250305175781,0.0,1000.0,11.0,1.1312507390975952,0.011960061267018318,10.0,0.9997348785400391,0.9997348785400391,0.9997348785400391,0.018343932926654816,0.0002280000044265762,0.7506191730499268,240000.0,-0.011473913677036762,-0.00045869871973991394,-0.23921889066696167,16.254858016967773,-2.553739547729492,13.58416748046875,7.489403651561588e-05,-5.9954109019599855e-06,-0.28096821904182434,874.5673828125,31.55075454711914,30.91057586669922,62.461387634277344,320.19781494140625,0.00039999998989515007
-267.3260803222656,0.0,1000.0,12.0,1.109058141708374,0.012276172637939453,10.0,0.9993001222610474,0.9993000626564026,0.9993000626564026,0.018371831625699997,0.00022200000239536166,0.7342360019683838,260000.0,-0.01137757021933794,9.634345769882202e-05,0.07907387614250183,17.237163543701172,0.9823055267333984,16.327199935913086,6.863591988803819e-05,-6.258116627577692e-06,-0.2702333629131317,936.9794921875,31.74689483642578,30.637317657470703,62.38426971435547,320.5936584472656,0.00039999998989515007
-227.51319885253906,0.0,1000.0,13.0,1.0844485759735107,0.012639375403523445,10.0,1.000888705253601,1.000888705253601,1.000888705253601,0.017957238480448723,0.00021600000036414713,0.7165985703468323,280000.0,-0.011379593051970005,-2.0228326320648193e-06,-0.157925546169281,16.175457000732422,-1.06170654296875,19.27037811279297,6.236139597604051e-05,-6.274523911997676e-06,-0.2583523392677307,999.6375122070312,31.39015769958496,31.239351272583008,62.62956237792969,319.3380126953125,0.00039999998989515007
-188.24191284179688,0.0,1000.0,14.0,1.0593632459640503,0.012211199849843979,10.0,1.0010565519332886,1.0010565519332886,1.0010565519332886,0.01785656251013279,0.0002099999983329326,0.6990359425544739,300000.0,-0.010310059413313866,0.0010695336386561394,-0.18868356943130493,14.27245807647705,-1.902998924255371,20.846885681152344,5.6410070101264864e-05,-5.951325874775648e-06,-0.2462054193019867,1062.85205078125,31.626222610473633,31.56070899963379,63.186988830566406,316.5208740234375,0.00039999998989515007
-145.01077270507812,0.009999999776482582,1000.0,15.0,1.0348984003067017,0.012893899343907833,10.0,1.0005995035171509,1.0005995035171509,1.0005995035171509,0.018727606162428856,0.00020399999630171806,0.6823098659515381,320000.0,-0.013452033512294292,-0.003141974098980427,0.13682478666305542,14.578970909118652,0.30651283264160156,25.257808685302734,0.010859656147658825,0.01080324607755756,-0.23368307948112488,1125.3338623046875,31.706157684326172,30.747709274291992,62.45392608642578,320.236083984375,0.00040016003185883164
-101.11015319824219,0.009999999776482582,1000.0,16.0,1.0143239498138428,0.010813903994858265,10.0,0.9988000392913818,0.9988000392913818,0.9988000392913818,0.018974510952830315,0.00019799999427050352,0.6685182452201843,340000.0,-0.012035619467496872,0.0014164140447974205,0.15015637874603271,14.986578941345215,0.4076080322265625,28.048192977905273,4.6569442929467186e-05,-0.010813086704729358,-0.22010569274425507,1188.1339111328125,31.635826110839844,31.13623046875,62.772117614746094,318.61279296875,0.00040016003185883164
-57.55085754394531,0.009999999776482582,1000.0,17.0,0.9925205707550049,0.013996877707540989,10.0,1.0008457899093628,1.0008457899093628,1.0008457899093628,0.018545743077993393,0.00019200000679120421,0.6541441679000854,360000.0,-0.013954254798591137,-0.001918635331094265,0.03431636840105057,14.78704833984375,-0.19953060150146484,31.017494201660156,4.3375555833335966e-05,-3.1938870961312205e-06,-0.21359121799468994,1251.3753662109375,31.800830841064453,31.412696838378906,63.21358108520508,316.3877258300781,0.00040016003185883164
-14.189421653747559,0.019999999552965164,1000.0,18.0,0.9724836945533752,0.010473397560417652,10.0,1.0013023614883423,1.0013023614883423,1.0013023614883423,0.018468307331204414,0.00018600000475998968,0.641201913356781,380000.0,-0.011854165233671665,0.0021000895649194717,0.18766112625598907,15.84622573852539,1.0591773986816406,32.88936996459961,0.010667918249964714,0.010624542694131378,-0.20639026165008545,1314.1959228515625,31.710006713867188,31.081829071044922,62.79188919067383,318.5124816894531,0.0004003202193416655
33.26957702636719,0.03999999910593033,1000.0,19.0,0.9484016299247742,0.014203937724232674,10.0,0.9982210993766785,0.9982210993766785,0.9982210993766785,0.01905946433544159,0.00018000000272877514,0.6260498762130737,400000.0,-0.015077105723321438,-0.0032229404896497726,0.0572948195040226,16.547964096069336,0.7017383575439453,37.66497039794922,0.02163039892911911,0.010962480679154396,-0.20218388736248016,1377.3427734375,31.885150909423828,31.230064392089844,63.115272521972656,316.8805236816406,0.0004006410308647901
80.05888366699219,0.029999999329447746,1000.0,20.0,0.9221656322479248,0.013398409821093082,10.0,1.0000698566436768,1.0000698566436768,1.0000698566436768,0.01977544277906418,0.0001740000006975606,0.6100669503211975,420000.0,-0.014134618453681469,0.0009424872696399689,0.08759690076112747,15.444103240966797,-1.103860855102539,40.701560974121094,4.0482984331902117e-05,-0.021589915944787208,-0.19589106738567352,1440.2432861328125,31.86765480041504,31.00434112548828,62.872039794921875,318.1064453125,0.00040048061055131257
125.1841049194336,0.029999999329447746,1000.0,21.0,0.8970788717269897,0.01338664535433054,10.0,0.9995546936988831,0.9995546936988831,0.9995546936988831,0.018965063616633415,0.00016799999866634607,0.5951790809631348,440000.0,-0.010710899718105793,0.003423718735575676,0.07520462572574615,15.784476280212402,0.34037303924560547,42.72500991821289,4.069657006766647e-05,2.1358573576435447e-07,-0.1996099203824997,1502.7701416015625,31.85723114013672,30.641014099121094,62.49830627441406,320.0086975097656,0.00040048061055131257
171.99246215820312,0.07000000029802322,1000.0,22.0,0.8757225871086121,0.012907012365758419,10.0,1.0003324747085571,1.0003324747085571,1.0003324747085571,0.0183930154889822,0.00016199999663513154,0.5828172564506531,460000.0,-0.01164322067052126,-0.0009323209524154663,-0.0047309547662734985,16.238842010498047,0.45436573028564453,46.28709411621094,0.043033402413129807,0.04299270584306214,-0.20102280378341675,1565.5767822265625,31.8018856048584,30.973596572875977,62.775543212890625,318.5954284667969,0.0004011231067124754
227.58535766601562,0.10999999940395355,1000.0,23.0,0.8524109125137329,0.013750103302299976,10.0,0.998608410358429,0.998608410358429,0.998608410358429,0.01963251456618309,0.000155999994603917,0.5698480606079102,480000.0,-0.01448639202862978,-0.0028431713581085205,-0.22455406188964844,15.018353462219238,-1.2204885482788086,51.143192291259766,0.07425526529550552,0.031221862882375717,-0.19164741039276123,1628.134521484375,31.704803466796875,30.825136184692383,62.52999496459961,319.8465270996094,0.00040176775655709207
277.6328430175781,0.12999999523162842,1000.0,24.0,0.8267387747764587,0.015341398306190968,10.0,0.9985071420669556,0.9985071420669556,0.9985071420669556,0.019045857712626457,0.0001500000071246177,0.5557453632354736,500000.0,-0.014552521519362926,-6.612949073314667e-05,-0.17912520468235016,14.203173637390137,-0.8151798248291016,54.34083938598633,0.043144289404153824,-0.0311109758913517,-0.19646640121936798,1691.6307373046875,31.831195831298828,31.639163970947266,63.470428466796875,315.1073913574219,0.00040209086728282273
331.21942138671875,0.20999999344348907,1000.0,25.0,0.8016629815101624,0.011783502995967865,10.0,1.0001587867736816,1.0001587867736816,1.0001587867736816,0.019287368282675743,0.00014400000509340316,0.5422354936599731,520000.0,-0.014614191837608814,-6.167031824588776e-05,-0.08330563455820084,15.106472969055176,0.9032993316650391,57.25728225708008,0.09897184371948242,0.0558275543153286,-0.21389058232307434,1754.224609375,31.650604248046875,30.914993286132812,62.565670013427734,319.6641540527344,0.0004033884615637362
386.0030517578125,0.25,1000.0,26.0,0.7796876430511475,0.014485405758023262,10.0,0.9995789527893066,0.9995789527893066,0.9995789527893066,0.019279249012470245,0.00013800000306218863,0.5308969616889954,540000.0,-0.013291520066559315,0.0013226717710494995,0.20977984368801117,15.905518531799316,0.7990455627441406,60.2437744140625,0.05907457321882248,-0.03989727050065994,-0.22948817908763885,1817.8028564453125,32.064456939697266,31.48584747314453,63.55036544799805,314.7110290527344,0.0004040404164697975
440.53594970703125,0.3100000023841858,1000.0,27.0,0.7565324902534485,0.014960124157369137,10.0,0.9985195398330688,0.9985195398330688,0.9985195398330688,0.019508041441440582,0.0001320000010309741,0.5192117094993591,560000.0,-0.014559268951416016,-0.001267748884856701,-0.025252608582377434,15.01527214050293,-0.8902463912963867,63.524742126464844,0.11032459139823914,0.051250018179416656,-0.2743454873561859,1881.4573974609375,31.814912796020508,31.811918258666992,63.62688446044922,314.3325500488281,0.0004050222923979163
488.9151611328125,0.4399999976158142,1000.0,28.0,0.7336377501487732,0.012910026125609875,10.0,1.0008656978607178,1.0008656978607178,1.0008656978607178,0.01920843869447708,0.00012599999899975955,0.5079948902130127,580000.0,-0.013707057572901249,0.0008522113785147667,0.1739422082901001,13.400175094604492,-1.6150970458984375,66.00086212158203,0.190901517868042,0.08057692646980286,-0.2969255745410919,1944.6126708984375,32.319007873535156,30.81011962890625,63.129180908203125,316.8106994628906,0.0004071661096531898
544.1275024414062,0.5799999833106995,1000.0,29.0,0.7103983759880066,0.013865270651876926,10.0,0.9995046257972717,0.9995046257972717,0.9995046257972717,0.018749870359897614,0.00011999999696854502,0.49683260917663574,600000.0,-0.012677683494985104,0.0010293740779161453,0.10200414806604385,12.868318557739258,-0.5318565368652344,68.71908569335938,0.21121558547019958,0.020314067602157593,-0.32525092363357544,2007.242431640625,31.73229217529297,30.869918823242188,62.602264404296875,319.4772644042969,0.00040950041147880256
575.2086791992188,0.75,1000.0,30.0,0.6916255950927734,0.011328761465847492,10.0,0.9997712969779968,0.9997712969779968,0.9997712969779968,0.017897143959999084,0.0001140000022132881,0.48811522126197815,620000.0,-0.008624201640486717,0.004053481854498386,-0.24439102411270142,13.00936222076416,0.14104366302490234,68.19725799560547,0.3084931969642639,0.09727761149406433,-0.38188061118125916,2070.355712890625,31.625099182128906,31.46200942993164,63.0871696472168,317.0216979980469,0.0004123711260035634
624.2034912109375,1.0700000524520874,1000.0,31.0,0.6684660911560059,0.014209817163646221,10.0,1.0008498430252075,1.0008498430252075,1.0008498430252075,0.018125386908650398,0.00010800000018207356,0.47750821709632874,640000.0,-0.012503637932240963,-0.0038794362917542458,0.1221923977136612,12.419862747192383,-0.5894994735717773,73.39097595214844,0.4577057659626007,0.1492125689983368,-0.39545437693595886,2132.73291015625,31.7869930267334,30.562950134277344,62.350006103515625,320.7698059082031,0.0004178854578640312
669.3814086914062,1.3700000047683716,1000.0,32.0,0.6474127173423767,0.010345703922212124,10.0,0.9997995495796204,0.9997995495796204,0.9997995495796204,0.017660103738307953,0.00010199999815085903,0.4679710268974304,660000.0,-0.010622723028063774,0.0018809149041771889,0.05923272669315338,12.540213584899902,0.12035083770751953,75.2479019165039,0.4904971718788147,0.03279140591621399,-0.39682823419570923,2195.943603515625,31.909574508666992,31.269298553466797,63.178916931152344,316.5613098144531,0.0004231908533256501
711.502685546875,1.7300000190734863,1000.0,33.0,0.6263489127159119,0.011878449469804764,10.0,0.9982924461364746,0.9982923865318298,0.9982923865318298,0.017934421077370644,9.600000339560211e-05,0.45866769552230835,680000.0,-0.012058660387992859,-0.0014359373599290848,-0.1103561595082283,11.437379837036133,-1.1028337478637695,76.98764038085938,0.6095874905586243,0.11909031867980957,-0.41756024956703186,2258.51708984375,32.01824951171875,30.523778915405273,62.54209899902344,319.78460693359375,0.0004297378472983837
749.2940063476562,2.1600000858306885,1000.0,34.0,0.6031342148780823,0.011307877488434315,10.0,0.9987868070602417,0.9987867474555969,0.9987867474555969,0.01802407018840313,9.000000136438757e-05,0.44882211089134216,700000.0,-0.011479340493679047,0.0005793198943138123,-0.182965487241745,10.94847583770752,-0.4889039993286133,78.88107299804688,0.7516763806343079,0.1420888900756836,-0.4064696729183197,2321.622802734375,31.919700622558594,31.15896224975586,63.07875442504883,317.0639953613281,0.0004378283629193902
803.66455078125,2.7300000190734863,1000.0,35.0,0.5803963541984558,0.014053471386432648,10.0,0.9996448159217834,0.9996447563171387,0.9996447563171387,0.017375634983181953,8.399999933317304e-05,0.4391099214553833,720000.0,-0.011937557719647884,-0.00045821722596883774,0.3127151429653168,11.269338607788086,0.3208627700805664,80.1162109375,1.020107388496399,0.26843100786209106,-0.4053575098514557,2385.112060546875,31.662853240966797,31.79794692993164,63.46088409423828,315.1548156738281,0.0004490345891099423
838.978271484375,3.3399999141693115,1000.0,36.0,0.5572348237037659,0.011578209698200226,10.0,1.000528335571289,1.000528335571289,1.000528335571289,0.016811374574899673,7.79999973019585e-05,0.4296368658542633,740000.0,-0.01136610098183155,0.0005714567378163338,0.19246169924736023,11.325859069824219,0.05652046203613281,81.52849578857422,1.2008018493652344,0.18069446086883545,-0.36913472414016724,2448.330078125,31.638525009155273,31.55074119567871,63.189327239990234,316.5091552734375,0.00046168052358552814
875.253662109375,4.460000038146973,1000.0,37.0,0.5339258909225464,0.012818226590752602,10.0,0.999727725982666,0.9997276663780212,0.9997276663780212,0.017137616872787476,7.200000254670158e-05,0.42025691270828247,760000.0,-0.01173750776797533,-0.00037140678614377975,0.013582102954387665,9.978697776794434,-1.3471612930297852,82.61492156982422,1.9499235153198242,0.7491216659545898,-0.2689816355705261,2510.780029296875,31.58254623413086,30.83916473388672,62.421775817871094,320.4010314941406,0.0004868549294769764
914.3357543945312,5.579999923706055,1000.0,38.0,0.5122631788253784,0.011402404867112637,10.0,1.0005786418914795,1.0005786418914795,1.0005786418914795,0.01670178584754467,6.600000051548705e-05,0.41162264347076416,780000.0,-0.010154563002288342,0.0015829447656869888,-0.2061658352613449,9.306787490844727,-0.671910285949707,83.58476257324219,2.0562093257904053,0.10628581047058105,-0.02267591468989849,2574.761474609375,31.970033645629883,31.983890533447266,63.953983306884766,312.7248840332031,0.0005149330827407539
946.380615234375,7.03000020980835,1000.0,39.0,0.4945674538612366,0.009705324657261372,10.0,0.9999926686286926,0.9999926686286926,0.9999926686286926,0.016690999269485474,5.999999848427251e-05,0.40486884117126465,800000.0,-0.01001034490764141,0.0001442180946469307,-0.15659496188163757,9.56985855102539,0.26307106018066406,83.93355560302734,2.890911817550659,0.8347024917602539,0.1851130723953247,2637.900634765625,32.1689453125,30.944128036499023,63.113128662109375,316.8912658691406,0.0005564830498769879
974.6339721679688,8.359999656677246,1000.0,40.0,0.48002928495407104,0.008921383880078793,10.0,1.0004057884216309,1.0004057884216309,1.0004057884216309,0.016064995899796486,5.400000009103678e-05,0.3994445502758026,820000.0,-0.008877355605363846,0.001132989302277565,0.3611922264099121,9.815508842468262,0.2456502914428711,84.8985595703125,2.709742784500122,-0.1811690330505371,0.46589404344558716,2700.830810546875,31.921367645263672,30.980911254882812,62.90235137939453,317.9531555175781,0.0006009615026414394
1005.413818359375,10.130000114440918,1000.0,41.0,0.46350112557411194,0.009096618741750717,10.0,1.0005617141723633,1.0005617141723633,1.0005617141723633,0.01582227647304535,4.8000001697801054e-05,0.3933456540107727,840000.0,-0.010029136203229427,-0.0011517805978655815,0.020067185163497925,8.853259086608887,-0.962249755859375,85.60794830322266,3.401844024658203,0.692101240158081,0.7467550039291382,2763.330078125,32.0349235534668,30.435348510742188,62.47032165527344,320.15203857421875,0.0006724948761984706
1033.36083984375,11.609999656677246,1000.0,42.0,0.44762638211250305,0.010674276389181614,10.0,0.9996755123138428,0.9996755123138428,0.9996755123138428,0.015154575929045677,4.199999966658652e-05,0.3874538242816925,860000.0,-0.008255906403064728,0.0017732298001646996,0.09778983891010284,9.10098934173584,0.24773025512695312,85.69628143310547,4.019125461578369,0.617281436920166,1.062576413154602,2826.46142578125,31.597915649414062,31.506559371948242,63.10453414916992,316.9344482421875,0.0007468260009773076
1053.0438232421875,13.350000381469727,1000.0,43.0,0.43293237686157227,0.009774158708751202,10.0,0.9988884329795837,0.998888373374939,0.998888373374939,0.014891237951815128,3.600000127335079e-05,0.38192734122276306,880000.0,-0.01000721100717783,-0.001751304604113102,-0.19376803934574127,9.156594276428223,0.05560493469238281,85.4881591796875,4.364696979522705,0.34557151794433594,1.4355906248092651,2889.891845703125,31.51244354248047,31.891353607177734,63.403839111328125,315.4383239746094,0.0008583691669628024
1077.8245849609375,15.069999694824219,1000.0,44.0,0.4173581600189209,0.008858880028128624,10.0,1.0002542734146118,1.0002542734146118,1.0002542734146118,0.01425117626786232,2.9999999242136255e-05,0.37632685899734497,900000.0,-0.00862889550626278,0.0013783155009150505,-0.12068726122379303,8.205429077148438,-0.9511651992797852,85.98750305175781,5.1320295333862305,0.7673325538635254,2.0759479999542236,2952.73486328125,31.661102294921875,31.154544830322266,62.815704345703125,318.3917236328125,0.0010070493444800377
1102.7708740234375,17.43000030517578,1000.0,45.0,0.4039004147052765,0.007850835099816322,10.0,0.9997637271881104,0.9997637271881104,0.9997637271881104,0.014637721702456474,2.4000000848900527e-05,0.37161335349082947,920000.0,-0.010158427990972996,-0.0015295324847102165,0.2644785940647125,8.419224739074707,0.21379566192626953,85.64595031738281,6.30776834487915,1.17573881149292,2.486931562423706,3007.70166015625,26.009477615356445,28.93483543395996,54.94437789916992,364.0045166015625,0.0013210041215643287
1122.31005859375,19.56999969482422,1000.0,46.0,0.39301759004592896,0.0065888515673577785,10.0,1.0001798868179321,1.0001798868179321,1.0001798868179321,0.013206632807850838,1.8000000636675395e-05,0.3679286539554596,940000.0,-0.008250311017036438,0.0019081169739365578,-0.07038511335849762,7.9457292556762695,-0.4734954833984375,85.30643463134766,6.485690593719482,0.17792224884033203,2.952909469604492,3061.861572265625,25.589889526367188,28.547922134399414,54.137874603271484,369.4271545410156,0.0018416205421090126
1140.5692138671875,21.6299991607666,1000.0,47.0,0.3832637369632721,0.005425681360065937,10.0,0.9995456337928772,0.9995456337928772,0.9995456337928772,0.012760481797158718,1.2000000424450263e-05,0.36459991335868835,960000.0,-0.007371596526354551,0.0008787144906818867,-0.19580113887786865,7.3526105880737305,-0.5931186676025391,84.94290161132812,6.601301670074463,0.11561107635498047,3.653245687484741,3116.936767578125,25.550479888916016,29.502492904663086,55.05302429199219,363.2861328125,0.002967358333989978
1163.6092529296875,24.079999923706055,1000.0,48.0,0.3759510815143585,0.0055879089049994946,10.0,1.001244306564331,1.0012441873550415,1.0012441873550415,0.012230999767780304,6.000000212225132e-06,0.3620745539665222,980000.0,-0.007101901341229677,0.0002696951851248741,0.1357477605342865,7.04347038269043,-0.3091402053833008,84.61479187011719,7.432757377624512,0.8314557075500488,4.263488292694092,3171.8232421875,25.517704010009766,29.346647262573242,54.864402770996094,364.5351257324219,0.010869565419852734
1178.0936279296875,26.600000381469727,1000.0,49.0,0.37329256534576416,0.0084491316229105,10.0,1.0009750127792358,1.0009750127792358,1.0009750127792358,0.015827545896172523,0.0,0.361179381608963,1000000.0,-0.017376072704792023,-0.010274171363562346,-0.14728106558322906,7.893036365509033,0.8495659828186035,84.0986099243164,8.329252243041992,0.8964948654174805,4.978373050689697,3229.081787109375,25.32375717163086,31.9141788482666,57.23798751831055,349.4183044433594,1.0
