Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
12.206082344055176,64.37000274658203,1000.0,17.0,1.0489394664764404,0.020597636699676514,8.0,0.998344361782074,0.9983443021774292,0.9983443021774292,0.02113865129649639,0.0002891999902203679,0.6908603310585022,360000.0,-0.02691742405295372,-0.004315722733736038,0.13009102642536163,0.013794628903269768,-2.3871660232543945e-05,0.9380120038986206,2.7713286876678467,0.5237658023834229,6.039087295532227,1719.9266357421875,46.66748046875,27.5696964263916,74.23723602294922,269.4065856933594,0.593045711517334,0.593045711517334,0.593045711517334,0.0
12.95254898071289,62.7400016784668,1000.0,18.0,1.0339018106460571,0.022202493622899055,9.0,1.0001518726348877,1.0001518726348877,1.0001518726348877,0.021923726424574852,0.0002885999856516719,0.6805834770202637,380000.0,-0.030385296791791916,-0.003467872738838196,-0.036011554300785065,0.013763200491666794,-3.142841160297394e-05,1.0671913623809814,2.859093427658081,0.08776473999023438,6.318953990936279,1798.3773193359375,47.40018844604492,31.015199661254883,78.41545104980469,255.0517578125,0.6236035227775574,0.6236035227775574,0.6236035227775574,0.0
13.797735214233398,65.75,1000.0,19.0,1.0222735404968262,0.020820079371333122,7.0,0.9990871548652649,0.9990871548652649,0.9990871548652649,0.02082871086895466,0.0002880000101868063,0.6727555990219116,400000.0,-0.023595793172717094,0.0067895036190748215,-0.01339346170425415,0.013832458294928074,6.925780326128006e-05,1.136549472808838,3.6719810962677,0.8128876686096191,6.841463088989258,1868.7607421875,46.3396110534668,24.01589584350586,70.35557556152344,284.2702941894531,0.654090166091919,0.654090166091919,0.654090166091919,0.0
14.296745300292969,69.43000030517578,1000.0,20.0,1.006984829902649,0.021410616114735603,9.0,1.0009135007858276,1.0009135007858276,1.0009135007858276,0.02213994786143303,0.0002874000056181103,0.6625630855560303,420000.0,-0.0318787507712841,-0.008282957598567009,0.3016594350337982,0.015437637455761433,0.0016051791608333588,1.1533275842666626,3.138152599334717,-0.5338284969329834,7.132537364959717,1946.42724609375,46.13447189331055,31.496238708496094,77.63077545166016,257.6297912597656,0.684719979763031,0.684719979763031,0.684719979763031,0.0
14.71455192565918,70.88999938964844,1000.0,21.0,0.9894099831581116,0.021833181381225586,8.0,1.0009115934371948,1.0009115934371948,1.0009115934371948,0.02115171030163765,0.0002868000010494143,0.6510193347930908,440000.0,-0.029928792268037796,0.0019499585032463074,0.08806067705154419,0.015773773193359375,0.00033613573759794235,1.2241219282150269,2.679931163787842,-0.458221435546875,6.8146185874938965,2020.166015625,45.75376892089844,27.952760696411133,73.70658874511719,271.3461608886719,0.7155594229698181,0.7155594229698181,0.7155594229698181,0.0
15.288919448852539,69.63999938964844,1000.0,22.0,0.9751445651054382,0.022246401757001877,8.0,1.0010502338409424,1.0010502338409424,1.0010502338409424,0.022140733897686005,0.00028619999648071826,0.6417971253395081,460000.0,-0.028924794867634773,0.0010039974004030228,0.11243408918380737,0.01748748868703842,0.0017137154936790466,1.3254027366638184,2.989975690841675,0.310044527053833,7.026747703552246,2093.782470703125,45.30035400390625,28.27955436706543,73.57998657226562,271.81304931640625,0.7465260028839111,0.7465260028839111,0.7465260028839111,0.0
15.603290557861328,69.19000244140625,1000.0,23.0,0.9605420231819153,0.020169174298644066,8.0,1.0000098943710327,1.0000098943710327,1.0000098943710327,0.022258328273892403,0.00028559999191202223,0.6324337124824524,480000.0,-0.03023640625178814,-0.001311611384153366,0.29230692982673645,0.01930035836994648,0.0018128696829080582,1.3535254001617432,2.935755491256714,-0.05422019958496094,6.647803783416748,2166.4033203125,45.45549392700195,27.127479553222656,72.58305358886719,275.5464172363281,0.7775887846946716,0.7775887846946716,0.7775887846946716,0.0
15.683326721191406,67.73999786376953,1000.0,24.0,0.9447317719459534,0.020738637074828148,8.0,1.0001271963119507,1.0001270771026611,1.0001270771026611,0.021702315658330917,0.0002849999873433262,0.6224703788757324,500000.0,-0.03328803554177284,-0.003051629289984703,0.0329505056142807,0.019934020936489105,0.0006336625665426254,1.3414535522460938,2.9000325202941895,-0.035722970962524414,7.207537651062012,2240.862060546875,46.49750900268555,27.91962432861328,74.41719055175781,268.7550964355469,0.8086669445037842,0.8086669445037842,0.8086669445037842,0.0
16.0490779876709,63.88999938964844,1000.0,25.0,0.9412958025932312,0.021344585344195366,7.0,0.9988415837287903,0.9988415837287903,0.9988415837287903,0.022080477327108383,0.00028440001187846065,0.6203041672706604,520000.0,-0.02919863723218441,0.004089398309588432,-0.2697887122631073,0.0218496210873127,0.0019156001508235931,1.4405903816223145,2.9546186923980713,0.054586172103881836,7.170531272888184,2310.662353515625,46.102867126464844,23.663330078125,69.7662582397461,286.6715393066406,0.8395547270774841,0.8395547270774841,0.8395547270774841,0.0
16.05036163330078,63.56999969482422,1000.0,26.0,0.9309269189834595,0.021118540316820145,8.0,1.0011709928512573,1.0011709928512573,1.0011709928512573,0.021563788875937462,0.0002838000073097646,0.6138632297515869,540000.0,-0.02972983755171299,-0.0005312003195285797,-0.13498444855213165,0.019750840961933136,-0.0020987801253795624,1.436504602432251,2.5112452507019043,-0.443373441696167,7.516593933105469,2385.388916015625,47.94219207763672,26.751798629760742,74.69405364990234,267.7589416503906,0.8702642917633057,0.8702642917633057,0.8702642917633057,0.0
16.02075958251953,59.790000915527344,1000.0,27.0,0.9252602458000183,0.020344598218798637,6.0,0.9993475675582886,0.9993475675582886,0.9993475675582886,0.022494129836559296,0.0002832000027410686,0.6103869080543518,560000.0,-0.021631455048918724,0.008098382502794266,0.11986395716667175,0.02097132056951523,0.0012204796075820923,1.499112844467163,2.608684539794922,0.09743928909301758,6.502923965454102,2453.6640625,47.282936096191406,20.959144592285156,68.24214935302734,293.07403564453125,0.9006037712097168,0.9006037712097168,0.9006037712097168,0.0
16.039583206176758,57.08000183105469,1000.0,28.0,0.9116438031196594,0.023844638839364052,7.0,1.0004429817199707,1.0004428625106812,1.0004428625106812,0.02195785753428936,0.0002825999981723726,0.602207362651825,580000.0,-0.027591515332460403,-0.005960060283541679,0.00024829432368278503,0.019844671711325645,-0.0011266488581895828,1.4892315864562988,2.414273262023926,-0.1944112777709961,6.672879695892334,2525.775634765625,47.91969299316406,24.162822723388672,72.08259582519531,277.45947265625,0.9304578304290771,0.9304578304290771,0.9304578304290771,0.0
16.15203857421875,55.25,1000.0,29.0,0.9028666615486145,0.02411440946161747,7.0,1.0001749992370605,1.000174880027771,1.000174880027771,0.02161394990980625,0.00028199999360367656,0.5969669222831726,600000.0,-0.027881789952516556,-0.00029027462005615234,-0.07536666095256805,0.021217169240117073,0.0013724975287914276,1.486350178718567,2.9436428546905518,0.529369592666626,6.355776786804199,2597.243408203125,46.613643646240234,24.825410842895508,71.43913269042969,279.9586181640625,0.9597724080085754,0.9597724080085754,0.9597724080085754,0.0
16.184511184692383,54.439998626708984,1000.0,30.0,0.90184485912323,0.02057700976729393,7.0,0.9993216395378113,0.9993215799331665,0.9993215799331665,0.02117890678346157,0.00028139998903498054,0.596346378326416,620000.0,-0.0282956101000309,-0.00041382014751434326,-0.06875187158584595,0.022479644045233727,0.0012624748051166534,1.48801589012146,2.6184253692626953,-0.32521748542785645,6.584568977355957,2669.5791015625,48.02491760253906,24.281749725341797,72.30673217773438,276.59942626953125,0.9885609149932861,0.9885609149932861,0.9885609149932861,0.0
16.633848190307617,51.34000015258789,1000.0,31.0,0.8831487894058228,0.02171853929758072,7.0,1.0004037618637085,1.0004037618637085,1.0004037618637085,0.021434327587485313,0.00028080001357011497,0.5853366851806641,640000.0,-0.025341331958770752,0.002954278141260147,0.049076300114393234,0.022864703088998795,0.00038505904376506805,1.5983288288116455,1.9491267204284668,-0.6692986488342285,6.3772077560424805,2741.572265625,47.420841217041016,24.54717254638672,71.96808624267578,277.9009704589844,1.0166833400726318,1.0166833400726318,1.0166833400726318,0.0
16.974964141845703,52.88999938964844,1000.0,32.0,0.8835487961769104,0.020189480856060982,5.0,1.0002270936965942,1.0002270936965942,1.0002270936965942,0.021884718909859657,0.00028020000900141895,0.585580587387085,660000.0,-0.020955421030521393,0.004385910928249359,0.07716737687587738,0.022161969915032387,-0.0007027331739664078,1.6242897510528564,2.9131336212158203,0.9640069007873535,5.98664665222168,2806.689208984375,48.089569091796875,17.001995086669922,65.09160614013672,307.25927734375,1.0443191528320312,1.0443191528320312,1.0443191528320312,0.0
17.184471130371094,53.38999938964844,1000.0,33.0,0.8815070986747742,0.021679740399122238,7.0,1.001503348350525,1.001503348350525,1.001503348350525,0.02135176584124565,0.0002796000044327229,0.5843652486801147,680000.0,-0.02770577184855938,-0.006750350818037987,-0.16424043476581573,0.023112991824746132,0.0009510219097137451,1.6756237745285034,2.4275832176208496,-0.4855504035949707,5.829800605773926,2878.4853515625,47.81885528564453,23.94544792175293,71.76437377929688,278.6898193359375,1.0715609788894653,1.0715609788894653,1.0715609788894653,0.0
17.199609756469727,52.95000076293945,1000.0,34.0,0.8716245889663696,0.025085441768169403,9.0,1.0007970333099365,1.000796914100647,1.000796914100647,0.021983936429023743,0.0002789999998640269,0.5786824822425842,700000.0,-0.03585478663444519,-0.00814901478588581,0.03891608119010925,0.022687571123242378,-0.00042542070150375366,1.569501519203186,2.2517001628875732,-0.17588305473327637,6.400492191314697,2956.10498046875,47.10987854003906,30.478370666503906,77.58830261230469,257.77081298828125,1.0984288454055786,1.0984288454055786,1.0984288454055786,0.0
17.08981704711914,51.040000915527344,1000.0,35.0,0.8592790365219116,0.02148481458425522,7.0,0.9995008111000061,0.9995007514953613,0.9995007514953613,0.022072911262512207,0.0002783999952953309,0.571601152420044,720000.0,-0.025562608614563942,0.010292178019881248,-0.009128931909799576,0.022316180169582367,-0.0003713909536600113,1.5889636278152466,2.103221893310547,-0.14847826957702637,5.889266014099121,3026.802978515625,46.824832916259766,23.837785720825195,70.66265869140625,283.034912109375,1.1248384714126587,1.1248384714126587,1.1248384714126587,0.0
17.236642837524414,51.369998931884766,1000.0,36.0,0.8496063947677612,0.020284585654735565,7.0,0.9986292123794556,0.9986291527748108,0.9986291527748108,0.02209610305726528,0.00027779999072663486,0.5660687685012817,740000.0,-0.027749178931117058,-0.002186570316553116,0.3724353313446045,0.02327476441860199,0.0009585842490196228,1.677120327949524,1.8803918361663818,-0.22283005714416504,5.867129325866699,3098.082763671875,48.265743255615234,22.986801147460938,71.25263214111328,280.6913757324219,1.15086829662323,1.15086829662323,1.15086829662323,0.0
17.193132400512695,48.40999984741211,1000.0,37.0,0.835332989692688,0.021571898832917213,5.0,1.0003947019577026,1.0003947019577026,1.0003947019577026,0.020929981023073196,0.00027719998615793884,0.5581074357032776,760000.0,-0.018874986097216606,0.008874192833900452,0.3311771750450134,0.02654101513326168,0.003266250714659691,1.6987718343734741,2.1870548725128174,0.30666303634643555,5.70754337310791,3162.694580078125,47.455989837646484,17.11966323852539,64.57571411132812,309.7139892578125,1.1763545274734497,1.1763545274734497,1.1763545274734497,0.0
17.253446578979492,45.220001220703125,1000.0,38.0,0.8247222304344177,0.02070225216448307,6.0,0.9996795058250427,0.999679446220398,0.999679446220398,0.0221793781965971,0.00027660001069307327,0.5522011518478394,780000.0,-0.02322910912334919,-0.004354123026132584,0.015317043289542198,0.02474868856370449,-0.00179232656955719,1.7031699419021606,2.194025993347168,0.006971120834350586,5.701213836669922,3230.52880859375,47.54325866699219,20.26089859008789,67.80419921875,294.96697998046875,1.201125144958496,1.201125144958496,1.201125144958496,0.0
17.854839324951172,43.029998779296875,1000.0,39.0,0.8250331878662109,0.020292220637202263,6.0,0.9991891980171204,0.9991891980171204,0.9991891980171204,0.02318681590259075,0.00027600000612437725,0.5524647831916809,800000.0,-0.02485322766005993,-0.0016241185367107391,-0.21000270545482635,0.027455920353531837,0.002707231789827347,1.769059419631958,2.4189939498901367,0.22496795654296875,5.568900108337402,3297.44970703125,46.795108795166016,20.09377670288086,66.88896179199219,299.00299072265625,1.2250921726226807,1.2250921726226807,1.2250921726226807,0.0
18.633167266845703,38.58000183105469,1000.0,40.0,0.8138935565948486,0.020659031346440315,7.0,1.0000263452529907,1.0000262260437012,1.0000262260437012,0.02115309052169323,0.00027540000155568123,0.5463956594467163,820000.0,-0.02428903430700302,0.0005641933530569077,-0.2910400629043579,0.02754293940961361,8.701905608177185e-05,1.8002703189849854,1.4855726957321167,-0.93342125415802,5.238414287567139,3368.38037109375,47.27896499633789,23.61554718017578,70.89457702636719,282.1090393066406,1.2479948997497559,1.2479948997497559,1.2479948997497559,0.0
18.686172485351562,37.04999923706055,1000.0,41.0,0.8124850392341614,0.02054796926677227,6.0,0.9993349313735962,0.9993348717689514,0.9993348717689514,0.02147066220641136,0.0002747999969869852,0.5456622242927551,840000.0,-0.020990166813135147,0.003298867493867874,-0.16109928488731384,0.027445776388049126,-9.716302156448364e-05,1.7928087711334229,1.5277783870697021,0.04220569133758545,4.704930305480957,3436.401611328125,47.26905822753906,20.719932556152344,67.98905944824219,294.1649475097656,1.2698166370391846,1.2698166370391846,1.2698166370391846,0.0
18.98082160949707,37.40999984741211,1000.0,42.0,0.8101670145988464,0.021329287439584732,1.0,0.9980196952819824,0.9980196356773376,0.9980196356773376,0.02450602874159813,0.0002741999924182892,0.5444707274436951,860000.0,0.015009346418082714,0.03599951323121786,-0.03371567279100418,0.032044779509305954,0.004599003121256828,1.9020339250564575,3.9127883911132812,2.385010004043579,4.934933662414551,3486.503173828125,46.59183120727539,3.4762210845947266,50.068119049072266,399.455810546875,1.29069185256958,1.29069185256958,1.29069185256958,0.0
19.152698516845703,38.72999954223633,1000.0,43.0,0.8017354011535645,0.020309315994381905,5.0,0.999517023563385,0.999517023563385,0.999517023563385,0.021046819165349007,0.00027359998784959316,0.5399119853973389,880000.0,-0.018190402537584305,-0.03319974895566702,-0.3343866467475891,0.027151688933372498,-0.004893090575933456,1.8144718408584595,2.169260025024414,-1.7435283660888672,5.243800163269043,3551.22607421875,47.34861373901367,17.343172073364258,64.6918716430664,309.1578369140625,1.3108214139938354,1.3108214139938354,1.3108214139938354,0.0
19.05086898803711,36.189998626708984,1000.0,44.0,0.7949416637420654,0.02119925059378147,6.0,1.0012685060501099,1.0012685060501099,1.0012685060501099,0.02245279960334301,0.0002730000123847276,0.5362157821655273,900000.0,-0.020315021276474,-0.002124618738889694,0.009367287158966064,0.028590185567736626,0.0014384966343641281,1.9045709371566772,2.062415599822998,-0.10684442520141602,4.96149206161499,3620.44091796875,47.97024154663086,21.214698791503906,69.18505096435547,289.0798034667969,1.3300724029541016,1.3300724029541016,1.3300724029541016,0.0
18.824352264404297,37.33000183105469,1000.0,45.0,0.7881200909614563,0.0205555222928524,6.0,0.9985925555229187,0.9985925555229187,0.9985925555229187,0.021647028625011444,0.0002724000078160316,0.5325571894645691,920000.0,-0.020556047558784485,-0.00024102628231048584,0.04096536338329315,0.026377573609352112,-0.002212611958384514,1.9159574508666992,1.5554070472717285,-0.5070085525512695,5.125490665435791,3688.406982421875,47.40022659301758,20.534740447998047,67.93502044677734,294.3989562988281,1.3486268520355225,1.3486268520355225,1.3486268520355225,0.0
18.999082565307617,39.2599983215332,1000.0,46.0,0.7860745191574097,0.021804042160511017,6.0,0.9996076822280884,0.9996076226234436,0.9996076226234436,0.0221282709389925,0.00027180000324733555,0.531353235244751,940000.0,-0.022424744442105293,-0.0018686968833208084,0.06437528133392334,0.027267999947071075,0.0008904263377189636,1.9314377307891846,1.8384461402893066,0.2830390930175781,4.75600004196167,3756.54638671875,46.94898986816406,21.160470962524414,68.1095199584961,293.64471435546875,1.366718053817749,1.366718053817749,1.366718053817749,0.0
19.108470916748047,40.529998779296875,1000.0,47.0,0.7818448543548584,0.0220856461673975,5.0,1.0000079870224,1.0000079870224,1.0000079870224,0.023067792877554893,0.00027119999867863953,0.5291226506233215,960000.0,-0.02215116284787655,0.0002735815942287445,0.15832847356796265,0.029765885323286057,0.002497885376214981,1.9379509687423706,2.1466383934020996,0.30819225311279297,4.499449253082275,3821.048583984375,46.933170318603516,17.539411544799805,64.47264099121094,310.2091369628906,1.3845043182373047,1.3845043182373047,1.3845043182373047,0.0
18.59809112548828,40.790000915527344,1000.0,48.0,0.774025022983551,0.020393945276737213,5.0,1.0026103258132935,1.0026103258132935,1.0026103258132935,0.02208610810339451,0.0002705999941099435,0.5250352025032043,980000.0,-0.02039402909576893,0.0017571337521076202,0.01249609887599945,0.025723446160554886,-0.004042439162731171,1.8230323791503906,2.0699117183685303,-0.07672667503356934,4.417835235595703,3885.309326171875,46.663204193115234,17.567039489746094,64.23031616210938,311.37945556640625,1.4020451307296753,1.4020451307296753,1.4020451307296753,0.0
18.194229125976562,42.70000076293945,1000.0,49.0,0.7720174789428711,0.023526037111878395,7.0,1.0000231266021729,1.0000231266021729,1.0000231266021729,0.02327677048742771,0.0002699999895412475,0.5238836407661438,1000000.0,-0.030262287706136703,-0.009868258610367775,-0.09435462206602097,0.02739378623664379,0.0016703400760889053,1.855364203453064,2.2441186904907227,0.17420697212219238,5.219308376312256,3956.09765625,46.36359405517578,24.395017623901367,70.75869750976562,282.6507873535156,1.419535756111145,1.419535756111145,1.419535756111145,0.0
17.975536346435547,50.040000915527344,1000.0,50.0,0.7601087093353271,0.022525247186422348,6.0,1.0003868341445923,1.0003868341445923,1.0003868341445923,0.023607967421412468,0.0002694000140763819,0.5176670551300049,1020000.0,-0.027720965445041656,0.002541322261095047,0.18695388734340668,0.030395038425922394,0.0030012521892786026,1.8134958744049072,2.788731098175049,0.5446124076843262,5.631876468658447,4022.9541015625,45.917659759521484,20.907682418823242,66.82540130615234,299.2873840332031,1.4376143217086792,1.4376143217086792,1.4376143217086792,0.0
