Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
195.31097412109375,0.1899999976158142,1000.0,22.0,0.932065486907959,0.021436020731925964,17.0,0.9998366832733154,0.9998366236686707,0.9998366236686707,0.0217928234487772,0.00016199999663513154,0.6157035827636719,460000.0,-0.02396581321954727,-0.0008977483958005905,0.07889652997255325,12.763251304626465,0.08850860595703125,4.651789665222168,0.00342216482385993,0.0006370656192302704,0.00893659982830286,4501.69091796875,123.78981018066406,56.16785430908203,179.9577178955078,111.13721466064453,0.0,0.0,0.0,0.0
245.3435516357422,0.30000001192092896,1000.0,23.0,0.9097763299942017,0.021242598071694374,17.0,0.9987727999687195,0.9987727999687195,0.9987727999687195,0.021160725504159927,0.000155999994603917,0.6022050976753235,480000.0,-0.022336071357131004,0.0016297418624162674,0.061622463166713715,13.282989501953125,0.5197381973266602,8.982580184936523,0.005141224712133408,0.0017190598882734776,0.013371513225138187,4685.25,124.0113296508789,59.5089111328125,183.52029418945312,108.97977447509766,0.0,0.0,0.0,0.0
289.949951171875,0.3700000047683716,1000.0,24.0,0.8901444673538208,0.020719528198242188,13.0,0.9992204904556274,0.9992204904556274,0.9992204904556274,0.020975474268198013,0.0001500000071246177,0.5906537771224976,500000.0,-0.02094966545701027,0.0013864059001207352,-0.10434386879205704,14.250052452087402,0.9670629501342773,13.2042875289917,0.003896101610735059,-0.0012451231013983488,0.020900936797261238,4853.1845703125,121.9524917602539,45.94205093383789,167.8946075439453,119.12235260009766,0.0,0.0,0.0,0.0
333.2005615234375,0.5299999713897705,1000.0,25.0,0.8694491982460022,0.022976728156208992,19.0,0.9983831644058228,0.9983831644058228,0.9983831644058228,0.022157488390803337,0.00014400000509340316,0.5788636803627014,520000.0,-0.02564367838203907,-0.004694012925028801,-0.20485509932041168,14.403157234191895,0.1531047821044922,18.040912628173828,0.00954421516507864,0.005648113554343581,0.025692040100693703,5040.97216796875,121.83159637451172,65.91462707519531,187.74627685546875,106.52674865722656,0.0,0.0,0.0,0.0
379.22003173828125,0.8100000023841858,1000.0,26.0,0.8519355654716492,0.020546620711684227,16.0,0.9998132586479187,0.9998132586479187,0.9998132586479187,0.020962350070476532,0.00013800000306218863,0.5689919590950012,540000.0,-0.022815080359578133,0.0028285980224609375,-0.18465709686279297,14.612618446350098,0.20946121215820312,22.18017578125,0.016551030799746513,0.007006815634667873,0.03750758245587349,5219.31591796875,123.59576416015625,54.70574951171875,178.30157470703125,112.16950988769531,0.0,0.0,0.0,0.0
426.26531982421875,1.2300000190734863,1000.0,27.0,0.8305962085723877,0.020888591185212135,18.0,1.0003081560134888,1.0003080368041992,1.0003080368041992,0.02139516919851303,0.0001320000010309741,0.5571089386940002,560000.0,-0.023889966309070587,-0.0010748859494924545,0.054900310933589935,13.97220516204834,-0.6404132843017578,26.463438034057617,0.02193058282136917,0.005379552021622658,0.05634106323122978,5403.44970703125,123.95171356201172,60.14213562011719,184.09390258789062,108.64020538330078,0.0,0.0,0.0,0.0
471.82098388671875,1.8600000143051147,1000.0,28.0,0.8115257620811462,0.02112662047147751,20.0,0.9988350868225098,0.998835027217865,0.998835027217865,0.021657755598425865,0.00012599999899975955,0.5469636917114258,580000.0,-0.025120818987488747,-0.0012308526784181595,-0.01902267336845398,13.786417961120605,-0.18578720092773438,31.062461853027344,0.042623311281204224,0.020692728459835052,0.09269320964813232,5595.1650390625,122.32843017578125,69.34683990478516,191.67535400390625,104.34310150146484,0.0,0.0,0.0,0.0
521.458984375,2.619999885559082,1000.0,29.0,0.7939931154251099,0.020218973979353905,22.0,0.9994704723358154,0.9994704723358154,0.9994704723358154,0.021357454359531403,0.00011999999696854502,0.537872314453125,600000.0,-0.025539971888065338,-0.0004191529005765915,0.40762805938720703,14.466124534606934,0.6797065734863281,35.91794967651367,0.04971885308623314,0.007095541805028915,0.14236672222614288,5793.01123046875,121.65431213378906,76.1438217163086,197.79820251464844,101.1131591796875,0.0,0.0,0.0,0.0
571.95849609375,3.4200000762939453,1000.0,30.0,0.7736515998840332,0.020391009747982025,27.0,0.9986284971237183,0.9986284375190735,0.9986284375190735,0.02178836241364479,0.0001140000022132881,0.5274208784103394,620000.0,-0.026441125199198723,-0.0009011533111333847,0.092368483543396,12.343206405639648,-2.122918128967285,41.25190734863281,0.04796009883284569,-0.0017587542533874512,0.2072853446006775,6009.91748046875,121.88798522949219,94.97705078125,216.86509704589844,92.22322845458984,0.0,0.0,0.0,0.0
623.4989624023438,4.829999923706055,1000.0,31.0,0.7515206336975098,0.02043966017663479,25.0,0.9985982179641724,0.9985982775688171,0.9985982775688171,0.021321892738342285,0.00010800000018207356,0.5161296725273132,640000.0,-0.02559617906808853,0.0008449461311101913,-0.1907598078250885,13.102399826049805,0.7591934204101562,45.95652389526367,0.09331260621547699,0.0453525073826313,0.26730868220329285,6220.60400390625,124.56095123291016,86.07987213134766,210.64088439941406,94.94833374023438,0.0,0.0,0.0,0.0
666.4397583007812,6.050000190734863,1000.0,32.0,0.7312460541725159,0.02033734880387783,31.0,1.000877022743225,1.000877022743225,1.000877022743225,0.02156192623078823,0.00010199999815085903,0.5061667561531067,660000.0,-0.02722279354929924,-0.0016266144812107086,0.15830332040786743,12.482865333557129,-0.6195344924926758,50.46279525756836,0.09257511794567108,-0.0007374882698059082,0.36917969584465027,6452.76318359375,124.34898376464844,107.76750946044922,232.11654663085938,86.16361236572266,0.0,0.0,0.0,0.0
701.6338500976562,7.320000171661377,1000.0,33.0,0.7113434076309204,0.020158009603619576,28.0,1.0005850791931152,1.0005850791931152,1.0005850791931152,0.020787429064512253,9.600000339560211e-05,0.49641504883766174,680000.0,-0.024741625413298607,0.0024811681360006332,0.31729283928871155,13.025543212890625,0.5426778793334961,53.85387420654297,0.10664063692092896,0.014065518975257874,0.4735179543495178,6673.63330078125,122.5212631225586,98.3021469116211,220.82347106933594,90.57008361816406,0.0,0.0,0.0,0.0
744.938720703125,9.369999885559082,1000.0,34.0,0.6922323107719421,0.020471889525651932,32.0,1.000888466835022,1.0008883476257324,1.0008883476257324,0.021233974024653435,9.000000136438757e-05,0.4873799681663513,700000.0,-0.027145495638251305,-0.0024038702249526978,0.2026577591896057,13.083759307861328,0.058216094970703125,59.27383804321289,0.14786364138126373,0.04122300446033478,0.5820135474205017,6910.5693359375,121.75057983398438,115.14276123046875,236.89340209960938,84.42616271972656,0.0,0.0,0.0,0.0
781.9226684570312,11.279999732971191,1000.0,35.0,0.672723650932312,0.020397048443555832,31.0,0.9994906187057495,0.9994906187057495,0.9994906187057495,0.020693721249699593,8.399999933317304e-05,0.47833022475242615,720000.0,-0.026429301127791405,0.0007161945104598999,0.09713319689035416,11.98193359375,-1.1018257141113281,63.94255065917969,0.15014401078224182,0.0022803694009780884,0.7470752596855164,7140.10009765625,122.01012420654297,107.4743881225586,229.48458862304688,87.15182495117188,0.0,0.0,0.0,0.0
815.582275390625,12.869999885559082,1000.0,36.0,0.6494905948638916,0.020057111978530884,32.0,0.9983672499656677,0.9983672499656677,0.9983672499656677,0.021004002541303635,7.79999973019585e-05,0.46773916482925415,740000.0,-0.026628641411662102,-0.00019934028387069702,-0.13850384950637817,11.273543357849121,-0.7083902359008789,67.76557922363281,0.16981281340122223,0.019668802618980408,0.8681068420410156,7372.87890625,122.26188659667969,110.46295166015625,232.7248992919922,85.9383773803711,0.0,0.0,0.0,0.0
855.705810546875,15.359999656677246,1000.0,37.0,0.6296315789222717,0.020349377766251564,38.0,1.0006685256958008,1.0006685256958008,1.0006685256958008,0.02069895714521408,7.200000254670158e-05,0.4589763283729553,760000.0,-0.027279861271381378,-0.0006512198597192764,-0.07387305796146393,11.221301078796387,-0.052242279052734375,71.90544891357422,0.21064044535160065,0.04082763195037842,1.0139129161834717,7630.05029296875,124.16162109375,132.96376037597656,257.1254577636719,77.78304290771484,0.0,0.0,0.0,0.0
896.55859375,17.450000762939453,1000.0,38.0,0.6076292991638184,0.018271194770932198,40.0,0.9998540878295898,0.9998540282249451,0.9998540282249451,0.02084111049771309,6.600000051548705e-05,0.4492480456829071,780000.0,-0.02694830112159252,0.0003315601497888565,-0.23154638707637787,13.333454132080078,2.1121530532836914,75.48312377929688,0.22691185772418976,0.01627141237258911,1.198418378829956,7889.923828125,123.5468978881836,136.27780151367188,259.82476806640625,76.97496032714844,0.0,0.0,0.0,0.0
933.1487426757812,20.31999969482422,1000.0,39.0,0.5864097476005554,0.019072359427809715,40.0,1.0003817081451416,1.0003817081451416,1.0003817081451416,0.021079137921333313,5.999999848427251e-05,0.440331369638443,800000.0,-0.02790960669517517,-0.0009613055735826492,0.022066891193389893,12.565509796142578,-0.7679443359375,79.36819458007812,0.29605770111083984,0.06914584338665009,1.3519824743270874,8152.515625,122.83189392089844,139.7134552001953,262.5454406738281,76.17729187011719,0.0,0.0,0.0,0.0
965.1376342773438,23.889999389648438,1000.0,40.0,0.567184329032898,0.017177650704979897,40.0,0.9992057085037231,0.9992057085037231,0.9992057085037231,0.02000773698091507,5.400000009103678e-05,0.43235135078430176,820000.0,-0.027247732505202293,0.0006618741899728775,0.33458876609802246,12.590662002563477,0.025152206420898438,82.97782135009766,0.3485155701637268,0.05245786905288696,1.6026421785354614,8415.6982421875,123.65703582763672,139.47601318359375,263.1330871582031,76.00716400146484,0.0,0.0,0.0,0.0
1000.9683837890625,27.889999389648438,1000.0,41.0,0.548477828502655,0.015753166750073433,40.0,1.0013999938964844,1.0013998746871948,1.0013998746871948,0.019395317882299423,4.8000001697801054e-05,0.42485564947128296,840000.0,-0.02542811818420887,0.0018196143209934235,-0.19335462152957916,11.968077659606934,-0.622584342956543,87.24301147460938,0.3967459201812744,0.04823035001754761,1.9376652240753174,8676.234375,121.82115936279297,138.66921997070312,260.4904479980469,76.77825164794922,0.0,0.0,0.0,0.0
1030.7808837890625,32.0099983215332,1000.0,42.0,0.5297949314117432,0.01544952392578125,40.0,0.9987563490867615,0.9987563490867615,0.9987563490867615,0.018991174176335335,4.199999966658652e-05,0.4172329008579254,860000.0,-0.025664590299129486,-0.00023647211492061615,-0.3483640253543854,12.097900390625,0.1298227310180664,90.71564483642578,0.44616270065307617,0.04941678047180176,2.2477047443389893,8939.8134765625,121.55567932128906,141.97607421875,263.53179931640625,75.89216613769531,0.0,0.0,0.0,0.0
1063.2137451171875,36.470001220703125,1000.0,43.0,0.5083828568458557,0.015051756054162979,40.0,1.0006513595581055,1.000651240348816,1.000651240348816,0.019122382625937462,3.600000127335079e-05,0.4086596965789795,880000.0,-0.025580817833542824,8.377246558666229e-05,0.08095366507768631,11.261439323425293,-0.836461067199707,94.65142822265625,0.47542405128479004,0.029261350631713867,2.6282503604888916,9203.3076171875,123.03968048095703,140.40866088867188,263.4483947753906,75.91619873046875,0.0,0.0,0.0,0.0
1091.06201171875,41.349998474121094,1000.0,44.0,0.48878365755081177,0.014225059188902378,40.0,1.0022034645080566,1.0022034645080566,1.0022034645080566,0.01811220683157444,2.9999999242136255e-05,0.40117838978767395,900000.0,-0.024335002526640892,0.0012458153069019318,0.05138852447271347,11.806041717529297,0.5446023941040039,97.64532470703125,0.5420426726341248,0.06661862134933472,2.9230215549468994,9464.7568359375,122.89183044433594,138.51022338867188,261.4021301269531,76.5104751586914,0.0,0.0,0.0,0.0
1127.6968994140625,46.45000076293945,1000.0,45.0,0.4710817337036133,0.013627748936414719,40.0,0.9993751645088196,0.9993751049041748,0.9993751049041748,0.017597511410713196,2.4000000848900527e-05,0.39459317922592163,920000.0,-0.022989308461546898,0.0013456940650939941,-0.030500277876853943,10.848719596862793,-0.9573221206665039,101.43939971923828,0.5995864272117615,0.05754375457763672,3.410953998565674,9730.48046875,124.45100402832031,141.22731018066406,265.67840576171875,75.27898406982422,0.0,0.0,0.0,0.0
1151.1700439453125,50.75,1000.0,46.0,0.4528718888759613,0.011901536025106907,40.0,0.9995276927947998,0.9995276927947998,0.9995276927947998,0.01650570146739483,1.8000000636675395e-05,0.38770654797554016,940000.0,-0.021166246384382248,0.00182306207716465,-0.04186984524130821,12.930181503295898,2.0814619064331055,104.1177978515625,0.5990766882896423,-0.0005097389221191406,3.7669920921325684,9993.185546875,123.3761978149414,139.28329467773438,262.6595458984375,76.14419555664062,0.0,0.0,0.0,0.0
1178.85009765625,55.709999084472656,1000.0,47.0,0.43622925877571106,0.011046171188354492,40.0,1.0003575086593628,1.0003575086593628,1.0003575086593628,0.016072329133749008,1.2000000424450263e-05,0.3816828727722168,960000.0,-0.020459208637475967,0.0007070377469062805,-0.04019235074520111,12.132046699523926,-0.7981348037719727,107.52312469482422,0.7034711837768555,0.10439449548721313,4.243816375732422,10254.6298828125,122.74942016601562,138.64430236816406,261.393798828125,76.51290893554688,0.004130914807319641,0.004130914807319641,0.004130914807319641,0.0
1205.8480224609375,61.310001373291016,1000.0,48.0,0.4211251139640808,0.008681556209921837,40.0,0.9990903735160828,0.9990903735160828,0.9990903735160828,0.01416692603379488,6.000000212225132e-06,0.37619224190711975,980000.0,-0.016407275572419167,0.004051933065056801,-0.3106788694858551,11.047796249389648,-1.0842504501342773,110.84414672851562,0.7027950882911682,-0.0006760954856872559,4.81510066986084,10517.009765625,122.66273498535156,139.67047119140625,262.333251953125,76.23890686035156,0.013507858850061893,0.013507858850061893,0.013507858850061893,0.0
1230.5067138671875,66.69999694824219,1000.0,49.0,0.4098811447620392,0.007348312065005302,40.0,0.9991894364356995,0.9991893768310547,0.9991893768310547,0.013435959815979004,0.0,0.3721615970134735,1000000.0,-0.012806419283151627,0.00360085628926754,0.1762203872203827,12.821226119995117,1.7734298706054688,113.67471313476562,0.8475837111473083,0.14478862285614014,5.259521961212158,10781.05078125,124.37574768066406,139.6156463623047,263.991455078125,75.7600326538086,0.028146985918283463,0.028146985918283463,0.028146985918283463,0.0
