Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-85.81945037841797,0.009999999776482582,1000.0,16.0,1.0658514499664307,0.02149408869445324,18.0,0.9990817904472351,0.9990817308425903,0.9990817308425903,0.021636798977851868,0.00019799999427050352,0.7037978768348694,340000.0,-0.02492154948413372,-0.0028081778436899185,-0.13720743358135223,10.165267944335938,-1.332305908203125,-20.635278701782227,3.2354992018923667e-09,-1.2736431909132762e-09,0.0017966405721381307,4166.0537109375,118.95367431640625,111.99405670166016,230.9477996826172,86.59965515136719,0.0,0.0,0.0,0.0
-40.453269958496094,0.009999999776482582,1000.0,17.0,1.0433712005615234,0.020730333402752876,16.0,0.9981784820556641,0.9981784820556641,0.9981784820556641,0.02188725955784321,0.00019200000679120421,0.6883736252784729,360000.0,-0.0251679215580225,-0.0002463720738887787,-0.10246437042951584,11.231414794921875,1.0661468505859375,-16.65951156616211,2.28586727324398e-09,-9.496319286483867e-10,0.0014969403855502605,4397.8310546875,119.73127746582031,112.00521850585938,231.736572265625,86.30489349365234,0.0,0.0,0.0,0.0
8.098275184631348,0.019999999552965164,1000.0,18.0,1.020499348640442,0.021732846274971962,14.0,0.9994810819625854,0.9994810223579407,0.9994810223579407,0.021845277398824692,0.00018600000475998968,0.673051655292511,380000.0,-0.02334458753466606,0.0018233340233564377,0.030236750841140747,12.237444877624512,1.0060300827026367,-12.530634880065918,0.00043256141361780465,0.0004325591277505314,0.0012265908299013972,4620.935546875,119.91288757324219,103.14901733398438,223.0619659423828,89.66118621826172,0.0,0.0,0.0,0.0
56.0516242980957,0.029999999329447746,1000.0,19.0,0.9977940320968628,0.020863346755504608,14.0,0.9992247819900513,0.9992247819900513,0.9992247819900513,0.021477200090885162,0.00018000000272877514,0.6582731008529663,400000.0,-0.022451825439929962,0.0008927620947360992,0.061820000410079956,12.647854804992676,0.41040992736816406,-8.485323905944824,0.0008624497568234801,0.0004298883432056755,0.0022621487732976675,4839.31005859375,119.38675689697266,98.94755554199219,218.33436584472656,91.60261535644531,0.0,0.0,0.0,0.0
105.70249938964844,0.07999999821186066,1000.0,20.0,0.9753274321556091,0.020258743315935135,14.0,1.0004380941390991,1.0004380941390991,1.0004380941390991,0.02204158715903759,0.0001740000006975606,0.643876850605011,420000.0,-0.023953186348080635,-0.001501360908150673,-0.14616525173187256,13.66006851196289,1.0122137069702148,-3.938786029815674,0.002143261721357703,0.001280811964534223,0.00403444143012166,5060.83203125,119.67288208007812,101.8072280883789,221.48016357421875,90.3015365600586,0.0,0.0,0.0,0.0
154.82049560546875,0.14000000059604645,1000.0,21.0,0.9520284533500671,0.02131204679608345,14.0,0.9999465346336365,0.9999464750289917,0.9999464750289917,0.02178904041647911,0.00016799999866634607,0.6292864084243774,440000.0,-0.02329910919070244,0.0006540771573781967,0.0074029341340065,13.224283218383789,-0.43578529357910156,0.2703227400779724,0.0037087637465447187,0.0015655020251870155,0.008519397117197514,5278.7255859375,119.43653869628906,98.41641998291016,217.85302734375,91.80501556396484,0.0,0.0,0.0,0.0
206.4159393310547,0.1599999964237213,1000.0,22.0,0.9310029745101929,0.021272368729114532,16.0,1.00039541721344,1.0003952980041504,1.0003952980041504,0.020948825404047966,0.00016199999663513154,0.6163955926895142,460000.0,-0.023001305758953094,0.00029780343174934387,0.02818547934293747,13.44863510131836,0.2243518829345703,4.511897087097168,0.0008628390496596694,-0.0028459246968850493,0.011203262023627758,5509.15478515625,118.84712982177734,111.54141998291016,230.3886260986328,86.80984497070312,0.0,0.0,0.0,0.0
246.31947326660156,0.17000000178813934,1000.0,23.0,0.9127809405326843,0.02117936871945858,16.0,0.9993003606796265,0.9993003010749817,0.9993003010749817,0.02135877124965191,0.000155999994603917,0.6053539514541626,480000.0,-0.02391902543604374,-0.0009177196770906448,0.12406759709119797,15.216947555541992,1.7683124542236328,8.288521766662598,0.0008635231642983854,6.841146387159824e-07,0.010997639037668705,5739.1845703125,119.56190490722656,110.427978515625,229.9899444580078,86.9603271484375,0.0,0.0,0.0,0.0
289.66644287109375,0.23999999463558197,1000.0,24.0,0.8946486711502075,0.020511435344815254,15.0,1.000046730041504,1.000046730041504,1.000046730041504,0.021130532026290894,0.0001500000071246177,0.594841480255127,500000.0,-0.02212955430150032,0.0017894711345434189,-0.004855889827013016,15.919934272766113,0.7029867172241211,13.595887184143066,0.00465216301381588,0.0037886398495174944,0.009950312785804272,5961.462890625,119.83740997314453,102.40055847167969,222.23802185058594,89.99359893798828,0.0,0.0,0.0,0.0
336.4667663574219,0.3400000035762787,1000.0,25.0,0.8731116652488708,0.021653473377227783,22.0,0.9997164607048035,0.9997164607048035,0.9997164607048035,0.021623780950903893,0.00014400000509340316,0.5823536515235901,520000.0,-0.026452407240867615,-0.004322852939367294,-0.06921826303005219,15.114047050476074,-0.8058872222900391,17.76167869567871,0.00804748386144638,0.003395320847630501,0.014857842586934566,6199.04833984375,119.52430725097656,118.02017211914062,237.54454040527344,84.19474029541016,0.0,0.0,0.0,0.0
380.8375244140625,0.36000001430511475,1000.0,26.0,0.8559930324554443,0.02069721557199955,21.0,1.000010371208191,1.0000104904174805,1.0000104904174805,0.02156040444970131,0.00013800000306218863,0.5726841688156128,540000.0,-0.02486877143383026,0.0015836358070373535,-0.07952649146318436,15.633878707885742,0.519831657409668,22.07039451599121,0.003419622080400586,-0.0046278617810457945,0.02320815436542034,6433.431640625,120.01986694335938,114.32170104980469,234.3416290283203,85.3454818725586,0.0,0.0,0.0,0.0
424.521484375,0.5099999904632568,1000.0,27.0,0.8352535963058472,0.02255646511912346,20.0,1.000045657157898,1.000045657157898,1.000045657157898,0.021312691271305084,0.0001320000010309741,0.5611218810081482,560000.0,-0.02428990975022316,0.0005788616836071014,0.0208747535943985,15.916496276855469,0.28261756896972656,26.58861541748047,0.010003681294620037,0.006584059214219451,0.025648610666394234,6669.091796875,120.02305603027344,115.59591674804688,235.61904907226562,84.88278198242188,0.0,0.0,0.0,0.0
475.9055480957031,0.6600000262260437,1000.0,28.0,0.8170537352561951,0.020676925778388977,17.0,0.9989613890647888,0.9989613890647888,0.9989613890647888,0.020702898502349854,0.00012599999899975955,0.5513702630996704,580000.0,-0.02188188210129738,0.0024080276489257812,-0.3200761675834656,15.1141357421875,-0.8023605346679688,30.762266159057617,0.008244049735367298,-0.001759631559252739,0.03566416725516319,6896.5634765625,119.54158020019531,107.88748931884766,227.4291229248047,87.93948364257812,0.0,0.0,0.0,0.0
523.8062744140625,1.1100000143051147,1000.0,29.0,0.7988960146903992,0.02002335526049137,18.0,1.0006872415542603,1.0006872415542603,1.0006872415542603,0.020769856870174408,0.00011999999696854502,0.541688859462738,600000.0,-0.02230103127658367,-0.00041914917528629303,-0.10359372198581696,19.239145278930664,4.125009536743164,35.93050003051758,0.07047206908464432,0.06222801934927702,0.043737977743148804,7128.6640625,119.62408447265625,112.43611907958984,232.0602569580078,86.18450927734375,0.0,0.0,0.0,0.0
572.3117065429688,1.340000033378601,1000.0,30.0,0.7768071293830872,0.020965654402971268,25.0,0.9995098114013672,0.9995098114013672,0.9995098114013672,0.021509572863578796,0.0001140000022132881,0.5300695300102234,620000.0,-0.025891849771142006,-0.0035908184945583344,-0.01449674367904663,18.957443237304688,-0.28170204162597656,41.35380172729492,0.031056959182024002,-0.039415109902620316,0.08768519014120102,7373.3564453125,119.54356384277344,125.10823059082031,244.65185546875,81.74881744384766,0.0,0.0,0.0,0.0
619.4951171875,1.7400000095367432,1000.0,31.0,0.7588881254196167,0.02041957713663578,18.0,0.999514639377594,0.999514639377594,0.999514639377594,0.020848266780376434,0.00010800000018207356,0.5210069417953491,640000.0,-0.022205855697393417,0.0036859940737485886,0.12823933362960815,18.797441482543945,-0.1600017547607422,45.137367248535156,0.028761204332113266,-0.002295754849910736,0.09451810270547867,7603.74365234375,118.38602447509766,111.95818328857422,230.34426879882812,86.8265609741211,0.0,0.0,0.0,0.0
660.5537719726562,2.2100000381469727,1000.0,32.0,0.7402740716934204,0.02079196088016033,28.0,1.0017430782318115,1.0017430782318115,1.0017430782318115,0.021408110857009888,0.00010199999815085903,0.511692225933075,660000.0,-0.026382891461253166,-0.004177035763859749,0.1920885443687439,21.2136173248291,2.4161758422851562,49.17955017089844,0.06033759191632271,0.03157638758420944,0.11848053336143494,7853.6767578125,119.22350311279297,130.66819763183594,249.89178466796875,80.0346450805664,0.0,0.0,0.0,0.0
729.450927734375,4.039999961853027,1000.0,33.0,0.7246623635292053,0.020567618310451508,22.0,0.9973499178886414,0.9973499178886414,0.9973499178886414,0.020550232380628586,9.600000339560211e-05,0.5040464997291565,680000.0,-0.023016519844532013,0.0033663716167211533,0.1553933471441269,25.75787925720215,4.544261932373047,58.313987731933594,0.1805749535560608,0.12023736163973808,0.21844276785850525,8093.9736328125,119.67106628417969,120.58367156982422,240.2548065185547,83.24495697021484,0.0,0.0,0.0,0.0
786.3145141601562,5.159999847412109,1000.0,34.0,0.7068081498146057,0.02025671862065792,28.0,0.9965501427650452,0.9965501427650452,0.9965501427650452,0.020741835236549377,9.000000136438757e-05,0.49533671140670776,700000.0,-0.025069132447242737,-0.002052612602710724,-0.4634920358657837,27.105056762695312,1.347177505493164,61.80128860473633,0.12961126863956451,-0.05096368491649628,0.2884014844894409,8340.0517578125,118.69359588623047,127.343017578125,246.03668212890625,81.2886962890625,0.0,0.0,0.0,0.0
844.579833984375,7.519999980926514,1000.0,35.0,0.6908990144729614,0.02188532054424286,36.0,0.9974591135978699,0.9974590539932251,0.9974590539932251,0.021104590967297554,8.399999933317304e-05,0.4878622889518738,720000.0,-0.026363737881183624,-0.0012946054339408875,0.15452420711517334,27.871864318847656,0.7668075561523438,67.94296264648438,0.27360799908638,0.1439967304468155,0.4104326665401459,8606.59765625,120.07228088378906,146.4310760498047,266.50341796875,75.04593658447266,0.0,0.0,0.0,0.0
922.5134887695312,11.479999542236328,1000.0,36.0,0.6755443215370178,0.020015424117445946,29.0,0.9992585182189941,0.9992585182189941,0.9992585182189941,0.02088601142168045,7.79999973019585e-05,0.4808295965194702,740000.0,-0.023381894454360008,0.002981843426823616,-0.0779329165816307,31.834819793701172,3.9629554748535156,75.48562622070312,0.47742989659309387,0.20382189750671387,0.6866459846496582,8865.880859375,119.13481140136719,140.10560607910156,259.240478515625,77.14844512939453,0.0,0.0,0.0,0.0
982.30029296875,15.149999618530273,1000.0,37.0,0.6589977145195007,0.020081782713532448,38.0,0.9963830709457397,0.9963830709457397,0.9963830709457397,0.02088296227157116,7.200000254670158e-05,0.47330528497695923,760000.0,-0.025165168568491936,-0.0017832741141319275,0.26843589544296265,35.53583908081055,3.701019287109375,76.17964935302734,0.517296314239502,0.03986641764640808,0.7101452946662903,9137.564453125,119.16350555419922,152.4786834716797,271.6422424316406,73.62625122070312,0.0,0.0,0.0,0.0
1023.8742065429688,19.469999313354492,1000.0,38.0,0.6438870429992676,0.020861709490418434,36.0,0.9989371299743652,0.9989370703697205,0.9989370703697205,0.021270934492349625,6.600000051548705e-05,0.4664589464664459,780000.0,-0.025368358939886093,-0.0002031903713941574,0.12485199421644211,40.603702545166016,5.067863464355469,82.47967529296875,0.9090874791145325,0.3917911648750305,1.111904501914978,9400.232421875,119.55992126464844,143.0631866455078,262.6231689453125,76.15474700927734,0.0,0.0,0.0,0.0
1077.17724609375,25.520000457763672,1000.0,39.0,0.6279169917106628,0.0202471986413002,56.0,0.9979380965232849,0.9979380965232849,0.9979380965232849,0.020596887916326523,5.999999848427251e-05,0.4593687653541565,800000.0,-0.026785070076584816,-0.0014167111366987228,0.02212086319923401,43.83359146118164,3.229888916015625,87.41201782226562,1.1926562786102295,0.283568799495697,1.4477003812789917,9710.28515625,120.09994506835938,189.9075164794922,310.0075378417969,64.51456451416016,0.0,0.0,0.0,0.0
1132.6387939453125,33.61000061035156,1000.0,40.0,0.6244186758995056,0.010894428938627243,80.0,1.0015347003936768,1.0015345811843872,1.0015345811843872,0.015846723690629005,5.400000009103678e-05,0.45775744318962097,820000.0,-0.0222846157848835,0.004500454291701317,0.07888075709342957,51.54001998901367,7.706428527832031,94.75965881347656,1.743550181388855,0.5508939027786255,2.1372177600860596,10066.9990234375,119.48246765136719,237.1845703125,356.6671142578125,56.0746955871582,0.0,0.0,0.0,0.0
1194.4708251953125,42.70000076293945,1000.0,41.0,0.6260327696800232,0.012578560970723629,80.0,1.0037380456924438,1.0037380456924438,1.0037380456924438,0.017799336463212967,4.8000001697801054e-05,0.4583534598350525,840000.0,-0.059314705431461334,-0.037030089646577835,-0.09562316536903381,64.64651489257812,13.106494903564453,110.15910339355469,2.3127102851867676,0.5691601037979126,3.6200993061065674,10428.5361328125,119.35723876953125,242.13143920898438,361.4887390136719,55.32675552368164,0.0,0.0,0.0,0.0
1267.2574462890625,49.779998779296875,1000.0,42.0,0.626800537109375,0.013841105625033379,80.0,1.0019543170928955,1.0019543170928955,1.0019543170928955,0.018253860995173454,4.199999966658652e-05,0.45860055088996887,860000.0,-0.08464401960372925,-0.025329314172267914,-0.2654246687889099,67.09669494628906,2.4501800537109375,116.1197738647461,2.1624608039855957,-0.15024948120117188,4.104160308837891,10786.6259765625,119.26792907714844,238.77166748046875,358.0396423339844,55.85973358154297,0.0,0.0,0.0,0.0
1306.395263671875,51.59000015258789,1000.0,43.0,0.6236894130706787,0.013649068772792816,80.0,0.9988247156143188,0.9988246560096741,0.9988246560096741,0.017777862027287483,3.600000127335079e-05,0.45730218291282654,880000.0,-0.07284868508577347,0.01179533451795578,0.01758764311671257,57.31791305541992,-9.77878189086914,115.57547760009766,1.4372729063034058,-0.7251878976821899,3.748309373855591,11146.775390625,118.52027893066406,241.580322265625,360.1006774902344,55.54002380371094,0.0,0.0,0.0,0.0
1324.458740234375,49.25,1000.0,44.0,0.6204692125320435,0.011536259204149246,80.0,0.995968222618103,0.995968222618103,0.995968222618103,0.016546549275517464,2.9999999242136255e-05,0.45587193965911865,900000.0,-0.049210626631975174,0.023638058453798294,0.05704808235168457,59.037109375,1.7191963195800781,119.60237121582031,1.009307861328125,-0.42796504497528076,3.83925461769104,11500.8603515625,119.84669494628906,234.1895751953125,354.0363464355469,56.49137496948242,0.0,0.0,0.0,0.0
1326.091064453125,43.0,1000.0,45.0,0.6143454313278198,0.009732162579894066,80.0,0.9970422983169556,0.9970422983169556,0.9970422983169556,0.01492128986865282,2.4000000848900527e-05,0.4532751142978668,920000.0,-0.027256257832050323,0.02195436879992485,0.3030896782875061,46.63243865966797,-12.404670715332031,121.48175048828125,0.731610119342804,-0.27769774198532104,3.691931962966919,11859.46875,119.37928771972656,239.17938232421875,358.5587463378906,55.778865814208984,0.0009627076797187328,0.0009627076797187328,0.0009627076797187328,0.0
1309.424072265625,33.33000183105469,1000.0,46.0,0.6058840751647949,0.008708631619811058,80.0,0.9993128776550293,0.9993128776550293,0.9993128776550293,0.01418666448444128,1.8000000636675395e-05,0.44951826333999634,940000.0,-0.016324780881404877,0.010931476950645447,0.13288486003875732,42.73414611816406,-3.8982925415039062,132.55929565429688,0.54759681224823,-0.18401330709457397,4.302997589111328,12216.3115234375,119.9502944946289,236.840087890625,356.7904357910156,56.05531311035156,0.0031299712136387825,0.0031299712136387825,0.0031299712136387825,0.0
1281.8143310546875,25.34000015258789,1000.0,47.0,0.5944892764091492,0.013168404810130596,80.0,1.000820279121399,1.000820279121399,1.000820279121399,0.0175029169768095,1.2000000424450263e-05,0.44474902749061584,960000.0,-0.023829633370041847,-0.0075048524886369705,0.36680999398231506,43.52526092529297,0.7911148071289062,121.01519012451172,0.4671212136745453,-0.08047559857368469,3.04289174079895,12576.3984375,119.61288452148438,240.42477416992188,360.0377197265625,55.54973602294922,0.005153557285666466,0.005153557285666466,0.005153557285666466,0.0
1280.5087890625,21.950000762939453,1000.0,48.0,0.5808246731758118,0.012893954291939735,80.0,0.9991291165351868,0.9991291165351868,0.9991291165351868,0.016903067007660866,6.000000212225132e-06,0.4388313889503479,980000.0,-0.022797122597694397,0.0010325107723474503,-0.025227442383766174,46.79130554199219,3.2660446166992188,121.64532470703125,0.6782055497169495,0.21108433604240417,2.862844944000244,12939.4560546875,119.69171905517578,243.31387329101562,363.00567626953125,55.095558166503906,0.006509612314403057,0.006509612314403057,0.006509612314403057,0.0
1314.5137939453125,24.420000076293945,1000.0,49.0,0.5695194602012634,0.009755350649356842,80.0,0.9997295141220093,0.9997294545173645,0.9997294545173645,0.015148967504501343,0.0,0.43397048115730286,1000000.0,-0.01762523502111435,0.005171887576580048,-0.05479086935520172,46.50725173950195,-0.2840538024902344,125.8331527709961,0.9780093431472778,0.29980379343032837,3.026299238204956,13295.56640625,119.75627899169922,236.30311584472656,356.0594787597656,56.17039108276367,0.007649299688637257,0.007649299688637257,0.007649299688637257,0.0
