Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
9.090370178222656,114.08000183105469,1000.0,10.0,1.1554999351501465,0.021455712616443634,18.0,0.9980037808418274,0.9980037808418274,0.9980037808418274,0.020576544106006622,0.00023400000645779073,0.7684311270713806,220000.0,-0.022687619552016258,-0.0003800783306360245,0.4386252760887146,0.029976684600114822,-0.0021723806858062744,0.6466042995452881,1875.316162109375,116.45316314697266,41.41506576538086,157.86830139160156,126.68787384033203
9.86279582977295,121.70999908447266,1000.0,11.0,1.1348694562911987,0.020379185676574707,17.0,0.9988421201705933,0.9988420605659485,0.9988420605659485,0.020513640716671944,0.0002280000044265762,0.7527289986610413,240000.0,-0.023081431165337563,-0.0003938116133213043,-0.03970032185316086,0.03162837028503418,0.0016516856849193573,0.7442134022712708,2029.954345703125,115.19996643066406,39.41587448120117,154.6159210205078,129.352783203125
10.80169677734375,121.47000122070312,1000.0,12.0,1.1084017753601074,0.021572180092334747,17.0,0.9974249005317688,0.997424840927124,0.997424840927124,0.02034657634794712,0.00022200000239536166,0.7330768704414368,260000.0,-0.022301914170384407,0.0007795169949531555,-0.19262069463729858,0.04376285523176193,0.012134484946727753,0.9392589926719666,2186.365478515625,117.54075622558594,38.84762191772461,156.388427734375,127.8866958618164
11.441567420959473,124.77999877929688,1000.0,13.0,1.0869485139846802,0.021066676825284958,17.0,0.9994550943374634,0.9994550943374634,0.9994550943374634,0.0209308173507452,0.00021600000036414713,0.7175102233886719,280000.0,-0.02397168055176735,-0.0016697663813829422,0.13728156685829163,0.036804355680942535,-0.006958499550819397,1.0254732370376587,2346.22607421875,120.1534194946289,39.68544006347656,159.8389129638672,125.1259765625
11.993487358093262,137.6300048828125,1000.0,14.0,1.0628706216812134,0.020342448726296425,12.0,1.000061273574829,1.000061273574829,1.000061273574829,0.019118843600153923,0.0002099999983329326,0.7004358172416687,300000.0,-0.01863493211567402,0.00533674843609333,-0.11021014302968979,0.034903235733509064,-0.0019011199474334717,1.0643360614776611,2494.20947265625,119.91106414794922,28.050846099853516,147.9619598388672,135.1698760986328
12.738360404968262,130.08999633789062,1000.0,15.0,1.0475959777832031,0.02215135283768177,14.0,0.996171772480011,0.9961717128753662,0.9961717128753662,0.019743211567401886,0.00020399999630171806,0.6898141503334045,320000.0,-0.021519040688872337,-0.0028841085731983185,-0.08760180324316025,0.04316387698054314,0.008260641247034073,1.1223422288894653,2642.87646484375,116.34648132324219,32.30030059814453,148.6468505859375,134.54708862304688
13.549551010131836,132.4600067138672,1000.0,16.0,1.025071144104004,0.02078630030155182,15.0,0.9976019859313965,0.9976019263267517,0.9976019263267517,0.020236235111951828,0.00019799999427050352,0.6744550466537476,340000.0,-0.02255321480333805,-0.0010341741144657135,0.19104944169521332,0.04093559831380844,-0.0022282786667346954,1.1915218830108643,2789.786865234375,114.0452880859375,32.8423957824707,146.8877410888672,136.1584014892578
13.729909896850586,141.6199951171875,1000.0,17.0,0.998687207698822,0.021762752905488014,17.0,0.9975577592849731,0.9975577592849731,0.9975577592849731,0.02099231630563736,0.00019200000679120421,0.6568969488143921,360000.0,-0.022580759599804878,-2.7544796466827393e-05,0.06825538724660873,0.05030657723546028,0.00937097892165184,1.1566716432571411,2936.143310546875,111.97122192382812,34.36351776123047,146.3347930908203,136.6728973388672
14.366157531738281,141.72999572753906,1000.0,18.0,0.9718822836875916,0.02054431475698948,14.0,0.9977893829345703,0.9977893233299255,0.9977893233299255,0.020091814920306206,0.00018600000475998968,0.6395260095596313,380000.0,-0.021933792158961296,0.0006469674408435822,-0.20826299488544464,0.05518775060772896,0.004881173372268677,1.3202176094055176,3085.417724609375,116.97672271728516,32.274967193603516,149.25177001953125,134.00177001953125
14.702325820922852,127.05000305175781,1000.0,19.0,0.9429619312286377,0.020077168941497803,13.0,0.9999049305915833,0.999904990196228,0.999904990196228,0.01975388266146183,0.00018000000272877514,0.6212940216064453,400000.0,-0.022345654666423798,-0.0004118625074625015,0.24883891642093658,0.04253360629081726,-0.012654144316911697,1.2897764444351196,3225.524658203125,114.18736267089844,25.897777557373047,140.08518981933594,142.770263671875
15.22193717956543,132.8000030517578,1000.0,20.0,0.9211100339889526,0.02013658545911312,11.0,0.9982213377952576,0.9982213377952576,0.9982213377952576,0.019928578287363052,0.0001740000006975606,0.6078673005104065,420000.0,-0.01987425796687603,0.0024713966995477676,-0.19559432566165924,0.05523073673248291,0.01269713044166565,1.550513744354248,3367.222412109375,119.76069641113281,21.9158878326416,141.6766357421875,141.16653442382812
15.737055778503418,131.02000427246094,1000.0,21.0,0.8962603807449341,0.020204966887831688,12.0,0.9985361695289612,0.9985361695289612,0.9985361695289612,0.019511409103870392,0.00016799999866634607,0.5929415225982666,440000.0,-0.020609727129340172,-0.0007354691624641418,0.31492364406585693,0.056775785982608795,0.001545049250125885,1.5355836153030396,3502.46142578125,111.5368881225586,23.678964614868164,135.21592712402344,147.91156005859375
16.326431274414062,129.72000122070312,1000.0,22.0,0.8733912706375122,0.020684070885181427,16.0,0.9974190592765808,0.9974190592765808,0.9974190592765808,0.020370924845337868,0.00016199999663513154,0.5795421600341797,460000.0,-0.023378634825348854,-0.0027689076960086823,-0.11541129648685455,0.05552283301949501,-0.0012529529631137848,1.5844032764434814,3657.732177734375,118.18557739257812,37.06242370605469,155.24807739257812,128.82608032226562
15.957283973693848,128.27000427246094,1000.0,23.0,0.8502901196479797,0.020085012540221214,12.0,1.0000648498535156,1.0000648498535156,1.0000648498535156,0.019760901108384132,0.000155999994603917,0.5663015842437744,480000.0,-0.020490465685725212,0.002888169139623642,-0.31639042496681213,0.04817865788936615,-0.0073441751301288605,1.4310916662216187,3799.898193359375,114.95000457763672,27.194488525390625,142.14454650878906,140.70184326171875
16.642492294311523,131.9199981689453,1000.0,24.0,0.8254777193069458,0.021173978224396706,15.0,0.9999032616615295,0.9999032616615295,0.9999032616615295,0.020213039591908455,0.0001500000071246177,0.552422285079956,500000.0,-0.022395271807909012,-0.0019048061221837997,-0.04687304049730301,0.049992937594652176,0.001814279705286026,1.6761618852615356,3945.21630859375,111.94369506835938,33.35175323486328,145.29550170898438,137.6505126953125
16.702009201049805,127.30999755859375,1000.0,25.0,0.8080461621284485,0.020981719717383385,16.0,0.9974256157875061,0.9974255561828613,0.9974255561828613,0.019518710672855377,0.00014400000509340316,0.5428955554962158,520000.0,-0.020240169018507004,0.002155102789402008,0.0019493550062179565,0.05977584421634674,0.009782906621694565,1.7345939874649048,4099.572265625,118.58621978759766,35.747467041015625,154.333740234375,129.58929443359375
16.952476501464844,130.6699981689453,1000.0,26.0,0.7876797914505005,0.02013017237186432,15.0,0.9982159733772278,0.9982159733772278,0.9982159733772278,0.019970132037997246,0.00013800000306218863,0.5319676995277405,540000.0,-0.022781454026699066,-0.0025412850081920624,-0.04518219828605652,0.06100616604089737,0.0012303218245506287,1.7787963151931763,4248.67138671875,114.97213745117188,34.10560607910156,149.0778045654297,134.15814208984375
17.233970642089844,128.77999877929688,1000.0,27.0,0.769611656665802,0.020916132256388664,13.0,0.9996129870414734,0.9996129870414734,0.9996129870414734,0.019685843959450722,0.0001320000010309741,0.5224477052688599,560000.0,-0.02054431103169918,0.0022371429949998856,-0.08602480590343475,0.07460534572601318,0.013599179685115814,1.7629324197769165,4391.6376953125,113.09477233886719,29.846961975097656,142.94178771972656,139.91709899902344
18.212976455688477,133.0500030517578,1000.0,28.0,0.7513900995254517,0.020991263911128044,17.0,0.9970347881317139,0.9970347881317139,0.9970347881317139,0.020769594237208366,0.00012599999899975955,0.5130341053009033,580000.0,-0.025323763489723206,-0.004779452458024025,-0.019047215580940247,0.07126926630735397,-0.00333607941865921,1.8699933290481567,4542.6025390625,112.61601257324219,38.32466125488281,150.9407196044922,132.50234985351562
18.54317855834961,135.7899932861328,1000.0,29.0,0.7305046319961548,0.02122485265135765,16.0,0.9991355538368225,0.9991355538368225,0.9991355538368225,0.0199100524187088,0.00011999999696854502,0.502419650554657,600000.0,-0.025493383407592773,-0.00016961991786956787,0.13729709386825562,0.07103187590837479,-0.000237390398979187,1.940207839012146,4692.08837890625,112.69380187988281,36.76765823364258,149.46151733398438,133.813720703125
19.254627227783203,141.25999450683594,1000.0,30.0,0.7064658999443054,0.020319517701864243,17.0,0.99991375207901,0.9999136924743652,0.9999136924743652,0.01971498504281044,0.0001140000022132881,0.4904879629611969,620000.0,-0.02377912774682045,0.0017142556607723236,-0.1893983781337738,0.0590357705950737,-0.011996105313301086,1.9687120914459229,4842.541015625,116.22161102294922,34.205142974853516,150.42681884765625,132.95501708984375
19.29583168029785,138.7899932861328,1000.0,31.0,0.6823587417602539,0.020532146096229553,16.0,0.9987555146217346,0.9987555146217346,0.9987555146217346,0.019254134967923164,0.00010800000018207356,0.4788121283054352,640000.0,-0.02362329326570034,0.00015583448112010956,-0.2504083514213562,0.06478890776634216,0.005753137171268463,1.9831258058547974,4999.38916015625,119.40203857421875,37.422080993652344,156.8241729736328,127.53135681152344
19.609439849853516,139.6300048828125,1000.0,32.0,0.6608314514160156,0.021878020837903023,18.0,0.9989643096923828,0.9989643096923828,0.9989643096923828,0.02037268877029419,0.00010199999815085903,0.4686098098754883,660000.0,-0.025278499349951744,-0.0016552060842514038,-0.15373972058296204,0.07189559191465378,0.007106684148311615,2.0685253143310547,5157.85791015625,118.2034912109375,40.24131393432617,158.4448699951172,126.22687530517578
20.119924545288086,137.6999969482422,1000.0,33.0,0.6386626958847046,0.02034720778465271,16.0,0.9991346001625061,0.9991345405578613,0.9991345405578613,0.019176319241523743,9.600000339560211e-05,0.4583595097064972,680000.0,-0.024475496262311935,0.0008030030876398087,0.03371815010905266,0.07230228930711746,0.0004066973924636841,2.1404597759246826,5307.80078125,117.0472640991211,32.871803283691406,149.91912841796875,133.40525817871094
20.55740737915039,135.6199951171875,1000.0,34.0,0.619762659072876,0.020743999630212784,21.0,0.9996848702430725,0.9996849298477173,0.9996849298477173,0.01946258917450905,9.000000136438757e-05,0.44976112246513367,700000.0,-0.02734554186463356,-0.0028700456023216248,-0.01877807080745697,0.06318395584821701,-0.009118333458900452,2.163435459136963,5467.55126953125,117.35938262939453,42.36775588989258,159.72718811035156,125.21349334716797
20.82839584350586,136.1300048828125,1000.0,35.0,0.6024609208106995,0.020475436002016068,20.0,0.9995711445808411,0.9995711445808411,0.9995711445808411,0.019770178943872452,8.399999933317304e-05,0.4420292377471924,720000.0,-0.026385299861431122,0.0009602420032024384,-0.1032356321811676,0.07376714795827866,0.010583192110061646,2.1519811153411865,5629.86669921875,117.9059829711914,44.38762664794922,162.2936553955078,123.2333984375
21.06769561767578,145.72999572753906,1000.0,36.0,0.5862905383110046,0.02005190961062908,22.0,1.0003278255462646,1.0003278255462646,1.0003278255462646,0.019340839236974716,7.79999973019585e-05,0.43495920300483704,740000.0,-0.02786272205412388,-0.0014774221926927567,-0.04449719935655594,0.057070743292570114,-0.016696404665708542,2.1304080486297607,5798.44189453125,117.75626373291016,50.79436111450195,168.5507049560547,118.65866088867188
20.793298721313477,147.77999877929688,1000.0,37.0,0.5726236701011658,0.020667677745223045,27.0,0.9979965090751648,0.99799644947052,0.99799644947052,0.019992323592305183,7.200000254670158e-05,0.42903661727905273,760000.0,-0.028476430103182793,-0.0006137080490589142,0.07245123386383057,0.060170385986566544,0.0030996426939964294,2.178450345993042,5971.240234375,118.83033752441406,53.94302749633789,172.77342224121094,115.75855255126953
20.7951602935791,151.0,1000.0,38.0,0.5493927001953125,0.02063814364373684,24.0,0.9986699819564819,0.9986699223518372,0.9986699223518372,0.019177548587322235,6.600000051548705e-05,0.4191918671131134,780000.0,-0.027215613052248955,0.0012608170509338379,-0.08523145318031311,0.08683418482542038,0.026663798838853836,2.253812074661255,6141.4140625,120.93209075927734,49.21586608886719,170.14804077148438,117.5447006225586
20.6226863861084,151.58999633789062,1000.0,39.0,0.5294020771980286,0.020090023055672646,28.0,0.9994017481803894,0.9994016885757446,0.9994016885757446,0.019675105810165405,5.999999848427251e-05,0.4108894169330597,800000.0,-0.031116792932152748,-0.0039011798799037933,0.018938131630420685,0.06018845736980438,-0.026645727455615997,2.2825019359588623,6326.65380859375,120.27757263183594,64.93643951416016,185.21408081054688,107.98314666748047
20.603422164916992,145.4199981689453,1000.0,40.0,0.5110630393028259,0.021893002092838287,30.0,0.9999459385871887,0.999945878982544,0.999945878982544,0.019666854292154312,5.400000009103678e-05,0.4034092426300049,820000.0,-0.02871236763894558,0.0024044252932071686,0.35806551575660706,0.06649835407733917,0.00630989670753479,2.311533212661743,6510.23193359375,119.67681884765625,63.87501525878906,183.55189514160156,108.96101379394531
20.684213638305664,143.97999572753906,1000.0,41.0,0.49516695737838745,0.020334163680672646,31.0,0.9981342554092407,0.998134195804596,0.998134195804596,0.019260132685303688,4.8000001697801054e-05,0.39702847599983215,840000.0,-0.030101094394922256,-0.001388726755976677,-0.060542695224285126,0.05640719085931778,-0.010091163218021393,2.310065984725952,6700.5107421875,118.30937957763672,71.94691467285156,190.25634765625,105.12132263183594
21.354433059692383,142.94000244140625,1000.0,42.0,0.46972107887268066,0.02022464945912361,35.0,0.9995179176330566,0.9995179176330566,0.9995179176330566,0.018879882991313934,4.199999966658652e-05,0.38705432415008545,860000.0,-0.030020810663700104,8.028373122215271e-05,-0.26453399658203125,0.060973960906267166,0.004566770046949387,2.3950817584991455,6897.328125,119.00415802001953,77.78507232666016,196.78929138183594,101.63154602050781
21.398399353027344,146.41000366210938,1000.0,43.0,0.4444144070148468,0.019676584750413895,40.0,1.000195860862732,1.000195860862732,1.000195860862732,0.018905574455857277,3.600000127335079e-05,0.3773851692676544,880000.0,-0.030429651960730553,-0.0004088412970304489,0.07412862777709961,0.05556018650531769,-0.005413774400949478,2.31946063041687,7105.2001953125,121.82836151123047,86.01509094238281,207.843505859375,96.22624206542969
21.760332107543945,150.9600067138672,1000.0,44.0,0.42288142442703247,0.019923986867070198,40.0,0.9985003471374512,0.9985003471374512,0.9985003471374512,0.018574612215161324,2.9999999242136255e-05,0.3693492114543915,900000.0,-0.031181123107671738,-0.000751471146941185,-0.20347677171230316,0.06779227405786514,0.012232087552547455,2.334695339202881,7311.55517578125,120.2197494506836,86.1048355102539,206.32464599609375,96.93461608886719
21.446569442749023,156.5,1000.0,45.0,0.404691219329834,0.01652264967560768,40.0,0.9988945722579956,0.9988945722579956,0.9988945722579956,0.01744144782423973,2.4000000848900527e-05,0.36270514130592346,920000.0,-0.028923766687512398,0.00225735642015934,0.06665346026420593,0.058592718094587326,-0.009199555963277817,2.3416762351989746,7522.79833984375,120.52727508544922,90.68780517578125,211.2151641845703,94.69017028808594
21.30733871459961,155.9600067138672,1000.0,46.0,0.38726064562797546,0.014155779965221882,40.0,0.99982088804245,0.99982088804245,0.99982088804245,0.01644272916018963,1.8000000636675395e-05,0.3564608693122864,940000.0,-0.02735605463385582,0.001567712053656578,0.13976341485977173,0.051895104348659515,-0.006697613745927811,2.321730613708496,7735.64208984375,122.1530990600586,90.66107940673828,212.81423950195312,93.97867584228516
21.6859073638916,151.58999633789062,1000.0,47.0,0.3782261908054352,0.011396047659218311,40.0,0.9989049434661865,0.9989049434661865,0.9989049434661865,0.015080674551427364,1.2000000424450263e-05,0.3532371520996094,960000.0,-0.024538833647966385,0.002817220985889435,-0.0639372318983078,0.06121928617358208,0.009324181824922562,2.381443738937378,7945.6298828125,119.00477600097656,90.95254516601562,209.95738220214844,95.25743103027344
22.429227828979492,140.0800018310547,1000.0,48.0,0.36879321932792664,0.008946647867560387,40.0,0.9988634586334229,0.9988634586334229,0.9988634586334229,0.013465357013046741,6.000000212225132e-06,0.34991875290870667,980000.0,-0.021398713812232018,0.0031401198357343674,-0.11168373376131058,0.0712771788239479,0.01005789265036583,2.481968879699707,8157.1669921875,119.78598022460938,91.72158813476562,211.50762939453125,94.55923461914062
22.121849060058594,150.4199981689453,1000.0,49.0,0.36008328199386597,0.005716357845813036,40.0,0.9997379779815674,0.9997379779815674,0.9997379779815674,0.011144468560814857,0.0,0.3468870520591736,1000000.0,-0.014710025861859322,0.006688687950372696,-0.06866829097270966,0.054561082273721695,-0.01671609655022621,2.396033525466919,8370.544921875,122.91015625,90.44012451171875,213.35032653808594,93.7425308227539
