Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-151.21340942382812,0.019999999552965164,1000.0,14.0,1.091506838798523,0.020825490355491638,13.0,0.9989929795265198,0.9989929795265198,0.9989929795265198,0.021561047062277794,0.0002099999983329326,0.7214455604553223,300000.0,-0.022366665303707123,0.0014202389866113663,-0.17313498258590698,8.794781684875488,-1.8665227890014648,-25.176990509033203,0.0004008124815300107,0.00040081052798890404,0.001143679954111576,3743.44580078125,118.69366455078125,100.10089874267578,218.79461669921875,91.40992736816406,0.0,0.0,0.0,0.0
-112.73481750488281,0.009999999776482582,1000.0,15.0,1.068251371383667,0.021554309874773026,16.0,1.0000457763671875,1.0000457763671875,1.0000457763671875,0.022559458389878273,0.00020399999630171806,0.7049365639686584,320000.0,-0.02456463873386383,-0.0021979734301567078,0.15770122408866882,9.299365043640137,0.5045833587646484,-22.37191390991211,8.384772320901845e-10,-0.0004008116430527786,0.000904618005733937,3974.878662109375,119.08829498291016,112.3049087524414,231.3932647705078,86.43293762207031,0.0,0.0,0.0,0.0
-78.81964111328125,0.009999999776482582,1000.0,16.0,1.0514110326766968,0.02037779986858368,18.0,0.9997518062591553,0.9997517466545105,0.9997517466545105,0.021554458886384964,0.00019799999427050352,0.6932581663131714,340000.0,-0.02255621924996376,0.00200841948390007,-0.27992311120033264,10.54687213897705,1.247507095336914,-18.892475128173828,6.879192770981035e-10,-1.5055795499208102e-10,0.0007565291598439217,4209.955078125,119.33758544921875,115.69708251953125,235.03472900390625,85.09381103515625,0.0,0.0,0.0,0.0
-37.886505126953125,0.019999999552965164,1000.0,17.0,1.029099941253662,0.020405929535627365,17.0,0.9991917610168457,0.9991917014122009,0.9991917014122009,0.022227901965379715,0.00019200000679120421,0.6781434416770935,360000.0,-0.025911962613463402,-0.0033557433634996414,0.037161506712436676,10.601836204528809,0.05496406555175781,-15.586718559265137,0.0004323396715335548,0.0004323389836142777,0.0006311720935627818,4436.95703125,121.12213897705078,105.8381118774414,226.96031188964844,88.12113189697266,0.0,0.0,0.0,0.0
7.881979942321777,0.029999999329447746,1000.0,18.0,1.0116288661956787,0.020425163209438324,10.0,1.0007281303405762,1.0007281303405762,1.0007281303405762,0.02043633908033371,0.00018600000475998968,0.6665336489677429,380000.0,-0.018481068313121796,0.007430894300341606,0.27931398153305054,12.924846649169922,2.3230104446411133,-11.252635955810547,0.0004335470439400524,1.2073724064975977e-06,0.0008958265534602106,4649.673828125,119.11385345458984,93.56159210205078,212.67550659179688,94.03997802734375,0.0,0.0,0.0,0.0
48.78229522705078,0.029999999329447746,1000.0,19.0,0.9879981279373169,0.020289162173867226,16.0,0.9991165399551392,0.9991165399551392,0.9991165399551392,0.021758072078227997,0.00018000000272877514,0.6511921882629395,400000.0,-0.024775998666882515,-0.006294930353760719,0.19814571738243103,10.771454811096191,-2.1533918380737305,-8.193670272827148,0.00043225495028309524,-1.2920936569571495e-06,0.001996225444599986,4872.85205078125,118.96183776855469,104.17692565917969,223.1388397216797,89.63029479980469,0.0,0.0,0.0,0.0
92.74494171142578,0.03999999910593033,1000.0,20.0,0.9681019186973572,0.02367020584642887,18.0,0.9992002248764038,0.9992002248764038,0.9992002248764038,0.021872930228710175,0.0001740000006975606,0.6385299563407898,420000.0,-0.024463942274451256,0.00031205639243125916,-0.4056488871574402,11.896917343139648,1.125462532043457,-4.4388275146484375,0.0004326373164076358,3.823661245405674e-07,0.002736489987000823,5103.6845703125,119.5139389038086,111.27833557128906,230.79234313964844,86.65798950195312,0.0,0.0,0.0,0.0
139.87344360351562,0.05999999865889549,1000.0,21.0,0.9473403096199036,0.020225010812282562,14.0,0.9983196258544922,0.9983196258544922,0.9983196258544922,0.02134060114622116,0.00016799999866634607,0.6256173253059387,440000.0,-0.021618418395519257,0.002845523878931999,0.07170142233371735,13.76259708404541,1.8656797409057617,-0.2428043931722641,0.0008637092541903257,0.00043107193778268993,0.002342652063816786,5328.27783203125,119.01322937011719,105.5374526977539,224.55075073242188,89.06672668457031,0.0,0.0,0.0,0.0
187.69216918945312,0.12999999523162842,1000.0,22.0,0.9279130101203918,0.02079906314611435,16.0,1.0000557899475098,1.0000557899475098,1.0000557899475098,0.021785899996757507,0.00016199999663513154,0.6138261556625366,460000.0,-0.023643391206860542,-0.0020249728113412857,-0.29689839482307434,12.711095809936523,-1.0515012741088867,3.657399892807007,0.0035125555004924536,0.002648846246302128,0.0031871055252850056,5558.52587890625,118.63557434082031,111.57181549072266,230.2074737548828,86.8781509399414,0.0,0.0,0.0,0.0
230.4359588623047,0.1899999976158142,1000.0,23.0,0.9081466197967529,0.020268118008971214,14.0,0.9992222189903259,0.9992222189903259,0.9992222189903259,0.021374305710196495,0.000155999994603917,0.6020758748054504,480000.0,-0.021341999992728233,0.002301391214132309,0.2964968681335449,14.696868896484375,1.9857730865478516,8.610669136047363,0.003387860022485256,-0.00012469547800719738,0.009677767753601074,5778.5029296875,119.30032348632812,100.63390350341797,219.9342803955078,90.9362564086914,0.0,0.0,0.0,0.0
282.1622009277344,0.3100000023841858,1000.0,24.0,0.8879343271255493,0.020750772207975388,13.0,0.9988105297088623,0.9988105893135071,0.9988105893135071,0.021217336878180504,0.0001500000071246177,0.5902073383331299,500000.0,-0.021145455539226532,0.00019654445350170135,-0.1992758810520172,16.227811813354492,1.5309429168701172,13.37639331817627,0.005517252720892429,0.002129392698407173,0.0144560057669878,5995.23095703125,119.1827392578125,97.50484466552734,216.68765258789062,92.29875946044922,0.0,0.0,0.0,0.0
338.2557678222656,0.47999998927116394,1000.0,25.0,0.8646977543830872,0.020752346143126488,18.0,1.001137614250183,1.001137614250183,1.001137614250183,0.021579230204224586,0.00014400000509340316,0.576914370059967,520000.0,-0.023635990917682648,-0.0024905353784561157,-0.11936688423156738,15.385223388671875,-0.8425884246826172,17.789655685424805,0.00939039047807455,0.0038731377571821213,0.0227317176759243,6225.208984375,118.96090698242188,110.97610473632812,229.93707275390625,86.98031616210938,0.0,0.0,0.0,0.0
380.635009765625,0.5699999928474426,1000.0,26.0,0.8452885746955872,0.02063576877117157,18.0,1.0002944469451904,1.0002944469451904,1.0002944469451904,0.020959127694368362,0.00013800000306218863,0.5660280585289001,540000.0,-0.021486779674887657,0.0021492112427949905,0.24129772186279297,13.54410457611084,-1.8411188125610352,20.569082260131836,0.004802602808922529,-0.004587787669152021,0.02711932361125946,6451.869140625,119.47254180908203,107.14163208007812,226.61424255371094,88.25570678710938,0.0,0.0,0.0,0.0
431.1065673828125,0.8799999952316284,1000.0,27.0,0.8253759145736694,0.020792540162801743,17.0,1.0012534856796265,1.0012534856796265,1.0012534856796265,0.021472854539752007,0.0001320000010309741,0.5550501346588135,560000.0,-0.024067867547273636,-0.0025810878723859787,0.039091385900974274,14.166343688964844,0.6222391128540039,26.481197357177734,0.03792831301689148,0.03312571020796895,0.031977418810129166,6678.46875,119.03470611572266,107.52194213867188,226.55670166015625,88.27812194824219,0.0,0.0,0.0,0.0
468.7842102050781,1.149999976158142,1000.0,28.0,0.8084225654602051,0.020250629633665085,20.0,1.0013126134872437,1.0013126134872437,1.0013126134872437,0.021153336390852928,0.00012599999899975955,0.5458774566650391,580000.0,-0.02133059687912464,0.0027372706681489944,-0.0019044801592826843,16.219253540039062,2.0529098510742188,30.269630432128906,0.017656957730650902,-0.020271355286240578,0.05286788195371628,6913.37451171875,119.63690185546875,115.22779083251953,234.86476135253906,85.15538787841797,0.0,0.0,0.0,0.0
523.8939208984375,1.6100000143051147,1000.0,29.0,0.7906972765922546,0.020903058350086212,19.0,0.9998816847801208,0.9998816847801208,0.9998816847801208,0.0210553091019392,0.00011999999696854502,0.5365181565284729,600000.0,-0.022606611251831055,-0.0012760143727064133,-0.40709036588668823,17.471166610717773,1.251913070678711,37.54970932006836,0.03380158171057701,0.01614462397992611,0.08455843478441238,7148.7978515625,118.8582992553711,116.52383422851562,235.3822021484375,84.96819305419922,0.0,0.0,0.0,0.0
564.78125,2.0999999046325684,1000.0,30.0,0.7705786228179932,0.022348953410983086,23.0,0.9979376792907715,0.9979377388954163,0.9979377388954163,0.02133241295814514,0.0001140000022132881,0.5260918736457825,620000.0,-0.02518325112760067,-0.002576639875769615,-0.04222804307937622,16.556001663208008,-0.9151649475097656,40.60335922241211,0.05558573454618454,0.02178415283560753,0.11348947882652283,7398.0458984375,119.39419555664062,129.81243896484375,249.2067108154297,80.2546615600586,0.0,0.0,0.0,0.0
621.2394409179688,2.740000009536743,1000.0,31.0,0.7508750557899475,0.020673809573054314,15.0,0.9992871880531311,0.9992871880531311,0.9992871880531311,0.020197207108139992,0.00010800000018207356,0.5161148309707642,640000.0,-0.020777462050318718,0.004405789077281952,-0.006387054920196533,15.743136405944824,-0.8128652572631836,45.35908889770508,0.038129404187202454,-0.017456330358982086,0.1559949666261673,7627.8740234375,119.25315856933594,110.53225708007812,229.7854766845703,87.03770446777344,0.0,0.0,0.0,0.0
674.283447265625,3.6700000762939453,1000.0,32.0,0.7327108383178711,0.020785795524716377,23.0,1.0000345706939697,1.0000345706939697,1.0000345706939697,0.02149474434554577,0.00010199999815085903,0.5070991516113281,660000.0,-0.023926887661218643,-0.0031494256108999252,-0.06647387146949768,21.497268676757812,5.754132270812988,52.87388229370117,0.09036734700202942,0.052237942814826965,0.21124345064163208,7866.484375,119.41556549072266,119.15382385253906,238.56944274902344,83.8330307006836,0.0,0.0,0.0,0.0
732.1486206054688,4.710000038146973,1000.0,33.0,0.7122601866722107,0.021273529157042503,24.0,0.9995394945144653,0.9995394349098206,0.9995394349098206,0.021205591037869453,9.600000339560211e-05,0.49715831875801086,680000.0,-0.025120297446846962,-0.0011934097856283188,0.034069985151290894,19.09276580810547,-2.4045028686523438,56.398155212402344,0.0813702717423439,-0.008997075259685516,0.2716900706291199,8113.20703125,119.50132751464844,127.17913055419922,246.68051147460938,81.07653045654297,0.0,0.0,0.0,0.0
783.25390625,6.070000171661377,1000.0,34.0,0.6953616142272949,0.021096518263220787,27.0,1.000018835067749,1.000018835067749,1.000018835067749,0.020758062601089478,9.000000136438757e-05,0.4891226589679718,700000.0,-0.02450944297015667,0.0006108544766902924,-0.2973880171775818,20.600574493408203,1.5078086853027344,63.52213668823242,0.1272841989994049,0.045913927257061005,0.3695552349090576,8356.66015625,120.05913543701172,123.34989929199219,243.40908813476562,82.16619873046875,0.0,0.0,0.0,0.0
845.9755249023438,8.5600004196167,1000.0,35.0,0.6802090406417847,0.021120388060808182,29.0,0.9987276792526245,0.9987276792526245,0.9987276792526245,0.021219078451395035,8.399999933317304e-05,0.4820401072502136,720000.0,-0.025138193741440773,-0.0006287507712841034,-0.1310475766658783,26.774019241333008,6.173444747924805,68.51895904541016,0.2397969514131546,0.1125127524137497,0.46188780665397644,8612.0869140625,119.79238891601562,135.59120178222656,255.38365173339844,78.31355285644531,0.0,0.0,0.0,0.0
905.6199951171875,10.979999542236328,1000.0,36.0,0.6635212302207947,0.02008162997663021,41.0,0.9983153343200684,0.9983153343200684,0.9983153343200684,0.02122792787849903,7.79999973019585e-05,0.47430604696273804,740000.0,-0.027876462787389755,-0.0027382690459489822,-0.016963832080364227,26.825660705566406,0.05164146423339844,73.93775939941406,0.2687135636806488,0.0289166122674942,0.6832160949707031,8885.669921875,118.56988525390625,154.97105407714844,273.5409851074219,73.11518096923828,0.0,0.0,0.0,0.0
963.2203369140625,14.25,1000.0,37.0,0.647734522819519,0.020477186888456345,35.0,0.9992243051528931,0.9992243051528931,0.9992243051528931,0.020979883149266243,7.200000254670158e-05,0.4673222005367279,760000.0,-0.026376014575362206,0.0015004482120275497,-0.18548394739627838,31.775693893432617,4.950033187866211,80.57723999023438,0.3803536295890808,0.111640065908432,0.9184203147888184,9146.6171875,119.62652587890625,141.2726287841797,260.8992004394531,76.657958984375,0.0,0.0,0.0,0.0
1018.8117065429688,17.299999237060547,1000.0,38.0,0.6322168111801147,0.021755971014499664,41.0,0.9978002905845642,0.9978002905845642,0.9978002905845642,0.02083531580865383,6.600000051548705e-05,0.4604673385620117,780000.0,-0.02689834125339985,-0.0005223266780376434,0.13564333319664001,31.38801383972168,-0.3876800537109375,81.89301300048828,0.37959882616996765,-0.0007548034191131592,1.0553189516067505,9427.0439453125,119.376953125,161.00791931152344,280.38494873046875,71.33050537109375,0.0,0.0,0.0,0.0
1061.0999755859375,21.1299991607666,1000.0,39.0,0.6150386333465576,0.020740695297718048,40.0,0.9993762373924255,0.9993762373924255,0.9993762373924255,0.020708205178380013,5.999999848427251e-05,0.45291298627853394,800000.0,-0.02624608762562275,0.0006522536277770996,0.1255621463060379,30.928197860717773,-0.45981597900390625,86.14180755615234,0.453116238117218,0.07351741194725037,1.2549299001693726,9701.2109375,119.7634506225586,154.35801696777344,274.12152099609375,72.96034240722656,0.0,0.0,0.0,0.0
1100.111328125,25.1299991607666,1000.0,40.0,0.5996412038803101,0.020170671865344048,54.0,1.0009549856185913,1.0009549856185913,1.0009549856185913,0.020757479593157768,5.400000009103678e-05,0.4466109275817871,820000.0,-0.028033889830112457,-0.001787802204489708,0.1831202656030655,35.5893440246582,4.66114616394043,94.16742706298828,0.5974490642547607,0.14433282613754272,1.5606573820114136,9988.3232421875,113.25106048583984,173.81399536132812,287.0651550292969,69.67059326171875,0.0,0.0,0.0,0.0
1145.726318359375,29.68000030517578,1000.0,41.0,0.5884283781051636,0.012866321951150894,80.0,0.9998190402984619,0.9998190402984619,0.9998190402984619,0.017536411061882973,4.8000001697801054e-05,0.4418265223503113,840000.0,-0.02205720916390419,0.005976680666208267,-0.40516799688339233,40.70176696777344,5.112422943115234,99.17340850830078,0.7329455614089966,0.13549649715423584,1.9285576343536377,10298.5986328125,89.33123016357422,220.90345764160156,310.2347717285156,64.4673080444336,0.0,0.0,0.0,0.0
1184.6341552734375,33.61000061035156,1000.0,42.0,0.5794252753257751,0.010820840485394001,80.0,1.0019062757492065,1.0019062757492065,1.0019062757492065,0.016067910939455032,4.199999966658652e-05,0.4380897581577301,860000.0,-0.02036510407924652,0.001692105084657669,0.009315252304077148,41.01923370361328,0.31746673583984375,104.25946044921875,0.7797209024429321,0.04677534103393555,2.29266357421875,10607.63671875,89.53795623779297,219.45619201660156,308.9942321777344,64.72612762451172,0.0,0.0,0.0,0.0
1254.28271484375,39.20000076293945,1000.0,43.0,0.5741164684295654,0.01065949909389019,80.0,1.000614047050476,1.000614047050476,1.000614047050476,0.015945646911859512,3.600000127335079e-05,0.43569710850715637,880000.0,-0.029278535395860672,-0.008913431316614151,0.10983270406723022,42.449981689453125,1.4307479858398438,115.56132507324219,1.025047779083252,0.24532687664031982,3.017927885055542,10872.044921875,67.24897766113281,197.12164306640625,264.37066650390625,75.65135955810547,0.0,0.0,0.0,0.0
1290.391845703125,40.959999084472656,1000.0,44.0,0.5688155293464661,0.010196578688919544,80.0,1.000959873199463,1.000959873199463,1.000959873199463,0.015759872272610664,2.9999999242136255e-05,0.4335058331489563,900000.0,-0.027186397463083267,0.002092137932777405,0.1263045370578766,38.599578857421875,-3.85040283203125,113.38398742675781,0.7529392242431641,-0.2721085548400879,2.918156147003174,11136.8583984375,66.5511245727539,198.22621154785156,264.7774353027344,75.53514099121094,0.0,0.0,0.0,0.0
1339.59326171875,41.90999984741211,1000.0,45.0,0.5642887949943542,0.010296379216015339,80.0,1.0002689361572266,1.0002689361572266,1.0002689361572266,0.015343276783823967,2.4000000848900527e-05,0.4315783381462097,920000.0,-0.028786946088075638,-0.0016005486249923706,0.19105264544487,47.256629943847656,8.657051086425781,124.67720031738281,0.7990922331809998,0.04615300893783569,3.5399951934814453,11396.6708984375,66.55026245117188,193.22702026367188,259.7773742675781,76.98900604248047,0.0,0.0,0.0,0.0
1374.99609375,40.709999084472656,1000.0,46.0,0.55719393491745,0.009966076351702213,80.0,1.0004611015319824,1.0004611015319824,1.0004611015319824,0.015095239505171776,1.8000000636675395e-05,0.42854639887809753,940000.0,-0.023744171485304832,0.005042774602770805,-0.053455907851457596,41.3205680847168,-5.936061859130859,129.92129516601562,0.6952069401741028,-0.10388529300689697,3.6729352474212646,11659.3623046875,66.74371337890625,195.9112091064453,262.6549987792969,76.14551544189453,0.0,0.0,0.0,0.0
1407.9720458984375,38.70000076293945,1000.0,47.0,0.5523495674133301,0.008320176042616367,80.0,0.9989926815032959,0.9989926815032959,0.9989926815032959,0.014218287542462349,1.2000000424450263e-05,0.4266141653060913,960000.0,-0.020305268466472626,0.0034389030188322067,0.08682988584041595,43.55950927734375,2.238941192626953,134.80706787109375,0.6294403076171875,-0.06576663255691528,3.740271806716919,11920.3642578125,66.43975830078125,194.52737426757812,260.96722412109375,76.63797760009766,0.0,0.0,0.0,0.0
1403.2362060546875,34.08000183105469,1000.0,48.0,0.5439903736114502,0.007674769498407841,80.0,0.9999756813049316,0.9999756217002869,0.9999756217002869,0.013422511518001556,6.000000212225132e-06,0.42316246032714844,980000.0,-0.015330608002841473,0.004974660463631153,0.12976638972759247,43.143096923828125,-0.416412353515625,131.5982666015625,0.5092072486877441,-0.12023305892944336,3.369551658630371,12181.6953125,66.592041015625,194.7009735107422,261.2930908203125,76.54240417480469,0.0008451460162177682,0.0008451460162177682,0.0008451460162177682,0.0
1430.2197265625,32.31999969482422,1000.0,49.0,0.5345523953437805,0.007225444074720144,80.0,0.9991618394851685,0.9991617798805237,0.9991617798805237,0.013058807700872421,0.0,0.41927751898765564,1000000.0,-0.013223913498222828,0.0021066945046186447,0.17257995903491974,38.73991012573242,-4.403186798095703,135.8016815185547,0.559495747089386,0.050288498401641846,3.3632843494415283,12447.5947265625,67.01309967041016,198.84776306152344,265.8609619140625,75.227294921875,0.0028225756250321865,0.0028225756250321865,0.0028225756250321865,0.0
