Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-187.08050537109375,1.1299999952316284,104.55000305175781,10.0,1.2086730003356934,0.020044995471835136,15.0,0.9997639060020447,0.9997639060020447,0.9997639060020447,0.02210855856537819,0.00023400000645779073,0.8104192018508911,220000.0,-0.024407558143138885,0.00047489069402217865,-0.04393397271633148,348.4049377441406,-1.593109130859375,-122.1435775756836,0.5754877328872681,0.2663518786430359,0.299480140209198,2734.589599609375,122.38797760009766,105.63306427001953,228.02110290527344,87.711181640625,0.0,0.0,0.0,0.0
-182.80331420898438,1.1299999952316284,104.4000015258789,11.0,1.1930238008499146,0.021160397678613663,15.0,0.9992363452911377,0.9992362856864929,0.9992362856864929,0.021834921091794968,0.0002280000044265762,0.7978236675262451,240000.0,-0.025345319882035255,-0.0009377617388963699,0.17814241349697113,265.6641845703125,-82.74075317382812,-124.45661163330078,0.5042348504066467,-0.07125288248062134,0.3161526024341583,2961.953125,121.27082824707031,106.05228424072266,227.32318115234375,87.98046875,0.0,0.0,0.0,0.0
-119.69729614257812,0.9300000071525574,70.94000244140625,12.0,1.1734981536865234,0.020495031028985977,13.0,0.9989780187606812,0.9989780187606812,0.9989780187606812,0.021732840687036514,0.00022200000239536166,0.7823970317840576,260000.0,-0.02355126477777958,0.0017940551042556763,0.017089802771806717,243.95204162597656,-21.712142944335938,-129.7712860107422,0.34284934401512146,-0.16138550639152527,0.3476390242576599,3182.61767578125,120.97380065917969,99.649169921875,220.62303161621094,90.6523666381836,0.0,0.0,0.0,0.0
-178.8886260986328,0.9399999976158142,111.41000366210938,13.0,1.154015064239502,0.020883118733763695,13.0,0.999822735786438,0.9998227953910828,0.9998227953910828,0.02173701487481594,0.00021600000036414713,0.767296314239502,280000.0,-0.023302095010876656,0.0002491697669029236,-0.037397872656583786,227.3685302734375,-16.583511352539062,-131.19342041015625,0.3544599711894989,0.011610627174377441,0.28377586603164673,3407.185546875,122.23055267333984,102.2973403930664,224.52798461914062,89.07575988769531,0.0,0.0,0.0,0.0
-150.06451416015625,1.2200000286102295,101.94999694824219,14.0,1.1385867595672607,0.020365800708532333,14.0,0.9988550543785095,0.9988550543785095,0.9988550543785095,0.022311316803097725,0.0002099999983329326,0.7555396556854248,300000.0,-0.023976754397153854,-0.0006746593862771988,0.05787208676338196,248.11337280273438,20.744842529296875,-114.82890319824219,0.6956635117530823,0.3412035405635834,0.3502478301525116,3634.189697265625,122.31967163085938,104.64395141601562,226.96371459960938,88.11981201171875,0.0,0.0,0.0,0.0
-101.23157501220703,1.2100000381469727,71.66000366210938,15.0,1.122175693511963,0.020774895325303078,17.0,0.9976680874824524,0.9976680278778076,0.9976680278778076,0.022199956700205803,0.00020399999630171806,0.7432424426078796,320000.0,-0.02721451036632061,-0.0032377559691667557,-0.1567748486995697,236.8319549560547,-11.281417846679688,-104.46673583984375,0.4433685541152954,-0.25229495763778687,0.38762611150741577,3866.58203125,121.76055145263672,110.59181213378906,232.35243225097656,86.07614135742188,0.0,0.0,0.0,0.0
-87.47256469726562,0.9399999976158142,61.54999923706055,16.0,1.1094279289245605,0.02123653143644333,17.0,0.9995386004447937,0.9995386004447937,0.9995386004447937,0.02141091786324978,0.00019799999427050352,0.7338363528251648,340000.0,-0.02595873363316059,0.001255776733160019,-0.05760391801595688,243.47833251953125,6.6463775634765625,-95.4640121459961,0.7677900791168213,0.3244215250015259,0.4185933470726013,4101.921875,123.27743530273438,112.02037048339844,235.29786682128906,84.99864959716797,0.0,0.0,0.0,0.0
-148.49197387695312,0.8399999737739563,110.30999755859375,17.0,1.0910428762435913,0.02107449620962143,14.0,0.9989973902702332,0.9989973306655884,0.9989973306655884,0.02156827040016651,0.00019200000679120421,0.7204762101173401,360000.0,-0.025104163214564323,0.0008545704185962677,0.2448517233133316,152.26641845703125,-91.2119140625,-120.37222290039062,0.39899513125419617,-0.3687949478626251,0.3014458417892456,4326.099609375,121.7238998413086,102.41304779052734,224.13699340820312,89.23114013671875,0.0,0.0,0.0,0.0
-116.20486450195312,1.0099999904632568,89.37000274658203,18.0,1.0721131563186646,0.021867092698812485,15.0,1.0006200075149536,1.0006200075149536,1.0006200075149536,0.022221699357032776,0.00018600000475998968,0.7069606781005859,380000.0,-0.027194861322641373,-0.0020906981080770493,-0.004525922238826752,184.24002075195312,31.973602294921875,-98.43099975585938,0.3890115022659302,-0.009983628988265991,0.4099716246128082,4552.23974609375,122.22457122802734,103.87236785888672,226.09703063964844,88.45760345458984,0.0,0.0,0.0,0.0
-141.34754943847656,1.1699999570846558,116.62999725341797,19.0,1.05543053150177,0.02007853053510189,14.0,1.001676082611084,1.001676082611084,1.001676082611084,0.021508386358618736,0.00018000000272877514,0.6952869296073914,400000.0,-0.026288434863090515,0.0009064264595508575,0.0723651796579361,134.90383911132812,-49.336181640625,-110.63158416748047,0.47175362706184387,0.0827421247959137,0.3114311099052429,4779.46826171875,121.23287963867188,105.95510864257812,227.1880645751953,88.03279876708984,0.0,0.0,0.0,0.0
-96.48185729980469,1.2100000381469727,89.48999786376953,20.0,1.0373650789260864,0.020030777901411057,12.0,0.9994815587997437,0.9994815587997437,0.9994815587997437,0.02161531150341034,0.0001740000006975606,0.6828412413597107,420000.0,-0.024611208587884903,0.0016772262752056122,0.04151338338851929,162.9365234375,28.032684326171875,-88.69722747802734,0.43128490447998047,-0.0404687225818634,0.41455987095832825,5006.06640625,121.34123229980469,105.2166748046875,226.55796813964844,88.27762603759766,0.0,0.0,0.0,0.0
-86.2276840209961,1.2300000190734863,81.1500015258789,21.0,1.0200005769729614,0.020270129665732384,16.0,0.999424159526825,0.999424159526825,0.999424159526825,0.021153653040528297,0.00016799999866634607,0.6710864901542664,440000.0,-0.027018239721655846,-0.0024070311337709427,-0.7434576153755188,125.3541030883789,-37.582420349121094,-97.16986083984375,0.4464690387248993,0.015184134244918823,0.31588873267173767,5234.25390625,122.43209838867188,105.71711730957031,228.14927673339844,87.66190338134766,0.0,0.0,0.0,0.0
-100.52079010009766,1.3300000429153442,101.95999908447266,22.0,1.0038361549377441,0.021592186763882637,17.0,1.0001221895217896,1.0001221895217896,1.0001221895217896,0.022017356008291245,0.00016199999663513154,0.6603299379348755,460000.0,-0.028053024783730507,-0.0010347850620746613,0.06395849585533142,142.56591796875,17.211814880371094,-87.34564971923828,0.5836368203163147,0.1371677815914154,0.3568011224269867,5463.755859375,122.13387298583984,107.32625579833984,229.46018981933594,87.16109466552734,0.0,0.0,0.0,0.0
-65.26355743408203,1.4600000381469727,72.61000061035156,23.0,0.9882308840751648,0.020754244178533554,14.0,1.0012036561965942,1.0012036561965942,1.0012036561965942,0.02168915420770645,0.000155999994603917,0.6501275300979614,480000.0,-0.02689805068075657,0.001154974102973938,-0.12653324007987976,153.99325561523438,11.427337646484375,-67.46324920654297,0.6222052574157715,0.03856843709945679,0.5354812741279602,5689.81884765625,122.4674072265625,103.55257415771484,226.02005004882812,88.48772430419922,0.0,0.0,0.0,0.0
-59.20811462402344,0.9100000262260437,68.37000274658203,24.0,0.9724462628364563,0.020022936165332794,16.0,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.021394629031419754,0.0001500000071246177,0.6399348974227905,500000.0,-0.02856864221394062,-0.0016705915331840515,0.18892034888267517,107.84235382080078,-46.150901794433594,-81.10696411132812,0.45719513297080994,-0.16501012444496155,0.33503276109695435,5921.40478515625,121.74764251708984,109.79753112792969,231.54522705078125,86.37621307373047,0.0,0.0,0.0,0.0
-42.54445266723633,0.9100000262260437,53.95000076293945,25.0,0.9549175500869751,0.020827755331993103,17.0,1.0015569925308228,1.0015569925308228,1.0015569925308228,0.021812569350004196,0.00014400000509340316,0.6288260221481323,520000.0,-0.028183946385979652,0.000384695827960968,0.19266463816165924,111.78604125976562,3.9436874389648438,-74.04612731933594,0.6134921908378601,0.15629705786705017,0.3868144154548645,6159.82666015625,122.49618530273438,115.88565063476562,238.38189697265625,83.89898681640625,0.0,0.0,0.0,0.0
-61.191490173339844,1.4299999475479126,86.16000366210938,26.0,0.9414925575256348,0.020371388643980026,18.0,1.0001798868179321,1.0001798868179321,1.0001798868179321,0.020890124142169952,0.00013800000306218863,0.620437741279602,540000.0,-0.02862861007452011,-0.0004446636885404587,-0.02210608497262001,104.86012268066406,-6.9259185791015625,-65.36744689941406,0.5647221207618713,-0.04877007007598877,0.39932703971862793,6392.345703125,121.75457000732422,110.72406005859375,232.47869873046875,86.02938842773438,0.0,0.0,0.0,0.0
-42.619598388671875,1.2899999618530273,59.79999923706055,27.0,0.9291344285011292,0.02037240006029606,19.0,1.0017882585525513,1.0017882585525513,1.0017882585525513,0.0214823130518198,0.0001320000010309741,0.6128499507904053,560000.0,-0.029877107590436935,-0.0012484975159168243,0.1326805055141449,118.50663757324219,13.646514892578125,-53.71969223022461,0.5571596622467041,-0.007562458515167236,0.4986279308795929,6629.46533203125,121.49272155761719,115.58161163330078,237.0743865966797,84.36170959472656,0.0,0.0,0.0,0.0
-51.319515228271484,1.5099999904632568,81.12000274658203,28.0,0.9147539734840393,0.020336903631687164,19.0,0.9996123909950256,0.9996123909950256,0.9996123909950256,0.02103741094470024,0.00012599999899975955,0.6040923595428467,580000.0,-0.029616141691803932,0.00026096589863300323,-0.2588871717453003,78.59323120117188,-39.91340637207031,-57.96445083618164,0.769538402557373,0.21237874031066895,0.43174344301223755,6868.89111328125,122.196044921875,117.1881332397461,239.38424682617188,83.54769134521484,0.0,0.0,0.0,0.0
-33.322349548339844,1.100000023841858,59.2599983215332,29.0,0.8967708945274353,0.02027701400220394,18.0,1.0000544786453247,1.0000544786453247,1.0000544786453247,0.02122296206653118,0.00011999999696854502,0.5933418273925781,600000.0,-0.03000946342945099,-0.0003933217376470566,0.10986985266208649,73.34827423095703,-5.244956970214844,-52.28792190551758,0.5585137605667114,-0.21102464199066162,0.522681474685669,7105.17822265625,121.41322326660156,114.83306884765625,236.2463836669922,84.65737915039062,0.0,0.0,0.0,0.0
-32.7335319519043,1.1200000047683716,61.529998779296875,30.0,0.8808255195617676,0.020406030118465424,19.0,1.0022107362747192,1.0022107362747192,1.0022107362747192,0.021705033257603645,0.0001140000022132881,0.5839433073997498,620000.0,-0.03044050745666027,-0.0004310440272092819,0.30953162908554077,95.57353973388672,22.225265502929688,-38.52882766723633,0.6265197396278381,0.06800597906112671,0.5456122159957886,7342.70947265625,121.34516906738281,116.14624786376953,237.49148559570312,84.21354675292969,0.0,0.0,0.0,0.0
-33.985816955566406,0.949999988079071,68.45999908447266,31.0,0.8634500503540039,0.020191142335534096,21.0,1.0027778148651123,1.0027779340744019,1.0027779340744019,0.021372821182012558,0.00010800000018207356,0.5738747119903564,640000.0,-0.03146790340542793,-0.001027395948767662,0.07735881209373474,54.333377838134766,-41.24016189575195,-57.677886962890625,0.2732580304145813,-0.35326170921325684,0.2983856499195099,7580.712890625,122.16939544677734,115.79469299316406,237.9641571044922,84.04627227783203,0.0,0.0,0.0,0.0
-36.067501068115234,1.2000000476837158,82.83999633789062,32.0,0.8464229702949524,0.020190047100186348,21.0,1.0009639263153076,1.0009639263153076,1.0009639263153076,0.02093072608113289,0.00010199999815085903,0.5641717314720154,660000.0,-0.03028287924826145,0.001185024157166481,-0.602341890335083,56.07844543457031,1.7450675964355469,-52.561767578125,0.48598453402519226,0.21272650361061096,0.30223268270492554,7817.203125,121.74380493164062,114.70536804199219,236.44923400878906,84.58475494384766,0.0,0.0,0.0,0.0
-10.259441375732422,0.8799999952316284,39.66999816894531,33.0,0.8287122249603271,0.020811913534998894,24.0,1.0006414651870728,1.0006413459777832,1.0006413459777832,0.021121274679899216,9.600000339560211e-05,0.5542716383934021,680000.0,-0.03159213811159134,-0.0013092588633298874,-0.521127462387085,65.07095336914062,8.992507934570312,-33.63705825805664,0.5443258881568909,0.05834135413169861,0.5399343967437744,8056.96728515625,121.63604736328125,118.0854721069336,239.72157287597656,83.43012237548828,0.0,0.0,0.0,0.0
-27.986347198486328,1.1100000143051147,73.76000213623047,34.0,0.8137634992599487,0.020396370440721512,27.0,0.9999808073043823,0.9999808073043823,0.9999808073043823,0.02101006545126438,9.000000136438757e-05,0.5460589528083801,700000.0,-0.032950807362794876,-0.001358669251203537,0.050649844110012054,46.70344543457031,-18.367507934570312,-44.04292678833008,0.38487985730171204,-0.15944603085517883,0.3038550317287445,8315.2158203125,122.19120788574219,136.01553344726562,258.2068176269531,77.45729064941406,0.0,0.0,0.0,0.0
-26.945384979248047,1.1799999475479126,78.73999786376953,35.0,0.7977308034896851,0.020229622721672058,24.0,1.0008385181427002,1.0008385181427002,1.0008385181427002,0.020721103996038437,8.399999933317304e-05,0.537367045879364,720000.0,-0.03379034996032715,-0.0008395425975322723,0.16584503650665283,51.67945098876953,4.976005554199219,-36.084434509277344,0.8662758469581604,0.48139598965644836,0.43041884899139404,8568.54296875,123.51142120361328,129.76589965820312,253.27743530273438,78.96479797363281,0.0,0.0,0.0,0.0
-11.36471939086914,1.809999942779541,60.63999938964844,36.0,0.7793826460838318,0.02023334801197052,27.0,1.0012701749801636,1.0012701749801636,1.0012701749801636,0.0208127498626709,7.79999973019585e-05,0.5275999903678894,740000.0,-0.03349059075117111,0.0002997592091560364,0.1530969738960266,49.84326171875,-1.8361892700195312,-31.131607055664062,0.920660674571991,0.054384827613830566,0.6506748795509338,8820.1357421875,122.38573455810547,129.16424560546875,251.550048828125,79.50704193115234,0.0,0.0,0.0,0.0
-18.212862014770508,1.2699999809265137,92.75,37.0,0.7618948817253113,0.020416555926203728,29.0,1.0012415647506714,1.0012415647506714,1.0012415647506714,0.020472677424550056,7.200000254670158e-05,0.5184548497200012,760000.0,-0.033508479595184326,-1.788884401321411e-05,-0.018883462995290756,45.76898956298828,-4.074272155761719,-32.02577590942383,0.6283463835716248,-0.2923142910003662,0.6360664963722229,9073.87109375,123.02767944335938,130.66705322265625,253.69480895996094,78.83488464355469,0.0,0.0,0.0,0.0
-5.077285289764404,1.2400000095367432,61.900001525878906,38.0,0.7423121333122253,0.02005806751549244,32.0,1.0016887187957764,1.0016887187957764,1.0016887187957764,0.0210842527449131,6.600000051548705e-05,0.5083965063095093,780000.0,-0.03489115834236145,-0.001382678747177124,0.18467357754707336,35.23400115966797,-10.534988403320312,-31.638259887695312,0.5570396184921265,-0.07130676507949829,0.4893609285354614,9341.130859375,123.1517562866211,144.0665283203125,267.2183532714844,74.84516143798828,0.0,0.0,0.0,0.0
-5.937069892883301,1.590000033378601,67.87999725341797,39.0,0.7239241003990173,0.02004709094762802,31.0,0.9994710087776184,0.9994709491729736,0.9994709491729736,0.020474538207054138,5.999999848427251e-05,0.4991304278373718,800000.0,-0.034397318959236145,0.0004938393831253052,-0.0411706417798996,34.512855529785156,-0.7211456298828125,-26.84177589416504,0.626470148563385,0.06943053007125854,0.44010838866233826,9608.955078125,122.8831558227539,144.89666748046875,267.7798767089844,74.6882095336914,0.0,0.0,0.0,0.0
-3.9594483375549316,1.8700000047683716,72.87000274658203,40.0,0.7043554782867432,0.020414255559444427,34.0,0.9980812668800354,0.9980812668800354,0.9980812668800354,0.020407531410455704,5.400000009103678e-05,0.4894593358039856,820000.0,-0.0349566675722599,-0.0005593486130237579,0.162202388048172,32.61308670043945,-1.8997688293457031,-25.813100814819336,0.5683690905570984,-0.05810105800628662,0.4053765535354614,9878.533203125,121.80632781982422,147.7305145263672,269.5368957519531,74.20134735107422,0.0,0.0,0.0,0.0
1.0750294923782349,1.5299999713897705,68.4000015258789,41.0,0.6854835748672485,0.0200965516269207,41.0,0.9993228912353516,0.9993228912353516,0.9993228912353516,0.020632442086935043,4.8000001697801054e-05,0.480310320854187,840000.0,-0.0367184542119503,-0.0017617866396903992,0.18532684445381165,37.43341827392578,4.820331573486328,-18.840763092041016,0.9227690100669861,0.3543999195098877,0.6070523262023926,10160.1650390625,123.23075866699219,158.35528564453125,281.58612060546875,71.0262222290039,0.0,0.0,0.0,0.0
-1.1837466955184937,1.0399999618530273,59.529998779296875,42.0,0.666705846786499,0.020235856994986534,44.0,1.0019619464874268,1.0019619464874268,1.0019619464874268,0.02042313665151596,4.199999966658652e-05,0.47137755155563354,860000.0,-0.0366811640560627,3.729015588760376e-05,-0.08921847492456436,34.734466552734375,-2.6989517211914062,-15.249547004699707,0.5971680283546448,-0.3256009817123413,0.5462226271629333,10451.9345703125,124.26107788085938,167.462890625,291.72406005859375,68.55793762207031,0.0,0.0,0.0,0.0
10.766611099243164,1.4299999475479126,63.22999954223633,43.0,0.6517278552055359,0.020336385816335678,57.0,1.0006439685821533,1.0006439685821533,1.0006439685821533,0.020309962332248688,3.600000127335079e-05,0.4643733501434326,880000.0,-0.038630809634923935,-0.0019496455788612366,-0.26813262701034546,40.711280822753906,5.976814270019531,-11.631895065307617,0.8733078837394714,0.27613985538482666,0.5923202037811279,10767.6484375,123.36833190917969,192.29522705078125,315.6636047363281,63.358585357666016,0.0,0.0,0.0,0.0
8.646968841552734,1.4199999570846558,81.68000030517578,44.0,0.6338638067245483,0.020165229216217995,57.0,0.9976584911346436,0.9976584911346436,0.9976584911346436,0.02007441595196724,2.9999999242136255e-05,0.45615485310554504,900000.0,-0.03882519528269768,-0.00019438564777374268,-0.0341486930847168,32.345272064208984,-8.366008758544922,-10.55760383605957,0.8005244135856628,-0.0727834701538086,0.46141383051872253,11082.23828125,124.35052490234375,190.19406127929688,314.5446472167969,63.58397674560547,0.0,0.0,0.0,0.0
14.23025894165039,1.649999976158142,67.16000366210938,45.0,0.6159412264823914,0.020082732662558556,71.0,1.0017569065093994,1.0017569065093994,1.0017569065093994,0.020372958853840828,2.4000000848900527e-05,0.44804084300994873,920000.0,-0.039096832275390625,-0.0002716369926929474,-0.2260848879814148,37.58817672729492,5.2429046630859375,-6.466373443603516,1.0568255186080933,0.2563011050224304,0.651360273361206,11419.96875,122.4909439086914,215.1931610107422,337.6841735839844,59.2269401550293,0.0,0.0,0.0,0.0
15.883586883544922,1.2699999809265137,89.66000366210938,46.0,0.6000925302505493,0.01705576479434967,80.0,0.9990130066871643,0.9990129470825195,0.9990129470825195,0.018894828855991364,1.8000000636675395e-05,0.4409855306148529,940000.0,-0.03674831613898277,0.002348516136407852,0.12688840925693512,36.87456130981445,-0.7136154174804688,-5.258382797241211,0.6432145237922668,-0.4136109948158264,0.5942139029502869,11779.47265625,122.11994934082031,237.3366241455078,359.4566345214844,55.6395378112793,0.0,0.0,0.0,0.0
22.139516830444336,1.8200000524520874,88.5,47.0,0.5869994163513184,0.015418038703501225,80.0,1.0009431838989258,1.0009431838989258,1.0009431838989258,0.01819886825978756,1.2000000424450263e-05,0.43525734543800354,960000.0,-0.034643031656742096,0.002105284482240677,-0.1291087567806244,40.64128875732422,3.7667274475097656,-2.1259663105010986,0.8402119278907776,0.19699740409851074,0.5857911109924316,12144.0546875,123.35528564453125,241.17832946777344,364.53369140625,54.86461639404297,0.0,0.0,0.0,0.0
21.215883255004883,1.6699999570846558,80.87999725341797,48.0,0.5714751482009888,0.012611426413059235,80.0,1.0002349615097046,1.0002349615097046,1.0002349615097046,0.01676625944674015,6.000000212225132e-06,0.42855024337768555,980000.0,-0.0296923965215683,0.004950635135173798,-0.10812164843082428,33.67062759399414,-6.970661163330078,-0.20508025586605072,0.66830974817276,-0.17190217971801758,0.556952714920044,12506.91796875,123.37355041503906,239.44189453125,362.81549072265625,55.12443542480469,0.0,0.0,0.0,0.0
35.78937911987305,1.9800000190734863,132.3699951171875,49.0,0.5586049556732178,0.009585101157426834,80.0,1.0014580488204956,1.0014580488204956,1.0014580488204956,0.014963646419346333,0.0,0.4230712056159973,1000000.0,-0.023092297837138176,0.006600098684430122,-0.06990445405244827,29.903993606567383,-3.766633987426758,-0.41011863946914673,0.5790237188339233,-0.08928602933883667,0.3824256956577301,12871.896484375,123.94220733642578,240.9888916015625,364.93115234375,54.80485534667969,0.0,0.0,0.0,0.0
