Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-372.14569091796875,0.0,1000.0,10.0,1.193801760673523,0.010711636394262314,10.0,0.9985389113426208,0.9985389113426208,0.9985389113426208,0.01664171926677227,0.00023400000645779073,0.7985958456993103,220000.0,-0.008086949586868286,-0.0012548328377306461,0.11298459768295288,27.20648956298828,4.69627571105957,-34.75446701049805,5.1616617646743634e-09,-1.995451359704248e-09,0.0022458857856690884,827.56591796875,32.77505874633789,42.357234954833984,75.13236236572266,266.1968994140625,0.0,0.0
-339.59906005859375,0.0,1000.0,11.0,1.1704093217849731,0.01032999251037836,10.0,1.0008717775344849,1.0008716583251953,1.0008716583251953,0.01704062707722187,0.0002280000044265762,0.7801867127418518,240000.0,-0.008741626515984535,-0.0006546769291162491,0.021041832864284515,17.78486442565918,-9.421625137329102,-36.21623611450195,3.5825318267512785e-09,-1.579129937923085e-09,0.001868364866822958,901.19091796875,31.905893325805664,41.684608459472656,73.59056854248047,271.7739562988281,0.0,0.0
-298.5533447265625,0.0,1000.0,12.0,1.1522947549819946,0.009893948212265968,10.0,0.9998393058776855,0.9998393058776855,0.9998393058776855,0.016926754266023636,0.00022200000239536166,0.7662229537963867,260000.0,-0.00880978349596262,-6.815697997808456e-05,-0.23017363250255585,19.27474594116211,1.4898815155029297,-33.537532806396484,2.5291946315064706e-09,-1.0533371952448078e-09,0.0015439061680808663,976.7962036132812,32.723365783691406,42.84510803222656,75.56853485107422,264.660400390625,0.0,0.0
-256.88983154296875,0.009999999776482582,1000.0,13.0,1.1317856311798096,0.011011776514351368,10.0,0.9994627237319946,0.9994627237319946,0.9994627237319946,0.01703803613781929,0.00021600000036414713,0.750752866268158,280000.0,-0.009238280355930328,-0.0004284968599677086,0.06401176005601883,20.071407318115234,0.796661376953125,-31.247774124145508,0.0004366494540590793,0.0004366469248644478,0.0012888438068330288,1048.599853515625,29.672346115112305,42.09538269042969,71.76778411865234,278.67657470703125,0.0,0.0
-199.7938995361328,0.029999999329447746,1000.0,14.0,1.1140854358673096,0.009625913575291634,10.0,0.9990098476409912,0.9990098476409912,0.9990098476409912,0.017604472115635872,0.0002099999983329326,0.73761385679245,300000.0,-0.009024208411574364,0.00021407194435596466,0.21124236285686493,25.2176513671875,5.146244049072266,-25.05205535888672,0.0016762870363891125,0.0012396375823300332,0.0018958408618345857,1124.241943359375,33.068424224853516,42.53849792480469,75.60699462890625,264.5257873535156,0.0,0.0
-160.25677490234375,0.05000000074505806,1000.0,15.0,1.0947850942611694,0.010204795747995377,10.0,1.000196099281311,1.000196099281311,1.000196099281311,0.01722691021859646,0.00020399999630171806,0.7235912680625916,320000.0,-0.009715544991195202,-0.0006913365796208382,0.2723912000656128,22.602481842041016,-2.6151695251464844,-25.9118595123291,0.0016762228915467858,-6.414484232664108e-08,0.0036833491176366806,1190.1328125,28.58824920654297,37.26152801513672,65.8498306274414,303.7213439941406,0.0,0.0
-117.43080139160156,0.09000000357627869,1000.0,16.0,1.0763834714889526,0.01121857576072216,10.0,1.0000401735305786,1.0000401735305786,1.0000401735305786,0.017651045694947243,0.00019799999427050352,0.7105634212493896,340000.0,-0.009164509363472462,0.0005510356277227402,0.09348176419734955,21.540679931640625,-1.0618019104003906,-22.73777198791504,0.0017502644332125783,7.404154166579247e-05,0.004436670336872339,1253.2872314453125,25.503416061401367,37.62175369262695,63.125205993652344,316.8306579589844,0.0,0.0
-64.31371307373047,0.12999999523162842,1000.0,17.0,1.059323787689209,0.011200073175132275,10.0,0.9995021820068359,0.9995021820068359,0.9995021820068359,0.016859643161296844,0.00019200000679120421,0.6986052989959717,360000.0,-0.007955950684845448,0.0012085586786270142,0.02416035532951355,29.622358322143555,8.08167839050293,-15.373501777648926,0.0035100120585411787,0.0017597476253286004,0.007673559710383415,1319.0286865234375,25.649877548217773,40.06507873535156,65.71501159667969,304.3444519042969,0.0,0.0
2.5040488243103027,0.23000000417232513,1000.0,18.0,1.0456377267837524,0.01170724630355835,10.0,0.998669445514679,0.998669445514679,0.998669445514679,0.016798313707113266,0.00018600000475998968,0.6891746520996094,380000.0,-0.008708308450877666,-0.0007523577660322189,0.08785481750965118,35.77926254272461,6.156904220581055,-8.330836296081543,0.008101004175841808,0.00459099211730063,0.010818206705152988,1383.3507080078125,25.576501846313477,38.71978759765625,64.29637908935547,311.05950927734375,0.0,0.0
53.6440315246582,0.30000001192092896,1000.0,19.0,1.0307244062423706,0.011182624846696854,10.0,0.999674916267395,0.9996748566627502,0.9996748566627502,0.016703646630048752,0.00018000000272877514,0.678901195526123,400000.0,-0.009865469299256802,-0.0011571608483791351,0.07838894426822662,31.0091552734375,-4.770107269287109,-8.903375625610352,0.0043908581137657166,-0.0037101460620760918,0.01696666330099106,1446.213623046875,25.63962173461914,37.195613861083984,62.83529281616211,318.2924499511719,0.0,0.0
130.2740478515625,0.4300000071525574,1000.0,20.0,1.015493392944336,0.010846319608390331,10.0,0.9997291564941406,0.9997291564941406,0.9997291564941406,0.017680121585726738,0.0001740000006975606,0.668676495552063,420000.0,-0.010446866974234581,-0.0005813976749777794,-0.1588522493839264,39.74784469604492,8.738689422607422,0.305603951215744,0.007510739378631115,0.0031198812648653984,0.021709628403186798,1509.1937255859375,25.301504135131836,37.65155792236328,62.953125,317.69671630859375,0.0,0.0
208.4677734375,0.5299999713897705,1000.0,21.0,0.9977282285690308,0.011442167684435844,10.0,0.9995946884155273,0.9995946884155273,0.9995946884155273,0.01782388985157013,0.00016799999866634607,0.6570568084716797,440000.0,-0.010066411457955837,0.00038045551627874374,-0.21121551096439362,37.0048713684082,-2.7429733276367188,3.397080183029175,0.007300200872123241,-0.00021053850650787354,0.029501425102353096,1571.765625,25.2689151763916,37.27561950683594,62.544586181640625,319.7718811035156,0.0,0.0
277.1844787597656,0.7799999713897705,1000.0,22.0,0.982835590839386,0.013118048198521137,10.0,0.9997181296348572,0.9997180700302124,0.9997180700302124,0.01756342127919197,0.00016199999663513154,0.6473923325538635,460000.0,-0.01178521104156971,-0.0017187995836138725,0.2351384311914444,37.72747802734375,0.7226066589355469,9.817070960998535,0.018491338938474655,0.011191138066351414,0.03613690286874771,1634.8978271484375,25.189184188842773,37.91622543334961,63.10546112060547,316.9297790527344,0.0,0.0
336.3823547363281,1.1200000047683716,1000.0,23.0,0.9714526534080505,0.011970406398177147,10.0,0.9979339241981506,0.9979339241981506,0.9979339241981506,0.017130626365542412,0.000155999994603917,0.6401767134666443,480000.0,-0.009583625942468643,0.0022015850991010666,0.12666738033294678,39.433311462402344,1.7058334350585938,14.49804401397705,0.04047143831849098,0.021980099380016327,0.05427226051688194,1699.6400146484375,25.173946380615234,39.54048538208008,64.71449279785156,309.0498046875,0.0,0.0
424.43280029296875,1.8799999952316284,1000.0,24.0,0.9584241509437561,0.011377538554370403,10.0,0.9984994530677795,0.9984993934631348,0.9984993934631348,0.017374850809574127,0.0001500000071246177,0.6320489048957825,500000.0,-0.010702417232096195,-0.001118791289627552,0.11982091516256332,45.00020980834961,5.566898345947266,24.660045623779297,0.08406294137239456,0.04359150305390358,0.08038229495286942,1763.746826171875,25.357227325439453,38.721500396728516,64.07876586914062,312.1158752441406,0.0,0.0
494.7027282714844,2.6700000762939453,1000.0,25.0,0.946802020072937,0.010792707093060017,10.0,0.9990390539169312,0.9990389943122864,0.9990389943122864,0.016864007338881493,0.00014400000509340316,0.624897837638855,520000.0,-0.010212519206106663,0.0004898980259895325,-0.221319317817688,46.691734313964844,1.6915245056152344,30.752119064331055,0.07957920432090759,-0.004483737051486969,0.12785229086875916,1828.9222412109375,25.859764099121094,39.28460693359375,65.14444732666016,307.01007080078125,0.0,0.0
552.9550170898438,4.190000057220459,1000.0,26.0,0.9307610988616943,0.012397026643157005,10.0,1.0007919073104858,1.0007917881011963,1.0007917881011963,0.017212357372045517,0.00013800000306218863,0.6151285171508789,540000.0,-0.010500267148017883,-0.00028774794191122055,-0.1117129847407341,46.83989715576172,0.148162841796875,28.155010223388672,0.18814414739608765,0.10856494307518005,0.15807831287384033,1892.0897216796875,25.723764419555664,37.41548156738281,63.139305114746094,316.7598876953125,0.0,0.0
605.2667236328125,5.96999979019165,1000.0,27.0,0.9160810112953186,0.010352209210395813,10.0,0.999740719795227,0.999740719795227,0.999740719795227,0.016490885987877846,0.0001320000010309741,0.606285572052002,560000.0,-0.009524024091660976,0.0009762430563569069,0.11071024090051651,47.48811340332031,0.6482162475585938,34.44131851196289,0.2479635328054428,0.059819385409355164,0.2660410702228546,1956.4656982421875,25.725852966308594,38.62312316894531,64.34903717041016,310.8049621582031,0.0,0.0
686.63671875,8.380000114440918,1000.0,28.0,0.9038527607917786,0.011007091961801052,10.0,0.9995331168174744,0.9995330572128296,0.9995330572128296,0.01693974994122982,0.00012599999899975955,0.5990750789642334,580000.0,-0.010612602345645428,-0.0010885782539844513,0.08992433547973633,54.21320724487305,6.725093841552734,48.730812072753906,0.31507056951522827,0.06710703670978546,0.4556000828742981,2020.0941162109375,25.405197143554688,38.19586944580078,63.601139068603516,314.45977783203125,0.0,0.0
724.6574096679688,10.90999984741211,1000.0,29.0,0.8939850926399231,0.009395962581038475,10.0,1.0001163482666016,1.000116229057312,1.000116229057312,0.016147935763001442,0.00011999999696854502,0.5932199358940125,600000.0,-0.009020569734275341,0.0015920326113700867,-0.12213084101676941,58.95697021484375,4.743762969970703,48.679298400878906,0.4019910395145416,0.08692046999931335,0.5568503737449646,2082.408203125,25.28291130065918,37.00414276123047,62.287109375,321.0937194824219,0.0,0.0
785.5228881835938,15.729999542236328,1000.0,30.0,0.8808340430259705,0.011047030799090862,10.0,0.9990396499633789,0.9990396499633789,0.9990396499633789,0.016526447609066963,0.0001140000022132881,0.5856262445449829,620000.0,-0.009504908695816994,-0.0004843389615416527,-0.05929648131132126,61.66305923461914,2.7060890197753906,60.00149917602539,0.7832452654838562,0.3812542259693146,0.8611636757850647,2144.9482421875,25.184574127197266,37.3272705078125,62.511898040771484,319.9390869140625,0.0,0.0
866.487060546875,20.889999389648438,1000.0,31.0,0.8679216504096985,0.010253515094518661,10.0,0.9991253018379211,0.9991253018379211,0.9991253018379211,0.01635502465069294,0.00010800000018207356,0.5783623456954956,640000.0,-0.00932134035974741,0.0001835683360695839,0.21613048017024994,67.64385223388672,5.980792999267578,66.75857543945312,1.0418390035629272,0.25859373807907104,1.147844672203064,2208.512451171875,25.09712791442871,38.439781188964844,63.53696060180664,314.77740478515625,0.0,0.0
958.4808349609375,27.280000686645508,1000.0,32.0,0.8681889176368713,1.6580755710601807,1.0,1.0215542316436768,1.0215542316436768,1.0215542316436768,0.4817582964897156,0.00010199999815085903,0.5785880088806152,660000.0,0.30123427510261536,0.31055561546236277,-0.12251274287700653,74.75704956054688,7.113197326660156,75.09169006347656,1.506089448928833,0.46425044536590576,1.6495915651321411,2238.40966796875,25.725196838378906,4.144251823425293,29.86949920654297,669.579345703125,43.586578369140625,43.586578369140625
828.438232421875,24.420000076293945,1000.0,33.0,0.8653737902641296,0.014057189226150513,10.0,1.000205636024475,1.000205636024475,1.000205636024475,0.017128758132457733,9.600000339560211e-05,0.5768944025039673,680000.0,-0.01656920462846756,-0.3178034797310829,-0.03381022438406944,17.86851692199707,-56.888532638549805,69.5280990600586,0.03168855980038643,-1.4744008891284466,0.95951247215271,2301.51904296875,25.147279739379883,37.93692398071289,63.08428192138672,317.03619384765625,0.0,-43.586578369140625
731.7698364257812,21.040000915527344,1000.0,34.0,0.8585498929023743,0.014275104738771915,10.0,0.9985866546630859,0.9985865950584412,0.9985865950584412,0.018726516515016556,9.000000136438757e-05,0.5729199647903442,700000.0,-0.018034134060144424,-0.0014649294316768646,-0.07695869356393814,18.06060028076172,0.19208335876464844,62.998268127441406,0.015230747871100903,-0.016457811929285526,0.8391558527946472,2364.656982421875,25.453384399414062,37.65666580200195,63.11011505126953,316.90643310546875,0.0,0.0
630.2036743164062,15.279999732971191,1000.0,35.0,0.8485949039459229,0.012576458044350147,10.0,1.000478982925415,1.000478982925415,1.000478982925415,0.01990005373954773,8.399999933317304e-05,0.5673320889472961,720000.0,-0.01899684965610504,-0.0009627155959606171,-0.2771582007408142,21.067148208618164,3.0065479278564453,59.7187614440918,0.005130639765411615,-0.010100108105689287,0.7055914998054504,2427.629638671875,25.67268180847168,37.27162170410156,62.94436264038086,317.7409362792969,0.0,0.0
538.96044921875,8.470000267028809,1000.0,36.0,0.8365160822868347,0.012009418569505215,10.0,0.9992031455039978,0.9992031455039978,0.9992031455039978,0.01815219596028328,7.79999973019585e-05,0.5606362819671631,740000.0,-0.018081173300743103,0.0009156763553619385,-0.14106401801109314,23.815872192382812,2.7487239837646484,59.07048797607422,0.0015415657544508576,-0.0035890740109607577,0.5924634337425232,2490.8974609375,25.73231315612793,37.50687789916992,63.2392463684082,316.2593078613281,0.0,0.0
452.6832275390625,0.07999999821186066,1000.0,37.0,0.8268618583679199,0.013567368499934673,10.0,0.9999832510948181,0.9999831914901733,0.9999831914901733,0.01826505921781063,7.200000254670158e-05,0.555334210395813,760000.0,-0.016375254839658737,0.0017059184610843658,0.43960508704185486,26.444019317626953,2.6281471252441406,60.21851348876953,0.004106541164219379,0.002564975409768522,0.49617260694503784,2554.124267578125,25.74643898010254,37.45311737060547,63.199607849121094,316.4576721191406,0.0,0.0
570.240234375,0.09000000357627869,1000.0,38.0,0.8145105242729187,0.012094113044440746,10.0,0.99881511926651,0.9988150596618652,0.9988150596618652,0.01749476231634617,6.600000051548705e-05,0.5486196279525757,780000.0,-0.013659139163792133,0.002716115675866604,0.04742380976676941,28.234359741210938,1.7903404235839844,63.7061767578125,0.0006162642384879291,-0.0034902769257314503,0.4189865291118622,2619.001708984375,25.80514144897461,39.044837951660156,64.85002136230469,308.4039306640625,0.0,0.0
671.3596801757812,0.23999999463558197,1000.0,39.0,0.8008030652999878,0.011346962302923203,10.0,0.9988775253295898,0.9988774657249451,0.9988774657249451,0.01649201475083828,5.999999848427251e-05,0.5412850975990295,800000.0,-0.012255259789526463,0.0014038793742656708,0.052883878350257874,32.31468963623047,4.080329895019531,61.94363784790039,0.009035887196660042,0.008419622958172113,0.34991562366485596,2682.767822265625,25.41084098815918,38.32784652709961,63.7387580871582,313.78082275390625,0.0,0.0
771.5114135742188,0.4000000059604645,1000.0,40.0,0.7890270948410034,0.008934092707931995,10.0,0.9985804557800293,0.9985804557800293,0.9985804557800293,0.015973225235939026,5.400000009103678e-05,0.5351409912109375,820000.0,-0.011100242845714092,0.0011550169438123703,-0.1175995022058487,33.219844818115234,0.9051551818847656,69.0975112915039,0.009183059446513653,0.000147172249853611,0.30423349142074585,2747.018310546875,25.51801872253418,38.704261779785156,64.22234344482422,311.4180908203125,0.0,0.0
844.21923828125,0.7799999713897705,1000.0,41.0,0.7782353758811951,0.008787608705461025,10.0,0.999138593673706,0.9991385340690613,0.9991385340690613,0.015104931779205799,4.8000001697801054e-05,0.5296889543533325,840000.0,-0.00988295953720808,0.001217283308506012,0.027637474238872528,35.14616775512695,1.9263229370117188,68.36976623535156,0.03276538848876953,0.02358232904225588,0.2660652995109558,2809.038818359375,25.182193756103516,36.8095588684082,61.99181365966797,322.62322998046875,0.0,0.0
915.5485229492188,1.409999966621399,1000.0,42.0,0.7658393383026123,0.008220267482101917,10.0,0.9995701909065247,0.9995701909065247,0.9995701909065247,0.014014462940394878,4.199999966658652e-05,0.5234971046447754,860000.0,-0.009467539377510548,0.00041542015969753265,0.2726767063140869,40.522315979003906,5.376148223876953,80.401123046875,0.06279804557561874,0.030032657086849213,0.26618868112564087,2873.525146484375,25.64812469482422,38.8101921081543,64.45838165283203,310.2777404785156,0.0,0.0
975.8753662109375,2.2300000190734863,1000.0,43.0,0.7544393539428711,0.008645029738545418,10.0,0.9997910857200623,0.9997910857200623,0.9997910857200623,0.014781667850911617,3.600000127335079e-05,0.5177072286605835,880000.0,-0.010454963892698288,-0.0009874245151877403,-0.06997185945510864,41.07635498046875,0.5540390014648438,81.96469116210938,0.08159222453832626,0.01879417896270752,0.2989845871925354,2936.870361328125,25.661544799804688,37.65548324584961,63.317081451416016,315.87054443359375,0.0,0.0
1040.5699462890625,3.9800000190734863,1000.0,44.0,0.7450349926948547,0.007690234109759331,10.0,1.0009419918060303,1.0009419918060303,1.0009419918060303,0.014277386479079723,2.9999999242136255e-05,0.5129293203353882,900000.0,-0.008668120950460434,0.001786842942237854,0.08780064433813095,45.299869537353516,4.223514556884766,82.89604187011719,0.1962655633687973,0.11467333883047104,0.32869091629981995,3000.3642578125,25.52739906311035,37.939109802246094,63.46657180786133,315.12652587890625,0.0,0.0
1102.130615234375,6.300000190734863,1000.0,45.0,0.7360175848007202,0.006589120253920555,10.0,0.9996383786201477,0.9996383786201477,0.9996383786201477,0.013634294271469116,2.4000000848900527e-05,0.5085452198982239,920000.0,-0.008760115131735802,-9.199418127536774e-05,-0.005122087895870209,48.43642044067383,3.1365509033203125,94.21929931640625,0.2697369456291199,0.07347138226032257,0.45826756954193115,3062.86376953125,25.36552619934082,37.106658935546875,62.47224426269531,320.1421813964844,0.0,0.0
1182.97802734375,8.869999885559082,1000.0,46.0,0.727622389793396,0.007318513467907906,10.0,1.0009132623672485,1.0009132623672485,1.0009132623672485,0.014328371733427048,1.8000000636675395e-05,0.5045120716094971,940000.0,-0.01030358299612999,-0.001543467864394188,0.13634683191776276,43.23830795288086,-5.198112487792969,104.29533386230469,0.3490867018699646,0.07934975624084473,0.627339780330658,3126.081787109375,25.590639114379883,37.59965896606445,63.190345764160156,316.5040283203125,0.0,0.0
1246.8782958984375,12.09000015258789,1000.0,47.0,0.7210056781768799,0.006748716346919537,10.0,0.9996398687362671,0.9996398687362671,0.9996398687362671,0.013253622688353062,1.2000000424450263e-05,0.5013279318809509,960000.0,-0.008180974051356316,0.002122608944773674,-0.05122945457696915,50.912330627441406,7.674022674560547,107.23612213134766,0.49654731154441833,0.14746060967445374,0.8071642518043518,3189.8935546875,25.481843948364258,38.30100631713867,63.782920837402344,313.5635681152344,0.0,0.0
1298.4482421875,15.960000038146973,1000.0,48.0,0.716550886631012,0.005440475419163704,10.0,1.0001024007797241,1.0001024007797241,1.0001024007797241,0.01184908952564001,6.000000212225132e-06,0.49917149543762207,980000.0,-0.0069718919694423676,0.001209082081913948,0.004399489611387253,52.71767044067383,1.8053398132324219,109.81449127197266,0.7438817620277405,0.24733445048332214,0.9692951440811157,3253.524658203125,25.6326847076416,37.96690368652344,63.59965515136719,314.4671325683594,0.0,0.0
1372.75537109375,19.90999984741211,1000.0,49.0,0.7132502198219299,0.0052357083186507225,10.0,0.9995051622390747,0.9995051622390747,0.9995051622390747,0.011097163893282413,0.0,0.4975834786891937,1000000.0,-0.006169523112475872,0.0008023688569664955,-0.19200582802295685,50.33605194091797,-2.3816184997558594,123.36930084228516,0.9101345539093018,0.16625279188156128,1.2629207372665405,3317.577880859375,25.789081573486328,38.23566818237305,64.02481079101562,312.37890625,0.0,0.0
