Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
1.1779552698135376,33.150001525878906,1000.0,10.0,1.389204978942871,0.02295040152966976,12.0,1.0017575025558472,1.0017575025558472,1.0017575025558472,0.020714428275823593,0.0002933999930974096,0.9712380170822144,220000.0,-0.04123301059007645,0.0019647441804409027,-0.2757226824760437,0.009192721918225288,0.0029794778674840927,0.10275937616825104,0.7758499383926392,-0.29442763328552246,3.803013324737549,1293.6939697265625,49.04955291748047,40.86323928833008,89.91284942626953,222.43760681152344,5.715649604797363
1.3886291980743408,31.950000762939453,1000.0,11.0,1.3784242868423462,0.02060520276427269,9.0,1.0004603862762451,1.0004603862762451,1.0004603862762451,0.020836325362324715,0.0002927999885287136,0.9608004093170166,240000.0,-0.02620844542980194,0.015024565160274506,0.1162041425704956,0.0074878595769405365,-0.001704862341284752,0.10326971113681793,0.8524671196937561,0.07661718130111694,2.7315938472747803,1372.3316650390625,47.55028533935547,31.05704116821289,78.60739135742188,254.42901611328125,5.709873199462891
1.50411057472229,28.950000762939453,1000.0,12.0,1.3729130029678345,0.020853862166404724,10.0,1.0017530918121338,1.0017530918121338,1.0017530918121338,0.021649057045578957,0.000292200013063848,0.9556124210357666,260000.0,-0.03576665744185448,-0.009558212012052536,0.2750191390514374,0.007771758362650871,0.0002838987857103348,0.06856261938810349,0.9053735733032227,0.05290645360946655,2.7732954025268555,1455.3062744140625,48.698368072509766,34.240779876708984,82.93920135498047,241.14048767089844,5.6625895500183105
1.6019877195358276,27.219999313354492,1000.0,13.0,1.3569672107696533,0.022900402545928955,11.0,1.0024299621582031,1.0024299621582031,1.0024299621582031,0.02173028141260147,0.000291600008495152,0.9403825402259827,280000.0,-0.03266141191124916,0.003105245530605316,-0.03559882938861847,0.0074089509434998035,-0.00036280741915106773,0.20718927681446075,0.7909349203109741,-0.11443865299224854,3.5763890743255615,1539.6888427734375,45.62518310546875,38.72492218017578,84.35016632080078,237.1068115234375,5.595075607299805
1.6226025819778442,23.8799991607666,1000.0,14.0,1.3545879125595093,0.020044708624482155,11.0,1.0007927417755127,1.0007927417755127,1.0007927417755127,0.02325563319027424,0.000291000003926456,0.9381587505340576,300000.0,-0.038542717695236206,-0.005881305783987045,-0.14049121737480164,0.006604528520256281,-0.0008044224232435226,0.13946391642093658,0.968442440032959,0.17750751972198486,2.9239578247070312,1626.214599609375,48.75130844116211,37.74466323852539,86.49601745605469,231.22451782226562,5.483795166015625
1.4343513250350952,26.84000015258789,1000.0,15.0,1.3456811904907227,0.025863762944936752,1.0,1.001612901687622,1.0016127824783325,1.0016127824783325,0.025697672739624977,0.00029039999935775995,0.9295936822891235,320000.0,0.030921533703804016,0.06946425139904022,0.049512311816215515,0.008510494604706764,0.0019059660844504833,0.12424848973751068,4.331284999847412,3.362842559814453,2.7204627990722656,1676.3890380859375,46.52024459838867,3.6229281425476074,50.143218994140625,398.8575439453125,5.426973819732666
1.298000454902649,25.360000610351562,1000.0,16.0,1.338142991065979,0.021087853237986565,12.0,0.9990234375,0.9990234375,0.9990234375,0.020986372604966164,0.00028979999478906393,0.9226781129837036,340000.0,-0.03130939230322838,-0.062230926007032394,0.19284191727638245,0.005623159930109978,-0.0028873346745967865,0.14672954380512238,0.7247448563575745,-3.6065401434898376,3.7443671226501465,1765.9041748046875,47.17646789550781,42.304100036621094,89.48062896728516,223.51206970214844,5.356833457946777
1.1938056945800781,21.6299991607666,1000.0,17.0,1.3306275606155396,0.02176838368177414,11.0,0.999452531337738,0.999452531337738,0.999452531337738,0.021564539521932602,0.0002891999902203679,0.9158313274383545,360000.0,-0.02322903275489807,0.008080359548330307,0.07868124544620514,0.006557545159012079,0.0009343852289021015,0.09828122705221176,0.5585896968841553,-0.1661551594734192,3.0253000259399414,1849.814453125,45.607357025146484,38.26876449584961,83.87618255615234,238.44671630859375,5.236295223236084
1.0279240608215332,22.719999313354492,1000.0,18.0,1.3240069150924683,0.020842526108026505,8.0,1.0027287006378174,1.0027285814285278,1.0027285814285278,0.023498769849538803,0.0002885999856516719,0.9097263813018799,380000.0,-0.024623682722449303,-0.0013946499675512314,0.0020507872104644775,0.0067478870041668415,0.00019034184515476227,0.10656331479549408,0.9425976872444153,0.38400799036026,2.7949390411376953,1926.1956787109375,47.357643127441406,28.98715591430664,76.34486389160156,261.96917724609375,5.140683650970459
0.8247448205947876,23.829999923706055,1000.0,19.0,1.3232063055038452,0.021294409409165382,10.0,1.001119613647461,1.001119613647461,1.001119613647461,0.022445928305387497,0.0002880000101868063,0.9088951349258423,400000.0,-0.03996409848332405,-0.015340415760874748,-0.1226264238357544,0.007635825779289007,0.0008879387751221657,0.055530499666929245,0.903866171836853,-0.038731515407562256,2.893712043762207,2009.4727783203125,48.87187194824219,34.37257766723633,83.2445297241211,240.2560272216797,5.065892696380615
0.6521810293197632,20.5,1000.0,20.0,1.3165076971054077,0.021324599161744118,9.0,0.9995439648628235,0.9995439648628235,0.9995439648628235,0.023047221824526787,0.0002874000056181103,0.902719259262085,420000.0,-0.03502955287694931,0.004934545606374741,-0.18419289588928223,0.007477723527699709,-0.00015810225158929825,0.09264553338289261,1.0747231245040894,0.17085695266723633,3.308774948120117,2088.049560546875,46.84563446044922,31.701744079589844,78.54744720458984,254.6231689453125,4.946940898895264
0.394695520401001,25.719999313354492,1000.0,21.0,1.317958950996399,0.023994294926524162,9.0,1.0045173168182373,1.0045173168182373,1.0045173168182373,0.024871738627552986,0.0002868000010494143,0.9040961265563965,440000.0,-0.03505977243185043,-3.0219554901123047e-05,0.08064150810241699,0.004388042725622654,-0.003089680802077055,0.051088690757751465,1.435146450996399,0.36042332649230957,2.211744546890259,2166.015869140625,47.666507720947266,30.264789581298828,77.93138122558594,256.6360168457031,4.914552211761475
0.3563808500766754,28.649999618530273,1000.0,22.0,1.3136944770812988,0.020038360729813576,12.0,1.0034147500991821,1.0034147500991821,1.0034147500991821,0.022142797708511353,0.00028619999648071826,0.900254487991333,460000.0,-0.033130332827568054,0.0019294396042823792,-0.17398977279663086,0.005863992031663656,0.0014759493060410023,0.05551458150148392,0.5680207014083862,-0.8671257495880127,2.042109489440918,2254.5,46.614479064941406,41.83642578125,88.45095825195312,226.11399841308594,4.928092956542969
0.31645166873931885,24.329999923706055,1000.0,23.0,1.2939609289169312,0.02245703898370266,11.0,1.0002973079681396,1.0002973079681396,1.0002973079681396,0.020080387592315674,0.00028559999191202223,0.8826414942741394,480000.0,-0.017892342060804367,0.015237990766763687,0.01633622869849205,0.0052805496379733086,-0.0005834423936903477,0.03868237882852554,0.3447175621986389,-0.22330313920974731,1.5361000299453735,2339.24755859375,46.95637512207031,37.75486373901367,84.71129608154297,236.0960235595703,4.877981662750244
0.46338188648223877,23.200000762939453,1000.0,24.0,1.2893539667129517,0.024333558976650238,1.0,1.0004045963287354,1.0004045963287354,1.0004045963287354,0.03404728323221207,0.0002849999873433262,0.8785027861595154,500000.0,0.04105619713664055,0.058948539197444916,0.512782871723175,0.010434860363602638,0.00515431072562933,0.009818416088819504,2.2164387702941895,1.8717212080955505,1.670556664466858,2389.9013671875,47.393768310546875,3.226579189300537,50.62041091918945,395.0975646972656,4.813090801239014
0.3654526472091675,20.84000015258789,1000.0,25.0,1.2877177000045776,0.020465295761823654,10.0,1.0006459951400757,1.0006459951400757,1.0006459951400757,0.02143782190978527,0.00028440001187846065,0.8771427273750305,520000.0,-0.02042192965745926,-0.06147812679409981,0.11801126599311829,0.005860732868313789,-0.004574127495288849,0.018917705863714218,0.5173844695091248,-1.6990543007850647,1.4471635818481445,2470.64697265625,46.31834411621094,34.39686584472656,80.71528625488281,247.78456115722656,4.715144634246826
0.39783042669296265,16.670000076293945,1000.0,26.0,1.2867213487625122,0.020180676132440567,8.0,1.001214861869812,1.001214861869812,1.001214861869812,0.02290160581469536,0.0002838000073097646,0.8762021660804749,540000.0,-0.014944774098694324,0.0054771555587649345,-0.2373071014881134,0.005291038658469915,-0.000569694209843874,-0.0080569451674819,0.5307434797286987,0.013359010219573975,1.108808159828186,2547.21044921875,48.908939361572266,27.619197845458984,76.52819061279297,261.34161376953125,4.557465553283691
0.31594952940940857,15.0600004196167,1000.0,27.0,1.2882359027862549,0.020918982103466988,2.0,0.9982086420059204,0.9982085824012756,0.9982085824012756,0.02730153687298298,0.0002832000027410686,0.8775280117988586,560000.0,0.004036396276205778,0.018981170374900103,-0.34385448694229126,0.006410384085029364,0.0011193454265594482,0.042024604976177216,1.5886262655258179,1.0578827857971191,0.838318943977356,2600.253173828125,45.539981842041016,7.475290775299072,53.01533508300781,377.24932861328125,4.3793559074401855
0.411551833152771,16.3799991607666,1000.0,28.0,1.2881555557250977,0.023561477661132812,10.0,0.9997553825378418,0.9997553825378418,0.9997553825378418,0.020987199619412422,0.0002825999981723726,0.8774881362915039,580000.0,-0.026522476226091385,-0.030558872502297163,0.15536105632781982,0.007752672769129276,0.0013422886840999126,0.038004737347364426,0.5554636120796204,-1.0331626534461975,2.018794059753418,2683.859375,48.533695220947266,35.03964614868164,83.57341003417969,239.31057739257812,4.224981307983398
0.29241856932640076,10.9399995803833,1000.0,29.0,1.2692010402679443,0.020307455211877823,11.0,0.9995677471160889,0.9995677471160889,0.9995677471160889,0.0195517186075449,0.00028199999360367656,0.860975980758667,600000.0,-0.011858292855322361,0.014664183370769024,-0.11225514113903046,0.006039466243237257,-0.0017132065258920193,-0.004108913242816925,0.27034232020378113,-0.28512129187583923,0.7579394578933716,2766.906005859375,44.82426834106445,38.188777923583984,83.01309967041016,240.9258270263672,3.992415428161621
0.33237576484680176,9.979999542236328,1000.0,30.0,1.2559813261032104,0.020769253373146057,1.0,0.9984627366065979,0.9984626770019531,0.9984626770019531,0.022405894473195076,0.00028139998903498054,0.8496630191802979,620000.0,0.006690469570457935,0.018548762425780296,0.0482841357588768,0.00708272447809577,0.0010432582348585129,0.043959230184555054,0.7140836119651794,0.4437412917613983,0.8287408351898193,2819.042724609375,48.84224319458008,3.256744146347046,52.09904861450195,383.8841552734375,3.7500481605529785
0.44509565830230713,7.570000171661377,1000.0,31.0,1.248652696609497,0.022222796455025673,11.0,1.000115990638733,1.000115990638733,1.000115990638733,0.021732907742261887,0.00028080001357011497,0.8434984087944031,640000.0,-0.014920573681592941,-0.021611043252050877,-0.03150276839733124,0.008623284287750721,0.001540559809654951,0.14238344132900238,0.33374136686325073,-0.3803422451019287,0.6148377060890198,2904.220703125,47.696136474609375,37.45621871948242,85.15242767333984,234.87294006347656,3.4761390686035156
0.39095962047576904,5.659999847412109,1000.0,32.0,1.2313904762268066,0.02127423882484436,10.0,1.001887321472168,1.001887321472168,1.001887321472168,0.023677410557866096,0.00028020000900141895,0.829062819480896,660000.0,-0.010113395750522614,0.004807177931070328,-0.17015475034713745,0.005990935955196619,-0.002632348332554102,0.05715041607618332,0.33200713992118835,-0.001734226942062378,0.5570398569107056,2987.380126953125,48.08971405029297,35.02299118041992,83.11276245117188,240.63693237304688,3.178560256958008
0.2660624384880066,4.46999979019165,1000.0,33.0,1.2239447832107544,0.020727865397930145,9.0,0.9981132745742798,0.998113214969635,0.998113214969635,0.0218807402998209,0.0002796000044327229,0.822968065738678,680000.0,-0.012638483196496964,-0.00252508744597435,0.4287640452384949,0.008060665801167488,0.002069729845970869,0.08641669899225235,0.2619016170501709,-0.07010552287101746,0.8501371145248413,3066.700439453125,47.16844177246094,32.122562408447266,79.29107666015625,252.2351837158203,2.8683407306671143
0.32105135917663574,7.210000038146973,1000.0,34.0,1.2205862998962402,0.03652089089155197,1.0,0.999955415725708,0.999955415725708,0.999955415725708,0.0338435173034668,0.0002789999998640269,0.8201693892478943,700000.0,0.01829702965915203,0.030935512855648994,0.09498317539691925,0.008093445561826229,3.2779760658741e-05,0.07859406620264053,0.9072358012199402,0.6453341841697693,0.6926101446151733,3117.2490234375,46.916900634765625,3.597637176513672,50.51460647583008,395.92510986328125,2.6044669151306152
0.43267929553985596,8.850000381469727,1000.0,35.0,1.2355589866638184,0.02095779962837696,10.0,1.002908706665039,1.002908706665039,1.002908706665039,0.022508855909109116,0.0002783999952953309,0.8325216174125671,720000.0,-0.01825900375843048,-0.03655603341758251,-0.18820060789585114,0.006142556667327881,-0.0019508888944983482,0.006378984544426203,0.3542902171611786,-0.5529455840587616,0.749294102191925,3199.155517578125,47.00973129272461,34.86156463623047,81.87135314941406,244.2856903076172,2.3694920539855957
0.5492809414863586,10.6899995803833,1000.0,36.0,1.2281520366668701,0.020185496658086777,8.0,0.9999789595603943,0.9999788999557495,0.9999788999557495,0.023799989372491837,0.00027779999072663486,0.8264036178588867,740000.0,-0.015597635880112648,0.002661367878317833,0.007080882787704468,0.008225972764194012,0.002083416096866131,0.08225356787443161,0.5280869603157043,0.17379674315452576,0.7839111685752869,3276.156494140625,48.833900451660156,28.13904571533203,76.97301483154297,259.8313293457031,2.1657907962799072
0.7186337113380432,11.210000038146973,1000.0,37.0,1.2165385484695435,0.024274462834000587,7.0,1.0015045404434204,1.0015045404434204,1.0015045404434204,0.021574385464191437,0.00027719998615793884,0.8168988823890686,760000.0,-0.01403246633708477,0.0015651695430278778,0.0471004918217659,0.0067097884602844715,-0.0015161843039095402,0.030665136873722076,0.571462094783783,0.04337513446807861,0.5871238112449646,3347.083984375,46.19556427001953,24.696849822998047,70.8924789428711,282.11737060546875,1.9729194641113281
0.9737765789031982,17.399999618530273,1000.0,38.0,1.2066539525985718,0.02849416993558407,1.0,0.9985503554344177,0.9985503554344177,0.9985503554344177,0.025891145691275597,0.00027660001069307327,0.8088387250900269,780000.0,0.02601669169962406,0.04004915803670883,0.03377922251820564,0.01070934347808361,0.003999555017799139,0.04366591200232506,3.7525365352630615,3.1810744404792786,1.38236403465271,3398.907958984375,48.101192474365234,3.6884403228759766,51.789676666259766,386.1773376464844,1.8756468296051025
1.271693468093872,18.440000534057617,1000.0,39.0,1.2103660106658936,0.02073119767010212,9.0,1.0020023584365845,1.0020023584365845,1.0020023584365845,0.02395918220281601,0.00027600000612437725,0.8117923736572266,800000.0,-0.022618131712079048,-0.04863482341170311,-0.011265253648161888,0.008786790072917938,-0.0019225534051656723,0.0201866552233696,0.5664226412773132,-3.1861138939857483,1.0088441371917725,3478.363525390625,48.565372467041016,30.857568740844727,79.42301940917969,251.81617736816406,1.795037865638733
1.3493292331695557,21.489999771118164,1000.0,40.0,1.208519697189331,0.020158622413873672,1.0,1.0006332397460938,1.0006332397460938,1.0006332397460938,0.026074307039380074,0.00027540000155568123,0.8102730512619019,820000.0,0.02186155505478382,0.04447968676686287,0.14289680123329163,0.010073058307170868,0.0012862682342529297,0.022163134068250656,3.391975164413452,2.825552523136139,1.140215277671814,3528.5224609375,46.406028747558594,3.7113091945648193,50.11739730834961,399.0630187988281,1.7609292268753052
1.522141456604004,21.670000076293945,1000.0,41.0,1.19326651096344,0.022424740716814995,10.0,0.9995002746582031,0.9995002150535583,0.9995002150535583,0.02050507254898548,0.0002747999969869852,0.7980184555053711,840000.0,-0.023535387590527534,-0.045396942645311356,0.1279810220003128,0.010522252880036831,0.000449194572865963,0.10977303236722946,0.7069438695907593,-2.685031294822693,1.4019259214401245,3612.41357421875,48.99354934692383,34.867794036865234,83.86140441894531,238.4887237548828,1.7294710874557495
1.49794340133667,21.780000686645508,1000.0,42.0,1.1786789894104004,0.022082405164837837,10.0,0.9995930194854736,0.9995929598808289,0.9995929598808289,0.02090190164744854,0.0002741999924182892,0.7864384055137634,860000.0,-0.01692892424762249,0.0066064633429050446,0.2071511149406433,0.008671807125210762,-0.0018504457548260689,0.09099610149860382,0.46966853737831116,-0.23727533221244812,0.8088148236274719,3693.416015625,46.93511199951172,34.03408432006836,80.9692611694336,247.00732421875,1.699570894241333
1.4749972820281982,18.260000228881836,1000.0,43.0,1.1732439994812012,0.020050043240189552,6.0,1.000044822692871,1.000044822692871,1.000044822692871,0.023083603009581566,0.00027359998784959316,0.7821810245513916,880000.0,-0.016992684453725815,-6.376020610332489e-05,0.232182577252388,0.009137099608778954,0.00046529248356819153,0.12348872423171997,1.215861439704895,0.7461929023265839,1.1538621187210083,3762.399169921875,47.2294921875,21.7259521484375,68.95552062988281,290.0420227050781,1.616755723953247
1.4209568500518799,17.829999923706055,1000.0,44.0,1.1699633598327637,0.031607259064912796,1.0,1.0006070137023926,1.0006070137023926,1.0006070137023926,0.018798256292939186,0.0002730000123847276,0.7796049118041992,900000.0,0.006607499904930592,0.023600184358656406,0.21151427924633026,0.007841016165912151,-0.0012960834428668022,0.11959201842546463,1.5257387161254883,0.30987727642059326,0.9215805530548096,3813.737060546875,47.91313934326172,3.393960952758789,51.307151794433594,389.8092041015625,1.5282613039016724
1.4528183937072754,13.25,1000.0,45.0,1.1667424440383911,0.02230086922645569,10.0,0.9998820424079895,0.9998820424079895,0.9998820424079895,0.021234964951872826,0.0002724000078160316,0.7770972847938538,920000.0,-0.013646337203681469,-0.02025383710861206,-0.16841891407966614,0.007219407241791487,-0.0006216089241206646,0.053207263350486755,0.6305574178695679,-0.8951812982559204,1.298187255859375,3893.782958984375,45.61509323120117,34.3988151550293,80.01397705078125,249.95632934570312,1.3719065189361572
1.4780888557434082,14.800000190734863,1000.0,46.0,1.1635607481002808,0.026471471413969994,1.0,0.9995083808898926,0.9995083808898926,0.9995083808898926,0.02641243115067482,0.00027180000324733555,0.7746270298957825,940000.0,0.016985729336738586,0.030632066540420055,0.15260988473892212,0.011452141217887402,0.004232733976095915,0.09308266639709473,2.005941390991211,1.375383973121643,1.0150538682937622,3946.21240234375,48.717628479003906,3.678786516189575,52.39647674560547,381.7050476074219,1.2407445907592773
1.9382379055023193,24.40999984741211,1000.0,47.0,1.1765203475952148,0.021766681224107742,10.0,1.003208041191101,1.003208041191101,1.003208041191101,0.024063676595687866,0.00027119999867863953,0.784753143787384,960000.0,-0.036935955286026,-0.05392168462276459,0.12476716935634613,0.011574726551771164,0.00012258533388376236,0.20460613071918488,0.9898163676261902,-1.0161250233650208,1.698710560798645,4028.275390625,48.03583908081055,33.99135971069336,82.02726745605469,243.8213653564453,1.2583723068237305
2.2945826053619385,23.139999389648438,1000.0,48.0,1.1660693883895874,0.0200822576880455,9.0,1.0006372928619385,1.0006372928619385,1.0006372928619385,0.019373107701539993,0.0002705999941099435,0.7766001224517822,980000.0,-0.018785905092954636,0.018150050193071365,-0.10323937982320786,0.013062797486782074,0.00148807093501091,0.22321750223636627,0.7405089139938354,-0.24930745363235474,1.5977070331573486,4105.86669921875,46.10222625732422,31.465225219726562,77.56751251220703,257.83990478515625,1.2554620504379272
2.376661539077759,24.920000076293945,1000.0,49.0,1.1509978771209717,0.02279367856681347,8.0,1.0008713006973267,1.0008713006973267,1.0008713006973267,0.02297038584947586,0.0002699999895412475,0.7649650573730469,1000000.0,-0.02337496355175972,-0.004589058458805084,-0.030747417360544205,0.011123068630695343,-0.001939728856086731,0.20342467725276947,0.9008547067642212,0.16034579277038574,1.5814411640167236,4182.44287109375,48.838951110839844,27.700794219970703,76.53980255126953,261.30194091796875,1.2788372039794922
2.8594210147857666,29.389999389648438,1000.0,50.0,1.1495540142059326,0.021625420078635216,8.0,1.0031943321228027,1.0031943321228027,1.0031943321228027,0.02394695021212101,0.0002694000140763819,0.7638570070266724,1020000.0,-0.029359428212046623,-0.005984464660286903,-0.33251506090164185,0.013541925698518753,0.00241885706782341,0.28161168098449707,1.2637933492660522,0.36293864250183105,2.4207892417907715,4255.0986328125,44.794158935546875,27.830150604248047,72.6243667602539,275.3896484375,1.3687636852264404
3.0920629501342773,34.849998474121094,1000.0,51.0,1.150813341140747,0.020203445106744766,2.0,1.0015820264816284,1.0015820264816284,1.0015820264816284,0.022625230252742767,0.0002688000095076859,0.7648255228996277,1040000.0,0.0003995655570179224,0.029758993769064546,-0.06515585631132126,0.014496020041406155,0.0009540943428874016,0.3207210302352905,3.2251782417297363,1.961384892463684,2.81209397315979,4311.2265625,48.94568634033203,7.151732444763184,56.09748458862305,356.5222473144531,1.540928840637207
3.0693392753601074,29.1200008392334,1000.0,52.0,1.1560620069503784,0.020296813920140266,8.0,1.0001887083053589,1.0001887083053589,1.0001887083053589,0.02138669602572918,0.0002682000049389899,0.7688448429107666,1060000.0,-0.0302932970225811,-0.030692862579599023,0.14651696383953094,0.012674953788518906,-0.001821066252887249,0.2913534641265869,1.471272349357605,-1.7539058923721313,2.8061437606811523,4395.404296875,54.39524459838867,29.744152069091797,84.13945770263672,237.70062255859375,1.620540738105774
3.2734720706939697,36.650001525878906,1000.0,53.0,1.159459114074707,0.023047249764204025,8.0,1.0035271644592285,1.0035271644592285,1.0035271644592285,0.023283157497644424,0.00026760000037029386,0.7714595198631287,1080000.0,-0.038681190460920334,-0.008387893438339233,0.12736067175865173,0.016916271299123764,0.004241317510604858,0.3679673373699188,1.0839813947677612,-0.38729095458984375,2.8623437881469727,4477.0458984375,51.565345764160156,30.035070419311523,81.60047149658203,245.0966339111328,1.8167070150375366
3.579831600189209,33.47999954223633,1000.0,54.0,1.1494163274765015,0.020577318966388702,9.0,0.9987055659294128,0.9987055063247681,0.9987055063247681,0.019610311836004257,0.00026699999580159783,0.7637569904327393,1100000.0,-0.02154213935136795,0.017139051109552383,-0.12428148090839386,0.013370293192565441,-0.003545978106558323,0.28947365283966064,0.6062284708023071,-0.4777529239654541,2.0457167625427246,4563.783203125,53.563907623291016,33.12913513183594,86.69310760498047,230.6988525390625,1.9599699974060059
3.376983642578125,36.279998779296875,1000.0,55.0,1.1407139301300049,0.024490011855959892,1.0,0.999706506729126,0.999706506729126,0.999706506729126,0.029693908989429474,0.0002663999912329018,0.7571365833282471,1120000.0,0.022751707583665848,0.0442938469350338,-0.1619502753019333,0.015492754988372326,0.0021224617958068848,0.24547770619392395,3.748518705368042,3.142290234565735,2.3405234813690186,4619.18310546875,51.65869140625,3.693410873413086,55.35218811035156,361.3226623535156,2.1459999084472656
