Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-176.79672241210938,0.6800000071525574,96.87999725341797,10.0,1.2067606449127197,0.011259905993938446,10.0,1.000645637512207,1.000645637512207,1.000645637512207,0.01752087101340294,0.00023400000645779073,0.8089025616645813,220000.0,-0.009107306599617004,-0.0009629614651203156,0.14651629328727722,463.7500305175781,-68.34255981445312,-117.7240219116211,0.3694644868373871,-0.01988828182220459,0.4206347167491913,979.580078125,43.20941162109375,46.25416564941406,89.46363067626953,223.5545196533203,0.0,0.0
-150.71469116210938,1.090000033378601,88.7300033569336,11.0,1.1891201734542847,0.012578464113175869,10.0,0.9985240697860718,0.9985240697860718,0.9985240697860718,0.01800323836505413,0.0002280000044265762,0.7947843074798584,240000.0,-0.00888168066740036,0.0002256259322166443,0.03364437445998192,399.6962585449219,-64.05377197265625,-109.9852523803711,0.34348446130752563,-0.02598002552986145,0.3953152000904083,1067.50634765625,42.63545608520508,45.2482795715332,87.88379669189453,227.5732421875,0.0,0.0
-192.11878967285156,0.9700000286102295,121.01000213623047,12.0,1.1708629131317139,0.012177128344774246,10.0,0.9995279312133789,0.9995279312133789,0.9995279312133789,0.01870223879814148,0.00022200000239536166,0.7804080843925476,260000.0,-0.01017244253307581,-0.0012907618656754494,0.0630224347114563,270.5428466796875,-129.15341186523438,-132.42579650878906,0.44657954573631287,0.10309508442878723,0.27132949233055115,1158.6522216796875,42.82869338989258,48.27667236328125,91.10541534423828,219.5259246826172,0.0,0.0
-114.45500183105469,0.9399999976158142,76.2699966430664,13.0,1.1520434617996216,0.011391671374440193,10.0,0.999528706073761,0.999528706073761,0.999528706073761,0.01822672039270401,0.00021600000036414713,0.7658368349075317,280000.0,-0.009747253730893135,0.0004251888021826744,0.2516774535179138,314.6571350097656,44.114288330078125,-104.88571166992188,0.42572125792503357,-0.020858287811279297,0.4300258755683899,1246.3900146484375,42.366634368896484,45.329689025878906,87.69637298583984,228.05960083007812,0.0,0.0
-102.77193450927734,1.090000033378601,72.33999633789062,14.0,1.1333762407302856,0.011258522048592567,10.0,0.9999536871910095,0.9999536275863647,0.9999536275863647,0.017503201961517334,0.0002099999983329326,0.751707911491394,300000.0,-0.009307323023676872,0.0004399307072162628,0.17101052403450012,350.380126953125,35.722991943359375,-98.79503631591797,0.4738421142101288,0.048120856285095215,0.46362772583961487,1336.7861328125,43.200279235839844,47.153560638427734,90.35389709472656,221.35182189941406,0.0,0.0
-69.84736633300781,0.75,51.95000076293945,15.0,1.1144167184829712,0.011361888609826565,10.0,0.9997273087501526,0.9997273087501526,0.9997273087501526,0.017263630405068398,0.00020399999630171806,0.73758465051651,320000.0,-0.009737484157085419,-0.00043016113340854645,0.0443282276391983,296.22589111328125,-54.15423583984375,-88.23445129394531,0.4588314890861511,-0.015010625123977661,0.4910266101360321,1424.971923828125,42.52029037475586,45.622589111328125,88.14293670654297,226.9041748046875,0.0,0.0
-92.19207000732422,1.0099999904632568,74.88999938964844,16.0,1.0944850444793701,0.011126345954835415,10.0,0.9991578459739685,0.9991577863693237,0.9991577863693237,0.01808914728462696,0.00019799999427050352,0.7230610847473145,340000.0,-0.00941929779946804,0.00031818635761737823,0.09453385323286057,261.1111145019531,-35.114776611328125,-90.88739776611328,0.6217629313468933,0.1629314422607422,0.4647476077079773,1515.83642578125,43.03099060058594,47.7915153503418,90.82255554199219,220.20962524414062,0.0,0.0
-97.3770523071289,1.1100000143051147,84.13999938964844,17.0,1.0750043392181396,0.011528948321938515,10.0,1.0002769231796265,1.0002769231796265,1.0002769231796265,0.018038174137473106,0.00019200000679120421,0.7091080546379089,360000.0,-0.011144975200295448,-0.0017256774008274078,0.01067950576543808,245.01026916503906,-16.100845336914062,-86.66030883789062,0.5769555568695068,-0.044807374477386475,0.46263691782951355,1603.5274658203125,42.077369689941406,45.56892013549805,87.64635467529297,228.18975830078125,0.0,0.0
-69.27894592285156,0.9300000071525574,59.880001068115234,18.0,1.060213327407837,0.009446675889194012,10.0,0.9986073970794678,0.998607337474823,0.998607337474823,0.01669394224882126,0.00018600000475998968,0.6986650228500366,380000.0,-0.008538465946912766,0.002606509253382683,-0.05597090721130371,232.46327209472656,-12.5469970703125,-70.04730224609375,0.5672650337219238,-0.009690523147583008,0.586540162563324,1695.532958984375,43.31303405761719,48.64958572387695,91.96267700195312,217.47952270507812,0.0,0.0
-47.663448333740234,1.3300000429153442,49.40999984741211,19.0,1.0443801879882812,0.010632055811583996,10.0,0.9994920492172241,0.9994920492172241,0.9994920492172241,0.017011042684316635,0.00018000000272877514,0.6876893639564514,400000.0,-0.00967351719737053,-0.0011350512504577637,-0.1142735481262207,234.13841247558594,1.675140380859375,-57.507450103759766,0.7848351001739502,0.21757006645202637,0.6473432183265686,1786.9512939453125,42.267879486083984,49.10688400268555,91.37481689453125,218.87869262695312,0.0,0.0
-57.66875076293945,1.0700000524520874,58.41999816894531,20.0,1.0249431133270264,0.010748013854026794,10.0,0.9986480474472046,0.9986479878425598,0.9986479878425598,0.01709958165884018,0.0001740000006975606,0.6744747757911682,420000.0,-0.010938051156699657,-0.0012645339593291283,-0.05864939093589783,195.51409912109375,-38.62431335449219,-60.646217346191406,0.6511660218238831,-0.13366907835006714,0.6239441633224487,1890.0841064453125,50.21038818359375,52.87325668334961,103.08370208740234,194.01708984375,0.0,0.0
-55.209877014160156,1.059999942779541,60.540000915527344,21.0,1.0073931217193604,0.010495440103113651,10.0,1.0013076066970825,1.0013076066970825,1.0013076066970825,0.016828391700983047,0.00016799999866634607,0.6627548933029175,440000.0,-0.010676665231585503,0.0002613859251141548,0.02232813835144043,192.05970764160156,-3.4543914794921875,-63.49812316894531,0.7671061754226685,0.1159401535987854,0.5148481130599976,1977.889404296875,42.18492126464844,45.57528305053711,87.76026153564453,227.89358520507812,0.0,0.0
-53.43833923339844,0.8799999952316284,55.369998931884766,22.0,0.9920060634613037,0.01082017831504345,10.0,1.0008515119552612,1.0008515119552612,1.0008515119552612,0.017368054017424583,0.00016199999663513154,0.6526246666908264,460000.0,-0.01136802975088358,-0.0006913645192980766,0.019751574844121933,156.6685028076172,-35.391204833984375,-50.81684875488281,0.9104828238487244,0.1433766484260559,0.6455484628677368,2067.90771484375,42.812835693359375,47.16505813598633,89.97795104980469,222.2766876220703,0.0,0.0
-67.64971923828125,1.4199999570846558,77.62000274658203,23.0,0.9733312726020813,0.011182237416505814,10.0,0.9996137619018555,0.9996137022972107,0.9996137022972107,0.017293618991971016,0.000155999994603917,0.6405253410339355,480000.0,-0.011539582163095474,-0.000171552412211895,0.0891108363866806,137.21859741210938,-19.449905395507812,-53.48638916015625,0.7600868344306946,-0.15039598941802979,0.6537660360336304,2148.010498046875,38.452449798583984,41.60990905761719,80.06240844726562,249.8051300048828,0.0,0.0
-57.34028244018555,1.6299999952316284,74.22000122070312,24.0,0.9542759656906128,0.012488922104239464,10.0,1.000313401222229,1.000313401222229,1.000313401222229,0.017652275040745735,0.0001500000071246177,0.6284173727035522,500000.0,-0.011816794984042645,-0.00027721282094717026,-0.04578602313995361,134.54730224609375,-2.671295166015625,-54.14704895019531,0.8976196050643921,0.1375327706336975,0.6501001119613647,2225.381103515625,35.43193817138672,41.90638732910156,77.33837890625,258.60382080078125,0.0,0.0
-30.8858585357666,0.9900000095367432,51.099998474121094,25.0,0.9350231885910034,0.010922323912382126,10.0,1.0008317232131958,1.0008317232131958,1.0008317232131958,0.01701195351779461,0.00014400000509340316,0.616450846195221,520000.0,-0.011564455926418304,0.00025233905762434006,0.10960124433040619,107.22042846679688,-27.326873779296875,-47.8469123840332,0.855475664138794,-0.042143940925598145,0.6812218427658081,2302.336181640625,35.60152053833008,41.319332122802734,76.9209213256836,260.0072937011719,0.0,0.0
-20.434648513793945,1.0399999618530273,35.779998779296875,26.0,0.9143015146255493,0.012353350408375263,10.0,1.000842571258545,1.000842571258545,1.000842571258545,0.017480643466114998,0.00013800000306218863,0.6038210988044739,540000.0,-0.012591904029250145,-0.0010274481028318405,-0.18272851407527924,97.0613021850586,-10.159126281738281,-46.135257720947266,0.7658909559249878,-0.08958470821380615,0.5981469750404358,2378.727783203125,35.19582748413086,41.16321563720703,76.35909271240234,261.92034912109375,0.0,0.0
-38.67698669433594,1.2000000476837158,63.75,27.0,0.8955015540122986,0.01181668322533369,10.0,0.9991267919540405,0.9991267919540405,0.9991267919540405,0.017299413681030273,0.0001320000010309741,0.5925702452659607,560000.0,-0.012909664772450924,-0.00031776074320077896,-0.0868682861328125,100.70735168457031,3.6460494995117188,-42.0354118347168,1.1035829782485962,0.3376920223236084,0.6134673953056335,2455.812744140625,35.18210983276367,41.86876678466797,77.05093383789062,259.5685729980469,0.0,0.0
-41.960411071777344,1.5399999618530273,80.98999786376953,28.0,0.8775643110275269,0.011111164465546608,10.0,1.0008955001831055,1.0008955001831055,1.0008955001831055,0.016398673877120018,0.00012599999899975955,0.5820310711860657,580000.0,-0.009839175269007683,0.003070489503443241,-0.34982049465179443,88.404052734375,-12.303298950195312,-43.848018646240234,1.0174453258514404,-0.08613765239715576,0.6102247834205627,2532.092529296875,35.1840934753418,41.06180191040039,76.2459487915039,262.30902099609375,0.0,0.0
-33.36064529418945,1.0800000429153442,73.91000366210938,29.0,0.857056200504303,0.010769637301564217,10.0,1.000900149345398,1.000900149345398,1.000900149345398,0.017198706045746803,0.00011999999696854502,0.5702323913574219,600000.0,-0.011615309864282608,-0.0017761345952749252,-0.038602929562330246,82.7131576538086,-5.690895080566406,-37.983524322509766,0.9033054709434509,-0.1141398549079895,0.669750452041626,2608.090087890625,35.2819709777832,40.681827545166016,75.9638442993164,263.28314208984375,0.0,0.0
-18.203584671020508,1.409999966621399,58.86000061035156,30.0,0.8385152220726013,0.010046528652310371,10.0,0.9992049336433411,0.9992049336433411,0.9992049336433411,0.016707200556993484,0.0001140000022132881,0.5597594380378723,620000.0,-0.011284359730780125,0.00033095013350248337,0.142372727394104,76.9759521484375,-5.737205505371094,-31.401086807250977,0.9306607246398926,0.02735525369644165,0.6534347534179688,2684.876708984375,35.49239730834961,41.26065444946289,76.75312805175781,260.5757141113281,0.0,0.0
-11.367923736572266,1.340000033378601,46.290000915527344,31.0,0.8181411027908325,0.011530745774507523,10.0,0.9990519285202026,0.9990518689155579,0.9990518689155579,0.017258547246456146,0.00010800000018207356,0.5485038757324219,640000.0,-0.012484075501561165,-0.0011997157707810402,-0.2946975827217102,69.84443664550781,-7.1315155029296875,-34.03473663330078,1.052443504333496,0.12178277969360352,0.5725938677787781,2761.465087890625,35.2645263671875,41.28990173339844,76.55448150634766,261.2518615722656,0.0,0.0
-19.67302894592285,0.7900000214576721,66.26000213623047,32.0,0.7987629175186157,0.01172458752989769,10.0,0.9987630844116211,0.9987630844116211,0.9987630844116211,0.016916239634156227,0.00010199999815085903,0.5379495024681091,660000.0,-0.012393390759825706,9.068474173545837e-05,0.2158411145210266,53.71540069580078,-16.12903594970703,-32.27882385253906,0.6624028086662292,-0.39004069566726685,0.5459107160568237,2838.214111328125,34.97734832763672,41.73908615112305,76.71648406982422,260.7001647949219,0.0,0.0
-15.241921424865723,0.7900000214576721,64.52999877929688,33.0,0.7794296145439148,0.010503675788640976,10.0,1.0008374452590942,1.0008374452590942,1.0008374452590942,0.016601072624325752,9.600000339560211e-05,0.5276880860328674,680000.0,-0.011470122262835503,0.0009232684969902039,0.04451507329940796,57.58894729614258,3.873546600341797,-23.803586959838867,0.7819080948829651,0.11950528621673584,0.5799320340156555,2915.270751953125,35.6923828125,41.33045959472656,77.02290344238281,259.66302490234375,0.0,0.0
-8.02648639678955,1.2400000095367432,56.2599983215332,34.0,0.7611267566680908,0.009890766814351082,10.0,1.0007236003875732,1.0007236003875732,1.0007236003875732,0.01660779118537903,9.000000136438757e-05,0.5181331038475037,700000.0,-0.012286433018743992,-0.0008163107559084892,0.12125514447689056,58.19065475463867,0.6017074584960938,-21.795124053955078,0.8108106851577759,0.02890259027481079,0.6092666983604431,2992.252685546875,35.66196823120117,41.28633117675781,76.94834899902344,259.91461181640625,0.0,0.0
-8.272682189941406,1.159999966621399,96.2699966430664,35.0,0.7415313720703125,0.010307453572750092,10.0,0.9994801878929138,0.9994801878929138,0.9994801878929138,0.016857337206602097,8.399999933317304e-05,0.5080891847610474,720000.0,-0.012106229551136494,0.00018020346760749817,-0.2301173061132431,44.98023223876953,-13.21042251586914,-25.203388214111328,0.7806671857833862,-0.03014349937438965,0.48895981907844543,3068.626708984375,35.3612060546875,40.97368621826172,76.33494567871094,262.0032043457031,0.0,0.0
-1.6385154724121094,0.9700000286102295,62.81999969482422,36.0,0.7219637632369995,0.010555469430983067,10.0,0.9996924996376038,0.9996924996376038,0.9996924996376038,0.016341520473361015,7.79999973019585e-05,0.49825024604797363,740000.0,-0.012662033550441265,-0.0005558039993047714,0.1457669734954834,41.3879508972168,-3.5922813415527344,-23.335819244384766,0.501674473285675,-0.2789927124977112,0.5001147389411926,3144.838134765625,35.36921310424805,40.8092041015625,76.178466796875,262.5413818359375,0.0,0.0
4.261322498321533,1.7899999618530273,59.0099983215332,37.0,0.7049687504768372,0.009465913288295269,10.0,0.9989041686058044,0.9989041686058044,0.9989041686058044,0.015673846006393433,7.200000254670158e-05,0.4898530840873718,760000.0,-0.010735457763075829,0.0019265757873654366,-0.005383238196372986,54.92616653442383,13.538215637207031,-10.015999794006348,1.490936040878296,0.9892615675926208,0.6538927555084229,3221.895263671875,35.64814376831055,41.37580871582031,77.02400970458984,259.6593017578125,0.0,0.0
4.327123641967773,1.4800000190734863,60.09000015258789,38.0,0.6865524649620056,0.010604542680084705,10.0,0.9998413324356079,0.9998413324356079,0.9998413324356079,0.01648656651377678,6.600000051548705e-05,0.48089689016342163,780000.0,-0.012428473681211472,-0.001693015918135643,-0.07073080539703369,42.75190734863281,-12.174259185791016,-14.327946662902832,0.8549104332923889,-0.636025607585907,0.5991015434265137,3298.10546875,35.2656364440918,40.90867233276367,76.17435455322266,262.5555419921875,0.0,0.0
10.232317924499512,1.659999966621399,50.61000061035156,39.0,0.6703221201896667,0.009614103473722935,10.0,0.9987547993659973,0.9987547993659973,0.9987547993659973,0.01572810672223568,5.999999848427251e-05,0.47312861680984497,800000.0,-0.01146976463496685,0.0009587090462446213,-0.12371055036783218,48.087120056152344,5.335212707519531,-9.184030532836914,0.9526973366737366,0.09778690338134766,0.6632359623908997,3374.285888671875,35.19700241088867,40.94913864135742,76.14620971679688,262.652587890625,0.0,0.0
11.825499534606934,1.7799999713897705,49.02000045776367,40.0,0.6540151238441467,0.00974143948405981,10.0,1.0006338357925415,1.0006338357925415,1.0006338357925415,0.015295452438294888,5.400000009103678e-05,0.4654833972454071,820000.0,-0.010688243433833122,0.000781521201133728,0.0691489726305008,48.203643798828125,0.11652374267578125,-8.185297966003418,0.929890513420105,-0.022806823253631592,0.6887997984886169,3451.314208984375,35.145320892333984,41.84713363647461,76.99250793457031,259.7655334472656,0.0,0.0
11.652549743652344,1.559999942779541,56.459999084472656,41.0,0.6370238661766052,0.009262233041226864,10.0,0.9988356232643127,0.9988356232643127,0.9988356232643127,0.014955483376979828,4.8000001697801054e-05,0.4576413333415985,840000.0,-0.01096890214830637,-0.00028065871447324753,0.18020060658454895,55.361629486083984,7.157985687255859,-1.850875735282898,1.2582556009292603,0.3283650875091553,0.8678258061408997,3530.496826171875,34.966983795166016,44.18175506591797,79.14879608154297,252.68861389160156,0.0,0.0
26.84212875366211,1.7300000190734863,91.83999633789062,42.0,0.6226984262466431,0.009435798972845078,10.0,0.9993269443511963,0.9993269443511963,0.9993269443511963,0.015357556752860546,4.199999966658652e-05,0.4511132836341858,860000.0,-0.012205969542264938,-0.0012370673939585686,-0.02446115016937256,48.763397216796875,-6.598232269287109,-1.9948161840438843,1.0189679861068726,-0.2392876148223877,0.7859154343605042,3618.043212890625,41.69206619262695,45.814762115478516,87.50688171386719,228.55345153808594,0.0,0.0
28.457256317138672,2.0999999046325684,113.51000213623047,43.0,0.6081477999687195,0.009068571962416172,10.0,0.9997533559799194,0.9997533559799194,0.9997533559799194,0.014260097406804562,3.600000127335079e-05,0.4445974826812744,880000.0,-0.010037449188530445,0.0021685203537344933,-0.17030112445354462,46.98624038696289,-1.7771568298339844,-1.6036345958709717,0.8268449306488037,-0.19212305545806885,0.7281590700149536,3705.852294921875,41.861297607421875,45.90662384033203,87.76798248291016,227.87353515625,0.0,0.0
34.53324890136719,2.6700000762939453,134.07000732421875,44.0,0.5948925018310547,0.008088719099760056,10.0,0.9999423027038574,0.9999422430992126,0.9999422430992126,0.014005964621901512,2.9999999242136255e-05,0.4387357532978058,900000.0,-0.010552463121712208,-0.0005150139331817627,0.15522260963916779,38.88969039916992,-8.096549987792969,-0.42740190029144287,0.9750527143478394,0.14820778369903564,0.5825420022010803,3792.8125,41.518985748291016,45.401397705078125,86.9204330444336,230.09548950195312,0.0,0.0
28.298490524291992,1.9600000381469727,82.31999969482422,45.0,0.5838772654533386,0.007325503509491682,10.0,0.9987158179283142,0.9987157583236694,0.9987157583236694,0.013148189522325993,2.4000000848900527e-05,0.43392789363861084,920000.0,-0.009004978463053703,0.0015474846586585045,0.07379750907421112,49.100101470947266,10.210411071777344,3.902778148651123,0.9163501858711243,-0.05870252847671509,0.7285018563270569,3880.794921875,42.15971755981445,45.78205871582031,87.94184112548828,227.4230194091797,0.0,0.0
40.006622314453125,1.840000033378601,134.32000732421875,46.0,0.57362300157547,0.007001960650086403,10.0,0.9993423223495483,0.9993422627449036,0.9993422627449036,0.012548456899821758,1.8000000636675395e-05,0.4295015037059784,940000.0,-0.008311999961733818,0.0006929785013198853,-0.27631959319114685,42.72038269042969,-6.379718780517578,5.515793800354004,0.6702693700790405,-0.24608081579208374,0.5759598612785339,3968.529296875,42.132896423339844,45.56222915649414,87.69518280029297,228.0626983642578,0.0,0.0
54.372093200683594,2.2699999809265137,150.75,47.0,0.5641329884529114,0.006989656016230583,10.0,0.9992617964744568,0.9992617964744568,0.9992617964744568,0.012620855122804642,1.2000000424450263e-05,0.42544373869895935,960000.0,-0.009738385677337646,-0.0014263857156038284,0.08556556701660156,43.97565841674805,1.2552757263183594,7.769382953643799,0.6359807848930359,-0.03428858518600464,0.5982807278633118,4056.18994140625,41.95203399658203,45.669857025146484,87.62194061279297,228.25332641601562,0.0,0.0
44.035301208496094,2.2100000381469727,111.62999725341797,48.0,0.5567288994789124,0.005760352127254009,10.0,0.999292254447937,0.9992921948432922,0.9992921948432922,0.010462622158229351,6.000000212225132e-06,0.422304630279541,980000.0,-0.0069870008155703545,0.002751384861767292,-0.06817474961280823,39.48475646972656,-4.490901947021484,9.406668663024902,0.6728593707084656,0.03687858581542969,0.4879506230354309,4142.861328125,41.918941497802734,44.71223068237305,86.6312255859375,230.86363220214844,0.0,0.0
45.09190368652344,1.5800000429153442,120.55999755859375,49.0,0.552082359790802,0.0042761848308146,10.0,1.0001784563064575,1.0001784563064575,1.0001784563064575,0.007966415025293827,0.0,0.4203454256057739,1000000.0,-0.005079148802906275,0.0019078520126640797,-0.07668754458427429,56.06345748901367,16.57870101928711,12.441235542297363,0.588894784450531,-0.08396458625793457,0.7423967719078064,4220.89599609375,36.197933197021484,41.80192565917969,77.99991607666016,256.4105529785156,0.0,0.0
