Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-356.52325439453125,0.0,1000.0,10.0,1.1410802602767944,0.01167452521622181,10.0,1.0003280639648438,1.0003280639648438,1.0003280639648438,0.017934879288077354,0.00023400000645779073,0.7576438784599304,220000.0,-0.009966106154024601,-0.0003071120008826256,-0.24750272929668427,18.294754028320312,-1.204183578491211,13.965876579284668,2.6827688088815194e-06,-1.090063506126171e-07,-0.052023328840732574,811.0958862304688,36.14323806762695,34.098060607910156,70.24137115478516,284.73248291015625,0.00039999998989515007
-320.7010803222656,0.0,1000.0,11.0,1.1169856786727905,0.011028347536921501,10.0,1.0001598596572876,1.0001598596572876,1.0001598596572876,0.01754828356206417,0.0002280000044265762,0.7396904230117798,240000.0,-0.009730033576488495,0.0002360725775361061,-0.10886799544095993,18.929115295410156,0.6343612670898438,16.143720626831055,2.5398123852937715e-06,-1.4295642358774785e-07,-0.051214348524808884,884.9176025390625,39.83230972290039,33.956180572509766,73.78855895996094,271.04473876953125,0.00039999998989515007
-283.46826171875,0.0,1000.0,12.0,1.0928624868392944,0.011001916602253914,10.0,0.9995889663696289,0.9995889067649841,0.9995889067649841,0.017043424770236015,0.00022200000239536166,0.7221303582191467,260000.0,-0.00947629101574421,0.0002537425607442856,-0.23384597897529602,17.755287170410156,-1.173828125,18.15610122680664,2.3788097678334452e-06,-1.610026174603263e-07,-0.04993707314133644,958.72705078125,39.90920639038086,33.86732482910156,73.77660369873047,271.0886535644531,0.00039999998989515007
-245.9584197998047,0.0,1000.0,13.0,1.0722465515136719,0.01071135699748993,10.0,0.9995728731155396,0.9995728731155396,0.9995728731155396,0.017748350277543068,0.00021600000036414713,0.707450270652771,280000.0,-0.00992052722722292,-0.0004442362114787102,0.2355220913887024,16.824321746826172,-0.9309654235839844,20.3277645111084,2.1928487967670662e-06,-1.85960971066379e-07,-0.04816744849085808,1032.87646484375,39.81369400024414,34.30145263671875,74.1152114868164,269.8501281738281,0.00039999998989515007
-208.5263214111328,0.0,1000.0,14.0,1.048095464706421,0.01194361038506031,10.0,1.000192403793335,1.000192403793335,1.000192403793335,0.01752789504826069,0.0002099999983329326,0.6906038522720337,300000.0,-0.009514338336884975,0.00040618889033794403,-0.0056072138249874115,17.477283477783203,0.6529617309570312,23.430784225463867,2.0058844256709563e-06,-1.8696437109610997e-07,-0.04620775207877159,1106.5244140625,39.78797149658203,33.82735824584961,73.61538696289062,271.6823425292969,0.00039999998989515007
-169.8019561767578,0.0,1000.0,15.0,1.0259947776794434,0.013000218197703362,10.0,1.0000684261322021,1.0000684261322021,1.0000684261322021,0.018137088045477867,0.00020399999630171806,0.6756110787391663,320000.0,-0.010983619838953018,-0.0014692815020680428,0.11659839749336243,18.03122329711914,0.5539398193359375,25.865676879882812,1.8246450963488314e-06,-1.8123932932212483e-07,-0.044161755591630936,1179.83837890625,39.559593200683594,33.721107482910156,73.28075408935547,272.9229431152344,0.00039999998989515007
-132.06849670410156,0.0,1000.0,16.0,1.0031955242156982,0.012782135047018528,10.0,1.0010266304016113,1.0010266304016113,1.0010266304016113,0.018152104690670967,0.00019799999427050352,0.6605263352394104,340000.0,-0.011841829866170883,-0.000858210027217865,-0.3124016523361206,15.976947784423828,-2.0542755126953125,28.26028823852539,1.6580380588493426e-06,-1.666070374994888e-07,-0.0421561524271965,1253.7772216796875,39.65478515625,34.25121307373047,73.90605163574219,270.61383056640625,0.00039999998989515007
-96.80465698242188,0.0,1000.0,17.0,0.9794812798500061,0.011749517172574997,10.0,0.9989360570907593,0.9989360570907593,0.9989360570907593,0.017577361315488815,0.00019200000679120421,0.6452301144599915,360000.0,-0.011350162327289581,0.0004916675388813019,-0.14603152871131897,14.59350872039795,-1.383439064025879,30.549325942993164,1.5091537761691143e-06,-1.4888428268022835e-07,-0.04027307778596878,1327.0504150390625,39.675846099853516,33.56477737426758,73.24067687988281,273.0722961425781,0.00039999998989515007
-53.58049011230469,0.009999999776482582,1000.0,18.0,0.9586319923400879,0.01311483420431614,10.0,1.000368356704712,1.000368356704712,1.000368356704712,0.018320081755518913,0.00018600000475998968,0.632060170173645,380000.0,-0.01242063008248806,-0.0010704677551984787,0.03695172816514969,16.217321395874023,1.6238126754760742,33.157188415527344,0.010826753452420235,0.010825244298644066,-0.03834226727485657,1399.6002197265625,39.68553924560547,32.83090591430664,72.5165023803711,275.7992858886719,0.00040016003185883164
-13.547327995300293,0.009999999776482582,1000.0,19.0,0.9372837543487549,0.014139855280518532,10.0,1.0000673532485962,1.0000673532485962,1.0000673532485962,0.018445396795868874,0.00018000000272877514,0.6189802289009094,400000.0,-0.011842099949717522,0.0005785301327705383,0.11505158990621567,15.404491424560547,-0.8128299713134766,36.21936798095703,1.6636814734738437e-06,-0.01082508977094676,-0.036298807710409164,1472.996337890625,39.53639221191406,33.826812744140625,73.36328125,272.615966796875,0.00040016003185883164
19.904701232910156,0.009999999776482582,1000.0,20.0,0.9165722131729126,0.012912721373140812,10.0,1.000632405281067,1.000632405281067,1.000632405281067,0.01731279119849205,0.0001740000006975606,0.6065080165863037,420000.0,-0.009524136781692505,0.002317963168025017,0.15926297008991241,15.97292709350586,0.5684356689453125,37.28837585449219,1.6742650359446998e-06,1.0583562470856123e-08,-0.03874817490577698,1546.801513671875,39.59463882446289,34.176368713378906,73.77108001708984,271.10894775390625,0.00040016003185883164
62.8299560546875,0.009999999776482582,1000.0,21.0,0.8944385051727295,0.012297965586185455,10.0,0.9998124837875366,0.9998124837875366,0.9998124837875366,0.01837480068206787,0.00016799999866634607,0.5934206247329712,440000.0,-0.013178309425711632,-0.003654172644019127,0.03007059544324875,14.625752449035645,-1.3471746444702148,41.8871955871582,1.7315268223683233e-06,5.726178642362356e-08,-0.0403570719063282,1621.3262939453125,39.55370330810547,34.937110900878906,74.49087524414062,268.4892578125,0.00040016003185883164
107.52208709716797,0.019999999552965164,1000.0,22.0,0.875122606754303,0.011895996518433094,10.0,1.000556230545044,1.000556230545044,1.000556230545044,0.018260370939970016,0.00016199999663513154,0.582236111164093,460000.0,-0.012060890905559063,0.0011174185201525688,-0.16021323204040527,16.944002151489258,2.3182497024536133,44.52919006347656,0.01082104817032814,0.010819316643505772,-0.04131779819726944,1695.1402587890625,39.57026290893555,34.210697174072266,73.78102111816406,271.0724182128906,0.0004003202193416655
149.49581909179688,0.009999999776482582,1000.0,23.0,0.8538007736206055,0.014350105077028275,10.0,0.9996840953826904,0.9996840953826904,0.9996840953826904,0.018825318664312363,0.000155999994603917,0.5702890753746033,480000.0,-0.012829399667680264,-0.0007685087621212006,0.055543333292007446,15.410369873046875,-1.5336322784423828,47.484188079833984,2.2470073872682406e-06,-0.010818801162940872,-0.04103963449597359,1768.7486572265625,39.491458892822266,34.08327102661133,73.57479095458984,271.8322448730469,0.00040016003185883164
194.3861541748047,0.009999999776482582,1000.0,24.0,0.8296022415161133,0.013978080824017525,10.0,0.9990558624267578,0.9990558624267578,0.9990558624267578,0.01870340295135975,0.0001500000071246177,0.5568392276763916,500000.0,-0.013012860901653767,-0.0001834612339735031,-0.05861484259366989,17.353872299194336,1.943502426147461,50.3219108581543,2.347162762816879e-06,1.001553755486384e-07,-0.04476873204112053,1841.8388671875,39.441917419433594,33.61526870727539,73.0572509765625,273.7579345703125,0.00040016003185883164
246.07586669921875,0.009999999776482582,1000.0,25.0,0.8071579337120056,0.012917553074657917,10.0,1.0010069608688354,1.001006841659546,1.001006841659546,0.01818699762225151,0.00014400000509340316,0.5446100234985352,520000.0,-0.012488010339438915,0.0005248505622148514,0.0408468097448349,17.145530700683594,-0.2083415985107422,53.151100158691406,2.4757903247518698e-06,1.286275619349908e-07,-0.04741768166422844,1915.6754150390625,39.24534606933594,34.55347442626953,73.79887390136719,271.0068359375,0.00040016003185883164
293.9075927734375,0.10999999940395355,1000.0,26.0,0.7840649485588074,0.013180233538150787,10.0,0.999464213848114,0.999464213848114,0.999464213848114,0.01831950433552265,0.00013800000306218863,0.5323770046234131,540000.0,-0.011449471116065979,0.0010385392233729362,-0.4641258418560028,16.10015869140625,-1.0453720092773438,55.866851806640625,0.10973969101905823,0.10973721522873348,-0.04929362237453461,1989.672119140625,39.437774658203125,34.521453857421875,73.95928192138672,270.4190673828125,0.00040176775655709207
338.1036071777344,0.12999999523162842,1000.0,27.0,0.7642342448234558,0.012051419354975224,10.0,0.9981305003166199,0.9981305003166199,0.9981305003166199,0.018029607832431793,0.0001320000010309741,0.5222892761230469,560000.0,-0.011361909098923206,8.756201714277267e-05,-0.061459608376026154,15.613213539123535,-0.48694515228271484,58.777618408203125,0.03237444534897804,-0.07736524567008018,-0.026704564690589905,2063.157958984375,39.43234634399414,34.020545959472656,73.45294952392578,272.28314208984375,0.00040209086728282273
381.51348876953125,0.1899999976158142,1000.0,28.0,0.7415766716003418,0.014205072075128555,10.0,1.000240445137024,1.0002403259277344,1.0002403259277344,0.018592316657304764,0.00012599999899975955,0.5108201503753662,580000.0,-0.013936254195868969,-0.0025743450969457626,0.3616143763065338,16.51541519165039,0.9022016525268555,61.158775329589844,0.08471357822418213,0.052339132875204086,-0.048900309950113297,2136.259521484375,39.37943649291992,33.68922424316406,73.0687255859375,273.71490478515625,0.0004030632844660431
424.8065490722656,0.23999999463558197,1000.0,29.0,0.719611406326294,0.013228978030383587,10.0,0.9998296499252319,0.9998296499252319,0.9998296499252319,0.018439793959259987,0.00011999999696854502,0.4999209940433502,600000.0,-0.012076073326170444,0.0018601808696985245,-0.2744009494781494,15.191688537597656,-1.3237266540527344,63.8812255859375,0.053932350128889084,-0.030781228095293045,-0.06738178431987762,2209.7109375,39.19499588012695,34.22295379638672,73.41800689697266,272.4127502441406,0.00040387720218859613
469.7528381347656,0.3199999928474426,1000.0,30.0,0.6977543234825134,0.013422493822872639,10.0,1.0006412267684937,1.0006412267684937,1.0006412267684937,0.018079616129398346,0.0001140000022132881,0.4894581139087677,620000.0,-0.011615974828600883,0.000460098497569561,-0.0353342741727829,15.677066802978516,0.4853782653808594,66.23487854003906,0.08576244115829468,0.031830091029405594,-0.10669968277215958,2283.544921875,39.29728698730469,34.498565673828125,73.79590606689453,271.0177307128906,0.0004051864380016923
508.3778991699219,0.33000001311302185,1000.0,31.0,0.6794900298118591,0.01102500781416893,10.0,0.9989225268363953,0.9989224672317505,0.9989224672317505,0.01771877147257328,0.00010800000018207356,0.4810224771499634,640000.0,-0.009996272623538971,0.0016197022050619125,-0.07769565284252167,16.090068817138672,0.41300201416015625,68.28951263427734,0.11767473071813583,0.031912289559841156,-0.14496754109859467,2356.71875,39.338218688964844,33.80226135253906,73.14054107666016,273.4461669921875,0.00040535061270929873
549.7063598632812,0.5199999809265137,1000.0,32.0,0.6638189554214478,0.010998676531016827,10.0,0.9985933303833008,0.9985933303833008,0.9985933303833008,0.017581524327397346,0.00010199999815085903,0.4737773537635803,660000.0,-0.010720289312303066,-0.0007240166887640953,0.08787384629249573,17.477476119995117,1.3874073028564453,70.1600570678711,0.2667059004306793,0.1490311697125435,-0.1791858673095703,2429.960693359375,39.12971878051758,34.07801055908203,73.2077865600586,273.1949768066406,0.0004084967076778412
589.8465576171875,0.7200000286102295,1000.0,33.0,0.6466612219810486,0.011349244974553585,10.0,0.9983406066894531,0.9983406066894531,0.9983406066894531,0.017167724668979645,9.600000339560211e-05,0.46599480509757996,680000.0,-0.009171245619654655,0.0015490436926484108,-0.08693644404411316,16.550783157348633,-0.9266929626464844,72.13050079345703,0.38805490732192993,0.12134900689125061,-0.2078429013490677,2504.4091796875,39.073490142822266,35.340904235839844,74.41445922851562,268.7649841308594,0.0004118616343475878
624.9752197265625,0.9300000071525574,1000.0,34.0,0.6259934306144714,0.012640330009162426,10.0,0.9990348815917969,0.9990348815917969,0.9990348815917969,0.017410682514309883,9.000000136438757e-05,0.45668360590934753,700000.0,-0.011202337220311165,-0.0020310916006565094,-0.19935280084609985,14.074409484863281,-2.4763736724853516,73.75786590576172,0.3159087896347046,-0.07214611768722534,-0.2518947124481201,2577.05419921875,39.0098991394043,33.60137939453125,72.61134338378906,275.4390563964844,0.000415454909671098
658.7388916015625,1.190000057220459,1000.0,35.0,0.6061040759086609,0.012382899411022663,10.0,0.9998977184295654,0.9998977184295654,0.9998977184295654,0.016872134059667587,8.399999933317304e-05,0.447928249835968,720000.0,-0.009937354363501072,0.001264982856810093,0.10393820703029633,14.556623458862305,0.48221397399902344,74.99301147460938,0.37196820974349976,0.056059420108795166,-0.30846041440963745,2650.779052734375,40.029571533203125,33.66087341308594,73.69050598144531,271.4053955078125,0.00041999161476269364
695.017822265625,1.409999966621399,1000.0,36.0,0.587990939617157,0.010214426554739475,10.0,0.9981239438056946,0.9981239438056946,0.9981239438056946,0.01603737473487854,7.79999973019585e-05,0.44002097845077515,740000.0,-0.009176410734653473,0.000760943628847599,0.08508104085922241,14.631192207336426,0.0745687484741211,76.44049072265625,0.46700769662857056,0.0950394868850708,-0.3321453332901001,2724.529052734375,39.99165725708008,33.724586486816406,73.71630859375,271.3103942871094,0.0004239084664732218
726.9352416992188,1.6399999856948853,1000.0,37.0,0.5682445764541626,0.01173149049282074,10.0,1.0008058547973633,1.0008058547973633,1.0008058547973633,0.016526775434613228,7.200000254670158e-05,0.431771457195282,760000.0,-0.010778935626149178,-0.0016025248914957047,0.18343640863895416,15.82672119140625,1.1955289840698242,77.78132629394531,0.5571635365486145,0.09015583992004395,-0.38187462091445923,2798.2021484375,39.826698303222656,33.81287384033203,73.6396255493164,271.5928955078125,0.00042808218859136105
757.7008056640625,2.0399999618530273,1000.0,38.0,0.5478978753089905,0.01141150202602148,10.0,1.0008289813995361,1.0008289813995361,1.0008289813995361,0.016329681500792503,6.600000051548705e-05,0.4234423041343689,780000.0,-0.01032575499266386,0.00045318063348531723,-0.05088084563612938,14.437044143676758,-1.3896770477294922,78.63924407958984,0.7802664041519165,0.223102867603302,-0.40129345655441284,2871.9599609375,39.97871017456055,33.74419021606445,73.72295379638672,271.28594970703125,0.00043554010335355997
791.5595092773438,2.3499999046325684,1000.0,39.0,0.529270350933075,0.009799957275390625,10.0,0.9991859793663025,0.9991859793663025,0.9991859793663025,0.015909599140286446,5.999999848427251e-05,0.41593629121780396,800000.0,-0.009645958431065083,0.0006797965615987778,0.12655514478683472,11.09078311920166,-3.3462610244750977,80.15352630615234,0.7616444826126099,-0.01862192153930664,-0.3403874933719635,2946.391357421875,40.02154541015625,34.37226104736328,74.39386749267578,268.83935546875,0.00044150109170004725
824.98779296875,2.890000104904175,1000.0,40.0,0.5118292570114136,0.010724025778472424,10.0,0.9989786148071289,0.9989785552024841,0.9989785552024841,0.015340023674070835,5.400000009103678e-05,0.4091169834136963,820000.0,-0.010108723305165768,-0.0004627648741006851,-0.10395514965057373,12.601120948791504,1.5103378295898438,80.75114440917969,1.1805676221847534,0.41892313957214355,-0.3859984576702118,3020.44189453125,39.85592269897461,34.160369873046875,74.01634979248047,270.2105712890625,0.00045228408998809755
852.9743041992188,3.5199999809265137,1000.0,41.0,0.4940420389175415,0.009602994658052921,10.0,1.0004404783248901,1.0004404783248901,1.0004404783248901,0.01499713771045208,4.8000001697801054e-05,0.4021734297275543,840000.0,-0.009140465408563614,0.0009682578966021538,-0.3381415605545044,12.491715431213379,-0.109405517578125,81.59050750732422,1.2559105157852173,0.07534289360046387,-0.3117600977420807,3093.701904296875,39.69561004638672,33.526405334472656,73.22207641601562,273.14166259765625,0.0004655493830796331
878.8154907226562,4.099999904632568,1000.0,42.0,0.47742345929145813,0.009393051266670227,10.0,0.9994453191757202,0.9994453191757202,0.9994453191757202,0.015140038914978504,4.199999966658652e-05,0.39579564332962036,860000.0,-0.009752904996275902,-0.0006124395877122879,-0.04863419383764267,13.257589340209961,0.765873908996582,81.8243408203125,1.6160683631896973,0.36015784740448,-0.26155149936676025,3164.23193359375,39.5670051574707,30.929359436035156,70.49641418457031,283.7023620605469,0.0004784689226653427
902.6235961914062,4.869999885559082,1000.0,43.0,0.4610860049724579,0.008732023648917675,10.0,0.9999218583106995,0.9999217987060547,0.9999217987060547,0.01467644888907671,3.600000127335079e-05,0.38954958319664,880000.0,-0.009148575365543365,0.0006043296307325363,0.15081268548965454,13.015944480895996,-0.24164485931396484,81.92752838134766,2.086007833480835,0.4699394702911377,-0.21915419399738312,3226.743408203125,31.15497398376465,31.329608917236328,62.484642028808594,320.07867431640625,0.0004967710701748729
924.8681030273438,6.019999980926514,1000.0,44.0,0.4469974637031555,0.007496586535125971,10.0,0.9997962713241577,0.9997962713241577,0.9997962713241577,0.01464370172470808,2.9999999242136255e-05,0.3843507468700409,900000.0,-0.008904905989766121,0.00024366937577724457,0.08629146218299866,12.331412315368652,-0.6845321655273438,82.3193130493164,2.4287445545196533,0.34273672103881836,-0.03693917393684387,3287.594970703125,31.038658142089844,29.785722732543945,60.82443618774414,328.8152160644531,0.0005268703680485487
946.3753051757812,7.199999809265137,1000.0,45.0,0.4340892434120178,0.008570431731641293,10.0,0.9997909069061279,0.9997908473014832,0.9997908473014832,0.014075194485485554,2.4000000848900527e-05,0.3797186613082886,920000.0,-0.009129165671765804,-0.00022425968199968338,0.10578405112028122,11.054999351501465,-1.2764129638671875,82.73033142089844,3.134025812149048,0.7052812576293945,0.2450503408908844,3348.33935546875,30.82186508178711,29.895700454711914,60.71761703491211,329.3937072753906,0.000561797758564353
965.6522827148438,8.390000343322754,1000.0,46.0,0.4212668240070343,0.006431910675019026,10.0,0.9996998310089111,0.9996998310089111,0.9996998310089111,0.013000584207475185,1.8000000636675395e-05,0.37506619095802307,940000.0,-0.008239397779107094,0.0008897678926587105,0.3187101483345032,10.141831398010254,-0.9131679534912109,82.88521575927734,3.249953269958496,0.11592745780944824,0.506354808807373,3409.221923828125,30.9925479888916,29.862642288208008,60.855224609375,328.64886474609375,0.0006020469591021538
986.528564453125,9.869999885559082,1000.0,47.0,0.4108174443244934,0.005766923073679209,10.0,1.0007871389389038,1.0007871389389038,1.0007871389389038,0.01228411216288805,1.2000000424450263e-05,0.3713069260120392,960000.0,-0.006783971097320318,0.0014554266817867756,-0.029284492135047913,10.65491008758545,0.5130786895751953,82.57642364501953,3.774818181991577,0.524864912033081,0.7326638102531433,3469.620849609375,31.011032104492188,29.360767364501953,60.371864318847656,331.2801513671875,0.0006609385018236935
1009.4639282226562,12.029999732971191,1000.0,48.0,0.4036480784416199,0.004959207493811846,10.0,0.9995231628417969,0.9995231628417969,0.9995231628417969,0.011812366545200348,6.000000212225132e-06,0.3688075542449951,980000.0,-0.006074221804738045,0.0007097492925822735,0.2528233230113983,10.377071380615234,-0.27783870697021484,82.83636474609375,5.417787551879883,1.6429693698883057,1.0638198852539062,3531.064453125,30.999122619628906,30.416709899902344,61.4158935546875,325.64862060546875,0.0007710100617259741
1028.237060546875,13.800000190734863,1000.0,49.0,0.39931535720825195,0.004432199522852898,10.0,0.9999745488166809,0.9999745488166809,0.9999745488166809,0.010199080221354961,0.0,0.3673449754714966,1000000.0,-0.005062093958258629,0.001012127846479416,0.014625690877437592,10.06265640258789,-0.31441497802734375,82.73600006103516,5.733008861541748,0.31522130966186523,1.7146605253219604,3592.1533203125,31.025230407714844,30.037254333496094,61.06254577636719,327.53302001953125,0.0008928571478463709
