Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-140.37081909179688,0.9399999976158142,135.02000427246094,10.0,1.049738883972168,0.01272544078528881,10.0,1.0001535415649414,1.0001535415649414,1.0001535415649414,0.018406597897410393,0.00023400000645779073,0.6913300156593323,220000.0,-0.011625073850154877,0.0011448143050074577,-0.00336630642414093,31.320528030395508,2.955078125,23.621671676635742,4.982840538024902,-3.207512855529785,-4.398397445678711,2224.818359375,163.0462646484375,38.33020782470703,201.3765411376953,99.31643676757812,0.0004156276409048587
-129.6167449951172,0.8199999928474426,134.13999938964844,11.0,1.0219944715499878,0.01308052334934473,10.0,0.9984211921691895,0.9984211921691895,0.9984211921691895,0.019177434965968132,0.0002280000044265762,0.6724042892456055,240000.0,-0.013278676196932793,-0.001653602346777916,-0.18469302356243134,32.143470764160156,0.8229427337646484,26.239274978637695,4.6995439529418945,-0.2832965850830078,-4.7918524742126465,2421.451416015625,157.15589904785156,39.440494537353516,196.59645080566406,101.73123168945312,0.0004135649069212377
-150.126953125,0.3799999952316284,181.0800018310547,12.0,0.9971228837966919,0.0132257966324687,10.0,0.9997411966323853,0.9997411966323853,0.9997411966323853,0.019120708107948303,0.00022200000239536166,0.6558855175971985,260000.0,-0.012883002869784832,0.00039567332714796066,0.08020187169313431,29.870203018188477,-2.2732677459716797,29.437265396118164,1.9319263696670532,-2.7676175832748413,-5.196629524230957,2620.60498046875,160.2198486328125,38.8957633972168,199.11566162109375,100.44413757324219,0.0004061738436575979
-166.3024444580078,0.6000000238418579,224.19000244140625,13.0,0.9702104926109314,0.013859066180884838,10.0,0.9992067217826843,0.9992067217826843,0.9992067217826843,0.01942124217748642,0.00021600000036414713,0.6384722590446472,280000.0,-0.0121438167989254,0.0007391860708594322,-0.27926158905029297,30.110532760620117,0.24032974243164062,32.25829315185547,1.97235107421875,0.04042470455169678,-5.54955530166626,2823.047119140625,162.44952392578125,39.95545959472656,202.40504455566406,98.811767578125,0.00040983606595546007
-147.95066833496094,1.0,224.13999938964844,14.0,0.9458255767822266,0.012454831972718239,10.0,0.9991276264190674,0.9991276264190674,0.9991276264190674,0.0188432764261961,0.0002099999983329326,0.6231077313423157,300000.0,-0.010902917012572289,0.0012408997863531113,-0.285932332277298,37.662269592285156,7.551736831665039,32.4766731262207,4.426313877105713,2.453962802886963,-4.769267559051514,3020.45068359375,158.4386444091797,38.92724609375,197.3660125732422,101.3345718383789,0.00041666661854833364
-78.77806091308594,0.6200000047683716,142.83999633789062,15.0,0.9245253205299377,0.01315646804869175,10.0,0.9997887015342712,0.9997887015342712,0.9997887015342712,0.01800549030303955,0.00020399999630171806,0.6099719405174255,320000.0,-0.010543964803218842,0.00035895220935344696,-0.09959890693426132,56.68808364868164,19.025814056396484,31.66763687133789,4.302061557769775,-0.1242523193359375,-3.722264051437378,3219.685546875,159.2656707763672,39.9312744140625,199.19700622558594,100.40311431884766,0.00041017227340489626
-116.79607391357422,0.6800000071525574,230.35000610351562,16.0,0.9028807282447815,0.01307719387114048,10.0,0.9997013211250305,0.9997013211250305,0.9997013211250305,0.018296750262379646,0.00019799999427050352,0.5969222187995911,340000.0,-0.010058983229100704,0.00048498157411813736,0.17626960575580597,37.14957046508789,-19.53851318359375,39.880210876464844,2.600529432296753,-1.7015321254730225,-5.783347129821777,3416.170166015625,158.85653686523438,37.59022521972656,196.44680786132812,101.80872344970703,0.0004111842135898769
-135.2320556640625,0.7400000095367432,287.04998779296875,17.0,0.8779007196426392,0.014249911531805992,10.0,0.9987764358520508,0.998776376247406,0.998776376247406,0.019225308671593666,0.00019200000679120421,0.5821816921234131,360000.0,-0.012087807059288025,-0.0020288238301873207,-0.05765048786997795,30.023170471191406,-7.126399993896484,42.43709945678711,1.690990686416626,-0.909538745880127,-6.061773777008057,3614.769775390625,161.0772247314453,37.48286437988281,198.56019592285156,100.72512817382812,0.0004122011305298656
-107.15438842773438,0.6899999976158142,274.0799865722656,18.0,0.8563057780265808,0.013453278690576553,10.0,0.999947726726532,0.999947726726532,0.999947726726532,0.01834549941122532,0.00018600000475998968,0.5697488188743591,380000.0,-0.010548427700996399,0.001539379358291626,-0.13095857203006744,45.37736511230469,15.354194641113281,39.599361419677734,2.291818618774414,0.6008279323577881,-4.954674243927002,3811.145751953125,158.04989624023438,38.28452682495117,196.33448791503906,101.86697387695312,0.0004113533941563219
-102.45740509033203,0.800000011920929,304.489990234375,19.0,0.8343581557273865,0.013109289109706879,10.0,1.0016732215881348,1.0016732215881348,1.0016732215881348,0.018536459654569626,0.00018000000272877514,0.5573862195014954,400000.0,-0.011373089626431465,-0.0008246619254350662,-0.08120628446340561,30.05362892150879,-15.323736190795898,44.785400390625,2.3141658306121826,0.022347211837768555,-5.850792407989502,4008.810791015625,157.90354919433594,39.71783447265625,197.6214599609375,101.20358276367188,0.0004132231115363538
-91.61042785644531,0.6800000071525574,310.19000244140625,20.0,0.8131759762763977,0.013089483603835106,10.0,0.9998457431793213,0.9998456835746765,0.9998456835746765,0.018601305782794952,0.0001740000006975606,0.5457019209861755,420000.0,-0.011112269014120102,0.0002608206123113632,-0.04762837290763855,46.447593688964844,16.393964767456055,43.209625244140625,1.9155436754226685,-0.39862215518951416,-5.010696887969971,4205.955078125,159.72259521484375,37.383724212646484,197.10638427734375,101.46804809570312,0.0004111842135898769
-85.22601318359375,0.6200000047683716,351.2699890136719,21.0,0.7915407419204712,0.013409179635345936,10.0,0.9990964531898499,0.9990964531898499,0.9990964531898499,0.01861824281513691,0.00016799999866634607,0.5340337157249451,440000.0,-0.010499651543796062,0.0006126174703240395,0.015830257907509804,31.94516944885254,-14.502424240112305,48.42757034301758,1.1164186000823975,-0.799125075340271,-6.139044761657715,4404.4990234375,161.66590881347656,36.84000015258789,198.50595092773438,100.75264739990234,0.00041017227340489626
-77.9657211303711,0.8700000047683716,400.67999267578125,22.0,0.7710747718811035,0.01161239854991436,10.0,1.000454306602478,1.000454306602478,1.000454306602478,0.017394986003637314,0.00016199999663513154,0.5232070684432983,460000.0,-0.00948300864547491,0.0010166428983211517,0.008971070870757103,36.12636947631836,4.18120002746582,46.35163879394531,2.3330159187316895,1.216597318649292,-5.351616859436035,4600.6845703125,158.80474853515625,37.343597412109375,196.14840698242188,101.96360778808594,0.0004144218401052058
-61.27387619018555,0.800000011920929,424.95001220703125,23.0,0.7518113255500793,0.012495431117713451,10.0,0.998566210269928,0.998566210269928,0.998566210269928,0.01863359473645687,0.000155999994603917,0.5132089853286743,480000.0,-0.01027692575007677,-0.00079391710460186,0.11992327868938446,38.005027770996094,1.8786582946777344,47.50372314453125,0.8749163746833801,-1.4580995440483093,-5.3912529945373535,4795.232421875,156.83995056152344,37.6700553894043,194.5100860595703,102.82243347167969,0.0004132231115363538
-40.5550422668457,0.5699999928474426,424.94000244140625,24.0,0.7317504286766052,0.013215214014053345,10.0,0.9999391436576843,0.9999391436576843,0.9999391436576843,0.018857169896364212,0.0001500000071246177,0.5030244588851929,500000.0,-0.010174969211220741,0.00010195653885602951,0.2557036578655243,35.54141616821289,-2.463611602783203,50.914554595947266,2.2425925731658936,1.3676761984825134,-5.832194805145264,4995.72802734375,161.59974670410156,38.85622024536133,200.45602416992188,99.77250671386719,0.0004093327734153718
-24.48007583618164,0.6100000143051147,406.07000732421875,25.0,0.7117990255355835,0.013908673077821732,10.0,0.9985544085502625,0.9985544085502625,0.9985544085502625,0.018502172082662582,0.00014400000509340316,0.49309706687927246,520000.0,-0.011249573901295662,-0.0010746046900749207,0.10231334716081619,40.31130599975586,4.769889831542969,51.87588119506836,1.0502159595489502,-1.1923766136169434,-5.665919303894043,5194.40185546875,158.8732147216797,39.76144790649414,198.6347198486328,100.68733215332031,0.0004100041405763477
-7.747297286987305,0.4699999988079071,426.57000732421875,26.0,0.6897021532058716,0.013258921913802624,10.0,1.000410556793213,1.000410556793213,1.000410556793213,0.01800588145852089,0.00013800000306218863,0.4823266863822937,540000.0,-0.011046376079320908,0.00020319782197475433,-0.05725910887122154,34.36323165893555,-5.9480743408203125,51.856666564941406,0.7320314049720764,-0.3181845545768738,-5.50321626663208,5392.98388671875,159.84120178222656,38.70236587524414,198.54364013671875,100.73352813720703,0.0004076640761923045
9.939709663391113,0.5299999713897705,497.6400146484375,27.0,0.6691488027572632,0.011833311058580875,10.0,1.0000219345092773,1.0000219345092773,1.0000219345092773,0.01716206781566143,0.0001320000010309741,0.4725293517112732,560000.0,-0.01009210292249918,0.0009542731568217278,0.27815812826156616,27.287349700927734,-7.0758819580078125,53.766151428222656,0.7660938501358032,0.03406244516372681,-5.635861396789551,5590.14453125,160.10035705566406,37.02277374267578,197.12319946289062,101.45938873291016,0.00040866367635317147
27.597646713256836,0.550000011920929,587.8400268554688,28.0,0.6499680876731873,0.01229556743055582,10.0,0.9989925622940063,0.9989925026893616,0.9989925026893616,0.01813703402876854,0.00012599999899975955,0.46356743574142456,580000.0,-0.009785216301679611,0.00030688662081956863,0.14757417142391205,25.438404083251953,-1.8489456176757812,55.82780075073242,0.8050850033760071,0.03899115324020386,-5.937375545501709,5789.841796875,160.36456298828125,39.293704986572266,199.6583251953125,100.17113494873047,0.00040899793384596705
45.9601936340332,0.5299999713897705,612.0599975585938,29.0,0.6291685104370117,0.012239760719239712,10.0,1.0000510215759277,1.0000510215759277,1.0000510215759277,0.017355870455503464,0.00011999999696854502,0.4540235996246338,600000.0,-0.00919180829077959,0.0005934080109000206,-0.14908826351165771,30.688447952270508,5.250043869018555,55.626182556152344,0.7596082091331482,-0.04547679424285889,-5.639751434326172,5989.77392578125,160.67459106445312,39.21788024902344,199.8925323486328,100.05376434326172,0.00040866367635317147
73.51046752929688,0.5400000214576721,671.260009765625,30.0,0.6085866689682007,0.010909127071499825,10.0,0.9984992742538452,0.9984992742538452,0.9984992742538452,0.01747298426926136,0.0001140000022132881,0.4447792172431946,620000.0,-0.009891181252896786,-0.0006993729621171951,0.14189809560775757,22.4285888671875,-8.259859085083008,58.381126403808594,0.605904221534729,-0.1537039875984192,-5.921754360198975,6186.30517578125,156.5757598876953,39.91864013671875,196.4944610595703,101.78404235839844,0.0004088307323399931
96.9941635131836,0.47999998927116394,704.3900146484375,31.0,0.5881182551383972,0.012103540822863579,10.0,1.0004292726516724,1.0004292726516724,1.0004292726516724,0.017396442592144012,0.00010800000018207356,0.43575769662857056,640000.0,-0.010242086835205555,-0.0003509055823087692,0.13672611117362976,17.281166076660156,-5.147422790527344,60.49934387207031,0.3899802565574646,-0.2159239649772644,-6.2034010887146,6383.91943359375,158.83802795410156,38.734703063964844,197.5727996826172,101.22850799560547,0.00040783031727187335
123.04258728027344,0.3700000047683716,722.280029296875,32.0,0.5698842406272888,0.0112838726490736,10.0,0.9998801946640015,0.9998801946640015,0.9998801946640015,0.017399052157998085,0.00010199999815085903,0.42789748311042786,660000.0,-0.009052603505551815,0.00118948332965374,-0.2555122971534729,22.75801658630371,5.476850509643555,60.54850769042969,0.41571295261383057,0.025732696056365967,-5.778733730316162,6583.3603515625,159.4646453857422,39.938743591308594,199.40345764160156,100.29916381835938,0.00040600894135423005
147.410888671875,0.3499999940395355,735.1500244140625,33.0,0.5531184077262878,0.011505515314638615,10.0,0.9987009763717651,0.9987009763717651,0.9987009763717651,0.016647418960928917,9.600000339560211e-05,0.42077600955963135,680000.0,-0.008542240597307682,0.000510362908244133,-0.15285049378871918,22.433183670043945,-0.3248329162597656,60.71400451660156,0.3230759799480438,-0.09263697266578674,-5.7517170906066895,6780.11083984375,158.36886596679688,38.344730377197266,196.71365356445312,101.6706314086914,0.00040567954420112073
180.4442901611328,0.2800000011920929,756.8300170898438,34.0,0.5339270830154419,0.011718991212546825,10.0,1.0012125968933105,1.0012125968933105,1.0012125968933105,0.01707007922232151,9.000000136438757e-05,0.4127929210662842,700000.0,-0.010511794127523899,-0.001969553530216217,-0.034019649028778076,17.447734832763672,-4.985448837280273,62.72232437133789,0.25722211599349976,-0.06585386395454407,-5.813261032104492,6979.171875,161.12118530273438,37.90326690673828,199.02450561523438,100.49014282226562,0.00040453075780533254
215.10499572753906,0.25999999046325684,758.8400268554688,35.0,0.517763614654541,0.010812964290380478,10.0,0.9991763234138489,0.9991763234138489,0.9991763234138489,0.016552114859223366,8.399999933317304e-05,0.4062073230743408,720000.0,-0.009402447380125523,0.0011093467473983765,0.0235014408826828,22.43451499938965,4.986780166625977,63.9007453918457,0.2626076936721802,0.00538557767868042,-5.796525955200195,7174.47705078125,156.0359344482422,39.23259735107422,195.26858520507812,102.42302703857422,0.00040420368895865977
247.92250061035156,0.2800000011920929,786.75,36.0,0.5006554126739502,0.012101823464035988,10.0,0.9997491240501404,0.9997491240501404,0.9997491240501404,0.0172626581043005,7.79999973019585e-05,0.39933669567108154,740000.0,-0.009855243377387524,-0.00045279599726200104,0.03167324140667915,22.69479751586914,0.2602825164794922,64.590087890625,0.3538460433483124,0.0912383496761322,-5.807882308959961,7372.5087890625,159.4033203125,38.58669662475586,197.99008178710938,101.0151596069336,0.00040453075780533254
270.8291931152344,0.28999999165534973,786.6400146484375,37.0,0.4829009473323822,0.010768255218863487,10.0,1.0002678632736206,1.0002678632736206,1.0002678632736206,0.016440708190202713,7.200000254670158e-05,0.3922899067401886,760000.0,-0.009205750189721584,0.0006494931876659393,0.15898120403289795,18.048986434936523,-4.645811080932617,65.18257141113281,0.36253821849823,0.008692175149917603,-5.889425277709961,7568.634765625,155.7537384033203,40.33381271362305,196.08761596679688,101.99522399902344,0.0004046944377478212
292.3568420410156,0.28999999165534973,795.72998046875,38.0,0.46514397859573364,0.009741716086864471,10.0,1.001179575920105,1.001179575920105,1.001179575920105,0.015684250742197037,6.600000051548705e-05,0.3853846788406372,780000.0,-0.008720102719962597,0.0004856474697589874,0.0810786709189415,19.87902069091797,1.8300342559814453,66.89607238769531,0.3795031011104584,0.016964882612228394,-5.809104919433594,7766.80029296875,158.23080444335938,39.89640808105469,198.12728881835938,100.94520568847656,0.0004046944377478212
320.4671936035156,0.25999999046325684,818.3099975585938,39.0,0.4469234347343445,0.010985691100358963,10.0,0.9994467496871948,0.9994467496871948,0.9994467496871948,0.01645023748278618,5.999999848427251e-05,0.3784378170967102,800000.0,-0.01023379061371088,-0.0015136878937482834,-0.06123477220535278,22.305456161499023,2.4264354705810547,66.81897735595703,0.2231302559375763,-0.15637284517288208,-5.672365665435791,7963.57080078125,159.36192321777344,37.364402770996094,196.72637939453125,101.66404724121094,0.00040420368895865977
346.765869140625,0.25999999046325684,834.0599975585938,40.0,0.4311474561691284,0.009240287356078625,10.0,1.0007835626602173,1.0007835626602173,1.0007835626602173,0.015344538725912571,5.400000009103678e-05,0.37252143025398254,820000.0,-0.008970700204372406,0.0012630904093384743,0.031473394483327866,13.253057479858398,-9.052398681640625,67.63233184814453,0.19973276555538177,-0.02339749038219452,-5.721237659454346,8166.197265625,165.085205078125,37.50400924682617,202.58926391601562,98.72190856933594,0.00040420368895865977
386.31640625,0.3400000035762787,867.1099853515625,41.0,0.4148566722869873,0.009584277868270874,10.0,0.9989833235740662,0.9989833235740662,0.9989833235740662,0.015276576392352581,4.8000001697801054e-05,0.36650851368904114,840000.0,-0.009820240549743176,-0.0008495403453707695,0.18706254661083221,12.65036678314209,-0.6026906967163086,67.76728820800781,0.5676496028900146,0.3679168373346329,-5.652986526489258,8364.328125,160.59686279296875,37.496952056884766,198.09388732910156,100.96222686767578,0.00040551499114371836
418.6844787597656,0.30000001192092896,869.8499755859375,42.0,0.4018983542919159,0.009685657918453217,10.0,1.000313401222229,1.000313401222229,1.000313401222229,0.015142261050641537,4.199999966658652e-05,0.36180904507637024,860000.0,-0.009252466261386871,0.0005677742883563042,-0.019451744854450226,18.97514533996582,6.3247785568237305,70.5036392211914,0.24938684701919556,-0.3182627558708191,-5.664791107177734,8561.5302734375,157.91946411132812,39.234413146972656,197.15394592285156,101.44357299804688,0.0004048582923132926
469.2772521972656,0.28999999165534973,915.3200073242188,43.0,0.3895231783390045,0.009122245945036411,10.0,0.9995842576026917,0.9995842576026917,0.9995842576026917,0.013962393626570702,3.600000127335079e-05,0.3573656678199768,880000.0,-0.008143721148371696,0.0011087451130151749,-0.23975220322608948,14.106827735900879,-4.868317604064941,70.29063415527344,0.13253743946552277,-0.11684940755367279,-5.6105170249938965,8757.6416015625,158.18492126464844,37.8884162902832,196.07339477539062,102.00262451171875,0.0004046944377478212
500.537353515625,0.3199999928474426,935.469970703125,44.0,0.37728992104530334,0.00962807610630989,10.0,0.9982832074165344,0.9982832074165344,0.9982832074165344,0.015005645342171192,2.9999999242136255e-05,0.35302743315696716,900000.0,-0.009747626259922981,-0.0016039051115512848,-0.004631903022527695,12.37794017791748,-1.7288875579833984,70.90504455566406,0.19196459650993347,0.059427157044410706,-5.6557464599609375,8959.07421875,162.0015106201172,39.39393997192383,201.39553833007812,99.30706787109375,0.0004051864380016923
539.421630859375,0.3199999928474426,938.3099975585938,45.0,0.36560434103012085,0.008165010251104832,10.0,0.9988403916358948,0.99884033203125,0.99884033203125,0.013714869506657124,2.4000000848900527e-05,0.34895503520965576,920000.0,-0.009377935901284218,0.00036969035863876343,-0.11433736979961395,9.589555740356445,-2.788384437561035,72.79727172851562,0.12636573612689972,-0.06559886038303375,-5.602102756500244,9155.9755859375,157.5150909423828,39.34217071533203,196.85733032226562,101.59642028808594,0.0004051864380016923
560.0850830078125,0.2800000011920929,937.7899780273438,46.0,0.35631537437438965,0.0076304106041789055,10.0,1.0000888109207153,1.0000888109207153,1.0000888109207153,0.01244546752423048,1.8000000636675395e-05,0.34575432538986206,940000.0,-0.0077964430674910545,0.0015814928337931633,0.07370075583457947,16.47209358215332,6.882537841796875,72.9161148071289,0.2800571918487549,0.15369145572185516,-5.5163702964782715,9354.6328125,159.7531280517578,38.866451263427734,198.61962890625,100.69497680664062,0.00040453075780533254
573.0529174804688,0.33000001311302185,910.72998046875,47.0,0.3492981791496277,0.007384349592030048,10.0,0.9996755123138428,0.9996755123138428,0.9996755123138428,0.012112313881516457,1.2000000424450263e-05,0.3433583080768585,960000.0,-0.007190050091594458,0.0006063929758965969,0.11617620289325714,24.505966186523438,8.033872604370117,73.39703369140625,0.37244221568107605,0.09238502383232117,-5.531034469604492,9551.943359375,157.63975524902344,39.6317024230957,197.27151489257812,101.38311004638672,0.00040535061270929873
600.8106079101562,0.3100000023841858,917.97998046875,48.0,0.3436690866947174,0.0062690540216863155,10.0,1.000359296798706,1.000359296798706,1.000359296798706,0.011607682332396507,6.000000212225132e-06,0.34144604206085205,980000.0,-0.007592287380248308,-0.00040223728865385056,0.15444229543209076,12.866471290588379,-11.639494895935059,74.7396469116211,0.08667157590389252,-0.28577063977718353,-5.4345574378967285,9782.6337890625,192.4567108154297,38.188663482666016,230.6454315185547,86.71318054199219,0.0004050222923979163
614.1168823242188,0.4099999964237213,901.3200073242188,49.0,0.3401298522949219,0.0046075074933469296,10.0,1.0002632141113281,1.0002632141113281,1.0002632141113281,0.008188001811504364,0.0,0.34024670720100403,1000000.0,-0.004569568671286106,0.003022718708962202,-0.03629252314567566,20.580322265625,7.713850975036621,75.38528442382812,0.6539080739021301,0.5672364979982376,-5.3864521980285645,10009.990234375,184.08782958984375,43.22858810424805,227.3164825439453,87.98306274414062,0.0004066693945787847
